Time,SingleEnded0,SingleEnded1
1557736613578.68,1557736613579.7,-10.5462532043457,-10.545937538147
1557736613588.68,1557736613589.7,-10.5462532043457,-10.5462532043457
1557736613598.65,1557736613599.66,-10.545937538147,-10.5462532043457
1557736613608.63,1557736613609.7,-10.545937538147,-10.545937538147
1557736613618.68,1557736613619.66,-10.5462532043457,-10.5462532043457
1557736613628.64,1557736613629.7,-10.545937538147,-10.5462532043457
1557736613638.68,1557736613639.7,-10.5456209182739,-10.5462532043457
1557736613648.65,1557736613649.7,-10.5462532043457,-10.545937538147
1557736613658.68,1557736613659.7,-10.5462532043457,-10.5462532043457
1557736613668.65,1557736613669.7,-10.5462532043457,-10.5456209182739
1557736613678.68,1557736613679.7,-10.5462532043457,-10.545937538147
1557736613688.68,1557736613689.7,-10.545937538147,-10.5462532043457
1557736613698.65,1557736613699.66,-10.5462532043457,-10.545937538147
1557736613708.62,1557736613709.7,-10.5462532043457,-10.545937538147
1557736613718.68,1557736613719.7,-10.5465688705444,-10.5462532043457
1557736613728.65,1557736613729.65,-10.5462532043457,-10.5465688705444
1557736613738.63,1557736613739.62,-10.545937538147,-10.545937538147
1557736613748.6,1557736613749.61,-10.5462532043457,-10.545937538147
1557736613758.57,1557736613759.58,-10.5456209182739,-10.545937538147
1557736613768.55,1557736613769.56,-10.545937538147,-10.545937538147
1557736613778.52,1557736613779.66,-10.5462532043457,-10.5462532043457
1557736613788.6,1557736613789.66,-10.5465688705444,-10.5462532043457
1557736613798.6,1557736613799.59,-10.5462532043457,-10.5462532043457
1557736613808.6,1557736613809.63,-10.545937538147,-10.5462532043457
1557736613818.54,1557736613819.7,-10.545937538147,-10.5462532043457
1557736613828.68,1557736613829.7,-10.545937538147,-10.545937538147
1557736613838.68,1557736613839.7,-10.545937538147,-10.5462532043457
1557736613848.65,1557736613849.66,-10.5462532043457,-10.5462532043457
1557736613858.62,1557736613859.7,-10.545937538147,-10.5456209182739
1557736613868.68,1557736613869.66,-10.5456209182739,-10.545937538147
1557736613878.63,1557736613879.7,-10.5462532043457,-10.545937538147
1557736613888.68,1557736613889.7,-10.5462532043457,-10.5462532043457
1557736613898.65,1557736613899.66,-10.545937538147,-10.545937538147
1557736613908.62,1557736613909.63,-10.545937538147,-10.545937538147
1557736613918.6,1557736613919.59,-10.5462532043457,-10.5462532043457
1557736613928.57,1557736613929.57,-10.545937538147,-10.5462532043457
1557736613938.54,1557736613939.7,-10.545937538147,-10.5465688705444
1557736613948.68,1557736613949.67,-10.545937538147,-10.545937538147
1557736613958.65,1557736613959.65,-10.5462532043457,-10.5462532043457
1557736613968.62,1557736613969.66,-10.5456209182739,-10.545937538147
1557736613978.64,1557736613979.65,-10.5462532043457,-10.5462532043457
1557736613988.61,1557736613989.62,-10.5456209182739,-10.545937538147
1557736613998.59,1557736613999.63,-10.5462532043457,-10.545937538147
1557736614008.61,1557736614009.66,-10.5465688705444,-10.5462532043457
1557736614018.65,1557736614019.67,-10.5462532043457,-10.5462532043457
1557736614028.63,1557736614029.66,-10.5462532043457,-10.5462532043457
1557736614038.69,1557736614039.66,-10.5465688705444,-10.5465688705444
1557736614048.64,1557736614049.65,-10.5456209182739,-10.5462532043457
1557736614058.62,1557736614059.7,-10.5465688705444,-10.545937538147
1557736614068.68,1557736614069.7,-10.545937538147,-10.545937538147
1557736614078.65,1557736614079.7,-10.545937538147,-10.545937538147
1557736614088.68,1557736614089.7,-10.5462532043457,-10.5462532043457
1557736614098.65,1557736614099.66,-10.5462532043457,-10.5462532043457
1557736614108.71,1557736614109.7,-10.5462532043457,-10.545937538147
1557736614118.68,1557736614119.68,-10.545937538147,-10.545937538147
1557736614128.66,1557736614129.66,-10.545937538147,-10.545937538147
1557736614138.64,1557736614139.7,-10.5462532043457,-10.5462532043457
1557736614148.68,1557736614149.68,-10.545937538147,-10.5462532043457
1557736614158.65,1557736614159.65,-10.5456209182739,-10.545937538147
1557736614168.62,1557736614169.62,-10.545937538147,-10.545937538147
1557736614178.6,1557736614179.6,-10.545937538147,-10.545937538147
1557736614188.57,1557736614189.57,-10.545937538147,-10.5456209182739
1557736614198.55,1557736614199.54,-10.545937538147,-10.545937538147
1557736614208.52,1557736614209.52,-10.545937538147,-10.545937538147
1557736614218.5,1557736614219.49,-10.5462532043457,-10.5462532043457
1557736614228.47,1557736614229.46,-10.545937538147,-10.545937538147
1557736614238.44,1557736614239.44,-10.5462532043457,-10.5462532043457
1557736614248.41,1557736614249.41,-10.5465688705444,-10.545937538147
1557736614258.38,1557736614259.38,-10.5462532043457,-10.545937538147
1557736614268.36,1557736614268.36,-10.5456209182739,-10.5465688705444
1557736614278.33,1557736614278.33,-10.5462532043457,-10.5462532043457
1557736614288.31,1557736614288.31,-10.5465688705444,-10.5462532043457
1557736614298.28,1557736614299.28,-10.545937538147,-10.5462532043457
1557736614308.25,1557736614308.25,-10.545937538147,-10.545937538147
1557736614318.23,1557736614318.23,-10.545937538147,-10.545937538147
1557736614328.2,1557736614328.2,-10.5456209182739,-10.5462532043457
1557736614338.17,1557736614338.17,-10.545937538147,-10.5462532043457
1557736614348.15,1557736614348.15,-10.5462532043457,-10.545937538147
1557736614358.12,1557736614358.12,-10.545937538147,-10.5462532043457
1557736614368.09,1557736614368.09,-10.5462532043457,-10.5462532043457
1557736614378.06,1557736614378.06,-10.545937538147,-10.545937538147
1557736614388.04,1557736614388.04,-10.5462532043457,-10.5462532043457
1557736614398.01,1557736614398.66,-10.5462532043457,-10.545937538147
1557736614408.64,1557736614409.66,-10.5462532043457,-10.5462532043457
1557736614419.15,1557736614419.15,-10.545937538147,-10.545937538147
1557736614429.12,1557736614429.12,-10.5462532043457,-10.545937538147
1557736614439.09,1557736614439.09,-10.545937538147,-10.545937538147
1557736614449.07,1557736614449.07,-10.5456209182739,-10.5462532043457
1557736614459.04,1557736614459.04,-10.545937538147,-10.5456209182739
1557736614469.02,1557736614469.02,-10.545937538147,-10.545937538147
1557736614478.99,1557736614478.99,-10.5462532043457,-10.545937538147
1557736614488.96,1557736614489.01,-10.545937538147,-10.545937538147
1557736614498.98,1557736614499.66,-10.545937538147,-10.5462532043457
1557736614509.64,1557736614510.65,-10.545937538147,-10.5465688705444
1557736614519.61,1557736614520.61,-10.545937538147,-10.5462532043457
1557736614529.59,1557736614530.63,-10.5465688705444,-10.5462532043457
1557736614539.61,1557736614540.61,-10.545937538147,-10.5465688705444
1557736614549.59,1557736614550.58,-10.545937538147,-10.545937538147
1557736614559.56,1557736614560.57,-10.545937538147,-10.5462532043457
1557736614569.53,1557736614570.54,-10.545937538147,-10.5462532043457
1557736614579.5,1557736614580.5,-10.545937538147,-10.5462532043457
1557736614589.48,1557736614590.7,-10.545937538147,-10.545937538147
1557736614599.68,1557736614600.66,-10.5462532043457,-10.545937538147
1557736614609.64,1557736614610.65,-10.5465688705444,-10.5462532043457
1557736614619.61,1557736614620.66,-10.545937538147,-10.5465688705444
1557736614629.64,1557736614630.65,-10.5462532043457,-10.5462532043457
1557736614639.61,1557736614640.62,-10.5465688705444,-10.545937538147
1557736614649.59,1557736614650.66,-10.545937538147,-10.5465688705444
1557736614659.64,1557736614660.66,-10.5462532043457,-10.5462532043457
1557736614669.64,1557736614670.67,-10.545937538147,-10.5462532043457
1557736614679.58,1557736614680.7,-10.545937538147,-10.5465688705444
1557736614689.68,1557736614690.7,-10.545937538147,-10.545937538147
1557736614699.68,1557736614702.67,-10.5462532043457,-10.5465688705444
1557736614709.65,1557736614710.65,-10.545937538147,-10.5462532043457
1557736614726.61,1557736614737.58,-10.545937538147,-10.545937538147
1557736614737.58,1557736614738.58,-10.545937538147,-10.545937538147
1557736614765.5,1557736614771.49,-10.545937538147,-10.545937538147
1557736614775.48,1557736614776.47,-10.545937538147,-10.5462532043457
1557736614785.46,1557736614786.45,-10.545937538147,-10.545937538147
1557736614795.42,1557736614796.42,-10.545937538147,-10.5462532043457
1557736614805.4,1557736614808.39,-10.5465688705444,-10.5462532043457
1557736614815.37,1557736614816.37,-10.545937538147,-10.5462532043457
1557736614825.34,1557736614825.34,-10.545937538147,-10.5462532043457
1557736614835.33,1557736614836.32,-10.5462532043457,-10.5465688705444
1557736614846.29,1557736614847.28,-10.545937538147,-10.5462532043457
1557736614856.26,1557736614856.26,-10.5462532043457,-10.5462532043457
1557736614866.23,1557736614866.23,-10.545937538147,-10.5462532043457
1557736614876.21,1557736614877.2,-10.5462532043457,-10.545937538147
1557736614886.19,1557736614886.19,-10.5462532043457,-10.545937538147
1557736614896.15,1557736614896.15,-10.5462532043457,-10.5462532043457
1557736614906.13,1557736614906.13,-10.5462532043457,-10.5462532043457
1557736614916.1,1557736614916.1,-10.545937538147,-10.545937538147
1557736614926.07,1557736614926.66,-10.5462532043457,-10.545937538147
1557736614936.63,1557736614937.66,-10.545937538147,-10.545937538147
1557736614946.64,1557736614947.65,-10.5465688705444,-10.5462532043457
1557736614956.63,1557736614957.54,-10.5462532043457,-10.545937538147
1557736614967.52,1557736614968.7,-10.545937538147,-10.5462532043457
1557736614977.68,1557736614978.7,-10.5456209182739,-10.545937538147
1557736614987.68,1557736614988.64,-10.545937538147,-10.5462532043457
1557736614997.62,1557736614998.66,-10.5462532043457,-10.5462532043457
1557736615007.64,1557736615008.64,-10.545937538147,-10.5462532043457
1557736615017.62,1557736615018.61,-10.5462532043457,-10.5456209182739
1557736615027.59,1557736615028.6,-10.5462532043457,-10.5462532043457
1557736615037.56,1557736615038.56,-10.5465688705444,-10.545937538147
1557736615047.54,1557736615048.54,-10.5456209182739,-10.5462532043457
1557736615057.51,1557736615058.51,-10.5462532043457,-10.5465688705444
1557736615067.48,1557736615068.49,-10.5462532043457,-10.545937538147
1557736615077.45,1557736615078.46,-10.545937538147,-10.545937538147
1557736615087.43,1557736615088.66,-10.545937538147,-10.545937538147
1557736615097.5,1557736615098.66,-10.5462532043457,-10.5462532043457
1557736615108.21,1557736615108.21,-10.5456209182739,-10.5465688705444
1557736615118.15,1557736615118.15,-10.545937538147,-10.5462532043457
1557736615128.12,1557736615128.12,-10.5462532043457,-10.5462532043457
1557736615138.1,1557736615138.66,-10.545937538147,-10.5462532043457
1557736615148.65,1557736615149.65,-10.545937538147,-10.5462532043457
1557736615158.61,1557736615159.66,-10.5462532043457,-10.545937538147
1557736615168.69,1557736615169.66,-10.545937538147,-10.5462532043457
1557736615179.33,1557736615179.33,-10.5462532043457,-10.545937538147
1557736615189.27,1557736615189.59,-10.545937538147,-10.5465688705444
1557736615199.6,1557736615200.59,-10.545937538147,-10.545937538147
1557736615209.58,1557736615210.6,-10.5462532043457,-10.5456209182739
1557736615219.52,1557736615220.52,-10.545937538147,-10.545937538147
1557736615229.53,1557736615230.66,-10.545937538147,-10.5462532043457
1557736615239.56,1557736615240.56,-10.5462532043457,-10.5462532043457
1557736615249.56,1557736615250.53,-10.5462532043457,-10.5462532043457
1557736615259.54,1557736615260.62,-10.5465688705444,-10.5462532043457
1557736615269.6,1557736615270.7,-10.5462532043457,-10.545937538147
1557736615279.68,1557736615280.7,-10.545937538147,-10.545937538147
1557736615289.68,1557736615290.7,-10.545937538147,-10.5462532043457
1557736615299.68,1557736615300.69,-10.545937538147,-10.5462532043457
1557736615309.65,1557736615310.66,-10.545937538147,-10.5462532043457
1557736615319.63,1557736615320.62,-10.5462532043457,-10.545937538147
1557736615329.6,1557736615330.7,-10.5462532043457,-10.5462532043457
1557736615339.68,1557736615340.68,-10.545937538147,-10.545937538147
1557736615349.65,1557736615350.66,-10.5462532043457,-10.5465688705444
1557736615359.64,1557736615360.65,-10.5462532043457,-10.5462532043457
1557736615369.62,1557736615370.62,-10.545937538147,-10.5462532043457
1557736615379.59,1557736615380.64,-10.545937538147,-10.545937538147
1557736615389.62,1557736615390.62,-10.545937538147,-10.5462532043457
1557736615399.59,1557736615400.59,-10.5462532043457,-10.545937538147
1557736615409.57,1557736615410.58,-10.5462532043457,-10.5462532043457
1557736615419.54,1557736615420.64,-10.545937538147,-10.545937538147
1557736615429.62,1557736615430.63,-10.5462532043457,-10.5462532043457
1557736615439.6,1557736615440.59,-10.5456209182739,-10.545937538147
1557736615449.57,1557736615450.7,-10.5465688705444,-10.5462532043457
1557736615459.68,1557736615460.68,-10.5462532043457,-10.545937538147
1557736615469.66,1557736615470.65,-10.545937538147,-10.5456209182739
1557736615479.63,1557736615480.66,-10.5462532043457,-10.545937538147
1557736615489.68,1557736615490.66,-10.5462532043457,-10.5456209182739
1557736615499.64,1557736615500.64,-10.5462532043457,-10.545937538147
1557736615509.62,1557736615510.62,-10.545937538147,-10.545937538147
1557736615519.59,1557736615520.59,-10.5462532043457,-10.5462532043457
1557736615529.56,1557736615530.66,-10.5462532043457,-10.5462532043457
1557736615539.58,1557736615540.6,-10.5456209182739,-10.545937538147
1557736615549.6,1557736615550.58,-10.545937538147,-10.5465688705444
1557736615559.56,1557736615560.66,-10.545937538147,-10.545937538147
1557736615569.64,1557736615570.65,-10.545937538147,-10.545937538147
1557736615579.61,1557736615580.64,-10.545937538147,-10.545937538147
1557736615589.62,1557736615590.63,-10.5456209182739,-10.545937538147
1557736615599.6,1557736615600.66,-10.545937538147,-10.5465688705444
1557736615609.67,1557736615610.71,-10.5462532043457,-10.5462532043457
1557736615619.64,1557736615620.6,-10.545937538147,-10.5462532043457
1557736615629.58,1557736615630.66,-10.545937538147,-10.5462532043457
1557736615639.64,1557736615640.64,-10.545937538147,-10.545937538147
1557736615649.61,1557736615650.61,-10.5456209182739,-10.5462532043457
1557736615659.59,1557736615660.59,-10.545937538147,-10.545937538147
1557736615669.56,1557736615670.56,-10.5462532043457,-10.545937538147
1557736615679.53,1557736615680.53,-10.545937538147,-10.5456209182739
1557736615689.51,1557736615690.5,-10.545937538147,-10.5456209182739
1557736615699.48,1557736615700.48,-10.5462532043457,-10.545937538147
1557736615709.45,1557736615710.71,-10.545937538147,-10.5462532043457
1557736615719.57,1557736615720.58,-10.5462532043457,-10.5462532043457
1557736615729.58,1557736615730.71,-10.5462532043457,-10.545937538147
1557736615739.58,1557736615740.65,-10.545937538147,-10.545937538147
1557736615749.63,1557736615750.71,-10.5462532043457,-10.5462532043457
1557736615759.69,1557736615760.71,-10.545937538147,-10.5465688705444
1557736615769.69,1557736615770.7,-10.5462532043457,-10.5462532043457
1557736615779.68,1557736615780.64,-10.5462532043457,-10.5462532043457
1557736615789.62,1557736615790.66,-10.545937538147,-10.5462532043457
1557736615800.48,1557736615801.7,-10.5462532043457,-10.545937538147
1557736615810.68,1557736615811.7,-10.545937538147,-10.545937538147
1557736615820.68,1557736615821.71,-10.5462532043457,-10.545937538147
1557736615830.65,1557736615831.65,-10.545937538147,-10.5462532043457
1557736615840.63,1557736615841.62,-10.5456209182739,-10.5462532043457
1557736615850.6,1557736615851.6,-10.5465688705444,-10.5465688705444
1557736615860.57,1557736615861.57,-10.5462532043457,-10.5462532043457
1557736615870.55,1557736615871.67,-10.5462532043457,-10.545937538147
1557736615880.65,1557736615881.64,-10.545937538147,-10.545937538147
1557736615890.62,1557736615891.7,-10.545937538147,-10.5462532043457
1557736615900.68,1557736615901.71,-10.545937538147,-10.545937538147
1557736615910.65,1557736615911.67,-10.545937538147,-10.5462532043457
1557736615920.63,1557736615921.64,-10.5462532043457,-10.545937538147
1557736615930.6,1557736615931.66,-10.545937538147,-10.545937538147
1557736615940.66,1557736615941.7,-10.545937538147,-10.545937538147
1557736615950.68,1557736615951.66,-10.545937538147,-10.545937538147
1557736615960.65,1557736615961.65,-10.545937538147,-10.545937538147
1557736615970.62,1557736615971.7,-10.545937538147,-10.5462532043457
1557736615980.69,1557736615981.7,-10.5462532043457,-10.5462532043457
1557736615990.68,1557736615991.7,-10.545937538147,-10.5462532043457
1557736616000.66,1557736616001.7,-10.545937538147,-10.5456209182739
1557736616010.68,1557736616011.7,-10.545937538147,-10.545937538147
1557736616020.65,1557736616021.66,-10.545937538147,-10.5462532043457
1557736616030.63,1557736616031.64,-10.5456209182739,-10.5465688705444
1557736616040.6,1557736616041.7,-10.5462532043457,-10.545937538147
1557736616050.68,1557736616051.7,-10.545937538147,-10.545937538147
1557736616060.66,1557736616061.65,-10.5465688705444,-10.545937538147
1557736616070.63,1557736616071.64,-10.5462532043457,-10.5462532043457
1557736616080.6,1557736616081.61,-10.545937538147,-10.5462532043457
1557736616090.57,1557736616091.7,-10.545937538147,-10.545937538147
1557736616100.68,1557736616101.7,-10.5462532043457,-10.5462532043457
1557736616110.66,1557736616111.66,-10.5462532043457,-10.545937538147
1557736616120.64,1557736616121.71,-10.5462532043457,-10.5465688705444
1557736616130.61,1557736616131.66,-10.5462532043457,-10.5462532043457
1557736616140.68,1557736616141.66,-10.545937538147,-10.5462532043457
1557736616150.66,1557736616151.7,-10.545937538147,-10.5462532043457
1557736616160.68,1557736616161.66,-10.5462532043457,-10.5462532043457
1557736616170.65,1557736616171.7,-10.545937538147,-10.5462532043457
1557736616180.68,1557736616181.7,-10.5465688705444,-10.5462532043457
1557736616190.68,1557736616191.68,-10.5462532043457,-10.545937538147
1557736616200.66,1557736616201.65,-10.5462532043457,-10.5462532043457
1557736616210.63,1557736616211.63,-10.545937538147,-10.545937538147
1557736616220.6,1557736616221.6,-10.545937538147,-10.545937538147
1557736616230.58,1557736616231.11,-10.5462532043457,-10.5462532043457
1557736616241.09,1557736616241.09,-10.545937538147,-10.545937538147
1557736616251.06,1557736616251.06,-10.545937538147,-10.545937538147
1557736616261.03,1557736616261.66,-10.5462532043457,-10.545937538147
1557736616271.64,1557736616272.64,-10.5462532043457,-10.5465688705444
1557736616281.61,1557736616282.61,-10.5462532043457,-10.545937538147
1557736616291.59,1557736616292.59,-10.5456209182739,-10.545937538147
1557736616301.56,1557736616302.56,-10.5462532043457,-10.545937538147
1557736616311.53,1557736616312.55,-10.545937538147,-10.5465688705444
1557736616321.51,1557736616322.66,-10.5462532043457,-10.545937538147
1557736616331.62,1557736616332.62,-10.5462532043457,-10.545937538147
1557736616341.59,1557736616342.59,-10.5462532043457,-10.5462532043457
1557736616351.56,1557736616352.66,-10.5462532043457,-10.5462532043457
1557736616361.62,1557736616362.7,-10.545937538147,-10.545937538147
1557736616371.68,1557736616372.6,-10.5456209182739,-10.545937538147
1557736616381.59,1557736616382.66,-10.5456209182739,-10.5462532043457
1557736616391.64,1557736616392.67,-10.545937538147,-10.545937538147
1557736616402.01,1557736616402.7,-10.545937538147,-10.545937538147
1557736616412.68,1557736616413.7,-10.5462532043457,-10.545937538147
1557736616422.69,1557736616423.7,-10.545937538147,-10.545937538147
1557736616432.68,1557736616433.7,-10.545937538147,-10.545937538147
1557736616442.68,1557736616443.7,-10.5462532043457,-10.5465688705444
1557736616452.65,1557736616453.65,-10.545937538147,-10.545937538147
1557736616462.63,1557736616463.67,-10.545937538147,-10.5456209182739
1557736616472.65,1557736616473.64,-10.545937538147,-10.5462532043457
1557736616482.62,1557736616483.63,-10.5462532043457,-10.5456209182739
1557736616492.59,1557736616493.6,-10.5462532043457,-10.545937538147
1557736616502.57,1557736616503.57,-10.5462532043457,-10.5456209182739
1557736616512.54,1557736616513.55,-10.5462532043457,-10.5456209182739
1557736616522.51,1557736616523.66,-10.5465688705444,-10.5465688705444
1557736616532.58,1557736616533.66,-10.5462532043457,-10.5462532043457
1557736616542.65,1557736616543.65,-10.5456209182739,-10.545937538147
1557736616552.62,1557736616553.75,-10.545937538147,-10.545937538147
1557736616562.63,1557736616563.73,-10.5462532043457,-10.5462532043457
1557736616572.71,1557736616573.71,-10.5462532043457,-10.545937538147
1557736616582.71,1557736616583.73,-10.545937538147,-10.545937538147
1557736616592.68,1557736616593.76,-10.5462532043457,-10.5462532043457
1557736616602.69,1557736616603.66,-10.5462532043457,-10.545937538147
1557736616612.63,1557736616613.62,-10.5462532043457,-10.545937538147
1557736616622.6,1557736616623.61,-10.5462532043457,-10.545937538147
1557736616632.58,1557736616633.58,-10.5462532043457,-10.545937538147
1557736616642.55,1557736616643.55,-10.5462532043457,-10.5462532043457
1557736616652.52,1557736616653.62,-10.545937538147,-10.5462532043457
1557736616662.6,1557736616663.6,-10.545937538147,-10.545937538147
1557736616672.57,1557736616673.58,-10.5462532043457,-10.5462532043457
1557736616682.54,1557736616683.55,-10.5462532043457,-10.545937538147
1557736616692.52,1557736616693.54,-10.545937538147,-10.5462532043457
1557736616702.52,1557736616703.52,-10.5456209182739,-10.545937538147
1557736616712.53,1557736616713.55,-10.545937538147,-10.5462532043457
1557736616722.47,1557736616723.52,-10.5462532043457,-10.545937538147
1557736616732.44,1557736616733.44,-10.5456209182739,-10.545937538147
1557736616742.41,1557736616743.67,-10.5462532043457,-10.5456209182739
1557736616752.64,1557736616753.7,-10.5462532043457,-10.5462532043457
1557736616762.68,1557736616763.7,-10.5456209182739,-10.545937538147
1557736616772.65,1557736616773.65,-10.5462532043457,-10.5462532043457
1557736616782.63,1557736616783.64,-10.5462532043457,-10.545937538147
1557736616792.6,1557736616793.66,-10.545937538147,-10.5462532043457
1557736616802.64,1557736616803.73,-10.5462532043457,-10.5462532043457
1557736616812.68,1557736616813.68,-10.545937538147,-10.545937538147
1557736616822.69,1557736616823.7,-10.5462532043457,-10.5462532043457
1557736616832.68,1557736616833.7,-10.5462532043457,-10.5462532043457
1557736616842.65,1557736616843.66,-10.5465688705444,-10.5462532043457
1557736616852.63,1557736616854.62,-10.5462532043457,-10.5462532043457
1557736616862.6,1557736616863.6,-10.545937538147,-10.5462532043457
1557736616872.58,1557736616873.57,-10.545937538147,-10.5465688705444
1557736616882.55,1557736616883.55,-10.545937538147,-10.5462532043457
1557736616892.52,1557736616893.52,-10.5462532043457,-10.545937538147
1557736616902.49,1557736616903.49,-10.5456209182739,-10.5456209182739
1557736616912.47,1557736616913.54,-10.5462532043457,-10.5465688705444
1557736616922.51,1557736616923.51,-10.545937538147,-10.5462532043457
1557736616932.49,1557736616933.49,-10.545937538147,-10.5462532043457
1557736616942.46,1557736616943.46,-10.5462532043457,-10.545937538147
1557736616952.44,1557736616953.43,-10.5462532043457,-10.545937538147
1557736616962.41,1557736616963.44,-10.545937538147,-10.545937538147
1557736616972.38,1557736616973.38,-10.545937538147,-10.5465688705444
1557736616982.36,1557736616983.35,-10.5462532043457,-10.545937538147
1557736616992.33,1557736616992.33,-10.5462532043457,-10.5462532043457
1557736617002.3,1557736617002.3,-10.545937538147,-10.545937538147
1557736617012.28,1557736617012.28,-10.545937538147,-10.5462532043457
1557736617022.25,1557736617022.25,-10.5462532043457,-10.545937538147
1557736617032.22,1557736617032.22,-10.5462532043457,-10.545937538147
1557736617042.19,1557736617042.19,-10.5462532043457,-10.5462532043457
1557736617052.17,1557736617052.17,-10.5462532043457,-10.5462532043457
1557736617062.14,1557736617062.14,-10.5462532043457,-10.545937538147
1557736617072.11,1557736617072.11,-10.545937538147,-10.545937538147
1557736617082.09,1557736617082.09,-10.545937538147,-10.545937538147
1557736617092.06,1557736617092.06,-10.545937538147,-10.545937538147
1557736617102.04,1557736617102.04,-10.5456209182739,-10.5462532043457
1557736617112.01,1557736617112.01,-10.545937538147,-10.5462532043457
1557736617121.98,1557736617121.98,-10.545937538147,-10.545937538147
1557736617131.95,1557736617131.95,-10.545937538147,-10.5462532043457
1557736617141.93,1557736617141.93,-10.5462532043457,-10.545937538147
1557736617151.9,1557736617152.67,-10.545937538147,-10.545937538147
1557736617162.65,1557736617163.65,-10.5462532043457,-10.545937538147
1557736617172.63,1557736617173.66,-10.5456209182739,-10.545937538147
1557736617182.63,1557736617183.67,-10.545937538147,-10.545937538147
1557736617192.64,1557736617193.7,-10.5462532043457,-10.545937538147
1557736617202.68,1557736617203.7,-10.5462532043457,-10.545937538147
1557736617212.68,1557736617213.71,-10.5462532043457,-10.545937538147
1557736617222.65,1557736617223.65,-10.5456209182739,-10.545937538147
1557736617232.63,1557736617233.7,-10.5456209182739,-10.5465688705444
1557736617242.68,1557736617243.67,-10.545937538147,-10.545937538147
1557736617252.65,1557736617253.71,-10.5462532043457,-10.5465688705444
1557736617262.69,1557736617263.68,-10.545937538147,-10.545937538147
1557736617272.66,1557736617273.66,-10.5456209182739,-10.5462532043457
1557736617282.63,1557736617283.63,-10.5462532043457,-10.545937538147
1557736617292.6,1557736617293.67,-10.5462532043457,-10.5462532043457
1557736617302.65,1557736617303.65,-10.5462532043457,-10.5465688705444
1557736617312.62,1557736617313.62,-10.545937538147,-10.5462532043457
1557736617322.6,1557736617323.67,-10.5462532043457,-10.545937538147
1557736617332.65,1557736617333.65,-10.5462532043457,-10.545937538147
1557736617342.62,1557736617343.63,-10.5462532043457,-10.545937538147
1557736617352.59,1557736617353.6,-10.5462532043457,-10.545937538147
1557736617362.57,1557736617363.67,-10.545937538147,-10.5465688705444
1557736617372.65,1557736617373.66,-10.5462532043457,-10.5462532043457
1557736617382.62,1557736617383.63,-10.545937538147,-10.5465688705444
1557736617392.59,1557736617393.6,-10.5462532043457,-10.545937538147
1557736617402.57,1557736617403.71,-10.5465688705444,-10.545937538147
1557736617412.68,1557736617413.7,-10.545937538147,-10.545937538147
1557736617422.68,1557736617423.69,-10.5462532043457,-10.5462532043457
1557736617432.66,1557736617433.7,-10.5462532043457,-10.545937538147
1557736617442.68,1557736617443.7,-10.5456209182739,-10.545937538147
1557736617452.66,1557736617453.7,-10.5462532043457,-10.545937538147
1557736617462.68,1557736617463.7,-10.5462532043457,-10.5462532043457
1557736617472.66,1557736617473.67,-10.545937538147,-10.545937538147
1557736617482.65,1557736617483.67,-10.5462532043457,-10.5462532043457
1557736617492.66,1557736617493.65,-10.545937538147,-10.545937538147
1557736617502.62,1557736617503.7,-10.5462532043457,-10.545937538147
1557736617512.68,1557736617513.7,-10.545937538147,-10.5456209182739
1557736617522.66,1557736617523.67,-10.5465688705444,-10.5456209182739
1557736617532.63,1557736617533.71,-10.5465688705444,-10.545937538147
1557736617542.68,1557736617543.67,-10.5462532043457,-10.545937538147
1557736617552.7,1557736617553.67,-10.545937538147,-10.545937538147
1557736617562.65,1557736617563.65,-10.545937538147,-10.5456209182739
1557736617572.65,1557736617573.63,-10.545937538147,-10.545937538147
1557736617582.59,1557736617583.66,-10.5462532043457,-10.545937538147
1557736617592.64,1557736617593.67,-10.5462532043457,-10.545937538147
1557736617602.66,1557736617603.67,-10.545937538147,-10.545937538147
1557736617612.65,1557736617613.65,-10.545937538147,-10.545937538147
1557736617622.62,1557736617623.67,-10.545937538147,-10.545937538147
1557736617632.65,1557736617633.7,-10.5462532043457,-10.5465688705444
1557736617642.68,1557736617643.71,-10.5465688705444,-10.545937538147
1557736617652.69,1557736617653.71,-10.545937538147,-10.5462532043457
1557736617662.66,1557736617663.67,-10.545937538147,-10.545937538147
1557736617672.64,1557736617673.64,-10.545937538147,-10.545937538147
1557736617682.61,1557736617683.67,-10.5462532043457,-10.545937538147
1557736617692.63,1557736617693.63,-10.545937538147,-10.545937538147
1557736617702.64,1557736617703.66,-10.5462532043457,-10.5462532043457
1557736617712.58,1557736617713.64,-10.545937538147,-10.545937538147
1557736617722.55,1557736617723.67,-10.5462532043457,-10.5465688705444
1557736617732.63,1557736617733.67,-10.545937538147,-10.545937538147
1557736617742.67,1557736617743.67,-10.545937538147,-10.545937538147
1557736617752.7,1557736617753.67,-10.5462532043457,-10.545937538147
1557736617762.65,1557736617763.7,-10.5462532043457,-10.545937538147
1557736617772.68,1557736617773.71,-10.545937538147,-10.5462532043457
1557736617782.66,1557736617783.7,-10.545937538147,-10.5465688705444
1557736617792.68,1557736617793.7,-10.5462532043457,-10.5456209182739
1557736617802.66,1557736617803.67,-10.545937538147,-10.5462532043457
1557736617812.63,1557736617813.7,-10.545937538147,-10.5462532043457
1557736617822.68,1557736617823.71,-10.545937538147,-10.545937538147
