startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740334368.53,1.0322265625,-10.544041633606,-10.5443572998047
1557740334378.47,1.135498046875,-10.5437259674072,-10.544041633606
1557740334388.59,0.998291015625,-10.544041633606,-10.5443572998047
1557740334398.56,1.006591796875,-10.544041633606,-10.5443572998047
1557740334408.53,1.12939453125,-10.5437259674072,-10.544041633606
1557740334418.64,0.99560546875,-10.544041633606,-10.5443572998047
1557740334428.64,1.026123046875,-10.544041633606,-10.5437259674072
1557740334438.59,1.0625,-10.5446729660034,-10.5443572998047
1557740334448.56,1.000244140625,-10.544041633606,-10.5443572998047
1557740334458.56,1.0400390625,-10.544041633606,-10.544041633606
1557740334469.14,0,-10.544041633606,-10.544041633606
1557740334479.11,0,-10.5437259674072,-10.544041633606
1557740334489.09,0,-10.5443572998047,-10.544041633606
1557740334499.06,0,-10.5446729660034,-10.544041633606
1557740334509.03,0,-10.544041633606,-10.5443572998047
1557740334519.01,0,-10.5446729660034,-10.544041633606
1557740334528.98,0,-10.5437259674072,-10.5443572998047
1557740334538.95,0,-10.5446729660034,-10.5443572998047
1557740334548.93,0,-10.544041633606,-10.5443572998047
1557740334558.9,0,-10.5443572998047,-10.5443572998047
1557740334568.87,0,-10.5437259674072,-10.544041633606
1557740334578.85,0,-10.544041633606,-10.5434093475342
1557740334588.82,0,-10.5443572998047,-10.5443572998047
1557740334598.79,0,-10.5443572998047,-10.5446729660034
1557740334608.77,0,-10.544041633606,-10.5437259674072
1557740334618.74,0,-10.544041633606,-10.5443572998047
1557740334628.71,0.891357421875,-10.5446729660034,-10.5437259674072
1557740334639.58,1.0048828125,-10.5443572998047,-10.544041633606
1557740334649.56,1.005615234375,-10.544041633606,-10.544041633606
1557740334659.53,1.07275390625,-10.544041633606,-10.5443572998047
1557740334669.58,0.997802734375,-10.544041633606,-10.5437259674072
1557740334679.56,0.99658203125,-10.5446729660034,-10.544041633606
1557740334689.53,0.99755859375,-10.544041633606,-10.5443572998047
1557740334699.51,0.996826171875,-10.544041633606,-10.544041633606
1557740334709.48,1.0068359375,-10.5443572998047,-10.544041633606
1557740334719.45,1.151611328125,-10.5443572998047,-10.5437259674072
1557740334729.46,1.009765625,-10.5437259674072,-10.5443572998047
1557740334739.44,1.147705078125,-10.5437259674072,-10.5437259674072
1557740334749.55,1.0068359375,-10.5437259674072,-10.5443572998047
1557740334759.52,1.007080078125,-10.544041633606,-10.544041633606
1557740334769.5,1.056884765625,-10.544041633606,-10.544041633606
1557740334779.54,1.0068359375,-10.5437259674072,-10.544041633606
1557740334789.51,0.99755859375,-10.5443572998047,-10.544041633606
1557740334799.48,1.121337890625,-10.5443572998047,-10.544041633606
1557740334809.58,1.042724609375,-10.544041633606,-10.544041633606
1557740334819.6,1.07763671875,-10.544041633606,-10.544041633606
1557740334829.65,0.949951171875,-10.544041633606,-10.544041633606
1557740334840.51,1.0322265625,-10.5443572998047,-10.5443572998047
1557740334850.48,1.02978515625,-10.544041633606,-10.5443572998047
1557740334860.46,1.146728515625,-10.544041633606,-10.544041633606
1557740334870.59,0.9970703125,-10.544041633606,-10.5437259674072
1557740334880.56,0.998291015625,-10.544041633606,-10.544041633606
1557740334890.53,0.99658203125,-10.544041633606,-10.544041633606
1557740334900.5,1.0986328125,-10.5443572998047,-10.544041633606
1557740334910.6,1.00048828125,-10.5443572998047,-10.5443572998047
1557740334920.59,1.03857421875,-10.5437259674072,-10.5443572998047
1557740334930.6,1.00048828125,-10.544041633606,-10.544041633606
1557740334940.52,1.08447265625,-10.5443572998047,-10.544041633606
1557740334950.56,1.04443359375,-10.5443572998047,-10.5446729660034
1557740334960.58,0.17822265625,-10.5437259674072,-10.544041633606
1557740334970.74,0.864013671875,-10.544041633606,-10.5443572998047
1557740334981.58,1.007568359375,-10.544041633606,-10.544041633606
1557740334991.56,0.99951171875,-10.544041633606,-10.5443572998047
1557740335001.53,1.074951171875,-10.544041633606,-10.5446729660034
1557740335011.56,1.0439453125,-10.544041633606,-10.544041633606
1557740335021.63,0.97802734375,-10.5443572998047,-10.544041633606
1557740335031.58,1.0068359375,-10.544041633606,-10.5443572998047
1557740335041.56,1.007080078125,-10.5443572998047,-10.544041633606
1557740335051.54,0.612060546875,-10.544041633606,-10.544041633606
1557740335062.16,0,-10.5437259674072,-10.544041633606
1557740335072.1,0,-10.5443572998047,-10.5443572998047
1557740335082.11,0,-10.5443572998047,-10.544041633606
1557740335092.04,0,-10.544041633606,-10.544041633606
1557740335102.05,0,-10.544041633606,-10.544041633606
1557740335112.02,0,-10.5443572998047,-10.544041633606
1557740335121.97,0,-10.5443572998047,-10.5443572998047
1557740335131.94,0,-10.544041633606,-10.544041633606
1557740335141.91,0,-10.5443572998047,-10.544041633606
1557740335151.92,0,-10.544041633606,-10.544041633606
1557740335161.89,0,-10.5437259674072,-10.544041633606
1557740335171.87,0,-10.544041633606,-10.544041633606
1557740335181.84,0,-10.544041633606,-10.5437259674072
1557740335191.78,0,-10.544041633606,-10.544041633606
1557740335201.78,0,-10.544041633606,-10.5443572998047
1557740335211.75,0,-10.544041633606,-10.544041633606
1557740335221.73,0,-10.544041633606,-10.5443572998047
1557740335231.67,1.02880859375,-10.5443572998047,-10.544041633606
1557740335241.68,0.99951171875,-10.5446729660034,-10.5443572998047
1557740335251.65,0.955078125,-10.544041633606,-10.5443572998047
1557740335261.59,1.00634765625,-10.5443572998047,-10.5437259674072
1557740335271.56,0.998046875,-10.544041633606,-10.544041633606
1557740335281.53,1.138671875,-10.5443572998047,-10.544041633606
1557740335291.59,1.064208984375,-10.544041633606,-10.5443572998047
1557740335301.6,1.04443359375,-10.5437259674072,-10.544041633606
1557740335311.57,1.035888671875,-10.544041633606,-10.5437259674072
1557740335321.54,1.033203125,-10.544041633606,-10.544041633606
1557740335331.52,1.031982421875,-10.544041633606,-10.544041633606
1557740335341.49,1.0283203125,-10.5443572998047,-10.544041633606
1557740335351.46,1.14306640625,-10.544041633606,-10.5446729660034
1557740335361.59,1.0869140625,-10.544041633606,-10.544041633606
1557740335371.63,0.969970703125,-10.5443572998047,-10.544041633606
1557740335381.6,1.041259765625,-10.5437259674072,-10.544041633606
1557740335391.58,0.9599609375,-10.5446729660034,-10.544041633606
1557740335401.55,1.05078125,-10.544041633606,-10.5446729660034
1557740335411.62,1.033203125,-10.5446729660034,-10.544041633606
1557740335421.56,1.063720703125,-10.5443572998047,-10.5443572998047
1557740335431.57,1.03759765625,-10.544041633606,-10.544041633606
1557740335441.58,1.026611328125,-10.544041633606,-10.5443572998047
1557740335451.59,1.00634765625,-10.5443572998047,-10.5443572998047
1557740335461.56,1.11474609375,-10.544041633606,-10.5437259674072
1557740335471.61,0.967529296875,-10.5437259674072,-10.544041633606
1557740335481.55,1.062255859375,-10.544041633606,-10.5443572998047
1557740335491.52,1.063232421875,-10.5446729660034,-10.544041633606
1557740335501.5,0.997314453125,-10.5446729660034,-10.544041633606
1557740335511.5,1.027099609375,-10.5443572998047,-10.544041633606
1557740335521.48,1.12744140625,-10.544041633606,-10.5443572998047
1557740335531.59,1.036376953125,-10.544041633606,-10.5443572998047
1557740335541.62,1.072021484375,-10.544041633606,-10.5446729660034
1557740335551.67,1.005615234375,-10.5443572998047,-10.544041633606
1557740335561.64,0.964111328125,-10.5437259674072,-10.544041633606
1557740335571.59,1.007568359375,-10.5443572998047,-10.5446729660034
1557740335581.56,1.006103515625,-10.544041633606,-10.5437259674072
1557740335591.53,0.998779296875,-10.5446729660034,-10.544041633606
1557740335601.51,1.09326171875,-10.544041633606,-10.5437259674072
1557740335611.58,1.02734375,-10.5443572998047,-10.5437259674072
1557740335621.59,1.087158203125,-10.5443572998047,-10.5443572998047
1557740335631.64,0.962158203125,-10.5443572998047,-10.544041633606
1557740335641.61,0.996337890625,-10.544041633606,-10.5443572998047
1557740335651.59,1.006103515625,-10.544041633606,-10.544041633606
1557740335661.56,1.0458984375,-10.5446729660034,-10.544041633606
1557740335671.58,1.01953125,-10.544041633606,-10.544041633606
1557740335681.59,1.018798828125,-10.5437259674072,-10.544041633606
1557740335691.65,1.0205078125,-10.5443572998047,-10.544041633606
1557740335701.59,1.070556640625,-10.5443572998047,-10.544041633606
1557740335711.59,1.01171875,-10.5443572998047,-10.544041633606
1557740335721.59,1.0068359375,-10.5437259674072,-10.5443572998047
1557740335731.56,1.0400390625,-10.544041633606,-10.5443572998047
1557740335741.58,1.02734375,-10.5443572998047,-10.5446729660034
1557740335751.65,1.02783203125,-10.544041633606,-10.5446729660034
1557740335761.62,1.024169921875,-10.5443572998047,-10.544041633606
1557740335771.59,1.032958984375,-10.5443572998047,-10.544041633606
1557740335781.56,1.025146484375,-10.5443572998047,-10.544041633606
1557740335791.54,0.963623046875,-10.544041633606,-10.5443572998047
1557740335801.52,1.089111328125,-10.5443572998047,-10.544041633606
1557740335811.59,1.01806640625,-10.544041633606,-10.5443572998047
1557740335821.58,1.005615234375,-10.544041633606,-10.5443572998047
1557740335831.56,1.0458984375,-10.544041633606,-10.5443572998047
1557740335841.58,1.02001953125,-10.544041633606,-10.544041633606
1557740335851.59,1.019287109375,-10.5443572998047,-10.5446729660034
1557740335861.58,0.08935546875,-10.544041633606,-10.544041633606
1557740335871.68,0.9228515625,-10.544041633606,-10.5443572998047
1557740335881.59,0.995361328125,-10.5443572998047,-10.5443572998047
1557740335891.56,1.0458984375,-10.5443572998047,-10.544041633606
1557740335901.59,1,-10.5443572998047,-10.544041633606
1557740335911.56,0.997314453125,-10.5437259674072,-10.5437259674072
1557740335921.54,0.996826171875,-10.5437259674072,-10.544041633606
1557740335931.51,0.998046875,-10.5437259674072,-10.5446729660034
1557740335941.48,0.997314453125,-10.544041633606,-10.544041633606
1557740335951.45,0.997802734375,-10.5446729660034,-10.544041633606
1557740335961.43,1.134765625,-10.544041633606,-10.544041633606
1557740335971.54,1.065185546875,-10.5437259674072,-10.544041633606
1557740335981.59,1.007080078125,-10.544041633606,-10.544041633606
1557740335991.56,0.99658203125,-10.544041633606,-10.5443572998047
1557740336001.53,1.072021484375,-10.5443572998047,-10.544041633606
1557740336011.59,1.0048828125,-10.5443572998047,-10.5437259674072
1557740336021.56,1.00634765625,-10.544041633606,-10.5437259674072
1557740336031.53,1.068115234375,-10.544041633606,-10.5443572998047
1557740336041.58,1.02685546875,-10.544041633606,-10.5443572998047
1557740336051.59,1.018798828125,-10.544041633606,-10.544041633606
1557740336061.59,1.019775390625,-10.544041633606,-10.544041633606
1557740336071.59,1.0068359375,-10.5437259674072,-10.5443572998047
1557740336081.56,1.0439453125,-10.5443572998047,-10.5437259674072
1557740336091.58,1.01025390625,-10.544041633606,-10.544041633606
1557740336101.56,0.996826171875,-10.544041633606,-10.5443572998047
1557740336111.53,0.99755859375,-10.5443572998047,-10.544041633606
1557740336121.5,0.998046875,-10.544041633606,-10.544041633606
1557740336131.48,1.130615234375,-10.544041633606,-10.5446729660034
1557740336141.59,1.001220703125,-10.544041633606,-10.544041633606
1557740336151.56,1.04443359375,-10.544041633606,-10.544041633606
1557740336161.63,1.030517578125,-10.544041633606,-10.5446729660034
1557740336171.57,1.0703125,-10.5443572998047,-10.5443572998047
1557740336181.58,1.03173828125,-10.5437259674072,-10.5437259674072
1557740336191.52,1.06201171875,-10.5443572998047,-10.544041633606
1557740336201.49,0.998046875,-10.5443572998047,-10.544041633606
1557740336211.5,1.10986328125,-10.5443572998047,-10.544041633606
1557740336221.58,1.029296875,-10.544041633606,-10.544041633606
1557740336231.59,1.00732421875,-10.544041633606,-10.5443572998047
1557740336241.56,1.103271484375,-10.544041633606,-10.5443572998047
1557740336251.61,0.998779296875,-10.544041633606,-10.5443572998047
1557740336261.59,1.005859375,-10.544041633606,-10.544041633606
1557740336271.56,1.045654296875,-10.5443572998047,-10.544041633606
1557740336281.59,1.090576171875,-10.544041633606,-10.5437259674072
1557740336291.64,0.96728515625,-10.544041633606,-10.5443572998047
1557740336301.64,0.96240234375,-10.544041633606,-10.5443572998047
1557740336311.58,1.0234375,-10.544041633606,-10.544041633606
1557740336321.59,0.99365234375,-10.544041633606,-10.544041633606
1557740336331.56,1.041015625,-10.544041633606,-10.544041633606
1557740336341.58,1.006103515625,-10.5446729660034,-10.544041633606
1557740336351.55,1.06689453125,-10.544041633606,-10.544041633606
1557740336361.59,1.02880859375,-10.544041633606,-10.5443572998047
1557740336371.62,1.001220703125,-10.5443572998047,-10.544041633606
1557740336381.59,1.007080078125,-10.5443572998047,-10.5443572998047
1557740336391.57,0.998291015625,-10.5446729660034,-10.5443572998047
1557740336401.54,1.00634765625,-10.544041633606,-10.544041633606
1557740336411.51,0.997802734375,-10.544041633606,-10.544041633606
1557740336421.49,0.99755859375,-10.5437259674072,-10.5437259674072
1557740336431.46,1.118896484375,-10.5443572998047,-10.5443572998047
1557740336441.52,1.08837890625,-10.544041633606,-10.544041633606
1557740336451.59,1.018798828125,-10.544041633606,-10.544041633606
1557740336461.59,0.99755859375,-10.5443572998047,-10.544041633606
1557740336471.56,0.996337890625,-10.5443572998047,-10.544041633606
1557740336481.53,1.0048828125,-10.544041633606,-10.544041633606
1557740336491.51,0.99853515625,-10.5443572998047,-10.544041633606
1557740336501.49,0.9931640625,-10.544041633606,-10.5443572998047
1557740336511.46,0.9912109375,-10.5443572998047,-10.5437259674072
1557740336521.43,1.001220703125,-10.5443572998047,-10.544041633606
1557740336531.4,0.999267578125,-10.5443572998047,-10.5443572998047
1557740336541.37,0.999267578125,-10.544041633606,-10.544041633606
1557740336551.35,1.005859375,-10.5443572998047,-10.544041633606
1557740336561.32,0.998046875,-10.5443572998047,-10.544041633606
1557740336571.29,0,-10.544041633606,-10.5443572998047
1557740336581.27,0,-10.544041633606,-10.544041633606
1557740336591.24,0.3544921875,-10.544041633606,-10.544041633606
1557740336601.57,0.996337890625,-10.544041633606,-10.5443572998047
1557740336611.54,0.9990234375,-10.5443572998047,-10.544041633606
1557740336621.52,1.148681640625,-10.5443572998047,-10.5443572998047
1557740336631.64,1.005615234375,-10.544041633606,-10.5437259674072
1557740336641.61,1.00048828125,-10.544041633606,-10.544041633606
1557740336651.59,1.006591796875,-10.5437259674072,-10.5443572998047
1557740336661.56,1.00732421875,-10.5437259674072,-10.544041633606
1557740336671.53,1.007568359375,-10.5443572998047,-10.5437259674072
1557740336681.51,0.998779296875,-10.5443572998047,-10.544041633606
1557740336691.48,1.006591796875,-10.5443572998047,-10.544041633606
1557740336701.45,0.99853515625,-10.5437259674072,-10.5437259674072
1557740336711.43,1.177978515625,-10.5446729660034,-10.5437259674072
1557740336721.59,1.0068359375,-10.5443572998047,-10.544041633606
1557740336731.56,0.99755859375,-10.5437259674072,-10.5443572998047
1557740336741.53,1.007080078125,-10.5446729660034,-10.5443572998047
1557740336751.51,0.935302734375,-10.544041633606,-10.544041633606
1557740336761.42,1.186767578125,-10.544041633606,-10.544041633606
1557740336771.59,1.019287109375,-10.544041633606,-10.544041633606
1557740336781.65,1.022705078125,-10.544041633606,-10.5443572998047
1557740336791.6,1.009033203125,-10.5446729660034,-10.5443572998047
1557740336801.65,1.02294921875,-10.544041633606,-10.544041633606
1557740336811.63,0.979736328125,-10.5437259674072,-10.5443572998047
1557740336821.59,1.018310546875,-10.5437259674072,-10.544041633606
1557740336831.59,1.0078125,-10.5443572998047,-10.544041633606
1557740336841.56,1.0068359375,-10.544041633606,-10.5443572998047
1557740336851.53,1.0068359375,-10.544041633606,-10.5443572998047
1557740336861.51,1.03369140625,-10.5446729660034,-10.5437259674072
1557740336871.52,1.067626953125,-10.544041633606,-10.544041633606
1557740336881.56,1.007080078125,-10.544041633606,-10.544041633606
1557740336891.53,1.073486328125,-10.5443572998047,-10.5437259674072
1557740336901.61,1.032958984375,-10.544041633606,-10.544041633606
1557740336911.55,0.9990234375,-10.544041633606,-10.544041633606
1557740336921.52,1.066162109375,-10.5443572998047,-10.5437259674072
1557740336931.53,1.03271484375,-10.5443572998047,-10.544041633606
1557740336941.47,1.133544921875,-10.5443572998047,-10.544041633606
1557740336951.59,1.01318359375,-10.544041633606,-10.544041633606
1557740336961.58,1.0068359375,-10.5443572998047,-10.5437259674072
1557740336971.55,1.007080078125,-10.5443572998047,-10.5443572998047
1557740336981.53,1.007080078125,-10.544041633606,-10.544041633606
1557740336991.5,1.106201171875,-10.5437259674072,-10.5443572998047
1557740337001.59,1.02490234375,-10.5446729660034,-10.5443572998047
1557740337011.59,1.00537109375,-10.5443572998047,-10.544041633606
1557740337021.57,1.039794921875,-10.544041633606,-10.544041633606
1557740337031.65,0.951904296875,-10.5446729660034,-10.5443572998047
1557740337041.59,1.018798828125,-10.544041633606,-10.5446729660034
1557740337051.59,1.010009765625,-10.5437259674072,-10.544041633606
1557740337061.56,1.006591796875,-10.544041633606,-10.544041633606
1557740337071.53,1.072509765625,-10.5437259674072,-10.544041633606
1557740337081.59,1.01904296875,-10.5446729660034,-10.5443572998047
1557740337091.59,1.088134765625,-10.544041633606,-10.544041633606
1557740337101.65,0.960693359375,-10.5443572998047,-10.5443572998047
1557740337111.59,1.0068359375,-10.5443572998047,-10.544041633606
1557740337121.56,1.007080078125,-10.544041633606,-10.5443572998047
1557740337131.53,0.998046875,-10.544041633606,-10.544041633606
1557740337141.51,1.09912109375,-10.5443572998047,-10.5443572998047
1557740337151.53,1.005615234375,-10.5443572998047,-10.5443572998047
1557740337161.5,1.105224609375,-10.5443572998047,-10.5443572998047
1557740337171.59,1.008056640625,-10.5443572998047,-10.544041633606
1557740337181.56,0.998046875,-10.544041633606,-10.544041633606
1557740337191.54,0.99658203125,-10.544041633606,-10.544041633606
1557740337201.51,1.093994140625,-10.5443572998047,-10.544041633606
1557740337211.58,1.007080078125,-10.5437259674072,-10.5443572998047
1557740337221.55,1.05419921875,-10.5437259674072,-10.544041633606
1557740337231.59,1.0185546875,-10.5437259674072,-10.5443572998047
1557740337241.59,1.0390625,-10.544041633606,-10.544041633606
1557740337251.61,1.011962890625,-10.544041633606,-10.544041633606
1557740337261.58,1.010009765625,-10.544041633606,-10.5437259674072
1557740337271.55,1.055908203125,-10.5437259674072,-10.5443572998047
1557740337281.59,1.007080078125,-10.544041633606,-10.544041633606
1557740337291.56,1.046142578125,-10.5443572998047,-10.5443572998047
1557740337301.63,0.972412109375,-10.5437259674072,-10.544041633606
1557740337311.65,1.0263671875,-10.544041633606,-10.544041633606
1557740337321.59,1.059814453125,-10.5446729660034,-10.544041633606
1557740337331.56,0.159912109375,-10.544041633606,-10.5443572998047
1557740337341.7,0,-10.544041633606,-10.544041633606
1557740337351.67,0.997802734375,-10.5446729660034,-10.544041633606
1557740337361.64,1.00146484375,-10.5443572998047,-10.544041633606
1557740337371.62,0.996337890625,-10.5443572998047,-10.544041633606
1557740337381.59,0.997802734375,-10.544041633606,-10.5437259674072
1557740337391.56,0.998291015625,-10.5443572998047,-10.5437259674072
1557740337401.54,1.07177734375,-10.544041633606,-10.544041633606
1557740337411.65,0.994873046875,-10.5443572998047,-10.544041633606
1557740337421.61,1.03369140625,-10.5443572998047,-10.5443572998047
1557740337431.56,1.06640625,-10.544041633606,-10.544041633606
1557740337441.56,1.0458984375,-10.5443572998047,-10.5446729660034
1557740337451.62,1.031494140625,-10.5437259674072,-10.5437259674072
1557740337461.59,1.03369140625,-10.544041633606,-10.544041633606
1557740337471.53,1.07568359375,-10.544041633606,-10.5437259674072
1557740337481.59,1.0185546875,-10.544041633606,-10.5443572998047
1557740337491.65,1.029296875,-10.5443572998047,-10.5443572998047
1557740337501.62,0.9853515625,-10.544041633606,-10.5443572998047
1557740337511.59,0.997802734375,-10.544041633606,-10.544041633606
1557740337521.56,0.99658203125,-10.544041633606,-10.5443572998047
1557740337531.53,0.997314453125,-10.5446729660034,-10.544041633606
1557740337541.51,0.99853515625,-10.5437259674072,-10.544041633606
1557740337551.48,1.166259765625,-10.5437259674072,-10.5443572998047
1557740337561.58,1.027587890625,-10.5443572998047,-10.544041633606
1557740337571.54,1.0283203125,-10.544041633606,-10.544041633606
1557740337581.51,1.03173828125,-10.544041633606,-10.5443572998047
1557740337591.48,1.12255859375,-10.544041633606,-10.544041633606
1557740337601.59,1.01416015625,-10.544041633606,-10.544041633606
1557740337611.58,1.007080078125,-10.544041633606,-10.5437259674072
1557740337621.55,1.00732421875,-10.5443572998047,-10.544041633606
1557740337631.53,1.080810546875,-10.544041633606,-10.544041633606
1557740337641.59,1.01953125,-10.544041633606,-10.544041633606
1557740337651.59,1.0068359375,-10.544041633606,-10.544041633606
1557740337661.56,1.0068359375,-10.5443572998047,-10.544041633606
1557740337671.53,1.007080078125,-10.5443572998047,-10.5443572998047
1557740337681.51,1.09521484375,-10.544041633606,-10.5443572998047
1557740337691.58,1.0068359375,-10.5437259674072,-10.544041633606
1557740337701.55,1.006591796875,-10.5443572998047,-10.544041633606
1557740337711.53,1.007080078125,-10.544041633606,-10.544041633606
1557740337721.5,1.006591796875,-10.544041633606,-10.5443572998047
1557740337731.47,1.007080078125,-10.544041633606,-10.5443572998047
1557740337741.45,1.160888671875,-10.544041633606,-10.5443572998047
1557740337751.49,0.999755859375,-10.5443572998047,-10.544041633606
1557740337761.49,1.113525390625,-10.544041633606,-10.5443572998047
1557740337771.64,0.970703125,-10.544041633606,-10.544041633606
1557740337781.59,1.0068359375,-10.5437259674072,-10.5443572998047
1557740337791.56,0.99853515625,-10.544041633606,-10.544041633606
1557740337801.54,1.002685546875,-10.5443572998047,-10.5443572998047
1557740337811.51,1.0068359375,-10.5443572998047,-10.544041633606
1557740337821.48,1.12548828125,-10.544041633606,-10.5434093475342
1557740337831.51,1.069580078125,-10.544041633606,-10.544041633606
1557740337841.48,1.06396484375,-10.544041633606,-10.5443572998047
1557740337851.49,1.03125,-10.5437259674072,-10.5443572998047
1557740337861.47,1.150390625,-10.5443572998047,-10.5437259674072
1557740337871.6,1.0107421875,-10.544041633606,-10.5443572998047
1557740337881.59,1.01904296875,-10.5443572998047,-10.5437259674072
1557740337891.59,1.00732421875,-10.5443572998047,-10.544041633606
1557740337901.56,1.04541015625,-10.544041633606,-10.5437259674072
1557740337911.59,1.019287109375,-10.5443572998047,-10.544041633606
1557740337921.59,1.007080078125,-10.5443572998047,-10.5443572998047
1557740337931.56,1.0068359375,-10.544041633606,-10.5443572998047
1557740337941.54,1.006591796875,-10.544041633606,-10.5443572998047
1557740337951.51,1.09423828125,-10.544041633606,-10.544041633606
1557740337961.58,1.022216796875,-10.5446729660034,-10.544041633606
1557740337971.58,1.03955078125,-10.5443572998047,-10.544041633606
1557740337981.6,1.013916015625,-10.5446729660034,-10.5443572998047
1557740337991.57,0.99609375,-10.544041633606,-10.544041633606
1557740338001.55,1.056396484375,-10.5446729660034,-10.5443572998047
1557740338011.6,1.00732421875,-10.544041633606,-10.544041633606
1557740338021.57,1.040283203125,-10.544041633606,-10.544041633606
1557740338031.59,1.00634765625,-10.5443572998047,-10.544041633606
1557740338041.57,1.00634765625,-10.544041633606,-10.544041633606
1557740338051.54,1.065673828125,-10.5443572998047,-10.544041633606
1557740338061.58,1.044921875,-10.544041633606,-10.5443572998047
1557740338071.61,1.083740234375,-10.544041633606,-10.5443572998047
1557740338081.67,0.992431640625,-10.5446729660034,-10.5443572998047
1557740338091.64,1.031494140625,-10.5443572998047,-10.544041633606
1557740338101.62,1.057861328125,-10.5443572998047,-10.544041633606
1557740338112.48,1.008056640625,-10.5437259674072,-10.5443572998047
1557740338122.46,1.00732421875,-10.544041633606,-10.5437259674072
1557740338132.43,1.07080078125,-10.5443572998047,-10.544041633606
1557740338142.48,0.996826171875,-10.544041633606,-10.544041633606
1557740338152.45,0.997314453125,-10.544041633606,-10.544041633606
1557740338162.43,1.000732421875,-10.544041633606,-10.5443572998047
1557740338172.4,1.202392578125,-10.5443572998047,-10.544041633606
1557740338182.58,1.0439453125,-10.544041633606,-10.544041633606
1557740338192.6,1.01123046875,-10.5446729660034,-10.5443572998047
1557740338202.58,1.010498046875,-10.5443572998047,-10.544041633606
1557740338212.55,1.01123046875,-10.5437259674072,-10.5437259674072
1557740338222.53,1.1171875,-10.544041633606,-10.5443572998047
1557740338232.55,1.06396484375,-10.5443572998047,-10.544041633606
1557740338242.53,1.0546875,-10.5437259674072,-10.5443572998047
1557740338252.53,1.083984375,-10.544041633606,-10.544041633606
1557740338262.6,1.01220703125,-10.5437259674072,-10.544041633606
1557740338272.57,1.005126953125,-10.5443572998047,-10.5443572998047
1557740338282.55,1.040283203125,-10.5443572998047,-10.544041633606
1557740338292.57,1.045654296875,-10.5443572998047,-10.544041633606
1557740338302.6,1.011962890625,-10.544041633606,-10.5446729660034
1557740338312.57,1.009765625,-10.5446729660034,-10.5437259674072
1557740338322.54,1.010498046875,-10.544041633606,-10.544041633606
1557740338332.52,1.010009765625,-10.544041633606,-10.5443572998047
1557740338342.49,1.010009765625,-10.5443572998047,-10.544041633606
1557740338352.46,0.999267578125,-10.544041633606,-10.5443572998047
1557740338362.44,1.1201171875,-10.5437259674072,-10.544041633606
1557740338372.47,1.060546875,-10.5443572998047,-10.544041633606
1557740338382.48,1.029296875,-10.5443572998047,-10.5446729660034
1557740338392.42,1.1904296875,-10.544041633606,-10.5443572998047
1557740338402.5,1.025634765625,-10.544041633606,-10.544041633606
1557740338412.47,1.030029296875,-10.5443572998047,-10.5437259674072
1557740338422.41,1.030029296875,-10.544041633606,-10.5434093475342
1557740338432.38,1.0087890625,-10.544041633606,-10.5443572998047
1557740338442.36,0.98828125,-10.5443572998047,-10.544041633606
1557740338452.33,1.060302734375,-10.544041633606,-10.5437259674072
1557740338462.33,0,-10.544041633606,-10.544041633606
1557740338472.27,0.997802734375,-10.544041633606,-10.544041633606
1557740338482.25,0,-10.5437259674072,-10.5443572998047
1557740338492.22,0,-10.544041633606,-10.5443572998047
1557740338502.19,0,-10.5446729660034,-10.5443572998047
1557740338512.17,0,-10.5443572998047,-10.5443572998047
1557740338522.14,0,-10.544041633606,-10.5443572998047
1557740338532.11,0,-10.5443572998047,-10.5443572998047
1557740338542.09,0,-10.544041633606,-10.544041633606
1557740338552.06,0,-10.5443572998047,-10.5443572998047
1557740338562.04,0,-10.5437259674072,-10.5437259674072
1557740338572.01,0,-10.544041633606,-10.5443572998047
1557740338581.98,0,-10.5443572998047,-10.5443572998047
1557740338591.95,0,-10.544041633606,-10.5437259674072
1557740338601.93,0,-10.5437259674072,-10.5437259674072
1557740338611.9,0,-10.5446729660034,-10.544041633606
1557740338621.87,0,-10.5443572998047,-10.5446729660034
1557740338631.85,0,-10.5437259674072,-10.544041633606
1557740338641.82,0,-10.5443572998047,-10.5443572998047
1557740338651.79,0,-10.5446729660034,-10.544041633606
1557740338661.77,0,-10.5446729660034,-10.5443572998047
1557740338671.77,0.836181640625,-10.5443572998047,-10.5443572998047
1557740338682.59,1.0224609375,-10.5443572998047,-10.5443572998047
1557740338692.59,1.088134765625,-10.544041633606,-10.544041633606
1557740338702.64,0.968994140625,-10.5443572998047,-10.5443572998047
1557740338712.59,1.008544921875,-10.5437259674072,-10.5443572998047
1557740338722.56,1.00634765625,-10.544041633606,-10.5443572998047
1557740338732.54,1.006591796875,-10.5443572998047,-10.5443572998047
1557740338742.51,1.006103515625,-10.544041633606,-10.544041633606
1557740338752.48,1.00634765625,-10.544041633606,-10.5443572998047
1557740338762.46,1.0068359375,-10.5446729660034,-10.544041633606
1557740338772.43,0.998046875,-10.544041633606,-10.5437259674072
1557740338782.4,0.998046875,-10.544041633606,-10.544041633606
1557740338792.38,0.997314453125,-10.544041633606,-10.544041633606
1557740338802.35,0.998291015625,-10.544041633606,-10.5446729660034
1557740338812.32,0,-10.5443572998047,-10.544041633606
1557740338822.3,0,-10.5443572998047,-10.544041633606
1557740338832.27,0.049560546875,-10.5443572998047,-10.544041633606
