startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738310781.03,1.02392578125,-10.5446729660034,-10.5446729660034
1557738310791,0.996337890625,-10.5446729660034,-10.5446729660034
1557738310800.97,1.0380859375,-10.5443572998047,-10.5443572998047
1557738310811.83,1.21728515625,-10.5446729660034,-10.5443572998047
1557738310822.03,1.02099609375,-10.5446729660034,-10.5443572998047
1557738310832.03,1.020751953125,-10.5443572998047,-10.5446729660034
1557738310842,1.01171875,-10.544041633606,-10.5443572998047
1557738310851.98,1.010009765625,-10.5443572998047,-10.5443572998047
1557738310861.95,0.9970703125,-10.5446729660034,-10.5446729660034
1557738310871.92,1.009765625,-10.5443572998047,-10.5446729660034
1557738310881.9,1.073974609375,-10.5449895858765,-10.5443572998047
1557738310891.95,1.01123046875,-10.5443572998047,-10.5443572998047
1557738310901.92,1.073974609375,-10.544041633606,-10.5446729660034
1557738310912.01,1.02197265625,-10.5443572998047,-10.5443572998047
1557738310921.94,1.1044921875,-10.5443572998047,-10.5446729660034
1557738310932.03,1.03271484375,-10.5443572998047,-10.544041633606
1557738310942,1.009765625,-10.5443572998047,-10.544041633606
1557738310951.97,1.009765625,-10.5446729660034,-10.5446729660034
1557738310961.95,1.037841796875,-10.5443572998047,-10.5443572998047
1557738310971.97,1.0439453125,-10.5443572998047,-10.5446729660034
1557738310981.99,1.00927734375,-10.5446729660034,-10.5446729660034
1557738310991.96,1.03515625,-10.5446729660034,-10.5443572998047
1557738311002.02,1.03759765625,-10.5446729660034,-10.5443572998047
1557738311011.99,1.024658203125,-10.5446729660034,-10.5443572998047
1557738311021.96,1.030029296875,-10.5446729660034,-10.5446729660034
1557738311031.9,1.055419921875,-10.544041633606,-10.5446729660034
1557738311041.87,1.14111328125,-10.5446729660034,-10.5443572998047
1557738311051.96,0.97802734375,-10.5443572998047,-10.5446729660034
1557738311061.9,1.14892578125,-10.544041633606,-10.5446729660034
1557738311072.03,0.99560546875,-10.5446729660034,-10.5446729660034
1557738311082,1.010986328125,-10.5443572998047,-10.5446729660034
1557738311092.01,1.01953125,-10.5446729660034,-10.5443572998047
1557738311101.98,1.01708984375,-10.5443572998047,-10.5446729660034
1557738311111.92,1.08251953125,-10.5446729660034,-10.5443572998047
1557738311121.98,1.010009765625,-10.5446729660034,-10.5443572998047
1557738311131.95,1.07568359375,-10.5446729660034,-10.5449895858765
1557738311141.93,1.17578125,-10.5446729660034,-10.5443572998047
1557738311151.95,1.075439453125,-10.5443572998047,-10.5443572998047
1557738311161.96,1.141845703125,-10.5443572998047,-10.5443572998047
1557738311171.92,1.075439453125,-10.5446729660034,-10.5449895858765
1557738311181.9,1.00732421875,-10.5443572998047,-10.5443572998047
1557738311191.87,1.140380859375,-10.5443572998047,-10.5443572998047
1557738311201.99,1.009765625,-10.5443572998047,-10.5443572998047
1557738311211.96,1.048828125,-10.5443572998047,-10.5446729660034
1557738311221.99,1.010009765625,-10.5446729660034,-10.5446729660034
1557738311231.97,1.0087890625,-10.5443572998047,-10.5446729660034
1557738311241.94,0.99755859375,-10.5443572998047,-10.5446729660034
1557738311251.91,1.070556640625,-10.5443572998047,-10.5443572998047
1557738311261.96,0.9970703125,-10.5449895858765,-10.5443572998047
1557738311271.93,1.05615234375,-10.544041633606,-10.5446729660034
1557738311281.91,1.05615234375,-10.5443572998047,-10.5443572998047
1557738311291.91,1.025146484375,-10.5446729660034,-10.5443572998047
1557738311301.89,1.04736328125,-10.5446729660034,-10.5446729660034
1557738311311.92,1.009521484375,-10.5446729660034,-10.5443572998047
1557738311321.89,1.122802734375,-10.5443572998047,-10.5446729660034
1557738311331.97,1.030517578125,-10.5446729660034,-10.5446729660034
1557738311341.94,1.123779296875,-10.544041633606,-10.5446729660034
1557738311352.04,1.037109375,-10.5443572998047,-10.5443572998047
1557738311362.05,0.997314453125,-10.5446729660034,-10.5443572998047
1557738311372.03,1.02099609375,-10.5446729660034,-10.5449895858765
1557738311382.03,1.022705078125,-10.5443572998047,-10.5446729660034
1557738311392,1.010009765625,-10.5443572998047,-10.5446729660034
1557738311401.97,1.076171875,-10.5446729660034,-10.5443572998047
1557738311412.03,1.0205078125,-10.5446729660034,-10.5443572998047
1557738311422,1.033447265625,-10.5446729660034,-10.5443572998047
1557738311432.3,0,-10.5446729660034,-10.5443572998047
1557738311442.28,0,-10.5443572998047,-10.544041633606
1557738311452.28,0,-10.5443572998047,-10.5446729660034
1557738311462.22,0,-10.5443572998047,-10.5443572998047
1557738311472.2,0.811279296875,-10.5446729660034,-10.5443572998047
1557738311482.98,1.06787109375,-10.5446729660034,-10.5446729660034
1557738311493.03,0.98193359375,-10.5443572998047,-10.5443572998047
1557738311503.05,0.99951171875,-10.5443572998047,-10.5443572998047
1557738311513.03,1.01953125,-10.544041633606,-10.5443572998047
1557738311523.03,1.02197265625,-10.5443572998047,-10.5443572998047
1557738311533,1.009765625,-10.5443572998047,-10.5443572998047
1557738311542.98,1.0751953125,-10.5443572998047,-10.5446729660034
1557738311553.03,1.0234375,-10.5446729660034,-10.5446729660034
1557738311563,0.66162109375,-10.5443572998047,-10.5443572998047
1557738311573.64,0.262451171875,-10.5446729660034,-10.5443572998047
1557738311583.91,0.971435546875,-10.5446729660034,-10.5443572998047
1557738311593.85,1.05712890625,-10.5443572998047,-10.5446729660034
1557738311603.86,1.186767578125,-10.5437259674072,-10.5443572998047
1557738311614.03,1.020751953125,-10.5443572998047,-10.5446729660034
1557738311624,1.012939453125,-10.5446729660034,-10.5443572998047
1557738311633.98,1.009521484375,-10.5446729660034,-10.5443572998047
1557738311643.95,1.07275390625,-10.5446729660034,-10.5446729660034
1557738311654,1.007080078125,-10.5446729660034,-10.5446729660034
1557738311663.98,1.00732421875,-10.5443572998047,-10.5446729660034
1557738311673.95,1.10205078125,-10.5443572998047,-10.5446729660034
1557738311684.03,0.99658203125,-10.5446729660034,-10.544041633606
1557738311694,0.999755859375,-10.5446729660034,-10.5446729660034
1557738311703.98,0.999267578125,-10.5446729660034,-10.5443572998047
1557738311713.95,0.998291015625,-10.5449895858765,-10.5449895858765
1557738311723.92,0.99755859375,-10.5446729660034,-10.5446729660034
1557738311733.9,1.010986328125,-10.5443572998047,-10.5443572998047
1557738311743.87,1.010009765625,-10.5443572998047,-10.5446729660034
1557738311753.84,1.1005859375,-10.5443572998047,-10.5443572998047
1557738311763.9,1.155029296875,-10.5443572998047,-10.5446729660034
1557738311774.03,1.020263671875,-10.5443572998047,-10.5443572998047
1557738311784,0.998291015625,-10.5446729660034,-10.5446729660034
1557738311793.98,1.07421875,-10.5446729660034,-10.5446729660034
1557738311804.03,1.023193359375,-10.544041633606,-10.5446729660034
1557738311814,1.010009765625,-10.5443572998047,-10.544041633606
1557738311823.98,1.046142578125,-10.5443572998047,-10.5446729660034
1557738311834,1.04931640625,-10.5443572998047,-10.544041633606
1557738311844.03,0.984130859375,-10.544041633606,-10.5443572998047
1557738311853.94,1.072021484375,-10.5443572998047,-10.5446729660034
1557738311864.03,1.030029296875,-10.5443572998047,-10.5443572998047
1557738311874,1.0283203125,-10.5443572998047,-10.5446729660034
1557738311883.98,0.998046875,-10.5443572998047,-10.5446729660034
1557738311893.95,1.10302734375,-10.5443572998047,-10.5443572998047
1557738311904.03,1.018798828125,-10.544041633606,-10.5446729660034
1557738311914,0.99853515625,-10.544041633606,-10.5443572998047
1557738311923.98,1.043212890625,-10.5443572998047,-10.5443572998047
1557738311934,1.0498046875,-10.5446729660034,-10.5449895858765
1557738311944.03,1.024658203125,-10.5443572998047,-10.5443572998047
1557738311954,1.04833984375,-10.544041633606,-10.5443572998047
1557738311964.03,1.02099609375,-10.5446729660034,-10.5443572998047
1557738311974,1.01025390625,-10.5443572998047,-10.5446729660034
1557738311983.98,0.999267578125,-10.5449895858765,-10.5443572998047
1557738311993.95,1.010009765625,-10.5443572998047,-10.5443572998047
1557738312003.92,1.091064453125,-10.5443572998047,-10.5446729660034
1557738312013.96,1.057861328125,-10.5443572998047,-10.5443572998047
1557738312023.97,1.045654296875,-10.544041633606,-10.5443572998047
1557738312034.04,1.021728515625,-10.5446729660034,-10.5443572998047
1557738312043.98,1.072509765625,-10.5446729660034,-10.5443572998047
1557738312053.95,1.05615234375,-10.5446729660034,-10.5446729660034
1557738312063.93,0.99462890625,-10.5446729660034,-10.5443572998047
1557738312073.9,0.998779296875,-10.544041633606,-10.5446729660034
1557738312083.88,1.053466796875,-10.5443572998047,-10.5446729660034
1557738312093.85,1.056884765625,-10.5446729660034,-10.5443572998047
1557738312103.85,1.207763671875,-10.5443572998047,-10.5446729660034
1557738312114.04,1.068359375,-10.5443572998047,-10.5446729660034
1557738312124.01,1.0927734375,-10.5446729660034,-10.5446729660034
1557738312134.08,1.0244140625,-10.5443572998047,-10.5446729660034
1557738312144.06,1.026611328125,-10.5443572998047,-10.5443572998047
1557738312154.03,1.001220703125,-10.5443572998047,-10.5449895858765
1557738312164,1.00732421875,-10.5446729660034,-10.5443572998047
1557738312173.98,1.0751953125,-10.5443572998047,-10.5443572998047
1557738312184.03,0.996826171875,-10.5443572998047,-10.5446729660034
1557738312194,1.010009765625,-10.544041633606,-10.5446729660034
1557738312203.98,1.010009765625,-10.5443572998047,-10.5446729660034
1557738312213.95,1.009765625,-10.5443572998047,-10.5443572998047
1557738312223.92,1.010009765625,-10.5443572998047,-10.5446729660034
1557738312233.9,1.0703125,-10.5443572998047,-10.544041633606
1557738312243.98,1.0341796875,-10.5446729660034,-10.5443572998047
1557738312253.99,1.028564453125,-10.5443572998047,-10.5446729660034
1557738312263.97,1.017578125,-10.5443572998047,-10.5443572998047
1557738312273.9,1.028076171875,-10.5446729660034,-10.5443572998047
1557738312283.88,1.057861328125,-10.5443572998047,-10.5443572998047
1557738312293.85,1.056396484375,-10.5446729660034,-10.5443572998047
1557738312303.86,1.017578125,-10.544041633606,-10.5446729660034
1557738312313.83,1.017822265625,-10.5446729660034,-10.5443572998047
1557738312323.81,1.020263671875,-10.544041633606,-10.5453052520752
1557738312333.78,1.235595703125,-10.5446729660034,-10.5446729660034
1557738312343.87,1.025390625,-10.5443572998047,-10.5443572998047
1557738312353.84,1.169921875,-10.5449895858765,-10.5446729660034
1557738312363.99,1.05810546875,-10.5449895858765,-10.5443572998047
1557738312374.03,1.021484375,-10.5446729660034,-10.5443572998047
1557738312384,0.999755859375,-10.5446729660034,-10.5443572998047
1557738312393.98,1.0380859375,-10.5443572998047,-10.5443572998047
1557738312404,1.0205078125,-10.5443572998047,-10.544041633606
1557738312413.98,0.96142578125,-10.5446729660034,-10.5446729660034
1557738312423.91,1.10205078125,-10.5446729660034,-10.5443572998047
1557738312433.82,1.232421875,-10.5443572998047,-10.5443572998047
1557738312444.03,1.022705078125,-10.5446729660034,-10.5446729660034
1557738312454,1.04736328125,-10.5443572998047,-10.5446729660034
1557738312464.03,0.998046875,-10.5443572998047,-10.544041633606
1557738312474,0.999267578125,-10.5446729660034,-10.5443572998047
1557738312483.98,1.010498046875,-10.5443572998047,-10.5449895858765
1557738312493.95,0.9970703125,-10.5446729660034,-10.5443572998047
1557738312503.92,1.0908203125,-10.5443572998047,-10.5443572998047
1557738312513.99,0.990966796875,-10.5443572998047,-10.5443572998047
1557738312523.96,1.02734375,-10.544041633606,-10.5446729660034
1557738312533.93,1.033447265625,-10.544041633606,-10.5446729660034
1557738312543.9,0.9970703125,-10.5446729660034,-10.544041633606
1557738312553.91,0.96142578125,-10.5443572998047,-10.5443572998047
1557738312563.85,0.996826171875,-10.5446729660034,-10.5443572998047
1557738312573.82,0.99853515625,-10.5446729660034,-10.544041633606
1557738312583.8,0.996826171875,-10.5446729660034,-10.5446729660034
1557738312593.77,0.999755859375,-10.5443572998047,-10.5446729660034
1557738312603.74,0.998291015625,-10.5443572998047,-10.5443572998047
1557738312613.71,0.99951171875,-10.5449895858765,-10.5446729660034
1557738312623.72,0,-10.5446729660034,-10.5446729660034
1557738312633.69,0,-10.5443572998047,-10.5446729660034
1557738312643.63,0,-10.5446729660034,-10.544041633606
1557738312653.61,0,-10.5443572998047,-10.5446729660034
1557738312663.61,0,-10.5446729660034,-10.5443572998047
1557738312673.59,0,-10.544041633606,-10.5443572998047
1557738312683.56,0,-10.5443572998047,-10.5449895858765
1557738312693.51,0,-10.5446729660034,-10.5443572998047
1557738312703.51,0,-10.5446729660034,-10.5446729660034
1557738312713.45,0,-10.544041633606,-10.5443572998047
1557738312723.42,0.59228515625,-10.5443572998047,-10.544041633606
1557738312733.99,1.010009765625,-10.5443572998047,-10.5443572998047
1557738312743.96,1.09033203125,-10.5443572998047,-10.5443572998047
1557738312754.03,0.9833984375,-10.5446729660034,-10.5443572998047
1557738312763.94,1.11328125,-10.5446729660034,-10.5449895858765
1557738312774.03,1.0205078125,-10.5443572998047,-10.5443572998047
1557738312784.01,1.010986328125,-10.544041633606,-10.5443572998047
1557738312793.98,1.036865234375,-10.5443572998047,-10.5443572998047
1557738312804.04,1.0107421875,-10.5443572998047,-10.5446729660034
1557738312814.03,1.0205078125,-10.5446729660034,-10.5443572998047
1557738312824,1.010009765625,-10.544041633606,-10.5446729660034
1557738312833.98,1.073974609375,-10.5446729660034,-10.5446729660034
1557738312844.04,0.991455078125,-10.544041633606,-10.5449895858765
1557738312854.01,1.009033203125,-10.5446729660034,-10.5443572998047
1557738312863.98,1.010009765625,-10.5449895858765,-10.5446729660034
1557738312873.95,1.064453125,-10.544041633606,-10.5446729660034
1557738312884,1.050537109375,-10.5443572998047,-10.5446729660034
1557738312894.03,1.023193359375,-10.544041633606,-10.5443572998047
1557738312904,0.9970703125,-10.5446729660034,-10.5443572998047
1557738312913.98,1.010009765625,-10.544041633606,-10.5446729660034
1557738312923.96,0.987548828125,-10.5446729660034,-10.5443572998047
1557738312933.92,1.009765625,-10.5446729660034,-10.5443572998047
1557738312943.9,1.103759765625,-10.5443572998047,-10.5443572998047
1557738312953.98,1.078369140625,-10.5446729660034,-10.5446729660034
1557738312963.95,1.05712890625,-10.5446729660034,-10.5443572998047
1557738312973.93,1.05712890625,-10.5443572998047,-10.544041633606
1557738312983.94,0.9716796875,-10.5437259674072,-10.5446729660034
1557738312993.87,1.1416015625,-10.544041633606,-10.5446729660034
1557738313003.99,1.020751953125,-10.5446729660034,-10.544041633606
1557738313014,1.006591796875,-10.544041633606,-10.544041633606
1557738313023.97,0.998779296875,-10.5443572998047,-10.5443572998047
1557738313033.94,0.9970703125,-10.5443572998047,-10.5446729660034
1557738313043.92,1.135986328125,-10.5443572998047,-10.5449895858765
1557738313054.03,0.9951171875,-10.5446729660034,-10.5443572998047
1557738313064,1.010986328125,-10.5443572998047,-10.5446729660034
1557738313074.02,0.999267578125,-10.5443572998047,-10.5443572998047
1557738313083.94,1.01953125,-10.5446729660034,-10.5446729660034
1557738313093.89,0.98583984375,-10.5443572998047,-10.5443572998047
1557738313103.85,0.998291015625,-10.5446729660034,-10.5443572998047
1557738313113.82,0.997314453125,-10.5443572998047,-10.5446729660034
1557738313123.8,0.99365234375,-10.5446729660034,-10.5446729660034
1557738313133.77,0.997314453125,-10.5446729660034,-10.5446729660034
1557738313143.77,0.9990234375,-10.5443572998047,-10.5443572998047
1557738313153.75,1.02587890625,-10.5443572998047,-10.5446729660034
1557738313163.72,1.29150390625,-10.5446729660034,-10.5443572998047
1557738313173.97,1.0205078125,-10.544041633606,-10.5446729660034
1557738313183.94,1.02392578125,-10.5443572998047,-10.5443572998047
1557738313193.91,1.103759765625,-10.5443572998047,-10.5443572998047
1557738313203.99,1.043701171875,-10.5446729660034,-10.5443572998047
1557738313214.01,1.011962890625,-10.5443572998047,-10.5446729660034
1557738313223.99,1.00927734375,-10.544041633606,-10.5443572998047
1557738313233.96,1.056640625,-10.5443572998047,-10.5446729660034
1557738313244,1.00927734375,-10.544041633606,-10.5443572998047
1557738313253.97,1.0439453125,-10.5443572998047,-10.5446729660034
1557738313264.01,1.00927734375,-10.5443572998047,-10.5446729660034
1557738313274.02,1.0390625,-10.5446729660034,-10.5446729660034
1557738313283.99,1.0263671875,-10.5443572998047,-10.5446729660034
1557738313293.97,1.019287109375,-10.5443572998047,-10.5446729660034
1557738313303.91,1.029052734375,-10.5443572998047,-10.5443572998047
1557738313313.88,0.99853515625,-10.5449895858765,-10.544041633606
1557738313323.86,0.99755859375,-10.5443572998047,-10.5443572998047
1557738313333.83,1.056396484375,-10.5443572998047,-10.5443572998047
1557738313343.83,1.02685546875,-10.5443572998047,-10.5443572998047
1557738313353.78,1.0595703125,-10.5443572998047,-10.5437259674072
1557738313363.78,1.259521484375,-10.544041633606,-10.544041633606
1557738313374.04,1.014404296875,-10.5443572998047,-10.5443572998047
1557738313384.03,1.02392578125,-10.5446729660034,-10.5449895858765
1557738313394,1.050537109375,-10.5443572998047,-10.5446729660034
1557738313404.03,1.01953125,-10.5443572998047,-10.5449895858765
1557738313414.01,1.01123046875,-10.5446729660034,-10.5443572998047
1557738313423.98,1.012451171875,-10.544041633606,-10.5446729660034
1557738313433.95,1.00927734375,-10.5449895858765,-10.5446729660034
1557738313443.93,1.010498046875,-10.5443572998047,-10.5443572998047
1557738313453.9,1.11669921875,-10.5443572998047,-10.5446729660034
1557738313463.98,1.0283203125,-10.5443572998047,-10.5449895858765
1557738313473.91,0.542236328125,-10.5446729660034,-10.5446729660034
1557738313484.43,0.579345703125,-10.5443572998047,-10.5443572998047
1557738313495.01,1.04931640625,-10.544041633606,-10.5443572998047
1557738313504.98,1.075439453125,-10.5443572998047,-10.5446729660034
1557738313515.04,0.99365234375,-10.5443572998047,-10.5446729660034
1557738313525.01,1.011474609375,-10.5446729660034,-10.5446729660034
1557738313534.98,1.009765625,-10.5449895858765,-10.5446729660034
1557738313544.95,1.010009765625,-10.5443572998047,-10.5446729660034
1557738313554.93,1.127197265625,-10.5443572998047,-10.5446729660034
1557738313565.03,1.02294921875,-10.5446729660034,-10.5446729660034
1557738313575.01,1.01123046875,-10.5443572998047,-10.5446729660034
1557738313584.98,0.999267578125,-10.544041633606,-10.5446729660034
1557738313594.95,1.01025390625,-10.5446729660034,-10.5443572998047
1557738313604.93,1.009765625,-10.5443572998047,-10.5446729660034
1557738313614.9,1.01123046875,-10.5443572998047,-10.5446729660034
1557738313624.87,1.14404296875,-10.5446729660034,-10.5446729660034
1557738313635,1.0078125,-10.5443572998047,-10.5443572998047
1557738313644.97,1.08447265625,-10.5446729660034,-10.5446729660034
1557738313655.03,1.021240234375,-10.5446729660034,-10.544041633606
1557738313665.04,1.018310546875,-10.5443572998047,-10.5446729660034
1557738313675.01,1.012939453125,-10.544041633606,-10.5446729660034
1557738313684.98,1.0009765625,-10.5446729660034,-10.5443572998047
1557738313694.95,0.998046875,-10.5443572998047,-10.5446729660034
1557738313704.93,0.996826171875,-10.5437259674072,-10.5446729660034
1557738313714.9,0.996826171875,-10.5449895858765,-10.5446729660034
1557738313724.87,1.140869140625,-10.5446729660034,-10.5446729660034
1557738313734.99,1.010009765625,-10.5446729660034,-10.5443572998047
1557738313744.97,1.01171875,-10.5446729660034,-10.5443572998047
1557738313754.94,1.009521484375,-10.5446729660034,-10.5446729660034
1557738313764.91,1.142333984375,-10.5446729660034,-10.5443572998047
1557738313775.03,1.019775390625,-10.5443572998047,-10.5446729660034
1557738313785.03,1.000732421875,-10.5446729660034,-10.5446729660034
1557738313795,1.01123046875,-10.5443572998047,-10.5443572998047
1557738313805,1.056884765625,-10.544041633606,-10.5443572998047
1557738313815.03,1.018798828125,-10.5443572998047,-10.5446729660034
1557738313825.03,1.02294921875,-10.5446729660034,-10.544041633606
1557738313835.01,0.997802734375,-10.5446729660034,-10.5446729660034
1557738313844.98,1.01025390625,-10.5443572998047,-10.544041633606
1557738313854.95,1.010009765625,-10.5446729660034,-10.544041633606
1557738313864.93,1.0908203125,-10.5443572998047,-10.5446729660034
1557738313875.01,1.045166015625,-10.5446729660034,-10.5446729660034
1557738313885.03,1.021484375,-10.5446729660034,-10.5437259674072
1557738313895.03,1.01904296875,-10.5446729660034,-10.5446729660034
1557738313905.01,0.955322265625,-10.5446729660034,-10.5443572998047
1557738313914.94,0.995361328125,-10.5443572998047,-10.5446729660034
1557738313924.95,1.021484375,-10.5443572998047,-10.5446729660034
1557738313934.89,1.033935546875,-10.5446729660034,-10.5443572998047
1557738313944.86,0.99658203125,-10.5443572998047,-10.5443572998047
1557738313954.83,1.1787109375,-10.5446729660034,-10.5446729660034
1557738313964.99,1.017333984375,-10.5443572998047,-10.5443572998047
1557738313975.89,1.12060546875,-10.5443572998047,-10.5446729660034
1557738313985.99,0.995849609375,-10.5443572998047,-10.5446729660034
1557738313995.98,0.999267578125,-10.5443572998047,-10.544041633606
1557738314005.94,1.11279296875,-10.5443572998047,-10.5446729660034
1557738314016.05,0.9697265625,-10.544041633606,-10.5443572998047
1557738314025.99,1.010009765625,-10.5443572998047,-10.5443572998047
1557738314035.97,1.08544921875,-10.5446729660034,-10.5446729660034
1557738314046.03,1.0205078125,-10.5443572998047,-10.5446729660034
1557738314056.01,0.994873046875,-10.5443572998047,-10.544041633606
1557738314065.98,1.009033203125,-10.544041633606,-10.5446729660034
1557738314075.95,1.01025390625,-10.5446729660034,-10.5446729660034
1557738314085.93,1.010009765625,-10.5443572998047,-10.5446729660034
1557738314095.9,1.0703125,-10.5443572998047,-10.5443572998047
1557738314105.98,1.025390625,-10.5446729660034,-10.5446729660034
1557738314115.96,1.050537109375,-10.5449895858765,-10.5446729660034
1557738314125.99,0.99755859375,-10.5446729660034,-10.544041633606
1557738314135.96,1.0302734375,-10.5446729660034,-10.5443572998047
1557738314146,1.026123046875,-10.5443572998047,-10.5443572998047
1557738314155.98,1.01806640625,-10.5443572998047,-10.5446729660034
1557738314165.91,1.14111328125,-10.544041633606,-10.5446729660034
1557738314176.03,1.021728515625,-10.5443572998047,-10.5446729660034
1557738314186.01,0.9970703125,-10.5443572998047,-10.5443572998047
1557738314195.98,1.010009765625,-10.5446729660034,-10.5443572998047
1557738314205.95,1.1025390625,-10.5443572998047,-10.5446729660034
1557738314216.04,1.017578125,-10.5449895858765,-10.5446729660034
1557738314226.03,0.98486328125,-10.5449895858765,-10.5443572998047
1557738314236,1.055419921875,-10.5446729660034,-10.5446729660034
1557738314246.03,1.021728515625,-10.5443572998047,-10.5446729660034
1557738314256.01,1.010009765625,-10.5446729660034,-10.5443572998047
1557738314265.98,0.145751953125,-10.544041633606,-10.5446729660034
1557738314276.1,0.99755859375,-10.5443572998047,-10.5443572998047
1557738314286.07,0.980712890625,-10.5446729660034,-10.5443572998047
1557738314296.03,0.98486328125,-10.5446729660034,-10.5446729660034
1557738314306,1.007568359375,-10.5446729660034,-10.5443572998047
1557738314315.97,0.998779296875,-10.5443572998047,-10.5443572998047
1557738314325.95,1.006591796875,-10.5446729660034,-10.5443572998047
1557738314335.92,0.998779296875,-10.5446729660034,-10.5446729660034
1557738314345.89,1.0068359375,-10.544041633606,-10.5443572998047
1557738314355.86,1.006591796875,-10.5443572998047,-10.5446729660034
1557738314365.84,0.47216796875,-10.5446729660034,-10.5446729660034
1557738314376.29,0.77001953125,-10.5443572998047,-10.5443572998047
1557738314387.03,0.997314453125,-10.544041633606,-10.5443572998047
1557738314397.01,1.0029296875,-10.544041633606,-10.5443572998047
1557738314406.98,1.036865234375,-10.5443572998047,-10.5446729660034
1557738314417.02,0.99658203125,-10.5446729660034,-10.5446729660034
1557738314427.03,0.99462890625,-10.5446729660034,-10.544041633606
1557738314437,1.052734375,-10.5443572998047,-10.5443572998047
1557738314447.03,0.9970703125,-10.5446729660034,-10.5443572998047
1557738314457.01,1.0048828125,-10.5446729660034,-10.5443572998047
1557738314466.98,0.997314453125,-10.5443572998047,-10.5443572998047
1557738314476.95,1,-10.5443572998047,-10.5449895858765
1557738314486.93,0.999267578125,-10.5446729660034,-10.5443572998047
1557738314496.9,0.997314453125,-10.5443572998047,-10.5443572998047
1557738314506.88,0.99755859375,-10.5443572998047,-10.5443572998047
1557738314516.85,0.996826171875,-10.544041633606,-10.5443572998047
1557738314526.83,5.97705078125,-10.5446729660034,-10.5446729660034
1557738314536.8,0.99365234375,-10.5443572998047,-10.544041633606
1557738314546.77,0.9970703125,-10.544041633606,-10.5446729660034
1557738314556.74,0.998291015625,-10.5446729660034,-10.5449895858765
1557738314566.71,0,-10.5443572998047,-10.544041633606
1557738314576.69,0,-10.5446729660034,-10.5446729660034
1557738314586.66,0,-10.5446729660034,-10.544041633606
1557738314596.63,0.998046875,-10.5443572998047,-10.5446729660034
1557738314606.61,0.998291015625,-10.544041633606,-10.5443572998047
1557738314616.58,0.431884765625,-10.5443572998047,-10.5443572998047
1557738314626.99,1.040771484375,-10.5446729660034,-10.5443572998047
1557738314637.01,1.009765625,-10.5446729660034,-10.5446729660034
1557738314647,1.005615234375,-10.5443572998047,-10.5446729660034
1557738314656.97,1.007568359375,-10.5443572998047,-10.544041633606
1557738314666.95,1.071533203125,-10.5443572998047,-10.5446729660034
1557738314676.95,1.041259765625,-10.5443572998047,-10.5446729660034
1557738314686.97,1.05712890625,-10.5446729660034,-10.5443572998047
1557738314696.95,1.05517578125,-10.5446729660034,-10.5446729660034
1557738314706.92,1.055908203125,-10.5443572998047,-10.5443572998047
1557738314716.93,0.958251953125,-10.5446729660034,-10.5443572998047
1557738314726.87,0.997802734375,-10.5446729660034,-10.544041633606
1557738314736.84,0.99951171875,-10.5446729660034,-10.544041633606
1557738314746.82,0.998046875,-10.5446729660034,-10.5443572998047
1557738314756.79,0.997314453125,-10.5443572998047,-10.5446729660034
1557738314766.76,1.251220703125,-10.5443572998047,-10.5446729660034
1557738314776.96,0.760009765625,-10.5446729660034,-10.5443572998047
1557738314787.72,0.99658203125,-10.544041633606,-10.5443572998047
1557738314797.7,1.005859375,-10.5443572998047,-10.544041633606
1557738314807.66,0,-10.5443572998047,-10.5449895858765
1557738314817.64,0,-10.5443572998047,-10.5443572998047
1557738314827.61,0,-10.5443572998047,-10.5443572998047
1557738314837.58,0.43310546875,-10.5446729660034,-10.5446729660034
1557738314847.99,1.02587890625,-10.5446729660034,-10.5443572998047
1557738314858.74,0,-10.5443572998047,-10.5446729660034
1557738314868.71,0,-10.5443572998047,-10.5443572998047
1557738314878.65,0,-10.5443572998047,-10.5446729660034
1557738314888.65,0,-10.544041633606,-10.5446729660034
1557738314898.63,0,-10.5446729660034,-10.5443572998047
1557738314908.6,0,-10.5443572998047,-10.5446729660034
1557738314918.58,0,-10.5443572998047,-10.5446729660034
1557738314928.52,0,-10.5443572998047,-10.5446729660034
1557738314938.49,0,-10.5446729660034,-10.5443572998047
1557738314948.5,0.52783203125,-10.5446729660034,-10.5443572998047
1557738314959,1.00927734375,-10.5443572998047,-10.5443572998047
1557738314968.97,0.998779296875,-10.5443572998047,-10.5446729660034
1557738314978.95,1.108642578125,-10.5443572998047,-10.544041633606
1557738314989.03,0.990234375,-10.5443572998047,-10.5443572998047
1557738314999,1.01708984375,-10.5446729660034,-10.5443572998047
1557738315009,1.054931640625,-10.5443572998047,-10.544041633606
1557738315019.03,1.0244140625,-10.544041633606,-10.5443572998047
1557738315029.01,1.015380859375,-10.5446729660034,-10.5446729660034
1557738315038.98,1.01123046875,-10.5443572998047,-10.5443572998047
1557738315048.98,0.972900390625,-10.5443572998047,-10.5446729660034
1557738315058.93,1.010009765625,-10.544041633606,-10.5446729660034
1557738315068.9,0.996826171875,-10.5446729660034,-10.5446729660034
1557738315078.88,1.138671875,-10.5446729660034,-10.5443572998047
1557738315089,1.00634765625,-10.5443572998047,-10.5446729660034
1557738315098.98,1.07861328125,-10.5449895858765,-10.5446729660034
1557738315109.04,1.0234375,-10.5443572998047,-10.5446729660034
1557738315119.01,1.013427734375,-10.5446729660034,-10.5449895858765
