startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739452654.74,0,-10.544041633606,-10.5443572998047
1557739452664.71,0,-10.5446729660034,-10.5443572998047
1557739452674.69,0,-10.5443572998047,-10.544041633606
1557739452684.66,0,-10.5443572998047,-10.5446729660034
1557739452694.64,0,-10.544041633606,-10.544041633606
1557739452704.61,0.999267578125,-10.5443572998047,-10.544041633606
1557739452714.58,0,-10.5443572998047,-10.5446729660034
1557739452724.55,1.001220703125,-10.5446729660034,-10.5443572998047
1557739452734.56,0.964111328125,-10.544041633606,-10.5443572998047
1557739452744.5,1.025390625,-10.544041633606,-10.544041633606
1557739452754.48,1.05224609375,-10.5443572998047,-10.5446729660034
1557739452764.45,1.0576171875,-10.544041633606,-10.5443572998047
1557739452774.42,1.057373046875,-10.5443572998047,-10.5443572998047
1557739452784.4,1.028076171875,-10.5443572998047,-10.5443572998047
1557739452794.37,1.0615234375,-10.5443572998047,-10.5443572998047
1557739452804.37,0.9697265625,-10.544041633606,-10.544041633606
1557739452814.32,0.998291015625,-10.5437259674072,-10.5443572998047
1557739452824.29,0.998779296875,-10.5437259674072,-10.5443572998047
1557739452834.26,1.258056640625,-10.544041633606,-10.544041633606
1557739452844.32,1.186279296875,-10.5443572998047,-10.5446729660034
1557739452854.48,1.001708984375,-10.544041633606,-10.5437259674072
1557739452864.48,1.0390625,-10.5443572998047,-10.5446729660034
1557739452874.54,0.98486328125,-10.5443572998047,-10.5446729660034
1557739452884.52,1.002197265625,-10.5443572998047,-10.544041633606
1557739452894.51,1.0126953125,-10.544041633606,-10.5443572998047
1557739452904.5,1.0283203125,-10.544041633606,-10.544041633606
1557739452914.48,1.025634765625,-10.5443572998047,-10.5443572998047
1557739452924.45,1.055908203125,-10.544041633606,-10.544041633606
1557739452934.42,1.0576171875,-10.5443572998047,-10.5446729660034
1557739452944.4,1.05908203125,-10.5443572998047,-10.5443572998047
1557739452954.37,1.056396484375,-10.544041633606,-10.5443572998047
1557739452964.38,1.0244140625,-10.544041633606,-10.5443572998047
1557739452974.35,0.998046875,-10.5443572998047,-10.5443572998047
1557739452984.29,0.996826171875,-10.5437259674072,-10.5443572998047
1557739452994.26,0.998291015625,-10.5443572998047,-10.5443572998047
1557739453004.27,1.2607421875,-10.544041633606,-10.544041633606
1557739453014.51,0.993896484375,-10.5443572998047,-10.544041633606
1557739453024.52,1.01708984375,-10.5443572998047,-10.5443572998047
1557739453034.46,1,-10.5443572998047,-10.5434093475342
1557739453044.43,1.06298828125,-10.544041633606,-10.5446729660034
1557739453054.43,1.03515625,-10.5443572998047,-10.5443572998047
1557739453064.41,1.031982421875,-10.5443572998047,-10.544041633606
1557739453074.35,1.057373046875,-10.544041633606,-10.5443572998047
1557739453084.32,1.19775390625,-10.5443572998047,-10.5443572998047
1557739453094.38,1.144287109375,-10.5443572998047,-10.5443572998047
1557739453104.38,1.025634765625,-10.5446729660034,-10.5443572998047
1557739453114.36,1.165771484375,-10.5446729660034,-10.544041633606
1557739453124.45,1.02490234375,-10.5443572998047,-10.5446729660034
1557739453134.39,0.998046875,-10.544041633606,-10.544041633606
1557739453144.37,1.054931640625,-10.544041633606,-10.5443572998047
1557739453154.37,0.965576171875,-10.544041633606,-10.5443572998047
1557739453164.31,1.0546875,-10.5443572998047,-10.5446729660034
1557739453174.32,1.031005859375,-10.5443572998047,-10.544041633606
1557739453184.26,0.99853515625,-10.5443572998047,-10.544041633606
1557739453194.23,0.999755859375,-10.5443572998047,-10.544041633606
1557739453204.24,1.0244140625,-10.5443572998047,-10.5443572998047
1557739453214.21,1.031005859375,-10.5443572998047,-10.5446729660034
1557739453224.18,1.034912109375,-10.5443572998047,-10.5443572998047
1557739453234.13,0,-10.5437259674072,-10.5437259674072
1557739453244.1,0,-10.544041633606,-10.544041633606
1557739453254.1,0,-10.544041633606,-10.5437259674072
1557739453264.04,0.205810546875,-10.5443572998047,-10.544041633606
1557739453274.26,1.254150390625,-10.544041633606,-10.5446729660034
1557739453284.52,1.016357421875,-10.544041633606,-10.544041633606
1557739453294.46,1.028076171875,-10.5443572998047,-10.544041633606
1557739453304.44,1.05615234375,-10.544041633606,-10.5443572998047
1557739453314.41,1.0595703125,-10.5443572998047,-10.544041633606
1557739453324.41,1.109130859375,-10.544041633606,-10.544041633606
1557739453334.44,0.997802734375,-10.5446729660034,-10.544041633606
1557739453344.41,1.12060546875,-10.544041633606,-10.5443572998047
1557739453354.51,0.998779296875,-10.5437259674072,-10.5443572998047
1557739453364.48,1.017822265625,-10.544041633606,-10.5443572998047
1557739453374.46,1.0654296875,-10.5446729660034,-10.5443572998047
1557739453384.52,1.000732421875,-10.5437259674072,-10.5437259674072
1557739453394.49,1.038330078125,-10.5443572998047,-10.5443572998047
1557739453404.47,1.0009765625,-10.544041633606,-10.5443572998047
1557739453414.44,1.0009765625,-10.544041633606,-10.544041633606
1557739453424.44,1.025146484375,-10.5443572998047,-10.5446729660034
1557739453434.39,0.9912109375,-10.544041633606,-10.544041633606
1557739453444.36,1.028076171875,-10.5443572998047,-10.5446729660034
1557739453454.33,1.02880859375,-10.544041633606,-10.544041633606
1557739453464.31,1.0322265625,-10.5443572998047,-10.5443572998047
1557739453474.28,0.999267578125,-10.5443572998047,-10.544041633606
1557739453484.28,0.99755859375,-10.5443572998047,-10.5446729660034
1557739453494.23,1.028076171875,-10.5443572998047,-10.5443572998047
1557739453504.2,1.301025390625,-10.5446729660034,-10.544041633606
1557739453514.51,0.992431640625,-10.544041633606,-10.5437259674072
1557739453524.45,0.99755859375,-10.544041633606,-10.5446729660034
1557739453534.43,1.05712890625,-10.5446729660034,-10.544041633606
1557739453544.4,1.12451171875,-10.5443572998047,-10.5443572998047
1557739453554.4,1.02978515625,-10.544041633606,-10.544041633606
1557739453564.4,1.118408203125,-10.544041633606,-10.5443572998047
1557739453574.45,0.996826171875,-10.5443572998047,-10.544041633606
1557739453584.43,0.99951171875,-10.5443572998047,-10.544041633606
1557739453594.43,1.098388671875,-10.5446729660034,-10.544041633606
1557739453605.23,0.9970703125,-10.5443572998047,-10.5443572998047
1557739453615.21,1.036865234375,-10.5443572998047,-10.5443572998047
1557739453625.18,0,-10.5443572998047,-10.5437259674072
1557739453635.16,0,-10.5446729660034,-10.5443572998047
1557739453645.13,0,-10.5443572998047,-10.5443572998047
1557739453655.1,0,-10.5443572998047,-10.5443572998047
1557739453665.07,0,-10.5443572998047,-10.5443572998047
1557739453675.05,0,-10.5443572998047,-10.5437259674072
1557739453685.02,0,-10.5443572998047,-10.5446729660034
1557739453694.99,0,-10.5443572998047,-10.5443572998047
1557739453705,0,-10.5443572998047,-10.5443572998047
1557739453714.94,0,-10.544041633606,-10.5446729660034
1557739453724.95,0,-10.544041633606,-10.5443572998047
1557739453734.89,0,-10.544041633606,-10.5443572998047
1557739453744.86,0,-10.5443572998047,-10.5443572998047
1557739453754.86,0.642578125,-10.5443572998047,-10.544041633606
1557739453765.55,0.974609375,-10.544041633606,-10.5437259674072
1557739453775.54,0.989501953125,-10.5443572998047,-10.544041633606
1557739453785.48,0.99853515625,-10.544041633606,-10.5446729660034
1557739453795.46,1.06298828125,-10.5443572998047,-10.5446729660034
1557739453805.46,1.068115234375,-10.544041633606,-10.5443572998047
1557739453815.54,0.987060546875,-10.544041633606,-10.544041633606
1557739453825.5,0.997802734375,-10.544041633606,-10.5443572998047
1557739453835.5,1.031982421875,-10.544041633606,-10.5443572998047
1557739453845.44,0.997802734375,-10.5443572998047,-10.5437259674072
1557739453855.42,1.057861328125,-10.544041633606,-10.544041633606
1557739453865.42,1.1123046875,-10.5443572998047,-10.544041633606
1557739453875.55,0.98095703125,-10.544041633606,-10.544041633606
1557739453885.46,0.998046875,-10.5443572998047,-10.544041633606
1557739453895.43,1.059326171875,-10.544041633606,-10.5446729660034
1557739453905.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557739453915.37,0.99658203125,-10.544041633606,-10.5443572998047
1557739453925.35,0.9990234375,-10.5443572998047,-10.5443572998047
1557739453935.36,0.99365234375,-10.544041633606,-10.544041633606
1557739453945.33,0.99853515625,-10.5446729660034,-10.5443572998047
1557739453955.27,1.05859375,-10.5443572998047,-10.5443572998047
1557739453965.24,1.028076171875,-10.5443572998047,-10.544041633606
1557739453975.21,0.9970703125,-10.5449895858765,-10.5443572998047
1557739453985.19,0.996826171875,-10.544041633606,-10.5443572998047
1557739453995.16,0,-10.544041633606,-10.5443572998047
1557739454005.13,0,-10.5443572998047,-10.5443572998047
1557739454015.11,0.4765625,-10.5443572998047,-10.544041633606
1557739454025.59,0.97705078125,-10.544041633606,-10.5443572998047
1557739454035.53,0.998046875,-10.5443572998047,-10.5443572998047
1557739454045.54,0.967529296875,-10.5446729660034,-10.5443572998047
1557739454055.48,0.994873046875,-10.5443572998047,-10.5443572998047
1557739454065.45,1.111328125,-10.5446729660034,-10.544041633606
1557739454075.51,0.9736328125,-10.5446729660034,-10.5443572998047
1557739454085.45,1.00634765625,-10.544041633606,-10.5443572998047
1557739454095.43,0.997314453125,-10.5443572998047,-10.5443572998047
1557739454105.4,0.998046875,-10.544041633606,-10.5446729660034
1557739454115.37,0.9990234375,-10.5443572998047,-10.544041633606
1557739454125.34,1.107177734375,-10.5446729660034,-10.5446729660034
1557739454135.32,1.07470703125,-10.5449895858765,-10.5443572998047
1557739454145.29,1.091552734375,-10.5443572998047,-10.5434093475342
1557739454155.26,1.028564453125,-10.544041633606,-10.5446729660034
1557739454165.24,1.07080078125,-10.5443572998047,-10.544041633606
1557739454175.21,1.026123046875,-10.5443572998047,-10.5443572998047
1557739454185.19,0.99755859375,-10.544041633606,-10.544041633606
1557739454195.16,1.007568359375,-10.5443572998047,-10.5443572998047
1557739454205.13,0.211669921875,-10.5443572998047,-10.5443572998047
1557739454215.32,1.205078125,-10.544041633606,-10.5443572998047
1557739454226.2,0.966064453125,-10.5443572998047,-10.544041633606
1557739454236.14,0,-10.544041633606,-10.5443572998047
1557739454246.11,0,-10.5443572998047,-10.544041633606
1557739454256.12,0,-10.5443572998047,-10.544041633606
1557739454266.09,0,-10.544041633606,-10.5443572998047
1557739454276.03,0,-10.5446729660034,-10.544041633606
1557739454286.01,0,-10.5443572998047,-10.544041633606
1557739454295.98,0,-10.5443572998047,-10.5443572998047
1557739454305.95,0,-10.5443572998047,-10.5443572998047
1557739454315.93,0,-10.5446729660034,-10.5443572998047
1557739454325.9,0,-10.5443572998047,-10.5443572998047
1557739454335.87,0,-10.5443572998047,-10.544041633606
1557739454345.85,0.04638671875,-10.544041633606,-10.5446729660034
1557739454355.86,0,-10.544041633606,-10.5443572998047
1557739454365.84,0,-10.5446729660034,-10.544041633606
1557739454375.81,0,-10.5443572998047,-10.5443572998047
1557739454385.78,0,-10.544041633606,-10.544041633606
1557739454395.76,0,-10.5437259674072,-10.5443572998047
1557739454405.76,0,-10.5443572998047,-10.544041633606
1557739454415.7,0,-10.5443572998047,-10.5446729660034
1557739454425.68,0,-10.5443572998047,-10.5437259674072
1557739454435.65,0,-10.5446729660034,-10.5443572998047
1557739454445.63,1.994873046875,-10.544041633606,-10.5437259674072
1557739454455.6,0,-10.5446729660034,-10.5443572998047
1557739454465.57,0,-10.544041633606,-10.5443572998047
1557739454475.55,0.99755859375,-10.544041633606,-10.544041633606
1557739454485.52,0.998291015625,-10.5446729660034,-10.5443572998047
1557739454495.49,0.99658203125,-10.5443572998047,-10.5443572998047
1557739454505.46,0.99755859375,-10.5443572998047,-10.544041633606
1557739454515.44,0.99755859375,-10.5446729660034,-10.5443572998047
1557739454525.41,0.99853515625,-10.5446729660034,-10.544041633606
1557739454535.39,0.998046875,-10.5446729660034,-10.5443572998047
1557739454545.36,0.99609375,-10.544041633606,-10.5443572998047
1557739454555.33,0.997314453125,-10.5446729660034,-10.544041633606
1557739454565.31,1.1669921875,-10.544041633606,-10.544041633606
1557739454575.45,0.99755859375,-10.5443572998047,-10.544041633606
1557739454585.42,0.997802734375,-10.5443572998047,-10.5443572998047
1557739454595.4,0.99755859375,-10.5443572998047,-10.5443572998047
1557739454605.37,0.999267578125,-10.5446729660034,-10.5443572998047
1557739454615.34,1.006103515625,-10.5443572998047,-10.544041633606
1557739454625.32,0.997802734375,-10.544041633606,-10.5443572998047
1557739454635.29,0.99755859375,-10.5443572998047,-10.544041633606
1557739454645.26,1.005126953125,-10.544041633606,-10.5446729660034
1557739454655.24,0.996826171875,-10.5446729660034,-10.544041633606
1557739454665.21,1.267333984375,-10.5443572998047,-10.5443572998047
1557739454675.46,0.998779296875,-10.544041633606,-10.5443572998047
1557739454685.43,1.00439453125,-10.5443572998047,-10.544041633606
1557739454695.4,1.004638671875,-10.544041633606,-10.5443572998047
1557739454705.41,1.02783203125,-10.5443572998047,-10.5437259674072
1557739454715.38,1.024658203125,-10.5443572998047,-10.544041633606
1557739454725.36,1.050048828125,-10.544041633606,-10.544041633606
1557739454735.43,1.026611328125,-10.5443572998047,-10.544041633606
1557739454745.37,1.1533203125,-10.544041633606,-10.544041633606
1557739454755.54,0.999267578125,-10.544041633606,-10.5437259674072
1557739454765.48,1.044921875,-10.544041633606,-10.544041633606
1557739454775.5,0.999267578125,-10.5443572998047,-10.5443572998047
1557739454785.48,1.03125,-10.5443572998047,-10.5443572998047
1557739454795.48,1.04736328125,-10.544041633606,-10.5443572998047
1557739454805.52,1.0107421875,-10.5446729660034,-10.5443572998047
1557739454815.5,1.035888671875,-10.544041633606,-10.544041633606
1557739454825.5,0.984130859375,-10.5443572998047,-10.5446729660034
1557739454835.44,0.998779296875,-10.544041633606,-10.5443572998047
1557739454845.42,0.998291015625,-10.5443572998047,-10.544041633606
1557739454855.39,0.9990234375,-10.544041633606,-10.5443572998047
1557739454865.36,0.997802734375,-10.5443572998047,-10.5446729660034
1557739454875.34,0.993408203125,-10.5443572998047,-10.5443572998047
1557739454885.31,1.036865234375,-10.5443572998047,-10.5446729660034
1557739454895.31,0.998291015625,-10.544041633606,-10.5446729660034
1557739454905.26,0.997802734375,-10.5437259674072,-10.5437259674072
1557739454915.23,0.999755859375,-10.544041633606,-10.544041633606
1557739454925.23,0.96533203125,-10.5443572998047,-10.5443572998047
1557739454935.18,1.054931640625,-10.544041633606,-10.544041633606
1557739454945.15,0,-10.5443572998047,-10.5443572998047
1557739454955.15,1.3701171875,-10.544041633606,-10.544041633606
1557739454965.18,0.9970703125,-10.5446729660034,-10.5443572998047
1557739454975.15,0,-10.5446729660034,-10.5443572998047
1557739454985.12,0.998779296875,-10.5443572998047,-10.5443572998047
1557739454995.1,0,-10.544041633606,-10.544041633606
1557739455005.1,0,-10.544041633606,-10.544041633606
1557739455015.07,0,-10.5443572998047,-10.544041633606
1557739455025.05,0,-10.5443572998047,-10.544041633606
1557739455035.02,0,-10.544041633606,-10.5443572998047
1557739455044.96,0,-10.5443572998047,-10.5443572998047
1557739455054.93,0,-10.5443572998047,-10.5443572998047
1557739455064.91,0,-10.5443572998047,-10.5443572998047
1557739455074.88,0,-10.5446729660034,-10.5437259674072
1557739455084.86,0,-10.5446729660034,-10.544041633606
1557739455094.83,0.677001953125,-10.5443572998047,-10.5443572998047
1557739455105.51,1.011962890625,-10.5443572998047,-10.544041633606
1557739455115.51,1.02587890625,-10.544041633606,-10.5446729660034
1557739455125.51,0.99462890625,-10.544041633606,-10.544041633606
1557739455135.49,1.02392578125,-10.544041633606,-10.5446729660034
1557739455145.42,1.058349609375,-10.5443572998047,-10.544041633606
1557739455155.4,1.0556640625,-10.5443572998047,-10.5443572998047
1557739455165.4,0.996826171875,-10.5443572998047,-10.5443572998047
1557739455175.35,0.998291015625,-10.5443572998047,-10.5443572998047
1557739455185.32,1,-10.5443572998047,-10.5437259674072
1557739455195.29,0.997314453125,-10.5443572998047,-10.5446729660034
1557739455205.3,1.02783203125,-10.5443572998047,-10.5443572998047
1557739455215.24,0.99755859375,-10.5446729660034,-10.5443572998047
1557739455225.24,0.967529296875,-10.544041633606,-10.5443572998047
1557739455235.19,1.99365234375,-10.544041633606,-10.5443572998047
1557739455246.16,1.010009765625,-10.5446729660034,-10.5443572998047
1557739455256.13,0.99755859375,-10.5443572998047,-10.5443572998047
1557739455266.13,3.95947265625,-10.5443572998047,-10.544041633606
1557739455276.08,0.997802734375,-10.5446729660034,-10.5443572998047
1557739455286.08,0,-10.5446729660034,-10.544041633606
1557739455296.05,0,-10.544041633606,-10.544041633606
1557739455306,0,-10.544041633606,-10.5446729660034
1557739455316,0,-10.544041633606,-10.5443572998047
1557739455325.94,0,-10.5443572998047,-10.544041633606
1557739455335.92,0,-10.5437259674072,-10.544041633606
1557739455345.89,0,-10.5443572998047,-10.5446729660034
1557739455355.9,0,-10.5443572998047,-10.5443572998047
1557739455365.84,0,-10.544041633606,-10.5443572998047
1557739455375.81,0,-10.544041633606,-10.544041633606
1557739455385.78,0,-10.5446729660034,-10.5443572998047
1557739455395.79,0,-10.544041633606,-10.5443572998047
1557739455405.73,0,-10.544041633606,-10.544041633606
1557739455415.7,0,-10.544041633606,-10.5446729660034
1557739455425.68,0.822509765625,-10.5443572998047,-10.5443572998047
1557739455436.48,0.99365234375,-10.5437259674072,-10.5443572998047
1557739455446.45,1.057861328125,-10.5443572998047,-10.5443572998047
1557739455456.43,0.998046875,-10.5443572998047,-10.5446729660034
1557739455466.43,1.0263671875,-10.544041633606,-10.5446729660034
1557739455476.37,0.999267578125,-10.5437259674072,-10.544041633606
1557739455486.35,1.055908203125,-10.5443572998047,-10.544041633606
1557739455496.35,1.024658203125,-10.5437259674072,-10.5443572998047
1557739455506.32,1.202880859375,-10.544041633606,-10.5443572998047
1557739455516.78,0,-10.5446729660034,-10.5443572998047
1557739455526.75,0,-10.5443572998047,-10.5443572998047
1557739455536.75,0,-10.5443572998047,-10.544041633606
1557739455546.73,0,-10.544041633606,-10.5437259674072
1557739455556.7,0,-10.544041633606,-10.5443572998047
1557739455566.64,0.8837890625,-10.5443572998047,-10.5446729660034
1557739455577.54,0.9677734375,-10.544041633606,-10.5446729660034
1557739455587.48,0.99755859375,-10.5443572998047,-10.544041633606
1557739455597.45,0.99755859375,-10.544041633606,-10.544041633606
1557739455607.42,0.9970703125,-10.544041633606,-10.5443572998047
1557739455617.4,0.998046875,-10.5443572998047,-10.544041633606
1557739455627.37,1.15283203125,-10.5446729660034,-10.5446729660034
1557739455637.49,0.9970703125,-10.5443572998047,-10.5446729660034
1557739455647.5,0.9755859375,-10.5443572998047,-10.5446729660034
1557739455657.43,1.000244140625,-10.544041633606,-10.5443572998047
1557739455667.45,1.017578125,-10.544041633606,-10.544041633606
1557739455677.38,0.998779296875,-10.544041633606,-10.5443572998047
1557739455687.36,0.9951171875,-10.5443572998047,-10.5443572998047
1557739455697.33,0.99658203125,-10.5443572998047,-10.5443572998047
1557739455707.34,1.02734375,-10.5446729660034,-10.5443572998047
1557739455717.3,1.03515625,-10.5443572998047,-10.5437259674072
1557739455727.25,1.033203125,-10.5443572998047,-10.5443572998047
1557739455737.22,1.083740234375,-10.544041633606,-10.5437259674072
1557739455747.29,0.996337890625,-10.5443572998047,-10.5443572998047
1557739455757.26,1.02099609375,-10.5443572998047,-10.5443572998047
1557739455767.23,1.010498046875,-10.544041633606,-10.544041633606
1557739455777.2,1.298095703125,-10.544041633606,-10.544041633606
1557739455787.51,0.996337890625,-10.5443572998047,-10.5443572998047
1557739455797.46,0.996826171875,-10.544041633606,-10.544041633606
1557739455807.46,0.964599609375,-10.5443572998047,-10.544041633606
1557739455817.44,0.962646484375,-10.5446729660034,-10.5446729660034
1557739455827.41,0.99658203125,-10.544041633606,-10.5443572998047
1557739455837.35,0.99658203125,-10.5443572998047,-10.5443572998047
1557739455847.35,1.02783203125,-10.5443572998047,-10.544041633606
1557739455857.33,0.966796875,-10.544041633606,-10.5443572998047
1557739455867.27,0.9990234375,-10.5443572998047,-10.544041633606
1557739455877.24,1.0576171875,-10.544041633606,-10.544041633606
1557739455887.22,0.998291015625,-10.5443572998047,-10.5446729660034
1557739455897.19,1.000244140625,-10.544041633606,-10.5437259674072
1557739455907.19,1.0244140625,-10.5446729660034,-10.5443572998047
1557739455917.13,0,-10.544041633606,-10.5443572998047
1557739455927.14,0,-10.544041633606,-10.544041633606
1557739455937.08,0,-10.5446729660034,-10.544041633606
1557739455947.05,0,-10.5446729660034,-10.544041633606
1557739455957.06,0,-10.5443572998047,-10.5443572998047
1557739455967,0,-10.5443572998047,-10.544041633606
1557739455976.97,0,-10.5446729660034,-10.5443572998047
1557739455986.98,0,-10.544041633606,-10.544041633606
1557739455996.92,0,-10.5443572998047,-10.5437259674072
1557739456006.9,0,-10.5443572998047,-10.5443572998047
1557739456016.87,0,-10.544041633606,-10.5443572998047
1557739456026.84,0,-10.5443572998047,-10.5443572998047
1557739456036.81,0,-10.5443572998047,-10.5443572998047
1557739456046.82,0.6787109375,-10.5443572998047,-10.5443572998047
1557739456057.48,0.997802734375,-10.5443572998047,-10.544041633606
1557739456067.45,0.996826171875,-10.5443572998047,-10.5446729660034
1557739456077.46,0.96630859375,-10.5443572998047,-10.5443572998047
1557739456087.4,0.998291015625,-10.5443572998047,-10.5443572998047
1557739456097.41,0.966064453125,-10.5443572998047,-10.544041633606
1557739456107.38,0.96826171875,-10.5443572998047,-10.544041633606
1557739456117.35,0.96728515625,-10.5443572998047,-10.544041633606
1557739456127.29,1.234130859375,-10.544041633606,-10.5437259674072
1557739456137.52,0.99755859375,-10.5446729660034,-10.5443572998047
1557739456147.5,1.01123046875,-10.5443572998047,-10.5446729660034
1557739456157.5,0.968017578125,-10.544041633606,-10.5443572998047
1557739456167.44,0.996826171875,-10.5437259674072,-10.544041633606
1557739456177.42,0.998291015625,-10.5446729660034,-10.5446729660034
1557739456187.39,0.9951171875,-10.5443572998047,-10.5443572998047
1557739456197.39,0.966064453125,-10.544041633606,-10.5443572998047
1557739456207.37,0.968017578125,-10.544041633606,-10.544041633606
1557739456217.31,1.01513671875,-10.544041633606,-10.5443572998047
1557739456227.28,1.057373046875,-10.5443572998047,-10.5443572998047
1557739456237.29,1.025634765625,-10.544041633606,-10.5443572998047
1557739456247.23,1.0556640625,-10.5443572998047,-10.5446729660034
1557739456257.24,0.96484375,-10.5443572998047,-10.544041633606
1557739456267.18,0,-10.544041633606,-10.544041633606
1557739456277.18,1.3251953125,-10.5443572998047,-10.5443572998047
1557739456287.49,0.99853515625,-10.5443572998047,-10.5443572998047
1557739456297.46,0.99755859375,-10.5437259674072,-10.5446729660034
1557739456307.43,1.007080078125,-10.5443572998047,-10.544041633606
1557739456317.44,0.99462890625,-10.544041633606,-10.5443572998047
1557739456327.38,1.029296875,-10.5443572998047,-10.544041633606
1557739456337.35,1.031005859375,-10.5443572998047,-10.5443572998047
1557739456347.32,1.1787109375,-10.5443572998047,-10.5443572998047
1557739456357.51,0.9658203125,-10.544041633606,-10.544041633606
1557739456367.46,1.069091796875,-10.544041633606,-10.5437259674072
1557739456377.54,0.99609375,-10.5443572998047,-10.5443572998047
1557739456387.48,0.996826171875,-10.5443572998047,-10.5446729660034
1557739456397.48,1.032958984375,-10.5443572998047,-10.5446729660034
1557739456407.46,1.02001953125,-10.544041633606,-10.544041633606
1557739456417.46,0.99755859375,-10.544041633606,-10.5443572998047
1557739456427.43,1.056884765625,-10.544041633606,-10.5443572998047
1557739456437.41,1.008544921875,-10.5446729660034,-10.544041633606
1557739456447.38,1.00732421875,-10.5443572998047,-10.5443572998047
1557739456457.35,0.998291015625,-10.5443572998047,-10.544041633606
1557739456467.33,0.998046875,-10.5443572998047,-10.544041633606
1557739456477.3,0.997802734375,-10.544041633606,-10.544041633606
1557739456487.27,0.99951171875,-10.544041633606,-10.544041633606
1557739456497.25,0.99853515625,-10.544041633606,-10.5443572998047
1557739456507.22,1,-10.5443572998047,-10.5443572998047
1557739456517.19,0.998046875,-10.5437259674072,-10.5443572998047
1557739456527.17,0,-10.5443572998047,-10.5443572998047
1557739456537.14,0,-10.544041633606,-10.544041633606
1557739456547.11,0,-10.5443572998047,-10.5443572998047
1557739456557.09,0.9970703125,-10.544041633606,-10.5437259674072
1557739456567.06,0,-10.5443572998047,-10.5443572998047
1557739456577.03,0,-10.544041633606,-10.5443572998047
1557739456587.01,0,-10.5443572998047,-10.5443572998047
1557739456596.98,0,-10.5446729660034,-10.544041633606
1557739456606.95,0,-10.5443572998047,-10.5443572998047
1557739456616.93,0,-10.544041633606,-10.544041633606
1557739456626.9,0,-10.5443572998047,-10.5443572998047
1557739456636.87,0,-10.5437259674072,-10.544041633606
1557739456646.85,0.633056640625,-10.544041633606,-10.544041633606
1557739456657.46,0.997802734375,-10.5443572998047,-10.5443572998047
1557739456667.43,0.995849609375,-10.5443572998047,-10.5443572998047
1557739456677.41,0.99609375,-10.5437259674072,-10.544041633606
1557739456687.41,1.026123046875,-10.544041633606,-10.544041633606
1557739456697.35,1.994384765625,-10.544041633606,-10.544041633606
1557739456707.32,0.99658203125,-10.544041633606,-10.544041633606
1557739456717.33,0.97705078125,-10.544041633606,-10.544041633606
1557739456727.27,1.000244140625,-10.5443572998047,-10.5446729660034
1557739456737.24,1.010009765625,-10.5443572998047,-10.5446729660034
1557739456747.22,1.011474609375,-10.5446729660034,-10.5446729660034
1557739456757.19,0.999267578125,-10.5443572998047,-10.5443572998047
1557739456767.16,0,-10.5443572998047,-10.544041633606
1557739456777.14,0,-10.5443572998047,-10.544041633606
1557739456787.11,0,-10.544041633606,-10.544041633606
1557739456797.08,0,-10.5443572998047,-10.5443572998047
1557739456807.06,0,-10.5443572998047,-10.5443572998047
1557739456817.03,0,-10.544041633606,-10.5446729660034
1557739456827.04,0,-10.5443572998047,-10.5443572998047
1557739456836.98,0,-10.544041633606,-10.5443572998047
1557739456846.98,0.54150390625,-10.544041633606,-10.5443572998047
1557739456857.51,0.99072265625,-10.5443572998047,-10.5443572998047
1557739456867.47,1.056884765625,-10.5443572998047,-10.5443572998047
1557739456877.45,1.003173828125,-10.544041633606,-10.544041633606
1557739456887.43,0.99658203125,-10.544041633606,-10.5443572998047
1557739456897.4,1.102783203125,-10.544041633606,-10.5437259674072
1557739456907.45,1.029541015625,-10.5443572998047,-10.5443572998047
1557739456917.46,0.964599609375,-10.5443572998047,-10.5443572998047
1557739456927.4,1.0595703125,-10.5443572998047,-10.5443572998047
1557739456937.4,0.96630859375,-10.5443572998047,-10.5443572998047
1557739456947.34,1.029541015625,-10.544041633606,-10.5443572998047
1557739456957.32,1.009033203125,-10.5443572998047,-10.5443572998047
1557739456967.29,0.99755859375,-10.5443572998047,-10.544041633606
1557739456977.29,1.02490234375,-10.544041633606,-10.5443572998047
1557739456987.27,0.991943359375,-10.544041633606,-10.544041633606
1557739456997.21,1.056640625,-10.5443572998047,-10.5443572998047
1557739457007.18,0,-10.544041633606,-10.5443572998047
1557739457017.16,0,-10.544041633606,-10.5443572998047
1557739457027.13,0,-10.544041633606,-10.544041633606
1557739457037.1,0,-10.544041633606,-10.5443572998047
1557739457047.08,0,-10.5443572998047,-10.5443572998047
1557739457057.08,0,-10.5446729660034,-10.5443572998047
1557739457067.02,0,-10.544041633606,-10.544041633606
1557739457076.99,0,-10.5443572998047,-10.5443572998047
1557739457086.97,0,-10.5449895858765,-10.5446729660034
1557739457096.97,0,-10.5443572998047,-10.544041633606
1557739457106.95,0,-10.544041633606,-10.544041633606
1557739457116.89,0,-10.544041633606,-10.5443572998047
1557739457126.89,0,-10.5443572998047,-10.5443572998047
1557739457136.84,0,-10.5446729660034,-10.5443572998047
1557739457146.81,0,-10.544041633606,-10.544041633606
1557739457156.82,0,-10.5446729660034,-10.5443572998047
1557739457166.79,0,-10.544041633606,-10.5443572998047
1557739457176.73,0,-10.544041633606,-10.5443572998047
1557739457186.7,0,-10.544041633606,-10.544041633606
