startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738285573.93,0.997314453125,-10.5443572998047,-10.5443572998047
1557738285583.9,0.9990234375,-10.5446729660034,-10.5443572998047
1557738285593.88,0.99658203125,-10.5443572998047,-10.5443572998047
1557738285603.85,0.998779296875,-10.5443572998047,-10.5443572998047
1557738285613.86,0.986572265625,-10.5443572998047,-10.5443572998047
1557738285623.83,0.991943359375,-10.5443572998047,-10.5443572998047
1557738285633.77,1.066162109375,-10.5446729660034,-10.5446729660034
1557738285643.78,1.020263671875,-10.5443572998047,-10.5446729660034
1557738285653.75,1.225830078125,-10.5443572998047,-10.5443572998047
1557738285663.96,1.06005859375,-10.5446729660034,-10.5443572998047
1557738285674,1.01953125,-10.5446729660034,-10.5446729660034
1557738285683.97,0.998046875,-10.5443572998047,-10.5446729660034
1557738285693.94,1.074462890625,-10.5443572998047,-10.5446729660034
1557738285704,1.021240234375,-10.5443572998047,-10.5443572998047
1557738285714,1.021484375,-10.5443572998047,-10.5446729660034
1557738285723.97,1.047119140625,-10.5443572998047,-10.5443572998047
1557738285734,0.99609375,-10.5443572998047,-10.5446729660034
1557738285743.97,1.0107421875,-10.5449895858765,-10.5443572998047
1557738285753.94,1.10888671875,-10.544041633606,-10.5443572998047
1557738285763.99,1.0322265625,-10.5443572998047,-10.5446729660034
1557738285773.94,0.9970703125,-10.5443572998047,-10.5443572998047
1557738285783.91,0.999755859375,-10.5446729660034,-10.5446729660034
1557738285795.88,0.99755859375,-10.5446729660034,-10.5443572998047
1557738285805.88,1.0986328125,-10.5443572998047,-10.5443572998047
1557738285816.51,0,-10.5443572998047,-10.544041633606
1557738285826.45,0,-10.5446729660034,-10.5446729660034
1557738285836.46,0.531982421875,-10.5446729660034,-10.5443572998047
1557738285847.03,1.013671875,-10.544041633606,-10.5449895858765
1557738285856.98,1.0595703125,-10.5443572998047,-10.5443572998047
1557738285866.95,1.0751953125,-10.544041633606,-10.5443572998047
1557738285876.95,1.02978515625,-10.5443572998047,-10.5446729660034
1557738285887,1.0185546875,-10.5449895858765,-10.5443572998047
1557738285897,0.998046875,-10.5446729660034,-10.5446729660034
1557738285906.97,0.998046875,-10.5446729660034,-10.5443572998047
1557738285916.94,1.009521484375,-10.5443572998047,-10.5443572998047
1557738285926.92,1.009765625,-10.5446729660034,-10.5446729660034
1557738285936.89,1.006103515625,-10.5449895858765,-10.5449895858765
1557738285946.86,1.009765625,-10.5446729660034,-10.5443572998047
1557738285956.84,1.18408203125,-10.5446729660034,-10.5443572998047
1557738285967,1.021484375,-10.544041633606,-10.5443572998047
1557738285976.97,1.04931640625,-10.5443572998047,-10.544041633606
1557738285987,0.996826171875,-10.5443572998047,-10.5446729660034
1557738285996.97,0.999755859375,-10.5443572998047,-10.5446729660034
1557738286006.95,1.009765625,-10.5446729660034,-10.5446729660034
1557738286016.92,1.063232421875,-10.5443572998047,-10.5443572998047
1557738286026.98,0.99755859375,-10.5446729660034,-10.5449895858765
1557738286036.95,1.030029296875,-10.5443572998047,-10.5446729660034
1557738286046.94,1.032958984375,-10.5446729660034,-10.5449895858765
1557738286056.92,1.053466796875,-10.5443572998047,-10.544041633606
1557738286066.95,0.96240234375,-10.544041633606,-10.5446729660034
1557738286076.89,1.146728515625,-10.5443572998047,-10.5446729660034
1557738286087.01,1.00439453125,-10.5446729660034,-10.5443572998047
1557738286097,0.984375,-10.5449895858765,-10.5446729660034
1557738286106.97,1.023193359375,-10.5446729660034,-10.5449895858765
1557738286116.94,1.022705078125,-10.5443572998047,-10.5443572998047
1557738286126.97,1.04736328125,-10.5446729660034,-10.5443572998047
1557738286137,1.024658203125,-10.5443572998047,-10.5443572998047
1557738286146.97,1.01123046875,-10.5446729660034,-10.5446729660034
1557738286156.94,1.14453125,-10.5446729660034,-10.5446729660034
1557738286167.1,0.96240234375,-10.5446729660034,-10.5443572998047
1557738286177.04,1.01318359375,-10.5443572998047,-10.5443572998047
1557738286187.04,0.981689453125,-10.5446729660034,-10.5443572998047
1557738286196.99,1.02783203125,-10.5443572998047,-10.5446729660034
1557738286206.99,1.0322265625,-10.5446729660034,-10.5446729660034
1557738286216.93,0.9990234375,-10.5443572998047,-10.5446729660034
1557738286226.9,0.997802734375,-10.5446729660034,-10.5443572998047
1557738286236.88,1.0341796875,-10.5443572998047,-10.544041633606
1557738286246.85,1.02978515625,-10.5443572998047,-10.5443572998047
1557738286256.82,0.997314453125,-10.5449895858765,-10.5446729660034
1557738286266.8,1.029541015625,-10.5446729660034,-10.5446729660034
1557738286276.77,1.03466796875,-10.5446729660034,-10.5446729660034
1557738286286.74,0.998046875,-10.5443572998047,-10.5446729660034
1557738286296.72,0.9970703125,-10.5446729660034,-10.5446729660034
1557738286306.69,0.997314453125,-10.5446729660034,-10.5443572998047
1557738286316.66,0,-10.5443572998047,-10.5443572998047
1557738286326.64,0,-10.5446729660034,-10.5446729660034
1557738286336.65,1.33349609375,-10.544041633606,-10.5443572998047
1557738286346.96,0.997802734375,-10.5446729660034,-10.5449895858765
1557738286356.93,5.982421875,-10.5443572998047,-10.5446729660034
1557738286366.9,0.998046875,-10.5443572998047,-10.5443572998047
1557738286376.88,0.996826171875,-10.5446729660034,-10.5443572998047
1557738286386.85,1.990966796875,-10.5446729660034,-10.5449895858765
1557738286397.82,0.996337890625,-10.5446729660034,-10.5443572998047
1557738286407.8,0.99755859375,-10.5443572998047,-10.544041633606
1557738286417.77,0.99755859375,-10.5443572998047,-10.5443572998047
1557738286427.74,0.99755859375,-10.5446729660034,-10.544041633606
1557738286437.72,0.9970703125,-10.5443572998047,-10.5443572998047
1557738286447.69,0,-10.5446729660034,-10.5446729660034
1557738286458.66,3.989013671875,-10.5449895858765,-10.5446729660034
1557738286468.63,2.001953125,-10.5446729660034,-10.5443572998047
1557738286478.61,0,-10.5443572998047,-10.5449895858765
1557738286488.58,1.99560546875,-10.5443572998047,-10.5443572998047
1557738286499.55,2.996337890625,-10.5446729660034,-10.5443572998047
1557738286509.53,0,-10.5443572998047,-10.5446729660034
1557738286519.5,2.9892578125,-10.5446729660034,-10.5446729660034
1557738286529.47,0,-10.5446729660034,-10.5446729660034
1557738286542.44,46.875,-10.5443572998047,-10.5443572998047
1557738286589.31,34.90771484375,-10.5443572998047,-10.5443572998047
1557738286624.22,8.9765625,-10.5443572998047,-10.5443572998047
1557738286640.18,21.94140625,-10.5446729660034,-10.544041633606
1557738286662.12,16.954345703125,-10.5449895858765,-10.5446729660034
1557738286679.07,0,-10.5446729660034,-10.5446729660034
1557738286689.05,0.99658203125,-10.5443572998047,-10.544041633606
1557738286699.02,3.997802734375,-10.5446729660034,-10.5446729660034
1557738286708.99,0.995361328125,-10.5443572998047,-10.5446729660034
1557738286718.97,0.99462890625,-10.5443572998047,-10.5446729660034
1557738286728.94,0.996337890625,-10.5443572998047,-10.5443572998047
1557738286738.91,0.99609375,-10.5443572998047,-10.5443572998047
1557738286748.88,1.99560546875,-10.5446729660034,-10.5443572998047
1557738286758.86,3.98828125,-10.5446729660034,-10.5446729660034
1557738286768.83,4.985107421875,-10.5446729660034,-10.5443572998047
1557738286778.8,0.99609375,-10.5446729660034,-10.5446729660034
1557738286788.78,0.997314453125,-10.5443572998047,-10.5449895858765
1557738286798.75,0.998291015625,-10.5446729660034,-10.5443572998047
1557738286810.72,4.986328125,-10.5446729660034,-10.5446729660034
1557738286820.69,0.999267578125,-10.5443572998047,-10.5446729660034
1557738286830.67,0.99658203125,-10.5449895858765,-10.5446729660034
1557738286840.64,0,-10.5446729660034,-10.5446729660034
1557738286850.61,0.998779296875,-10.5446729660034,-10.544041633606
1557738286860.59,0,-10.5446729660034,-10.5446729660034
1557738286870.56,1.993408203125,-10.5446729660034,-10.5443572998047
1557738286880.53,0,-10.544041633606,-10.5446729660034
1557738286890.51,0,-10.5446729660034,-10.5446729660034
1557738286900.48,0,-10.5443572998047,-10.5453052520752
1557738286910.45,0,-10.5446729660034,-10.5443572998047
1557738286920.43,0.55224609375,-10.5443572998047,-10.544041633606
1557738286930.95,1.007080078125,-10.544041633606,-10.5446729660034
1557738286940.93,1.0068359375,-10.5446729660034,-10.5443572998047
1557738286950.9,1.006591796875,-10.5446729660034,-10.544041633606
1557738286960.87,1.00732421875,-10.5446729660034,-10.5449895858765
1557738286970.85,1.135498046875,-10.5443572998047,-10.5443572998047
1557738286980.96,1.010498046875,-10.5443572998047,-10.5443572998047
1557738286990.93,1,-10.544041633606,-10.5443572998047
1557738287000.91,0.9970703125,-10.5443572998047,-10.5449895858765
1557738287010.88,1.005859375,-10.5446729660034,-10.5443572998047
1557738287020.85,0.998779296875,-10.5443572998047,-10.5446729660034
1557738287030.83,0.996826171875,-10.5446729660034,-10.5449895858765
1557738287040.8,0.998291015625,-10.5449895858765,-10.544041633606
1557738287050.77,0.999755859375,-10.544041633606,-10.5446729660034
1557738287060.75,0.997314453125,-10.5446729660034,-10.5443572998047
1557738287070.72,0.998046875,-10.5443572998047,-10.5443572998047
1557738287080.69,0.997802734375,-10.5446729660034,-10.544041633606
1557738287090.67,0,-10.5443572998047,-10.5449895858765
1557738287100.64,0,-10.5446729660034,-10.5446729660034
1557738287110.61,0,-10.5446729660034,-10.5446729660034
1557738287120.59,0,-10.5443572998047,-10.5446729660034
1557738287130.56,0,-10.5443572998047,-10.5443572998047
1557738287140.53,0,-10.5443572998047,-10.5449895858765
1557738287150.51,0,-10.544041633606,-10.5446729660034
1557738287160.48,0,-10.5443572998047,-10.544041633606
1557738287170.45,0,-10.5446729660034,-10.5446729660034
1557738287180.43,0,-10.5443572998047,-10.5443572998047
1557738287190.4,0,-10.5446729660034,-10.5443572998047
1557738287200.37,0,-10.5446729660034,-10.5446729660034
1557738287210.35,0,-10.544041633606,-10.5443572998047
1557738287220.32,0,-10.5446729660034,-10.5443572998047
1557738287230.29,0,-10.5443572998047,-10.5446729660034
1557738287240.27,0,-10.5449895858765,-10.5446729660034
1557738287250.24,0,-10.5443572998047,-10.5443572998047
1557738287260.21,0,-10.5446729660034,-10.544041633606
1557738287270.19,0,-10.5446729660034,-10.5446729660034
1557738287280.16,0,-10.5446729660034,-10.5443572998047
1557738287290.13,0,-10.5443572998047,-10.5443572998047
1557738287300.11,0,-10.5446729660034,-10.5446729660034
1557738287310.08,0,-10.5446729660034,-10.5443572998047
1557738287320.05,0,-10.5443572998047,-10.5449895858765
1557738287330.03,0.9990234375,-10.5443572998047,-10.5443572998047
1557738287340,0.997314453125,-10.5446729660034,-10.544041633606
1557738287349.97,1.01123046875,-10.5446729660034,-10.5446729660034
1557738287359.95,1.0146484375,-10.5446729660034,-10.5443572998047
1557738287369.94,1.009765625,-10.5446729660034,-10.5443572998047
1557738287379.91,1.130615234375,-10.5446729660034,-10.5446729660034
1557738287390.02,0.99755859375,-10.5446729660034,-10.5443572998047
1557738287400,0.994873046875,-10.5446729660034,-10.5443572998047
1557738287409.97,0.996826171875,-10.5443572998047,-10.544041633606
1557738287419.94,0.9970703125,-10.5443572998047,-10.5443572998047
1557738287429.91,0.999755859375,-10.5446729660034,-10.5443572998047
1557738287439.89,0.99560546875,-10.5446729660034,-10.5443572998047
1557738287449.86,1.991943359375,-10.5446729660034,-10.5443572998047
1557738287459.84,0.989501953125,-10.544041633606,-10.5446729660034
1557738287469.81,1.2119140625,-10.5446729660034,-10.5446729660034
1557738287480,1.004638671875,-10.5449895858765,-10.544041633606
1557738287489.97,1.008544921875,-10.5443572998047,-10.5449895858765
1557738287499.96,1.0068359375,-10.5446729660034,-10.5446729660034
1557738287509.94,0.99853515625,-10.5443572998047,-10.5443572998047
1557738287519.91,0.99755859375,-10.5446729660034,-10.5443572998047
1557738287529.89,0.99658203125,-10.5446729660034,-10.5443572998047
1557738287539.86,0.99853515625,-10.5446729660034,-10.5446729660034
1557738287549.83,1.005615234375,-10.5443572998047,-10.5446729660034
1557738287559.8,1.11865234375,-10.5443572998047,-10.5449895858765
1557738287569.9,1.07373046875,-10.5443572998047,-10.5443572998047
1557738287579.96,1.027587890625,-10.5443572998047,-10.5443572998047
1557738287589.96,0.84521484375,-10.5449895858765,-10.5446729660034
1557738287600.78,1.034912109375,-10.5446729660034,-10.5446729660034
1557738287610.76,1.22265625,-10.5443572998047,-10.5446729660034
1557738287620.96,1.006103515625,-10.5443572998047,-10.5443572998047
1557738287630.93,1.051025390625,-10.5443572998047,-10.5443572998047
1557738287640.96,1.05517578125,-10.5443572998047,-10.5446729660034
1557738287651,0.978271484375,-10.5446729660034,-10.5443572998047
1557738287660.96,1.01025390625,-10.5443572998047,-10.544041633606
1557738287670.93,1.01123046875,-10.5443572998047,-10.5446729660034
1557738287680.91,1.114501953125,-10.5453052520752,-10.5446729660034
1557738287691,1.022705078125,-10.5446729660034,-10.5449895858765
1557738287700.97,1.0009765625,-10.5449895858765,-10.5446729660034
1557738287710.94,1.0009765625,-10.5443572998047,-10.5443572998047
1557738287720.92,0.998046875,-10.5443572998047,-10.5443572998047
1557738287730.89,0.998779296875,-10.5446729660034,-10.5443572998047
1557738287740.87,1.117431640625,-10.5449895858765,-10.5443572998047
1557738287750.97,1.052734375,-10.5443572998047,-10.5443572998047
1557738287761,0.97998046875,-10.5443572998047,-10.5449895858765
1557738287771.86,1.122802734375,-10.5443572998047,-10.5446729660034
1557738287781.91,1.0703125,-10.5446729660034,-10.5443572998047
1557738287791.97,0.997802734375,-10.5449895858765,-10.5443572998047
1557738287801.93,1.0068359375,-10.5446729660034,-10.5449895858765
1557738287811.91,1.068603515625,-10.544041633606,-10.5446729660034
1557738287821.95,1.07373046875,-10.5443572998047,-10.5449895858765
1557738287831.96,1.060302734375,-10.544041633606,-10.5443572998047
1557738287842,1.021240234375,-10.5443572998047,-10.5443572998047
1557738287851.97,1.049072265625,-10.544041633606,-10.5443572998047
1557738287862,1.020263671875,-10.5443572998047,-10.5443572998047
1557738287872,1.025390625,-10.5446729660034,-10.5446729660034
1557738287881.97,0.29052734375,-10.5449895858765,-10.5443572998047
1557738287892.27,0.71337890625,-10.5449895858765,-10.5446729660034
1557738287902.96,0.996826171875,-10.544041633606,-10.5446729660034
1557738287912.93,1.0908203125,-10.5443572998047,-10.5446729660034
1557738287923,1.0205078125,-10.5443572998047,-10.5446729660034
1557738287932.97,0.998779296875,-10.5443572998047,-10.5443572998047
1557738287942.95,1.07373046875,-10.5443572998047,-10.5443572998047
1557738287953,1.021728515625,-10.5443572998047,-10.544041633606
1557738287962.97,0.997802734375,-10.5443572998047,-10.5446729660034
1557738287972.95,1.07666015625,-10.5443572998047,-10.5446729660034
1557738287983,1.018798828125,-10.5449895858765,-10.5446729660034
1557738287992.98,1.008056640625,-10.5446729660034,-10.5443572998047
1557738288002.96,1.0068359375,-10.5443572998047,-10.5443572998047
1557738288012.94,0.998291015625,-10.5443572998047,-10.5446729660034
1557738288022.92,0.998779296875,-10.5443572998047,-10.5446729660034
1557738288032.88,1.028076171875,-10.5446729660034,-10.5443572998047
1557738288042.86,0.998291015625,-10.5446729660034,-10.5443572998047
1557738288052.84,1.031982421875,-10.5446729660034,-10.5446729660034
1557738288062.85,0.997314453125,-10.5446729660034,-10.5443572998047
1557738288072.86,1.027587890625,-10.5446729660034,-10.5446729660034
1557738288082.8,0.998291015625,-10.5443572998047,-10.5446729660034
1557738288092.77,1.05615234375,-10.5443572998047,-10.544041633606
1557738288102.74,1.239501953125,-10.5446729660034,-10.5446729660034
1557738288113.37,0,-10.5446729660034,-10.5443572998047
1557738288123.34,0,-10.5449895858765,-10.5446729660034
1557738288133.32,0.660400390625,-10.5443572998047,-10.5446729660034
1557738288143.96,1.0048828125,-10.5443572998047,-10.5443572998047
1557738288153.93,1.0439453125,-10.5449895858765,-10.5443572998047
1557738288163.95,1.070556640625,-10.5443572998047,-10.5446729660034
1557738288174,1.022216796875,-10.5446729660034,-10.5443572998047
1557738288184.01,1.001708984375,-10.5443572998047,-10.5443572998047
1557738288193.98,1.0068359375,-10.5443572998047,-10.5446729660034
1557738288204.82,1.1640625,-10.5443572998047,-10.5443572998047
1557738288214.96,1.022705078125,-10.5446729660034,-10.5446729660034
1557738288224.95,1.01171875,-10.5446729660034,-10.5443572998047
1557738288234.93,1.093994140625,-10.5446729660034,-10.5443572998047
1557738288245,1.023681640625,-10.5446729660034,-10.5449895858765
1557738288254.97,1.04736328125,-10.5446729660034,-10.5449895858765
1557738288265,1.0224609375,-10.5446729660034,-10.5446729660034
1557738288274.97,1.011474609375,-10.5443572998047,-10.5446729660034
1557738288284.95,1.009521484375,-10.5443572998047,-10.5449895858765
1557738288294.92,1.06787109375,-10.5443572998047,-10.5443572998047
1557738288304.97,0.994140625,-10.5443572998047,-10.5443572998047
1557738288314.94,1.0419921875,-10.5446729660034,-10.5446729660034
1557738288324.97,0.9921875,-10.5446729660034,-10.544041633606
1557738288334.93,1.0859375,-10.5443572998047,-10.5443572998047
1557738288345,1.0263671875,-10.5446729660034,-10.5443572998047
1557738288354.97,1.011474609375,-10.5449895858765,-10.544041633606
1557738288364.95,1.010009765625,-10.5446729660034,-10.5443572998047
1557738288374.92,1.1005859375,-10.5446729660034,-10.5443572998047
1557738288385,1.000732421875,-10.5446729660034,-10.5446729660034
1557738288394.98,1.01123046875,-10.5446729660034,-10.5449895858765
1557738288404.95,1.07373046875,-10.5446729660034,-10.5446729660034
1557738288415,1.00390625,-10.5443572998047,-10.5446729660034
1557738288424.97,1.012939453125,-10.5443572998047,-10.5443572998047
1557738288434.95,1.074462890625,-10.5446729660034,-10.5446729660034
1557738288445,0.996337890625,-10.5446729660034,-10.5449895858765
1557738288454.97,1.000244140625,-10.5443572998047,-10.5443572998047
1557738288464.95,1.02197265625,-10.544041633606,-10.544041633606
1557738288474.92,0.99755859375,-10.5443572998047,-10.5453052520752
1557738288484.89,0.99755859375,-10.5446729660034,-10.5446729660034
1557738288494.87,1,-10.5443572998047,-10.5446729660034
1557738288504.85,0.99267578125,-10.5443572998047,-10.5443572998047
1557738288514.81,0.998779296875,-10.5446729660034,-10.5446729660034
1557738288524.79,1.00830078125,-10.544041633606,-10.5443572998047
1557738288534.76,0.99609375,-10.5446729660034,-10.5446729660034
1557738288544.73,0.998779296875,-10.5443572998047,-10.5443572998047
1557738288558.7,1.994873046875,-10.5446729660034,-10.5446729660034
1557738288568.67,0,-10.5443572998047,-10.5449895858765
1557738288578.64,0,-10.5443572998047,-10.544041633606
1557738288588.62,0,-10.5449895858765,-10.5446729660034
1557738288598.59,0.399658203125,-10.5446729660034,-10.5446729660034
1557738288608.97,0.9970703125,-10.5443572998047,-10.5443572998047
1557738288618.94,0.9970703125,-10.5446729660034,-10.544041633606
1557738288628.91,1.11083984375,-10.5446729660034,-10.5443572998047
1557738288639,1.02099609375,-10.5443572998047,-10.5443572998047
1557738288648.98,1.01123046875,-10.5446729660034,-10.544041633606
1557738288658.95,1.009521484375,-10.5443572998047,-10.5446729660034
1557738288668.92,0.999755859375,-10.5446729660034,-10.5446729660034
1557738288678.9,1.041259765625,-10.5443572998047,-10.5449895858765
1557738288688.91,1.007568359375,-10.5449895858765,-10.5443572998047
1557738288698.89,1.00634765625,-10.5443572998047,-10.544041633606
1557738288708.86,1.122802734375,-10.5449895858765,-10.544041633606
1557738288718.9,0.99755859375,-10.5449895858765,-10.5443572998047
1557738288728.87,0.999267578125,-10.5446729660034,-10.5443572998047
1557738288738.85,0.998046875,-10.5446729660034,-10.5446729660034
1557738288748.82,0.99853515625,-10.5446729660034,-10.5443572998047
1557738288758.8,1.027099609375,-10.5443572998047,-10.544041633606
1557738288768.8,1.026611328125,-10.5443572998047,-10.5446729660034
1557738288778.74,1.26318359375,-10.5446729660034,-10.5443572998047
1557738288789.01,1.0244140625,-10.5446729660034,-10.5443572998047
1557738288798.98,1.05517578125,-10.5446729660034,-10.5443572998047
1557738288808.95,1.03466796875,-10.544041633606,-10.5443572998047
1557738288818.97,1.008056640625,-10.5446729660034,-10.5446729660034
1557738288828.94,1.043212890625,-10.5446729660034,-10.5443572998047
1557738288838.96,1.059326171875,-10.5443572998047,-10.5446729660034
1557738288849,1.02099609375,-10.5446729660034,-10.5443572998047
1557738288859,0.985107421875,-10.5446729660034,-10.5443572998047
1557738288868.96,1.007080078125,-10.5446729660034,-10.5446729660034
1557738288878.94,1.00732421875,-10.5446729660034,-10.5446729660034
1557738288888.91,0.997802734375,-10.5446729660034,-10.5449895858765
1557738288898.89,1.00634765625,-10.5446729660034,-10.5446729660034
1557738288908.86,1.0068359375,-10.5446729660034,-10.544041633606
1557738288918.83,1.000244140625,-10.5446729660034,-10.5446729660034
1557738288928.8,0.99951171875,-10.5446729660034,-10.5446729660034
1557738288938.78,0.99951171875,-10.5446729660034,-10.5446729660034
1557738288948.75,1.006591796875,-10.5446729660034,-10.544041633606
1557738288958.72,1.296630859375,-10.5443572998047,-10.544041633606
1557738288969,1.023681640625,-10.5443572998047,-10.5443572998047
1557738288978.97,1.01123046875,-10.5449895858765,-10.5443572998047
1557738288988.96,0.99853515625,-10.5446729660034,-10.5446729660034
1557738288998.96,1.028076171875,-10.544041633606,-10.544041633606
1557738289008.9,1.08203125,-10.5443572998047,-10.5446729660034
1557738289019.02,1.02685546875,-10.5446729660034,-10.5443572998047
1557738289028.99,1.03271484375,-10.5446729660034,-10.5449895858765
1557738289038.96,1.064697265625,-10.5446729660034,-10.5446729660034
1557738289049,1.022216796875,-10.5443572998047,-10.5446729660034
1557738289058.97,1.01171875,-10.5446729660034,-10.5446729660034
1557738289068.95,1.044189453125,-10.5446729660034,-10.5446729660034
1557738289078.97,1.0126953125,-10.5443572998047,-10.544041633606
1557738289088.97,1.048828125,-10.5443572998047,-10.544041633606
1557738289099,1.021728515625,-10.5443572998047,-10.5446729660034
1557738289108.97,1.01318359375,-10.5443572998047,-10.5443572998047
1557738289118.95,0.927978515625,-10.5443572998047,-10.5443572998047
1557738289128.89,1.03271484375,-10.544041633606,-10.544041633606
1557738289138.83,0.995849609375,-10.5446729660034,-10.5443572998047
1557738289148.8,1.22216796875,-10.5446729660034,-10.5446729660034
1557738289159,0.982177734375,-10.5446729660034,-10.5446729660034
1557738289169.88,1.102294921875,-10.5446729660034,-10.5443572998047
1557738289180.5,0,-10.5446729660034,-10.5443572998047
1557738289190.45,0,-10.544041633606,-10.5443572998047
1557738289200.42,0,-10.5443572998047,-10.5443572998047
1557738289210.43,0,-10.5446729660034,-10.5443572998047
1557738289220.36,0,-10.5449895858765,-10.5443572998047
1557738289230.37,0,-10.5446729660034,-10.5446729660034
1557738289240.32,0,-10.5446729660034,-10.5443572998047
1557738289250.28,0,-10.5446729660034,-10.5446729660034
1557738289260.29,0.691650390625,-10.544041633606,-10.5446729660034
1557738289270.96,1.060302734375,-10.544041633606,-10.544041633606
1557738289281,0.995361328125,-10.5443572998047,-10.5446729660034
1557738289290.97,1.011962890625,-10.5446729660034,-10.5443572998047
1557738289300.95,1.076416015625,-10.5446729660034,-10.544041633606
1557738289311,1.019287109375,-10.5446729660034,-10.5443572998047
1557738289320.98,1.010986328125,-10.5446729660034,-10.5443572998047
1557738289330.95,1.011962890625,-10.5443572998047,-10.544041633606
1557738289340.92,0.997802734375,-10.5443572998047,-10.5446729660034
1557738289350.9,1.130615234375,-10.5443572998047,-10.5443572998047
1557738289360.93,1.056884765625,-10.544041633606,-10.5443572998047
1557738289370.97,1.056396484375,-10.5446729660034,-10.5446729660034
1557738289381,1.021728515625,-10.5446729660034,-10.5446729660034
1557738289390.97,1.007568359375,-10.5443572998047,-10.5446729660034
1557738289400.95,1.011474609375,-10.5443572998047,-10.5446729660034
1557738289410.92,1.109130859375,-10.5446729660034,-10.5449895858765
1557738289420.98,1.027099609375,-10.5449895858765,-10.5446729660034
1557738289430.95,1.02978515625,-10.5446729660034,-10.5443572998047
1557738289440.92,1.03515625,-10.5443572998047,-10.5443572998047
1557738289450.89,1.13134765625,-10.5446729660034,-10.5443572998047
1557738289461,1.021240234375,-10.5449895858765,-10.5446729660034
1557738289471,1.02001953125,-10.5446729660034,-10.5446729660034
1557738289481.01,1.010009765625,-10.5443572998047,-10.5443572998047
1557738289490.97,1.010986328125,-10.5443572998047,-10.5446729660034
1557738289500.97,1.0068359375,-10.5446729660034,-10.5443572998047
1557738289510.94,1.0419921875,-10.5446729660034,-10.5449895858765
1557738289520.96,1.0615234375,-10.5443572998047,-10.5443572998047
1557738289531,1.025390625,-10.5443572998047,-10.5449895858765
1557738289540.97,0.99755859375,-10.544041633606,-10.5446729660034
1557738289550.95,1.01025390625,-10.5446729660034,-10.5446729660034
1557738289560.92,1.010498046875,-10.5446729660034,-10.5443572998047
1557738289570.89,1.010009765625,-10.5443572998047,-10.5443572998047
1557738289580.87,1.162353515625,-10.5446729660034,-10.5443572998047
1557738289591.01,1.016357421875,-10.544041633606,-10.5449895858765
1557738289600.98,1.013427734375,-10.5446729660034,-10.5446729660034
1557738289610.96,1.047607421875,-10.5443572998047,-10.5446729660034
1557738289620.98,1.01123046875,-10.5446729660034,-10.5446729660034
1557738289630.96,0.998046875,-10.5446729660034,-10.5443572998047
1557738289640.93,1.01171875,-10.544041633606,-10.5443572998047
1557738289650.9,1.120361328125,-10.5443572998047,-10.5443572998047
1557738289661,0.984619140625,-10.5446729660034,-10.5446729660034
1557738289670.97,1.0078125,-10.5446729660034,-10.5443572998047
1557738289680.94,0.99755859375,-10.5446729660034,-10.544041633606
1557738289690.91,1.07275390625,-10.544041633606,-10.5446729660034
1557738289701,1.030029296875,-10.5443572998047,-10.5446729660034
1557738289710.97,1.03076171875,-10.544041633606,-10.5443572998047
1557738289720.94,1.03173828125,-10.544041633606,-10.5446729660034
1557738289730.88,0.998779296875,-10.5443572998047,-10.5446729660034
1557738289740.89,1.092041015625,-10.5449895858765,-10.5443572998047
1557738289750.92,1.0654296875,-10.5443572998047,-10.5449895858765
1557738289760.96,1.03125,-10.5443572998047,-10.544041633606
1557738289770.9,1.06396484375,-10.5443572998047,-10.5446729660034
1557738289780.87,1.00830078125,-10.5446729660034,-10.5443572998047
1557738289790.85,0.996337890625,-10.5446729660034,-10.5449895858765
1557738289800.82,1.06640625,-10.5446729660034,-10.544041633606
1557738289810.79,0.996337890625,-10.5446729660034,-10.5443572998047
1557738289820.76,1.06396484375,-10.5443572998047,-10.5443572998047
1557738289830.78,0.9609375,-10.5443572998047,-10.5443572998047
1557738289840.75,1.23828125,-10.5446729660034,-10.5443572998047
1557738289850.96,1.01025390625,-10.5443572998047,-10.5443572998047
1557738289860.94,1.0498046875,-10.5446729660034,-10.5446729660034
1557738289870.99,1.06201171875,-10.5443572998047,-10.5443572998047
1557738289881,0.972412109375,-10.5443572998047,-10.5443572998047
1557738289890.94,1.062744140625,-10.5449895858765,-10.5446729660034
1557738289900.91,1.065185546875,-10.5443572998047,-10.5443572998047
1557738289910.89,1.142822265625,-10.5446729660034,-10.5443572998047
1557738289921.01,1.0556640625,-10.544041633606,-10.5446729660034
1557738289931.04,0.704345703125,-10.5443572998047,-10.5443572998047
1557738289941.72,1.3349609375,-10.5446729660034,-10.5446729660034
1557738289952.05,0.998046875,-10.5449895858765,-10.5443572998047
1557738289962.02,0.996337890625,-10.5443572998047,-10.5443572998047
1557738289972,1.00537109375,-10.5443572998047,-10.5446729660034
1557738289981.97,0.998046875,-10.5446729660034,-10.5443572998047
1557738289991.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557738290001.92,0.998046875,-10.5446729660034,-10.544041633606
1557738290011.89,0.996826171875,-10.5446729660034,-10.5446729660034
1557738290021.86,0.99755859375,-10.5446729660034,-10.5443572998047
1557738290031.83,0.998046875,-10.544041633606,-10.5449895858765
1557738290041.81,1.177978515625,-10.544041633606,-10.5446729660034
1557738290051.89,1.0927734375,-10.544041633606,-10.5443572998047
