startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740409686.68,0.959228515625,-10.5443572998047,-10.5443572998047
1557740409696.62,1.078857421875,-10.5437259674072,-10.5443572998047
1557740409706.68,1.0078125,-10.5443572998047,-10.5443572998047
1557740409716.65,1.04443359375,-10.544041633606,-10.5443572998047
1557740409726.68,0.99609375,-10.544041633606,-10.5443572998047
1557740409736.66,1.042724609375,-10.5443572998047,-10.5437259674072
1557740409746.68,1.08935546875,-10.5443572998047,-10.5446729660034
1557740409756.74,1.0234375,-10.5443572998047,-10.544041633606
1557740409766.71,1.001953125,-10.544041633606,-10.5443572998047
1557740409776.69,1.046142578125,-10.544041633606,-10.5443572998047
1557740409786.63,1.02783203125,-10.5443572998047,-10.5443572998047
1557740409796.6,1.09716796875,-10.5443572998047,-10.544041633606
1557740409806.67,1.017578125,-10.5443572998047,-10.544041633606
1557740409816.7,0.998046875,-10.544041633606,-10.544041633606
1557740409826.73,1.0341796875,-10.5437259674072,-10.5443572998047
1557740409836.7,1.036376953125,-10.544041633606,-10.5443572998047
1557740409846.64,1.0625,-10.544041633606,-10.5437259674072
1557740409856.65,1.0283203125,-10.5443572998047,-10.5443572998047
1557740409866.59,0.9970703125,-10.544041633606,-10.5443572998047
1557740409876.57,1.0595703125,-10.5443572998047,-10.5446729660034
1557740409886.57,1.070556640625,-10.5443572998047,-10.5443572998047
1557740409896.61,1.056396484375,-10.544041633606,-10.5443572998047
1557740409906.61,1.0263671875,-10.5443572998047,-10.544041633606
1557740409916.55,0.998291015625,-10.544041633606,-10.544041633606
1557740409926.53,0.998291015625,-10.544041633606,-10.5443572998047
1557740409936.5,1.197509765625,-10.5443572998047,-10.5443572998047
1557740409946.68,0.998291015625,-10.544041633606,-10.544041633606
1557740409956.66,1.044677734375,-10.544041633606,-10.5443572998047
1557740409966.68,0.95947265625,-10.5443572998047,-10.5443572998047
1557740409976.62,1.0771484375,-10.544041633606,-10.5443572998047
1557740409986.68,0.99755859375,-10.5443572998047,-10.5443572998047
1557740409996.65,1.0458984375,-10.544041633606,-10.544041633606
1557740410006.68,0.95947265625,-10.544041633606,-10.5443572998047
1557740410016.62,1.00439453125,-10.544041633606,-10.5443572998047
1557740410026.6,1.005615234375,-10.5437259674072,-10.544041633606
1557740410036.57,1.12646484375,-10.5443572998047,-10.544041633606
1557740410046.67,0.96728515625,-10.5446729660034,-10.544041633606
1557740410056.62,1.0693359375,-10.544041633606,-10.544041633606
1557740410066.67,1.06884765625,-10.5443572998047,-10.5443572998047
1557740410076.64,1.0556640625,-10.544041633606,-10.5443572998047
1557740410086.68,0.95947265625,-10.5437259674072,-10.5443572998047
1557740410096.62,1.005126953125,-10.544041633606,-10.544041633606
1557740410106.59,1.007080078125,-10.5443572998047,-10.5443572998047
1557740410116.57,1.00634765625,-10.5437259674072,-10.544041633606
1557740410126.54,1.005859375,-10.544041633606,-10.5443572998047
1557740410136.52,0.9970703125,-10.5437259674072,-10.5443572998047
1557740410146.49,0.997802734375,-10.544041633606,-10.5437259674072
1557740410156.46,1.00732421875,-10.544041633606,-10.5446729660034
1557740410166.43,1.0068359375,-10.544041633606,-10.5437259674072
1557740410176.41,1.002197265625,-10.544041633606,-10.544041633606
1557740410186.38,0,-10.544041633606,-10.544041633606
1557740410196.35,0.175048828125,-10.5446729660034,-10.544041633606
1557740410206.54,1.021484375,-10.5443572998047,-10.544041633606
1557740410216.49,1.209228515625,-10.5446729660034,-10.544041633606
1557740410226.68,1.02197265625,-10.5437259674072,-10.544041633606
1557740410236.6,1.021728515625,-10.544041633606,-10.544041633606
1557740410246.54,1.057861328125,-10.5443572998047,-10.544041633606
1557740410256.51,1.056396484375,-10.544041633606,-10.544041633606
1557740410266.49,1.21337890625,-10.544041633606,-10.5437259674072
1557740410276.68,1.01904296875,-10.544041633606,-10.544041633606
1557740410286.68,0.99658203125,-10.544041633606,-10.544041633606
1557740410296.66,1.00439453125,-10.544041633606,-10.5437259674072
1557740410306.63,1.072021484375,-10.5443572998047,-10.5446729660034
1557740410316.68,1.0185546875,-10.544041633606,-10.5443572998047
1557740410326.68,0.95751953125,-10.5443572998047,-10.5443572998047
1557740410336.62,0.999755859375,-10.544041633606,-10.5443572998047
1557740410346.6,0.9970703125,-10.5443572998047,-10.5443572998047
1557740410356.57,1.00537109375,-10.5437259674072,-10.544041633606
1557740410366.54,0.99755859375,-10.544041633606,-10.5437259674072
1557740410376.52,0.996826171875,-10.5437259674072,-10.5443572998047
1557740410386.49,0.9970703125,-10.5443572998047,-10.5443572998047
1557740410396.46,1.239013671875,-10.544041633606,-10.5443572998047
1557740410406.68,0.958740234375,-10.544041633606,-10.5443572998047
1557740410416.62,0.99755859375,-10.544041633606,-10.5443572998047
1557740410426.59,1.100341796875,-10.544041633606,-10.5443572998047
1557740410436.68,0.993896484375,-10.544041633606,-10.544041633606
1557740410446.65,0.99755859375,-10.544041633606,-10.544041633606
1557740410456.62,0.99658203125,-10.544041633606,-10.544041633606
1557740410466.59,0.997802734375,-10.5443572998047,-10.5443572998047
1557740410476.57,0.998291015625,-10.544041633606,-10.5443572998047
1557740410486.54,0.99853515625,-10.5443572998047,-10.5443572998047
1557740410496.51,0.998291015625,-10.544041633606,-10.544041633606
1557740410506.49,1.212646484375,-10.5443572998047,-10.5443572998047
1557740410516.68,0.997314453125,-10.544041633606,-10.5443572998047
1557740410526.65,0.9970703125,-10.544041633606,-10.544041633606
1557740410536.63,0.99755859375,-10.5437259674072,-10.5437259674072
1557740410546.6,0.99560546875,-10.544041633606,-10.544041633606
1557740410556.58,0.996826171875,-10.5446729660034,-10.5446729660034
1557740410566.55,1,-10.544041633606,-10.5443572998047
1557740410576.52,1.005126953125,-10.544041633606,-10.544041633606
1557740410586.5,0.996826171875,-10.5437259674072,-10.5443572998047
1557740410596.47,0.998291015625,-10.544041633606,-10.544041633606
1557740410606.44,1.19970703125,-10.544041633606,-10.544041633606
1557740410616.62,1.077392578125,-10.544041633606,-10.5446729660034
1557740410626.63,1.006591796875,-10.544041633606,-10.5443572998047
1557740410636.6,1.0966796875,-10.5446729660034,-10.5443572998047
1557740410646.6,1.006591796875,-10.544041633606,-10.544041633606
1557740410656.58,1.005859375,-10.544041633606,-10.5443572998047
1557740410666.55,1.00634765625,-10.544041633606,-10.544041633606
1557740410676.52,1.151123046875,-10.544041633606,-10.544041633606
1557740410686.62,1.08203125,-10.5443572998047,-10.544041633606
1557740410696.65,1.057861328125,-10.544041633606,-10.544041633606
1557740410706.66,1.02587890625,-10.5443572998047,-10.544041633606
1557740410716.6,1.099853515625,-10.544041633606,-10.5437259674072
1557740410726.68,1.025390625,-10.5443572998047,-10.544041633606
1557740410736.68,1.06201171875,-10.5443572998047,-10.5443572998047
1557740410746.65,1.02880859375,-10.544041633606,-10.5443572998047
1557740410756.63,1.02734375,-10.544041633606,-10.5443572998047
1557740410766.6,1.055908203125,-10.544041633606,-10.544041633606
1557740410776.57,1.126708984375,-10.544041633606,-10.544041633606
1557740410786.68,1.0029296875,-10.544041633606,-10.544041633606
1557740410796.62,1.0556640625,-10.5443572998047,-10.5443572998047
1557740410806.59,1.10986328125,-10.544041633606,-10.5446729660034
1557740410816.6,1.079345703125,-10.544041633606,-10.544041633606
1557740410826.61,0.96337890625,-10.544041633606,-10.5443572998047
1557740410836.59,1.086181640625,-10.5446729660034,-10.5443572998047
1557740410846.68,0.965576171875,-10.544041633606,-10.5443572998047
1557740410856.63,1.08154296875,-10.5437259674072,-10.5443572998047
1557740410866.6,1.195068359375,-10.5443572998047,-10.544041633606
1557740410876.64,1.12744140625,-10.5443572998047,-10.544041633606
1557740410886.63,1.102294921875,-10.5437259674072,-10.5446729660034
1557740410896.71,1.0419921875,-10.5443572998047,-10.544041633606
1557740410906.68,1.064208984375,-10.5443572998047,-10.544041633606
1557740410916.73,0.9716796875,-10.5437259674072,-10.544041633606
1557740410926.68,0.99755859375,-10.5437259674072,-10.544041633606
1557740410936.66,0.99853515625,-10.5443572998047,-10.544041633606
1557740410946.63,0.998291015625,-10.544041633606,-10.5437259674072
1557740410956.6,0.998046875,-10.544041633606,-10.544041633606
1557740410966.58,1.125732421875,-10.544041633606,-10.5443572998047
1557740410976.65,1.021484375,-10.5443572998047,-10.544041633606
1557740410986.63,0.991943359375,-10.5443572998047,-10.5443572998047
1557740410996.56,1.08544921875,-10.5443572998047,-10.5437259674072
1557740411006.66,1.028076171875,-10.544041633606,-10.5437259674072
1557740411016.6,0.997314453125,-10.544041633606,-10.5437259674072
1557740411026.58,1.9921875,-10.544041633606,-10.5443572998047
1557740411036.55,0.996826171875,-10.5437259674072,-10.5443572998047
1557740411046.52,0.997802734375,-10.5437259674072,-10.5437259674072
1557740411056.49,1.01123046875,-10.544041633606,-10.5443572998047
1557740411066.47,0.9990234375,-10.544041633606,-10.544041633606
1557740411076.44,0.998779296875,-10.544041633606,-10.544041633606
1557740411086.41,0,-10.544041633606,-10.544041633606
1557740411096.39,0.998779296875,-10.544041633606,-10.5446729660034
1557740411106.36,0,-10.544041633606,-10.5443572998047
1557740411116.33,0,-10.5437259674072,-10.5443572998047
1557740411126.31,0,-10.544041633606,-10.5443572998047
1557740411136.28,0,-10.5443572998047,-10.5443572998047
1557740411146.25,0,-10.544041633606,-10.544041633606
1557740411156.23,0,-10.5443572998047,-10.544041633606
1557740411166.2,1.000732421875,-10.544041633606,-10.5443572998047
1557740411176.17,0,-10.5443572998047,-10.544041633606
1557740411186.15,0,-10.544041633606,-10.5443572998047
1557740411196.12,0,-10.544041633606,-10.544041633606
1557740411206.09,0,-10.5443572998047,-10.5443572998047
1557740411216.07,0,-10.544041633606,-10.544041633606
1557740411226.06,0,-10.544041633606,-10.544041633606
1557740411236.01,0,-10.544041633606,-10.544041633606
1557740411245.99,0,-10.544041633606,-10.5443572998047
1557740411255.96,0,-10.544041633606,-10.5443572998047
1557740411265.93,0,-10.544041633606,-10.5437259674072
1557740411275.91,0,-10.5443572998047,-10.544041633606
1557740411285.88,0.8212890625,-10.5443572998047,-10.5443572998047
1557740411296.68,1.007080078125,-10.5443572998047,-10.544041633606
1557740411306.65,1.007080078125,-10.544041633606,-10.544041633606
1557740411316.63,1.00634765625,-10.5443572998047,-10.544041633606
1557740411326.6,1.06884765625,-10.5443572998047,-10.5443572998047
1557740411336.64,1.00537109375,-10.544041633606,-10.544041633606
1557740411346.63,0.996826171875,-10.5443572998047,-10.544041633606
1557740411356.59,1.109130859375,-10.5443572998047,-10.544041633606
1557740411366.68,1.007080078125,-10.544041633606,-10.5443572998047
1557740411376.66,1.005126953125,-10.544041633606,-10.5437259674072
1557740411386.63,0.9970703125,-10.544041633606,-10.544041633606
1557740411396.6,1.0068359375,-10.5443572998047,-10.544041633606
1557740411406.58,1.06201171875,-10.5443572998047,-10.544041633606
1557740411416.58,1.000244140625,-10.544041633606,-10.5446729660034
1557740411426.56,1.02685546875,-10.5443572998047,-10.5443572998047
1557740411436.53,5.984375,-10.5443572998047,-10.544041633606
1557740411446.51,0.996826171875,-10.5443572998047,-10.544041633606
1557740411456.48,1.02685546875,-10.544041633606,-10.544041633606
1557740411466.45,0.9970703125,-10.5437259674072,-10.5443572998047
1557740411476.43,1.013916015625,-10.5446729660034,-10.544041633606
1557740411486.4,0,-10.5443572998047,-10.5443572998047
1557740411496.37,0,-10.5443572998047,-10.544041633606
1557740411506.35,0,-10.544041633606,-10.5446729660034
1557740411516.35,0,-10.544041633606,-10.5443572998047
1557740411526.29,0,-10.5437259674072,-10.5443572998047
1557740411536.3,0,-10.544041633606,-10.544041633606
1557740411546.24,0,-10.5443572998047,-10.544041633606
1557740411556.21,0,-10.544041633606,-10.5437259674072
1557740411566.19,0,-10.5437259674072,-10.544041633606
1557740411576.16,0,-10.5437259674072,-10.5437259674072
1557740411586.13,0,-10.5443572998047,-10.544041633606
1557740411596.1,0,-10.544041633606,-10.544041633606
1557740411606.12,0,-10.544041633606,-10.544041633606
1557740411616.05,0,-10.544041633606,-10.5446729660034
1557740411626.06,0,-10.544041633606,-10.5437259674072
1557740411636,0.718017578125,-10.544041633606,-10.5446729660034
1557740411646.71,1.00390625,-10.544041633606,-10.544041633606
1557740411656.69,1.015380859375,-10.544041633606,-10.5443572998047
1557740411666.72,0.983154296875,-10.5443572998047,-10.544041633606
1557740411677.44,1.026123046875,-10.544041633606,-10.5446729660034
1557740411687.38,0,-10.544041633606,-10.544041633606
1557740411697.39,0,-10.544041633606,-10.544041633606
1557740411707.36,0,-10.5443572998047,-10.544041633606
1557740411717.33,0,-10.5443572998047,-10.5437259674072
1557740411727.28,0,-10.544041633606,-10.544041633606
1557740411737.29,0,-10.5443572998047,-10.5437259674072
1557740411747.25,0,-10.544041633606,-10.5443572998047
1557740411757.2,0,-10.5446729660034,-10.5443572998047
1557740411767.17,0,-10.544041633606,-10.5443572998047
1557740411777.14,0,-10.5437259674072,-10.544041633606
1557740411787.12,0,-10.5443572998047,-10.544041633606
1557740411797.09,0,-10.5443572998047,-10.544041633606
1557740411807.07,0,-10.5437259674072,-10.5443572998047
1557740411817.04,0,-10.544041633606,-10.5443572998047
1557740411827.01,0,-10.544041633606,-10.5443572998047
1557740411837.01,0,-10.544041633606,-10.544041633606
1557740411846.99,0,-10.544041633606,-10.544041633606
1557740411856.96,0,-10.544041633606,-10.5443572998047
1557740411866.9,0.797607421875,-10.544041633606,-10.5443572998047
1557740411877.68,1.0068359375,-10.5443572998047,-10.544041633606
1557740411887.65,1.007568359375,-10.5446729660034,-10.544041633606
1557740411897.63,1.007568359375,-10.544041633606,-10.5443572998047
1557740411907.6,1.006591796875,-10.544041633606,-10.544041633606
1557740411917.57,1.127197265625,-10.5443572998047,-10.5443572998047
1557740411927.68,1.013671875,-10.544041633606,-10.5437259674072
1557740411938.57,1.1328125,-10.544041633606,-10.544041633606
1557740411948.68,1.018798828125,-10.5443572998047,-10.5437259674072
1557740411958.7,0.985107421875,-10.5437259674072,-10.5434093475342
1557740411968.66,0.996826171875,-10.544041633606,-10.544041633606
1557740411978.63,0.99755859375,-10.5446729660034,-10.5446729660034
1557740411988.6,0.800048828125,-10.544041633606,-10.544041633606
1557740411999.38,0,-10.544041633606,-10.5443572998047
1557740412009.35,0,-10.5443572998047,-10.544041633606
1557740412019.36,0,-10.5437259674072,-10.544041633606
1557740412029.33,0,-10.544041633606,-10.5443572998047
1557740412039.31,0,-10.5443572998047,-10.5443572998047
1557740412049.25,0,-10.5437259674072,-10.544041633606
1557740412059.25,0.4658203125,-10.544041633606,-10.5446729660034
1557740412069.69,1.0078125,-10.5446729660034,-10.544041633606
1557740412079.68,0.991943359375,-10.5443572998047,-10.5443572998047
1557740412089.64,1.06005859375,-10.5446729660034,-10.544041633606
1557740412100.46,1.024658203125,-10.5443572998047,-10.544041633606
1557740412110.43,1.030029296875,-10.544041633606,-10.544041633606
1557740412120.37,0,-10.5437259674072,-10.544041633606
1557740412130.34,0,-10.544041633606,-10.5443572998047
1557740412140.31,0,-10.544041633606,-10.544041633606
1557740412150.29,0,-10.5443572998047,-10.5443572998047
1557740412160.26,0,-10.5443572998047,-10.544041633606
1557740412170.27,0,-10.5437259674072,-10.5443572998047
1557740412180.24,0,-10.5446729660034,-10.5437259674072
1557740412190.18,0,-10.5443572998047,-10.5443572998047
1557740412200.18,0,-10.544041633606,-10.544041633606
1557740412210.13,0.570068359375,-10.5443572998047,-10.544041633606
1557740412220.67,1.029052734375,-10.5443572998047,-10.5443572998047
1557740412230.68,1.01953125,-10.5443572998047,-10.544041633606
1557740412241.36,1.346435546875,-10.5443572998047,-10.544041633606
1557740412251.68,0.998046875,-10.544041633606,-10.5437259674072
1557740412261.66,0.287353515625,-10.5437259674072,-10.544041633606
1557740412271.96,0,-10.5443572998047,-10.544041633606
1557740412281.9,0,-10.544041633606,-10.5443572998047
1557740412291.9,0.8095703125,-10.544041633606,-10.544041633606
1557740412302.69,1.016357421875,-10.5443572998047,-10.544041633606
1557740412312.74,0.95849609375,-10.5443572998047,-10.5446729660034
1557740412322.68,0.95654296875,-10.5443572998047,-10.5443572998047
1557740412332.62,1.005859375,-10.544041633606,-10.5443572998047
1557740412342.59,1.109375,-10.5437259674072,-10.544041633606
1557740412352.64,1.060546875,-10.5443572998047,-10.544041633606
1557740412362.68,1.0068359375,-10.544041633606,-10.5437259674072
1557740412372.66,1.003662109375,-10.5443572998047,-10.5443572998047
1557740412382.63,1.007080078125,-10.5443572998047,-10.5443572998047
1557740412392.6,1.00439453125,-10.5446729660034,-10.5443572998047
1557740412402.58,1.125,-10.544041633606,-10.5443572998047
1557740412412.64,1.03173828125,-10.5443572998047,-10.5443572998047
1557740412422.59,1.113525390625,-10.5437259674072,-10.544041633606
1557740412432.68,0.996337890625,-10.5437259674072,-10.544041633606
1557740412442.66,1.005859375,-10.544041633606,-10.5443572998047
1557740412452.63,2.9931640625,-10.5443572998047,-10.5437259674072
1557740412462.6,0.9970703125,-10.5443572998047,-10.544041633606
1557740412472.58,0.998779296875,-10.5437259674072,-10.544041633606
1557740412482.55,0.99755859375,-10.544041633606,-10.5443572998047
1557740412492.55,0.97314453125,-10.5443572998047,-10.544041633606
1557740412502.5,0.99755859375,-10.544041633606,-10.5443572998047
1557740412512.47,0.4189453125,-10.544041633606,-10.5437259674072
1557740412522.9,0,-10.544041633606,-10.5446729660034
1557740412532.84,0,-10.5446729660034,-10.544041633606
1557740412542.81,0,-10.5437259674072,-10.5443572998047
1557740412552.79,0.9970703125,-10.544041633606,-10.544041633606
1557740412562.76,12.96435546875,-10.5437259674072,-10.5437259674072
1557740412575.72,0.9970703125,-10.544041633606,-10.544041633606
1557740412585.7,0.99658203125,-10.5437259674072,-10.5446729660034
1557740412595.67,0.99755859375,-10.544041633606,-10.544041633606
1557740412605.64,0.997314453125,-10.5446729660034,-10.544041633606
1557740412615.62,0.995849609375,-10.544041633606,-10.5443572998047
1557740412627.59,1.995361328125,-10.544041633606,-10.544041633606
1557740412637.56,1.146728515625,-10.5437259674072,-10.544041633606
1557740412647.69,1.005126953125,-10.5446729660034,-10.544041633606
1557740412657.66,1,-10.5443572998047,-10.544041633606
1557740412667.63,1.005615234375,-10.5437259674072,-10.544041633606
1557740412677.61,1.097412109375,-10.544041633606,-10.544041633606
1557740412688.49,1.217041015625,-10.544041633606,-10.544041633606
1557740412698.68,0.961181640625,-10.544041633606,-10.5446729660034
1557740412708.63,1.03857421875,-10.544041633606,-10.544041633606
1557740412718.64,1.066650390625,-10.544041633606,-10.5443572998047
1557740412728.69,1.015869140625,-10.5443572998047,-10.5437259674072
1557740412739.56,1.146484375,-10.544041633606,-10.544041633606
1557740412749.68,0.998291015625,-10.5443572998047,-10.544041633606
1557740412759.66,1.005615234375,-10.5443572998047,-10.544041633606
1557740412769.63,1.007080078125,-10.5443572998047,-10.544041633606
1557740412779.6,1.00732421875,-10.544041633606,-10.544041633606
1557740412789.58,0.99755859375,-10.544041633606,-10.544041633606
1557740412799.55,1.15234375,-10.5443572998047,-10.5443572998047
1557740412809.61,0.997802734375,-10.544041633606,-10.544041633606
1557740412819.59,0.99755859375,-10.5443572998047,-10.5437259674072
1557740412829.56,1.056884765625,-10.544041633606,-10.544041633606
1557740412839.57,1.000244140625,-10.5437259674072,-10.544041633606
1557740412849.54,1.025146484375,-10.544041633606,-10.544041633606
1557740412859.51,1.185302734375,-10.544041633606,-10.544041633606
1557740412869.68,1.02685546875,-10.5437259674072,-10.544041633606
1557740412879.68,1.00732421875,-10.5443572998047,-10.544041633606
1557740412889.66,1.045654296875,-10.544041633606,-10.544041633606
1557740412899.73,1.025390625,-10.544041633606,-10.5443572998047
1557740412909.7,1.0439453125,-10.5443572998047,-10.5443572998047
1557740412919.64,1.06005859375,-10.544041633606,-10.5443572998047
1557740412929.68,1.00732421875,-10.5443572998047,-10.544041633606
1557740412939.66,0.998046875,-10.5437259674072,-10.5437259674072
1557740412949.63,0.99755859375,-10.5443572998047,-10.544041633606
1557740412959.61,2.9873046875,-10.544041633606,-10.5443572998047
1557740412969.59,0.990234375,-10.544041633606,-10.544041633606
1557740412979.56,0.9951171875,-10.5443572998047,-10.544041633606
1557740412994.51,22.938232421875,-10.544041633606,-10.5443572998047
1557740413017.45,13.96142578125,-10.5443572998047,-10.544041633606
1557740413031.41,2.9931640625,-10.544041633606,-10.5443572998047
1557740413041.39,1.9990234375,-10.5437259674072,-10.544041633606
1557740413051.36,0.9970703125,-10.5437259674072,-10.5437259674072
1557740413061.34,0.996826171875,-10.5437259674072,-10.5437259674072
1557740413071.31,0,-10.5437259674072,-10.5437259674072
1557740413081.28,0,-10.5443572998047,-10.544041633606
1557740413091.25,0,-10.5443572998047,-10.5443572998047
1557740413101.23,0,-10.5443572998047,-10.5443572998047
1557740413111.2,0,-10.544041633606,-10.5443572998047
1557740413121.17,0,-10.5437259674072,-10.544041633606
1557740413131.15,0,-10.544041633606,-10.544041633606
1557740413141.13,0,-10.5443572998047,-10.544041633606
1557740413151.09,0.61083984375,-10.544041633606,-10.544041633606
1557740413161.68,1.005859375,-10.544041633606,-10.544041633606
1557740413171.66,0.999267578125,-10.5443572998047,-10.5443572998047
1557740413181.63,1.007080078125,-10.5437259674072,-10.544041633606
1557740413191.61,1.00439453125,-10.5443572998047,-10.544041633606
1557740413201.58,1.126708984375,-10.5443572998047,-10.5443572998047
1557740413212.16,0,-10.5443572998047,-10.5443572998047
1557740413222.14,0,-10.5443572998047,-10.5443572998047
1557740413232.11,0,-10.5437259674072,-10.5443572998047
1557740413242.08,0.616455078125,-10.5443572998047,-10.544041633606
1557740413252.67,1.029052734375,-10.544041633606,-10.5443572998047
1557740413262.69,1.01904296875,-10.5443572998047,-10.5443572998047
1557740413272.75,1.02294921875,-10.544041633606,-10.5437259674072
1557740413282.72,0.966796875,-10.544041633606,-10.5446729660034
1557740413292.67,1.038330078125,-10.544041633606,-10.544041633606
1557740413302.69,1.006591796875,-10.5443572998047,-10.544041633606
1557740413312.66,0.99658203125,-10.5437259674072,-10.5443572998047
1557740413322.63,0.997802734375,-10.5443572998047,-10.5443572998047
1557740413332.61,0.9931640625,-10.5437259674072,-10.5443572998047
1557740413342.58,0.99853515625,-10.5443572998047,-10.5443572998047
1557740413352.55,0.998291015625,-10.544041633606,-10.544041633606
1557740413362.53,1.00634765625,-10.544041633606,-10.5443572998047
1557740413372.5,1.205078125,-10.544041633606,-10.5443572998047
1557740413382.69,1.007080078125,-10.544041633606,-10.5443572998047
1557740413392.66,1.005615234375,-10.544041633606,-10.544041633606
1557740413402.63,1.0068359375,-10.544041633606,-10.5443572998047
1557740413412.61,1.007080078125,-10.5443572998047,-10.544041633606
1557740413422.58,1.12451171875,-10.5443572998047,-10.544041633606
1557740413432.69,1.018310546875,-10.544041633606,-10.5437259674072
1557740413442.68,1.04052734375,-10.5443572998047,-10.5443572998047
1557740413452.7,1.01220703125,-10.5443572998047,-10.544041633606
1557740413462.68,1.042236328125,-10.5443572998047,-10.5443572998047
1557740413472.7,1.0068359375,-10.544041633606,-10.544041633606
1557740413482.67,1.00634765625,-10.5446729660034,-10.544041633606
1557740413492.64,0.997802734375,-10.5443572998047,-10.5437259674072
1557740413502.62,0.998046875,-10.544041633606,-10.5443572998047
1557740413512.59,0.99658203125,-10.544041633606,-10.544041633606
1557740413522.56,0.373046875,-10.5443572998047,-10.544041633606
1557740413532.91,0.791748046875,-10.5443572998047,-10.544041633606
1557740413543.68,1.0205078125,-10.5443572998047,-10.544041633606
1557740413553.68,1.007080078125,-10.544041633606,-10.5437259674072
1557740413563.66,1.0458984375,-10.544041633606,-10.5443572998047
1557740413573.69,1.03955078125,-10.544041633606,-10.544041633606
1557740413583.7,1.011474609375,-10.544041633606,-10.544041633606
1557740413593.68,1.010009765625,-10.544041633606,-10.5443572998047
1557740413603.65,1.0537109375,-10.544041633606,-10.544041633606
1557740413613.65,1.010498046875,-10.5443572998047,-10.5443572998047
1557740413623.63,1.0791015625,-10.5443572998047,-10.544041633606
1557740413633.69,1.010986328125,-10.5437259674072,-10.544041633606
1557740413643.69,1.015869140625,-10.5443572998047,-10.544041633606
1557740413653.69,1.031494140625,-10.5443572998047,-10.5443572998047
1557740413663.66,1.0419921875,-10.544041633606,-10.5443572998047
1557740413673.65,1.033447265625,-10.544041633606,-10.544041633606
1557740413683.59,1.1123046875,-10.544041633606,-10.544041633606
1557740413693.69,0.997802734375,-10.5443572998047,-10.544041633606
1557740413703.66,1.0419921875,-10.544041633606,-10.5443572998047
1557740413713.68,1.03271484375,-10.544041633606,-10.5443572998047
1557740413723.69,0.99755859375,-10.5443572998047,-10.544041633606
1557740413733.66,1.04052734375,-10.544041633606,-10.5443572998047
1557740413743.68,1.010009765625,-10.5443572998047,-10.5443572998047
1557740413753.66,0.99853515625,-10.544041633606,-10.5443572998047
1557740413763.63,1.04541015625,-10.5443572998047,-10.5437259674072
1557740413773.66,1.00634765625,-10.5443572998047,-10.5443572998047
1557740413783.63,0.997314453125,-10.5443572998047,-10.5443572998047
1557740413793.6,1.00634765625,-10.5443572998047,-10.544041633606
1557740413803.58,1.12939453125,-10.5437259674072,-10.5446729660034
1557740413813.6,1.055419921875,-10.544041633606,-10.5443572998047
1557740413823.61,1.027587890625,-10.5443572998047,-10.5443572998047
1557740413833.58,1.123046875,-10.5443572998047,-10.5443572998047
1557740413843.62,1.08251953125,-10.544041633606,-10.5437259674072
1557740413853.64,1.060302734375,-10.5446729660034,-10.5443572998047
1557740413863.69,1.017822265625,-10.544041633606,-10.5437259674072
1557740413873.68,1.0068359375,-10.544041633606,-10.544041633606
1557740413883.66,1.048828125,-10.5446729660034,-10.544041633606
1557740413893.69,0.9970703125,-10.544041633606,-10.5443572998047
1557740413903.66,1.005859375,-10.544041633606,-10.5443572998047
1557740413913.63,1.0068359375,-10.544041633606,-10.5443572998047
1557740413923.61,0.99658203125,-10.5443572998047,-10.5437259674072
1557740413933.58,1.042724609375,-10.544041633606,-10.5443572998047
1557740413943.63,1.07080078125,-10.544041633606,-10.544041633606
1557740413953.74,1.03466796875,-10.544041633606,-10.5437259674072
1557740413963.71,1.03515625,-10.544041633606,-10.544041633606
1557740413973.68,1.026611328125,-10.5443572998047,-10.5446729660034
1557740413983.66,0.970458984375,-10.544041633606,-10.544041633606
1557740413993.6,1.055908203125,-10.5443572998047,-10.5443572998047
1557740414003.6,1.02587890625,-10.544041633606,-10.5443572998047
1557740414013.58,1.176513671875,-10.544041633606,-10.5443572998047
1557740414023.76,1.02734375,-10.544041633606,-10.5443572998047
1557740414033.77,1.002685546875,-10.544041633606,-10.544041633606
1557740414043.77,0.981689453125,-10.544041633606,-10.5437259674072
1557740414053.73,1.063720703125,-10.5443572998047,-10.544041633606
1557740414063.7,1.01318359375,-10.5443572998047,-10.5443572998047
1557740414073.68,1.028564453125,-10.5437259674072,-10.5446729660034
1557740414083.69,1.017578125,-10.5443572998047,-10.544041633606
1557740414093.68,1.007080078125,-10.544041633606,-10.5443572998047
1557740414103.66,1.005859375,-10.544041633606,-10.544041633606
1557740414113.63,1.06884765625,-10.5443572998047,-10.544041633606
1557740414123.68,0.997802734375,-10.5443572998047,-10.544041633606
1557740414133.69,1.023193359375,-10.5443572998047,-10.5443572998047
1557740414143.66,1.02490234375,-10.5446729660034,-10.544041633606
1557740414153.6,1.107177734375,-10.544041633606,-10.544041633606
1557740414163.69,1.130126953125,-10.5443572998047,-10.544041633606
1557740414173.7,1.0576171875,-10.544041633606,-10.5437259674072
1557740414183.71,0.979736328125,-10.5443572998047,-10.5443572998047
1557740414193.65,1.122802734375,-10.544041633606,-10.5446729660034
1557740414203.79,1.019775390625,-10.544041633606,-10.544041633606
1557740414213.76,1.126220703125,-10.5443572998047,-10.5443572998047
1557740414223.86,0,-10.544041633606,-10.544041633606
