Time,SingleEnded0,SingleEnded1
1557736575960.13,1557736575960.13,-10.5462532043457,-10.5462532043457
1557736575970.11,1557736575970.11,-10.5462532043457,-10.545937538147
1557736575980.08,1557736575980.08,-10.5465688705444,-10.5462532043457
1557736575990.05,1557736575990.05,-10.5465688705444,-10.5465688705444
1557736576000.03,1557736576000.03,-10.5462532043457,-10.545937538147
1557736576010,1557736576010,-10.545937538147,-10.545937538147
1557736576019.98,1557736576019.98,-10.5465688705444,-10.5465688705444
1557736576029.95,1557736576029.95,-10.5465688705444,-10.5465688705444
1557736576039.92,1557736576039.92,-10.545937538147,-10.5462532043457
1557736576049.89,1557736576049.89,-10.5465688705444,-10.545937538147
1557736576059.87,1557736576059.87,-10.5465688705444,-10.5462532043457
1557736576069.84,1557736576069.84,-10.5462532043457,-10.5465688705444
1557736576079.81,1557736576079.81,-10.5465688705444,-10.5465688705444
1557736576089.79,1557736576089.79,-10.5462532043457,-10.5465688705444
1557736576099.76,1557736576099.76,-10.5465688705444,-10.5465688705444
1557736576109.73,1557736576109.73,-10.5462532043457,-10.5462532043457
1557736576119.71,1557736576119.71,-10.5462532043457,-10.5462532043457
1557736576129.68,1557736576129.68,-10.5462532043457,-10.5462532043457
1557736576139.65,1557736576140.65,-10.5468845367432,-10.5462532043457
1557736576149.63,1557736576150.63,-10.5462532043457,-10.5462532043457
1557736576159.6,1557736576160.6,-10.545937538147,-10.5462532043457
1557736576169.58,1557736576170.57,-10.5462532043457,-10.5465688705444
1557736576179.55,1557736576180.55,-10.545937538147,-10.5462532043457
1557736576189.52,1557736576190.52,-10.5462532043457,-10.545937538147
1557736576199.49,1557736576200.49,-10.5462532043457,-10.545937538147
1557736576209.47,1557736576210.47,-10.545937538147,-10.5462532043457
1557736576219.44,1557736576220.44,-10.5462532043457,-10.5462532043457
1557736576229.42,1557736576230.41,-10.5465688705444,-10.5462532043457
1557736576239.39,1557736576240.39,-10.5465688705444,-10.545937538147
1557736576249.36,1557736576250.36,-10.5462532043457,-10.5462532043457
1557736576259.34,1557736576261.33,-10.5462532043457,-10.5462532043457
1557736576269.31,1557736576269.31,-10.5465688705444,-10.5462532043457
1557736576279.28,1557736576279.28,-10.5462532043457,-10.5462532043457
1557736576289.26,1557736576289.26,-10.5465688705444,-10.5462532043457
1557736576299.23,1557736576299.23,-10.5462532043457,-10.5465688705444
1557736576309.2,1557736576309.2,-10.5462532043457,-10.5462532043457
1557736576319.18,1557736576319.18,-10.5462532043457,-10.5465688705444
1557736576329.15,1557736576329.15,-10.5462532043457,-10.5462532043457
1557736576339.12,1557736576339.12,-10.545937538147,-10.5462532043457
1557736576349.09,1557736576349.09,-10.5462532043457,-10.5465688705444
1557736576359.07,1557736576359.07,-10.5465688705444,-10.5462532043457
1557736576369.04,1557736576369.04,-10.5462532043457,-10.5462532043457
1557736576379.01,1557736576379.01,-10.5462532043457,-10.5462532043457
1557736576388.99,1557736576388.99,-10.5465688705444,-10.5462532043457
1557736576398.96,1557736576398.96,-10.5465688705444,-10.5465688705444
1557736576408.93,1557736576408.93,-10.5465688705444,-10.5462532043457
1557736576418.91,1557736576418.91,-10.5465688705444,-10.5462532043457
1557736576428.88,1557736576429.63,-10.545937538147,-10.5465688705444
1557736576439.63,1557736576440.55,-10.5462532043457,-10.5462532043457
1557736576450.1,1557736576450.1,-10.5462532043457,-10.5462532043457
1557736576460.08,1557736576460.62,-10.5462532043457,-10.5462532043457
1557736576470.6,1557736576471.61,-10.5462532043457,-10.545937538147
1557736576480.57,1557736576481.57,-10.5465688705444,-10.5465688705444
1557736576490.54,1557736576491.55,-10.5456209182739,-10.5465688705444
1557736576500.52,1557736576501.52,-10.5462532043457,-10.545937538147
1557736576510.49,1557736576511.49,-10.5462532043457,-10.5462532043457
1557736576520.47,1557736576521.47,-10.545937538147,-10.5462532043457
1557736576530.44,1557736576531.45,-10.5465688705444,-10.5465688705444
1557736576540.41,1557736576541.41,-10.5462532043457,-10.5465688705444
1557736576550.38,1557736576551.45,-10.5462532043457,-10.545937538147
1557736576560.46,1557736576561.61,-10.5462532043457,-10.5462532043457
1557736576570.59,1557736576571.6,-10.5462532043457,-10.5465688705444
1557736576580.57,1557736576581.58,-10.5462532043457,-10.5462532043457
1557736576590.54,1557736576591.55,-10.545937538147,-10.5465688705444
1557736576600.51,1557736576601.61,-10.5462532043457,-10.545937538147
1557736576610.6,1557736576611.6,-10.5465688705444,-10.5465688705444
1557736576620.57,1557736576621.61,-10.5462532043457,-10.5462532043457
1557736576630.59,1557736576631.6,-10.5462532043457,-10.5465688705444
1557736576640.56,1557736576641.56,-10.5462532043457,-10.5456209182739
1557736576650.54,1557736576651.65,-10.5462532043457,-10.5462532043457
1557736576660.63,1557736576661.61,-10.5465688705444,-10.5465688705444
1557736576670.61,1557736576671.67,-10.545937538147,-10.5462532043457
1557736576680.59,1557736576681.58,-10.5465688705444,-10.5462532043457
1557736576690.56,1557736576691.62,-10.545937538147,-10.5465688705444
1557736576700.57,1557736576701.61,-10.5462532043457,-10.5465688705444
1557736576710.59,1557736576711.59,-10.5462532043457,-10.5462532043457
1557736576720.56,1557736576722.56,-10.5465688705444,-10.5465688705444
1557736576730.53,1557736576731.53,-10.5465688705444,-10.5465688705444
1557736576740.54,1557736576741.63,-10.545937538147,-10.5468845367432
1557736576750.61,1557736576751.68,-10.5465688705444,-10.545937538147
1557736576760.64,1557736576761.64,-10.5465688705444,-10.5462532043457
1557736576770.65,1557736576771.61,-10.5465688705444,-10.5462532043457
1557736576780.65,1557736576781.61,-10.5465688705444,-10.5462532043457
1557736576790.62,1557736576791.65,-10.545937538147,-10.5462532043457
1557736576800.56,1557736576801.61,-10.5462532043457,-10.5462532043457
1557736576811.25,1557736576811.25,-10.5462532043457,-10.545937538147
1557736576821.22,1557736576821.22,-10.5465688705444,-10.5465688705444
1557736576831.2,1557736576831.2,-10.5465688705444,-10.5462532043457
1557736576841.21,1557736576841.21,-10.5465688705444,-10.545937538147
1557736576851.14,1557736576851.14,-10.5462532043457,-10.5468845367432
1557736576861.15,1557736576861.63,-10.5462532043457,-10.5465688705444
1557736576871.6,1557736576872.6,-10.5462532043457,-10.5465688705444
1557736576881.58,1557736576882.65,-10.5465688705444,-10.5462532043457
1557736576891.63,1557736576892.58,-10.5462532043457,-10.5465688705444
1557736576901.56,1557736576902.59,-10.5465688705444,-10.5462532043457
1557736576911.53,1557736576912.53,-10.5465688705444,-10.5465688705444
1557736576921.5,1557736576922.5,-10.5462532043457,-10.5462532043457
1557736576931.48,1557736576932.48,-10.5465688705444,-10.545937538147
1557736576941.45,1557736576942.45,-10.545937538147,-10.545937538147
1557736576951.42,1557736576952.42,-10.5465688705444,-10.5462532043457
1557736576961.4,1557736576962.45,-10.545937538147,-10.545937538147
1557736576971.41,1557736576972.61,-10.5462532043457,-10.5462532043457
1557736576981.62,1557736576982.68,-10.5465688705444,-10.545937538147
1557736576991.62,1557736576992.62,-10.5465688705444,-10.5462532043457
1557736577001.6,1557736577002.61,-10.5465688705444,-10.5465688705444
1557736577011.6,1557736577012.68,-10.5462532043457,-10.5462532043457
1557736577021.66,1557736577022.66,-10.5462532043457,-10.545937538147
1557736577031.63,1557736577032.61,-10.5462532043457,-10.5462532043457
1557736577041.6,1557736577042.65,-10.5462532043457,-10.5462532043457
1557736577051.63,1557736577052.65,-10.5462532043457,-10.5465688705444
1557736577061.63,1557736577062.65,-10.5465688705444,-10.5462532043457
1557736577071.6,1557736577072.61,-10.5465688705444,-10.5462532043457
1557736577081.6,1557736577082.6,-10.5462532043457,-10.5462532043457
1557736577091.57,1557736577092.61,-10.5465688705444,-10.545937538147
1557736577101.59,1557736577102.59,-10.545937538147,-10.5465688705444
1557736577111.56,1557736577112.56,-10.5462532043457,-10.545937538147
1557736577121.54,1557736577122.54,-10.545937538147,-10.5462532043457
1557736577131.51,1557736577132.62,-10.5456209182739,-10.5462532043457
1557736577141.54,1557736577142.54,-10.5465688705444,-10.5462532043457
1557736577151.51,1557736577152.51,-10.5462532043457,-10.5462532043457
1557736577161.49,1557736577162.49,-10.545937538147,-10.545937538147
1557736577171.46,1557736577172.61,-10.5462532043457,-10.5462532043457
1557736577181.59,1557736577182.59,-10.545937538147,-10.5465688705444
1557736577191.56,1557736577192.63,-10.5465688705444,-10.5465688705444
1557736577201.61,1557736577202.62,-10.5462532043457,-10.545937538147
1557736577211.58,1557736577212.59,-10.5462532043457,-10.5465688705444
1557736577221.56,1557736577222.62,-10.5462532043457,-10.5462532043457
1557736577231.6,1557736577232.61,-10.5462532043457,-10.5462532043457
1557736577241.57,1557736577242.65,-10.5462532043457,-10.5462532043457
1557736577251.63,1557736577252.66,-10.545937538147,-10.5465688705444
1557736577261.63,1557736577262.62,-10.5462532043457,-10.5462532043457
1557736577271.64,1557736577272.58,-10.5462532043457,-10.5462532043457
1557736577281.56,1557736577282.57,-10.5462532043457,-10.5462532043457
1557736577291.53,1557736577292.65,-10.5462532043457,-10.545937538147
1557736577301.63,1557736577302.65,-10.5462532043457,-10.5462532043457
1557736577311.63,1557736577312.64,-10.545937538147,-10.5462532043457
1557736577321.6,1557736577322.6,-10.545937538147,-10.545937538147
1557736577331.58,1557736577332.65,-10.5462532043457,-10.5462532043457
1557736577341.63,1557736577342.66,-10.545937538147,-10.5462532043457
1557736577351.6,1557736577352.61,-10.5462532043457,-10.545937538147
1557736577361.6,1557736577362.6,-10.5465688705444,-10.5462532043457
1557736577371.57,1557736577372.62,-10.545937538147,-10.545937538147
1557736577381.6,1557736577382.61,-10.5462532043457,-10.5462532043457
1557736577391.57,1557736577392.59,-10.5462532043457,-10.5462532043457
1557736577401.57,1557736577402.61,-10.5462532043457,-10.5462532043457
1557736577411.59,1557736577412.64,-10.5465688705444,-10.5462532043457
1557736577421.64,1557736577422.65,-10.5462532043457,-10.5462532043457
1557736577431.63,1557736577432.65,-10.5465688705444,-10.545937538147
1557736577441.6,1557736577442.61,-10.5462532043457,-10.5465688705444
1557736577451.58,1557736577452.65,-10.5465688705444,-10.545937538147
1557736577461.63,1557736577462.65,-10.5462532043457,-10.5465688705444
1557736577471.6,1557736577472.62,-10.545937538147,-10.5462532043457
1557736577481.58,1557736577482.59,-10.545937538147,-10.5462532043457
1557736577491.55,1557736577492.56,-10.5462532043457,-10.5465688705444
1557736577501.52,1557736577502.53,-10.5465688705444,-10.5462532043457
1557736577511.5,1557736577512.51,-10.5465688705444,-10.545937538147
1557736577521.47,1557736577522.47,-10.5462532043457,-10.5462532043457
1557736577531.44,1557736577532.56,-10.5462532043457,-10.5462532043457
1557736577541.51,1557736577542.65,-10.5462532043457,-10.5465688705444
1557736577551.63,1557736577552.65,-10.5462532043457,-10.5462532043457
1557736577561.63,1557736577562.65,-10.5462532043457,-10.5462532043457
1557736577571.6,1557736577572.61,-10.5462532043457,-10.545937538147
1557736577581.58,1557736577582.62,-10.5462532043457,-10.5462532043457
1557736577591.65,1557736577592.68,-10.5462532043457,-10.5465688705444
1557736577601.59,1557736577602.62,-10.5462532043457,-10.545937538147
1557736577611.6,1557736577612.66,-10.5462532043457,-10.5462532043457
1557736577621.64,1557736577622.65,-10.5462532043457,-10.5462532043457
1557736577631.61,1557736577632.65,-10.5462532043457,-10.545937538147
1557736577641.63,1557736577642.65,-10.5465688705444,-10.5465688705444
1557736577651.63,1557736577652.62,-10.5465688705444,-10.5462532043457
1557736577661.6,1557736577662.6,-10.5462532043457,-10.5465688705444
1557736577671.57,1557736577672.57,-10.545937538147,-10.5462532043457
1557736577681.54,1557736577682.55,-10.5465688705444,-10.5462532043457
1557736577691.52,1557736577692.52,-10.5462532043457,-10.5462532043457
1557736577701.49,1557736577702.61,-10.5465688705444,-10.5465688705444
1557736577711.59,1557736577712.59,-10.5462532043457,-10.5462532043457
1557736577721.57,1557736577722.56,-10.5462532043457,-10.5462532043457
1557736577731.54,1557736577732.55,-10.545937538147,-10.5462532043457
1557736577741.51,1557736577742.61,-10.5465688705444,-10.5462532043457
1557736577751.59,1557736577752.66,-10.545937538147,-10.5462532043457
1557736577761.64,1557736577762.65,-10.5462532043457,-10.5462532043457
1557736577771.61,1557736577772.62,-10.5465688705444,-10.5462532043457
1557736577781.59,1557736577782.62,-10.545937538147,-10.5465688705444
1557736577792.24,1557736577792.24,-10.5462532043457,-10.545937538147
1557736577802.18,1557736577802.18,-10.5465688705444,-10.5462532043457
1557736577812.19,1557736577812.19,-10.5462532043457,-10.5462532043457
1557736577822.13,1557736577822.13,-10.545937538147,-10.5465688705444
1557736577832.1,1557736577832.1,-10.5462532043457,-10.5465688705444
1557736577842.09,1557736577842.09,-10.5465688705444,-10.5462532043457
1557736577852.05,1557736577852.05,-10.545937538147,-10.5462532043457
1557736577862.02,1557736577862.02,-10.545937538147,-10.5462532043457
1557736577871.99,1557736577872.56,-10.5462532043457,-10.5465688705444
1557736577882.53,1557736577883.62,-10.5462532043457,-10.5462532043457
1557736577893.25,1557736577893.3,-10.5462532043457,-10.545937538147
1557736577903.27,1557736577903.27,-10.545937538147,-10.545937538147
1557736577913.28,1557736577913.28,-10.5462532043457,-10.5462532043457
1557736577923.22,1557736577923.22,-10.5465688705444,-10.5462532043457
1557736577933.2,1557736577933.2,-10.5462532043457,-10.545937538147
1557736577943.17,1557736577943.17,-10.5462532043457,-10.5462532043457
1557736577953.14,1557736577953.14,-10.545937538147,-10.5462532043457
1557736577963.12,1557736577963.12,-10.545937538147,-10.5462532043457
1557736577973.09,1557736577973.09,-10.5462532043457,-10.5465688705444
1557736577983.06,1557736577983.61,-10.5462532043457,-10.5462532043457
1557736577993.59,1557736577994.59,-10.5468845367432,-10.545937538147
1557736578003.56,1557736578004.65,-10.5462532043457,-10.5465688705444
1557736578013.63,1557736578014.61,-10.5465688705444,-10.5462532043457
1557736578023.59,1557736578024.59,-10.5462532043457,-10.545937538147
1557736578033.56,1557736578034.63,-10.545937538147,-10.5462532043457
1557736578043.61,1557736578044.62,-10.545937538147,-10.5462532043457
1557736578053.58,1557736578054.62,-10.5462532043457,-10.5462532043457
1557736578063.6,1557736578064.55,-10.5462532043457,-10.545937538147
1557736578073.53,1557736578074.54,-10.5462532043457,-10.545937538147
1557736578083.5,1557736578084.62,-10.5462532043457,-10.5468845367432
1557736578093.58,1557736578094.61,-10.5462532043457,-10.5462532043457
1557736578103.56,1557736578104.62,-10.5468845367432,-10.5462532043457
1557736578113.64,1557736578114.6,-10.5465688705444,-10.545937538147
1557736578123.57,1557736578124.57,-10.5462532043457,-10.545937538147
1557736578133.58,1557736578134.58,-10.5462532043457,-10.5462532043457
1557736578143.52,1557736578144.55,-10.5462532043457,-10.5462532043457
1557736578153.5,1557736578154.49,-10.545937538147,-10.5465688705444
1557736578163.5,1557736578164.5,-10.5465688705444,-10.545937538147
1557736578173.44,1557736578174.66,-10.5465688705444,-10.5462532043457
1557736578183.64,1557736578184.62,-10.5465688705444,-10.5465688705444
1557736578194.53,1557736578195.58,-10.5462532043457,-10.5462532043457
1557736578204.57,1557736578205.62,-10.5462532043457,-10.545937538147
1557736578214.59,1557736578215.65,-10.5462532043457,-10.5456209182739
1557736578224.63,1557736578225.65,-10.5462532043457,-10.5465688705444
1557736578234.6,1557736578235.61,-10.5462532043457,-10.5462532043457
1557736578244.58,1557736578245.59,-10.5462532043457,-10.5465688705444
1557736578254.55,1557736578255.62,-10.5462532043457,-10.5462532043457
1557736578264.63,1557736578265.66,-10.5462532043457,-10.5462532043457
1557736578274.56,1557736578275.65,-10.5462532043457,-10.5462532043457
1557736578284.63,1557736578285.65,-10.5462532043457,-10.5462532043457
1557736578294.6,1557736578295.62,-10.545937538147,-10.5462532043457
1557736578304.58,1557736578305.38,-10.5465688705444,-10.5462532043457
1557736578315.36,1557736578316.65,-10.545937538147,-10.5465688705444
1557736578325.63,1557736578326.66,-10.545937538147,-10.5462532043457
1557736578335.61,1557736578336.6,-10.5465688705444,-10.5462532043457
1557736578345.58,1557736578346.59,-10.5462532043457,-10.5462532043457
1557736578355.55,1557736578356.65,-10.5465688705444,-10.5465688705444
1557736578365.63,1557736578366.63,-10.5465688705444,-10.5465688705444
1557736578375.6,1557736578376.65,-10.5465688705444,-10.545937538147
1557736578385.63,1557736578386.65,-10.5462532043457,-10.5465688705444
1557736578395.6,1557736578396.61,-10.5462532043457,-10.5465688705444
1557736578405.57,1557736578406.58,-10.5465688705444,-10.5462532043457
1557736578415.55,1557736578416.65,-10.5462532043457,-10.5462532043457
1557736578425.63,1557736578426.65,-10.5465688705444,-10.5462532043457
1557736578435.61,1557736578436.62,-10.545937538147,-10.545937538147
1557736578445.58,1557736578446.59,-10.5465688705444,-10.5465688705444
1557736578455.55,1557736578456.62,-10.5462532043457,-10.5462532043457
1557736578465.6,1557736578466.65,-10.5462532043457,-10.545937538147
1557736578475.63,1557736578476.7,-10.545937538147,-10.5462532043457
1557736578485.69,1557736578486.68,-10.5462532043457,-10.545937538147
1557736578495.67,1557736578496.68,-10.5462532043457,-10.5462532043457
1557736578505.61,1557736578506.66,-10.5462532043457,-10.545937538147
1557736578515.61,1557736578516.56,-10.545937538147,-10.5465688705444
1557736578525.54,1557736578526.54,-10.5462532043457,-10.5462532043457
1557736578535.51,1557736578536.51,-10.545937538147,-10.5462532043457
1557736578545.49,1557736578546.49,-10.5465688705444,-10.5462532043457
1557736578555.46,1557736578556.47,-10.5465688705444,-10.5462532043457
1557736578565.44,1557736578566.62,-10.5465688705444,-10.5462532043457
1557736578575.51,1557736578576.53,-10.5462532043457,-10.5462532043457
1557736578585.48,1557736578586.62,-10.5465688705444,-10.545937538147
1557736578595.55,1557736578596.55,-10.545937538147,-10.5462532043457
1557736578605.52,1557736578606.58,-10.5465688705444,-10.5462532043457
1557736578615.49,1557736578616.13,-10.5465688705444,-10.545937538147
1557736578626.1,1557736578626.1,-10.5465688705444,-10.5462532043457
1557736578636.12,1557736578636.12,-10.5465688705444,-10.5465688705444
1557736578646.05,1557736578646.05,-10.545937538147,-10.5462532043457
1557736578656.03,1557736578656.03,-10.545937538147,-10.5465688705444
1557736578666,1557736578666,-10.5462532043457,-10.5465688705444
1557736578676,1557736578676.56,-10.5465688705444,-10.5462532043457
1557736578686.53,1557736578686.86,-10.5462532043457,-10.5465688705444
1557736578696.83,1557736578697.62,-10.5462532043457,-10.545937538147
1557736578707.59,1557736578708.59,-10.545937538147,-10.545937538147
1557736578717.57,1557736578718.61,-10.545937538147,-10.5462532043457
1557736578727.59,1557736578728.59,-10.5465688705444,-10.545937538147
1557736578737.56,1557736578738.56,-10.5456209182739,-10.545937538147
1557736578747.54,1557736578748.59,-10.545937538147,-10.5462532043457
1557736578757.57,1557736578758.6,-10.545937538147,-10.5465688705444
1557736578767.58,1557736578768.65,-10.5462532043457,-10.5465688705444
1557736578777.63,1557736578778.64,-10.5465688705444,-10.5462532043457
1557736578787.63,1557736578788.59,-10.5462532043457,-10.5462532043457
1557736578797.58,1557736578798.57,-10.5462532043457,-10.5462532043457
1557736578807.54,1557736578808.65,-10.5465688705444,-10.5462532043457
1557736578817.63,1557736578818.62,-10.545937538147,-10.5465688705444
1557736578827.6,1557736578828.6,-10.545937538147,-10.5465688705444
1557736578837.57,1557736578838.57,-10.5462532043457,-10.545937538147
1557736578847.54,1557736578848.65,-10.5465688705444,-10.5465688705444
1557736578857.63,1557736578858.65,-10.5456209182739,-10.5462532043457
1557736578867.61,1557736578868.59,-10.5462532043457,-10.5465688705444
1557736578877.57,1557736578878.65,-10.5462532043457,-10.5462532043457
1557736578887.63,1557736578888.65,-10.5462532043457,-10.5462532043457
1557736578897.61,1557736578898.62,-10.5465688705444,-10.545937538147
1557736578907.58,1557736578908.6,-10.5468845367432,-10.5462532043457
1557736578917.55,1557736578918.62,-10.5462532043457,-10.545937538147
1557736578927.61,1557736578928.62,-10.5462532043457,-10.5465688705444
1557736578937.58,1557736578938.58,-10.5462532043457,-10.5465688705444
1557736578947.56,1557736578948.55,-10.5462532043457,-10.545937538147
1557736578957.53,1557736578958.6,-10.5462532043457,-10.5465688705444
1557736578967.61,1557736578968.66,-10.5462532043457,-10.5456209182739
1557736578977.55,1557736578978.61,-10.5465688705444,-10.545937538147
1557736578987.53,1557736578988.6,-10.5465688705444,-10.545937538147
1557736578997.5,1557736578998.56,-10.545937538147,-10.5462532043457
1557736579007.47,1557736579008.53,-10.545937538147,-10.5465688705444
1557736579017.48,1557736579018.51,-10.5465688705444,-10.5465688705444
1557736579027.45,1557736579028.62,-10.5462532043457,-10.545937538147
1557736579037.51,1557736579038.54,-10.5465688705444,-10.545937538147
1557736579047.49,1557736579048.62,-10.5465688705444,-10.5462532043457
1557736579057.59,1557736579058.59,-10.545937538147,-10.5462532043457
1557736579067.57,1557736579068.56,-10.545937538147,-10.5465688705444
1557736579077.54,1557736579078.54,-10.5462532043457,-10.5465688705444
1557736579087.52,1557736579088.51,-10.545937538147,-10.5465688705444
1557736579097.49,1557736579098.48,-10.5462532043457,-10.5462532043457
1557736579107.46,1557736579108.62,-10.5462532043457,-10.5462532043457
1557736579117.6,1557736579118.61,-10.5462532043457,-10.5462532043457
1557736579127.57,1557736579128.65,-10.5465688705444,-10.5465688705444
1557736579137.63,1557736579138.65,-10.5462532043457,-10.5462532043457
1557736579147.63,1557736579148.63,-10.545937538147,-10.5462532043457
1557736579157.61,1557736579158.62,-10.5462532043457,-10.545937538147
1557736579167.58,1557736579168.59,-10.5462532043457,-10.5462532043457
1557736579177.55,1557736579178.65,-10.545937538147,-10.5456209182739
1557736579187.63,1557736579188.64,-10.5462532043457,-10.5462532043457
1557736579197.63,1557736579198.62,-10.5462532043457,-10.5462532043457
1557736579207.6,1557736579208.6,-10.545937538147,-10.5462532043457
1557736579217.57,1557736579218.58,-10.5462532043457,-10.5462532043457
1557736579227.54,1557736579228.65,-10.5462532043457,-10.5462532043457
1557736579237.63,1557736579238.66,-10.5465688705444,-10.5462532043457
1557736579247.61,1557736579248.65,-10.5462532043457,-10.5465688705444
1557736579257.63,1557736579258.62,-10.5456209182739,-10.5462532043457
1557736579267.6,1557736579268.62,-10.545937538147,-10.545937538147
1557736579277.6,1557736579278.61,-10.5462532043457,-10.5462532043457
1557736579287.57,1557736579288.65,-10.5462532043457,-10.5462532043457
1557736579297.63,1557736579298.65,-10.5465688705444,-10.5462532043457
1557736579307.6,1557736579308.62,-10.545937538147,-10.5462532043457
1557736579317.58,1557736579318.62,-10.5462532043457,-10.5462532043457
1557736579327.6,1557736579328.66,-10.5462532043457,-10.5462532043457
1557736579337.63,1557736579338.63,-10.5465688705444,-10.545937538147
1557736579347.61,1557736579348.6,-10.5462532043457,-10.545937538147
1557736579357.58,1557736579358.58,-10.5465688705444,-10.5462532043457
1557736579367.56,1557736579368.55,-10.5465688705444,-10.5465688705444
1557736579377.53,1557736579378.52,-10.5462532043457,-10.5462532043457
1557736579387.5,1557736579388.5,-10.5462532043457,-10.5465688705444
1557736579397.47,1557736579398.47,-10.545937538147,-10.5468845367432
1557736579407.45,1557736579408.46,-10.5465688705444,-10.5462532043457
1557736579417.42,1557736579418.43,-10.5462532043457,-10.5462532043457
1557736579427.39,1557736579428.62,-10.5462532043457,-10.5462532043457
1557736579437.59,1557736579438.6,-10.545937538147,-10.5465688705444
1557736579447.57,1557736579448.62,-10.5465688705444,-10.5462532043457
1557736579457.65,1557736579458.68,-10.5465688705444,-10.5462532043457
1557736579467.63,1557736579468.65,-10.545937538147,-10.5462532043457
1557736579477.63,1557736579478.65,-10.5462532043457,-10.5462532043457
1557736579487.61,1557736579488.65,-10.545937538147,-10.545937538147
1557736579497.63,1557736579498.62,-10.5462532043457,-10.5462532043457
1557736579507.54,1557736579508.59,-10.5462532043457,-10.545937538147
1557736579517.57,1557736579518.58,-10.545937538147,-10.5462532043457
1557736579527.54,1557736579528.61,-10.545937538147,-10.5462532043457
1557736579537.59,1557736579538.63,-10.5462532043457,-10.545937538147
1557736579547.61,1557736579548.61,-10.5462532043457,-10.5465688705444
1557736579557.58,1557736579558.58,-10.545937538147,-10.5465688705444
1557736579567.56,1557736579568.55,-10.5462532043457,-10.5462532043457
1557736579577.53,1557736579578.53,-10.5462532043457,-10.5465688705444
1557736579587.5,1557736579588.5,-10.5462532043457,-10.5462532043457
1557736579597.48,1557736579598.62,-10.5465688705444,-10.5462532043457
1557736579607.53,1557736579608.66,-10.5462532043457,-10.545937538147
1557736579617.63,1557736579618.63,-10.545937538147,-10.5462532043457
1557736579627.61,1557736579628.6,-10.5465688705444,-10.545937538147
1557736579637.58,1557736579638.62,-10.5462532043457,-10.5462532043457
1557736579647.64,1557736579648.66,-10.5465688705444,-10.5465688705444
1557736579657.63,1557736579658.65,-10.5462532043457,-10.545937538147
1557736579667.61,1557736579668.61,-10.545937538147,-10.5462532043457
1557736579677.58,1557736579678.66,-10.5462532043457,-10.5462532043457
1557736579687.64,1557736579688.66,-10.5462532043457,-10.5462532043457
1557736579697.61,1557736579698.61,-10.545937538147,-10.5462532043457
1557736579707.59,1557736579708.6,-10.5462532043457,-10.5462532043457
1557736579717.56,1557736579718.56,-10.5462532043457,-10.5462532043457
1557736579727.54,1557736579728.55,-10.5462532043457,-10.5462532043457
1557736579737.51,1557736579738.52,-10.5462532043457,-10.5456209182739
1557736579747.48,1557736579748.49,-10.5465688705444,-10.545937538147
1557736579757.46,1557736579758.45,-10.5465688705444,-10.5465688705444
1557736579767.43,1557736579768.44,-10.545937538147,-10.5465688705444
1557736579777.4,1557736579778.62,-10.5462532043457,-10.545937538147
1557736579787.6,1557736579788.6,-10.5465688705444,-10.545937538147
1557736579797.57,1557736579798.57,-10.5462532043457,-10.5462532043457
1557736579807.54,1557736579808.65,-10.5462532043457,-10.545937538147
1557736579817.63,1557736579818.66,-10.545937538147,-10.5462532043457
1557736579827.63,1557736579828.59,-10.5462532043457,-10.5462532043457
1557736579837.57,1557736579838.71,-10.545937538147,-10.545937538147
1557736579847.58,1557736579848.61,-10.5462532043457,-10.545937538147
1557736579857.55,1557736579858.7,-10.545937538147,-10.5465688705444
1557736579867.58,1557736579868.6,-10.5462532043457,-10.545937538147
1557736579878.48,1557736579879.44,-10.5462532043457,-10.545937538147
1557736579888.42,1557736579889.48,-10.5462532043457,-10.5462532043457
1557736579898.39,1557736579899.45,-10.5465688705444,-10.545937538147
1557736579908.4,1557736579909.62,-10.5462532043457,-10.5462532043457
1557736579918.6,1557736579919.66,-10.5465688705444,-10.545937538147
1557736579928.63,1557736579929.66,-10.5462532043457,-10.5462532043457
1557736579938.63,1557736579939.66,-10.5465688705444,-10.5462532043457
1557736579948.61,1557736579949.62,-10.5465688705444,-10.545937538147
1557736579958.58,1557736579959.59,-10.5462532043457,-10.5465688705444
1557736579968.55,1557736579969.56,-10.5465688705444,-10.5465688705444
1557736579978.53,1557736579979.54,-10.545937538147,-10.5462532043457
1557736579988.5,1557736579989.5,-10.5465688705444,-10.5462532043457
1557736579998.47,1557736579999.62,-10.5462532043457,-10.5465688705444
1557736580008.6,1557736580009.62,-10.5465688705444,-10.545937538147
1557736580018.61,1557736580019.66,-10.5465688705444,-10.545937538147
1557736580028.63,1557736580029.63,-10.5462532043457,-10.5462532043457
1557736580038.61,1557736580039.65,-10.5462532043457,-10.5462532043457
1557736580048.63,1557736580049.66,-10.5462532043457,-10.5462532043457
1557736580058.63,1557736580059.66,-10.5462532043457,-10.5462532043457
1557736580068.61,1557736580069.62,-10.5456209182739,-10.545937538147
1557736580078.58,1557736580079.61,-10.5462532043457,-10.545937538147
1557736580088.59,1557736580089.62,-10.5462532043457,-10.5465688705444
1557736580098.56,1557736580099.66,-10.5462532043457,-10.5462532043457
1557736580108.63,1557736580109.62,-10.5462532043457,-10.545937538147
1557736580119.51,1557736580120.51,-10.5462532043457,-10.5465688705444
