startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738323295.98,1.0263671875,-10.5446729660034,-10.5446729660034
1557738323305.95,1.02783203125,-10.5446729660034,-10.544041633606
1557738323315.96,1.053466796875,-10.5443572998047,-10.5443572998047
1557738323325.99,1.038818359375,-10.5443572998047,-10.5446729660034
1557738323336.02,1.009765625,-10.544041633606,-10.5446729660034
1557738323345.99,1.043212890625,-10.5446729660034,-10.544041633606
1557738323356.01,1.02001953125,-10.5449895858765,-10.5449895858765
1557738323366.08,1.018798828125,-10.5443572998047,-10.5443572998047
1557738323376.05,1.023193359375,-10.5446729660034,-10.544041633606
1557738323386.02,0.995849609375,-10.5443572998047,-10.5446729660034
1557738323395.96,1.0595703125,-10.5446729660034,-10.5446729660034
1557738323405.94,1.056396484375,-10.5443572998047,-10.5443572998047
1557738323415.91,1.11865234375,-10.544041633606,-10.5446729660034
1557738323426.02,0.96728515625,-10.5443572998047,-10.5443572998047
1557738323435.94,1.031005859375,-10.5443572998047,-10.5443572998047
1557738323445.95,1.0791015625,-10.5446729660034,-10.544041633606
1557738323456,1.01611328125,-10.5443572998047,-10.5446729660034
1557738323465.96,0.996337890625,-10.5443572998047,-10.5446729660034
1557738323475.94,0.998291015625,-10.5443572998047,-10.5443572998047
1557738323485.91,0.999755859375,-10.5446729660034,-10.5443572998047
1557738323495.88,1.0859375,-10.5443572998047,-10.5446729660034
1557738323505.86,1.208251953125,-10.5446729660034,-10.5446729660034
1557738323516.05,0.979248046875,-10.5443572998047,-10.5443572998047
1557738323526.89,1.136474609375,-10.5446729660034,-10.5443572998047
1557738323536.9,0.997802734375,-10.5446729660034,-10.5443572998047
1557738323546.87,1.156982421875,-10.544041633606,-10.5446729660034
1557738323557.01,1.06103515625,-10.5443572998047,-10.5443572998047
1557738323567.05,1.021240234375,-10.5443572998047,-10.544041633606
1557738323577.02,1.01123046875,-10.5446729660034,-10.5443572998047
1557738323586.99,0.99755859375,-10.5443572998047,-10.5443572998047
1557738323596.97,1.010009765625,-10.5443572998047,-10.5446729660034
1557738323606.94,1.03857421875,-10.5449895858765,-10.5446729660034
1557738323616.96,1.072021484375,-10.5443572998047,-10.5446729660034
1557738323627.01,1.007568359375,-10.5449895858765,-10.5443572998047
1557738323636.99,1.039306640625,-10.544041633606,-10.544041633606
1557738323647,1.0068359375,-10.5443572998047,-10.544041633606
1557738323656.98,1.050537109375,-10.5446729660034,-10.5443572998047
1557738323667.01,1.001953125,-10.544041633606,-10.5446729660034
1557738323676.99,0.99609375,-10.5443572998047,-10.5443572998047
1557738323686.95,0.99658203125,-10.5443572998047,-10.5446729660034
1557738323696.93,1.010498046875,-10.5443572998047,-10.5443572998047
1557738323706.9,1.009521484375,-10.5446729660034,-10.5446729660034
1557738323716.87,1.193115234375,-10.5446729660034,-10.5446729660034
1557738323727.05,0.995361328125,-10.5446729660034,-10.5446729660034
1557738323737.02,1.01318359375,-10.5446729660034,-10.5443572998047
1557738323746.99,1.036865234375,-10.5446729660034,-10.5443572998047
1557738323756.97,0.97802734375,-10.5443572998047,-10.5443572998047
1557738323766.95,1.078125,-10.5446729660034,-10.5443572998047
1557738323777.01,1.055908203125,-10.5446729660034,-10.544041633606
1557738323787.04,0.9970703125,-10.5443572998047,-10.5443572998047
1557738323797.02,1.0107421875,-10.5446729660034,-10.5446729660034
1557738323806.99,1.010498046875,-10.5446729660034,-10.5446729660034
1557738323816.96,1.011474609375,-10.5446729660034,-10.5443572998047
1557738323826.94,1.072998046875,-10.544041633606,-10.544041633606
1557738323836.99,1.057373046875,-10.5446729660034,-10.5443572998047
1557738323846.96,1.029296875,-10.5443572998047,-10.5446729660034
1557738323856.94,0.99609375,-10.5443572998047,-10.5443572998047
1557738323866.94,1.07763671875,-10.5446729660034,-10.5443572998047
1557738323877,0.99755859375,-10.5443572998047,-10.5446729660034
1557738323887,1.047607421875,-10.5443572998047,-10.544041633606
1557738323896.95,0.572509765625,-10.5446729660034,-10.5446729660034
1557738323907.57,0,-10.5443572998047,-10.5449895858765
1557738323917.54,0,-10.5443572998047,-10.5446729660034
1557738323927.51,0.525634765625,-10.5443572998047,-10.5443572998047
1557738323938.02,1.013916015625,-10.5449895858765,-10.5443572998047
1557738323948.01,0.147216796875,-10.544041633606,-10.5449895858765
1557738323958.13,0.93701171875,-10.5446729660034,-10.5443572998047
1557738323968.05,1.01806640625,-10.5443572998047,-10.5449895858765
1557738323978.05,1.021728515625,-10.5449895858765,-10.5443572998047
1557738323988.02,0.999755859375,-10.5443572998047,-10.5443572998047
1557738323997.99,1.009765625,-10.5443572998047,-10.5443572998047
1557738324007.97,1.010009765625,-10.5446729660034,-10.5446729660034
1557738324017.94,0.99755859375,-10.5449895858765,-10.5443572998047
1557738324027.91,1.111328125,-10.5443572998047,-10.5443572998047
1557738324037.97,1.0927734375,-10.5443572998047,-10.544041633606
1557738324048.05,1.02099609375,-10.5446729660034,-10.5446729660034
1557738324058.04,1.024658203125,-10.5443572998047,-10.5443572998047
1557738324068.02,1.048828125,-10.5446729660034,-10.5443572998047
1557738324078.05,0.998046875,-10.5443572998047,-10.5443572998047
1557738324088.02,1.01025390625,-10.5443572998047,-10.5446729660034
1557738324098.01,1.00634765625,-10.5443572998047,-10.5446729660034
1557738324107.98,1.05126953125,-10.5443572998047,-10.5446729660034
1557738324118.02,1.051513671875,-10.5449895858765,-10.5446729660034
1557738324128.05,1.000244140625,-10.5446729660034,-10.5446729660034
1557738324138.02,1.00732421875,-10.5446729660034,-10.544041633606
1557738324147.99,1.039306640625,-10.5449895858765,-10.5443572998047
1557738324158.01,1.006591796875,-10.5446729660034,-10.5446729660034
1557738324167.99,1.04052734375,-10.5443572998047,-10.5443572998047
1557738324178,1.025390625,-10.5446729660034,-10.544041633606
1557738324188.04,0.99560546875,-10.5443572998047,-10.5446729660034
1557738324198.04,0.98779296875,-10.5446729660034,-10.5446729660034
1557738324208.06,1.008056640625,-10.5446729660034,-10.5443572998047
1557738324218.05,1.0205078125,-10.5443572998047,-10.5446729660034
1557738324228.05,1.02099609375,-10.544041633606,-10.5446729660034
1557738324238.05,0.984619140625,-10.5443572998047,-10.5446729660034
1557738324248.01,1.0185546875,-10.5446729660034,-10.5446729660034
1557738324258.01,1.055419921875,-10.5446729660034,-10.5446729660034
1557738324268.05,1.0224609375,-10.5443572998047,-10.5443572998047
1557738324278.02,0.99755859375,-10.5443572998047,-10.5443572998047
1557738324287.99,0.99853515625,-10.5446729660034,-10.5443572998047
1557738324297.97,1.01025390625,-10.5446729660034,-10.5446729660034
1557738324307.94,1.089599609375,-10.544041633606,-10.5443572998047
1557738324318.01,1.010009765625,-10.544041633606,-10.5443572998047
1557738324327.98,1.010009765625,-10.5446729660034,-10.5446729660034
1557738324337.96,1.070068359375,-10.5449895858765,-10.5443572998047
1557738324348,1.0068359375,-10.5446729660034,-10.5443572998047
1557738324357.98,1.007080078125,-10.544041633606,-10.5449895858765
1557738324367.95,1.117431640625,-10.5443572998047,-10.5446729660034
1557738324378.05,1.024169921875,-10.5446729660034,-10.5443572998047
1557738324388.02,0.997802734375,-10.5443572998047,-10.5446729660034
1557738324397.99,1.03759765625,-10.5446729660034,-10.5446729660034
1557738324408,1.00732421875,-10.5446729660034,-10.5446729660034
1557738324417.97,0.998779296875,-10.5446729660034,-10.5446729660034
1557738324427.95,1.007568359375,-10.5446729660034,-10.5446729660034
1557738324437.92,1.006591796875,-10.5443572998047,-10.5443572998047
1557738324447.89,0.998046875,-10.544041633606,-10.5443572998047
1557738324457.87,1.006591796875,-10.5443572998047,-10.5443572998047
1557738324467.84,0.997802734375,-10.5446729660034,-10.5446729660034
1557738324477.81,0.99658203125,-10.5446729660034,-10.5443572998047
1557738324487.79,0.9970703125,-10.5443572998047,-10.5446729660034
1557738324497.76,0.99755859375,-10.5446729660034,-10.5443572998047
1557738324507.73,0.99853515625,-10.5446729660034,-10.5446729660034
1557738324517.71,0,-10.5443572998047,-10.5443572998047
1557738324527.68,0.0537109375,-10.5446729660034,-10.5443572998047
1557738324537.71,0,-10.5443572998047,-10.5443572998047
1557738324547.68,0,-10.544041633606,-10.5446729660034
1557738324557.66,0,-10.5443572998047,-10.5446729660034
1557738324567.63,0.998291015625,-10.5446729660034,-10.5446729660034
1557738324577.6,0.434814453125,-10.5446729660034,-10.544041633606
1557738324588.01,1.00048828125,-10.5446729660034,-10.5446729660034
1557738324597.99,0.9970703125,-10.544041633606,-10.544041633606
1557738324607.96,0.99609375,-10.544041633606,-10.5443572998047
1557738324617.93,0.998046875,-10.5443572998047,-10.5446729660034
1557738324627.91,0.996337890625,-10.5446729660034,-10.5443572998047
1557738324637.88,0.99853515625,-10.544041633606,-10.5446729660034
1557738324647.85,1.17919921875,-10.5446729660034,-10.5446729660034
1557738324658.01,1.0185546875,-10.5443572998047,-10.5443572998047
1557738324668.01,1.01904296875,-10.5446729660034,-10.5443572998047
1557738324678.84,0.998779296875,-10.5446729660034,-10.5443572998047
1557738324688.81,1.007080078125,-10.5446729660034,-10.5446729660034
1557738324698.79,1.28076171875,-10.5446729660034,-10.5446729660034
1557738324709.05,1.02099609375,-10.5443572998047,-10.5446729660034
1557738324719.05,1.020263671875,-10.5446729660034,-10.5443572998047
1557738324729.02,1.009521484375,-10.544041633606,-10.5443572998047
1557738324739.89,1.1748046875,-10.5443572998047,-10.544041633606
1557738324750.05,1.0205078125,-10.5446729660034,-10.5446729660034
1557738324760.05,1.020751953125,-10.5443572998047,-10.544041633606
1557738324770.05,1.021728515625,-10.5443572998047,-10.5446729660034
1557738324780.02,1.010009765625,-10.5446729660034,-10.5443572998047
1557738324789.99,0.997802734375,-10.5443572998047,-10.5443572998047
1557738324799.97,1.010498046875,-10.5443572998047,-10.544041633606
1557738324809.94,1.009765625,-10.544041633606,-10.5446729660034
1557738324819.91,1.010009765625,-10.5446729660034,-10.5446729660034
1557738324829.89,1.009765625,-10.5443572998047,-10.5443572998047
1557738324839.86,1.2080078125,-10.5446729660034,-10.5446729660034
1557738324850.05,1.0205078125,-10.544041633606,-10.5446729660034
1557738324860.05,1.0224609375,-10.5443572998047,-10.544041633606
1557738324870.02,1.009765625,-10.5449895858765,-10.544041633606
1557738324879.99,0.99853515625,-10.544041633606,-10.5443572998047
1557738324889.97,0.998046875,-10.5443572998047,-10.5443572998047
1557738324899.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557738324909.91,0.998291015625,-10.544041633606,-10.5446729660034
1557738324919.88,0.998291015625,-10.5443572998047,-10.5443572998047
1557738324929.86,1.01025390625,-10.5446729660034,-10.5443572998047
1557738324939.83,1.00927734375,-10.544041633606,-10.5446729660034
1557738324949.81,1.113525390625,-10.5446729660034,-10.544041633606
1557738324959.87,1.023681640625,-10.544041633606,-10.5449895858765
1557738324969.84,1.189208984375,-10.5443572998047,-10.5443572998047
1557738324980.01,0.999755859375,-10.5443572998047,-10.5443572998047
1557738324989.99,0.999267578125,-10.5443572998047,-10.5443572998047
1557738324999.96,1.057373046875,-10.5443572998047,-10.5443572998047
1557738325009.94,1.095458984375,-10.5446729660034,-10.5446729660034
1557738325019.89,1.056396484375,-10.5443572998047,-10.5446729660034
1557738325029.89,1.027587890625,-10.5446729660034,-10.5446729660034
1557738325039.83,1.0576171875,-10.5443572998047,-10.5443572998047
1557738325049.84,1.025146484375,-10.5443572998047,-10.5446729660034
1557738325059.78,0.9970703125,-10.5443572998047,-10.5446729660034
1557738325069.75,0.997314453125,-10.5446729660034,-10.5446729660034
1557738325079.73,0.998046875,-10.5446729660034,-10.5443572998047
1557738325089.7,1.03173828125,-10.5443572998047,-10.5443572998047
1557738325099.68,0,-10.5446729660034,-10.5443572998047
1557738325109.68,0,-10.5446729660034,-10.5443572998047
1557738325119.62,0,-10.5443572998047,-10.5443572998047
1557738325129.63,0,-10.5446729660034,-10.5446729660034
1557738325139.6,0,-10.5446729660034,-10.5446729660034
1557738325149.58,0,-10.5446729660034,-10.5443572998047
1557738325159.55,0,-10.5443572998047,-10.5443572998047
1557738325169.52,0.506591796875,-10.5443572998047,-10.5446729660034
1557738325180.01,1.061767578125,-10.5443572998047,-10.5446729660034
1557738325190.04,0.99755859375,-10.5446729660034,-10.5443572998047
1557738325200.02,1.010986328125,-10.5446729660034,-10.5443572998047
1557738325210.01,1.008056640625,-10.5443572998047,-10.5446729660034
1557738325219.99,0.998291015625,-10.5443572998047,-10.5446729660034
1557738325229.96,1.006591796875,-10.5443572998047,-10.5443572998047
1557738325239.93,1.136962890625,-10.544041633606,-10.5443572998047
1557738325250.05,1.01953125,-10.544041633606,-10.5446729660034
1557738325260.05,1.021240234375,-10.5446729660034,-10.5443572998047
1557738325270.02,1.0107421875,-10.5446729660034,-10.5443572998047
1557738325279.99,0.942626953125,-10.5446729660034,-10.5443572998047
1557738325289.91,1.0322265625,-10.5446729660034,-10.5443572998047
1557738325299.89,1.1416015625,-10.544041633606,-10.5446729660034
1557738325310.01,1.010009765625,-10.5446729660034,-10.5446729660034
1557738325319.98,1.049560546875,-10.5446729660034,-10.5446729660034
1557738325330.05,1.020263671875,-10.5443572998047,-10.5443572998047
1557738325339.99,1.075927734375,-10.5443572998047,-10.5446729660034
1557738325350.05,1.0205078125,-10.5443572998047,-10.5443572998047
1557738325360.05,0.984619140625,-10.5443572998047,-10.5446729660034
1557738325370.62,0,-10.5443572998047,-10.5446729660034
1557738325380.56,0,-10.5443572998047,-10.5446729660034
1557738325390.54,0,-10.5446729660034,-10.5446729660034
1557738325400.51,0.52197265625,-10.5443572998047,-10.5446729660034
1557738325411.01,1.009765625,-10.544041633606,-10.544041633606
1557738325420.98,1.1220703125,-10.5443572998047,-10.5443572998047
1557738325431.04,1.025634765625,-10.5443572998047,-10.5449895858765
1557738325441.05,1.021728515625,-10.5443572998047,-10.5446729660034
1557738325451.05,1.0234375,-10.5449895858765,-10.544041633606
1557738325461.05,1.020263671875,-10.5446729660034,-10.544041633606
1557738325471.05,1.017578125,-10.5449895858765,-10.5449895858765
1557738325481.03,0.997802734375,-10.5446729660034,-10.5446729660034
1557738325491,1.027587890625,-10.5446729660034,-10.544041633606
1557738325501.01,1.005859375,-10.5446729660034,-10.5449895858765
1557738325510.98,1.005615234375,-10.5443572998047,-10.5443572998047
1557738325520.95,0.995849609375,-10.5446729660034,-10.5446729660034
1557738325530.93,0.999267578125,-10.5443572998047,-10.5446729660034
1557738325540.9,1.13525390625,-10.5449895858765,-10.5443572998047
1557738325551.02,1.013916015625,-10.5449895858765,-10.5443572998047
1557738325561.02,0.9892578125,-10.5443572998047,-10.5443572998047
1557738325570.99,0.99755859375,-10.5446729660034,-10.544041633606
1557738325580.96,1.006591796875,-10.5446729660034,-10.5443572998047
1557738325590.93,0.998046875,-10.5446729660034,-10.5443572998047
1557738325600.91,1.164306640625,-10.5446729660034,-10.5446729660034
1557738325611.05,0.97998046875,-10.5446729660034,-10.5443572998047
1557738325620.98,1.05419921875,-10.5446729660034,-10.5443572998047
1557738325631.01,1.005615234375,-10.5443572998047,-10.5443572998047
1557738325640.99,0.99755859375,-10.5443572998047,-10.5443572998047
1557738325650.96,0.9970703125,-10.5443572998047,-10.5443572998047
1557738325660.94,1.004638671875,-10.5443572998047,-10.5443572998047
1557738325670.91,1.0703125,-10.5443572998047,-10.5446729660034
1557738325680.99,1.0263671875,-10.5446729660034,-10.544041633606
1557738325690.93,1.084228515625,-10.5446729660034,-10.5446729660034
1557738325700.99,1.01025390625,-10.5446729660034,-10.5443572998047
1557738325710.97,0.9970703125,-10.5443572998047,-10.544041633606
1557738325720.94,1.011962890625,-10.5446729660034,-10.5446729660034
1557738325730.91,0.99658203125,-10.5443572998047,-10.5443572998047
1557738325740.89,1.009521484375,-10.5446729660034,-10.5446729660034
1557738325750.86,1.164794921875,-10.5443572998047,-10.5446729660034
1557738325760.94,1.022705078125,-10.5443572998047,-10.5446729660034
1557738325770.92,1.11376953125,-10.5443572998047,-10.5443572998047
1557738325780.98,1.0263671875,-10.5443572998047,-10.5443572998047
1557738325790.92,1.000244140625,-10.5443572998047,-10.5443572998047
1557738325800.9,1.05810546875,-10.5443572998047,-10.5446729660034
1557738325810.9,1.164306640625,-10.5446729660034,-10.5446729660034
1557738325821.05,1.023193359375,-10.5446729660034,-10.544041633606
1557738325831.05,1.019287109375,-10.5443572998047,-10.5443572998047
1557738325841.02,1.01123046875,-10.5446729660034,-10.5443572998047
1557738325851,1.074462890625,-10.5443572998047,-10.5443572998047
1557738325861.05,0.982421875,-10.5443572998047,-10.5443572998047
1557738325871.06,1.0146484375,-10.5443572998047,-10.5443572998047
1557738325881.05,1.021728515625,-10.5443572998047,-10.5443572998047
1557738325891.02,1.011962890625,-10.5446729660034,-10.5443572998047
1557738325901,0.996826171875,-10.5443572998047,-10.5446729660034
1557738325910.97,0.99853515625,-10.5446729660034,-10.5443572998047
1557738325920.94,1.042724609375,-10.5446729660034,-10.5443572998047
1557738325930.96,1.108642578125,-10.544041633606,-10.5446729660034
1557738325941.05,1.02001953125,-10.5443572998047,-10.5443572998047
1557738325951.02,1.005615234375,-10.5446729660034,-10.544041633606
1557738325961.01,0.998046875,-10.5446729660034,-10.5443572998047
1557738325970.98,1.010009765625,-10.5443572998047,-10.5449895858765
1557738325980.96,1.010009765625,-10.5443572998047,-10.5443572998047
1557738325990.93,0.995849609375,-10.5443572998047,-10.5446729660034
1557738326000.9,1.1298828125,-10.5446729660034,-10.544041633606
1557738326010.97,1.05078125,-10.5443572998047,-10.5437259674072
1557738326021,1.010009765625,-10.5443572998047,-10.5446729660034
1557738326030.97,1.06103515625,-10.5443572998047,-10.5446729660034
1557738326041.03,0.99853515625,-10.5443572998047,-10.5449895858765
1557738326051,1.00439453125,-10.5443572998047,-10.5446729660034
1557738326060.98,1.049072265625,-10.5443572998047,-10.5443572998047
1557738326070.96,1.04833984375,-10.544041633606,-10.5443572998047
1557738326080.92,0.997314453125,-10.5443572998047,-10.5443572998047
1557738326090.89,1.00537109375,-10.544041633606,-10.544041633606
1557738326100.87,1.01318359375,-10.5446729660034,-10.5443572998047
1557738326110.87,1.04345703125,-10.544041633606,-10.5449895858765
1557738326120.81,0.99658203125,-10.544041633606,-10.5446729660034
1557738326130.79,0.998046875,-10.544041633606,-10.5446729660034
1557738326140.77,0.99560546875,-10.5446729660034,-10.5446729660034
1557738326150.73,0.996826171875,-10.5446729660034,-10.5443572998047
1557738326160.7,1.219482421875,-10.5446729660034,-10.5446729660034
1557738326170.9,1.0009765625,-10.5446729660034,-10.5443572998047
1557738326180.87,1.160888671875,-10.5446729660034,-10.5443572998047
1557738326190.91,0.99951171875,-10.5446729660034,-10.5443572998047
1557738326200.88,0.9970703125,-10.5443572998047,-10.5443572998047
1557738326210.86,0.998046875,-10.5443572998047,-10.5443572998047
1557738326220.83,1.00830078125,-10.5446729660034,-10.5443572998047
1557738326230.8,1.009521484375,-10.5443572998047,-10.5449895858765
1557738326240.77,0.999755859375,-10.544041633606,-10.5446729660034
1557738326250.75,0.8623046875,-10.5446729660034,-10.5446729660034
1557738326261.61,0.43701171875,-10.5446729660034,-10.544041633606
1557738326272.02,1.04736328125,-10.5446729660034,-10.5446729660034
1557738326282.05,0.995361328125,-10.5443572998047,-10.5446729660034
1557738326292.02,1.009765625,-10.5446729660034,-10.5449895858765
1557738326301.92,1.14599609375,-10.544041633606,-10.5446729660034
1557738326312.05,1.055908203125,-10.544041633606,-10.5446729660034
1557738326322.08,0.997314453125,-10.5446729660034,-10.5443572998047
1557738326332.06,0.994873046875,-10.5446729660034,-10.5446729660034
1557738326342.03,0.997802734375,-10.5443572998047,-10.5443572998047
1557738326352,0.997802734375,-10.5443572998047,-10.5443572998047
1557738326361.98,0.998291015625,-10.5443572998047,-10.5446729660034
1557738326371.95,1.08203125,-10.5443572998047,-10.5443572998047
1557738326381.96,1.01025390625,-10.5443572998047,-10.5443572998047
1557738326391.93,1.033935546875,-10.5446729660034,-10.5446729660034
1557738326401.93,1.13916015625,-10.5446729660034,-10.5443572998047
1557738326412.05,1.01904296875,-10.5446729660034,-10.5446729660034
1557738326422.03,1.00390625,-10.5446729660034,-10.5446729660034
1557738326432.01,0.999267578125,-10.5443572998047,-10.5446729660034
1557738326441.99,1.006591796875,-10.544041633606,-10.5443572998047
1557738326451.96,1.005615234375,-10.5446729660034,-10.5443572998047
1557738326461.93,1.138916015625,-10.5443572998047,-10.5446729660034
1557738326472.05,1.016845703125,-10.5446729660034,-10.5443572998047
1557738326482.03,0.998046875,-10.5443572998047,-10.5443572998047
1557738326492,1.033447265625,-10.5449895858765,-10.5446729660034
1557738326501.98,0.9970703125,-10.5446729660034,-10.544041633606
1557738326511.95,0.9970703125,-10.5446729660034,-10.5446729660034
1557738326521.92,1.027587890625,-10.5443572998047,-10.5446729660034
1557738326531.89,0.99755859375,-10.5446729660034,-10.5443572998047
1557738326541.87,0.99755859375,-10.5446729660034,-10.5443572998047
1557738326551.84,0.996826171875,-10.5446729660034,-10.5443572998047
1557738326561.81,0.9990234375,-10.5449895858765,-10.5446729660034
1557738326571.79,0.996826171875,-10.5443572998047,-10.5443572998047
1557738326581.76,1.00732421875,-10.544041633606,-10.5443572998047
1557738326591.73,0,-10.5446729660034,-10.544041633606
1557738326601.71,0,-10.5443572998047,-10.544041633606
1557738326611.68,0,-10.5443572998047,-10.5443572998047
1557738326621.65,0,-10.5443572998047,-10.544041633606
1557738326631.63,0,-10.5443572998047,-10.5443572998047
1557738326641.6,0,-10.5446729660034,-10.5446729660034
1557738326651.57,0.457763671875,-10.5443572998047,-10.5443572998047
1557738326662.01,1.02490234375,-10.5446729660034,-10.5446729660034
1557738326672.71,0,-10.5446729660034,-10.5443572998047
1557738326682.68,0,-10.5443572998047,-10.5443572998047
1557738326692.65,0,-10.544041633606,-10.5443572998047
1557738326702.62,0.04296875,-10.5446729660034,-10.5443572998047
1557738326712.63,0,-10.5446729660034,-10.5446729660034
1557738326722.6,0,-10.5443572998047,-10.5443572998047
1557738326732.58,0,-10.5443572998047,-10.5443572998047
1557738326742.55,0,-10.5446729660034,-10.5446729660034
1557738326752.52,0,-10.5443572998047,-10.5443572998047
1557738326762.5,0,-10.5443572998047,-10.5443572998047
1557738326772.47,0.0400390625,-10.5449895858765,-10.5443572998047
1557738326782.48,0,-10.5443572998047,-10.544041633606
1557738326792.49,0,-10.5446729660034,-10.5443572998047
1557738326802.49,0,-10.5446729660034,-10.544041633606
1557738326812.48,0,-10.5446729660034,-10.5443572998047
1557738326822.41,0,-10.544041633606,-10.5446729660034
1557738326832.41,0.61767578125,-10.544041633606,-10.5443572998047
1557738326843.01,1.063232421875,-10.5443572998047,-10.5449895858765
1557738326853.05,1.022216796875,-10.5443572998047,-10.5443572998047
1557738326863.02,0.998046875,-10.5446729660034,-10.5443572998047
1557738326873,1.07275390625,-10.5446729660034,-10.5443572998047
1557738326883.05,1.021728515625,-10.544041633606,-10.5443572998047
1557738326893.02,1.009765625,-10.5446729660034,-10.5446729660034
1557738326903,1.073974609375,-10.544041633606,-10.5443572998047
1557738326913.05,1.020751953125,-10.5443572998047,-10.5443572998047
1557738326923.02,1.01025390625,-10.5443572998047,-10.5443572998047
1557738326933,0.998046875,-10.5446729660034,-10.544041633606
1557738326942.97,0.99755859375,-10.5446729660034,-10.5443572998047
1557738326952.94,1.128173828125,-10.544041633606,-10.5446729660034
1557738326963.05,0.983154296875,-10.5443572998047,-10.5443572998047
1557738326973.03,1.0458984375,-10.5446729660034,-10.5446729660034
1557738326982.97,1.057861328125,-10.5443572998047,-10.5446729660034
1557738326992.98,1.01904296875,-10.5446729660034,-10.5443572998047
1557738327002.95,1.021484375,-10.5446729660034,-10.5443572998047
1557738327012.92,1.027099609375,-10.5449895858765,-10.5449895858765
1557738327022.9,1.171630859375,-10.5443572998047,-10.5443572998047
1557738327033.05,1.020751953125,-10.5443572998047,-10.5446729660034
1557738327043.02,1.049072265625,-10.5443572998047,-10.5446729660034
1557738327053.05,1.020263671875,-10.5446729660034,-10.5449895858765
1557738327063.05,1.021240234375,-10.5446729660034,-10.5446729660034
1557738327073.04,1.035888671875,-10.5446729660034,-10.5443572998047
1557738327083.06,1.015869140625,-10.544041633606,-10.5446729660034
1557738327093.03,1.0068359375,-10.5443572998047,-10.5443572998047
1557738327103,1.0654296875,-10.544041633606,-10.5446729660034
1557738327113.05,1.0556640625,-10.5446729660034,-10.5443572998047
1557738327123.13,0.9765625,-10.544041633606,-10.5443572998047
1557738327133.05,1.0361328125,-10.5446729660034,-10.5446729660034
1557738327143.02,1.059814453125,-10.5443572998047,-10.544041633606
1557738327152.99,1.078125,-10.5443572998047,-10.544041633606
1557738327163.05,1.022705078125,-10.5446729660034,-10.5443572998047
1557738327173.05,1.0224609375,-10.5443572998047,-10.5443572998047
1557738327183.02,1.01171875,-10.544041633606,-10.5443572998047
1557738327193,1.035400390625,-10.5443572998047,-10.5446729660034
1557738327203.08,1.0205078125,-10.5443572998047,-10.5446729660034
1557738327213.05,1.02587890625,-10.5446729660034,-10.5443572998047
1557738327223.08,0.986083984375,-10.5446729660034,-10.5443572998047
1557738327233.05,1.023193359375,-10.5446729660034,-10.5446729660034
1557738327243.02,1.049560546875,-10.5443572998047,-10.5446729660034
1557738327253.05,1.021240234375,-10.5446729660034,-10.5443572998047
1557738327263.02,1.010986328125,-10.5446729660034,-10.5443572998047
1557738327273,1.010009765625,-10.5446729660034,-10.5446729660034
1557738327282.97,1.062255859375,-10.5446729660034,-10.5443572998047
1557738327293.01,1.059326171875,-10.5446729660034,-10.544041633606
1557738327303.05,1.018798828125,-10.5446729660034,-10.544041633606
1557738327313.02,1.0107421875,-10.5446729660034,-10.5443572998047
1557738327323,0.999267578125,-10.5446729660034,-10.5443572998047
1557738327332.97,1.01171875,-10.544041633606,-10.5446729660034
1557738327342.95,0.995361328125,-10.544041633606,-10.5449895858765
1557738327352.92,0.994384765625,-10.5446729660034,-10.5443572998047
1557738327362.89,1.142578125,-10.5449895858765,-10.5446729660034
1557738327372.98,1.017822265625,-10.5446729660034,-10.544041633606
1557738327382.92,1.05517578125,-10.5446729660034,-10.5446729660034
1557738327392.89,1.182861328125,-10.5446729660034,-10.5443572998047
1557738327403.05,1.023681640625,-10.5449895858765,-10.5446729660034
1557738327413.02,1.048583984375,-10.5446729660034,-10.5446729660034
1557738327423.05,1.0224609375,-10.5449895858765,-10.5443572998047
1557738327433.02,1.01123046875,-10.5446729660034,-10.5446729660034
1557738327443,1.103515625,-10.5443572998047,-10.5446729660034
1557738327453.05,1.0322265625,-10.5446729660034,-10.5443572998047
1557738327462.99,0.996826171875,-10.5446729660034,-10.5443572998047
1557738327472.96,1.072021484375,-10.544041633606,-10.5446729660034
1557738327483.02,0.998046875,-10.5446729660034,-10.5443572998047
1557738327492.99,1.04052734375,-10.5446729660034,-10.5443572998047
1557738327503.01,1,-10.5443572998047,-10.5446729660034
1557738327512.98,1.009765625,-10.5443572998047,-10.5446729660034
1557738327522.96,0.997314453125,-10.5443572998047,-10.5446729660034
1557738327532.93,1.01123046875,-10.5446729660034,-10.5446729660034
1557738327542.9,0.998779296875,-10.5443572998047,-10.5443572998047
1557738327552.88,1.009521484375,-10.5446729660034,-10.5446729660034
1557738327562.85,1.182373046875,-10.5443572998047,-10.5443572998047
1557738327573.01,1.060791015625,-10.5446729660034,-10.544041633606
1557738327583.05,0.999267578125,-10.5446729660034,-10.544041633606
1557738327593.02,1.011474609375,-10.5446729660034,-10.544041633606
1557738327603,1.009521484375,-10.5449895858765,-10.5443572998047
1557738327612.97,0.998291015625,-10.5446729660034,-10.5449895858765
1557738327622.94,1.011962890625,-10.5446729660034,-10.544041633606
1557738327632.92,1.015869140625,-10.5446729660034,-10.5446729660034
1557738327642.89,0.9970703125,-10.5443572998047,-10.5446729660034
