startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739465105.35,1.03662109375,-10.5446729660034,-10.544041633606
1557739465115.4,1.1396484375,-10.544041633606,-10.544041633606
1557739465125.41,1.056396484375,-10.544041633606,-10.5443572998047
1557739465135.41,0.967529296875,-10.5443572998047,-10.5443572998047
1557739465145.39,1.12939453125,-10.544041633606,-10.5443572998047
1557739465155.49,0.996337890625,-10.5443572998047,-10.5443572998047
1557739465165.47,1.07177734375,-10.544041633606,-10.544041633606
1557739465175.52,1.027099609375,-10.5443572998047,-10.5443572998047
1557739465185.49,1.051025390625,-10.544041633606,-10.544041633606
1557739465195.5,1.025390625,-10.5443572998047,-10.544041633606
1557739465205.44,1.056884765625,-10.5443572998047,-10.5443572998047
1557739465215.41,1.1240234375,-10.544041633606,-10.5443572998047
1557739465225.48,1.025390625,-10.5443572998047,-10.5443572998047
1557739465235.45,1.025146484375,-10.5446729660034,-10.5443572998047
1557739465245.43,1.10888671875,-10.5437259674072,-10.5443572998047
1557739465255.52,1.018798828125,-10.5443572998047,-10.544041633606
1557739465265.52,1.019287109375,-10.544041633606,-10.5449895858765
1557739465275.52,1.026611328125,-10.5443572998047,-10.5443572998047
1557739465285.52,1.02197265625,-10.544041633606,-10.5443572998047
1557739465295.47,1.0576171875,-10.544041633606,-10.5443572998047
1557739465305.44,1.056884765625,-10.544041633606,-10.5443572998047
1557739465315.44,1.025634765625,-10.5443572998047,-10.5443572998047
1557739465325.39,1.055908203125,-10.5446729660034,-10.544041633606
1557739465335.39,1.05908203125,-10.5443572998047,-10.5443572998047
1557739465345.43,1.01025390625,-10.544041633606,-10.5443572998047
1557739465355.4,1.000732421875,-10.544041633606,-10.5446729660034
1557739465365.38,1.01220703125,-10.5437259674072,-10.5443572998047
1557739465375.35,1.187744140625,-10.5443572998047,-10.544041633606
1557739465385.42,1.118408203125,-10.544041633606,-10.544041633606
1557739465395.45,1.085693359375,-10.544041633606,-10.5446729660034
1557739465405.46,1.056884765625,-10.544041633606,-10.5446729660034
1557739465415.43,1.03125,-10.5443572998047,-10.5443572998047
1557739465425.4,1.02880859375,-10.5443572998047,-10.5443572998047
1557739465435.38,1.16259765625,-10.5446729660034,-10.544041633606
1557739465445.55,0.993896484375,-10.544041633606,-10.5443572998047
1557739465455.49,1.05322265625,-10.5443572998047,-10.5437259674072
1557739465465.5,1.026611328125,-10.5446729660034,-10.5446729660034
1557739465475.44,1.0595703125,-10.544041633606,-10.5443572998047
1557739465485.45,0.9970703125,-10.5443572998047,-10.5443572998047
1557739465495.39,1.0859375,-10.544041633606,-10.5443572998047
1557739465505.45,0.99853515625,-10.5443572998047,-10.544041633606
1557739465515.42,1.072021484375,-10.5443572998047,-10.5443572998047
1557739465525.48,1.058837890625,-10.5443572998047,-10.544041633606
1557739465535.48,1.02783203125,-10.544041633606,-10.5443572998047
1557739465545.42,0.997314453125,-10.5443572998047,-10.5443572998047
1557739465555.4,0.999755859375,-10.544041633606,-10.5443572998047
1557739465565.37,1.057373046875,-10.544041633606,-10.544041633606
1557739465575.34,1.03173828125,-10.5446729660034,-10.5443572998047
1557739465585.32,0.997314453125,-10.5443572998047,-10.5446729660034
1557739465595.32,0.9677734375,-10.5446729660034,-10.5443572998047
1557739465605.29,0.996337890625,-10.544041633606,-10.5443572998047
1557739465615.23,0.9970703125,-10.5437259674072,-10.5443572998047
1557739465625.21,1.32958984375,-10.544041633606,-10.544041633606
1557739465635.25,0.99658203125,-10.5443572998047,-10.5443572998047
1557739465645.22,0.997802734375,-10.544041633606,-10.544041633606
1557739465655.23,1.285888671875,-10.544041633606,-10.544041633606
1557739465665.53,0.96533203125,-10.5446729660034,-10.5443572998047
1557739465675.47,0.998291015625,-10.5443572998047,-10.544041633606
1557739465685.44,1.058837890625,-10.5443572998047,-10.5443572998047
1557739465695.41,0.997802734375,-10.544041633606,-10.544041633606
1557739465705.39,1.150390625,-10.5443572998047,-10.5443572998047
1557739465715.44,0.996826171875,-10.544041633606,-10.5443572998047
1557739465725.41,0.998046875,-10.544041633606,-10.5446729660034
1557739465735.42,1.04248046875,-10.544041633606,-10.544041633606
1557739465745.39,1.095947265625,-10.5443572998047,-10.544041633606
1557739465755.5,1.149658203125,-10.544041633606,-10.5443572998047
1557739465765.63,0,-10.5443572998047,-10.544041633606
1557739465775.63,0.978759765625,-10.544041633606,-10.5443572998047
1557739465785.58,0.69921875,-10.5443572998047,-10.5437259674072
1557739465796.28,1.302978515625,-10.5446729660034,-10.5443572998047
1557739465806.51,0.968505859375,-10.5443572998047,-10.5446729660034
1557739465816.48,0.983642578125,-10.5446729660034,-10.544041633606
1557739465826.45,1.010009765625,-10.5443572998047,-10.5443572998047
1557739465836.42,1.118896484375,-10.5443572998047,-10.5443572998047
1557739465846.49,1.02392578125,-10.5443572998047,-10.5443572998047
1557739465856.43,0.998046875,-10.5446729660034,-10.544041633606
1557739465866.43,0.966796875,-10.5446729660034,-10.5446729660034
1557739465876.41,0.997314453125,-10.544041633606,-10.5443572998047
1557739465886.35,1.027587890625,-10.544041633606,-10.544041633606
1557739465896.32,1.214111328125,-10.5443572998047,-10.5443572998047
1557739465906.36,0.997314453125,-10.544041633606,-10.5443572998047
1557739465916.33,1.01220703125,-10.5443572998047,-10.5443572998047
1557739465926.3,0.998046875,-10.544041633606,-10.544041633606
1557739465936.28,0.99755859375,-10.5437259674072,-10.5443572998047
1557739465946.25,0.99755859375,-10.544041633606,-10.5443572998047
1557739465956.22,0.99755859375,-10.544041633606,-10.544041633606
1557739465966.2,0.998046875,-10.5443572998047,-10.5443572998047
1557739465976.17,0.999755859375,-10.5443572998047,-10.5443572998047
1557739465986.14,0,-10.544041633606,-10.5443572998047
1557739465996.12,0,-10.5443572998047,-10.5443572998047
1557739466006.09,0,-10.544041633606,-10.5443572998047
1557739466016.06,0,-10.544041633606,-10.5446729660034
1557739466026.07,0,-10.5437259674072,-10.544041633606
1557739466036.01,0,-10.544041633606,-10.5443572998047
1557739466046.02,0,-10.544041633606,-10.5443572998047
1557739466055.96,0,-10.5443572998047,-10.5443572998047
1557739466065.97,0,-10.5443572998047,-10.5443572998047
1557739466075.9,0,-10.5443572998047,-10.544041633606
1557739466085.91,0,-10.544041633606,-10.5443572998047
1557739466095.85,0,-10.5443572998047,-10.5443572998047
1557739466105.82,0,-10.5443572998047,-10.5443572998047
1557739466115.83,0,-10.5446729660034,-10.5443572998047
1557739466125.8,0,-10.544041633606,-10.5443572998047
1557739466135.74,0.779541015625,-10.544041633606,-10.544041633606
1557739466146.53,1.016357421875,-10.5446729660034,-10.544041633606
1557739466156.56,0.9951171875,-10.5443572998047,-10.544041633606
1557739466166.54,1.00146484375,-10.5443572998047,-10.544041633606
1557739466176.55,0.96728515625,-10.544041633606,-10.5443572998047
1557739466186.49,1.0263671875,-10.544041633606,-10.5443572998047
1557739466196.47,0.998779296875,-10.5443572998047,-10.5443572998047
1557739466206.44,1.05908203125,-10.5446729660034,-10.544041633606
1557739466216.41,1.123779296875,-10.5437259674072,-10.5443572998047
1557739466226.55,0.99609375,-10.544041633606,-10.544041633606
1557739466236.49,1.052734375,-10.5443572998047,-10.544041633606
1557739466246.47,1.056396484375,-10.5443572998047,-10.5443572998047
1557739466256.44,0.997314453125,-10.544041633606,-10.5443572998047
1557739466266.41,1.055908203125,-10.544041633606,-10.5446729660034
1557739466276.39,1.030029296875,-10.5443572998047,-10.544041633606
1557739466286.36,1.179443359375,-10.544041633606,-10.544041633606
1557739466296.55,1.03515625,-10.5443572998047,-10.5443572998047
1557739466306.49,0.39208984375,-10.5443572998047,-10.544041633606
1557739466316.86,0,-10.544041633606,-10.5443572998047
1557739466326.84,0,-10.544041633606,-10.5443572998047
1557739466336.81,0.63818359375,-10.5443572998047,-10.5443572998047
1557739466347.42,1.006103515625,-10.544041633606,-10.5443572998047
1557739466357.4,1.142822265625,-10.5443572998047,-10.5443572998047
1557739466367.43,0.999267578125,-10.5443572998047,-10.5443572998047
1557739466377.44,1.021240234375,-10.5437259674072,-10.5443572998047
1557739466387.38,0.9970703125,-10.5443572998047,-10.5446729660034
1557739466397.35,0.99755859375,-10.5443572998047,-10.544041633606
1557739466407.33,1.029541015625,-10.5443572998047,-10.5443572998047
1557739466417.3,0.99755859375,-10.5443572998047,-10.5443572998047
1557739466427.31,0.966064453125,-10.5443572998047,-10.5443572998047
1557739466437.25,0.998779296875,-10.544041633606,-10.5443572998047
1557739466447.22,0.997802734375,-10.544041633606,-10.544041633606
1557739466457.19,1.3466796875,-10.5437259674072,-10.5443572998047
1557739466467.23,1.054931640625,-10.5443572998047,-10.5446729660034
1557739466477.2,0,-10.544041633606,-10.5443572998047
1557739466487.21,0,-10.544041633606,-10.5446729660034
1557739466497.18,1.02490234375,-10.544041633606,-10.5437259674072
1557739466507.12,0,-10.5443572998047,-10.5443572998047
1557739466517.1,0,-10.5446729660034,-10.544041633606
1557739466527.07,0,-10.5443572998047,-10.544041633606
1557739466537.04,0,-10.544041633606,-10.5443572998047
1557739466547.02,0,-10.5443572998047,-10.5443572998047
1557739466556.99,0,-10.5446729660034,-10.5443572998047
1557739466566.97,0,-10.5443572998047,-10.5443572998047
1557739466576.94,0,-10.5443572998047,-10.544041633606
1557739466586.91,0,-10.5443572998047,-10.5443572998047
1557739466596.88,0,-10.544041633606,-10.544041633606
1557739466606.86,0,-10.5443572998047,-10.5443572998047
1557739466616.83,0,-10.544041633606,-10.544041633606
1557739466626.8,0,-10.544041633606,-10.5443572998047
1557739466636.78,0,-10.5443572998047,-10.5443572998047
1557739466646.75,0,-10.544041633606,-10.5443572998047
1557739466656.72,0,-10.5443572998047,-10.544041633606
1557739466666.7,0,-10.5443572998047,-10.544041633606
1557739466676.67,0,-10.5446729660034,-10.544041633606
1557739466686.64,0,-10.544041633606,-10.544041633606
1557739466696.62,0,-10.544041633606,-10.5446729660034
1557739466706.59,0,-10.5443572998047,-10.544041633606
1557739466716.56,0,-10.5443572998047,-10.5443572998047
1557739466726.54,0.9970703125,-10.5443572998047,-10.5443572998047
1557739466736.51,0.983154296875,-10.5443572998047,-10.544041633606
1557739466747.19,0,-10.5443572998047,-10.5446729660034
1557739466757.16,0,-10.544041633606,-10.5443572998047
1557739466767.14,0.998779296875,-10.544041633606,-10.544041633606
1557739466777.11,0,-10.544041633606,-10.544041633606
1557739466787.08,0.99609375,-10.5449895858765,-10.5443572998047
1557739466797.06,0,-10.5443572998047,-10.5446729660034
1557739466807.03,0,-10.544041633606,-10.5446729660034
1557739466817,0,-10.5437259674072,-10.544041633606
1557739466827.01,0,-10.5443572998047,-10.544041633606
1557739466836.98,0,-10.544041633606,-10.544041633606
1557739466846.93,0,-10.5446729660034,-10.5437259674072
1557739466856.9,0,-10.544041633606,-10.5446729660034
1557739466866.9,0,-10.5443572998047,-10.5443572998047
1557739466876.87,0,-10.5443572998047,-10.5446729660034
1557739466886.82,0,-10.5443572998047,-10.5443572998047
1557739466896.79,0,-10.5443572998047,-10.5443572998047
1557739466906.79,0,-10.544041633606,-10.544041633606
1557739466916.74,0,-10.5443572998047,-10.5443572998047
1557739466926.74,0,-10.5443572998047,-10.544041633606
1557739466936.68,0,-10.5443572998047,-10.5443572998047
1557739466946.66,0,-10.544041633606,-10.5443572998047
1557739466956.63,0.998779296875,-10.544041633606,-10.5443572998047
1557739466966.6,0.9365234375,-10.5443572998047,-10.544041633606
1557739466976.52,0.995361328125,-10.544041633606,-10.5443572998047
1557739466986.5,1.030029296875,-10.544041633606,-10.5443572998047
1557739466996.47,0.99658203125,-10.544041633606,-10.5437259674072
1557739467006.44,0.99853515625,-10.5443572998047,-10.544041633606
1557739467016.43,1.03955078125,-10.5443572998047,-10.5437259674072
1557739467026.39,0.998046875,-10.5443572998047,-10.5443572998047
1557739467036.36,1.056396484375,-10.5443572998047,-10.544041633606
1557739467046.37,1.170166015625,-10.544041633606,-10.5443572998047
1557739467056.54,0.9990234375,-10.5443572998047,-10.5443572998047
1557739467066.51,0.25,-10.544041633606,-10.5446729660034
1557739467076.74,0,-10.5443572998047,-10.5437259674072
1557739467086.74,0,-10.5443572998047,-10.5443572998047
1557739467096.68,0,-10.5446729660034,-10.5446729660034
1557739467106.66,0,-10.544041633606,-10.544041633606
1557739467116.63,0.9140625,-10.5443572998047,-10.544041633606
1557739467126.56,0.99951171875,-10.544041633606,-10.544041633606
1557739467136.5,1.04736328125,-10.5443572998047,-10.544041633606
1557739467146.47,1.0712890625,-10.5443572998047,-10.5443572998047
1557739467156.53,1.019287109375,-10.5443572998047,-10.5443572998047
1557739467166.53,0.98681640625,-10.544041633606,-10.544041633606
1557739467176.47,1.027099609375,-10.5446729660034,-10.544041633606
1557739467186.48,0.96533203125,-10.5443572998047,-10.5443572998047
1557739467196.42,1.055419921875,-10.5443572998047,-10.544041633606
1557739467206.43,1.020263671875,-10.5443572998047,-10.544041633606
1557739467216.37,0.997314453125,-10.544041633606,-10.5443572998047
1557739467226.34,0.997314453125,-10.5446729660034,-10.544041633606
1557739467236.34,1.035400390625,-10.5437259674072,-10.5443572998047
1557739467246.29,1.02734375,-10.5443572998047,-10.5443572998047
1557739467256.26,0.997314453125,-10.5443572998047,-10.544041633606
1557739467266.23,1.31201171875,-10.544041633606,-10.5443572998047
1557739467276.53,0.99951171875,-10.544041633606,-10.544041633606
1557739467286.54,1.022216796875,-10.544041633606,-10.544041633606
1557739467296.51,1.0302734375,-10.5443572998047,-10.544041633606
1557739467306.45,1.05712890625,-10.5446729660034,-10.5443572998047
1557739467316.45,1.02587890625,-10.544041633606,-10.5437259674072
1557739467326.39,1.058837890625,-10.5443572998047,-10.5437259674072
1557739467336.4,1.14501953125,-10.5446729660034,-10.5437259674072
1557739467346.39,1.158447265625,-10.544041633606,-10.544041633606
1557739467356.42,1.13037109375,-10.544041633606,-10.544041633606
1557739467366.42,1.1279296875,-10.544041633606,-10.5443572998047
1557739467376.53,0.99609375,-10.5443572998047,-10.5443572998047
1557739467386.5,0.996826171875,-10.544041633606,-10.544041633606
1557739467396.48,0.99755859375,-10.544041633606,-10.544041633606
1557739467406.45,0.997802734375,-10.5443572998047,-10.544041633606
1557739467416.46,0.967529296875,-10.5443572998047,-10.544041633606
1557739467426.4,1.004638671875,-10.5443572998047,-10.5443572998047
1557739467436.37,1.0576171875,-10.5443572998047,-10.5446729660034
1557739467446.38,0.998046875,-10.5443572998047,-10.5443572998047
1557739467456.32,0.999267578125,-10.544041633606,-10.544041633606
1557739467466.32,1.21875,-10.544041633606,-10.5443572998047
1557739467476.52,0.997314453125,-10.5443572998047,-10.5443572998047
1557739467486.53,1.0224609375,-10.5443572998047,-10.5443572998047
1557739467496.47,1.055908203125,-10.544041633606,-10.544041633606
1557739467506.44,0.997802734375,-10.5443572998047,-10.5443572998047
1557739467516.45,1.094482421875,-10.544041633606,-10.5443572998047
1557739467526.47,1.0068359375,-10.5446729660034,-10.544041633606
1557739467536.44,1.099365234375,-10.5443572998047,-10.544041633606
1557739467546.52,0.997802734375,-10.5443572998047,-10.5443572998047
1557739467556.5,0.99462890625,-10.544041633606,-10.5443572998047
1557739467566.47,1.057373046875,-10.5443572998047,-10.5443572998047
1557739467576.47,1.027099609375,-10.544041633606,-10.544041633606
1557739467586.41,1.12646484375,-10.544041633606,-10.5443572998047
1557739467596.55,0.99658203125,-10.544041633606,-10.544041633606
1557739467606.53,0.99658203125,-10.5443572998047,-10.5446729660034
1557739467616.47,0.997802734375,-10.544041633606,-10.5443572998047
1557739467626.44,1.05859375,-10.5443572998047,-10.5437259674072
1557739467636.42,0.9990234375,-10.5443572998047,-10.5443572998047
1557739467646.39,0.996826171875,-10.544041633606,-10.544041633606
1557739467656.36,1.056884765625,-10.5443572998047,-10.5443572998047
1557739467666.34,1.029052734375,-10.5443572998047,-10.5443572998047
1557739467676.31,1.000244140625,-10.5443572998047,-10.5443572998047
1557739467686.28,1.23828125,-10.5437259674072,-10.544041633606
1557739467696.5,0.997802734375,-10.544041633606,-10.5443572998047
1557739467706.5,1.025390625,-10.544041633606,-10.5446729660034
1557739467716.45,0.99853515625,-10.5443572998047,-10.544041633606
1557739467726.42,0.99951171875,-10.5443572998047,-10.5443572998047
1557739467736.39,1.06005859375,-10.5443572998047,-10.544041633606
1557739467746.37,0.99755859375,-10.5446729660034,-10.5443572998047
1557739467756.38,1.171630859375,-10.5443572998047,-10.544041633606
1557739467766.41,1.023193359375,-10.544041633606,-10.544041633606
1557739467776.38,1.168212890625,-10.5443572998047,-10.5443572998047
1557739467786.53,0.997314453125,-10.5443572998047,-10.544041633606
1557739467796.54,1.01904296875,-10.544041633606,-10.5443572998047
1557739467806.47,1.00390625,-10.5443572998047,-10.5437259674072
1557739467816.45,0.995849609375,-10.544041633606,-10.544041633606
1557739467826.42,0.999267578125,-10.5443572998047,-10.544041633606
1557739467836.39,0.999755859375,-10.5443572998047,-10.5443572998047
1557739467846.37,0.998046875,-10.5443572998047,-10.544041633606
1557739467856.34,1.0009765625,-10.5443572998047,-10.544041633606
1557739467866.35,0.966552734375,-10.544041633606,-10.544041633606
1557739467876.32,1.196044921875,-10.544041633606,-10.5443572998047
1557739467886.53,1.027587890625,-10.544041633606,-10.544041633606
1557739467896.47,0.998779296875,-10.5443572998047,-10.5443572998047
1557739467906.44,1.0576171875,-10.544041633606,-10.544041633606
1557739467916.45,0.998779296875,-10.5443572998047,-10.5443572998047
1557739467926.39,1.028564453125,-10.544041633606,-10.5443572998047
1557739467936.4,1.142822265625,-10.5443572998047,-10.544041633606
1557739467946.54,0.996826171875,-10.5443572998047,-10.5443572998047
1557739467956.54,1.00634765625,-10.5443572998047,-10.544041633606
1557739467966.49,0.997314453125,-10.544041633606,-10.544041633606
1557739467976.46,1.030517578125,-10.5446729660034,-10.5443572998047
1557739467986.43,0.998046875,-10.5446729660034,-10.544041633606
1557739467996.41,0.9990234375,-10.544041633606,-10.544041633606
1557739468006.38,0.998046875,-10.5446729660034,-10.5446729660034
1557739468016.38,0.99755859375,-10.544041633606,-10.544041633606
1557739468026.33,0.997802734375,-10.5443572998047,-10.5443572998047
1557739468036.3,1.086669921875,-10.544041633606,-10.544041633606
1557739468046.39,1.150146484375,-10.5443572998047,-10.544041633606
1557739468056.56,0.96533203125,-10.544041633606,-10.544041633606
1557739468066.53,0.989990234375,-10.544041633606,-10.5443572998047
1557739468076.47,1.0673828125,-10.5443572998047,-10.5443572998047
1557739468086.52,0.996826171875,-10.544041633606,-10.5443572998047
1557739468096.53,1.022216796875,-10.544041633606,-10.5443572998047
1557739468106.47,1.057373046875,-10.5443572998047,-10.5446729660034
1557739468116.44,1.033935546875,-10.544041633606,-10.5443572998047
1557739468126.41,1.05859375,-10.544041633606,-10.5443572998047
1557739468136.39,1.100341796875,-10.5443572998047,-10.5443572998047
1557739468146.47,0.999267578125,-10.544041633606,-10.544041633606
1557739468156.47,1.005859375,-10.544041633606,-10.544041633606
1557739468166.51,1.14208984375,-10.5443572998047,-10.544041633606
1557739468176.63,1.00537109375,-10.5446729660034,-10.5443572998047
1557739468186.61,0,-10.5443572998047,-10.5443572998047
1557739468196.58,0,-10.544041633606,-10.5443572998047
1557739468206.55,1.006103515625,-10.544041633606,-10.544041633606
1557739468216.53,0.9970703125,-10.5443572998047,-10.544041633606
1557739468226.5,1.006103515625,-10.544041633606,-10.5446729660034
1557739468236.47,1.068603515625,-10.5443572998047,-10.5443572998047
1557739468246.52,1.003173828125,-10.5443572998047,-10.5443572998047
1557739468256.49,1.00439453125,-10.544041633606,-10.5443572998047
1557739468266.46,1.007080078125,-10.5446729660034,-10.5443572998047
1557739468276.44,0.997314453125,-10.5446729660034,-10.5443572998047
1557739468286.41,1.095458984375,-10.544041633606,-10.5443572998047
1557739468296.48,0.998046875,-10.5446729660034,-10.5443572998047
1557739468306.46,1.029052734375,-10.5446729660034,-10.5443572998047
1557739468316.43,1.028564453125,-10.5443572998047,-10.544041633606
1557739468326.41,1.054931640625,-10.544041633606,-10.544041633606
1557739468336.38,0.99755859375,-10.5443572998047,-10.544041633606
1557739468346.38,1.1591796875,-10.5443572998047,-10.544041633606
1557739468356.52,1.001708984375,-10.544041633606,-10.5443572998047
1557739468366.5,0.9990234375,-10.544041633606,-10.5446729660034
1557739468376.5,1.02783203125,-10.5437259674072,-10.544041633606
1557739468386.44,0.99951171875,-10.5446729660034,-10.544041633606
1557739468396.42,1.02978515625,-10.5443572998047,-10.5437259674072
1557739468406.39,1.152587890625,-10.5437259674072,-10.544041633606
1557739468416.42,0.997802734375,-10.5446729660034,-10.544041633606
1557739468426.43,0.99658203125,-10.5443572998047,-10.544041633606
1557739468436.37,0.995361328125,-10.544041633606,-10.5443572998047
1557739468446.34,1.03515625,-10.544041633606,-10.5446729660034
1557739468456.32,0.99658203125,-10.544041633606,-10.5443572998047
1557739468466.29,0.998046875,-10.5443572998047,-10.5443572998047
1557739468476.26,1.029541015625,-10.544041633606,-10.5443572998047
1557739468486.23,0.998291015625,-10.5449895858765,-10.5443572998047
1557739468496.21,1.03271484375,-10.5443572998047,-10.544041633606
1557739468506.18,0,-10.5443572998047,-10.5443572998047
1557739468516.15,0,-10.5443572998047,-10.5443572998047
1557739468526.13,0,-10.5446729660034,-10.5443572998047
1557739468536.1,0,-10.5443572998047,-10.5443572998047
1557739468546.07,0.998046875,-10.5443572998047,-10.544041633606
1557739468556.05,0,-10.544041633606,-10.5437259674072
1557739468566.02,0,-10.5443572998047,-10.5443572998047
1557739468575.99,0,-10.544041633606,-10.5443572998047
1557739468585.97,0,-10.5443572998047,-10.5443572998047
1557739468595.95,0.99072265625,-10.5443572998047,-10.544041633606
1557739468605.92,0,-10.5443572998047,-10.544041633606
1557739468615.89,0,-10.5443572998047,-10.5446729660034
1557739468625.86,0.63916015625,-10.5446729660034,-10.5443572998047
1557739468636.48,0.9970703125,-10.544041633606,-10.5437259674072
1557739468646.45,1.00439453125,-10.544041633606,-10.5443572998047
1557739468656.42,1.009765625,-10.5443572998047,-10.5443572998047
1557739468666.4,1.098388671875,-10.5443572998047,-10.5443572998047
1557739468676.4,1.0048828125,-10.544041633606,-10.5443572998047
1557739468686.38,1.00537109375,-10.5443572998047,-10.5446729660034
1557739468696.35,1.0048828125,-10.5443572998047,-10.5443572998047
1557739468706.32,1.005126953125,-10.5443572998047,-10.5446729660034
1557739468716.3,1.00244140625,-10.5437259674072,-10.544041633606
1557739468726.3,0.9697265625,-10.5446729660034,-10.544041633606
1557739468736.24,1.298828125,-10.5443572998047,-10.5443572998047
1557739468746.27,0.99951171875,-10.544041633606,-10.5443572998047
1557739468756.28,0.99609375,-10.5443572998047,-10.5446729660034
1557739468766.22,1.056396484375,-10.544041633606,-10.5446729660034
1557739468776.19,0,-10.544041633606,-10.544041633606
1557739468786.2,0.99658203125,-10.5437259674072,-10.5443572998047
1557739468796.17,1.02392578125,-10.5443572998047,-10.544041633606
1557739468806.11,0,-10.5443572998047,-10.5443572998047
1557739468816.09,0,-10.5443572998047,-10.544041633606
1557739468826.06,0,-10.544041633606,-10.5443572998047
1557739468836.04,0,-10.5443572998047,-10.5443572998047
1557739468846.01,0,-10.5443572998047,-10.544041633606
1557739468856.01,0,-10.544041633606,-10.544041633606
1557739468865.95,0,-10.5443572998047,-10.5443572998047
1557739468875.96,0,-10.5446729660034,-10.544041633606
1557739468885.93,0,-10.544041633606,-10.5443572998047
1557739468895.87,0,-10.5443572998047,-10.544041633606
1557739468905.88,0.6396484375,-10.544041633606,-10.544041633606
1557739468916.5,1.046142578125,-10.5443572998047,-10.544041633606
1557739468926.56,0.990478515625,-10.5443572998047,-10.5443572998047
1557739468937.36,1.0576171875,-10.5446729660034,-10.5443572998047
1557739468947.37,0.9677734375,-10.5437259674072,-10.5446729660034
1557739468957.34,1.03173828125,-10.5443572998047,-10.5443572998047
1557739468967.28,1.2353515625,-10.544041633606,-10.5443572998047
1557739468977.53,0.965576171875,-10.544041633606,-10.544041633606
1557739468987.47,0.99755859375,-10.5443572998047,-10.5443572998047
1557739468997.48,1.035400390625,-10.544041633606,-10.5443572998047
1557739469007.42,1.056884765625,-10.544041633606,-10.544041633606
1557739469017.42,1.027587890625,-10.544041633606,-10.5446729660034
1557739469027.37,0.99755859375,-10.544041633606,-10.5443572998047
1557739469037.37,1.173095703125,-10.544041633606,-10.5443572998047
1557739469047.41,1.131591796875,-10.544041633606,-10.5446729660034
1557739469057.43,1.05517578125,-10.544041633606,-10.5446729660034
1557739469067.5,1.03759765625,-10.544041633606,-10.5446729660034
1557739469077.44,1.05859375,-10.5437259674072,-10.544041633606
1557739469087.41,1.0283203125,-10.5443572998047,-10.5443572998047
1557739469097.39,1.1552734375,-10.5443572998047,-10.5443572998047
1557739469107.52,1.02734375,-10.5437259674072,-10.544041633606
1557739469117.5,0.9970703125,-10.5443572998047,-10.5443572998047
1557739469127.5,1.02490234375,-10.544041633606,-10.5443572998047
1557739469137.44,0.99755859375,-10.544041633606,-10.5443572998047
1557739469147.42,0.995361328125,-10.544041633606,-10.544041633606
1557739469157.39,1.056396484375,-10.544041633606,-10.5446729660034
1557739469167.36,0.998046875,-10.544041633606,-10.5443572998047
1557739469177.34,0.9970703125,-10.544041633606,-10.544041633606
1557739469187.31,0.997314453125,-10.5443572998047,-10.544041633606
1557739469197.32,1.20458984375,-10.5446729660034,-10.544041633606
1557739469207.53,1.0224609375,-10.5443572998047,-10.5443572998047
1557739469217.48,1.005126953125,-10.544041633606,-10.5446729660034
1557739469227.48,1.06787109375,-10.544041633606,-10.5443572998047
1557739469237.52,1.0009765625,-10.544041633606,-10.5443572998047
1557739469247.5,0.999267578125,-10.5443572998047,-10.5443572998047
1557739469257.47,0.998291015625,-10.544041633606,-10.5443572998047
1557739469267.44,0.99755859375,-10.5443572998047,-10.5443572998047
1557739469277.42,0.997314453125,-10.544041633606,-10.544041633606
1557739469287.42,1.000732421875,-10.5443572998047,-10.5446729660034
1557739469297.37,1.173828125,-10.544041633606,-10.5443572998047
1557739469307.43,1.0009765625,-10.5443572998047,-10.5443572998047
1557739469317.4,1.054443359375,-10.5437259674072,-10.5446729660034
1557739469327.43,0.213623046875,-10.544041633606,-10.544041633606
1557739469337.62,0,-10.5443572998047,-10.5443572998047
1557739469347.6,0.99658203125,-10.5446729660034,-10.544041633606
1557739469357.6,0.973876953125,-10.5437259674072,-10.5437259674072
1557739469367.58,0.9677734375,-10.544041633606,-10.544041633606
1557739469377.55,0.99560546875,-10.5443572998047,-10.5446729660034
1557739469387.5,0.9970703125,-10.544041633606,-10.544041633606
1557739469397.47,1.064208984375,-10.5443572998047,-10.544041633606
1557739469407.44,1.05908203125,-10.5443572998047,-10.5443572998047
1557739469417.42,0.998291015625,-10.5443572998047,-10.544041633606
1557739469427.39,0.998046875,-10.5443572998047,-10.5446729660034
1557739469437.37,1.02880859375,-10.5443572998047,-10.544041633606
1557739469447.34,0.998779296875,-10.5443572998047,-10.5437259674072
1557739469457.31,1.088134765625,-10.5443572998047,-10.5446729660034
1557739469467.41,1.0244140625,-10.5443572998047,-10.544041633606
1557739469477.35,1.16748046875,-10.5443572998047,-10.544041633606
1557739469487.34,1.20751953125,-10.5443572998047,-10.5443572998047
1557739469497.41,1.13623046875,-10.5443572998047,-10.544041633606
1557739469507.38,1.1064453125,-10.544041633606,-10.5443572998047
1557739469517.5,1.026611328125,-10.5443572998047,-10.5443572998047
1557739469527.44,1.105224609375,-10.544041633606,-10.5443572998047
1557739469538.25,1.028076171875,-10.544041633606,-10.544041633606
1557739469548.25,1.023193359375,-10.544041633606,-10.544041633606
1557739469558.19,1.000732421875,-10.544041633606,-10.544041633606
1557739469568.17,0,-10.5443572998047,-10.544041633606
1557739469578.17,0,-10.5443572998047,-10.5443572998047
1557739469588.12,0,-10.544041633606,-10.5443572998047
