startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739825042.75,1.225830078125,-10.5443572998047,-10.544041633606
1557739825052.95,1.19140625,-10.5446729660034,-10.5443572998047
1557739825062.94,0.998046875,-10.544041633606,-10.544041633606
1557739825072.92,0.998046875,-10.544041633606,-10.5443572998047
1557739825082.92,0.99365234375,-10.5443572998047,-10.5443572998047
1557739825092.89,0.998046875,-10.544041633606,-10.544041633606
1557739825102.87,1.02783203125,-10.544041633606,-10.544041633606
1557739825112.87,1.20361328125,-10.5443572998047,-10.544041633606
1557739825123,1.049560546875,-10.5437259674072,-10.544041633606
1557739825132.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739825142.98,0.968017578125,-10.5443572998047,-10.5443572998047
1557739825152.92,0.99658203125,-10.5446729660034,-10.544041633606
1557739825162.89,0.99658203125,-10.5443572998047,-10.544041633606
1557739825172.9,1.11474609375,-10.5437259674072,-10.5443572998047
1557739825182.99,1.077392578125,-10.544041633606,-10.544041633606
1557739825192.96,1.085205078125,-10.544041633606,-10.5446729660034
1557739825202.94,0.9970703125,-10.544041633606,-10.5443572998047
1557739825212.91,1.00048828125,-10.5446729660034,-10.544041633606
1557739825222.92,1.0458984375,-10.5443572998047,-10.5443572998047
1557739825232.89,1.2119140625,-10.5443572998047,-10.544041633606
1557739825242.94,1.075439453125,-10.5443572998047,-10.5443572998047
1557739825252.95,0.967529296875,-10.544041633606,-10.544041633606
1557739825262.89,0.997314453125,-10.5446729660034,-10.5443572998047
1557739825272.86,0.99755859375,-10.544041633606,-10.544041633606
1557739825282.86,1.021728515625,-10.544041633606,-10.5443572998047
1557739825292.85,1.029052734375,-10.5443572998047,-10.544041633606
1557739825302.83,1.074951171875,-10.544041633606,-10.5443572998047
1557739825312.8,1.074951171875,-10.5443572998047,-10.544041633606
1557739825322.77,1.077880859375,-10.5443572998047,-10.5437259674072
1557739825332.78,0.967041015625,-10.544041633606,-10.544041633606
1557739825342.75,1.19921875,-10.544041633606,-10.5443572998047
1557739825352.93,0.99658203125,-10.544041633606,-10.5443572998047
1557739825362.9,1.0107421875,-10.544041633606,-10.544041633606
1557739825372.88,1.009765625,-10.544041633606,-10.5443572998047
1557739825382.85,0.9970703125,-10.5443572998047,-10.544041633606
1557739825392.82,1.165283203125,-10.5443572998047,-10.5443572998047
1557739825402.97,0.996826171875,-10.544041633606,-10.544041633606
1557739825412.94,0.99755859375,-10.5446729660034,-10.5443572998047
1557739825422.92,1.0087890625,-10.5443572998047,-10.5443572998047
1557739825432.89,0.997802734375,-10.5443572998047,-10.5437259674072
1557739825442.86,0.9970703125,-10.544041633606,-10.544041633606
1557739825452.83,1.0712890625,-10.5443572998047,-10.544041633606
1557739825462.88,0.9970703125,-10.544041633606,-10.544041633606
1557739825472.86,1.072998046875,-10.544041633606,-10.544041633606
1557739825482.9,0.998291015625,-10.544041633606,-10.544041633606
1557739825492.87,0.999267578125,-10.5443572998047,-10.5443572998047
1557739825502.85,0.99658203125,-10.5443572998047,-10.544041633606
1557739825512.82,0.9990234375,-10.544041633606,-10.544041633606
1557739825522.79,0.997314453125,-10.544041633606,-10.5443572998047
1557739825532.76,1.01123046875,-10.5443572998047,-10.5443572998047
1557739825542.74,0.99755859375,-10.5443572998047,-10.5443572998047
1557739825552.71,0.998779296875,-10.544041633606,-10.5443572998047
1557739825562.69,1.0830078125,-10.5443572998047,-10.544041633606
1557739825572.75,0.99658203125,-10.5443572998047,-10.5443572998047
1557739825582.72,0.9990234375,-10.544041633606,-10.5446729660034
1557739825592.7,0.998291015625,-10.544041633606,-10.544041633606
1557739825602.67,1.28173828125,-10.5443572998047,-10.5437259674072
1557739825612.83,1.160888671875,-10.5446729660034,-10.5446729660034
1557739825622.97,1.021240234375,-10.544041633606,-10.5446729660034
1557739825632.94,1.01123046875,-10.5443572998047,-10.544041633606
1557739825642.92,1.009765625,-10.544041633606,-10.5437259674072
1557739825652.89,0.99755859375,-10.5443572998047,-10.5437259674072
1557739825662.86,1.088623046875,-10.544041633606,-10.544041633606
1557739825672.9,0.996826171875,-10.5437259674072,-10.5443572998047
1557739825682.87,1.02880859375,-10.5437259674072,-10.544041633606
1557739825692.85,0.997314453125,-10.5443572998047,-10.544041633606
1557739825702.82,0.997314453125,-10.544041633606,-10.544041633606
1557739825712.8,1.156494140625,-10.544041633606,-10.5443572998047
1557739825722.87,1.084228515625,-10.5443572998047,-10.5443572998047
1557739825732.93,1.008056640625,-10.5443572998047,-10.5443572998047
1557739825742.91,1.00634765625,-10.5443572998047,-10.5443572998047
1557739825752.88,0.998779296875,-10.5437259674072,-10.544041633606
1557739825762.85,0.997314453125,-10.5446729660034,-10.544041633606
1557739825772.83,0.997314453125,-10.544041633606,-10.544041633606
1557739825782.8,1.00732421875,-10.5443572998047,-10.544041633606
1557739825792.77,1.006103515625,-10.5437259674072,-10.544041633606
1557739825802.75,1.098876953125,-10.544041633606,-10.5443572998047
1557739825812.85,1.026123046875,-10.5443572998047,-10.5443572998047
1557739825822.83,1.025390625,-10.544041633606,-10.5443572998047
1557739825832.8,1.026123046875,-10.5443572998047,-10.544041633606
1557739825842.78,1.17578125,-10.544041633606,-10.5443572998047
1557739825852.86,1.0205078125,-10.544041633606,-10.5443572998047
1557739825862.82,1.026611328125,-10.544041633606,-10.5437259674072
1557739825872.77,0.99853515625,-10.544041633606,-10.544041633606
1557739825882.74,0.998291015625,-10.544041633606,-10.544041633606
1557739825892.71,1.056396484375,-10.544041633606,-10.5437259674072
1557739825902.69,1.30419921875,-10.544041633606,-10.5443572998047
1557739825912.97,0.982177734375,-10.5443572998047,-10.5437259674072
1557739825923.74,1.251220703125,-10.544041633606,-10.544041633606
1557739825933.95,1.00634765625,-10.5443572998047,-10.544041633606
1557739825944.75,1.202392578125,-10.544041633606,-10.544041633606
1557739825954.79,1.056396484375,-10.544041633606,-10.544041633606
1557739825964.79,1.025634765625,-10.5443572998047,-10.5443572998047
1557739825974.73,1.058349609375,-10.544041633606,-10.544041633606
1557739825984.71,1.02880859375,-10.5443572998047,-10.5443572998047
1557739825994.68,1.083740234375,-10.5443572998047,-10.5443572998047
1557739826004.74,1.01171875,-10.5443572998047,-10.5443572998047
1557739826014.72,1.234375,-10.544041633606,-10.544041633606
1557739826024.93,1.021728515625,-10.5443572998047,-10.544041633606
1557739826034.93,1.006103515625,-10.5443572998047,-10.544041633606
1557739826044.91,1.084228515625,-10.5437259674072,-10.544041633606
1557739826054.97,1.020263671875,-10.544041633606,-10.5443572998047
1557739826064.97,1.01904296875,-10.544041633606,-10.544041633606
1557739826074.95,1.0078125,-10.5443572998047,-10.544041633606
1557739826084.92,0.998779296875,-10.544041633606,-10.5446729660034
1557739826094.89,1.00732421875,-10.5443572998047,-10.5443572998047
1557739826104.87,0.998779296875,-10.544041633606,-10.544041633606
1557739826114.84,1.007568359375,-10.5443572998047,-10.5446729660034
1557739826124.81,1.178466796875,-10.544041633606,-10.544041633606
1557739826134.97,1.0283203125,-10.5443572998047,-10.5443572998047
1557739826144.94,1.048583984375,-10.544041633606,-10.5443572998047
1557739826154.97,1.017578125,-10.5443572998047,-10.544041633606
1557739826164.94,1.011474609375,-10.544041633606,-10.5443572998047
1557739826174.92,1.009765625,-10.544041633606,-10.5443572998047
1557739826184.89,1.00048828125,-10.544041633606,-10.5443572998047
1557739826194.86,0.99755859375,-10.544041633606,-10.544041633606
1557739826204.84,1.01025390625,-10.5443572998047,-10.5443572998047
1557739826214.81,0.997314453125,-10.544041633606,-10.5443572998047
1557739826224.78,1.009521484375,-10.544041633606,-10.5446729660034
1557739826234.76,1.011474609375,-10.544041633606,-10.5443572998047
1557739826244.73,1.010009765625,-10.544041633606,-10.544041633606
1557739826254.7,1.009765625,-10.5443572998047,-10.5443572998047
1557739826264.68,1.37109375,-10.5443572998047,-10.544041633606
1557739826274.83,1.00732421875,-10.544041633606,-10.5443572998047
1557739826284.83,1.093017578125,-10.544041633606,-10.5443572998047
1557739826294.9,0.9970703125,-10.544041633606,-10.5443572998047
1557739826304.88,0.998779296875,-10.5443572998047,-10.544041633606
1557739826314.85,1.08251953125,-10.544041633606,-10.544041633606
1557739826324.85,0.997802734375,-10.5443572998047,-10.544041633606
1557739826334.79,1.02880859375,-10.544041633606,-10.5443572998047
1557739826344.8,1.24658203125,-10.5446729660034,-10.5443572998047
1557739826355,0.994384765625,-10.5443572998047,-10.544041633606
1557739826364.98,1.012451171875,-10.5446729660034,-10.5443572998047
1557739826374.97,0.995849609375,-10.5437259674072,-10.544041633606
1557739826384.95,0.995361328125,-10.5443572998047,-10.544041633606
1557739826394.92,1.011474609375,-10.544041633606,-10.544041633606
1557739826404.89,0.998779296875,-10.544041633606,-10.5443572998047
1557739826414.86,1.070068359375,-10.5446729660034,-10.5443572998047
1557739826424.95,1.0205078125,-10.544041633606,-10.544041633606
1557739826434.89,1.0556640625,-10.5446729660034,-10.5443572998047
1557739826444.89,1.06201171875,-10.544041633606,-10.5443572998047
1557739826454.94,0.098876953125,-10.5443572998047,-10.5446729660034
1557739826465.01,0.9990234375,-10.5443572998047,-10.544041633606
1557739826474.98,1.016357421875,-10.5443572998047,-10.544041633606
1557739826484.96,0.999267578125,-10.5443572998047,-10.544041633606
1557739826494.93,0.998779296875,-10.5443572998047,-10.544041633606
1557739826504.91,0.998046875,-10.5443572998047,-10.5446729660034
1557739826514.88,0.998046875,-10.544041633606,-10.544041633606
1557739826524.85,1,-10.544041633606,-10.544041633606
1557739826534.82,0.99755859375,-10.544041633606,-10.5443572998047
1557739826544.8,0.9970703125,-10.5443572998047,-10.5443572998047
1557739826554.77,0.99755859375,-10.5443572998047,-10.544041633606
1557739826564.74,0.99853515625,-10.5446729660034,-10.5443572998047
1557739826574.72,0.99658203125,-10.544041633606,-10.544041633606
1557739826584.69,0.996826171875,-10.544041633606,-10.5443572998047
1557739826594.66,1.00634765625,-10.544041633606,-10.544041633606
1557739826604.64,0.997314453125,-10.5446729660034,-10.544041633606
1557739826614.61,0.99755859375,-10.5443572998047,-10.5443572998047
1557739826624.58,0,-10.5437259674072,-10.544041633606
1557739826634.56,0,-10.5443572998047,-10.544041633606
1557739826644.53,0.42333984375,-10.544041633606,-10.544041633606
1557739826654.93,0.994873046875,-10.544041633606,-10.5446729660034
1557739826664.9,0.99755859375,-10.5443572998047,-10.544041633606
1557739826674.88,1.076416015625,-10.5437259674072,-10.544041633606
1557739826684.87,1.078125,-10.5443572998047,-10.544041633606
1557739826694.88,1.00732421875,-10.5437259674072,-10.544041633606
1557739826704.86,1.004638671875,-10.5443572998047,-10.5443572998047
1557739826714.83,0.99853515625,-10.5437259674072,-10.544041633606
1557739826724.8,1.005126953125,-10.5443572998047,-10.5443572998047
1557739826734.78,1.00634765625,-10.5443572998047,-10.5443572998047
1557739826744.75,1.24169921875,-10.5443572998047,-10.5443572998047
1557739826754.97,1.020263671875,-10.5443572998047,-10.5446729660034
1557739826764.97,1.055419921875,-10.544041633606,-10.544041633606
1557739826775,0.9541015625,-10.544041633606,-10.544041633606
1557739826784.9,0.998779296875,-10.5437259674072,-10.544041633606
1557739826794.88,1.05908203125,-10.544041633606,-10.5443572998047
1557739826804.85,1.057373046875,-10.5446729660034,-10.544041633606
1557739826814.82,1.12890625,-10.5443572998047,-10.5443572998047
1557739826824.94,0.988037109375,-10.5443572998047,-10.544041633606
1557739826834.9,1.0478515625,-10.5443572998047,-10.5443572998047
1557739826844.93,1.010009765625,-10.544041633606,-10.5443572998047
1557739826854.9,0.998291015625,-10.544041633606,-10.5443572998047
1557739826864.88,1.11328125,-10.5443572998047,-10.544041633606
1557739826874.97,0.99609375,-10.5446729660034,-10.5443572998047
1557739826884.94,0.997314453125,-10.544041633606,-10.5443572998047
1557739826894.92,1.03759765625,-10.5443572998047,-10.544041633606
1557739826904.93,0.995849609375,-10.5443572998047,-10.5443572998047
1557739826914.9,0.998779296875,-10.5443572998047,-10.5446729660034
1557739826924.87,0.9970703125,-10.544041633606,-10.5443572998047
1557739826934.84,0.997802734375,-10.544041633606,-10.544041633606
1557739826944.82,0.996826171875,-10.5443572998047,-10.544041633606
1557739826954.79,0.996826171875,-10.5446729660034,-10.544041633606
1557739826964.77,0.998291015625,-10.544041633606,-10.544041633606
1557739826974.74,1.010009765625,-10.544041633606,-10.544041633606
1557739826984.71,0.99755859375,-10.5443572998047,-10.544041633606
1557739826994.69,0.9970703125,-10.544041633606,-10.5443572998047
1557739827004.66,1.009521484375,-10.5443572998047,-10.544041633606
1557739827014.63,0,-10.5443572998047,-10.5443572998047
1557739827024.61,0.3681640625,-10.5446729660034,-10.544041633606
1557739827034.95,1.01171875,-10.5443572998047,-10.544041633606
1557739827044.92,1.009521484375,-10.5443572998047,-10.5443572998047
1557739827054.9,0.99609375,-10.544041633606,-10.5437259674072
1557739827064.87,1.010498046875,-10.544041633606,-10.5437259674072
1557739827074.84,1.041015625,-10.5443572998047,-10.544041633606
1557739827084.86,1.006591796875,-10.5443572998047,-10.5446729660034
1557739827094.84,1.006103515625,-10.5437259674072,-10.544041633606
1557739827104.81,0.997802734375,-10.5443572998047,-10.544041633606
1557739827114.78,0.9990234375,-10.544041633606,-10.5443572998047
1557739827125.76,0.9970703125,-10.5443572998047,-10.544041633606
1557739827135.73,1.040771484375,-10.544041633606,-10.544041633606
1557739827145.75,1.010009765625,-10.544041633606,-10.5443572998047
1557739827155.72,1.010498046875,-10.544041633606,-10.544041633606
1557739827165.69,1.010009765625,-10.544041633606,-10.5443572998047
1557739827175.67,1.01025390625,-10.5443572998047,-10.544041633606
1557739827185.64,0.99755859375,-10.5443572998047,-10.544041633606
1557739827195.61,0,-10.5443572998047,-10.5443572998047
1557739827205.59,0,-10.5437259674072,-10.5437259674072
1557739827215.56,0,-10.544041633606,-10.544041633606
1557739827225.53,0,-10.544041633606,-10.5443572998047
1557739827235.51,0,-10.5437259674072,-10.544041633606
1557739827245.48,0,-10.544041633606,-10.5434093475342
1557739827255.45,0,-10.544041633606,-10.544041633606
1557739827265.43,0.263427734375,-10.5443572998047,-10.544041633606
1557739827275.67,1.075927734375,-10.5443572998047,-10.544041633606
1557739827285.67,1.349365234375,-10.5443572998047,-10.544041633606
1557739827295.69,0.974365234375,-10.544041633606,-10.544041633606
1557739827305.64,1.004150390625,-10.5443572998047,-10.5446729660034
1557739827315.61,0,-10.5443572998047,-10.5443572998047
1557739827325.58,0,-10.544041633606,-10.544041633606
1557739827335.55,0,-10.5443572998047,-10.5443572998047
1557739827345.53,0,-10.5446729660034,-10.544041633606
1557739827355.5,0,-10.5443572998047,-10.5443572998047
1557739827365.47,0,-10.5443572998047,-10.544041633606
1557739827375.45,0.512451171875,-10.544041633606,-10.5446729660034
1557739827385.94,0.995849609375,-10.544041633606,-10.5443572998047
1557739827395.91,1.010498046875,-10.544041633606,-10.544041633606
1557739827405.88,0.99755859375,-10.5437259674072,-10.544041633606
1557739827415.86,1.111083984375,-10.544041633606,-10.5443572998047
1557739827425.94,1.01171875,-10.5446729660034,-10.5443572998047
1557739827435.92,0.998046875,-10.544041633606,-10.544041633606
1557739827445.89,1.010498046875,-10.544041633606,-10.544041633606
1557739827455.86,1.1259765625,-10.5443572998047,-10.544041633606
1557739827465.97,0.997314453125,-10.5443572998047,-10.5446729660034
1557739827475.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557739827485.92,0.998046875,-10.5446729660034,-10.5446729660034
1557739827495.89,0.998046875,-10.544041633606,-10.544041633606
1557739827505.86,1.069580078125,-10.544041633606,-10.544041633606
1557739827515.91,1.010009765625,-10.5443572998047,-10.544041633606
1557739827525.89,0.998291015625,-10.5434093475342,-10.5437259674072
1557739827535.86,0.998779296875,-10.5437259674072,-10.544041633606
1557739827545.83,1.010986328125,-10.5437259674072,-10.544041633606
1557739827555.81,0.99755859375,-10.5443572998047,-10.544041633606
1557739827565.78,1.172607421875,-10.5437259674072,-10.5443572998047
1557739827575.78,1.21044921875,-10.544041633606,-10.5443572998047
1557739827585.97,0.998291015625,-10.5446729660034,-10.5443572998047
1557739827595.94,1.01123046875,-10.544041633606,-10.544041633606
1557739827605.92,0.99658203125,-10.544041633606,-10.544041633606
1557739827615.89,0.998291015625,-10.5443572998047,-10.544041633606
1557739827625.86,1.01123046875,-10.5443572998047,-10.5443572998047
1557739827635.84,0.996337890625,-10.544041633606,-10.5443572998047
1557739827645.81,1.010009765625,-10.5443572998047,-10.5446729660034
1557739827655.78,1.170654296875,-10.544041633606,-10.544041633606
1557739827665.94,1.017333984375,-10.544041633606,-10.5446729660034
1557739827675.99,0.964599609375,-10.5443572998047,-10.544041633606
1557739827686.81,1.145263671875,-10.5446729660034,-10.544041633606
1557739827696.91,1.026123046875,-10.544041633606,-10.5446729660034
1557739827706.88,1.024169921875,-10.5437259674072,-10.544041633606
1557739827716.83,1.056396484375,-10.5437259674072,-10.544041633606
1557739827726.83,1.026123046875,-10.544041633606,-10.544041633606
1557739827736.77,1,-10.5443572998047,-10.5446729660034
1557739827746.75,1.02685546875,-10.5437259674072,-10.544041633606
1557739827756.72,1.05615234375,-10.5443572998047,-10.5443572998047
1557739827766.72,1.027099609375,-10.5443572998047,-10.5446729660034
1557739827776.7,1.026123046875,-10.544041633606,-10.5443572998047
1557739827786.64,1.033935546875,-10.5443572998047,-10.544041633606
1557739827796.64,0,-10.5443572998047,-10.544041633606
1557739827806.59,0,-10.5437259674072,-10.5443572998047
1557739827816.59,0,-10.544041633606,-10.544041633606
1557739827826.53,0,-10.5443572998047,-10.544041633606
1557739827836.51,0,-10.5449895858765,-10.5443572998047
1557739827846.51,0,-10.5443572998047,-10.5443572998047
1557739827856.45,0,-10.5437259674072,-10.5437259674072
1557739827866.42,0,-10.544041633606,-10.544041633606
1557739827876.43,0.53125,-10.5443572998047,-10.5446729660034
1557739827886.94,0.998046875,-10.544041633606,-10.544041633606
1557739827896.91,0.99755859375,-10.5443572998047,-10.5443572998047
1557739827906.88,1.01025390625,-10.5443572998047,-10.544041633606
1557739827916.86,1.000732421875,-10.544041633606,-10.544041633606
1557739827926.83,1.00048828125,-10.5443572998047,-10.5446729660034
1557739827936.8,0.998046875,-10.5443572998047,-10.544041633606
1557739827946.78,0.998779296875,-10.5443572998047,-10.5443572998047
1557739827956.75,1.0703125,-10.544041633606,-10.544041633606
1557739827966.8,1.05712890625,-10.5443572998047,-10.5443572998047
1557739827976.77,1,-10.544041633606,-10.544041633606
1557739827986.75,1.025390625,-10.5443572998047,-10.544041633606
1557739827996.72,1.055908203125,-10.544041633606,-10.5443572998047
1557739828006.69,1.057373046875,-10.544041633606,-10.5437259674072
1557739828016.7,1.026611328125,-10.5443572998047,-10.544041633606
1557739828026.64,0,-10.544041633606,-10.544041633606
1557739828036.61,0.996826171875,-10.5443572998047,-10.5443572998047
1557739828046.62,0,-10.544041633606,-10.544041633606
1557739828056.56,0,-10.5443572998047,-10.544041633606
1557739828066.57,0,-10.544041633606,-10.5443572998047
1557739828076.54,0,-10.5443572998047,-10.5443572998047
1557739828086.48,0,-10.5443572998047,-10.544041633606
1557739828096.45,0,-10.5443572998047,-10.5443572998047
1557739828106.43,0,-10.544041633606,-10.544041633606
1557739828116.43,0,-10.5443572998047,-10.5443572998047
1557739828126.37,0,-10.544041633606,-10.5437259674072
1557739828136.34,0,-10.544041633606,-10.5443572998047
1557739828146.32,0,-10.544041633606,-10.544041633606
1557739828156.29,0,-10.5446729660034,-10.544041633606
1557739828166.27,0,-10.5443572998047,-10.5437259674072
1557739828176.27,0.684814453125,-10.544041633606,-10.544041633606
1557739828186.93,0.9970703125,-10.5443572998047,-10.544041633606
1557739828196.9,1.088623046875,-10.544041633606,-10.5443572998047
1557739828206.97,1.021484375,-10.5443572998047,-10.5446729660034
1557739828216.97,1.023193359375,-10.544041633606,-10.5443572998047
1557739828226.95,0.219482421875,-10.5446729660034,-10.544041633606
1557739828237.14,0.813232421875,-10.5443572998047,-10.5449895858765
1557739828247.93,0.998779296875,-10.544041633606,-10.5443572998047
1557739828257.9,0.997314453125,-10.5443572998047,-10.5443572998047
1557739828267.88,1.115478515625,-10.5443572998047,-10.544041633606
1557739828277.97,0.99609375,-10.5446729660034,-10.5443572998047
1557739828287.94,0.99658203125,-10.544041633606,-10.544041633606
1557739828297.92,1.074462890625,-10.5443572998047,-10.544041633606
1557739828307.97,0.99658203125,-10.5443572998047,-10.544041633606
1557739828317.94,0.998779296875,-10.5446729660034,-10.5443572998047
1557739828327.92,1.011474609375,-10.544041633606,-10.5446729660034
1557739828337.89,0.998779296875,-10.5446729660034,-10.544041633606
1557739828347.86,0.999267578125,-10.5443572998047,-10.544041633606
1557739828358.84,0.995849609375,-10.5443572998047,-10.5443572998047
1557739828368.81,1.00146484375,-10.5443572998047,-10.5437259674072
1557739828378.78,0.996826171875,-10.5443572998047,-10.5443572998047
1557739828388.75,1.0009765625,-10.5443572998047,-10.5443572998047
1557739828398.73,1.266357421875,-10.544041633606,-10.544041633606
1557739828408.97,1.018310546875,-10.544041633606,-10.544041633606
1557739828418.95,0.999267578125,-10.544041633606,-10.5443572998047
1557739828428.92,1.075927734375,-10.5443572998047,-10.5443572998047
1557739828438.97,1.00048828125,-10.544041633606,-10.544041633606
1557739828448.95,1.008544921875,-10.5446729660034,-10.544041633606
1557739828458.94,0.9970703125,-10.544041633606,-10.5443572998047
1557739828468.91,0.99755859375,-10.544041633606,-10.544041633606
1557739828478.88,0.998046875,-10.544041633606,-10.544041633606
1557739828488.86,0.99755859375,-10.544041633606,-10.544041633606
1557739828498.83,0.99755859375,-10.544041633606,-10.544041633606
1557739828508.81,0.99560546875,-10.544041633606,-10.5443572998047
1557739828518.78,0.99658203125,-10.544041633606,-10.544041633606
1557739828528.75,0.998046875,-10.5443572998047,-10.544041633606
1557739828538.73,2.990478515625,-10.544041633606,-10.544041633606
1557739828548.7,0.998291015625,-10.544041633606,-10.544041633606
1557739828558.67,0.997802734375,-10.5443572998047,-10.544041633606
1557739828568.65,2.990478515625,-10.544041633606,-10.5443572998047
1557739828578.62,0,-10.544041633606,-10.544041633606
1557739828588.59,0,-10.5443572998047,-10.5443572998047
1557739828598.56,0.3876953125,-10.544041633606,-10.544041633606
1557739828608.93,0.996826171875,-10.544041633606,-10.544041633606
1557739828618.9,2.990234375,-10.544041633606,-10.5437259674072
1557739828628.87,1.006103515625,-10.5443572998047,-10.5443572998047
1557739828638.85,0.997802734375,-10.5446729660034,-10.544041633606
1557739828648.82,0.9970703125,-10.5443572998047,-10.544041633606
1557739828658.79,1.00634765625,-10.5443572998047,-10.5437259674072
1557739828668.77,0.998046875,-10.544041633606,-10.5443572998047
1557739828678.74,1.00732421875,-10.5443572998047,-10.5437259674072
1557739828688.71,1.007080078125,-10.544041633606,-10.5437259674072
1557739828698.69,1.30615234375,-10.544041633606,-10.5443572998047
1557739828708.97,1.020751953125,-10.5443572998047,-10.5443572998047
1557739828718.97,0.99609375,-10.5443572998047,-10.544041633606
1557739828728.94,0.99853515625,-10.5446729660034,-10.5446729660034
1557739828738.92,1.074462890625,-10.5446729660034,-10.544041633606
1557739828748.97,0.996826171875,-10.544041633606,-10.5443572998047
1557739828758.94,0.997802734375,-10.5443572998047,-10.544041633606
1557739828768.92,0.997802734375,-10.5446729660034,-10.5443572998047
1557739828778.89,1.01025390625,-10.5443572998047,-10.5443572998047
1557739828788.86,1.000244140625,-10.5443572998047,-10.5437259674072
1557739828798.84,0.997802734375,-10.5446729660034,-10.5446729660034
1557739828808.81,1.18017578125,-10.544041633606,-10.544041633606
1557739828818.97,1.02197265625,-10.544041633606,-10.5443572998047
1557739828828.95,1.009765625,-10.5443572998047,-10.544041633606
1557739828838.92,1.009521484375,-10.544041633606,-10.5446729660034
1557739828848.89,1.00927734375,-10.544041633606,-10.544041633606
1557739828858.86,0.99755859375,-10.5437259674072,-10.544041633606
1557739828868.84,1.1318359375,-10.5443572998047,-10.5443572998047
1557739828878.88,0.989013671875,-10.544041633606,-10.544041633606
1557739828888.84,1.055908203125,-10.544041633606,-10.544041633606
1557739828898.82,1.058349609375,-10.5443572998047,-10.5446729660034
1557739828908.82,1.02685546875,-10.544041633606,-10.544041633606
1557739828918.79,0.96923828125,-10.5443572998047,-10.544041633606
1557739828928.74,0.99609375,-10.5443572998047,-10.544041633606
1557739828938.71,1.056396484375,-10.5443572998047,-10.544041633606
1557739828948.71,1.02685546875,-10.544041633606,-10.544041633606
1557739828958.66,0.998779296875,-10.5446729660034,-10.5443572998047
1557739828968.63,1.00537109375,-10.5446729660034,-10.5446729660034
1557739828978.63,0,-10.5446729660034,-10.5443572998047
1557739828988.58,0,-10.5443572998047,-10.544041633606
1557739828998.55,0,-10.544041633606,-10.5443572998047
1557739829008.56,0,-10.5443572998047,-10.544041633606
1557739829018.53,0,-10.5443572998047,-10.544041633606
1557739829028.5,0,-10.5443572998047,-10.5443572998047
1557739829038.47,0,-10.5443572998047,-10.544041633606
1557739829048.42,0,-10.5443572998047,-10.5443572998047
1557739829058.42,0,-10.5437259674072,-10.544041633606
1557739829068.39,0,-10.5437259674072,-10.5443572998047
1557739829078.37,0,-10.5446729660034,-10.544041633606
1557739829088.35,0,-10.544041633606,-10.544041633606
1557739829098.32,0.64013671875,-10.5443572998047,-10.544041633606
1557739829108.93,1.0615234375,-10.544041633606,-10.5443572998047
1557739829118.97,1.025146484375,-10.5443572998047,-10.5443572998047
1557739829128.95,0.9970703125,-10.5443572998047,-10.544041633606
1557739829138.92,0.998046875,-10.544041633606,-10.5443572998047
1557739829148.89,1,-10.544041633606,-10.544041633606
1557739829158.86,1.091064453125,-10.5443572998047,-10.544041633606
1557739829169.39,0.57080078125,-10.5443572998047,-10.544041633606
1557739829179.94,1.010009765625,-10.5443572998047,-10.544041633606
1557739829189.91,0.99560546875,-10.544041633606,-10.544041633606
1557739829199.88,0.998046875,-10.5443572998047,-10.544041633606
1557739829209.86,1.13623046875,-10.544041633606,-10.5443572998047
1557739829219.97,1.022216796875,-10.5446729660034,-10.5437259674072
1557739829229.95,1.010009765625,-10.544041633606,-10.5443572998047
1557739829239.92,0.998779296875,-10.544041633606,-10.5443572998047
1557739829249.89,1.010009765625,-10.5443572998047,-10.5446729660034
1557739829259.86,0.998779296875,-10.5437259674072,-10.544041633606
1557739829269.84,1.154052734375,-10.5443572998047,-10.5437259674072
1557739829279.97,1.020751953125,-10.544041633606,-10.544041633606
1557739829289.97,0.984375,-10.5443572998047,-10.544041633606
1557739829299.91,1.084228515625,-10.5443572998047,-10.5437259674072
1557739829309.97,1.0234375,-10.544041633606,-10.5443572998047
1557739829319.95,0.996826171875,-10.544041633606,-10.544041633606
1557739829329.92,1.010009765625,-10.544041633606,-10.544041633606
1557739829339.89,0.999755859375,-10.5443572998047,-10.544041633606
1557739829349.87,1.009521484375,-10.5443572998047,-10.544041633606
1557739829359.84,1.010009765625,-10.544041633606,-10.5443572998047
1557739829369.81,0.9970703125,-10.5443572998047,-10.544041633606
1557739829379.79,0.997802734375,-10.544041633606,-10.5443572998047
1557739829389.76,0.9970703125,-10.5443572998047,-10.5446729660034
1557739829399.73,0.996337890625,-10.5443572998047,-10.544041633606
1557739829409.71,1.010009765625,-10.5443572998047,-10.5443572998047
1557739829419.68,1.009033203125,-10.544041633606,-10.544041633606
1557739829429.65,0.04931640625,-10.5437259674072,-10.5443572998047
1557739829439.71,1.025390625,-10.5443572998047,-10.5443572998047
1557739829449.65,0,-10.5443572998047,-10.544041633606
1557739829459.62,0,-10.544041633606,-10.5446729660034
1557739829469.63,0,-10.5443572998047,-10.544041633606
1557739829479.6,0,-10.544041633606,-10.544041633606
1557739829489.54,0,-10.544041633606,-10.5443572998047
1557739829499.55,0,-10.544041633606,-10.5437259674072
1557739829509.49,0,-10.5443572998047,-10.5443572998047
