startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740192887.36,1.028564453125,-10.544041633606,-10.5434093475342
1557740192897.34,1.152099609375,-10.5437259674072,-10.544041633606
1557740192907.35,1.08203125,-10.5443572998047,-10.5443572998047
1557740192917.32,1.120361328125,-10.5437259674072,-10.544041633606
1557740192927.46,1.02099609375,-10.544041633606,-10.5443572998047
1557740192937.4,1.056884765625,-10.5443572998047,-10.5446729660034
1557740192947.4,1.06494140625,-10.544041633606,-10.5446729660034
1557740192957.47,1.004638671875,-10.5443572998047,-10.5443572998047
1557740192967.41,1.066162109375,-10.5443572998047,-10.544041633606
1557740192977.42,1.0546875,-10.544041633606,-10.544041633606
1557740192987.49,0.962646484375,-10.544041633606,-10.544041633606
1557740192997.46,1.0048828125,-10.5443572998047,-10.5443572998047
1557740193007.48,0.994140625,-10.5443572998047,-10.544041633606
1557740193017.46,1.017333984375,-10.544041633606,-10.5437259674072
1557740193027.43,1.020751953125,-10.544041633606,-10.5446729660034
1557740193037.37,0.998046875,-10.5443572998047,-10.544041633606
1557740193047.38,1.09228515625,-10.5443572998047,-10.5437259674072
1557740193057.48,1,-10.5446729660034,-10.544041633606
1557740193067.46,1.015869140625,-10.5437259674072,-10.5437259674072
1557740193077.4,0.996826171875,-10.5443572998047,-10.5443572998047
1557740193087.37,0.999267578125,-10.5443572998047,-10.5443572998047
1557740193097.35,1.103271484375,-10.544041633606,-10.5443572998047
1557740193107.46,1.01611328125,-10.544041633606,-10.5443572998047
1557740193117.39,1.07470703125,-10.5443572998047,-10.5443572998047
1557740193127.48,0.994384765625,-10.5437259674072,-10.544041633606
1557740193137.43,1.050048828125,-10.5446729660034,-10.5443572998047
1557740193147.45,1.03125,-10.5446729660034,-10.5443572998047
1557740193157.43,1.028564453125,-10.544041633606,-10.5443572998047
1557740193167.37,1.064697265625,-10.544041633606,-10.544041633606
1557740193177.38,1.10205078125,-10.5443572998047,-10.544041633606
1557740193187.5,0.960693359375,-10.544041633606,-10.5446729660034
1557740193197.46,1.005859375,-10.544041633606,-10.5443572998047
1557740193207.49,0.9873046875,-10.544041633606,-10.544041633606
1557740193217.43,1.049560546875,-10.5443572998047,-10.544041633606
1557740193227.49,0.9912109375,-10.5443572998047,-10.5443572998047
1557740193237.43,1.052001953125,-10.544041633606,-10.5443572998047
1557740193247.4,1.0703125,-10.544041633606,-10.544041633606
1557740193257.46,1.02685546875,-10.5437259674072,-10.5443572998047
1557740193267.43,1.052734375,-10.5443572998047,-10.5443572998047
1557740193277.44,1.029541015625,-10.544041633606,-10.544041633606
1557740193287.38,0.994873046875,-10.5443572998047,-10.544041633606
1557740193297.35,0.9970703125,-10.544041633606,-10.5437259674072
1557740193307.35,0.998046875,-10.5443572998047,-10.5443572998047
1557740193317.33,0.99609375,-10.5443572998047,-10.544041633606
1557740193327.27,0.998779296875,-10.5443572998047,-10.544041633606
1557740193337.27,0.998046875,-10.544041633606,-10.5443572998047
1557740193347.22,1.061767578125,-10.544041633606,-10.544041633606
1557740193357.22,1.25244140625,-10.544041633606,-10.5437259674072
1557740193367.4,1.028076171875,-10.544041633606,-10.5443572998047
1557740193377.34,1.06201171875,-10.544041633606,-10.544041633606
1557740193387.32,1.0283203125,-10.544041633606,-10.5443572998047
1557740193397.32,1.150634765625,-10.5443572998047,-10.5437259674072
1557740193407.48,0.99072265625,-10.5443572998047,-10.544041633606
1557740193417.44,1.028076171875,-10.544041633606,-10.5443572998047
1557740193427.42,1.017333984375,-10.5443572998047,-10.5443572998047
1557740193437.36,1.119140625,-10.544041633606,-10.5443572998047
1557740193447.46,1.02685546875,-10.5443572998047,-10.544041633606
1557740193457.43,0.998046875,-10.544041633606,-10.5443572998047
1557740193467.44,0.99462890625,-10.5443572998047,-10.544041633606
1557740193477.38,1.068115234375,-10.544041633606,-10.5443572998047
1557740193487.35,0.9970703125,-10.544041633606,-10.544041633606
1557740193497.32,0.997314453125,-10.544041633606,-10.544041633606
1557740193507.3,0.998046875,-10.544041633606,-10.544041633606
1557740193517.27,1.172607421875,-10.5443572998047,-10.544041633606
1557740193527.46,1.01904296875,-10.5443572998047,-10.544041633606
1557740193537.5,0.970703125,-10.5443572998047,-10.544041633606
1557740193547.49,0.988525390625,-10.5446729660034,-10.5443572998047
1557740193557.49,0.99365234375,-10.5443572998047,-10.5437259674072
1557740193567.46,1.014404296875,-10.544041633606,-10.544041633606
1557740193577.44,1.027099609375,-10.5437259674072,-10.5443572998047
1557740193587.38,1.02197265625,-10.544041633606,-10.544041633606
1557740193597.35,0.9970703125,-10.5446729660034,-10.5443572998047
1557740193607.32,1.064453125,-10.5443572998047,-10.5443572998047
1557740193617.33,1.06103515625,-10.5443572998047,-10.5443572998047
1557740193627.37,1.04248046875,-10.5443572998047,-10.544041633606
1557740193637.39,1.010009765625,-10.544041633606,-10.544041633606
1557740193647.37,1.01025390625,-10.5443572998047,-10.544041633606
1557740193657.34,1.130859375,-10.544041633606,-10.544041633606
1557740193667.35,1.009765625,-10.5437259674072,-10.5443572998047
1557740193677.32,1.01123046875,-10.544041633606,-10.544041633606
1557740193687.29,0.998779296875,-10.5443572998047,-10.544041633606
1557740193697.27,1.2021484375,-10.5443572998047,-10.544041633606
1557740193707.48,0.9951171875,-10.544041633606,-10.5443572998047
1557740193717.46,1.022705078125,-10.544041633606,-10.5443572998047
1557740193727.4,1.077392578125,-10.544041633606,-10.544041633606
1557740193737.49,0.997314453125,-10.5446729660034,-10.5443572998047
1557740193747.46,1.0146484375,-10.5443572998047,-10.5437259674072
1557740193757.49,0.989990234375,-10.5443572998047,-10.544041633606
1557740193767.46,1.01416015625,-10.544041633606,-10.5443572998047
1557740193777.4,1.06640625,-10.5443572998047,-10.5437259674072
1557740193787.38,1.03466796875,-10.544041633606,-10.5443572998047
1557740193797.39,1.084716796875,-10.544041633606,-10.5437259674072
1557740193807.44,1.02392578125,-10.544041633606,-10.5443572998047
1557740193817.38,1.12255859375,-10.5443572998047,-10.544041633606
1557740193827.42,1.146484375,-10.544041633606,-10.544041633606
1557740193837.55,1.003662109375,-10.5446729660034,-10.5443572998047
1557740193847.52,1.069580078125,-10.544041633606,-10.5443572998047
1557740193857.57,0.998046875,-10.5437259674072,-10.544041633606
1557740193867.54,1.009521484375,-10.5443572998047,-10.5443572998047
1557740193877.51,0.99853515625,-10.5443572998047,-10.544041633606
1557740193887.49,0.587890625,-10.544041633606,-10.544041633606
1557740193898.05,0,-10.5446729660034,-10.544041633606
1557740193908.03,0,-10.544041633606,-10.5446729660034
1557740193918,0,-10.544041633606,-10.544041633606
1557740193928,0,-10.5446729660034,-10.544041633606
1557740193937.98,0,-10.5446729660034,-10.5437259674072
1557740193947.95,0,-10.5446729660034,-10.5443572998047
1557740193957.92,0,-10.5443572998047,-10.544041633606
1557740193967.87,0,-10.544041633606,-10.544041633606
1557740193977.87,0.58056640625,-10.544041633606,-10.5443572998047
1557740193988.43,0.9990234375,-10.544041633606,-10.5443572998047
1557740193998.43,1.02587890625,-10.5443572998047,-10.544041633606
1557740194008.37,1.064697265625,-10.5437259674072,-10.5443572998047
1557740194018.38,1.2138671875,-10.544041633606,-10.5443572998047
1557740194028.57,0.96435546875,-10.544041633606,-10.5443572998047
1557740194038.51,1.033447265625,-10.5437259674072,-10.544041633606
1557740194048.48,1.055908203125,-10.5437259674072,-10.5443572998047
1557740194058.52,1.009033203125,-10.5443572998047,-10.544041633606
1557740194068.49,1.013916015625,-10.5443572998047,-10.544041633606
1557740194078.46,1.0068359375,-10.5443572998047,-10.544041633606
1557740194088.44,1.006591796875,-10.5443572998047,-10.544041633606
1557740194098.41,1.00927734375,-10.5446729660034,-10.5443572998047
1557740194108.39,0.99755859375,-10.5443572998047,-10.544041633606
1557740194118.36,1.006103515625,-10.544041633606,-10.5443572998047
1557740194128.33,1.06884765625,-10.5443572998047,-10.5443572998047
1557740194138.41,1.033447265625,-10.544041633606,-10.5443572998047
1557740194148.38,1.0322265625,-10.5443572998047,-10.544041633606
1557740194158.32,1.15283203125,-10.544041633606,-10.544041633606
1557740194168.4,1.03369140625,-10.5443572998047,-10.5443572998047
1557740194178.37,1.028564453125,-10.5443572998047,-10.5443572998047
1557740194188.35,0.998046875,-10.544041633606,-10.5443572998047
1557740194198.32,1.15087890625,-10.544041633606,-10.5437259674072
1557740194208.45,0.9970703125,-10.544041633606,-10.544041633606
1557740194218.46,1.012451171875,-10.5443572998047,-10.5437259674072
1557740194228.48,0.986328125,-10.544041633606,-10.544041633606
1557740194238.46,1.015380859375,-10.5437259674072,-10.5443572998047
1557740194248.46,1.022216796875,-10.544041633606,-10.5443572998047
1557740194258.43,1.025146484375,-10.5443572998047,-10.5437259674072
1557740194268.37,1.063720703125,-10.5443572998047,-10.5443572998047
1557740194278.38,1.031982421875,-10.544041633606,-10.544041633606
1557740194288.32,1.06201171875,-10.5437259674072,-10.5443572998047
1557740194298.3,1.0625,-10.544041633606,-10.5443572998047
1557740194308.27,0.998046875,-10.5443572998047,-10.544041633606
1557740194318.27,1.03125,-10.544041633606,-10.544041633606
1557740194328.24,1.20361328125,-10.5446729660034,-10.5437259674072
1557740194338.46,1.027099609375,-10.5443572998047,-10.5443572998047
1557740194348.4,1.075439453125,-10.5443572998047,-10.544041633606
1557740194358.49,0.981201171875,-10.5443572998047,-10.544041633606
1557740194369.39,0.962646484375,-10.544041633606,-10.544041633606
1557740194379.36,1.033447265625,-10.544041633606,-10.544041633606
1557740194389.3,0.995361328125,-10.5443572998047,-10.544041633606
1557740194399.3,1.02490234375,-10.5443572998047,-10.544041633606
1557740194409.28,1.169921875,-10.5443572998047,-10.544041633606
1557740194419.43,0.99755859375,-10.5443572998047,-10.5443572998047
1557740194429.44,1.024658203125,-10.544041633606,-10.5443572998047
1557740194439.41,1.06982421875,-10.544041633606,-10.544041633606
1557740194449.47,1.00537109375,-10.5443572998047,-10.544041633606
1557740194459.42,0.997314453125,-10.5443572998047,-10.544041633606
1557740194469.39,1.08837890625,-10.5443572998047,-10.5443572998047
1557740194479.46,0.9970703125,-10.5443572998047,-10.5446729660034
1557740194489.43,1.00048828125,-10.544041633606,-10.5437259674072
1557740194499.41,0.99755859375,-10.544041633606,-10.5437259674072
1557740194509.38,5.9833984375,-10.5443572998047,-10.5443572998047
1557740194519.35,0.99658203125,-10.544041633606,-10.5443572998047
1557740194529.32,0.99755859375,-10.5437259674072,-10.544041633606
1557740194539.3,0.9970703125,-10.544041633606,-10.5443572998047
1557740194549.31,1.02197265625,-10.5443572998047,-10.544041633606
1557740194559.26,0.981201171875,-10.544041633606,-10.544041633606
1557740194569.22,0.9970703125,-10.544041633606,-10.544041633606
1557740194579.19,0.997802734375,-10.544041633606,-10.5443572998047
1557740194589.17,0.996337890625,-10.5443572998047,-10.544041633606
1557740194599.14,0.99755859375,-10.544041633606,-10.544041633606
1557740194609.11,0,-10.544041633606,-10.5443572998047
1557740194619.09,0,-10.5443572998047,-10.544041633606
1557740194629.06,0,-10.5443572998047,-10.5443572998047
1557740194639.04,0,-10.5446729660034,-10.5443572998047
1557740194649,0,-10.5443572998047,-10.544041633606
1557740194659.01,0,-10.5443572998047,-10.5437259674072
1557740194668.95,0.4794921875,-10.5446729660034,-10.544041633606
1557740194679.44,1.03271484375,-10.544041633606,-10.544041633606
1557740194689.41,1.064697265625,-10.5443572998047,-10.5446729660034
1557740194699.49,0.995849609375,-10.544041633606,-10.544041633606
1557740194709.46,1.01953125,-10.5443572998047,-10.544041633606
1557740194719.41,0.995849609375,-10.5446729660034,-10.544041633606
1557740194729.38,1.02685546875,-10.544041633606,-10.5443572998047
1557740194739.35,1.03369140625,-10.544041633606,-10.5443572998047
1557740194749.32,1.026611328125,-10.5443572998047,-10.544041633606
1557740194759.3,0.998046875,-10.5443572998047,-10.5443572998047
1557740194769.31,1.172607421875,-10.5437259674072,-10.5437259674072
1557740194779.5,0.981689453125,-10.5443572998047,-10.544041633606
1557740194789.46,1.000244140625,-10.544041633606,-10.544041633606
1557740194799.47,1.00341796875,-10.544041633606,-10.5443572998047
1557740194809.5,0.966796875,-10.5443572998047,-10.544041633606
1557740194819.49,0.990478515625,-10.5443572998047,-10.5443572998047
1557740194829.46,1.0087890625,-10.544041633606,-10.5443572998047
1557740194839.45,1.0283203125,-10.544041633606,-10.5443572998047
1557740194849.41,1.062744140625,-10.5446729660034,-10.544041633606
1557740194859.48,0.99560546875,-10.544041633606,-10.544041633606
1557740194869.46,1.01171875,-10.5443572998047,-10.5443572998047
1557740194879.49,0.98876953125,-10.5443572998047,-10.5446729660034
1557740194889.46,1.014892578125,-10.544041633606,-10.544041633606
1557740194899.48,0.99462890625,-10.5437259674072,-10.544041633606
1557740194909.43,0.9970703125,-10.544041633606,-10.544041633606
1557740194919.4,0.996826171875,-10.5443572998047,-10.544041633606
1557740194929.37,1.02783203125,-10.5443572998047,-10.5443572998047
1557740194939.38,1.03076171875,-10.544041633606,-10.544041633606
1557740194949.32,1.157470703125,-10.544041633606,-10.544041633606
1557740194959.5,0.9794921875,-10.5446729660034,-10.5443572998047
1557740194970.37,1.098388671875,-10.5446729660034,-10.5443572998047
1557740194980.49,0.98876953125,-10.544041633606,-10.5443572998047
1557740194990.43,0.99658203125,-10.5443572998047,-10.544041633606
1557740195000.43,1.041015625,-10.5443572998047,-10.5443572998047
1557740195010.49,0.982421875,-10.544041633606,-10.5437259674072
1557740195020.49,0.997314453125,-10.5443572998047,-10.544041633606
1557740195030.46,1.01123046875,-10.544041633606,-10.5443572998047
1557740195040.49,0.98583984375,-10.544041633606,-10.544041633606
1557740195050.39,1.025634765625,-10.544041633606,-10.544041633606
1557740195060.33,1.06201171875,-10.5443572998047,-10.544041633606
1557740195070.3,1.17578125,-10.5443572998047,-10.5443572998047
1557740195080.5,0.989501953125,-10.5443572998047,-10.5437259674072
1557740195090.46,1.014404296875,-10.544041633606,-10.544041633606
1557740195100.49,0.98486328125,-10.5446729660034,-10.544041633606
1557740195110.43,0.998779296875,-10.5443572998047,-10.5443572998047
1557740195120.44,0.962646484375,-10.5443572998047,-10.544041633606
1557740195130.38,1.0625,-10.5437259674072,-10.544041633606
1557740195140.39,1.0283203125,-10.544041633606,-10.5443572998047
1557740195150.36,1.216796875,-10.5443572998047,-10.544041633606
1557740195160.56,0.92919921875,-10.544041633606,-10.5443572998047
1557740195171.35,1.173095703125,-10.544041633606,-10.544041633606
1557740195181.54,0.96337890625,-10.544041633606,-10.5443572998047
1557740195191.47,1.000732421875,-10.544041633606,-10.5443572998047
1557740195201.48,1.001220703125,-10.544041633606,-10.5443572998047
1557740195211.42,1.0625,-10.5443572998047,-10.544041633606
1557740195221.43,1.029296875,-10.544041633606,-10.544041633606
1557740195231.37,1.063720703125,-10.5437259674072,-10.5443572998047
1557740195241.34,1.065673828125,-10.5443572998047,-10.5443572998047
1557740195251.31,1.078857421875,-10.5443572998047,-10.544041633606
1557740195261.32,1.25732421875,-10.5437259674072,-10.544041633606
1557740195271.55,1.005615234375,-10.544041633606,-10.5443572998047
1557740195281.53,1.012939453125,-10.5443572998047,-10.5443572998047
1557740195291.53,1.006591796875,-10.5443572998047,-10.544041633606
1557740195301.51,0.95703125,-10.544041633606,-10.5446729660034
1557740195311.46,0.989990234375,-10.544041633606,-10.5443572998047
1557740195321.43,0.9951171875,-10.5443572998047,-10.544041633606
1557740195331.4,1.062744140625,-10.544041633606,-10.544041633606
1557740195341.37,1.064453125,-10.544041633606,-10.544041633606
1557740195351.35,1.133056640625,-10.5446729660034,-10.544041633606
1557740195361.41,1.0673828125,-10.5443572998047,-10.5443572998047
1557740195371.46,1.021728515625,-10.544041633606,-10.5443572998047
1557740195381.49,1.0029296875,-10.544041633606,-10.544041633606
1557740195391.43,1.055419921875,-10.5437259674072,-10.544041633606
1557740195401.4,1.06689453125,-10.544041633606,-10.5443572998047
1557740195411.41,1.026123046875,-10.5446729660034,-10.544041633606
1557740195421.38,1.089599609375,-10.544041633606,-10.5446729660034
1557740195431.45,1.036376953125,-10.5443572998047,-10.5446729660034
1557740195441.43,1.0234375,-10.544041633606,-10.5443572998047
1557740195451.36,1.028564453125,-10.544041633606,-10.544041633606
1557740195461.34,1.141357421875,-10.544041633606,-10.544041633606
1557740195471.49,0.99169921875,-10.5443572998047,-10.544041633606
1557740195481.47,1.015625,-10.5443572998047,-10.544041633606
1557740195491.44,1.0380859375,-10.5443572998047,-10.5443572998047
1557740195501.5,0.9833984375,-10.5446729660034,-10.544041633606
1557740195511.43,1.0546875,-10.5443572998047,-10.544041633606
1557740195521.41,0.998779296875,-10.5443572998047,-10.544041633606
1557740195531.38,1.063232421875,-10.5443572998047,-10.5443572998047
1557740195541.39,1.031982421875,-10.544041633606,-10.5443572998047
1557740195551.36,1.030029296875,-10.5443572998047,-10.5443572998047
1557740195561.34,1.02099609375,-10.5437259674072,-10.544041633606
1557740195571.31,1.048095703125,-10.544041633606,-10.5443572998047
1557740195581.34,1.010009765625,-10.5443572998047,-10.544041633606
1557740195591.31,1.01025390625,-10.544041633606,-10.544041633606
1557740195601.28,1.104248046875,-10.5443572998047,-10.5443572998047
1557740195611.34,1.131591796875,-10.544041633606,-10.5443572998047
1557740195621.4,1.019775390625,-10.544041633606,-10.544041633606
1557740195631.33,1.062744140625,-10.5443572998047,-10.5446729660034
1557740195641.31,1.062255859375,-10.544041633606,-10.544041633606
1557740195651.31,1.166748046875,-10.5443572998047,-10.5446729660034
1557740195661.39,1.0205078125,-10.5443572998047,-10.544041633606
1557740195671.33,1.0009765625,-10.5443572998047,-10.5443572998047
1557740195681.3,1.064453125,-10.544041633606,-10.5437259674072
1557740195691.31,1.02685546875,-10.544041633606,-10.5437259674072
1557740195701.28,1.19140625,-10.5443572998047,-10.5443572998047
1557740195711.49,0.9833984375,-10.5443572998047,-10.5443572998047
1557740195721.49,0.995849609375,-10.5443572998047,-10.5443572998047
1557740195731.43,0.996826171875,-10.5443572998047,-10.5443572998047
1557740195741.43,1.024658203125,-10.5443572998047,-10.544041633606
1557740195751.41,1.0341796875,-10.5443572998047,-10.5446729660034
1557740195761.38,1.021484375,-10.5434093475342,-10.544041633606
1557740195771.32,1.062255859375,-10.544041633606,-10.544041633606
1557740195781.32,1.03173828125,-10.544041633606,-10.544041633606
1557740195791.27,0.999755859375,-10.544041633606,-10.5443572998047
1557740195801.27,1.053466796875,-10.544041633606,-10.5443572998047
1557740195811.3,1.076416015625,-10.544041633606,-10.5446729660034
1557740195821.4,1.017578125,-10.5443572998047,-10.544041633606
1557740195831.37,1.105712890625,-10.544041633606,-10.5443572998047
1557740195841.45,1.02587890625,-10.544041633606,-10.544041633606
1557740195851.43,1.050537109375,-10.5443572998047,-10.5443572998047
1557740195861.49,0.987548828125,-10.5443572998047,-10.5443572998047
1557740195871.5,0.972412109375,-10.5443572998047,-10.5443572998047
1557740195881.48,0.987548828125,-10.5443572998047,-10.5443572998047
1557740195891.48,0.98828125,-10.5443572998047,-10.5443572998047
1557740195901.48,0.988037109375,-10.544041633606,-10.5437259674072
1557740195911.48,0.998779296875,-10.5443572998047,-10.5437259674072
1557740195921.43,0.99609375,-10.544041633606,-10.544041633606
1557740195931.4,0.9970703125,-10.544041633606,-10.544041633606
1557740195941.37,1.1044921875,-10.5443572998047,-10.544041633606
1557740195951.49,0.988525390625,-10.544041633606,-10.544041633606
1557740195962.38,1.103515625,-10.5437259674072,-10.5446729660034
1557740195972.49,0.994873046875,-10.544041633606,-10.544041633606
1557740195982.47,1.01123046875,-10.544041633606,-10.544041633606
1557740195992.44,1.0341796875,-10.5443572998047,-10.5443572998047
1557740196002.49,0.98779296875,-10.5443572998047,-10.5443572998047
1557740196012.5,0.98486328125,-10.544041633606,-10.544041633606
1557740196022.47,1.0029296875,-10.5443572998047,-10.5443572998047
1557740196032.49,0.990478515625,-10.544041633606,-10.544041633606
1557740196042.47,1.016845703125,-10.5443572998047,-10.5443572998047
1557740196052.4,1.062744140625,-10.544041633606,-10.5437259674072
1557740196062.38,1.064697265625,-10.5443572998047,-10.5443572998047
1557740196072.38,1.025634765625,-10.544041633606,-10.544041633606
1557740196082.35,1.024658203125,-10.5446729660034,-10.5443572998047
1557740196092.33,1.01953125,-10.544041633606,-10.5437259674072
1557740196102.3,1.025146484375,-10.5443572998047,-10.5437259674072
1557740196112.27,1.029052734375,-10.544041633606,-10.544041633606
1557740196122.25,0.962158203125,-10.544041633606,-10.544041633606
1557740196132.19,1.0615234375,-10.5443572998047,-10.5446729660034
1557740196142.16,0.997314453125,-10.544041633606,-10.544041633606
1557740196152.14,0,-10.544041633606,-10.544041633606
1557740196162.11,0,-10.5443572998047,-10.544041633606
1557740196172.08,0,-10.544041633606,-10.544041633606
1557740196182.06,0,-10.5443572998047,-10.5437259674072
1557740196192.03,0,-10.5446729660034,-10.544041633606
1557740196202,0,-10.5443572998047,-10.5443572998047
1557740196212.01,0,-10.544041633606,-10.544041633606
1557740196221.98,0,-10.5443572998047,-10.544041633606
1557740196231.95,0,-10.5446729660034,-10.5443572998047
1557740196241.93,0,-10.544041633606,-10.544041633606
1557740196251.9,0,-10.5446729660034,-10.544041633606
1557740196261.87,0,-10.5443572998047,-10.5437259674072
1557740196271.85,0,-10.5437259674072,-10.544041633606
1557740196281.82,0,-10.544041633606,-10.5437259674072
1557740196291.79,0.66259765625,-10.5443572998047,-10.544041633606
1557740196302.46,1.008056640625,-10.544041633606,-10.544041633606
1557740196312.48,0.99658203125,-10.544041633606,-10.5443572998047
1557740196322.46,1.017578125,-10.544041633606,-10.544041633606
1557740196332.4,1.02783203125,-10.5443572998047,-10.544041633606
1557740196342.37,0.998046875,-10.5443572998047,-10.544041633606
1557740196352.35,1.062744140625,-10.544041633606,-10.5443572998047
1557740196362.35,1.03466796875,-10.544041633606,-10.544041633606
1557740196372.32,1.03271484375,-10.5443572998047,-10.5443572998047
1557740196382.3,1.030517578125,-10.544041633606,-10.544041633606
1557740196392.24,1.21728515625,-10.5437259674072,-10.5446729660034
1557740196402.47,1.015625,-10.544041633606,-10.5443572998047
1557740196412.41,1.0634765625,-10.5443572998047,-10.544041633606
1557740196422.38,1.067626953125,-10.544041633606,-10.544041633606
1557740196432.43,0.997802734375,-10.544041633606,-10.544041633606
1557740196442.4,1.063232421875,-10.544041633606,-10.5437259674072
1557740196452.38,1.10302734375,-10.5443572998047,-10.544041633606
1557740196462.46,0.9990234375,-10.5443572998047,-10.544041633606
1557740196472.44,0.99462890625,-10.544041633606,-10.544041633606
1557740196482.41,0.998046875,-10.5437259674072,-10.5437259674072
1557740196492.38,0.99853515625,-10.5443572998047,-10.544041633606
1557740196502.36,0.996826171875,-10.5443572998047,-10.544041633606
1557740196512.33,0.999755859375,-10.544041633606,-10.544041633606
1557740196522.34,1.026611328125,-10.544041633606,-10.544041633606
1557740196532.28,0.998046875,-10.544041633606,-10.544041633606
1557740196542.25,0.998046875,-10.5443572998047,-10.544041633606
1557740196552.22,1.028564453125,-10.544041633606,-10.544041633606
1557740196562.2,1.031005859375,-10.5437259674072,-10.5437259674072
1557740196572.17,1.06298828125,-10.544041633606,-10.5443572998047
1557740196582.18,1.027587890625,-10.544041633606,-10.5443572998047
1557740196592.15,1.03173828125,-10.544041633606,-10.544041633606
1557740196602.09,0,-10.544041633606,-10.5437259674072
1557740196612.06,0,-10.544041633606,-10.5443572998047
1557740196622.04,0,-10.5443572998047,-10.5443572998047
1557740196632.01,0,-10.544041633606,-10.544041633606
1557740196642.02,0,-10.544041633606,-10.544041633606
1557740196651.99,0,-10.544041633606,-10.5443572998047
1557740196661.96,0,-10.5443572998047,-10.544041633606
1557740196671.94,0,-10.5443572998047,-10.5443572998047
1557740196681.91,0.5419921875,-10.544041633606,-10.5443572998047
1557740196692.46,1.0146484375,-10.5443572998047,-10.5437259674072
1557740196702.49,0.989501953125,-10.544041633606,-10.5443572998047
1557740196712.46,1.02197265625,-10.5437259674072,-10.5443572998047
1557740196722.44,1.018798828125,-10.5443572998047,-10.544041633606
1557740196732.38,0.99755859375,-10.544041633606,-10.544041633606
1557740196742.38,1.025634765625,-10.544041633606,-10.5443572998047
1557740196752.32,1.0615234375,-10.544041633606,-10.544041633606
1557740196762.3,1.18408203125,-10.544041633606,-10.544041633606
1557740196772.37,1.10791015625,-10.544041633606,-10.5437259674072
1557740196782.4,1.02685546875,-10.5443572998047,-10.5443572998047
1557740196792.34,1.055419921875,-10.5443572998047,-10.5437259674072
1557740196802.34,1.134521484375,-10.5443572998047,-10.5443572998047
1557740196812.43,1.041259765625,-10.544041633606,-10.544041633606
1557740196822.49,0.992919921875,-10.544041633606,-10.544041633606
1557740196832.46,1.022216796875,-10.5443572998047,-10.544041633606
1557740196842.4,1.063232421875,-10.5446729660034,-10.5443572998047
1557740196852.41,1.029296875,-10.544041633606,-10.5443572998047
1557740196862.38,1.098876953125,-10.544041633606,-10.544041633606
1557740196872.5,0.982666015625,-10.544041633606,-10.5437259674072
1557740196882.44,1.044189453125,-10.5443572998047,-10.5443572998047
1557740196892.5,0.9912109375,-10.5443572998047,-10.5437259674072
1557740196902.44,1.044189453125,-10.5443572998047,-10.5443572998047
1557740196912.49,0.99658203125,-10.5443572998047,-10.5443572998047
1557740196922.44,1.052978515625,-10.5446729660034,-10.5443572998047
1557740196932.45,1.026123046875,-10.544041633606,-10.544041633606
1557740196942.38,1.0859375,-10.544041633606,-10.5443572998047
1557740196952.36,0.997802734375,-10.544041633606,-10.5443572998047
1557740196962.36,1.21435546875,-10.5443572998047,-10.5443572998047
1557740196972.56,0.7763671875,-10.5443572998047,-10.544041633606
1557740196983.31,1.025634765625,-10.544041633606,-10.544041633606
1557740196993.28,1.21533203125,-10.5437259674072,-10.5437259674072
1557740197003.47,1.00048828125,-10.544041633606,-10.544041633606
1557740197013.45,1.006591796875,-10.544041633606,-10.5443572998047
1557740197023.42,1.007080078125,-10.5437259674072,-10.5443572998047
1557740197033.39,1.056396484375,-10.544041633606,-10.544041633606
1557740197043.46,1.017333984375,-10.5446729660034,-10.5443572998047
1557740197053.44,1.02099609375,-10.544041633606,-10.5443572998047
1557740197063.41,1.06494140625,-10.5443572998047,-10.5443572998047
1557740197073.47,1.001708984375,-10.5443572998047,-10.544041633606
1557740197083.49,0.974609375,-10.5443572998047,-10.5443572998047
1557740197093.47,1.011962890625,-10.544041633606,-10.544041633606
1557740197103.41,1.063232421875,-10.544041633606,-10.5443572998047
1557740197113.38,1.06494140625,-10.544041633606,-10.544041633606
1557740197123.36,1.064208984375,-10.544041633606,-10.5437259674072
1557740197133.37,1.027099609375,-10.5443572998047,-10.5443572998047
1557740197143.34,1.143310546875,-10.5443572998047,-10.544041633606
1557740197153.39,0.9970703125,-10.544041633606,-10.5443572998047
1557740197163.39,1.0283203125,-10.5443572998047,-10.544041633606
1557740197173.33,1.0634765625,-10.5437259674072,-10.544041633606
1557740197183.34,0.968017578125,-10.5437259674072,-10.5446729660034
1557740197193.31,1.02685546875,-10.5443572998047,-10.5443572998047
1557740197203.29,1.02392578125,-10.5443572998047,-10.5443572998047
1557740197213.26,1.02197265625,-10.5443572998047,-10.544041633606
1557740197223.24,1.02099609375,-10.544041633606,-10.544041633606
1557740197233.21,1.253173828125,-10.544041633606,-10.5443572998047
1557740197243.41,1.06787109375,-10.5443572998047,-10.5446729660034
1557740197253.49,0.986083984375,-10.544041633606,-10.5446729660034
1557740197264.33,1.025634765625,-10.544041633606,-10.5443572998047
1557740197274.3,1.173095703125,-10.5443572998047,-10.5446729660034
1557740197284.49,0.993408203125,-10.5443572998047,-10.5443572998047
1557740197294.43,1.060546875,-10.544041633606,-10.544041633606
1557740197304.4,1.064453125,-10.544041633606,-10.544041633606
1557740197314.41,1.02880859375,-10.5443572998047,-10.5443572998047
