startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738273180.88,0.997314453125,-10.5446729660034,-10.5446729660034
1557738273191.85,3.988525390625,-10.5446729660034,-10.5443572998047
1557738273201.83,0.999755859375,-10.5446729660034,-10.5443572998047
1557738273211.8,0.997314453125,-10.5443572998047,-10.5443572998047
1557738273221.77,0.996826171875,-10.5443572998047,-10.5443572998047
1557738273231.75,0.99755859375,-10.5446729660034,-10.5443572998047
1557738273241.72,0.998046875,-10.5446729660034,-10.5443572998047
1557738273251.69,0.996826171875,-10.5446729660034,-10.544041633606
1557738273261.67,0.996337890625,-10.5443572998047,-10.5443572998047
1557738273271.64,0,-10.5443572998047,-10.544041633606
1557738273281.61,0,-10.5443572998047,-10.5443572998047
1557738273291.58,0,-10.5443572998047,-10.5443572998047
1557738273301.56,0,-10.5446729660034,-10.5443572998047
1557738273311.53,0,-10.5446729660034,-10.5443572998047
1557738273321.51,0,-10.5443572998047,-10.5446729660034
1557738273331.48,0,-10.5449895858765,-10.5446729660034
1557738273341.45,0,-10.5446729660034,-10.544041633606
1557738273351.43,0,-10.5446729660034,-10.5446729660034
1557738273361.4,0,-10.544041633606,-10.5443572998047
1557738273371.37,0,-10.5449895858765,-10.5443572998047
1557738273381.35,0,-10.5446729660034,-10.544041633606
1557738273391.32,0,-10.5446729660034,-10.5443572998047
1557738273401.29,0,-10.5443572998047,-10.5443572998047
1557738273411.27,0,-10.5443572998047,-10.5443572998047
1557738273421.24,0,-10.5446729660034,-10.5443572998047
1557738273431.21,0,-10.544041633606,-10.544041633606
1557738273441.19,0,-10.5443572998047,-10.5446729660034
1557738273451.16,0,-10.5446729660034,-10.5446729660034
1557738273461.13,0,-10.5446729660034,-10.5443572998047
1557738273471.11,0,-10.5443572998047,-10.5443572998047
1557738273481.08,0,-10.5446729660034,-10.5446729660034
1557738273491.05,0,-10.5443572998047,-10.5446729660034
1557738273501.02,0.998046875,-10.5443572998047,-10.5446729660034
1557738273511,0.99853515625,-10.5446729660034,-10.5446729660034
1557738273520.97,0.9990234375,-10.5446729660034,-10.5443572998047
1557738273530.95,0.99853515625,-10.5449895858765,-10.544041633606
1557738273540.92,0.996826171875,-10.5446729660034,-10.5446729660034
1557738273550.89,0.998046875,-10.5446729660034,-10.5443572998047
1557738273560.86,0.99755859375,-10.5443572998047,-10.544041633606
1557738273570.84,0.99658203125,-10.5443572998047,-10.5443572998047
1557738273580.81,1.99462890625,-10.5446729660034,-10.5446729660034
1557738273590.79,0.99853515625,-10.5443572998047,-10.5446729660034
1557738273600.76,0.9970703125,-10.5446729660034,-10.5443572998047
1557738273610.73,0.998046875,-10.5443572998047,-10.5443572998047
1557738273620.71,0.99462890625,-10.5443572998047,-10.544041633606
1557738273630.68,0.998291015625,-10.5437259674072,-10.5443572998047
1557738273640.65,0,-10.5443572998047,-10.5443572998047
1557738273650.63,0,-10.5443572998047,-10.5443572998047
1557738273660.6,0,-10.5446729660034,-10.5443572998047
1557738273670.57,0,-10.5446729660034,-10.5443572998047
1557738273680.55,0,-10.5443572998047,-10.5443572998047
1557738273690.52,0,-10.5449895858765,-10.5446729660034
1557738273700.49,0,-10.5446729660034,-10.5443572998047
1557738273710.47,0,-10.5446729660034,-10.5443572998047
1557738273720.44,0,-10.5446729660034,-10.5443572998047
1557738273730.41,0,-10.5443572998047,-10.5443572998047
1557738273740.39,0,-10.5443572998047,-10.5443572998047
1557738273750.36,0,-10.5446729660034,-10.5449895858765
1557738273760.33,0,-10.5443572998047,-10.5446729660034
1557738273770.31,0,-10.5443572998047,-10.5443572998047
1557738273780.28,0,-10.5443572998047,-10.5446729660034
1557738273790.25,0,-10.5446729660034,-10.544041633606
1557738273800.23,0,-10.5446729660034,-10.5443572998047
1557738273810.2,0,-10.5446729660034,-10.5443572998047
1557738273820.17,0,-10.5446729660034,-10.5443572998047
1557738273830.15,0,-10.544041633606,-10.5449895858765
1557738273840.12,0,-10.5443572998047,-10.5446729660034
1557738273850.09,0,-10.5443572998047,-10.5446729660034
1557738273860.07,0,-10.5443572998047,-10.5446729660034
1557738273870.04,0.998779296875,-10.5443572998047,-10.544041633606
1557738273880.01,0.99609375,-10.5446729660034,-10.5437259674072
1557738273889.99,1.00390625,-10.5443572998047,-10.5443572998047
1557738273899.96,0.99658203125,-10.5449895858765,-10.5446729660034
1557738273909.93,0.997802734375,-10.5446729660034,-10.5446729660034
1557738273919.91,0.997314453125,-10.5443572998047,-10.5443572998047
1557738273929.88,1.007568359375,-10.5446729660034,-10.544041633606
1557738273939.85,0.99853515625,-10.5443572998047,-10.5437259674072
1557738273949.83,0.99853515625,-10.5443572998047,-10.5446729660034
1557738273959.8,0.995849609375,-10.5443572998047,-10.5446729660034
1557738273969.77,0.998046875,-10.5443572998047,-10.5446729660034
1557738273979.75,0.999267578125,-10.5443572998047,-10.5449895858765
1557738273989.72,0.997802734375,-10.5446729660034,-10.5443572998047
1557738273999.69,0.997314453125,-10.5443572998047,-10.5443572998047
1557738274009.67,0,-10.5443572998047,-10.5446729660034
1557738274019.64,0,-10.5443572998047,-10.5446729660034
1557738274029.61,0,-10.544041633606,-10.5443572998047
1557738274039.58,0,-10.5446729660034,-10.5446729660034
1557738274049.56,0,-10.544041633606,-10.5446729660034
1557738274059.53,0,-10.5446729660034,-10.5443572998047
1557738274069.51,0,-10.5443572998047,-10.5446729660034
1557738274079.48,0,-10.5443572998047,-10.5443572998047
1557738274089.45,0,-10.5443572998047,-10.5449895858765
1557738274099.43,0,-10.5443572998047,-10.5446729660034
1557738274109.4,0,-10.5443572998047,-10.5443572998047
1557738274119.37,0,-10.5446729660034,-10.544041633606
1557738274129.35,0,-10.5449895858765,-10.5443572998047
1557738274139.32,0,-10.5443572998047,-10.5446729660034
1557738274149.29,0.69384765625,-10.5443572998047,-10.5449895858765
1557738274159.98,0.979248046875,-10.5449895858765,-10.5446729660034
1557738274169.94,0.997314453125,-10.544041633606,-10.5446729660034
1557738274179.91,0.9990234375,-10.5446729660034,-10.5443572998047
1557738274189.88,0.99755859375,-10.5443572998047,-10.5446729660034
1557738274199.86,0.994384765625,-10.5446729660034,-10.5446729660034
1557738274209.83,0.998291015625,-10.5443572998047,-10.5443572998047
1557738274219.81,0.9970703125,-10.5446729660034,-10.5446729660034
1557738274229.78,0.99755859375,-10.5446729660034,-10.5443572998047
1557738274239.75,0.996826171875,-10.5443572998047,-10.5443572998047
1557738274249.73,0.995849609375,-10.5443572998047,-10.5446729660034
1557738274259.7,0.9970703125,-10.5446729660034,-10.5443572998047
1557738274269.67,0,-10.5446729660034,-10.5446729660034
1557738274279.64,0.998779296875,-10.5449895858765,-10.5443572998047
1557738274289.62,0,-10.544041633606,-10.5443572998047
1557738274300.59,0.998779296875,-10.5446729660034,-10.5443572998047
1557738274310.56,0,-10.544041633606,-10.5446729660034
1557738274320.54,0,-10.5443572998047,-10.5446729660034
1557738274330.51,0,-10.5446729660034,-10.5446729660034
1557738274340.48,0,-10.544041633606,-10.5446729660034
1557738274350.46,0,-10.5443572998047,-10.5446729660034
1557738274360.43,0,-10.5443572998047,-10.5446729660034
1557738274370.4,0,-10.5443572998047,-10.5449895858765
1557738274380.37,0,-10.5446729660034,-10.5443572998047
1557738274390.35,0,-10.5446729660034,-10.5446729660034
1557738274400.32,0,-10.5446729660034,-10.5446729660034
1557738274410.29,0,-10.5449895858765,-10.5443572998047
1557738274420.27,0,-10.5446729660034,-10.5443572998047
1557738274430.24,0,-10.5446729660034,-10.5443572998047
1557738274440.22,0,-10.5443572998047,-10.544041633606
1557738274450.19,0,-10.5446729660034,-10.5446729660034
1557738274460.16,0,-10.5443572998047,-10.5446729660034
1557738274470.14,0,-10.544041633606,-10.5446729660034
1557738274480.11,0,-10.5446729660034,-10.5446729660034
1557738274490.08,0.995849609375,-10.5443572998047,-10.5446729660034
1557738274500.06,0.998291015625,-10.5443572998047,-10.5443572998047
1557738274510.03,0.996337890625,-10.5446729660034,-10.5443572998047
1557738274520,0.998046875,-10.5443572998047,-10.5443572998047
1557738274529.98,0.99658203125,-10.5443572998047,-10.5443572998047
1557738274539.95,0.998779296875,-10.5443572998047,-10.544041633606
1557738274549.92,0.99755859375,-10.5446729660034,-10.5443572998047
1557738274559.9,0.9970703125,-10.5443572998047,-10.5443572998047
1557738274569.87,1.096923828125,-10.5443572998047,-10.5443572998047
1557738274579.95,1.007080078125,-10.5446729660034,-10.5437259674072
1557738274589.92,3.9892578125,-10.5443572998047,-10.5443572998047
1557738274599.9,0.9970703125,-10.5443572998047,-10.5446729660034
1557738274609.87,0.998046875,-10.5446729660034,-10.5443572998047
1557738274619.84,1.99560546875,-10.5443572998047,-10.5443572998047
1557738274631.81,1.993408203125,-10.5443572998047,-10.5446729660034
1557738274641.78,0.997802734375,-10.544041633606,-10.5446729660034
1557738274651.76,0.997802734375,-10.5449895858765,-10.5446729660034
1557738274661.73,0.99609375,-10.5443572998047,-10.5446729660034
1557738274671.7,0.997802734375,-10.5443572998047,-10.5443572998047
1557738274681.68,0.997314453125,-10.5443572998047,-10.5443572998047
1557738274691.65,0,-10.5443572998047,-10.5446729660034
1557738274701.62,0,-10.5446729660034,-10.544041633606
1557738274711.59,0,-10.5443572998047,-10.5446729660034
1557738274721.57,0,-10.5443572998047,-10.544041633606
1557738274731.54,0,-10.5443572998047,-10.5446729660034
1557738274741.51,0,-10.5449895858765,-10.5446729660034
1557738274751.49,0,-10.5443572998047,-10.5446729660034
1557738274761.46,0,-10.5446729660034,-10.5443572998047
1557738274771.44,0,-10.5443572998047,-10.5446729660034
1557738274781.41,0,-10.5449895858765,-10.544041633606
1557738274791.38,0,-10.5443572998047,-10.5446729660034
1557738274801.36,0,-10.5449895858765,-10.5443572998047
1557738274811.33,0,-10.544041633606,-10.5443572998047
1557738274821.3,0,-10.5446729660034,-10.544041633606
1557738274831.28,0,-10.5443572998047,-10.5443572998047
1557738274841.25,0,-10.5443572998047,-10.5443572998047
1557738274851.22,0,-10.5446729660034,-10.5446729660034
1557738274861.2,0,-10.5446729660034,-10.544041633606
1557738274871.17,0,-10.5446729660034,-10.544041633606
1557738274881.14,0.9970703125,-10.544041633606,-10.5443572998047
1557738274891.12,0,-10.5446729660034,-10.5443572998047
1557738274901.09,0,-10.5446729660034,-10.5443572998047
1557738274911.06,0,-10.5443572998047,-10.5443572998047
1557738274921.04,0.52685546875,-10.5443572998047,-10.544041633606
1557738274931.55,0,-10.5443572998047,-10.5446729660034
1557738274941.51,0,-10.5443572998047,-10.5443572998047
1557738274951.49,0,-10.5443572998047,-10.5443572998047
1557738274961.46,0,-10.5446729660034,-10.5443572998047
1557738274971.43,0,-10.5443572998047,-10.544041633606
1557738274981.41,0,-10.5446729660034,-10.5446729660034
1557738274991.38,1.995849609375,-10.5443572998047,-10.5443572998047
1557738275001.35,0,-10.5443572998047,-10.5443572998047
1557738275011.33,0,-10.5443572998047,-10.5446729660034
1557738275023.29,0.997314453125,-10.5446729660034,-10.5443572998047
1557738275033.27,0,-10.5443572998047,-10.5446729660034
1557738275043.24,0,-10.5446729660034,-10.5446729660034
1557738275053.21,0,-10.544041633606,-10.5443572998047
1557738275063.19,0,-10.5443572998047,-10.5446729660034
1557738275073.16,0,-10.5443572998047,-10.5443572998047
1557738275083.13,0,-10.5446729660034,-10.5443572998047
1557738275093.11,0,-10.5446729660034,-10.5443572998047
1557738275103.08,0,-10.544041633606,-10.5443572998047
1557738275113.05,0,-10.544041633606,-10.5443572998047
1557738275123.03,0.99560546875,-10.5446729660034,-10.5446729660034
1557738275133,0.996337890625,-10.5446729660034,-10.5446729660034
1557738275142.97,0.999755859375,-10.5446729660034,-10.5449895858765
1557738275152.95,0.997314453125,-10.5446729660034,-10.5446729660034
1557738275162.92,0.9970703125,-10.5443572998047,-10.5449895858765
1557738275172.89,4.986572265625,-10.5443572998047,-10.5446729660034
1557738275182.87,0.99853515625,-10.5446729660034,-10.5437259674072
1557738275192.84,0.99755859375,-10.5446729660034,-10.5443572998047
1557738275202.82,0.99755859375,-10.5446729660034,-10.5443572998047
1557738275212.79,0.99755859375,-10.5443572998047,-10.544041633606
1557738275222.76,0.997314453125,-10.5446729660034,-10.5446729660034
1557738275232.73,0.99658203125,-10.5443572998047,-10.5443572998047
1557738275242.71,1.0068359375,-10.5446729660034,-10.5443572998047
1557738275252.68,0.30224609375,-10.5443572998047,-10.5446729660034
1557738275262.96,3.989990234375,-10.5443572998047,-10.5443572998047
1557738275272.93,0.99755859375,-10.544041633606,-10.5446729660034
1557738275282.9,1.04150390625,-10.5443572998047,-10.5443572998047
1557738275292.93,0.997314453125,-10.5446729660034,-10.5446729660034
1557738275302.9,1.07080078125,-10.5446729660034,-10.5443572998047
1557738275312.95,1.002685546875,-10.5443572998047,-10.5449895858765
1557738275322.93,1.006103515625,-10.5443572998047,-10.5446729660034
1557738275332.9,1.0703125,-10.5446729660034,-10.5443572998047
1557738275342.95,1.0068359375,-10.5446729660034,-10.5443572998047
1557738275352.92,1.0849609375,-10.544041633606,-10.5443572998047
1557738275362.99,1.020751953125,-10.5443572998047,-10.5446729660034
1557738275372.96,1.01123046875,-10.5446729660034,-10.5443572998047
1557738275382.93,1.009765625,-10.5443572998047,-10.5446729660034
1557738275392.91,1.00927734375,-10.5443572998047,-10.5446729660034
1557738275402.88,0.9970703125,-10.5446729660034,-10.5446729660034
1557738275412.85,1.10595703125,-10.5446729660034,-10.5446729660034
1557738275422.97,1.043212890625,-10.5443572998047,-10.5443572998047
1557738275432.95,1.0224609375,-10.5443572998047,-10.5446729660034
1557738275443.72,1.24755859375,-10.5446729660034,-10.5443572998047
1557738275453.83,1.1416015625,-10.5443572998047,-10.5446729660034
1557738275463.88,1.130126953125,-10.5446729660034,-10.5449895858765
1557738275473.98,1.022216796875,-10.5446729660034,-10.5449895858765
1557738275483.96,1.048828125,-10.5443572998047,-10.5446729660034
1557738275493.99,1.019775390625,-10.5443572998047,-10.5443572998047
1557738275503.98,0.98291015625,-10.5443572998047,-10.5443572998047
1557738275513.95,0.9990234375,-10.5446729660034,-10.5446729660034
1557738275523.92,0.9970703125,-10.5437259674072,-10.5446729660034
1557738275533.9,0.998291015625,-10.5443572998047,-10.5446729660034
1557738275543.87,0.998779296875,-10.5443572998047,-10.5446729660034
1557738275553.84,1.007568359375,-10.5443572998047,-10.5443572998047
1557738275563.81,1.00732421875,-10.5443572998047,-10.5449895858765
1557738275573.79,1.068359375,-10.5446729660034,-10.5446729660034
1557738275583.83,1.00732421875,-10.5443572998047,-10.5446729660034
1557738275593.81,1.1962890625,-10.5446729660034,-10.544041633606
1557738275603.98,0.99560546875,-10.5446729660034,-10.544041633606
1557738275613.96,0.998779296875,-10.5443572998047,-10.5446729660034
1557738275623.93,1.047119140625,-10.5443572998047,-10.5449895858765
1557738275633.96,1.013671875,-10.5446729660034,-10.5446729660034
1557738275643.93,1.010009765625,-10.5443572998047,-10.5446729660034
1557738275653.9,1.0546875,-10.5443572998047,-10.544041633606
1557738275663.94,1.009765625,-10.5443572998047,-10.5446729660034
1557738275673.91,1.010009765625,-10.5443572998047,-10.5449895858765
1557738275683.89,1.08056640625,-10.5446729660034,-10.5443572998047
1557738275693.88,0.997314453125,-10.544041633606,-10.544041633606
1557738275703.85,0.99755859375,-10.5446729660034,-10.5443572998047
1557738275713.82,0.999267578125,-10.5443572998047,-10.5446729660034
1557738275723.8,0.99755859375,-10.5446729660034,-10.5446729660034
1557738275733.77,0.999267578125,-10.5446729660034,-10.5443572998047
1557738275743.74,1.009765625,-10.5446729660034,-10.5446729660034
1557738275753.72,1.01025390625,-10.5446729660034,-10.5446729660034
1557738275763.69,1.00927734375,-10.5443572998047,-10.5443572998047
1557738275773.66,0,-10.5446729660034,-10.5446729660034
1557738275783.64,0,-10.5446729660034,-10.5443572998047
1557738275793.61,0,-10.5446729660034,-10.5443572998047
1557738275803.58,0.05126953125,-10.5443572998047,-10.5443572998047
1557738275813.65,0,-10.5446729660034,-10.5443572998047
1557738275823.61,0,-10.5443572998047,-10.5443572998047
1557738275833.59,0,-10.544041633606,-10.5443572998047
1557738275843.56,0,-10.544041633606,-10.5443572998047
1557738275853.54,0,-10.5443572998047,-10.5443572998047
1557738275863.48,0,-10.5446729660034,-10.5449895858765
1557738275873.49,0,-10.5443572998047,-10.5446729660034
1557738275883.45,0,-10.5446729660034,-10.544041633606
1557738275893.44,0,-10.5446729660034,-10.5443572998047
1557738275903.4,0,-10.5446729660034,-10.5446729660034
1557738275913.34,0,-10.5446729660034,-10.5443572998047
1557738275923.32,0,-10.5443572998047,-10.5443572998047
1557738275933.29,0,-10.5443572998047,-10.5446729660034
1557738275943.29,0,-10.5446729660034,-10.5446729660034
1557738275953.24,0,-10.5443572998047,-10.5446729660034
1557738275963.25,0,-10.5446729660034,-10.544041633606
1557738275973.18,0,-10.5446729660034,-10.5443572998047
1557738275983.19,0,-10.5446729660034,-10.5446729660034
1557738275993.13,0,-10.5443572998047,-10.5443572998047
1557738276003.13,0,-10.5443572998047,-10.5443572998047
1557738276013.11,0.967041015625,-10.5443572998047,-10.5443572998047
1557738276023.09,0.91943359375,-10.5446729660034,-10.5443572998047
1557738276033.98,1.025634765625,-10.5443572998047,-10.5446729660034
1557738276043.95,1.05615234375,-10.5443572998047,-10.5443572998047
1557738276053.99,1.01611328125,-10.5443572998047,-10.5446729660034
1557738276063.98,0.98388671875,-10.5443572998047,-10.5443572998047
1557738276074.01,1.026611328125,-10.5446729660034,-10.5443572998047
1557738276083.95,1.0517578125,-10.5446729660034,-10.5443572998047
1557738276093.98,1.025634765625,-10.5443572998047,-10.5443572998047
1557738276103.96,1.011962890625,-10.5443572998047,-10.5446729660034
1557738276113.93,1.000244140625,-10.5449895858765,-10.5449895858765
1557738276123.9,1.100830078125,-10.5446729660034,-10.5443572998047
1557738276133.98,0.99755859375,-10.5446729660034,-10.5443572998047
1557738276143.96,1.010009765625,-10.5443572998047,-10.5449895858765
1557738276153.95,1.007568359375,-10.5446729660034,-10.5443572998047
1557738276163.92,1.107177734375,-10.5446729660034,-10.544041633606
1557738276173.97,1.041015625,-10.5446729660034,-10.5443572998047
1557738276183.91,1.062255859375,-10.5446729660034,-10.5446729660034
1557738276193.89,1.06640625,-10.5446729660034,-10.5449895858765
1557738276203.9,1.029052734375,-10.5443572998047,-10.5443572998047
1557738276213.83,1.1357421875,-10.5446729660034,-10.5443572998047
1557738276223.94,1.02392578125,-10.544041633606,-10.5443572998047
1557738276233.89,1.03076171875,-10.5443572998047,-10.5443572998047
1557738276243.83,1.13232421875,-10.5443572998047,-10.544041633606
1557738276254.56,0,-10.5443572998047,-10.5449895858765
1557738276264.57,0,-10.5446729660034,-10.5443572998047
1557738276274.54,0,-10.5443572998047,-10.5443572998047
1557738276284.52,0,-10.544041633606,-10.5446729660034
1557738276294.45,0,-10.544041633606,-10.5443572998047
1557738276304.46,0,-10.5446729660034,-10.5446729660034
1557738276314.44,0.53369140625,-10.5446729660034,-10.5446729660034
1557738276324.95,1.009765625,-10.5443572998047,-10.5443572998047
1557738276334.92,0.998046875,-10.5443572998047,-10.5446729660034
1557738276344.9,1.0673828125,-10.5443572998047,-10.5443572998047
1557738276354.9,1.106689453125,-10.5443572998047,-10.5446729660034
1557738276364.98,1.023681640625,-10.5446729660034,-10.5446729660034
1557738276374.96,1.010009765625,-10.5446729660034,-10.5449895858765
1557738276384.93,0.9970703125,-10.5437259674072,-10.544041633606
1557738276394.9,1.064208984375,-10.5446729660034,-10.5443572998047
1557738276405,1.037841796875,-10.5446729660034,-10.544041633606
1557738276414.98,0.9638671875,-10.5443572998047,-10.5443572998047
1557738276424.92,1.052490234375,-10.5446729660034,-10.544041633606
1557738276434.99,1.02880859375,-10.5443572998047,-10.5443572998047
1557738276444.96,1.04931640625,-10.5443572998047,-10.5446729660034
1557738276454.91,0.989013671875,-10.5443572998047,-10.5446729660034
1557738276464.88,0.995849609375,-10.5446729660034,-10.5443572998047
1557738276474.85,1.00048828125,-10.5437259674072,-10.5446729660034
1557738276484.83,1.0341796875,-10.5443572998047,-10.5446729660034
1557738276494.8,1.03466796875,-10.5446729660034,-10.5446729660034
1557738276504.77,1.03466796875,-10.5443572998047,-10.5446729660034
1557738276514.74,0.99755859375,-10.5443572998047,-10.5446729660034
1557738276524.75,1.042724609375,-10.5443572998047,-10.5443572998047
1557738276534.69,0.998779296875,-10.5443572998047,-10.5446729660034
1557738276544.66,0,-10.5446729660034,-10.5443572998047
1557738276554.64,1.99462890625,-10.5443572998047,-10.5443572998047
1557738276564.61,0,-10.5446729660034,-10.5446729660034
1557738276574.59,0,-10.5443572998047,-10.5446729660034
1557738276584.56,0,-10.5446729660034,-10.5443572998047
1557738276594.53,0,-10.5443572998047,-10.5446729660034
1557738276604.5,0,-10.5449895858765,-10.5446729660034
1557738276614.48,0.49267578125,-10.5443572998047,-10.5443572998047
1557738276624.95,1.00634765625,-10.5446729660034,-10.5443572998047
1557738276634.92,1.007568359375,-10.5446729660034,-10.5446729660034
1557738276644.89,1.040283203125,-10.5443572998047,-10.5446729660034
1557738276654.91,1.006103515625,-10.5443572998047,-10.5443572998047
1557738276664.88,1.005126953125,-10.5443572998047,-10.5443572998047
1557738276674.86,1.009765625,-10.5443572998047,-10.544041633606
1557738276684.83,1.176025390625,-10.5443572998047,-10.544041633606
1557738276694.98,1.0390625,-10.5446729660034,-10.5446729660034
1557738276704.89,0.96875,-10.544041633606,-10.5446729660034
1557738276714.87,1.039306640625,-10.5446729660034,-10.5443572998047
1557738276724.81,0.99755859375,-10.5449895858765,-10.5443572998047
1557738276734.82,0.970947265625,-10.5446729660034,-10.5446729660034
1557738276744.78,1.222412109375,-10.5443572998047,-10.5446729660034
1557738276754.99,0.996826171875,-10.5443572998047,-10.5443572998047
1557738276764.96,0.190185546875,-10.5443572998047,-10.5446729660034
1557738276775.13,0,-10.5446729660034,-10.5443572998047
1557738276785.1,1.005126953125,-10.5446729660034,-10.5449895858765
1557738276795.1,0.90576171875,-10.544041633606,-10.5446729660034
1557738276805.99,1.02099609375,-10.5443572998047,-10.5443572998047
1557738276815.96,1.05224609375,-10.5443572998047,-10.5443572998047
1557738276825.99,0.980224609375,-10.5443572998047,-10.5446729660034
1557738276836.68,0,-10.5446729660034,-10.544041633606
1557738276846.69,0.2373046875,-10.544041633606,-10.5446729660034
1557738276856.93,1.031494140625,-10.5443572998047,-10.5443572998047
1557738276866.87,1.096435546875,-10.5443572998047,-10.5446729660034
1557738276877,1.030029296875,-10.5446729660034,-10.5443572998047
1557738276886.97,1.044189453125,-10.5443572998047,-10.5443572998047
1557738276896.94,1.033935546875,-10.5443572998047,-10.5443572998047
1557738276906.92,1.03125,-10.5446729660034,-10.5443572998047
1557738276916.89,1.03076171875,-10.5446729660034,-10.5446729660034
1557738276926.83,1.177490234375,-10.5446729660034,-10.5443572998047
1557738276936.99,1.01953125,-10.5443572998047,-10.5443572998047
1557738276946.96,1.073974609375,-10.5446729660034,-10.5443572998047
1557738276956.93,0.99755859375,-10.5446729660034,-10.5449895858765
1557738276966.91,1.07958984375,-10.5446729660034,-10.5446729660034
1557738276976.88,1,-10.5446729660034,-10.5449895858765
1557738276986.85,0.997802734375,-10.5446729660034,-10.5446729660034
1557738276996.83,0.99658203125,-10.5443572998047,-10.5446729660034
1557738277006.8,0.997314453125,-10.5443572998047,-10.5449895858765
1557738277016.77,0.997802734375,-10.5443572998047,-10.5443572998047
1557738277026.75,0.998779296875,-10.5446729660034,-10.5449895858765
1557738277036.72,1.00830078125,-10.5446729660034,-10.5443572998047
1557738277046.7,1.31103515625,-10.544041633606,-10.5443572998047
1557738277056.99,1.0205078125,-10.544041633606,-10.5443572998047
1557738277066.96,1.010986328125,-10.5449895858765,-10.5443572998047
1557738277076.93,1.009521484375,-10.5443572998047,-10.5443572998047
1557738277086.91,1.00927734375,-10.5446729660034,-10.5446729660034
1557738277096.88,1.00927734375,-10.5446729660034,-10.5446729660034
1557738277106.85,1.1181640625,-10.5443572998047,-10.5446729660034
1557738277116.92,1.0341796875,-10.544041633606,-10.5446729660034
1557738277126.9,1.0322265625,-10.5446729660034,-10.544041633606
1557738277136.87,1.02978515625,-10.5446729660034,-10.5446729660034
1557738277146.81,1.102783203125,-10.5446729660034,-10.5443572998047
1557738277156.89,1.000244140625,-10.5443572998047,-10.5449895858765
1557738277166.87,1.03369140625,-10.5443572998047,-10.5443572998047
1557738277176.84,0.996826171875,-10.5446729660034,-10.5437259674072
1557738277186.81,0.998291015625,-10.5443572998047,-10.5443572998047
1557738277196.79,1.07568359375,-10.5446729660034,-10.5443572998047
1557738277206.8,0.974853515625,-10.5446729660034,-10.5446729660034
1557738277216.73,1.01171875,-10.5443572998047,-10.5449895858765
1557738277226.71,0,-10.5449895858765,-10.5443572998047
1557738277236.68,1.01025390625,-10.5446729660034,-10.5443572998047
1557738277246.66,1.312744140625,-10.5443572998047,-10.5443572998047
1557738277256.95,1.010498046875,-10.5443572998047,-10.5443572998047
1557738277266.92,1.087646484375,-10.5446729660034,-10.5443572998047
1557738277276.99,1.006103515625,-10.5443572998047,-10.5443572998047
1557738277286.96,0.997802734375,-10.5443572998047,-10.5449895858765
1557738277296.93,1.009765625,-10.5446729660034,-10.5446729660034
1557738277306.9,1.01171875,-10.5443572998047,-10.5443572998047
1557738277316.88,1.011474609375,-10.5443572998047,-10.5443572998047
1557738277326.85,1.059814453125,-10.5443572998047,-10.5446729660034
1557738277336.89,1.009765625,-10.544041633606,-10.5443572998047
1557738277346.87,1.10400390625,-10.5443572998047,-10.544041633606
1557738277356.94,1.032958984375,-10.5443572998047,-10.5446729660034
1557738277366.88,0.995361328125,-10.5443572998047,-10.5443572998047
1557738277376.89,1.03173828125,-10.5446729660034,-10.5443572998047
1557738277386.83,0.9990234375,-10.5443572998047,-10.5443572998047
1557738277396.8,1.063720703125,-10.5443572998047,-10.5443572998047
1557738277406.81,1.0302734375,-10.5443572998047,-10.5443572998047
1557738277416.79,1.02685546875,-10.5446729660034,-10.5443572998047
1557738277426.72,1.24560546875,-10.5446729660034,-10.5446729660034
1557738277436.95,1.01025390625,-10.5446729660034,-10.544041633606
1557738277446.92,1.01123046875,-10.5446729660034,-10.5449895858765
1557738277456.89,1.010009765625,-10.5443572998047,-10.5446729660034
1557738277466.87,1.01123046875,-10.5443572998047,-10.5443572998047
1557738277476.84,1.009765625,-10.5449895858765,-10.544041633606
1557738277486.81,1.15673828125,-10.5443572998047,-10.5449895858765
1557738277496.89,1.02783203125,-10.5446729660034,-10.5446729660034
1557738277506.82,1.06201171875,-10.5443572998047,-10.5446729660034
1557738277516.83,0.98291015625,-10.5446729660034,-10.5449895858765
1557738277526.8,1.2568359375,-10.544041633606,-10.544041633606
1557738277537.03,1.024658203125,-10.5443572998047,-10.5443572998047
1557738277547.01,1.05029296875,-10.5446729660034,-10.544041633606
1557738277557.01,0.9658203125,-10.5443572998047,-10.5443572998047
1557738277566.99,0.965087890625,-10.5446729660034,-10.5446729660034
1557738277576.93,1.00244140625,-10.5446729660034,-10.5443572998047
1557738277586.9,0.997314453125,-10.5446729660034,-10.5446729660034
1557738277596.87,1.152099609375,-10.5446729660034,-10.5446729660034
1557738277606.85,1.148681640625,-10.5449895858765,-10.5449895858765
1557738277616.82,1.076171875,-10.5443572998047,-10.5443572998047
1557738277626.79,1.09521484375,-10.5443572998047,-10.5443572998047
1557738277636.76,1.0751953125,-10.5446729660034,-10.5443572998047
1557738277646.77,0.968994140625,-10.5443572998047,-10.5446729660034
1557738277656.71,1.05810546875,-10.5446729660034,-10.5443572998047
1557738277666.72,1.34130859375,-10.5449895858765,-10.5449895858765
1557738277677.03,1.005859375,-10.5446729660034,-10.5446729660034
1557738277687.01,1.013427734375,-10.5446729660034,-10.5443572998047
