startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738298346.88,0.997802734375,-10.5443572998047,-10.5443572998047
1557738298356.85,1.00439453125,-10.5443572998047,-10.544041633606
1557738298366.82,0.998779296875,-10.5443572998047,-10.5443572998047
1557738298376.8,0.99853515625,-10.5446729660034,-10.5443572998047
1557738298386.77,3.990234375,-10.5443572998047,-10.544041633606
1557738298396.74,0.99853515625,-10.5449895858765,-10.5446729660034
1557738298406.72,0.99462890625,-10.5446729660034,-10.5446729660034
1557738298416.69,0,-10.544041633606,-10.5443572998047
1557738298426.66,0,-10.5446729660034,-10.5446729660034
1557738298436.64,0,-10.5443572998047,-10.5446729660034
1557738298446.61,0,-10.5443572998047,-10.5443572998047
1557738298456.58,0,-10.5446729660034,-10.544041633606
1557738298466.56,0,-10.5446729660034,-10.5443572998047
1557738298476.53,0,-10.5446729660034,-10.5446729660034
1557738298486.5,0,-10.544041633606,-10.5443572998047
1557738298496.48,0,-10.5443572998047,-10.5443572998047
1557738298506.45,0,-10.5446729660034,-10.5443572998047
1557738298516.42,4.98681640625,-10.5443572998047,-10.5446729660034
1557738298526.4,2.991943359375,-10.5443572998047,-10.5446729660034
1557738298536.37,0,-10.544041633606,-10.5446729660034
1557738298546.34,0,-10.5446729660034,-10.5446729660034
1557738298556.32,0.998046875,-10.5446729660034,-10.5443572998047
1557738298567.29,0.9970703125,-10.5446729660034,-10.544041633606
1557738298577.26,0,-10.5443572998047,-10.5446729660034
1557738298587.23,0,-10.5446729660034,-10.5446729660034
1557738298597.21,0,-10.5446729660034,-10.5443572998047
1557738298607.18,0,-10.5446729660034,-10.5443572998047
1557738298617.15,0,-10.5443572998047,-10.5443572998047
1557738298627.13,0,-10.5443572998047,-10.5443572998047
1557738298638.1,0.99658203125,-10.5446729660034,-10.5443572998047
1557738298648.07,1.00048828125,-10.5446729660034,-10.5449895858765
1557738298658.04,0.997802734375,-10.5443572998047,-10.5446729660034
1557738298668.02,0.998046875,-10.5443572998047,-10.5446729660034
1557738298677.99,0.996826171875,-10.5443572998047,-10.5446729660034
1557738298687.96,0.99853515625,-10.5446729660034,-10.5443572998047
1557738298697.94,1.003662109375,-10.5449895858765,-10.5443572998047
1557738298707.91,1.017578125,-10.5443572998047,-10.5446729660034
1557738298717.88,6.982421875,-10.5443572998047,-10.5443572998047
1557738298727.86,0.997802734375,-10.5443572998047,-10.5443572998047
1557738298737.83,0.998046875,-10.544041633606,-10.5443572998047
1557738298747.8,0.998046875,-10.5443572998047,-10.5443572998047
1557738298757.78,5.983642578125,-10.5443572998047,-10.5443572998047
1557738298767.75,1.9951171875,-10.5443572998047,-10.5443572998047
1557738298777.72,0.998779296875,-10.5446729660034,-10.5446729660034
1557738298793.68,4.9873046875,-10.5443572998047,-10.5443572998047
1557738298803.66,0,-10.5446729660034,-10.5446729660034
1557738298813.63,0,-10.5443572998047,-10.544041633606
1557738298823.6,5.982666015625,-10.5449895858765,-10.5443572998047
1557738298833.57,0,-10.5446729660034,-10.5446729660034
1557738298843.55,0,-10.5443572998047,-10.5443572998047
1557738298853.52,0,-10.5446729660034,-10.5446729660034
1557738298863.5,0,-10.5443572998047,-10.5443572998047
1557738298873.47,0,-10.5443572998047,-10.5443572998047
1557738298883.44,0,-10.5446729660034,-10.5443572998047
1557738298893.41,0,-10.5446729660034,-10.5443572998047
1557738298903.39,0,-10.5443572998047,-10.5446729660034
1557738298913.36,0,-10.5446729660034,-10.5446729660034
1557738298923.34,2.992431640625,-10.5446729660034,-10.5443572998047
1557738298933.31,0,-10.5443572998047,-10.5443572998047
1557738298943.28,0,-10.5446729660034,-10.5443572998047
1557738298953.25,0,-10.5449895858765,-10.5446729660034
1557738298963.23,0,-10.544041633606,-10.5446729660034
1557738298973.2,0,-10.5446729660034,-10.5446729660034
1557738298983.18,0,-10.5446729660034,-10.5443572998047
1557738298993.15,0,-10.5446729660034,-10.5446729660034
1557738299003.12,0,-10.5446729660034,-10.5443572998047
1557738299013.1,0,-10.5443572998047,-10.5446729660034
1557738299023.07,0.99853515625,-10.544041633606,-10.5446729660034
1557738299033.04,0.99658203125,-10.544041633606,-10.5446729660034
1557738299043.01,0.997802734375,-10.5446729660034,-10.5443572998047
1557738299052.99,0.998046875,-10.5446729660034,-10.5446729660034
1557738299062.96,0.99853515625,-10.5446729660034,-10.5449895858765
1557738299072.93,1.00146484375,-10.5443572998047,-10.5446729660034
1557738299082.91,0.9990234375,-10.5446729660034,-10.5443572998047
1557738299092.88,0.997802734375,-10.5443572998047,-10.5446729660034
1557738299102.86,0.998046875,-10.544041633606,-10.5446729660034
1557738299112.83,0.99853515625,-10.5443572998047,-10.5443572998047
1557738299122.8,0.99755859375,-10.5449895858765,-10.5446729660034
1557738299132.77,0.997314453125,-10.5443572998047,-10.5443572998047
1557738299142.75,1.004150390625,-10.5443572998047,-10.544041633606
1557738299152.72,0.997802734375,-10.5446729660034,-10.544041633606
1557738299162.7,0.998046875,-10.5446729660034,-10.5446729660034
1557738299172.67,0.998046875,-10.5443572998047,-10.5443572998047
1557738299182.64,0,-10.5446729660034,-10.544041633606
1557738299192.62,0,-10.5443572998047,-10.5443572998047
1557738299202.59,0,-10.5446729660034,-10.5443572998047
1557738299212.56,0,-10.544041633606,-10.5443572998047
1557738299222.54,0,-10.5443572998047,-10.5446729660034
1557738299232.51,0,-10.5446729660034,-10.5443572998047
1557738299242.48,0,-10.5446729660034,-10.5446729660034
1557738299252.46,0,-10.5443572998047,-10.544041633606
1557738299262.43,0,-10.5443572998047,-10.5443572998047
1557738299272.4,0,-10.5446729660034,-10.5446729660034
1557738299282.38,0,-10.544041633606,-10.5446729660034
1557738299292.35,0,-10.5446729660034,-10.5446729660034
1557738299302.32,0,-10.5443572998047,-10.5443572998047
1557738299312.3,0,-10.5443572998047,-10.5446729660034
1557738299322.27,0,-10.5446729660034,-10.5449895858765
1557738299332.24,0,-10.5443572998047,-10.5443572998047
1557738299342.22,0,-10.5446729660034,-10.5446729660034
1557738299352.19,0,-10.5446729660034,-10.5446729660034
1557738299362.16,0,-10.5443572998047,-10.5443572998047
1557738299372.14,0,-10.5446729660034,-10.5446729660034
1557738299382.11,0,-10.5446729660034,-10.5443572998047
1557738299392.08,0,-10.5446729660034,-10.5443572998047
1557738299402.06,0.997314453125,-10.5446729660034,-10.5443572998047
1557738299412.03,0.9970703125,-10.5443572998047,-10.5443572998047
1557738299422,0.996826171875,-10.5446729660034,-10.5446729660034
1557738299431.98,0.9970703125,-10.5446729660034,-10.5443572998047
1557738299441.95,0.99755859375,-10.5443572998047,-10.5446729660034
1557738299451.92,0.998779296875,-10.5446729660034,-10.5443572998047
1557738299461.9,0.998291015625,-10.5443572998047,-10.5446729660034
1557738299471.87,0.996826171875,-10.5446729660034,-10.5443572998047
1557738299481.84,0.997802734375,-10.5443572998047,-10.5446729660034
1557738299491.82,0.99755859375,-10.5446729660034,-10.5443572998047
1557738299501.79,0.99755859375,-10.5446729660034,-10.5443572998047
1557738299511.76,0.99853515625,-10.5446729660034,-10.5449895858765
1557738299521.74,0.99755859375,-10.5446729660034,-10.5446729660034
1557738299531.71,0,-10.5443572998047,-10.5443572998047
1557738299541.68,0,-10.5446729660034,-10.5449895858765
1557738299551.66,0,-10.5446729660034,-10.5443572998047
1557738299561.63,0,-10.5446729660034,-10.5443572998047
1557738299571.6,0,-10.544041633606,-10.5446729660034
1557738299581.58,0,-10.5449895858765,-10.5446729660034
1557738299591.55,0,-10.5443572998047,-10.5446729660034
1557738299601.52,0,-10.544041633606,-10.5443572998047
1557738299611.5,0,-10.5446729660034,-10.5449895858765
1557738299621.47,0,-10.544041633606,-10.5446729660034
1557738299631.44,0,-10.5446729660034,-10.5446729660034
1557738299641.42,0,-10.5443572998047,-10.5443572998047
1557738299651.39,0,-10.5443572998047,-10.5446729660034
1557738299661.36,0,-10.5446729660034,-10.5446729660034
1557738299671.34,0,-10.5443572998047,-10.5443572998047
1557738299681.31,0,-10.5446729660034,-10.5443572998047
1557738299691.28,0,-10.5446729660034,-10.5443572998047
1557738299701.26,0,-10.5443572998047,-10.5446729660034
1557738299711.23,0,-10.5443572998047,-10.5446729660034
1557738299721.2,0,-10.5446729660034,-10.5446729660034
1557738299731.18,0,-10.5443572998047,-10.5443572998047
1557738299741.15,0,-10.5449895858765,-10.5446729660034
1557738299751.12,0,-10.5446729660034,-10.544041633606
1557738299761.1,0,-10.5443572998047,-10.5443572998047
1557738299771.07,0,-10.5443572998047,-10.5443572998047
1557738299781.04,0.998779296875,-10.5443572998047,-10.5443572998047
1557738299791.02,0.997802734375,-10.5443572998047,-10.5443572998047
1557738299800.99,0.99755859375,-10.5446729660034,-10.5443572998047
1557738299810.97,0.99658203125,-10.5443572998047,-10.5446729660034
1557738299820.94,0.997802734375,-10.5443572998047,-10.5443572998047
1557738299830.91,0.997314453125,-10.5443572998047,-10.5446729660034
1557738299840.88,0.99755859375,-10.544041633606,-10.5443572998047
1557738299850.86,0.996337890625,-10.5446729660034,-10.5449895858765
1557738299860.83,0.997314453125,-10.5446729660034,-10.5446729660034
1557738299870.81,0.996337890625,-10.5446729660034,-10.5446729660034
1557738299880.78,0.998046875,-10.5449895858765,-10.5446729660034
1557738299890.75,0.996826171875,-10.5443572998047,-10.5449895858765
1557738299900.72,0,-10.5443572998047,-10.5446729660034
1557738299910.7,0,-10.5446729660034,-10.5446729660034
1557738299920.67,0.99755859375,-10.5443572998047,-10.5449895858765
1557738299930.64,0,-10.5443572998047,-10.5443572998047
1557738299940.62,0,-10.5443572998047,-10.5443572998047
1557738299950.59,0,-10.5446729660034,-10.5443572998047
1557738299960.56,0,-10.544041633606,-10.5443572998047
1557738299970.54,0,-10.544041633606,-10.5449895858765
1557738299980.51,0,-10.5443572998047,-10.5449895858765
1557738299990.48,0,-10.5443572998047,-10.5443572998047
1557738300000.46,0,-10.5446729660034,-10.544041633606
1557738300010.43,0,-10.5443572998047,-10.5446729660034
1557738300020.4,0,-10.5446729660034,-10.5443572998047
1557738300030.38,0,-10.5446729660034,-10.5443572998047
1557738300040.35,0,-10.5446729660034,-10.5446729660034
1557738300050.32,0,-10.5446729660034,-10.5446729660034
1557738300060.3,0,-10.5446729660034,-10.5446729660034
1557738300070.27,0,-10.5446729660034,-10.5443572998047
1557738300080.24,0,-10.5446729660034,-10.5443572998047
1557738300090.22,0,-10.5443572998047,-10.5446729660034
1557738300100.19,0,-10.544041633606,-10.544041633606
1557738300110.16,0,-10.5443572998047,-10.5446729660034
1557738300120.14,0,-10.544041633606,-10.5446729660034
1557738300130.11,0,-10.544041633606,-10.5446729660034
1557738300140.08,0,-10.5443572998047,-10.5443572998047
1557738300150.06,0.998779296875,-10.5443572998047,-10.5446729660034
1557738300160.03,0.99853515625,-10.5443572998047,-10.5446729660034
1557738300170.01,1.0107421875,-10.5443572998047,-10.5446729660034
1557738300179.98,0.999755859375,-10.5443572998047,-10.544041633606
1557738300189.95,0.999755859375,-10.5446729660034,-10.5443572998047
1557738300199.92,0.998291015625,-10.544041633606,-10.5446729660034
1557738300209.9,0.997802734375,-10.5443572998047,-10.5446729660034
1557738300219.87,0.997314453125,-10.5443572998047,-10.5446729660034
1557738300229.84,0.998291015625,-10.5446729660034,-10.544041633606
1557738300239.82,0.9990234375,-10.5446729660034,-10.5443572998047
1557738300249.79,0.996826171875,-10.5446729660034,-10.544041633606
1557738300259.77,0.99755859375,-10.544041633606,-10.5443572998047
1557738300269.74,0.995849609375,-10.5449895858765,-10.5443572998047
1557738300279.71,0,-10.5443572998047,-10.5449895858765
1557738300289.68,0,-10.5449895858765,-10.5446729660034
1557738300299.66,0,-10.5443572998047,-10.5443572998047
1557738300309.63,0,-10.544041633606,-10.5446729660034
1557738300319.6,0,-10.544041633606,-10.5443572998047
1557738300329.58,0,-10.5443572998047,-10.5446729660034
1557738300339.55,0,-10.5446729660034,-10.5446729660034
1557738300349.52,0,-10.5446729660034,-10.5443572998047
1557738300359.5,0,-10.5443572998047,-10.544041633606
1557738300369.47,0,-10.544041633606,-10.5449895858765
1557738300379.45,0,-10.5449895858765,-10.5443572998047
1557738300389.42,0,-10.5443572998047,-10.5446729660034
1557738300399.39,0,-10.5443572998047,-10.544041633606
1557738300409.36,0,-10.544041633606,-10.5443572998047
1557738300419.34,0,-10.5443572998047,-10.5443572998047
1557738300429.31,0,-10.5446729660034,-10.5443572998047
1557738300439.28,0,-10.5443572998047,-10.5443572998047
1557738300449.26,0,-10.5449895858765,-10.5449895858765
1557738300459.23,0,-10.5446729660034,-10.5443572998047
1557738300469.2,0,-10.5446729660034,-10.544041633606
1557738300479.18,0,-10.5446729660034,-10.5446729660034
1557738300489.15,0,-10.5443572998047,-10.5446729660034
1557738300499.12,0,-10.544041633606,-10.5443572998047
1557738300509.11,0,-10.5443572998047,-10.5446729660034
1557738300519.07,0.998291015625,-10.5446729660034,-10.544041633606
1557738300529.04,0.998046875,-10.5443572998047,-10.5443572998047
1557738300539.02,0.998046875,-10.5443572998047,-10.5446729660034
1557738300548.99,0.998291015625,-10.5443572998047,-10.544041633606
1557738300558.96,2.992431640625,-10.5443572998047,-10.5443572998047
1557738300568.94,1.00439453125,-10.5446729660034,-10.5443572998047
1557738300578.91,0.998779296875,-10.5443572998047,-10.5443572998047
1557738300588.88,0.9990234375,-10.5446729660034,-10.5443572998047
1557738300598.86,0.9970703125,-10.5443572998047,-10.5446729660034
1557738300608.83,0.997802734375,-10.5443572998047,-10.5446729660034
1557738300618.8,0.99755859375,-10.5443572998047,-10.5443572998047
1557738300628.78,0.99755859375,-10.544041633606,-10.5443572998047
1557738300638.75,10.96923828125,-10.5446729660034,-10.5443572998047
1557738300649.72,3.990478515625,-10.5443572998047,-10.544041633606
1557738300659.7,0,-10.5443572998047,-10.5446729660034
1557738300669.67,0,-10.5446729660034,-10.5443572998047
1557738300679.64,0,-10.5443572998047,-10.5446729660034
1557738300689.62,1.002685546875,-10.5446729660034,-10.5443572998047
1557738300699.59,0,-10.5446729660034,-10.5443572998047
1557738300709.56,0,-10.5443572998047,-10.5443572998047
1557738300719.54,0,-10.5446729660034,-10.5443572998047
1557738300729.51,0,-10.5446729660034,-10.5443572998047
1557738300739.48,0,-10.5443572998047,-10.5446729660034
1557738300749.46,0,-10.5443572998047,-10.5446729660034
1557738300759.43,0,-10.5443572998047,-10.5443572998047
1557738300769.4,0,-10.5446729660034,-10.5443572998047
1557738300779.37,0,-10.5443572998047,-10.5446729660034
1557738300789.35,0,-10.544041633606,-10.5446729660034
1557738300799.32,0,-10.5443572998047,-10.5446729660034
1557738300809.29,0,-10.5443572998047,-10.5446729660034
1557738300819.27,0,-10.544041633606,-10.5443572998047
1557738300829.24,0,-10.5443572998047,-10.5443572998047
1557738300839.21,0,-10.5446729660034,-10.5449895858765
1557738300849.19,0,-10.5446729660034,-10.5446729660034
1557738300859.16,0,-10.5443572998047,-10.5443572998047
1557738300869.14,0,-10.5443572998047,-10.5446729660034
1557738300879.11,0,-10.5446729660034,-10.5446729660034
1557738300889.08,0.996826171875,-10.5443572998047,-10.5446729660034
1557738300899.06,0.99658203125,-10.5443572998047,-10.5446729660034
1557738300909.03,0.997314453125,-10.5446729660034,-10.5446729660034
1557738300919,0.996826171875,-10.5443572998047,-10.5446729660034
1557738300928.97,1,-10.5446729660034,-10.5443572998047
1557738300938.95,0.99755859375,-10.5446729660034,-10.5453052520752
1557738300948.92,0.997802734375,-10.5446729660034,-10.5446729660034
1557738300958.9,0.99755859375,-10.5443572998047,-10.5443572998047
1557738300968.87,0.998291015625,-10.544041633606,-10.5449895858765
1557738300978.84,0.997314453125,-10.5443572998047,-10.5443572998047
1557738300988.82,0.997802734375,-10.5443572998047,-10.5443572998047
1557738300998.79,0.9970703125,-10.5446729660034,-10.5443572998047
1557738301008.76,0.999755859375,-10.5449895858765,-10.5446729660034
1557738301018.73,0.99951171875,-10.5449895858765,-10.544041633606
1557738301028.71,0.998046875,-10.5443572998047,-10.5443572998047
1557738301038.68,0,-10.5446729660034,-10.5446729660034
1557738301048.66,0,-10.5443572998047,-10.5443572998047
1557738301058.64,0,-10.5443572998047,-10.5443572998047
1557738301068.6,0,-10.5443572998047,-10.5446729660034
1557738301078.58,0,-10.5443572998047,-10.5443572998047
1557738301088.55,0,-10.5446729660034,-10.5443572998047
1557738301098.52,0,-10.5443572998047,-10.5443572998047
1557738301108.49,0,-10.5443572998047,-10.544041633606
1557738301118.47,0,-10.5443572998047,-10.5446729660034
1557738301128.44,0,-10.5446729660034,-10.5446729660034
1557738301138.42,0,-10.5446729660034,-10.5443572998047
1557738301148.39,0,-10.5446729660034,-10.544041633606
1557738301158.36,0,-10.5443572998047,-10.5446729660034
1557738301168.34,0.59912109375,-10.5443572998047,-10.5446729660034
1557738301178.91,1.02685546875,-10.5443572998047,-10.5443572998047
1557738301188.85,1.0341796875,-10.5446729660034,-10.5446729660034
1557738301198.83,1.00048828125,-10.5446729660034,-10.5443572998047
1557738301208.84,1.018798828125,-10.5446729660034,-10.5446729660034
1557738301218.81,1.22802734375,-10.5446729660034,-10.5446729660034
1557738301229.02,1.02392578125,-10.5446729660034,-10.5443572998047
1557738301239.02,1.050048828125,-10.5443572998047,-10.5446729660034
1557738301249.07,0.994384765625,-10.5449895858765,-10.5443572998047
1557738301259.05,0.989990234375,-10.5443572998047,-10.5446729660034
1557738301269.02,1.019287109375,-10.544041633606,-10.5443572998047
1557738301279.02,0.99658203125,-10.5443572998047,-10.5443572998047
1557738301288.99,1.01025390625,-10.5443572998047,-10.5449895858765
1557738301298.96,1.073486328125,-10.5443572998047,-10.5443572998047
1557738301309.02,1.02294921875,-10.5443572998047,-10.5443572998047
1557738301319.02,1.052001953125,-10.5449895858765,-10.5443572998047
1557738301329.04,0.998779296875,-10.5443572998047,-10.5443572998047
1557738301339.01,0.7822265625,-10.544041633606,-10.5446729660034
1557738301349.77,0.99853515625,-10.544041633606,-10.5446729660034
1557738301359.75,0.997314453125,-10.5446729660034,-10.5446729660034
1557738301369.72,0.9970703125,-10.544041633606,-10.5446729660034
1557738301379.69,0.99755859375,-10.5446729660034,-10.5443572998047
1557738301389.67,0,-10.544041633606,-10.5443572998047
1557738301399.64,0,-10.5446729660034,-10.5446729660034
1557738301409.61,0,-10.5446729660034,-10.5443572998047
1557738301419.59,0,-10.5446729660034,-10.5446729660034
1557738301429.56,0,-10.5443572998047,-10.544041633606
1557738301439.53,0,-10.5446729660034,-10.5443572998047
1557738301449.51,0.4892578125,-10.5443572998047,-10.5443572998047
1557738301459.97,1.04150390625,-10.5446729660034,-10.5446729660034
1557738301469.99,1.0048828125,-10.5446729660034,-10.5443572998047
1557738301479.96,0.998046875,-10.5446729660034,-10.5446729660034
1557738301489.94,1.063720703125,-10.5449895858765,-10.544041633606
1557738301499.98,1.0556640625,-10.5443572998047,-10.5446729660034
1557738301510.02,1.021728515625,-10.5443572998047,-10.5443572998047
1557738301519.99,0.998291015625,-10.5446729660034,-10.544041633606
1557738301529.96,1.009765625,-10.5443572998047,-10.5443572998047
1557738301539.94,1.009521484375,-10.5446729660034,-10.5446729660034
1557738301549.91,1.074951171875,-10.5446729660034,-10.5443572998047
1557738301559.99,1.04443359375,-10.5443572998047,-10.5449895858765
1557738301570.02,0.984619140625,-10.5443572998047,-10.5446729660034
1557738301579.98,1.007568359375,-10.5443572998047,-10.5446729660034
1557738301589.96,0.998291015625,-10.5443572998047,-10.5443572998047
1557738301599.93,1.0068359375,-10.5443572998047,-10.5443572998047
1557738301609.9,1.099365234375,-10.5449895858765,-10.5443572998047
1557738301619.99,1.01416015625,-10.5449895858765,-10.5443572998047
1557738301630.02,1.026611328125,-10.5446729660034,-10.5446729660034
1557738301640,1.019287109375,-10.5446729660034,-10.5446729660034
1557738301649.97,1.0283203125,-10.5443572998047,-10.5446729660034
1557738301659.91,1.056396484375,-10.544041633606,-10.5446729660034
1557738301669.88,0.99560546875,-10.5446729660034,-10.5446729660034
1557738301679.85,1.029296875,-10.5446729660034,-10.5446729660034
1557738301689.83,0.99755859375,-10.544041633606,-10.5446729660034
1557738301699.8,1.030029296875,-10.5443572998047,-10.5446729660034
1557738301709.77,0.998046875,-10.5449895858765,-10.5443572998047
1557738301719.75,1.026611328125,-10.5443572998047,-10.5446729660034
1557738301729.72,1.281005859375,-10.5443572998047,-10.544041633606
1557738301739.78,0.9931640625,-10.5443572998047,-10.5446729660034
1557738301749.73,1.00927734375,-10.5443572998047,-10.5443572998047
1557738301759.7,0,-10.5443572998047,-10.5443572998047
1557738301769.68,0,-10.5446729660034,-10.5443572998047
1557738301779.65,0.357666015625,-10.5443572998047,-10.5443572998047
1557738301789.98,1.001708984375,-10.5443572998047,-10.5446729660034
1557738301799.96,1.0107421875,-10.5446729660034,-10.5446729660034
1557738301809.93,1.010009765625,-10.5446729660034,-10.5446729660034
1557738301819.9,1.010498046875,-10.5446729660034,-10.5449895858765
1557738301829.88,1.010498046875,-10.5449895858765,-10.5443572998047
1557738301839.85,1.18798828125,-10.5443572998047,-10.5446729660034
1557738301850.02,0.98486328125,-10.5446729660034,-10.5443572998047
1557738301860.05,1.019775390625,-10.5443572998047,-10.5446729660034
1557738301869.99,1.056884765625,-10.5446729660034,-10.5443572998047
1557738301879.96,0.9970703125,-10.544041633606,-10.544041633606
1557738301889.93,0.996826171875,-10.5443572998047,-10.5446729660034
1557738301899.91,0.99853515625,-10.5443572998047,-10.5443572998047
1557738301909.91,0.974853515625,-10.5446729660034,-10.5449895858765
1557738301919.86,1.0576171875,-10.544041633606,-10.5446729660034
1557738301929.88,0.9912109375,-10.5446729660034,-10.544041633606
1557738301939.85,1.15087890625,-10.5443572998047,-10.5443572998047
1557738301949.98,0.997314453125,-10.544041633606,-10.5443572998047
1557738301959.96,1.079345703125,-10.5443572998047,-10.5443572998047
1557738301970.02,0.997802734375,-10.5446729660034,-10.5443572998047
1557738301979.99,1.01025390625,-10.5446729660034,-10.5443572998047
1557738301989.96,0.999267578125,-10.5443572998047,-10.5446729660034
1557738301999.94,1.07275390625,-10.5446729660034,-10.5443572998047
1557738302009.99,1.0126953125,-10.5443572998047,-10.5446729660034
1557738302020,1.0048828125,-10.5446729660034,-10.5446729660034
1557738302029.98,1.0068359375,-10.5446729660034,-10.5446729660034
1557738302039.96,0.997802734375,-10.5446729660034,-10.544041633606
1557738302049.93,1.072998046875,-10.5443572998047,-10.5446729660034
1557738302060.03,1.010009765625,-10.5446729660034,-10.5443572998047
1557738302070.02,1.022216796875,-10.5443572998047,-10.5446729660034
1557738302079.99,0.996826171875,-10.5443572998047,-10.5449895858765
1557738302089.96,1.073974609375,-10.5443572998047,-10.5446729660034
1557738302100.02,1.020751953125,-10.5443572998047,-10.5446729660034
1557738302109.99,1.0009765625,-10.5443572998047,-10.5443572998047
1557738302119.96,1.011474609375,-10.5449895858765,-10.5443572998047
1557738302129.94,1.101318359375,-10.5443572998047,-10.5443572998047
1557738302140.02,1.0205078125,-10.5446729660034,-10.5443572998047
1557738302149.99,1.01025390625,-10.5443572998047,-10.5443572998047
1557738302159.96,1.010009765625,-10.544041633606,-10.5446729660034
1557738302169.94,1.065673828125,-10.544041633606,-10.5446729660034
1557738302179.99,1.027099609375,-10.5446729660034,-10.5446729660034
1557738302190,0.93310546875,-10.5443572998047,-10.5446729660034
1557738302199.94,1.030029296875,-10.5446729660034,-10.5443572998047
1557738302209.88,1.057373046875,-10.5443572998047,-10.5443572998047
1557738302219.86,1.1220703125,-10.5446729660034,-10.5446729660034
1557738302229.96,1.0439453125,-10.5443572998047,-10.5443572998047
1557738302239.98,1.05859375,-10.5446729660034,-10.5446729660034
1557738302250.02,1.003662109375,-10.5443572998047,-10.5443572998047
1557738302259.99,0.9951171875,-10.5443572998047,-10.5446729660034
1557738302269.97,0.997314453125,-10.5446729660034,-10.5443572998047
1557738302279.94,0.99365234375,-10.5443572998047,-10.5446729660034
1557738302289.91,1.010498046875,-10.5443572998047,-10.5443572998047
1557738302299.89,1.1513671875,-10.5443572998047,-10.5443572998047
1557738302310.02,1.0224609375,-10.5443572998047,-10.5446729660034
1557738302319.99,1.047607421875,-10.5446729660034,-10.5446729660034
1557738302330.02,1.020263671875,-10.544041633606,-10.5446729660034
1557738302340.02,1.02099609375,-10.5443572998047,-10.5443572998047
1557738302349.99,1.009521484375,-10.5443572998047,-10.5443572998047
1557738302359.96,1.01025390625,-10.5446729660034,-10.5443572998047
1557738302369.94,1.01123046875,-10.5446729660034,-10.5446729660034
1557738302379.91,0.9970703125,-10.5446729660034,-10.5446729660034
1557738302389.88,0.999267578125,-10.5446729660034,-10.544041633606
1557738302399.86,1.144775390625,-10.5443572998047,-10.5443572998047
1557738302409.95,0.9677734375,-10.5443572998047,-10.5443572998047
1557738302419.93,0.996337890625,-10.5446729660034,-10.5443572998047
1557738302429.86,1.056640625,-10.5443572998047,-10.5446729660034
1557738302439.84,1.056640625,-10.5443572998047,-10.5446729660034
1557738302449.81,0.99951171875,-10.5443572998047,-10.5443572998047
1557738302459.78,0.998779296875,-10.5443572998047,-10.5446729660034
1557738302469.76,0.998291015625,-10.5446729660034,-10.5446729660034
1557738302479.73,1.031982421875,-10.5443572998047,-10.5443572998047
1557738302489.7,0,-10.5443572998047,-10.5443572998047
1557738302499.68,0,-10.5443572998047,-10.544041633606
1557738302509.69,0,-10.5446729660034,-10.5443572998047
1557738302519.63,0,-10.5443572998047,-10.5443572998047
1557738302529.6,0,-10.544041633606,-10.5446729660034
1557738302539.57,0,-10.5443572998047,-10.5443572998047
1557738302549.54,0,-10.544041633606,-10.5446729660034
1557738302559.52,0,-10.544041633606,-10.5446729660034
1557738302569.49,0.5107421875,-10.5446729660034,-10.5446729660034
1557738302579.98,1.044921875,-10.5446729660034,-10.5449895858765
1557738302590.02,0.99853515625,-10.5443572998047,-10.544041633606
1557738302600,1,-10.5446729660034,-10.5443572998047
1557738302609.97,1.010009765625,-10.5443572998047,-10.5443572998047
1557738302619.94,1.0361328125,-10.5443572998047,-10.5446729660034
1557738302629.96,1.010009765625,-10.5443572998047,-10.5443572998047
1557738302639.93,1.0439453125,-10.5449895858765,-10.5446729660034
1557738302649.96,1.010009765625,-10.5443572998047,-10.5443572998047
1557738302659.94,1.05712890625,-10.5446729660034,-10.5443572998047
1557738302669.98,1.00048828125,-10.5446729660034,-10.5446729660034
1557738302679.95,1.09033203125,-10.544041633606,-10.5443572998047
1557738302690.02,0.990478515625,-10.544041633606,-10.5446729660034
1557738302699.99,0.99755859375,-10.5443572998047,-10.5443572998047
1557738302709.96,1.105712890625,-10.5443572998047,-10.5443572998047
1557738302720.04,0.9638671875,-10.5446729660034,-10.5446729660034
1557738302730.02,1.025146484375,-10.5446729660034,-10.5449895858765
1557738302739.99,1.053955078125,-10.5446729660034,-10.544041633606
1557738302750.02,1.020751953125,-10.5443572998047,-10.544041633606
1557738302759.99,1.0107421875,-10.544041633606,-10.5449895858765
1557738302769.98,0.99853515625,-10.5443572998047,-10.544041633606
1557738302779.96,1.0458984375,-10.5443572998047,-10.5443572998047
1557738302789.98,0.99609375,-10.5446729660034,-10.5446729660034
1557738302799.96,1.08251953125,-10.5449895858765,-10.5443572998047
1557738302810.02,1.02099609375,-10.5443572998047,-10.5443572998047
1557738302820.02,1.02099609375,-10.5443572998047,-10.5443572998047
1557738302830.02,1.02099609375,-10.5446729660034,-10.5446729660034
1557738302840.02,1.021728515625,-10.5443572998047,-10.5443572998047
1557738302849.99,1.078857421875,-10.5443572998047,-10.5443572998047
1557738302860.05,0.99169921875,-10.5443572998047,-10.5443572998047
1557738302870.02,1.023193359375,-10.544041633606,-10.5443572998047
1557738302879.99,1.04736328125,-10.5443572998047,-10.5446729660034
1557738302890.02,0.996337890625,-10.5443572998047,-10.5446729660034
