startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739950350.83,0,-10.5437259674072,-10.5437259674072
1557739950360.81,1.02587890625,-10.544041633606,-10.5443572998047
1557739950370.75,0,-10.5443572998047,-10.5437259674072
1557739950380.72,0,-10.5443572998047,-10.5443572998047
1557739950390.69,0,-10.5437259674072,-10.5443572998047
1557739950400.67,0.997314453125,-10.5443572998047,-10.544041633606
1557739950410.64,0,-10.5443572998047,-10.5443572998047
1557739950420.61,0,-10.544041633606,-10.5443572998047
1557739950430.59,0,-10.544041633606,-10.544041633606
1557739950440.56,0,-10.5443572998047,-10.544041633606
1557739950450.56,0,-10.5443572998047,-10.544041633606
1557739950460.51,0,-10.544041633606,-10.5443572998047
1557739950470.48,0,-10.544041633606,-10.544041633606
1557739950480.45,0,-10.5437259674072,-10.5443572998047
1557739950490.43,0,-10.5443572998047,-10.5437259674072
1557739950500.4,0,-10.5443572998047,-10.5443572998047
1557739950510.37,0,-10.544041633606,-10.5443572998047
1557739950520.35,0,-10.5443572998047,-10.544041633606
1557739950530.32,0,-10.544041633606,-10.544041633606
1557739950540.29,0.998046875,-10.5443572998047,-10.544041633606
1557739950550.27,0,-10.5443572998047,-10.5446729660034
1557739950560.24,0,-10.544041633606,-10.5443572998047
1557739950570.22,0,-10.5443572998047,-10.544041633606
1557739950580.19,0,-10.544041633606,-10.5446729660034
1557739950590.16,0.995849609375,-10.544041633606,-10.544041633606
1557739950600.13,8.976318359375,-10.544041633606,-10.5443572998047
1557739950610.11,0.999267578125,-10.544041633606,-10.5443572998047
1557739950620.08,0.998779296875,-10.544041633606,-10.5443572998047
1557739950630.05,0.99853515625,-10.5443572998047,-10.544041633606
1557739950640.03,1.005126953125,-10.544041633606,-10.544041633606
1557739950650,1.004150390625,-10.5443572998047,-10.544041633606
1557739950659.98,0.99609375,-10.544041633606,-10.5443572998047
1557739950669.95,1.00390625,-10.544041633606,-10.5443572998047
1557739950679.92,0.995849609375,-10.5443572998047,-10.544041633606
1557739950689.89,1.00390625,-10.544041633606,-10.5443572998047
1557739950699.87,1.004150390625,-10.5446729660034,-10.544041633606
1557739950709.84,1.0048828125,-10.5443572998047,-10.5437259674072
1557739950719.82,0.99609375,-10.5443572998047,-10.5446729660034
1557739950729.79,0.35107421875,-10.544041633606,-10.544041633606
1557739950740.11,1.01220703125,-10.5443572998047,-10.5443572998047
1557739950750.09,1,-10.544041633606,-10.5437259674072
1557739950760.07,0.996337890625,-10.544041633606,-10.5443572998047
1557739950770.04,1.009521484375,-10.5446729660034,-10.544041633606
1557739950780.01,1.009521484375,-10.5443572998047,-10.5443572998047
1557739950789.98,0.999267578125,-10.5443572998047,-10.5446729660034
1557739950799.96,1.010498046875,-10.5437259674072,-10.5443572998047
1557739950809.93,1.182861328125,-10.5443572998047,-10.5443572998047
1557739950819.96,0.99755859375,-10.5446729660034,-10.544041633606
1557739950829.94,1.174560546875,-10.544041633606,-10.5446729660034
1557739950839.92,1.008056640625,-10.5443572998047,-10.544041633606
1557739950849.9,1.25048828125,-10.5443572998047,-10.5437259674072
1557739950860.13,1.019287109375,-10.5443572998047,-10.544041633606
1557739950870.1,1.01171875,-10.544041633606,-10.5446729660034
1557739950880.07,1.038818359375,-10.544041633606,-10.544041633606
1557739950890.75,0,-10.5443572998047,-10.5443572998047
1557739950900.72,0,-10.5443572998047,-10.5443572998047
1557739950910.7,0,-10.544041633606,-10.5443572998047
1557739950920.67,0.052978515625,-10.5443572998047,-10.5443572998047
1557739950930.7,0,-10.544041633606,-10.5443572998047
1557739950940.71,0,-10.544041633606,-10.5443572998047
1557739950950.65,0,-10.5446729660034,-10.544041633606
1557739950960.62,0,-10.5446729660034,-10.5449895858765
1557739950970.62,0,-10.544041633606,-10.5443572998047
1557739950980.57,0,-10.5443572998047,-10.544041633606
1557739950990.54,0,-10.5437259674072,-10.5443572998047
1557739951000.51,0,-10.5443572998047,-10.5443572998047
1557739951010.52,0,-10.544041633606,-10.544041633606
1557739951020.46,0,-10.544041633606,-10.544041633606
1557739951030.47,0,-10.544041633606,-10.5443572998047
1557739951040.41,0,-10.544041633606,-10.5443572998047
1557739951050.42,0,-10.5443572998047,-10.544041633606
1557739951060.35,0,-10.5443572998047,-10.5443572998047
1557739951070.33,0.824462890625,-10.544041633606,-10.5437259674072
1557739951081.13,1.052734375,-10.544041633606,-10.544041633606
1557739951091.18,0.9658203125,-10.5446729660034,-10.544041633606
1557739951101.16,0.96240234375,-10.5446729660034,-10.5443572998047
1557739951111.1,1.064208984375,-10.5443572998047,-10.544041633606
1557739951121.1,1.010498046875,-10.544041633606,-10.5446729660034
1557739951131.09,1.00732421875,-10.5446729660034,-10.544041633606
1557739951141.07,1.006591796875,-10.544041633606,-10.5443572998047
1557739951151.04,1.00390625,-10.5446729660034,-10.544041633606
1557739951161.02,1.00927734375,-10.5443572998047,-10.544041633606
1557739951171,1.153564453125,-10.5443572998047,-10.5446729660034
1557739951181.13,1.0224609375,-10.544041633606,-10.544041633606
1557739951191.1,0.999755859375,-10.5443572998047,-10.544041633606
1557739951201.08,0.884033203125,-10.544041633606,-10.544041633606
1557739951211.94,0.998046875,-10.5434093475342,-10.5443572998047
1557739951221.91,1.071044921875,-10.544041633606,-10.5443572998047
1557739951231.96,1.152099609375,-10.5443572998047,-10.5443572998047
1557739951242.09,0.99658203125,-10.5443572998047,-10.544041633606
1557739951252.06,1.0107421875,-10.5443572998047,-10.544041633606
1557739951262.04,1.010498046875,-10.5446729660034,-10.5443572998047
1557739951272.01,1.1015625,-10.544041633606,-10.544041633606
1557739951282.08,1.029541015625,-10.544041633606,-10.544041633606
1557739951292.05,1.063720703125,-10.5443572998047,-10.544041633606
1557739951302.09,0.9970703125,-10.544041633606,-10.544041633606
1557739951312.06,1.062744140625,-10.544041633606,-10.544041633606
1557739951322.04,0.99658203125,-10.5443572998047,-10.544041633606
1557739951332.04,0.96630859375,-10.5443572998047,-10.5443572998047
1557739951342.01,1.025634765625,-10.5443572998047,-10.544041633606
1557739951351.96,1.057861328125,-10.5443572998047,-10.5443572998047
1557739951361.96,1.025634765625,-10.5443572998047,-10.5443572998047
1557739951371.9,1.031494140625,-10.5443572998047,-10.5443572998047
1557739951381.91,1.0263671875,-10.544041633606,-10.544041633606
1557739951391.85,0.99755859375,-10.544041633606,-10.5443572998047
1557739951401.83,0.989990234375,-10.5443572998047,-10.544041633606
1557739951411.8,1.0634765625,-10.544041633606,-10.5446729660034
1557739951421.77,0,-10.544041633606,-10.5443572998047
1557739951431.74,0,-10.5446729660034,-10.5443572998047
1557739951441.72,0,-10.5443572998047,-10.5443572998047
1557739951451.69,0,-10.5443572998047,-10.5437259674072
1557739951461.66,0,-10.5443572998047,-10.544041633606
1557739951471.67,0,-10.5437259674072,-10.5437259674072
1557739951481.64,0,-10.5443572998047,-10.5443572998047
1557739951491.58,0,-10.5437259674072,-10.5443572998047
1557739951501.56,0,-10.5443572998047,-10.544041633606
1557739951511.53,0,-10.544041633606,-10.5443572998047
1557739951521.5,0,-10.5443572998047,-10.5443572998047
1557739951531.48,0.63623046875,-10.5446729660034,-10.544041633606
1557739951542.09,1.010498046875,-10.5446729660034,-10.544041633606
1557739951552.06,0.996337890625,-10.5443572998047,-10.5443572998047
1557739951562.04,1.077880859375,-10.544041633606,-10.544041633606
1557739951572.09,0.998291015625,-10.544041633606,-10.5443572998047
1557739951582.06,1.043701171875,-10.5443572998047,-10.544041633606
1557739951592.09,1.03759765625,-10.5443572998047,-10.5443572998047
1557739951602.1,1.005615234375,-10.5443572998047,-10.5446729660034
1557739951612.08,1.007080078125,-10.5443572998047,-10.5443572998047
1557739951622.05,0.996826171875,-10.5443572998047,-10.5443572998047
1557739951632.02,1.071044921875,-10.544041633606,-10.5443572998047
1557739951642.07,0.997314453125,-10.5443572998047,-10.5443572998047
1557739951652.05,1.064453125,-10.544041633606,-10.544041633606
1557739951662.13,0.982421875,-10.5443572998047,-10.5443572998047
1557739951672.07,1.07861328125,-10.5443572998047,-10.544041633606
1557739951682.08,0.994384765625,-10.5443572998047,-10.5443572998047
1557739951692.02,1.134033203125,-10.5443572998047,-10.5443572998047
1557739951702.13,1.019287109375,-10.544041633606,-10.544041633606
1557739951712.13,1.021484375,-10.5443572998047,-10.5443572998047
1557739951722.13,0.984375,-10.544041633606,-10.5443572998047
1557739951732.09,1.0078125,-10.5443572998047,-10.544041633606
1557739951742.07,0.99560546875,-10.5437259674072,-10.5437259674072
1557739951752.04,1.005615234375,-10.544041633606,-10.544041633606
1557739951762.01,1.0419921875,-10.5446729660034,-10.5437259674072
1557739951772.03,1.010009765625,-10.5443572998047,-10.544041633606
1557739951782.01,1.010009765625,-10.5446729660034,-10.544041633606
1557739951791.98,0.996826171875,-10.5443572998047,-10.5443572998047
1557739951801.95,0.998779296875,-10.544041633606,-10.5446729660034
1557739951811.93,1.009765625,-10.5443572998047,-10.5443572998047
1557739951821.9,1.916748046875,-10.544041633606,-10.5443572998047
1557739951832.79,0,-10.544041633606,-10.544041633606
1557739951842.77,0,-10.5443572998047,-10.5443572998047
1557739951852.74,0,-10.5443572998047,-10.544041633606
1557739951862.74,0,-10.5443572998047,-10.544041633606
1557739951872.69,0,-10.544041633606,-10.5437259674072
1557739951882.66,0,-10.544041633606,-10.544041633606
1557739951892.63,0,-10.5443572998047,-10.544041633606
1557739951902.61,0,-10.544041633606,-10.544041633606
1557739951912.58,0,-10.5443572998047,-10.544041633606
1557739951922.58,0,-10.5443572998047,-10.544041633606
1557739951932.53,0,-10.5437259674072,-10.544041633606
1557739951942.53,0,-10.544041633606,-10.5443572998047
1557739951952.51,0,-10.5446729660034,-10.544041633606
1557739951962.48,0,-10.544041633606,-10.5446729660034
1557739951972.42,0,-10.544041633606,-10.544041633606
1557739951982.42,0,-10.5443572998047,-10.5443572998047
1557739951992.37,0,-10.544041633606,-10.5443572998047
1557739952002.37,0,-10.5443572998047,-10.5443572998047
1557739952012.31,0,-10.5443572998047,-10.544041633606
1557739952022.29,0,-10.5443572998047,-10.544041633606
1557739952032.29,0,-10.544041633606,-10.544041633606
1557739952042.23,0,-10.5443572998047,-10.5443572998047
1557739952052.24,0,-10.5443572998047,-10.5443572998047
1557739952062.18,0.999755859375,-10.5443572998047,-10.5443572998047
1557739952072.15,0.996826171875,-10.544041633606,-10.544041633606
1557739952082.13,1.0234375,-10.5437259674072,-10.5443572998047
1557739952092.13,1.021484375,-10.5443572998047,-10.544041633606
1557739952102.13,0.99609375,-10.544041633606,-10.544041633606
1557739952112.1,1.010498046875,-10.5443572998047,-10.5443572998047
1557739952122.08,1.009765625,-10.5443572998047,-10.5443572998047
1557739952132.05,1.009521484375,-10.544041633606,-10.5443572998047
1557739952142.02,1.009765625,-10.5443572998047,-10.5443572998047
1557739952152,1.0087890625,-10.5443572998047,-10.5443572998047
1557739952161.97,0.9990234375,-10.544041633606,-10.5443572998047
1557739952171.94,1.010009765625,-10.5437259674072,-10.544041633606
1557739952181.92,0.998779296875,-10.5443572998047,-10.544041633606
1557739952191.89,1.2216796875,-10.5443572998047,-10.5443572998047
1557739952202.09,0.997802734375,-10.5443572998047,-10.5443572998047
1557739952212.06,1.04931640625,-10.544041633606,-10.544041633606
1557739952222.16,1.026123046875,-10.5443572998047,-10.5443572998047
1557739952232.1,1.052978515625,-10.544041633606,-10.5437259674072
1557739952242.13,0.996826171875,-10.5443572998047,-10.5443572998047
1557739952252.1,1.0107421875,-10.5443572998047,-10.544041633606
1557739952262.08,0.99853515625,-10.544041633606,-10.5443572998047
1557739952272.05,0.997802734375,-10.544041633606,-10.5443572998047
1557739952282.02,1.009033203125,-10.5443572998047,-10.544041633606
1557739952292,0.9990234375,-10.544041633606,-10.544041633606
1557739952301.97,0.99755859375,-10.544041633606,-10.544041633606
1557739952311.94,1.20703125,-10.544041633606,-10.5443572998047
1557739952322.13,1.00439453125,-10.5443572998047,-10.5443572998047
1557739952332.1,1.010498046875,-10.5443572998047,-10.544041633606
1557739952342.07,1.011474609375,-10.5443572998047,-10.544041633606
1557739952352.05,0.997802734375,-10.5437259674072,-10.5443572998047
1557739952362.02,1.09130859375,-10.5443572998047,-10.5446729660034
1557739952372.72,0,-10.5443572998047,-10.544041633606
1557739952382.7,0,-10.544041633606,-10.544041633606
1557739952392.67,0,-10.544041633606,-10.544041633606
1557739952402.68,0,-10.5437259674072,-10.544041633606
1557739952412.65,0,-10.5443572998047,-10.5443572998047
1557739952422.59,0,-10.5446729660034,-10.544041633606
1557739952432.56,0,-10.544041633606,-10.5443572998047
1557739952442.54,0,-10.544041633606,-10.544041633606
1557739952452.51,0,-10.5443572998047,-10.544041633606
1557739952462.49,0,-10.5443572998047,-10.5446729660034
1557739952472.49,0,-10.544041633606,-10.5443572998047
1557739952482.43,0.99658203125,-10.5443572998047,-10.5443572998047
1557739952492.4,0,-10.544041633606,-10.5443572998047
1557739952502.38,0,-10.5443572998047,-10.5443572998047
1557739952512.35,0,-10.5443572998047,-10.544041633606
1557739952522.33,0,-10.544041633606,-10.544041633606
1557739952532.3,0,-10.544041633606,-10.544041633606
1557739952542.27,0,-10.544041633606,-10.544041633606
1557739952552.25,0,-10.5443572998047,-10.5443572998047
1557739952562.22,0,-10.5443572998047,-10.544041633606
1557739952572.19,0.997314453125,-10.544041633606,-10.5443572998047
1557739952582.16,1.0009765625,-10.5443572998047,-10.5443572998047
1557739952592.14,0.999755859375,-10.544041633606,-10.544041633606
1557739952602.11,1.003662109375,-10.5446729660034,-10.5443572998047
1557739952612.1,1.008056640625,-10.5443572998047,-10.544041633606
1557739952622.07,0.99755859375,-10.544041633606,-10.544041633606
1557739952632.04,1.0009765625,-10.5446729660034,-10.5443572998047
1557739952642.02,1.00732421875,-10.5437259674072,-10.5437259674072
1557739952651.99,1.160400390625,-10.544041633606,-10.544041633606
1557739952662.13,1.025390625,-10.5446729660034,-10.544041633606
1557739952672.11,0.997314453125,-10.544041633606,-10.544041633606
1557739952682.08,1.010009765625,-10.5446729660034,-10.544041633606
1557739952692.05,1.011474609375,-10.5437259674072,-10.544041633606
1557739952702.03,1.08837890625,-10.5443572998047,-10.544041633606
1557739952712.04,1.118408203125,-10.5443572998047,-10.5443572998047
1557739952722.13,1.02294921875,-10.544041633606,-10.5443572998047
1557739952732.1,1.01171875,-10.5446729660034,-10.5437259674072
1557739952742.08,1.009765625,-10.5443572998047,-10.5446729660034
1557739952752.05,1.06884765625,-10.544041633606,-10.544041633606
1557739952762.1,1.015869140625,-10.5446729660034,-10.544041633606
1557739952772.13,1.00439453125,-10.544041633606,-10.5443572998047
1557739952782.13,1.026123046875,-10.5443572998047,-10.5443572998047
1557739952792.08,1.07568359375,-10.5443572998047,-10.5443572998047
1557739952802.05,1.063232421875,-10.544041633606,-10.5446729660034
1557739952812.02,1.083740234375,-10.5443572998047,-10.5443572998047
1557739952822.09,1.064208984375,-10.544041633606,-10.544041633606
1557739952832.13,0.984375,-10.544041633606,-10.544041633606
1557739952842.1,1.102294921875,-10.5443572998047,-10.544041633606
1557739952852.14,0.998291015625,-10.5437259674072,-10.544041633606
1557739952862.11,1.072265625,-10.544041633606,-10.5437259674072
1557739952872.09,1.01123046875,-10.544041633606,-10.544041633606
1557739952882.09,0.97119140625,-10.544041633606,-10.5446729660034
1557739952892.03,1.16455078125,-10.5446729660034,-10.5443572998047
1557739952902.04,0.996826171875,-10.544041633606,-10.544041633606
1557739952912.02,1.027099609375,-10.544041633606,-10.544041633606
1557739952922.02,1.080810546875,-10.5443572998047,-10.544041633606
1557739952932.08,0.99755859375,-10.5443572998047,-10.5443572998047
1557739952942.05,1.14404296875,-10.5443572998047,-10.544041633606
1557739952952.1,0.997314453125,-10.544041633606,-10.5446729660034
1557739952962.1,1.0625,-10.5443572998047,-10.544041633606
1557739952972.04,1.076904296875,-10.544041633606,-10.544041633606
1557739952982.05,1.0400390625,-10.5443572998047,-10.544041633606
1557739952991.99,0.998779296875,-10.544041633606,-10.544041633606
1557739953002,1.021240234375,-10.544041633606,-10.5443572998047
1557739953011.94,1.032470703125,-10.544041633606,-10.5443572998047
1557739953021.91,0.99658203125,-10.544041633606,-10.5443572998047
1557739953031.91,1.034423828125,-10.5443572998047,-10.5443572998047
1557739953041.89,0.96923828125,-10.5443572998047,-10.544041633606
1557739953051.84,0.989013671875,-10.544041633606,-10.544041633606
1557739953061.8,1.058837890625,-10.5443572998047,-10.5443572998047
1557739953071.78,0,-10.544041633606,-10.5437259674072
1557739953081.78,1.33544921875,-10.5443572998047,-10.544041633606
1557739953091.84,1.02099609375,-10.5443572998047,-10.5443572998047
1557739953101.79,0,-10.5437259674072,-10.5443572998047
1557739953111.79,1.02392578125,-10.544041633606,-10.5443572998047
1557739953121.73,0,-10.5443572998047,-10.544041633606
1557739953131.7,0,-10.544041633606,-10.5446729660034
1557739953141.67,0,-10.544041633606,-10.544041633606
1557739953151.65,0,-10.5443572998047,-10.5443572998047
1557739953161.65,0,-10.544041633606,-10.5443572998047
1557739953171.59,0,-10.544041633606,-10.544041633606
1557739953181.57,0,-10.5443572998047,-10.544041633606
1557739953191.54,0,-10.5443572998047,-10.544041633606
1557739953201.51,0,-10.544041633606,-10.5446729660034
1557739953211.49,0,-10.5446729660034,-10.5443572998047
1557739953221.46,0,-10.544041633606,-10.544041633606
1557739953231.43,0,-10.5443572998047,-10.5443572998047
1557739953241.41,0,-10.5443572998047,-10.544041633606
1557739953251.38,0.1259765625,-10.5437259674072,-10.5443572998047
1557739953261.48,0,-10.5437259674072,-10.5443572998047
1557739953271.45,0,-10.5437259674072,-10.5437259674072
1557739953281.43,0,-10.544041633606,-10.5437259674072
1557739953293.4,0,-10.5443572998047,-10.544041633606
1557739953303.4,0,-10.5437259674072,-10.5443572998047
1557739953313.34,0,-10.5443572998047,-10.5446729660034
1557739953323.35,0,-10.544041633606,-10.5443572998047
1557739953333.29,0,-10.5443572998047,-10.5443572998047
1557739953343.26,0,-10.5446729660034,-10.5437259674072
1557739953353.27,0,-10.5446729660034,-10.5443572998047
1557739953363.24,0.9677734375,-10.5443572998047,-10.5443572998047
1557739953373.18,1.00439453125,-10.544041633606,-10.5443572998047
1557739953383.19,0.9677734375,-10.5443572998047,-10.5443572998047
1557739953393.13,1.05224609375,-10.5443572998047,-10.5443572998047
1557739953403.14,1.028564453125,-10.5443572998047,-10.544041633606
1557739953413.08,1.0810546875,-10.544041633606,-10.544041633606
1557739953423.05,1.105224609375,-10.544041633606,-10.544041633606
1557739953433.14,0.921630859375,-10.544041633606,-10.5437259674072
1557739953443.05,1.06640625,-10.5443572998047,-10.544041633606
1557739953453.09,1.01513671875,-10.544041633606,-10.5443572998047
1557739953463.09,1.01123046875,-10.5443572998047,-10.5446729660034
1557739953473.06,0.996826171875,-10.544041633606,-10.5443572998047
1557739953483.03,0.99755859375,-10.544041633606,-10.544041633606
1557739953493.01,0.99658203125,-10.544041633606,-10.544041633606
1557739953502.98,1.0693359375,-10.5443572998047,-10.5437259674072
1557739953513.03,0.99853515625,-10.544041633606,-10.5443572998047
1557739953523.03,0.998779296875,-10.544041633606,-10.544041633606
1557739953532.97,1.006591796875,-10.544041633606,-10.5443572998047
1557739953542.95,1.064208984375,-10.5443572998047,-10.544041633606
1557739953552.95,0.96875,-10.5443572998047,-10.544041633606
1557739953562.89,1.3173828125,-10.544041633606,-10.5443572998047
1557739953573.19,0.9970703125,-10.544041633606,-10.5443572998047
1557739953583.19,0.968017578125,-10.5443572998047,-10.5443572998047
1557739953593.14,1.049072265625,-10.544041633606,-10.5446729660034
1557739953603.11,0.997314453125,-10.544041633606,-10.544041633606
1557739953613.12,1.041259765625,-10.5443572998047,-10.544041633606
1557739953623.05,1.010009765625,-10.544041633606,-10.5443572998047
1557739953633.03,0.99951171875,-10.544041633606,-10.544041633606
1557739953643.03,1.02587890625,-10.5446729660034,-10.5443572998047
1557739953652.97,0.996337890625,-10.5443572998047,-10.544041633606
1557739953662.95,0.99755859375,-10.5443572998047,-10.544041633606
1557739953672.92,0.998291015625,-10.5443572998047,-10.5446729660034
1557739953682.89,0.99853515625,-10.544041633606,-10.5443572998047
1557739953692.87,1,-10.544041633606,-10.5443572998047
1557739953702.84,0.995849609375,-10.544041633606,-10.5443572998047
1557739953712.85,0.981689453125,-10.544041633606,-10.5443572998047
1557739953722.79,1.009033203125,-10.544041633606,-10.5437259674072
1557739953732.76,0,-10.544041633606,-10.5443572998047
1557739953742.76,0.96826171875,-10.544041633606,-10.544041633606
1557739953752.74,0,-10.544041633606,-10.544041633606
1557739953762.68,0,-10.5443572998047,-10.5443572998047
1557739953772.65,0,-10.5443572998047,-10.5443572998047
1557739953782.63,0,-10.544041633606,-10.5443572998047
1557739953792.6,0,-10.5446729660034,-10.544041633606
1557739953802.57,0,-10.5443572998047,-10.544041633606
1557739953812.58,0,-10.544041633606,-10.5443572998047
1557739953822.52,0,-10.5443572998047,-10.5443572998047
1557739953832.49,0.62158203125,-10.544041633606,-10.544041633606
1557739953843.1,0.98828125,-10.5443572998047,-10.5443572998047
1557739953853.06,1.05224609375,-10.544041633606,-10.544041633606
1557739953863.49,0,-10.5443572998047,-10.5443572998047
1557739953873.46,0,-10.544041633606,-10.5443572998047
1557739953883.44,0,-10.544041633606,-10.5446729660034
1557739953893.41,0,-10.544041633606,-10.5443572998047
1557739953903.38,0,-10.5443572998047,-10.5446729660034
1557739953913.36,0.80078125,-10.544041633606,-10.544041633606
1557739953924.14,0.993408203125,-10.5446729660034,-10.544041633606
1557739953934.11,0.9970703125,-10.5443572998047,-10.544041633606
1557739953944.08,0.998046875,-10.544041633606,-10.544041633606
1557739953954.05,1.0625,-10.544041633606,-10.5443572998047
1557739953964.14,0.9677734375,-10.544041633606,-10.544041633606
1557739953974.08,1.08154296875,-10.5443572998047,-10.5443572998047
1557739953984.05,0.998046875,-10.544041633606,-10.544041633606
1557739953994.06,0.995361328125,-10.5443572998047,-10.5443572998047
1557739954004.03,1.02587890625,-10.544041633606,-10.544041633606
1557739954014,1.0322265625,-10.5443572998047,-10.544041633606
1557739954023.95,1.23974609375,-10.5443572998047,-10.544041633606
1557739954034.05,1.074462890625,-10.5443572998047,-10.544041633606
1557739954044.06,0.969970703125,-10.5446729660034,-10.5443572998047
1557739954054,1.02978515625,-10.544041633606,-10.544041633606
1557739954063.97,1.25341796875,-10.5437259674072,-10.5443572998047
1557739954074.11,1.0078125,-10.5443572998047,-10.544041633606
1557739954084.11,0.996337890625,-10.5443572998047,-10.544041633606
1557739954094.08,1.03173828125,-10.544041633606,-10.544041633606
1557739954104.1,1.053955078125,-10.5443572998047,-10.544041633606
1557739954114.13,1.0224609375,-10.5443572998047,-10.5443572998047
1557739954124.11,1.0107421875,-10.544041633606,-10.544041633606
1557739954134.1,1.000244140625,-10.544041633606,-10.5443572998047
1557739954144.07,1.04443359375,-10.544041633606,-10.544041633606
1557739954154.09,0.99951171875,-10.5443572998047,-10.5443572998047
1557739954164.07,0.99658203125,-10.5443572998047,-10.5443572998047
1557739954174.04,1.009765625,-10.5443572998047,-10.544041633606
1557739954184.01,0.9970703125,-10.5437259674072,-10.5443572998047
1557739954193.99,0.99658203125,-10.5443572998047,-10.5437259674072
1557739954203.96,1.154296875,-10.544041633606,-10.544041633606
1557739954214.06,0.96337890625,-10.5443572998047,-10.5437259674072
1557739954223.99,1.0341796875,-10.544041633606,-10.5443572998047
1557739954233.97,1.149169921875,-10.544041633606,-10.5443572998047
1557739954244.1,1.010009765625,-10.5437259674072,-10.544041633606
1557739954254.07,1.01025390625,-10.544041633606,-10.544041633606
1557739954264.04,1.00927734375,-10.5443572998047,-10.544041633606
1557739954274.02,1.100830078125,-10.5443572998047,-10.5443572998047
1557739954284.06,1.06005859375,-10.5437259674072,-10.544041633606
1557739954294.09,0.997314453125,-10.544041633606,-10.5443572998047
1557739954304.06,0.998046875,-10.544041633606,-10.5437259674072
1557739954314.07,1.034423828125,-10.544041633606,-10.5443572998047
1557739954324.04,0.965576171875,-10.544041633606,-10.544041633606
1557739954333.98,0.997314453125,-10.5443572998047,-10.5446729660034
1557739954343.99,1.128662109375,-10.544041633606,-10.5443572998047
1557739954354.01,0.99658203125,-10.5443572998047,-10.5443572998047
1557739954363.98,0.9970703125,-10.5443572998047,-10.544041633606
1557739954373.95,1.05615234375,-10.5443572998047,-10.544041633606
1557739954383.96,0.966796875,-10.5443572998047,-10.5443572998047
1557739954393.9,1.256591796875,-10.5443572998047,-10.5443572998047
1557739954404.13,0.981689453125,-10.544041633606,-10.544041633606
1557739954414.93,0.99658203125,-10.544041633606,-10.5443572998047
1557739954424.93,1.181396484375,-10.544041633606,-10.544041633606
1557739954435.1,0.996826171875,-10.5437259674072,-10.5443572998047
1557739954445.07,0.997314453125,-10.5446729660034,-10.544041633606
1557739954455.04,1,-10.5443572998047,-10.544041633606
1557739954465.01,0.9970703125,-10.5443572998047,-10.544041633606
1557739954474.99,0.998046875,-10.5437259674072,-10.544041633606
1557739954484.96,0.997802734375,-10.5443572998047,-10.544041633606
1557739954494.94,0.99755859375,-10.544041633606,-10.544041633606
1557739954504.91,0.999267578125,-10.5443572998047,-10.5443572998047
1557739954514.88,1,-10.544041633606,-10.5443572998047
1557739954524.86,0.998046875,-10.5443572998047,-10.5443572998047
1557739954534.83,1.009521484375,-10.544041633606,-10.5443572998047
1557739954544.81,0,-10.544041633606,-10.544041633606
1557739954554.78,0,-10.544041633606,-10.544041633606
1557739954564.75,0,-10.544041633606,-10.544041633606
1557739954574.72,0,-10.5437259674072,-10.544041633606
1557739954584.7,0,-10.5443572998047,-10.544041633606
1557739954594.67,0,-10.5443572998047,-10.5446729660034
1557739954604.64,0,-10.544041633606,-10.5437259674072
1557739954614.61,0,-10.5446729660034,-10.544041633606
1557739954624.59,0,-10.5443572998047,-10.5443572998047
1557739954634.56,0,-10.544041633606,-10.5443572998047
1557739954644.53,0,-10.5443572998047,-10.5443572998047
1557739954654.51,0,-10.544041633606,-10.5443572998047
1557739954664.48,0,-10.544041633606,-10.544041633606
1557739954674.46,0,-10.5443572998047,-10.544041633606
1557739954684.43,0,-10.544041633606,-10.5446729660034
1557739954694.4,0,-10.544041633606,-10.544041633606
1557739954704.38,0,-10.544041633606,-10.5443572998047
1557739954714.35,0,-10.5443572998047,-10.5446729660034
1557739954724.32,0,-10.5443572998047,-10.5437259674072
1557739954734.3,0,-10.5443572998047,-10.544041633606
1557739954744.27,0,-10.5446729660034,-10.5443572998047
1557739954754.24,0.9130859375,-10.544041633606,-10.5443572998047
1557739954765.13,1.000244140625,-10.544041633606,-10.544041633606
1557739954775.1,0.997802734375,-10.5443572998047,-10.544041633606
1557739954785.08,0.99755859375,-10.5443572998047,-10.5446729660034
1557739954795.05,1.0107421875,-10.544041633606,-10.5443572998047
1557739954805.02,1.00927734375,-10.5443572998047,-10.544041633606
1557739954815,0.999267578125,-10.5443572998047,-10.544041633606
1557739954824.97,1.00927734375,-10.5443572998047,-10.5443572998047
1557739954834.94,0.99755859375,-10.5437259674072,-10.5443572998047
1557739954844.92,1.199462890625,-10.544041633606,-10.544041633606
1557739954854.92,0.998779296875,-10.5443572998047,-10.544041633606
1557739954864.89,1.01171875,-10.544041633606,-10.544041633606
1557739954874.87,1.010009765625,-10.544041633606,-10.5443572998047
1557739954884.84,0.99755859375,-10.5443572998047,-10.5437259674072
1557739954894.81,0,-10.5443572998047,-10.5443572998047
1557739954904.79,0,-10.544041633606,-10.5443572998047
1557739954914.76,0,-10.5443572998047,-10.5443572998047
1557739954924.73,0,-10.5446729660034,-10.5443572998047
1557739954934.71,0,-10.5443572998047,-10.544041633606
1557739954944.68,0,-10.544041633606,-10.5437259674072
1557739954954.65,0,-10.544041633606,-10.5443572998047
1557739954964.63,0,-10.544041633606,-10.5437259674072
