startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740167798.33,1.021240234375,-10.5443572998047,-10.544041633606
1557740167808.3,1.12646484375,-10.544041633606,-10.5443572998047
1557740167818.45,0.9951171875,-10.544041633606,-10.544041633606
1557740167828.39,0.9970703125,-10.544041633606,-10.5443572998047
1557740167838.36,1.03125,-10.5443572998047,-10.5443572998047
1557740167848.36,0.96875,-10.5434093475342,-10.544041633606
1557740167858.31,1.0283203125,-10.5443572998047,-10.5443572998047
1557740167868.28,1.0625,-10.544041633606,-10.544041633606
1557740167878.29,1.025634765625,-10.5446729660034,-10.544041633606
1557740167888.26,1.025634765625,-10.5443572998047,-10.5443572998047
1557740167898.2,1.064453125,-10.5437259674072,-10.544041633606
1557740167908.2,1.2099609375,-10.5443572998047,-10.5443572998047
1557740167918.42,1.020263671875,-10.5443572998047,-10.544041633606
1557740167928.36,1.073974609375,-10.544041633606,-10.5443572998047
1557740167938.45,0.99072265625,-10.544041633606,-10.5443572998047
1557740167948.39,1.044921875,-10.544041633606,-10.5443572998047
1557740167958.45,0.985595703125,-10.5443572998047,-10.5443572998047
1557740167968.45,0.990966796875,-10.5443572998047,-10.5443572998047
1557740167978.42,1.012451171875,-10.5437259674072,-10.544041633606
1557740167989.27,1.03271484375,-10.5443572998047,-10.544041633606
1557740167999.27,1.025390625,-10.544041633606,-10.5446729660034
1557740168009.24,1.0263671875,-10.544041633606,-10.5437259674072
1557740168019.22,0.962158203125,-10.544041633606,-10.5443572998047
1557740168029.16,1.000244140625,-10.544041633606,-10.5443572998047
1557740168039.13,1.032470703125,-10.544041633606,-10.544041633606
1557740168049.13,1.0263671875,-10.544041633606,-10.544041633606
1557740168059.11,1.021484375,-10.5443572998047,-10.544041633606
1557740168069.08,0,-10.5443572998047,-10.5437259674072
1557740168079.05,0,-10.5446729660034,-10.544041633606
1557740168089.03,0,-10.5443572998047,-10.5443572998047
1557740168099,0,-10.544041633606,-10.5437259674072
1557740168108.98,0,-10.544041633606,-10.5443572998047
1557740168118.95,0,-10.544041633606,-10.544041633606
1557740168128.89,0,-10.5443572998047,-10.544041633606
1557740168138.9,0,-10.544041633606,-10.544041633606
1557740168148.87,0,-10.544041633606,-10.544041633606
1557740168158.85,0,-10.5443572998047,-10.544041633606
1557740168168.79,0,-10.5446729660034,-10.5443572998047
1557740168178.79,0,-10.5437259674072,-10.544041633606
1557740168188.73,0,-10.544041633606,-10.5443572998047
1557740168198.71,0.7099609375,-10.544041633606,-10.544041633606
1557740168209.38,1.028076171875,-10.5443572998047,-10.544041633606
1557740168219.32,1.063232421875,-10.544041633606,-10.5443572998047
1557740168229.32,1.025634765625,-10.544041633606,-10.5443572998047
1557740168239.26,1.06396484375,-10.544041633606,-10.5443572998047
1557740168249.24,0.99755859375,-10.544041633606,-10.5437259674072
1557740168259.25,1.0224609375,-10.544041633606,-10.544041633606
1557740168269.22,1.0224609375,-10.5443572998047,-10.5443572998047
1557740168279.19,1.02587890625,-10.5446729660034,-10.5443572998047
1557740168289.17,1.271728515625,-10.5443572998047,-10.5443572998047
1557740168299.35,1.019775390625,-10.544041633606,-10.544041633606
1557740168309.28,1.057861328125,-10.544041633606,-10.5446729660034
1557740168319.29,1.105712890625,-10.5446729660034,-10.5443572998047
1557740168329.41,1.023193359375,-10.544041633606,-10.5437259674072
1557740168339.38,1.02734375,-10.544041633606,-10.5443572998047
1557740168349.32,1.0654296875,-10.5443572998047,-10.5443572998047
1557740168359.32,1.025390625,-10.5446729660034,-10.544041633606
1557740168369.3,1.025634765625,-10.544041633606,-10.5443572998047
1557740168379.27,1.165283203125,-10.544041633606,-10.5443572998047
1557740168389.42,0.99658203125,-10.5446729660034,-10.5443572998047
1557740168399.39,1.052734375,-10.544041633606,-10.5443572998047
1557740168409.37,1.0634765625,-10.544041633606,-10.5443572998047
1557740168419.34,0.99755859375,-10.5443572998047,-10.544041633606
1557740168429.33,0.982666015625,-10.544041633606,-10.544041633606
1557740168439.29,1.148193359375,-10.5443572998047,-10.5443572998047
1557740168449.44,0.998046875,-10.544041633606,-10.5446729660034
1557740168459.45,1.001708984375,-10.544041633606,-10.5443572998047
1557740168469.39,0.99755859375,-10.544041633606,-10.544041633606
1557740168479.36,1.029541015625,-10.544041633606,-10.5446729660034
1557740168489.33,0.99853515625,-10.544041633606,-10.544041633606
1557740168499.31,1.019287109375,-10.5443572998047,-10.5443572998047
1557740168509.28,1.0029296875,-10.5437259674072,-10.5437259674072
1557740168519.26,0.99755859375,-10.5443572998047,-10.5443572998047
1557740168529.23,1.0625,-10.5443572998047,-10.5446729660034
1557740168539.2,0.998046875,-10.544041633606,-10.544041633606
1557740168549.17,0.996826171875,-10.5443572998047,-10.544041633606
1557740168559.15,1.0126953125,-10.5437259674072,-10.544041633606
1557740168569.12,0.997314453125,-10.544041633606,-10.544041633606
1557740168579.09,1.291259765625,-10.5443572998047,-10.544041633606
1557740168589.36,0.998291015625,-10.544041633606,-10.5443572998047
1557740168599.34,0.998291015625,-10.5443572998047,-10.5443572998047
1557740168609.31,0.9970703125,-10.544041633606,-10.544041633606
1557740168619.28,1.106201171875,-10.5443572998047,-10.544041633606
1557740168629.37,1.00537109375,-10.544041633606,-10.5437259674072
1557740168639.34,0.998291015625,-10.544041633606,-10.5437259674072
1557740168649.32,0.998046875,-10.5446729660034,-10.5443572998047
1557740168659.29,1.15234375,-10.5443572998047,-10.5443572998047
1557740168669.43,0.99658203125,-10.5443572998047,-10.544041633606
1557740168679.4,1.0458984375,-10.544041633606,-10.544041633606
1557740168689.46,0.9775390625,-10.544041633606,-10.5443572998047
1557740168699.42,1.03173828125,-10.544041633606,-10.5443572998047
1557740168709.43,1.017822265625,-10.544041633606,-10.5443572998047
1557740168719.4,1.047607421875,-10.544041633606,-10.544041633606
1557740168729.37,1.024658203125,-10.544041633606,-10.544041633606
1557740168739.31,0.919189453125,-10.544041633606,-10.5443572998047
1557740168749.24,1.232666015625,-10.5437259674072,-10.5443572998047
1557740168759.24,1.309814453125,-10.544041633606,-10.5443572998047
1557740168769.53,0.91064453125,-10.5443572998047,-10.544041633606
1557740168780.26,0.999755859375,-10.5443572998047,-10.5437259674072
1557740168790.2,0.999755859375,-10.5443572998047,-10.5446729660034
1557740168800.17,1.03173828125,-10.544041633606,-10.5443572998047
1557740168810.15,1.032470703125,-10.5443572998047,-10.544041633606
1557740168820.12,1.0341796875,-10.5437259674072,-10.5443572998047
1557740168830.09,1.02001953125,-10.5443572998047,-10.5443572998047
1557740168840.1,0.978759765625,-10.544041633606,-10.5446729660034
1557740168850.04,0,-10.5443572998047,-10.5446729660034
1557740168860.01,0,-10.5437259674072,-10.5443572998047
1557740168870.02,0,-10.544041633606,-10.544041633606
1557740168879.96,0,-10.5443572998047,-10.5443572998047
1557740168889.96,0,-10.544041633606,-10.5443572998047
1557740168899.91,0,-10.5446729660034,-10.5437259674072
1557740168909.91,0,-10.544041633606,-10.5446729660034
1557740168919.88,0,-10.544041633606,-10.5443572998047
1557740168929.86,0.534423828125,-10.544041633606,-10.5446729660034
1557740168940.4,1.033447265625,-10.5443572998047,-10.544041633606
1557740168950.35,1.092529296875,-10.544041633606,-10.544041633606
1557740168960.45,0.994873046875,-10.544041633606,-10.544041633606
1557740168970.4,1.001953125,-10.5443572998047,-10.5443572998047
1557740168980.4,1.0458984375,-10.544041633606,-10.544041633606
1557740168990.41,0.995849609375,-10.544041633606,-10.5446729660034
1557740169000.39,1.063720703125,-10.544041633606,-10.5443572998047
1557740169010.39,0.96630859375,-10.544041633606,-10.5443572998047
1557740169020.33,1.065673828125,-10.544041633606,-10.5443572998047
1557740169030.31,1.034912109375,-10.544041633606,-10.544041633606
1557740169040.28,1.1953125,-10.5443572998047,-10.5443572998047
1557740169050.33,1.10009765625,-10.5443572998047,-10.544041633606
1557740169060.3,1.00830078125,-10.5443572998047,-10.5443572998047
1557740169070.28,1.02685546875,-10.5443572998047,-10.544041633606
1557740169080.25,0.99853515625,-10.5446729660034,-10.544041633606
1557740169090.22,0.997314453125,-10.5443572998047,-10.5443572998047
1557740169100.19,0.998046875,-10.544041633606,-10.5443572998047
1557740169110.17,0.99755859375,-10.544041633606,-10.5443572998047
1557740169120.14,1.2958984375,-10.5437259674072,-10.5443572998047
1557740169130.45,0.93896484375,-10.5443572998047,-10.544041633606
1557740169140.37,1.004150390625,-10.544041633606,-10.544041633606
1557740169150.36,1.00634765625,-10.544041633606,-10.5443572998047
1557740169160.33,1.063232421875,-10.544041633606,-10.5443572998047
1557740169170.36,1.00537109375,-10.544041633606,-10.5437259674072
1557740169180.35,1.010498046875,-10.5443572998047,-10.544041633606
1557740169190.32,0.9970703125,-10.5443572998047,-10.544041633606
1557740169200.33,1.021240234375,-10.5443572998047,-10.5446729660034
1557740169210.27,1.062744140625,-10.544041633606,-10.544041633606
1557740169220.24,1.201904296875,-10.544041633606,-10.544041633606
1557740169230.33,1.02880859375,-10.544041633606,-10.544041633606
1557740169240.28,1.166259765625,-10.544041633606,-10.5443572998047
1557740169250.43,0.997314453125,-10.5443572998047,-10.5443572998047
1557740169260.4,0.997314453125,-10.5446729660034,-10.544041633606
1557740169270.37,0.998046875,-10.5437259674072,-10.5443572998047
1557740169280.35,0.99755859375,-10.544041633606,-10.5443572998047
1557740169290.35,1.03515625,-10.5443572998047,-10.5443572998047
1557740169300.4,0.99853515625,-10.544041633606,-10.544041633606
1557740169310.37,1.02587890625,-10.5443572998047,-10.544041633606
1557740169320.31,1.06396484375,-10.544041633606,-10.5443572998047
1557740169330.32,1.03173828125,-10.544041633606,-10.544041633606
1557740169340.26,1.06396484375,-10.5446729660034,-10.544041633606
1557740169350.23,1.064208984375,-10.5437259674072,-10.5443572998047
1557740169360.24,1.20556640625,-10.5443572998047,-10.5443572998047
1557740169370.29,1.095458984375,-10.5437259674072,-10.544041633606
1557740169380.35,1.096435546875,-10.544041633606,-10.5437259674072
1557740169390.34,0.99853515625,-10.544041633606,-10.5437259674072
1557740169400.31,1.132568359375,-10.544041633606,-10.544041633606
1557740169410.46,0.96240234375,-10.5443572998047,-10.5443572998047
1557740169420.44,1.0068359375,-10.544041633606,-10.544041633606
1557740169430.46,0.965087890625,-10.5443572998047,-10.5443572998047
1557740169440.4,0.996826171875,-10.544041633606,-10.544041633606
1557740169450.38,0.995849609375,-10.5437259674072,-10.544041633606
1557740169460.35,0.998779296875,-10.5443572998047,-10.544041633606
1557740169470.36,1.093505859375,-10.544041633606,-10.5446729660034
1557740169480.43,1.01123046875,-10.5443572998047,-10.5443572998047
1557740169490.43,0.95849609375,-10.5443572998047,-10.544041633606
1557740169500.37,1.06201171875,-10.5446729660034,-10.5437259674072
1557740169510.38,1.020751953125,-10.5443572998047,-10.544041633606
1557740169520.35,1.0400390625,-10.544041633606,-10.5443572998047
1557740169530.29,1.127197265625,-10.5443572998047,-10.544041633606
1557740169540.41,1.066650390625,-10.5437259674072,-10.544041633606
1557740169550.35,1.10107421875,-10.5443572998047,-10.544041633606
1557740169560.34,0.9833984375,-10.544041633606,-10.5437259674072
1557740169570.3,1.113037109375,-10.5437259674072,-10.544041633606
1557740169580.42,0.96630859375,-10.5443572998047,-10.5437259674072
1557740169590.36,0.999267578125,-10.5437259674072,-10.544041633606
1557740169600.37,1.1572265625,-10.5443572998047,-10.5443572998047
1557740169610.5,1.00732421875,-10.5443572998047,-10.544041633606
1557740169620.48,0,-10.5446729660034,-10.5443572998047
1557740169630.45,0.99755859375,-10.544041633606,-10.5443572998047
1557740169640.43,2.990966796875,-10.544041633606,-10.544041633606
1557740169650.4,0.99755859375,-10.544041633606,-10.5446729660034
1557740169660.37,4.987060546875,-10.544041633606,-10.5437259674072
1557740169670.34,0.9970703125,-10.544041633606,-10.5443572998047
1557740169680.32,0.99755859375,-10.5443572998047,-10.5443572998047
1557740169690.29,0.997314453125,-10.544041633606,-10.5443572998047
1557740169700.27,0.99609375,-10.544041633606,-10.5446729660034
1557740169710.24,0.998046875,-10.544041633606,-10.5443572998047
1557740169720.21,0.998046875,-10.544041633606,-10.544041633606
1557740169730.18,0.9970703125,-10.5437259674072,-10.544041633606
1557740169740.16,1.00537109375,-10.544041633606,-10.544041633606
1557740169750.13,0.997802734375,-10.5443572998047,-10.5443572998047
1557740169760.1,0.997314453125,-10.5443572998047,-10.5443572998047
1557740169770.08,0,-10.5443572998047,-10.5443572998047
1557740169780.05,0,-10.544041633606,-10.544041633606
1557740169790.03,0.997314453125,-10.544041633606,-10.5443572998047
1557740169800,0,-10.5443572998047,-10.544041633606
1557740169809.97,0,-10.544041633606,-10.544041633606
1557740169819.94,0,-10.544041633606,-10.544041633606
1557740169829.92,0,-10.544041633606,-10.544041633606
1557740169839.89,0.496826171875,-10.544041633606,-10.5437259674072
1557740169850.36,1.02490234375,-10.544041633606,-10.544041633606
1557740169860.91,0,-10.544041633606,-10.544041633606
1557740169870.91,0,-10.544041633606,-10.5443572998047
1557740169880.89,0,-10.5443572998047,-10.5446729660034
1557740169890.86,0,-10.544041633606,-10.5443572998047
1557740169900.83,0,-10.544041633606,-10.544041633606
1557740169910.81,0,-10.544041633606,-10.544041633606
1557740169920.75,0,-10.544041633606,-10.5443572998047
1557740169930.75,0,-10.5443572998047,-10.5443572998047
1557740169940.7,0,-10.544041633606,-10.544041633606
1557740169950.7,0,-10.544041633606,-10.5443572998047
1557740169960.67,0,-10.544041633606,-10.544041633606
1557740169970.65,0.71533203125,-10.544041633606,-10.5443572998047
1557740169981.37,1.03076171875,-10.544041633606,-10.544041633606
1557740169991.31,1.113525390625,-10.544041633606,-10.544041633606
1557740170001.44,1.008056640625,-10.5443572998047,-10.544041633606
1557740170011.38,1.059814453125,-10.544041633606,-10.5443572998047
1557740170021.35,1.09423828125,-10.5443572998047,-10.5443572998047
1557740170031.43,1.02490234375,-10.5443572998047,-10.5443572998047
1557740170041.44,1.01708984375,-10.5446729660034,-10.5443572998047
1557740170051.38,0.99755859375,-10.5446729660034,-10.5443572998047
1557740170061.35,0.997314453125,-10.544041633606,-10.544041633606
1557740170071.32,0.99853515625,-10.5443572998047,-10.544041633606
1557740170081.3,0.997802734375,-10.5437259674072,-10.544041633606
1557740170091.28,0.989990234375,-10.5443572998047,-10.544041633606
1557740170101.24,0.9970703125,-10.5443572998047,-10.544041633606
1557740170111.21,1.03369140625,-10.544041633606,-10.544041633606
1557740170121.19,0.9990234375,-10.544041633606,-10.5443572998047
1557740170131.16,0.998291015625,-10.5443572998047,-10.544041633606
1557740170141.13,0.997802734375,-10.5446729660034,-10.5443572998047
1557740170151.11,0,-10.5443572998047,-10.544041633606
1557740170161.08,0,-10.5443572998047,-10.5437259674072
1557740170171.08,1.308349609375,-10.544041633606,-10.5443572998047
1557740170181.06,0,-10.544041633606,-10.5443572998047
1557740170191.03,0,-10.544041633606,-10.5446729660034
1557740170201,0,-10.544041633606,-10.544041633606
1557740170211.01,0,-10.544041633606,-10.544041633606
1557740170220.98,0,-10.5443572998047,-10.544041633606
1557740170230.95,0,-10.5437259674072,-10.5443572998047
1557740170240.93,0.490966796875,-10.544041633606,-10.544041633606
1557740170251.4,1.039794921875,-10.544041633606,-10.5443572998047
1557740170261.98,0,-10.5437259674072,-10.544041633606
1557740170271.95,0,-10.544041633606,-10.544041633606
1557740170281.92,0,-10.5437259674072,-10.544041633606
1557740170291.86,0.53759765625,-10.544041633606,-10.544041633606
1557740170302.38,0.998291015625,-10.5443572998047,-10.544041633606
1557740170312.35,0.995849609375,-10.544041633606,-10.544041633606
1557740170322.32,1.061767578125,-10.5446729660034,-10.5437259674072
1557740170332.37,0.99853515625,-10.5446729660034,-10.5446729660034
1557740170342.34,1.1044921875,-10.5443572998047,-10.5437259674072
1557740170352.34,1.032958984375,-10.544041633606,-10.5437259674072
1557740170362.31,1.04296875,-10.5443572998047,-10.5437259674072
1557740170372.25,1.076416015625,-10.544041633606,-10.5443572998047
1557740170382.26,1.021484375,-10.544041633606,-10.544041633606
1557740170392.24,1.230224609375,-10.5437259674072,-10.5437259674072
1557740170402.42,1.126708984375,-10.544041633606,-10.5443572998047
1557740170412.52,0.998046875,-10.544041633606,-10.544041633606
1557740170422.5,0,-10.5443572998047,-10.5437259674072
1557740170432.47,0.99755859375,-10.544041633606,-10.5443572998047
1557740170442.47,0.974853515625,-10.5443572998047,-10.544041633606
1557740170452.41,0.554931640625,-10.544041633606,-10.5443572998047
1557740170462.95,0,-10.5443572998047,-10.544041633606
1557740170472.95,0,-10.5443572998047,-10.544041633606
1557740170482.93,0,-10.5443572998047,-10.544041633606
1557740170492.86,0,-10.5437259674072,-10.544041633606
1557740170502.84,0,-10.544041633606,-10.5437259674072
1557740170512.81,0.99658203125,-10.544041633606,-10.544041633606
1557740170522.79,0,-10.5443572998047,-10.544041633606
1557740170532.76,0,-10.5443572998047,-10.544041633606
1557740170542.73,0,-10.5443572998047,-10.5443572998047
1557740170552.7,0.998046875,-10.544041633606,-10.5437259674072
1557740170562.68,0,-10.544041633606,-10.5443572998047
1557740170572.65,0,-10.5443572998047,-10.544041633606
1557740170582.62,0,-10.544041633606,-10.544041633606
1557740170592.6,0,-10.544041633606,-10.5446729660034
1557740170602.57,0,-10.544041633606,-10.544041633606
1557740170612.54,0,-10.5437259674072,-10.544041633606
1557740170622.53,0,-10.5443572998047,-10.544041633606
1557740170632.49,0,-10.5443572998047,-10.5437259674072
1557740170642.46,0.999755859375,-10.5437259674072,-10.5443572998047
1557740170652.44,0.9970703125,-10.544041633606,-10.544041633606
1557740170662.41,0.923095703125,-10.5437259674072,-10.5446729660034
1557740170672.32,1.013916015625,-10.5443572998047,-10.544041633606
1557740170682.29,1.005126953125,-10.544041633606,-10.544041633606
1557740170692.26,1.12744140625,-10.544041633606,-10.544041633606
1557740170702.37,0.996826171875,-10.544041633606,-10.5443572998047
1557740170712.34,0.99609375,-10.5437259674072,-10.544041633606
1557740170722.31,0.997314453125,-10.5443572998047,-10.5437259674072
1557740170732.29,1.000244140625,-10.5437259674072,-10.5443572998047
1557740170742.26,0.999267578125,-10.544041633606,-10.5443572998047
1557740170752.23,0.997314453125,-10.5443572998047,-10.544041633606
1557740170762.21,0.99755859375,-10.5443572998047,-10.5446729660034
1557740170772.18,0.99755859375,-10.544041633606,-10.544041633606
1557740170782.15,1.005615234375,-10.5443572998047,-10.5443572998047
1557740170792.13,0.99609375,-10.544041633606,-10.5437259674072
1557740170802.1,0,-10.544041633606,-10.5443572998047
1557740170812.07,0,-10.544041633606,-10.5443572998047
1557740170822.05,0,-10.5443572998047,-10.5443572998047
1557740170832.02,0,-10.544041633606,-10.544041633606
1557740170841.99,0,-10.544041633606,-10.5443572998047
1557740170851.97,0,-10.5437259674072,-10.5446729660034
1557740170861.97,0,-10.5443572998047,-10.5443572998047
1557740170871.91,0,-10.544041633606,-10.544041633606
1557740170881.92,0,-10.5443572998047,-10.5443572998047
1557740170891.89,0,-10.544041633606,-10.5437259674072
1557740170901.83,0,-10.5437259674072,-10.544041633606
1557740170911.81,0,-10.5443572998047,-10.5446729660034
1557740170921.78,0,-10.544041633606,-10.5443572998047
1557740170931.79,0,-10.5443572998047,-10.5446729660034
1557740170941.76,0.660400390625,-10.5446729660034,-10.544041633606
1557740170952.43,1.017578125,-10.5443572998047,-10.5437259674072
1557740170962.4,1.023681640625,-10.544041633606,-10.544041633606
1557740170972.34,1.104248046875,-10.544041633606,-10.544041633606
1557740170982.43,1.026611328125,-10.5443572998047,-10.5437259674072
1557740170992.4,1.05419921875,-10.5443572998047,-10.5437259674072
1557740171002.41,1.0283203125,-10.544041633606,-10.5443572998047
1557740171012.35,1.097900390625,-10.544041633606,-10.544041633606
1557740171022.46,0.9873046875,-10.544041633606,-10.544041633606
1557740171032.46,0.994384765625,-10.5443572998047,-10.544041633606
1557740171042.44,1.003173828125,-10.544041633606,-10.5437259674072
1557740171052.45,0.98779296875,-10.5437259674072,-10.5437259674072
1557740171062.45,0.986328125,-10.544041633606,-10.544041633606
1557740171072.45,0.99609375,-10.544041633606,-10.544041633606
1557740171082.43,1.01513671875,-10.5437259674072,-10.544041633606
1557740171092.37,0.995361328125,-10.544041633606,-10.544041633606
1557740171102.34,1.029296875,-10.544041633606,-10.5443572998047
1557740171112.32,0.998779296875,-10.544041633606,-10.5443572998047
1557740171122.29,0.99951171875,-10.5446729660034,-10.5446729660034
1557740171132.29,1.02587890625,-10.544041633606,-10.544041633606
1557740171142.27,1.022705078125,-10.544041633606,-10.544041633606
1557740171152.24,0.9658203125,-10.5443572998047,-10.544041633606
1557740171162.18,0.998291015625,-10.5443572998047,-10.544041633606
1557740171172.16,1.034423828125,-10.5443572998047,-10.544041633606
1557740171182.13,1.064697265625,-10.544041633606,-10.5443572998047
1557740171192.1,1.001220703125,-10.544041633606,-10.5443572998047
1557740171202.08,0,-10.5443572998047,-10.5437259674072
1557740171212.05,0,-10.544041633606,-10.544041633606
1557740171222.02,0,-10.5443572998047,-10.544041633606
1557740171232,0,-10.5437259674072,-10.544041633606
1557740171241.97,0,-10.544041633606,-10.544041633606
1557740171251.95,0,-10.544041633606,-10.544041633606
1557740171261.92,0,-10.544041633606,-10.544041633606
1557740171271.89,0,-10.5443572998047,-10.544041633606
1557740171281.86,0,-10.544041633606,-10.5434093475342
1557740171291.84,0.557373046875,-10.5443572998047,-10.5437259674072
1557740171302.37,0.996337890625,-10.544041633606,-10.544041633606
1557740171312.34,0.99951171875,-10.5443572998047,-10.544041633606
1557740171322.32,0.998779296875,-10.5443572998047,-10.5443572998047
1557740171332.29,0.999755859375,-10.544041633606,-10.544041633606
1557740171342.26,0.99853515625,-10.5443572998047,-10.544041633606
1557740171352.24,0.997314453125,-10.544041633606,-10.5437259674072
1557740171362.21,0.849853515625,-10.544041633606,-10.544041633606
1557740171373.04,0,-10.5443572998047,-10.544041633606
1557740171383.01,0,-10.5437259674072,-10.544041633606
1557740171392.99,0.932861328125,-10.544041633606,-10.5443572998047
1557740171402.9,0.48876953125,-10.5443572998047,-10.5443572998047
1557740171413.37,0.998046875,-10.5443572998047,-10.5443572998047
1557740171423.34,0.997314453125,-10.5443572998047,-10.5446729660034
1557740171433.31,0.997314453125,-10.544041633606,-10.544041633606
1557740171443.29,0.998046875,-10.544041633606,-10.544041633606
1557740171453.26,0.997802734375,-10.5443572998047,-10.5443572998047
1557740171463.23,0.9970703125,-10.544041633606,-10.5443572998047
1557740171473.21,0.99755859375,-10.544041633606,-10.544041633606
1557740171483.18,1.00048828125,-10.5443572998047,-10.544041633606
1557740171493.15,1.010009765625,-10.544041633606,-10.544041633606
1557740171503.13,0.997802734375,-10.544041633606,-10.544041633606
1557740171513.1,0.999755859375,-10.5446729660034,-10.544041633606
1557740171523.07,0,-10.5446729660034,-10.544041633606
1557740171533.05,0,-10.5437259674072,-10.5437259674072
1557740171543.02,0,-10.544041633606,-10.5443572998047
1557740171552.99,0,-10.544041633606,-10.5443572998047
1557740171562.97,0,-10.5443572998047,-10.544041633606
1557740171572.94,0,-10.5443572998047,-10.5443572998047
1557740171582.91,0,-10.544041633606,-10.5443572998047
1557740171592.89,0,-10.544041633606,-10.544041633606
1557740171602.86,0,-10.544041633606,-10.544041633606
1557740171612.83,0,-10.544041633606,-10.5443572998047
1557740171622.81,0,-10.5443572998047,-10.5443572998047
1557740171632.78,0,-10.544041633606,-10.544041633606
1557740171642.75,0,-10.544041633606,-10.544041633606
1557740171652.73,0,-10.5449895858765,-10.544041633606
1557740171662.7,0,-10.544041633606,-10.544041633606
1557740171672.67,0.759765625,-10.5443572998047,-10.5443572998047
1557740171683.41,1.024658203125,-10.5437259674072,-10.5443572998047
1557740171693.38,1.01220703125,-10.544041633606,-10.5443572998047
1557740171703.38,1.0048828125,-10.544041633606,-10.544041633606
1557740171713.35,1.0048828125,-10.5443572998047,-10.5443572998047
1557740171723.32,0.998046875,-10.544041633606,-10.544041633606
1557740171733.33,1.11962890625,-10.5443572998047,-10.5437259674072
1557740171743.43,1.01953125,-10.5443572998047,-10.544041633606
1557740171753.46,0.998046875,-10.544041633606,-10.544041633606
1557740171763.43,1.012939453125,-10.544041633606,-10.544041633606
1557740171774.25,1.140625,-10.544041633606,-10.5446729660034
1557740171784.26,1.0263671875,-10.544041633606,-10.544041633606
1557740171794.27,1.030029296875,-10.5443572998047,-10.5443572998047
1557740171804.24,1.027587890625,-10.544041633606,-10.544041633606
1557740171814.21,1.0263671875,-10.544041633606,-10.5443572998047
1557740171824.18,1.0302734375,-10.5443572998047,-10.5443572998047
1557740171834.13,1.033935546875,-10.5437259674072,-10.544041633606
1557740171844.1,0.997802734375,-10.5443572998047,-10.5437259674072
1557740171854.11,0.96240234375,-10.5443572998047,-10.544041633606
1557740171864.08,1.030029296875,-10.544041633606,-10.544041633606
1557740171874.05,0,-10.544041633606,-10.544041633606
1557740171884.02,0,-10.544041633606,-10.5443572998047
1557740171893.97,0,-10.544041633606,-10.544041633606
1557740171903.94,0,-10.5443572998047,-10.544041633606
1557740171913.91,0,-10.544041633606,-10.544041633606
1557740171923.89,0,-10.5443572998047,-10.5443572998047
1557740171933.86,0,-10.5443572998047,-10.5443572998047
1557740171943.83,0,-10.544041633606,-10.5437259674072
1557740171953.81,0,-10.544041633606,-10.5443572998047
1557740171963.81,0,-10.544041633606,-10.544041633606
1557740171973.75,0,-10.5443572998047,-10.544041633606
1557740171983.72,0,-10.544041633606,-10.5437259674072
1557740171993.7,0,-10.5443572998047,-10.5437259674072
1557740172003.67,0,-10.5443572998047,-10.544041633606
1557740172013.64,0,-10.544041633606,-10.5443572998047
1557740172023.62,0,-10.5446729660034,-10.544041633606
1557740172033.59,0,-10.544041633606,-10.544041633606
1557740172043.57,0,-10.5437259674072,-10.5443572998047
1557740172053.54,0,-10.544041633606,-10.5443572998047
1557740172063.51,0.998291015625,-10.5443572998047,-10.544041633606
1557740172073.48,0.999267578125,-10.5443572998047,-10.5446729660034
1557740172083.49,0.9560546875,-10.5443572998047,-10.544041633606
1557740172093.46,0.994384765625,-10.544041633606,-10.5443572998047
1557740172103.41,0.99755859375,-10.544041633606,-10.544041633606
1557740172113.41,1.034912109375,-10.5437259674072,-10.5443572998047
1557740172123.39,1.025390625,-10.544041633606,-10.544041633606
1557740172133.36,0.9677734375,-10.5437259674072,-10.544041633606
1557740172143.3,1.002197265625,-10.544041633606,-10.544041633606
1557740172153.27,0.998046875,-10.5443572998047,-10.5437259674072
1557740172163.25,0.99755859375,-10.5443572998047,-10.544041633606
1557740172173.22,0.998779296875,-10.544041633606,-10.544041633606
1557740172183.19,0.999267578125,-10.5443572998047,-10.544041633606
1557740172193.17,2.991455078125,-10.544041633606,-10.5443572998047
1557740172203.14,0.99755859375,-10.544041633606,-10.544041633606
1557740172213.11,1.02734375,-10.5443572998047,-10.544041633606
1557740172223.08,0,-10.5443572998047,-10.5443572998047
1557740172233.06,0,-10.544041633606,-10.5443572998047
1557740172243.03,0,-10.5446729660034,-10.5443572998047
1557740172253.04,0,-10.5443572998047,-10.544041633606
1557740172262.98,0,-10.5446729660034,-10.544041633606
1557740172272.99,0,-10.5443572998047,-10.5443572998047
1557740172282.96,0,-10.544041633606,-10.5443572998047
1557740172292.93,0,-10.544041633606,-10.5443572998047
1557740172302.9,0,-10.544041633606,-10.5443572998047
1557740172312.85,0,-10.544041633606,-10.544041633606
1557740172322.85,0,-10.544041633606,-10.544041633606
1557740172332.79,0.634033203125,-10.544041633606,-10.5443572998047
1557740172343.41,0.989990234375,-10.5443572998047,-10.5443572998047
1557740172353.38,1.0625,-10.544041633606,-10.5443572998047
1557740172363.38,0.979248046875,-10.5437259674072,-10.544041633606
1557740172373.32,1.062744140625,-10.544041633606,-10.5443572998047
1557740172383.3,1.061767578125,-10.544041633606,-10.544041633606
