startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740434710.69,1.042724609375,-10.544041633606,-10.544041633606
1557740434720.71,1.010498046875,-10.544041633606,-10.5443572998047
1557740434730.68,1.053466796875,-10.544041633606,-10.544041633606
1557740434740.73,1.01123046875,-10.544041633606,-10.5446729660034
1557740434750.71,1.011474609375,-10.5437259674072,-10.5437259674072
1557740434760.68,1.049560546875,-10.5443572998047,-10.5443572998047
1557740434770.71,1.007080078125,-10.5443572998047,-10.544041633606
1557740434780.69,1.04541015625,-10.5443572998047,-10.5437259674072
1557740434791.45,1.053955078125,-10.5443572998047,-10.5437259674072
1557740434801.46,1.253662109375,-10.544041633606,-10.544041633606
1557740434811.68,1.053466796875,-10.5443572998047,-10.5437259674072
1557740434821.75,1.030517578125,-10.544041633606,-10.5443572998047
1557740434831.73,1.0458984375,-10.544041633606,-10.5446729660034
1557740434841.67,1.05712890625,-10.544041633606,-10.544041633606
1557740434851.64,0.999267578125,-10.5437259674072,-10.544041633606
1557740434861.65,1.025390625,-10.5443572998047,-10.544041633606
1557740434871.59,1.064208984375,-10.544041633606,-10.544041633606
1557740434881.59,1.025146484375,-10.544041633606,-10.544041633606
1557740434891.54,1.194091796875,-10.5443572998047,-10.544041633606
1557740434901.65,1.02734375,-10.5437259674072,-10.5443572998047
1557740434911.63,1.029052734375,-10.5443572998047,-10.5443572998047
1557740434921.57,1.15625,-10.5443572998047,-10.544041633606
1557740434931.7,1.0322265625,-10.5434093475342,-10.544041633606
1557740434941.72,1.012939453125,-10.5443572998047,-10.544041633606
1557740434951.76,1.03173828125,-10.5443572998047,-10.544041633606
1557740434961.73,1.040283203125,-10.544041633606,-10.544041633606
1557740434971.67,1.057861328125,-10.5443572998047,-10.5446729660034
1557740434981.71,1.006591796875,-10.5443572998047,-10.5446729660034
1557740434991.69,0.997314453125,-10.544041633606,-10.5443572998047
1557740435001.66,1.0673828125,-10.5443572998047,-10.544041633606
1557740435011.7,1.006591796875,-10.544041633606,-10.5443572998047
1557740435021.68,1.0068359375,-10.544041633606,-10.5437259674072
1557740435031.65,1.00634765625,-10.5437259674072,-10.544041633606
1557740435041.63,0.99658203125,-10.544041633606,-10.544041633606
1557740435051.6,1.12841796875,-10.544041633606,-10.5443572998047
1557740435061.71,0.99853515625,-10.5443572998047,-10.5437259674072
1557740435071.68,0.99951171875,-10.5443572998047,-10.544041633606
1557740435081.65,0.998046875,-10.544041633606,-10.5443572998047
1557740435091.63,0.999267578125,-10.544041633606,-10.5443572998047
1557740435101.6,0.99853515625,-10.544041633606,-10.5443572998047
1557740435111.57,0.9970703125,-10.5443572998047,-10.5443572998047
1557740435121.54,1.107666015625,-10.5443572998047,-10.5443572998047
1557740435131.6,1.13330078125,-10.5443572998047,-10.5443572998047
1557740435141.6,1.021728515625,-10.544041633606,-10.544041633606
1557740435151.57,1.026123046875,-10.5443572998047,-10.5437259674072
1557740435161.55,1.185302734375,-10.544041633606,-10.544041633606
1557740435171.59,1.05810546875,-10.544041633606,-10.544041633606
1557740435181.59,1.02685546875,-10.5446729660034,-10.5443572998047
1557740435191.56,1.03173828125,-10.544041633606,-10.5443572998047
1557740435201.51,0.99755859375,-10.544041633606,-10.5437259674072
1557740435211.51,1.026611328125,-10.5446729660034,-10.5437259674072
1557740435221.48,1.026611328125,-10.544041633606,-10.544041633606
1557740435231.42,0,-10.5437259674072,-10.5443572998047
1557740435241.4,0,-10.5443572998047,-10.5443572998047
1557740435251.37,0,-10.544041633606,-10.5443572998047
1557740435261.34,0,-10.5443572998047,-10.5443572998047
1557740435271.32,0,-10.544041633606,-10.5443572998047
1557740435281.29,0,-10.544041633606,-10.5443572998047
1557740435291.3,0,-10.5437259674072,-10.544041633606
1557740435301.27,0.4599609375,-10.5446729660034,-10.544041633606
1557740435311.71,1.023681640625,-10.544041633606,-10.5437259674072
1557740435321.71,1.018798828125,-10.544041633606,-10.5446729660034
1557740435332.34,0,-10.544041633606,-10.544041633606
1557740435342.31,0,-10.544041633606,-10.5443572998047
1557740435352.25,0,-10.544041633606,-10.544041633606
1557740435362.26,0,-10.544041633606,-10.544041633606
1557740435372.23,0.511474609375,-10.544041633606,-10.5443572998047
1557740435382.71,1.00732421875,-10.5437259674072,-10.5437259674072
1557740435392.69,1.046630859375,-10.5443572998047,-10.544041633606
1557740435402.75,1.03173828125,-10.5443572998047,-10.5443572998047
1557740435412.73,1.041259765625,-10.544041633606,-10.5443572998047
1557740435422.7,1.027587890625,-10.5443572998047,-10.5443572998047
1557740435432.68,1.02392578125,-10.5437259674072,-10.544041633606
1557740435442.62,1.05615234375,-10.544041633606,-10.544041633606
1557740435452.62,1.107666015625,-10.544041633606,-10.5437259674072
1557740435462.7,1.030029296875,-10.544041633606,-10.544041633606
1557740435472.7,1.034912109375,-10.544041633606,-10.544041633606
1557740435482.71,1.021240234375,-10.5443572998047,-10.544041633606
1557740435492.68,1.027587890625,-10.5443572998047,-10.5437259674072
1557740435502.62,1.056396484375,-10.544041633606,-10.544041633606
1557740435512.59,1.063720703125,-10.5443572998047,-10.5443572998047
1557740435522.6,1.020751953125,-10.5443572998047,-10.544041633606
1557740435532.57,1.1591796875,-10.5443572998047,-10.544041633606
1557740435542.65,1.0263671875,-10.544041633606,-10.544041633606
1557740435552.62,1.02587890625,-10.5437259674072,-10.544041633606
1557740435562.6,1.135498046875,-10.5443572998047,-10.5443572998047
1557740435572.72,1.01708984375,-10.5443572998047,-10.544041633606
1557740435582.71,1.0068359375,-10.544041633606,-10.544041633606
1557740435592.69,1.044921875,-10.5446729660034,-10.5443572998047
1557740435602.71,1.0068359375,-10.544041633606,-10.544041633606
1557740435612.69,1.0068359375,-10.5437259674072,-10.5443572998047
1557740435622.66,1.0068359375,-10.5443572998047,-10.5443572998047
1557740435632.63,1.0986328125,-10.544041633606,-10.544041633606
1557740435642.77,0.965087890625,-10.544041633606,-10.5437259674072
1557740435652.71,1.01806640625,-10.5443572998047,-10.544041633606
1557740435662.71,1.00732421875,-10.5446729660034,-10.544041633606
1557740435672.69,0.9970703125,-10.5437259674072,-10.5434093475342
1557740435682.66,1.0322265625,-10.5443572998047,-10.5443572998047
1557740435692.7,1.03125,-10.544041633606,-10.544041633606
1557740435702.71,1.018310546875,-10.544041633606,-10.544041633606
1557740435712.74,0.99658203125,-10.5443572998047,-10.544041633606
1557740435722.71,0.998779296875,-10.544041633606,-10.544041633606
1557740435732.69,1.0419921875,-10.5446729660034,-10.5443572998047
1557740435742.71,1.01025390625,-10.5437259674072,-10.544041633606
1557740435752.68,1.010009765625,-10.544041633606,-10.544041633606
1557740435762.66,1.01025390625,-10.544041633606,-10.544041633606
1557740435772.63,1.1044921875,-10.5443572998047,-10.544041633606
1557740435782.71,1.0068359375,-10.5437259674072,-10.5443572998047
1557740435792.69,1.043212890625,-10.544041633606,-10.5443572998047
1557740435802.71,1.009521484375,-10.544041633606,-10.5443572998047
1557740435812.69,1.042236328125,-10.544041633606,-10.544041633606
1557740435822.71,1.026611328125,-10.5437259674072,-10.544041633606
1557740435832.71,1.007080078125,-10.5443572998047,-10.5446729660034
1557740435842.69,1.007080078125,-10.5437259674072,-10.5443572998047
1557740435852.66,0.998291015625,-10.544041633606,-10.544041633606
1557740435862.63,1.093505859375,-10.544041633606,-10.5443572998047
1557740435872.71,0.997314453125,-10.544041633606,-10.544041633606
1557740435882.68,0.9970703125,-10.5443572998047,-10.5437259674072
1557740435892.65,1.080078125,-10.544041633606,-10.5443572998047
1557740435902.74,0.9951171875,-10.544041633606,-10.5443572998047
1557740435912.71,1.01806640625,-10.544041633606,-10.544041633606
1557740435922.71,1.0390625,-10.5443572998047,-10.5437259674072
1557740435932.73,1.000732421875,-10.5443572998047,-10.544041633606
1557740435942.76,0.9755859375,-10.5443572998047,-10.544041633606
1557740435952.73,1.041748046875,-10.5443572998047,-10.5443572998047
1557740435962.67,1.059814453125,-10.5443572998047,-10.5443572998047
1557740435972.71,1.018798828125,-10.5437259674072,-10.544041633606
1557740435982.73,0.99169921875,-10.544041633606,-10.5437259674072
1557740435992.69,1.00390625,-10.544041633606,-10.544041633606
1557740436002.66,1.0068359375,-10.544041633606,-10.5443572998047
1557740436012.63,1.09814453125,-10.544041633606,-10.5443572998047
1557740436022.71,1.018798828125,-10.5443572998047,-10.5443572998047
1557740436032.71,1.007080078125,-10.544041633606,-10.544041633606
1557740436042.69,1.0068359375,-10.544041633606,-10.5443572998047
1557740436052.66,0.364013671875,-10.544041633606,-10.544041633606
1557740436063.03,0.6943359375,-10.5443572998047,-10.544041633606
1557740436073.7,0.998046875,-10.5446729660034,-10.5446729660034
1557740436083.68,1.05615234375,-10.544041633606,-10.5443572998047
1557740436093.71,1.019775390625,-10.544041633606,-10.544041633606
1557740436103.71,1.019775390625,-10.5443572998047,-10.5434093475342
1557740436113.71,1.0068359375,-10.544041633606,-10.544041633606
1557740436123.69,1.044921875,-10.5443572998047,-10.544041633606
1557740436133.75,1.027099609375,-10.544041633606,-10.544041633606
1557740436143.69,5.9853515625,-10.544041633606,-10.544041633606
1557740436153.66,9.973876953125,-10.5443572998047,-10.5443572998047
1557740436163.63,0.9990234375,-10.5446729660034,-10.5446729660034
1557740436173.64,1.0263671875,-10.5437259674072,-10.544041633606
1557740436183.61,0.969482421875,-10.544041633606,-10.544041633606
1557740436193.55,1.179443359375,-10.5437259674072,-10.544041633606
1557740436203.78,0.95556640625,-10.5443572998047,-10.5443572998047
1557740436214.61,1.121337890625,-10.5434093475342,-10.5443572998047
1557740436224.71,1.019287109375,-10.544041633606,-10.544041633606
1557740436234.77,1.0283203125,-10.5443572998047,-10.544041633606
1557740436244.74,0.989013671875,-10.5443572998047,-10.5443572998047
1557740436254.74,1.0322265625,-10.5443572998047,-10.5443572998047
1557740436264.72,1.01708984375,-10.5443572998047,-10.5443572998047
1557740436274.72,0.999755859375,-10.5443572998047,-10.5443572998047
1557740436284.69,1.045166015625,-10.5443572998047,-10.5437259674072
1557740436294.71,1.018798828125,-10.544041633606,-10.544041633606
1557740436304.71,0.11279296875,-10.5443572998047,-10.5443572998047
1557740436314.8,0.999755859375,-10.544041633606,-10.5443572998047
1557740436324.78,1.029052734375,-10.5443572998047,-10.544041633606
1557740436334.79,1.015380859375,-10.5443572998047,-10.544041633606
1557740436344.76,1.02294921875,-10.544041633606,-10.544041633606
1557740436354.7,1.075927734375,-10.5443572998047,-10.5443572998047
1557740436364.67,1.0576171875,-10.544041633606,-10.544041633606
1557740436374.68,1.02099609375,-10.544041633606,-10.544041633606
1557740436384.61,1,-10.5443572998047,-10.5443572998047
1557740436394.59,1.055908203125,-10.544041633606,-10.544041633606
1557740436404.56,0.997314453125,-10.5443572998047,-10.5443572998047
1557740436414.57,1.026611328125,-10.544041633606,-10.544041633606
1557740436424.51,1.21826171875,-10.5437259674072,-10.5443572998047
1557740436434.71,1.0263671875,-10.544041633606,-10.544041633606
1557740436444.71,0.99951171875,-10.544041633606,-10.5443572998047
1557740436454.69,1.00732421875,-10.544041633606,-10.544041633606
1557740436464.66,0.997314453125,-10.5443572998047,-10.544041633606
1557740436474.64,0.996826171875,-10.5443572998047,-10.544041633606
1557740436484.61,1.995849609375,-10.544041633606,-10.544041633606
1557740436494.58,0.99658203125,-10.5443572998047,-10.544041633606
1557740436504.56,0.998291015625,-10.5446729660034,-10.5443572998047
1557740436514.53,0.997802734375,-10.5443572998047,-10.5443572998047
1557740436524.5,0.99609375,-10.5437259674072,-10.5443572998047
1557740436534.48,0.99755859375,-10.544041633606,-10.5437259674072
1557740436544.45,0.996337890625,-10.544041633606,-10.5443572998047
1557740436554.42,0,-10.5443572998047,-10.544041633606
1557740436564.4,0,-10.544041633606,-10.544041633606
1557740436574.37,0.37060546875,-10.544041633606,-10.544041633606
1557740436584.71,0.99853515625,-10.5443572998047,-10.544041633606
1557740436594.69,0.99755859375,-10.5443572998047,-10.5437259674072
1557740436604.66,0.997314453125,-10.5443572998047,-10.544041633606
1557740436614.64,1.09765625,-10.5443572998047,-10.5443572998047
1557740436624.65,1.08349609375,-10.5443572998047,-10.544041633606
1557740436634.62,1.109619140625,-10.544041633606,-10.544041633606
1557740436644.64,1.00537109375,-10.5443572998047,-10.5443572998047
1557740436654.61,0.99755859375,-10.5443572998047,-10.544041633606
1557740436664.58,0.998779296875,-10.544041633606,-10.5443572998047
1557740436674.56,0.99755859375,-10.544041633606,-10.544041633606
1557740436684.53,0.9990234375,-10.544041633606,-10.5437259674072
1557740436694.5,0.999267578125,-10.544041633606,-10.5443572998047
1557740436704.48,1.251220703125,-10.544041633606,-10.5443572998047
1557740436714.68,1.052734375,-10.5443572998047,-10.5443572998047
1557740436724.72,1.00537109375,-10.5437259674072,-10.5443572998047
1557740436734.69,0.998291015625,-10.5443572998047,-10.5437259674072
1557740436744.66,1.005126953125,-10.5443572998047,-10.5443572998047
1557740436754.64,1.005126953125,-10.5446729660034,-10.544041633606
1557740436764.61,1.072265625,-10.5443572998047,-10.544041633606
1557740436774.69,1.0419921875,-10.544041633606,-10.5443572998047
1557740436784.72,0.99755859375,-10.5437259674072,-10.544041633606
1557740436794.69,1.041748046875,-10.544041633606,-10.544041633606
1557740436804.71,1.01025390625,-10.5443572998047,-10.5443572998047
1557740436814.68,1.01025390625,-10.5446729660034,-10.5443572998047
1557740436824.66,1.07763671875,-10.544041633606,-10.5443572998047
1557740436834.71,1.019775390625,-10.5443572998047,-10.544041633606
1557740436844.71,1.019775390625,-10.544041633606,-10.544041633606
1557740436854.78,0.95556640625,-10.5443572998047,-10.5443572998047
1557740436864.7,1.032958984375,-10.544041633606,-10.5437259674072
1557740436875.14,0,-10.544041633606,-10.544041633606
1557740436885.12,0,-10.544041633606,-10.544041633606
1557740436895.09,0.642578125,-10.5443572998047,-10.5437259674072
1557740436905.71,0.99658203125,-10.5434093475342,-10.544041633606
1557740436915.68,1.0068359375,-10.5437259674072,-10.544041633606
1557740436925.65,1.006103515625,-10.5446729660034,-10.5446729660034
1557740436935.62,1.109375,-10.544041633606,-10.5443572998047
1557740436945.71,1.018798828125,-10.544041633606,-10.5443572998047
1557740436955.71,1.007080078125,-10.5443572998047,-10.544041633606
1557740436965.69,1.045654296875,-10.5443572998047,-10.544041633606
1557740436975.72,1.005615234375,-10.5446729660034,-10.544041633606
1557740436985.69,0.99755859375,-10.5443572998047,-10.544041633606
1557740436995.66,1.006591796875,-10.5443572998047,-10.544041633606
1557740437005.63,1.099609375,-10.544041633606,-10.5443572998047
1557740437015.72,1.018798828125,-10.544041633606,-10.5443572998047
1557740437025.71,1.020263671875,-10.5443572998047,-10.544041633606
1557740437035.72,1.0068359375,-10.544041633606,-10.544041633606
1557740437045.69,1.04248046875,-10.544041633606,-10.544041633606
1557740437055.71,1.010009765625,-10.544041633606,-10.5443572998047
1557740437065.68,1.05078125,-10.544041633606,-10.5437259674072
1557740437075.71,1.0068359375,-10.544041633606,-10.5437259674072
1557740437085.69,1.029296875,-10.5437259674072,-10.5437259674072
1557740437095.7,0.998291015625,-10.544041633606,-10.5443572998047
1557740437105.67,1.006591796875,-10.544041633606,-10.544041633606
1557740437115.64,1.089599609375,-10.5443572998047,-10.544041633606
1557740437125.71,1.007080078125,-10.5443572998047,-10.544041633606
1557740437135.69,1,-10.544041633606,-10.544041633606
1557740437145.66,1.00634765625,-10.544041633606,-10.5443572998047
1557740437155.63,1.007080078125,-10.544041633606,-10.544041633606
1557740437165.61,1.126708984375,-10.544041633606,-10.544041633606
1557740437175.72,1.005615234375,-10.5443572998047,-10.5443572998047
1557740437185.69,0.998291015625,-10.5443572998047,-10.544041633606
1557740437195.66,1.0068359375,-10.5443572998047,-10.5443572998047
1557740437205.64,1.007080078125,-10.5446729660034,-10.544041633606
1557740437215.61,1.125,-10.5443572998047,-10.544041633606
1557740437225.67,1.033203125,-10.5443572998047,-10.5443572998047
1557740437235.65,1.02783203125,-10.5443572998047,-10.544041633606
1557740437245.62,1.030029296875,-10.544041633606,-10.5443572998047
1557740437255.6,1.02880859375,-10.544041633606,-10.544041633606
1557740437265.57,1.1669921875,-10.5443572998047,-10.5443572998047
1557740437275.72,1.027099609375,-10.5437259674072,-10.544041633606
1557740437285.72,0.96533203125,-10.544041633606,-10.544041633606
1557740437295.66,0.997314453125,-10.544041633606,-10.5443572998047
1557740437305.64,1.098876953125,-10.544041633606,-10.5443572998047
1557740437315.64,1.03076171875,-10.544041633606,-10.544041633606
1557740437325.61,1.120361328125,-10.544041633606,-10.544041633606
1557740437336.39,0,-10.5434093475342,-10.5434093475342
1557740437346.37,0,-10.5443572998047,-10.544041633606
1557740437356.34,0,-10.5437259674072,-10.544041633606
1557740437366.32,0,-10.5443572998047,-10.544041633606
1557740437376.29,0.4482421875,-10.5437259674072,-10.5446729660034
1557740437386.71,0.997314453125,-10.544041633606,-10.5443572998047
1557740437396.68,1.006591796875,-10.544041633606,-10.5443572998047
1557740437406.66,1.006591796875,-10.5446729660034,-10.5443572998047
1557740437416.63,1.007080078125,-10.544041633606,-10.544041633606
1557740437426.6,1.006591796875,-10.544041633606,-10.544041633606
1557740437436.58,1.156982421875,-10.544041633606,-10.544041633606
1557740437446.65,1.082763671875,-10.544041633606,-10.544041633606
1557740437457.42,0,-10.5443572998047,-10.544041633606
1557740437467.39,0,-10.5443572998047,-10.5443572998047
1557740437477.34,0,-10.5443572998047,-10.544041633606
1557740437487.31,0,-10.5449895858765,-10.5443572998047
1557740437497.28,0,-10.5443572998047,-10.5437259674072
1557740437507.29,0,-10.5437259674072,-10.544041633606
1557740437517.26,0,-10.544041633606,-10.5446729660034
1557740437527.23,0,-10.544041633606,-10.5437259674072
1557740437537.21,0,-10.544041633606,-10.544041633606
1557740437547.15,0,-10.544041633606,-10.5446729660034
1557740437557.15,0,-10.5443572998047,-10.544041633606
1557740437567.13,0,-10.544041633606,-10.544041633606
1557740437577.1,0,-10.544041633606,-10.544041633606
1557740437587.08,0,-10.544041633606,-10.544041633606
1557740437597.02,0.712646484375,-10.544041633606,-10.5437259674072
1557740437607.7,1.041259765625,-10.5443572998047,-10.544041633606
1557740437617.73,0.1884765625,-10.544041633606,-10.5443572998047
1557740437627.89,0,-10.5443572998047,-10.544041633606
1557740437637.86,0.86767578125,-10.544041633606,-10.5437259674072
1557740437648.7,1.00732421875,-10.544041633606,-10.5443572998047
1557740437658.68,1.00634765625,-10.544041633606,-10.5443572998047
1557740437668.65,1.083251953125,-10.544041633606,-10.5443572998047
1557740437678.59,0.99462890625,-10.544041633606,-10.544041633606
1557740437688.59,1.048828125,-10.544041633606,-10.544041633606
1557740437698.62,0.997314453125,-10.5443572998047,-10.5437259674072
1557740437708.59,1.011474609375,-10.544041633606,-10.544041633606
1557740437718.57,1.001220703125,-10.5443572998047,-10.544041633606
1557740437728.54,1.19970703125,-10.5446729660034,-10.544041633606
1557740437738.72,1.016357421875,-10.5443572998047,-10.544041633606
1557740437748.72,1.006591796875,-10.5437259674072,-10.544041633606
1557740437758.69,1.005859375,-10.544041633606,-10.5443572998047
1557740437768.66,1.072998046875,-10.5443572998047,-10.544041633606
1557740437778.72,1.019287109375,-10.5443572998047,-10.544041633606
1557740437789.57,0.99755859375,-10.544041633606,-10.544041633606
1557740437799.54,1.196533203125,-10.544041633606,-10.544041633606
1557740437809.72,1.019775390625,-10.5443572998047,-10.5443572998047
1557740437819.72,1.0078125,-10.5446729660034,-10.5443572998047
1557740437829.69,1.0068359375,-10.5437259674072,-10.544041633606
1557740437839.66,1.072998046875,-10.544041633606,-10.544041633606
1557740437849.72,1.005126953125,-10.544041633606,-10.5443572998047
1557740437859.69,1.006591796875,-10.544041633606,-10.5437259674072
1557740437869.66,1.116455078125,-10.544041633606,-10.5446729660034
1557740437879.71,1.0322265625,-10.5443572998047,-10.544041633606
1557740437889.65,0.9970703125,-10.544041633606,-10.5446729660034
1557740437899.63,0.9970703125,-10.544041633606,-10.5443572998047
1557740437909.6,0.996337890625,-10.5437259674072,-10.5443572998047
1557740437919.57,1.156982421875,-10.5443572998047,-10.544041633606
1557740437929.72,0.996826171875,-10.5443572998047,-10.544041633606
1557740437939.69,0.996337890625,-10.5443572998047,-10.5443572998047
1557740437949.66,0.998291015625,-10.544041633606,-10.5437259674072
1557740437959.64,1.0673828125,-10.5443572998047,-10.5443572998047
1557740437969.71,1.0263671875,-10.544041633606,-10.544041633606
1557740437979.66,1.056640625,-10.544041633606,-10.5443572998047
1557740437989.63,0.99755859375,-10.544041633606,-10.5437259674072
1557740437999.6,1.063720703125,-10.5437259674072,-10.544041633606
1557740438009.61,1.02685546875,-10.5443572998047,-10.544041633606
1557740438019.59,1.170166015625,-10.544041633606,-10.5443572998047
1557740438029.74,1.07666015625,-10.5434093475342,-10.5437259674072
1557740438039.71,1.09521484375,-10.5446729660034,-10.5443572998047
1557740438049.71,1.1025390625,-10.544041633606,-10.544041633606
1557740438059.72,1.074462890625,-10.5437259674072,-10.544041633606
1557740438069.72,1.02001953125,-10.5443572998047,-10.5443572998047
1557740438079.76,1.0322265625,-10.5437259674072,-10.5437259674072
1557740438089.79,0.994384765625,-10.544041633606,-10.5443572998047
1557740438099.76,1.061767578125,-10.5443572998047,-10.544041633606
1557740438109.76,0.965087890625,-10.5437259674072,-10.5443572998047
1557740438119.74,0.975341796875,-10.544041633606,-10.5437259674072
1557740438129.68,1.05126953125,-10.5446729660034,-10.5443572998047
1557740438139.73,1.006103515625,-10.544041633606,-10.5443572998047
1557740438149.72,1.01953125,-10.5443572998047,-10.544041633606
1557740438159.72,1.01904296875,-10.544041633606,-10.544041633606
1557740438169.72,1.018798828125,-10.5437259674072,-10.544041633606
1557740438179.68,1.026611328125,-10.5443572998047,-10.544041633606
1557740438189.63,0.99853515625,-10.5443572998047,-10.544041633606
1557740438199.6,1.066162109375,-10.544041633606,-10.544041633606
1557740438209.61,1.123291015625,-10.5443572998047,-10.544041633606
1557740438219.71,1.02685546875,-10.5443572998047,-10.5443572998047
1557740438229.74,0.995849609375,-10.5437259674072,-10.544041633606
1557740438239.72,1.006591796875,-10.544041633606,-10.5446729660034
1557740438249.69,1.042236328125,-10.5443572998047,-10.544041633606
1557740438259.71,1.02685546875,-10.5443572998047,-10.5443572998047
1557740438269.72,1.019775390625,-10.5443572998047,-10.5443572998047
1557740438279.77,0.965087890625,-10.5443572998047,-10.5443572998047
1557740438289.72,0.998779296875,-10.544041633606,-10.544041633606
1557740438299.69,1.007568359375,-10.5437259674072,-10.544041633606
1557740438309.66,0.998046875,-10.544041633606,-10.5437259674072
1557740438319.64,1.09814453125,-10.544041633606,-10.5437259674072
1557740438329.72,1.01953125,-10.544041633606,-10.544041633606
1557740438339.72,1.00732421875,-10.5443572998047,-10.544041633606
1557740438349.69,1.007080078125,-10.5443572998047,-10.5446729660034
1557740438359.66,1.0068359375,-10.544041633606,-10.544041633606
1557740438369.64,1.004638671875,-10.544041633606,-10.5443572998047
1557740438379.61,1.111572265625,-10.544041633606,-10.544041633606
1557740438389.63,0.998291015625,-10.544041633606,-10.544041633606
1557740438399.64,1.01953125,-10.544041633606,-10.5443572998047
1557740438409.61,1.130126953125,-10.5443572998047,-10.5446729660034
1557740438419.72,0.99658203125,-10.5434093475342,-10.5443572998047
1557740438429.69,1.044677734375,-10.544041633606,-10.5443572998047
1557740438439.72,1.019287109375,-10.5437259674072,-10.5437259674072
1557740438449.72,0.835205078125,-10.5437259674072,-10.544041633606
1557740438460.53,1.007080078125,-10.544041633606,-10.544041633606
1557740438470.5,1.228271484375,-10.5443572998047,-10.5446729660034
1557740438480.71,0.996826171875,-10.544041633606,-10.5443572998047
1557740438490.68,0.99755859375,-10.5443572998047,-10.5437259674072
1557740438500.66,0.998291015625,-10.544041633606,-10.544041633606
1557740438510.63,0.99755859375,-10.544041633606,-10.5443572998047
1557740438520.6,0.998291015625,-10.5446729660034,-10.5446729660034
1557740438530.58,0.998046875,-10.544041633606,-10.544041633606
1557740438540.55,1.18212890625,-10.5443572998047,-10.544041633606
1557740438550.71,0.99755859375,-10.5443572998047,-10.544041633606
1557740438560.68,0.99755859375,-10.5443572998047,-10.5443572998047
1557740438570.66,0.996337890625,-10.5437259674072,-10.544041633606
1557740438580.63,0.9970703125,-10.544041633606,-10.544041633606
1557740438590.6,0.998779296875,-10.544041633606,-10.5443572998047
1557740438600.58,1.00732421875,-10.5443572998047,-10.5443572998047
1557740438610.55,0.998046875,-10.5443572998047,-10.5443572998047
1557740438620.52,0.998046875,-10.544041633606,-10.5437259674072
1557740438630.5,1.006591796875,-10.544041633606,-10.544041633606
1557740438640.47,1.007568359375,-10.544041633606,-10.544041633606
1557740438650.44,0.308837890625,-10.544041633606,-10.544041633606
1557740438660.73,1.0107421875,-10.5437259674072,-10.5443572998047
1557740438670.66,1.006591796875,-10.544041633606,-10.5437259674072
1557740438680.64,1.069580078125,-10.544041633606,-10.5443572998047
1557740438690.72,1.02490234375,-10.544041633606,-10.544041633606
1557740438700.66,1.055908203125,-10.544041633606,-10.544041633606
1557740438710.66,1.027587890625,-10.544041633606,-10.544041633606
1557740438720.61,0.997314453125,-10.5443572998047,-10.544041633606
1557740438730.58,1.158203125,-10.544041633606,-10.5443572998047
1557740438740.68,1.058349609375,-10.5443572998047,-10.5443572998047
1557740438750.71,1.026611328125,-10.544041633606,-10.5446729660034
1557740438760.65,1.08203125,-10.5437259674072,-10.5437259674072
1557740438770.72,1.026123046875,-10.544041633606,-10.544041633606
1557740438780.69,1.0263671875,-10.544041633606,-10.5443572998047
1557740438790.65,0.9833984375,-10.544041633606,-10.5437259674072
1557740438800.61,1.0654296875,-10.5437259674072,-10.5437259674072
1557740438810.62,1.020263671875,-10.5446729660034,-10.544041633606
1557740438820.59,1.144287109375,-10.5443572998047,-10.5443572998047
1557740438830.71,0.99755859375,-10.5443572998047,-10.5446729660034
1557740438840.68,1.006591796875,-10.544041633606,-10.544041633606
1557740438850.66,1.09912109375,-10.544041633606,-10.544041633606
1557740438860.67,1.05859375,-10.5437259674072,-10.5443572998047
1557740438870.68,1.052001953125,-10.5437259674072,-10.544041633606
1557740438880.71,1.030029296875,-10.544041633606,-10.5446729660034
1557740438891.48,1.2529296875,-10.5437259674072,-10.5437259674072
1557740438901.71,0.998291015625,-10.5437259674072,-10.544041633606
1557740438911.68,1.039794921875,-10.5434093475342,-10.544041633606
1557740438921.71,1.005615234375,-10.544041633606,-10.544041633606
1557740438931.68,0.99755859375,-10.5443572998047,-10.5443572998047
1557740438941.65,1.069580078125,-10.5443572998047,-10.5443572998047
1557740438951.73,1.0458984375,-10.5443572998047,-10.544041633606
1557740438961.67,1.065185546875,-10.5443572998047,-10.544041633606
1557740438971.75,0.990234375,-10.5443572998047,-10.544041633606
1557740438981.72,1.006591796875,-10.5443572998047,-10.544041633606
1557740438991.69,1.0322265625,-10.544041633606,-10.5446729660034
1557740439001.7,1.007080078125,-10.5446729660034,-10.544041633606
1557740439011.68,1.00634765625,-10.544041633606,-10.544041633606
1557740439021.65,1.00634765625,-10.5446729660034,-10.544041633606
1557740439031.62,1.113525390625,-10.544041633606,-10.5443572998047
1557740439041.72,1.019287109375,-10.544041633606,-10.544041633606
1557740439051.72,1.006591796875,-10.544041633606,-10.5443572998047
1557740439061.69,1.0419921875,-10.5443572998047,-10.5446729660034
1557740439071.71,1.0224609375,-10.544041633606,-10.5443572998047
1557740439081.72,1.01904296875,-10.5443572998047,-10.544041633606
1557740439091.72,1.02001953125,-10.5443572998047,-10.544041633606
1557740439101.72,0.99853515625,-10.5443572998047,-10.5443572998047
1557740439111.69,1.007080078125,-10.544041633606,-10.5443572998047
1557740439121.67,0.996826171875,-10.5443572998047,-10.5443572998047
1557740439131.64,1.0068359375,-10.544041633606,-10.5443572998047
1557740439141.61,1.126220703125,-10.544041633606,-10.544041633606
