startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738335843.03,1.051025390625,-10.5443572998047,-10.5449895858765
1557738335853.06,1.024658203125,-10.5446729660034,-10.544041633606
1557738335863.03,1.047607421875,-10.544041633606,-10.5443572998047
1557738335873.06,0.9970703125,-10.5446729660034,-10.5446729660034
1557738335883.03,0.997802734375,-10.5443572998047,-10.5443572998047
1557738335893.01,0.99755859375,-10.5446729660034,-10.5446729660034
1557738335902.98,0.998291015625,-10.5437259674072,-10.5446729660034
1557738335912.95,0.99755859375,-10.5443572998047,-10.5446729660034
1557738335922.93,1.01123046875,-10.5443572998047,-10.5443572998047
1557738335932.9,1.00927734375,-10.5446729660034,-10.5443572998047
1557738335942.87,0.99853515625,-10.5443572998047,-10.5443572998047
1557738335952.85,1.197265625,-10.5443572998047,-10.544041633606
1557738335962.93,1.05078125,-10.5443572998047,-10.5443572998047
1557738335972.96,1.0751953125,-10.5443572998047,-10.5446729660034
1557738335983.02,1.068359375,-10.5449895858765,-10.5446729660034
1557738335992.99,1.056640625,-10.5443572998047,-10.5446729660034
1557738336002.96,1.083740234375,-10.5443572998047,-10.5443572998047
1557738336013.02,1.06396484375,-10.5446729660034,-10.5446729660034
1557738336023.06,1.018798828125,-10.5446729660034,-10.5443572998047
1557738336033.04,0.16455078125,-10.5443572998047,-10.544041633606
1557738336043.18,0,-10.544041633606,-10.5443572998047
1557738336053.15,0.04345703125,-10.5446729660034,-10.5443572998047
1557738336063.14,0,-10.5443572998047,-10.5446729660034
1557738336073.12,0,-10.5443572998047,-10.5443572998047
1557738336083.09,0.997802734375,-10.5443572998047,-10.5443572998047
1557738336093.07,0.997314453125,-10.5443572998047,-10.544041633606
1557738336103.04,0.997314453125,-10.5446729660034,-10.5443572998047
1557738336113.01,0.99755859375,-10.5443572998047,-10.5443572998047
1557738336122.99,1.005615234375,-10.5443572998047,-10.5443572998047
1557738336132.96,1.068603515625,-10.5443572998047,-10.5443572998047
1557738336143,1.078857421875,-10.5443572998047,-10.5443572998047
1557738336153.06,1.052001953125,-10.5446729660034,-10.5443572998047
1557738336163.12,0.95849609375,-10.5443572998047,-10.5443572998047
1557738336173.06,1.023193359375,-10.5446729660034,-10.5443572998047
1557738336183.03,1.01171875,-10.5443572998047,-10.5446729660034
1557738336193.01,1.037353515625,-10.5446729660034,-10.544041633606
1557738336203.08,1.036376953125,-10.544041633606,-10.5446729660034
1557738336213.05,0.994384765625,-10.5443572998047,-10.5443572998047
1557738336223.89,1.151611328125,-10.5446729660034,-10.544041633606
1557738336233.94,0.986328125,-10.5446729660034,-10.5443572998047
1557738336243.94,1.107421875,-10.5446729660034,-10.5443572998047
1557738336254.03,1.0546875,-10.5449895858765,-10.5446729660034
1557738336264.06,0.916259765625,-10.5443572998047,-10.5443572998047
1557738336274.95,0.998779296875,-10.5443572998047,-10.5446729660034
1557738336284.93,1.0673828125,-10.5443572998047,-10.5443572998047
1557738336294.98,1.000732421875,-10.5443572998047,-10.5443572998047
1557738336304.95,1.0302734375,-10.5443572998047,-10.5446729660034
1557738336314.93,0.994384765625,-10.5443572998047,-10.5443572998047
1557738336324.89,1.029541015625,-10.5443572998047,-10.5443572998047
1557738336334.87,1.029296875,-10.5443572998047,-10.5443572998047
1557738336344.84,1.0322265625,-10.5443572998047,-10.5449895858765
1557738336354.81,1.270263671875,-10.5446729660034,-10.5446729660034
1557738336365.06,1.02294921875,-10.5443572998047,-10.5446729660034
1557738336375.06,1.018798828125,-10.5446729660034,-10.5443572998047
1557738336385.04,0.9990234375,-10.5446729660034,-10.5443572998047
1557738336395.01,1.009765625,-10.5449895858765,-10.5446729660034
1557738336404.98,1.009521484375,-10.5443572998047,-10.5446729660034
1557738336414.96,0.994384765625,-10.5443572998047,-10.5446729660034
1557738336424.93,1.009765625,-10.5443572998047,-10.5446729660034
1557738336434.9,1.141357421875,-10.5443572998047,-10.5443572998047
1557738336445.02,1.013916015625,-10.5446729660034,-10.5443572998047
1557738336455,0.9990234375,-10.5443572998047,-10.5449895858765
1557738336464.97,0.997802734375,-10.5443572998047,-10.5443572998047
1557738336474.94,0.9970703125,-10.544041633606,-10.5443572998047
1557738336484.92,0.997314453125,-10.5446729660034,-10.5446729660034
1557738336494.89,0.999755859375,-10.544041633606,-10.544041633606
1557738336504.87,0.99755859375,-10.5446729660034,-10.5449895858765
1557738336514.84,0.998291015625,-10.5446729660034,-10.544041633606
1557738336524.81,1.233642578125,-10.5446729660034,-10.5446729660034
1557738336534.86,0.995849609375,-10.5443572998047,-10.5443572998047
1557738336544.84,0.9970703125,-10.5446729660034,-10.5446729660034
1557738336554.81,0.99853515625,-10.5446729660034,-10.544041633606
1557738336564.81,1.232177734375,-10.5446729660034,-10.5446729660034
1557738336574.82,1.058349609375,-10.5446729660034,-10.544041633606
1557738336584.8,0.997802734375,-10.5443572998047,-10.5443572998047
1557738336594.77,1.99755859375,-10.5449895858765,-10.5446729660034
1557738336604.74,0,-10.5446729660034,-10.5446729660034
1557738336614.72,1.33056640625,-10.5446729660034,-10.5443572998047
1557738336624.73,0,-10.544041633606,-10.5443572998047
1557738336634.7,0,-10.5449895858765,-10.5443572998047
1557738336644.68,0,-10.544041633606,-10.5446729660034
1557738336654.65,0,-10.5443572998047,-10.5443572998047
1557738336664.62,0,-10.5443572998047,-10.5443572998047
1557738336674.59,0,-10.5443572998047,-10.5446729660034
1557738336684.57,0,-10.5443572998047,-10.544041633606
1557738336694.57,0,-10.5443572998047,-10.5443572998047
1557738336704.52,0,-10.5449895858765,-10.5443572998047
1557738336714.49,0,-10.5443572998047,-10.5446729660034
1557738336724.49,0.553466796875,-10.5443572998047,-10.5443572998047
1557738336735.02,1.009765625,-10.5443572998047,-10.5443572998047
1557738336744.99,1.009521484375,-10.5443572998047,-10.5443572998047
1557738336754.97,1.113525390625,-10.5443572998047,-10.5446729660034
1557738336765.06,1.025390625,-10.5443572998047,-10.5446729660034
1557738336775.03,1.01123046875,-10.5446729660034,-10.5446729660034
1557738336785.58,0,-10.5443572998047,-10.5446729660034
1557738336795.55,0,-10.5443572998047,-10.5443572998047
1557738336805.52,0.524658203125,-10.544041633606,-10.544041633606
1557738336816.02,1.010009765625,-10.5443572998047,-10.5443572998047
1557738336826,1.009521484375,-10.5446729660034,-10.5446729660034
1557738336835.97,1.075927734375,-10.5443572998047,-10.5443572998047
1557738336846.03,1.00927734375,-10.5446729660034,-10.5443572998047
1557738336856,1.043212890625,-10.544041633606,-10.5446729660034
1557738336866.02,1.010009765625,-10.5443572998047,-10.5443572998047
1557738336876,1.009765625,-10.5446729660034,-10.5446729660034
1557738336885.97,1.00927734375,-10.544041633606,-10.5443572998047
1557738336895.94,1.010009765625,-10.5446729660034,-10.5449895858765
1557738336905.92,0.998046875,-10.5446729660034,-10.544041633606
1557738336915.89,1.010009765625,-10.5443572998047,-10.544041633606
1557738336925.86,1.01123046875,-10.5443572998047,-10.5443572998047
1557738336935.84,1.009765625,-10.544041633606,-10.544041633606
1557738336945.81,1.010009765625,-10.5443572998047,-10.544041633606
1557738336955.78,1.261474609375,-10.5446729660034,-10.5443572998047
1557738336966.02,1.0908203125,-10.5443572998047,-10.5446729660034
1557738336976.08,1.020751953125,-10.5446729660034,-10.544041633606
1557738336986.02,0.99658203125,-10.544041633606,-10.5446729660034
1557738336995.99,1.092529296875,-10.5446729660034,-10.5443572998047
1557738337006.06,1.020751953125,-10.5443572998047,-10.544041633606
1557738337016.06,1.023193359375,-10.5446729660034,-10.5446729660034
1557738337026.03,1.01171875,-10.5449895858765,-10.5443572998047
1557738337035.96,1.02587890625,-10.544041633606,-10.5449895858765
1557738337045.94,1.022216796875,-10.5443572998047,-10.5443572998047
1557738337055.88,1.202392578125,-10.5443572998047,-10.5443572998047
1557738337066.06,1.020751953125,-10.5443572998047,-10.5443572998047
1557738337076.04,1.048828125,-10.5446729660034,-10.5443572998047
1557738337086.06,1.02294921875,-10.5443572998047,-10.5446729660034
1557738337096.06,1.021240234375,-10.5443572998047,-10.5443572998047
1557738337106.04,0.997314453125,-10.5449895858765,-10.5446729660034
1557738337116.01,1.0751953125,-10.5443572998047,-10.5443572998047
1557738337126.06,1.020751953125,-10.5443572998047,-10.5449895858765
1557738337136.04,0.99609375,-10.5446729660034,-10.5446729660034
1557738337146.01,1.009521484375,-10.5446729660034,-10.5443572998047
1557738337155.98,0.9990234375,-10.5446729660034,-10.5449895858765
1557738337165.96,1.068115234375,-10.544041633606,-10.5446729660034
1557738337176.03,1.0244140625,-10.5443572998047,-10.5446729660034
1557738337185.98,0.99658203125,-10.5443572998047,-10.5446729660034
1557738337195.95,1.133544921875,-10.5446729660034,-10.5443572998047
1557738337206.06,1.0205078125,-10.5443572998047,-10.5446729660034
1557738337216.06,0.923583984375,-10.5446729660034,-10.5443572998047
1557738337225.98,1.056396484375,-10.5443572998047,-10.5443572998047
1557738337235.99,1.097900390625,-10.5449895858765,-10.5443572998047
1557738337246.06,1.021240234375,-10.5443572998047,-10.5443572998047
1557738337256.04,1.05322265625,-10.5443572998047,-10.5443572998047
1557738337266.09,0.951416015625,-10.5443572998047,-10.5446729660034
1557738337276.03,1.055908203125,-10.5443572998047,-10.5443572998047
1557738337286.06,0.984619140625,-10.5443572998047,-10.5446729660034
1557738337296.02,0.9970703125,-10.5443572998047,-10.5443572998047
1557738337305.99,0.997314453125,-10.5446729660034,-10.5446729660034
1557738337315.96,0.998046875,-10.544041633606,-10.5443572998047
1557738337325.96,1.032958984375,-10.5443572998047,-10.5443572998047
1557738337335.94,1.026123046875,-10.5443572998047,-10.5443572998047
1557738337345.88,1.056640625,-10.5446729660034,-10.5446729660034
1557738337355.88,1.160400390625,-10.5446729660034,-10.5443572998047
1557738337366.02,1.022705078125,-10.5443572998047,-10.5446729660034
1557738337376.02,0.9990234375,-10.5443572998047,-10.544041633606
1557738337386,0.99658203125,-10.544041633606,-10.5446729660034
1557738337395.97,1.010498046875,-10.5446729660034,-10.5446729660034
1557738337405.94,1.009521484375,-10.5443572998047,-10.5446729660034
1557738337415.92,1.009765625,-10.5446729660034,-10.5443572998047
1557738337425.89,1.009033203125,-10.5443572998047,-10.5446729660034
1557738337435.86,1.182861328125,-10.5443572998047,-10.5446729660034
1557738337445.92,1.12890625,-10.5446729660034,-10.5446729660034
1557738337455.96,1.124755859375,-10.5446729660034,-10.5446729660034
1557738337466.06,0.9970703125,-10.5443572998047,-10.5446729660034
1557738337476.04,1.01220703125,-10.5443572998047,-10.5443572998047
1557738337486.01,1.0732421875,-10.5443572998047,-10.5443572998047
1557738337496.06,0.99658203125,-10.5443572998047,-10.5443572998047
1557738337506.03,1.0107421875,-10.544041633606,-10.5446729660034
1557738337516.01,0.99755859375,-10.5443572998047,-10.5449895858765
1557738337525.98,1.064697265625,-10.5443572998047,-10.5446729660034
1557738337536.03,0.998779296875,-10.5446729660034,-10.5443572998047
1557738337546.04,1.01904296875,-10.5443572998047,-10.5446729660034
1557738337556,1.034912109375,-10.5446729660034,-10.544041633606
1557738337565.98,1.02490234375,-10.5443572998047,-10.5443572998047
1557738337575.92,1.0556640625,-10.5443572998047,-10.5443572998047
1557738337585.89,0.998046875,-10.5443572998047,-10.5443572998047
1557738337595.87,1.09765625,-10.5443572998047,-10.5443572998047
1557738337605.94,1.010009765625,-10.5443572998047,-10.5443572998047
1557738337615.92,1.1162109375,-10.5446729660034,-10.5446729660034
1557738337625.98,1.103515625,-10.5446729660034,-10.544041633606
1557738337636.06,1.02099609375,-10.5446729660034,-10.5443572998047
1557738337646.04,1.0107421875,-10.5443572998047,-10.5446729660034
1557738337656.05,1.0048828125,-10.5446729660034,-10.5443572998047
1557738337666,1.088134765625,-10.5446729660034,-10.5443572998047
1557738337676.06,1.02392578125,-10.5446729660034,-10.5443572998047
1557738337686.04,1.010009765625,-10.5446729660034,-10.5446729660034
1557738337696.01,1.014404296875,-10.5446729660034,-10.5446729660034
1557738337706,1.044677734375,-10.5443572998047,-10.5443572998047
1557738337716.07,0.998046875,-10.5449895858765,-10.5443572998047
1557738337726.04,0.99853515625,-10.5446729660034,-10.5443572998047
1557738337736.02,0.9970703125,-10.544041633606,-10.5449895858765
1557738337745.99,1.0263671875,-10.5443572998047,-10.5446729660034
1557738337755.96,0.9970703125,-10.5443572998047,-10.544041633606
1557738337765.97,1.11572265625,-10.5446729660034,-10.5449895858765
1557738337776.06,1.00390625,-10.5443572998047,-10.5443572998047
1557738337786.04,0.99951171875,-10.5446729660034,-10.5443572998047
1557738337796.01,1.010009765625,-10.5443572998047,-10.5446729660034
1557738337805.98,1.06884765625,-10.5443572998047,-10.5446729660034
1557738337816.03,1.039794921875,-10.5446729660034,-10.544041633606
1557738337826.05,1.003662109375,-10.5446729660034,-10.5446729660034
1557738337836.02,1.042236328125,-10.5443572998047,-10.5446729660034
1557738337846.04,1.01171875,-10.5443572998047,-10.5443572998047
1557738337856.02,1.008056640625,-10.5446729660034,-10.5446729660034
1557738337865.99,1.093994140625,-10.5443572998047,-10.5446729660034
1557738337876.06,1.02099609375,-10.5446729660034,-10.544041633606
1557738337886.04,1.051513671875,-10.544041633606,-10.5443572998047
1557738337896.07,1.052978515625,-10.5446729660034,-10.5446729660034
1557738337906.1,0.998779296875,-10.5443572998047,-10.5443572998047
1557738337916.07,1.0166015625,-10.5446729660034,-10.5449895858765
1557738337926.04,1.027587890625,-10.5443572998047,-10.544041633606
1557738337936.02,0.999755859375,-10.5443572998047,-10.5446729660034
1557738337945.99,1.0654296875,-10.5443572998047,-10.5446729660034
1557738337955.96,1.05615234375,-10.5443572998047,-10.5443572998047
1557738337965.94,1.05712890625,-10.5446729660034,-10.544041633606
1557738337975.94,1.0263671875,-10.544041633606,-10.5443572998047
1557738337985.89,0.986083984375,-10.5443572998047,-10.5443572998047
1557738337995.85,1.188232421875,-10.5443572998047,-10.5443572998047
1557738338006.02,1.040771484375,-10.5446729660034,-10.5449895858765
1557738338016.04,0.986083984375,-10.5446729660034,-10.5446729660034
1557738338026.01,1.0087890625,-10.5443572998047,-10.544041633606
1557738338035.98,1.1123046875,-10.544041633606,-10.5443572998047
1557738338046.07,1.014404296875,-10.5443572998047,-10.5446729660034
1557738338056.04,0.9970703125,-10.5443572998047,-10.5443572998047
1557738338066.02,1.009521484375,-10.5443572998047,-10.5443572998047
1557738338075.99,1.0947265625,-10.5443572998047,-10.5443572998047
1557738338086.06,1.021484375,-10.5443572998047,-10.5443572998047
1557738338096.06,0.982177734375,-10.5443572998047,-10.5443572998047
1557738338106.03,0.998046875,-10.5443572998047,-10.5446729660034
1557738338116,0.997314453125,-10.5446729660034,-10.5443572998047
1557738338125.97,1.01123046875,-10.5443572998047,-10.5443572998047
1557738338135.94,1.009521484375,-10.544041633606,-10.5446729660034
1557738338145.92,1.057373046875,-10.5443572998047,-10.544041633606
1557738338155.96,1.009521484375,-10.5443572998047,-10.5443572998047
1557738338165.93,1.010009765625,-10.5446729660034,-10.544041633606
1557738338175.9,1.0390625,-10.5443572998047,-10.5446729660034
1557738338185.92,0.9970703125,-10.5446729660034,-10.5449895858765
1557738338195.9,1.1513671875,-10.5446729660034,-10.544041633606
1557738338205.96,1.088623046875,-10.5443572998047,-10.5446729660034
1557738338215.98,1.02587890625,-10.5443572998047,-10.5443572998047
1557738338225.96,1.123779296875,-10.5443572998047,-10.5443572998047
1557738338236.06,0.984130859375,-10.5446729660034,-10.5446729660034
1557738338246.03,0.998291015625,-10.5443572998047,-10.5443572998047
1557738338257,8.97509765625,-10.544041633606,-10.5443572998047
1557738338266.97,0.9970703125,-10.5446729660034,-10.5446729660034
1557738338276.95,0.99462890625,-10.544041633606,-10.5446729660034
1557738338286.92,0.998046875,-10.5443572998047,-10.5446729660034
1557738338296.89,12.970703125,-10.544041633606,-10.5446729660034
1557738338309.86,2.986572265625,-10.544041633606,-10.5446729660034
1557738338321.83,1.992431640625,-10.544041633606,-10.5443572998047
1557738338331.8,0.99755859375,-10.5443572998047,-10.5446729660034
1557738338341.77,1.020751953125,-10.5443572998047,-10.5446729660034
1557738338351.75,0.998046875,-10.5443572998047,-10.5443572998047
1557738338361.73,0.988525390625,-10.5443572998047,-10.5443572998047
1557738338371.69,0,-10.5446729660034,-10.5446729660034
1557738338381.67,0,-10.5449895858765,-10.544041633606
1557738338391.64,2.001708984375,-10.544041633606,-10.5443572998047
1557738338401.61,0,-10.5443572998047,-10.5443572998047
1557738338412.58,0.9970703125,-10.5446729660034,-10.5443572998047
1557738338422.56,0,-10.5443572998047,-10.544041633606
1557738338432.53,0,-10.5443572998047,-10.5443572998047
1557738338444.5,3.9873046875,-10.5446729660034,-10.5446729660034
1557738338454.47,0,-10.5443572998047,-10.5446729660034
1557738338464.45,0.998046875,-10.5449895858765,-10.544041633606
1557738338474.42,0.998291015625,-10.5446729660034,-10.5443572998047
1557738338484.39,0,-10.5443572998047,-10.5443572998047
1557738338494.36,0,-10.5443572998047,-10.5443572998047
1557738338504.34,0,-10.5446729660034,-10.5437259674072
1557738338514.31,0,-10.5446729660034,-10.5446729660034
1557738338524.29,2.002197265625,-10.5443572998047,-10.5446729660034
1557738338534.26,0,-10.5446729660034,-10.5443572998047
1557738338544.23,0,-10.544041633606,-10.544041633606
1557738338554.21,0,-10.544041633606,-10.5446729660034
1557738338564.18,0,-10.5449895858765,-10.5446729660034
1557738338574.15,0.688232421875,-10.544041633606,-10.5443572998047
1557738338584.82,0.997314453125,-10.5446729660034,-10.5446729660034
1557738338594.79,0.997314453125,-10.5446729660034,-10.5446729660034
1557738338604.77,0.99658203125,-10.5446729660034,-10.5446729660034
1557738338614.74,0,-10.5443572998047,-10.5443572998047
1557738338624.71,0,-10.544041633606,-10.5443572998047
1557738338634.69,0,-10.5443572998047,-10.5449895858765
1557738338644.66,0,-10.5446729660034,-10.5446729660034
1557738338654.63,0,-10.5443572998047,-10.5446729660034
1557738338664.6,0,-10.5446729660034,-10.5446729660034
1557738338674.58,0,-10.544041633606,-10.544041633606
1557738338684.55,0,-10.5446729660034,-10.5446729660034
1557738338694.53,0,-10.5443572998047,-10.5446729660034
1557738338704.5,0.485595703125,-10.5446729660034,-10.5446729660034
1557738338714.96,1.011962890625,-10.5449895858765,-10.5443572998047
1557738338724.93,1.012451171875,-10.5446729660034,-10.5446729660034
1557738338734.91,1.141845703125,-10.5443572998047,-10.544041633606
1557738338744.95,1.060546875,-10.5443572998047,-10.5443572998047
1557738338754.92,0.998291015625,-10.5449895858765,-10.5443572998047
1557738338764.93,1.04541015625,-10.5443572998047,-10.5443572998047
1557738338774.87,1.26611328125,-10.544041633606,-10.5446729660034
1557738338785.11,1.00244140625,-10.544041633606,-10.544041633606
1557738338795.11,1.020751953125,-10.5446729660034,-10.5446729660034
1557738338805.06,1.078369140625,-10.5453052520752,-10.5443572998047
1557738338815.03,1.056396484375,-10.5446729660034,-10.5446729660034
1557738338825.06,0.984619140625,-10.5446729660034,-10.5443572998047
1557738338835.1,1.020751953125,-10.5446729660034,-10.5446729660034
1557738338845.04,1.053955078125,-10.5446729660034,-10.5443572998047
1557738338855.04,1.046630859375,-10.544041633606,-10.5446729660034
1557738338865.06,1.023193359375,-10.5446729660034,-10.5443572998047
1557738338875.04,1.04833984375,-10.5443572998047,-10.5443572998047
1557738338885.06,0.983642578125,-10.5443572998047,-10.5446729660034
1557738338895.03,0.997314453125,-10.5443572998047,-10.5443572998047
1557738338905,1.047607421875,-10.5446729660034,-10.5446729660034
1557738338915.03,1.089599609375,-10.5446729660034,-10.5443572998047
1557738338925.1,0.9892578125,-10.5443572998047,-10.5446729660034
1557738338935.07,1.0185546875,-10.5446729660034,-10.544041633606
1557738338945.04,0.295166015625,-10.5446729660034,-10.5443572998047
1557738338955.34,0.704345703125,-10.5443572998047,-10.5443572998047
1557738338966.02,0.99853515625,-10.5446729660034,-10.544041633606
1557738338976,1.052490234375,-10.5443572998047,-10.5449895858765
1557738338986.03,0.99755859375,-10.5443572998047,-10.5443572998047
