startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740155527.42,1.018798828125,-10.544041633606,-10.5443572998047
1557740155537.37,0.997802734375,-10.5449895858765,-10.5443572998047
1557740155547.34,1.070556640625,-10.5443572998047,-10.5443572998047
1557740155557.31,0.99755859375,-10.5443572998047,-10.544041633606
1557740155567.29,0.998046875,-10.544041633606,-10.5443572998047
1557740155577.26,1.079345703125,-10.544041633606,-10.544041633606
1557740155587.23,0.9970703125,-10.544041633606,-10.544041633606
1557740155597.24,0.967529296875,-10.544041633606,-10.544041633606
1557740155607.18,1.005859375,-10.544041633606,-10.5443572998047
1557740155617.19,0.966064453125,-10.5443572998047,-10.544041633606
1557740155627.16,1.047607421875,-10.5443572998047,-10.5443572998047
1557740155637.1,1.08203125,-10.5443572998047,-10.544041633606
1557740155647.1,1.003173828125,-10.5443572998047,-10.544041633606
1557740155657.05,1.07373046875,-10.544041633606,-10.5443572998047
1557740155667.02,0,-10.544041633606,-10.5443572998047
1557740155676.99,0.998779296875,-10.544041633606,-10.5437259674072
1557740155687,0.967529296875,-10.5443572998047,-10.5437259674072
1557740155696.97,1.3544921875,-10.544041633606,-10.544041633606
1557740155707.33,1.189208984375,-10.5443572998047,-10.5443572998047
1557740155717.53,0,-10.5437259674072,-10.5443572998047
1557740155727.51,0.9658203125,-10.5443572998047,-10.5443572998047
1557740155737.45,0.99853515625,-10.5443572998047,-10.5443572998047
1557740155747.42,1.005615234375,-10.5443572998047,-10.5446729660034
1557740155757.4,1.995361328125,-10.5437259674072,-10.5443572998047
1557740155767.37,1.07177734375,-10.5446729660034,-10.544041633606
1557740155777.42,0.9970703125,-10.5443572998047,-10.544041633606
1557740155787.39,0.998046875,-10.544041633606,-10.5443572998047
1557740155797.37,1.00390625,-10.544041633606,-10.5443572998047
1557740155807.36,1.064208984375,-10.544041633606,-10.544041633606
1557740155817.48,0.959228515625,-10.5443572998047,-10.544041633606
1557740155827.42,1.0224609375,-10.544041633606,-10.5437259674072
1557740155837.39,0.9970703125,-10.5443572998047,-10.544041633606
1557740155847.39,0.966796875,-10.5437259674072,-10.544041633606
1557740155857.33,1.001953125,-10.544041633606,-10.544041633606
1557740155867.31,0.99853515625,-10.544041633606,-10.5446729660034
1557740155877.32,0.962646484375,-10.544041633606,-10.5443572998047
1557740155887.26,1.005859375,-10.544041633606,-10.544041633606
1557740155897.26,0.9970703125,-10.5443572998047,-10.544041633606
1557740155907.2,1.226806640625,-10.5443572998047,-10.5446729660034
1557740155917.28,0.996826171875,-10.544041633606,-10.5437259674072
1557740155927.28,1.139404296875,-10.5437259674072,-10.5443572998047
1557740155937.4,1.0009765625,-10.5443572998047,-10.544041633606
1557740155947.38,1.056884765625,-10.544041633606,-10.5443572998047
1557740155957.38,1.017333984375,-10.5443572998047,-10.5446729660034
1557740155967.38,0.998779296875,-10.5437259674072,-10.544041633606
1557740155977.35,0.998291015625,-10.544041633606,-10.544041633606
1557740155987.32,1.03125,-10.544041633606,-10.5437259674072
1557740155997.3,0.99755859375,-10.5443572998047,-10.544041633606
1557740156007.3,1.00244140625,-10.5443572998047,-10.5443572998047
1557740156017.25,1.063232421875,-10.544041633606,-10.544041633606
1557740156027.22,1.0576171875,-10.5443572998047,-10.5443572998047
1557740156037.22,0.966796875,-10.5443572998047,-10.544041633606
1557740156047.2,1.025146484375,-10.5443572998047,-10.544041633606
1557740156057.17,1.02392578125,-10.5446729660034,-10.5437259674072
1557740156067.14,1.256591796875,-10.5443572998047,-10.544041633606
1557740156077.41,0.978515625,-10.5443572998047,-10.5443572998047
1557740156087.38,1.0263671875,-10.544041633606,-10.544041633606
1557740156097.36,0.9658203125,-10.5443572998047,-10.5443572998047
1557740156107.33,1.001220703125,-10.544041633606,-10.544041633606
1557740156117.27,1.05517578125,-10.544041633606,-10.544041633606
1557740156127.28,1.14599609375,-10.5443572998047,-10.5437259674072
1557740156137.4,0.9990234375,-10.5443572998047,-10.544041633606
1557740156147.41,0.9775390625,-10.544041633606,-10.5443572998047
1557740156157.35,1.050048828125,-10.5437259674072,-10.544041633606
1557740156167.38,1.001953125,-10.5443572998047,-10.544041633606
1557740156177.35,0.99755859375,-10.544041633606,-10.544041633606
1557740156187.32,0.999267578125,-10.544041633606,-10.5443572998047
1557740156197.3,0.997802734375,-10.544041633606,-10.544041633606
1557740156207.27,1.030029296875,-10.5443572998047,-10.5443572998047
1557740156217.24,1.033203125,-10.544041633606,-10.544041633606
1557740156227.22,1.062744140625,-10.5443572998047,-10.5443572998047
1557740156237.23,1.02734375,-10.544041633606,-10.5437259674072
1557740156247.17,1.265380859375,-10.544041633606,-10.5437259674072
1557740156257.41,0.997802734375,-10.5443572998047,-10.544041633606
1557740156267.39,1.074462890625,-10.544041633606,-10.544041633606
1557740156277.44,0.997314453125,-10.544041633606,-10.544041633606
1557740156287.42,1.04638671875,-10.544041633606,-10.544041633606
1557740156297.39,1.052001953125,-10.5443572998047,-10.5443572998047
1557740156307.36,1.025390625,-10.544041633606,-10.5443572998047
1557740156317.34,1.064453125,-10.5437259674072,-10.544041633606
1557740156327.31,0.99755859375,-10.5443572998047,-10.544041633606
1557740156337.28,0.998046875,-10.5446729660034,-10.544041633606
1557740156347.29,1.086669921875,-10.5443572998047,-10.5437259674072
1557740156357.35,0.998046875,-10.5443572998047,-10.5446729660034
1557740156367.32,0.99951171875,-10.5437259674072,-10.5443572998047
1557740156377.3,0.999755859375,-10.5437259674072,-10.5443572998047
1557740156387.27,0.99658203125,-10.5443572998047,-10.544041633606
1557740156397.24,0.99755859375,-10.544041633606,-10.544041633606
1557740156407.22,1.062255859375,-10.5443572998047,-10.5443572998047
1557740156417.19,0.99658203125,-10.5443572998047,-10.5443572998047
1557740156427.16,1.065185546875,-10.5443572998047,-10.544041633606
1557740156437.14,0.99755859375,-10.544041633606,-10.5443572998047
1557740156447.11,0.99560546875,-10.5443572998047,-10.544041633606
1557740156457.08,0.9970703125,-10.544041633606,-10.5443572998047
1557740156467.06,0,-10.5443572998047,-10.5443572998047
1557740156477.03,0.996337890625,-10.5443572998047,-10.5446729660034
1557740156487,0,-10.5437259674072,-10.5443572998047
1557740156496.98,0,-10.544041633606,-10.544041633606
1557740156506.95,0,-10.544041633606,-10.5443572998047
1557740156516.92,0.998291015625,-10.5443572998047,-10.544041633606
1557740156526.9,0,-10.544041633606,-10.5443572998047
1557740156536.87,0,-10.5437259674072,-10.5437259674072
1557740156546.85,0,-10.544041633606,-10.544041633606
1557740156556.82,0,-10.5443572998047,-10.5443572998047
1557740156566.79,0.998779296875,-10.544041633606,-10.5443572998047
1557740156576.77,0,-10.5443572998047,-10.5446729660034
1557740156586.74,6.9814453125,-10.5443572998047,-10.544041633606
1557740156596.71,0,-10.544041633606,-10.5443572998047
1557740156606.68,0,-10.5443572998047,-10.5446729660034
1557740156616.66,0,-10.544041633606,-10.5446729660034
1557740156626.63,0,-10.544041633606,-10.5443572998047
1557740156636.6,0,-10.544041633606,-10.544041633606
1557740156646.58,0.14306640625,-10.5443572998047,-10.5443572998047
1557740156656.69,0,-10.5443572998047,-10.544041633606
1557740156666.67,0,-10.544041633606,-10.544041633606
1557740156676.67,0,-10.5443572998047,-10.544041633606
1557740156686.61,0,-10.5443572998047,-10.5443572998047
1557740156696.62,0,-10.544041633606,-10.5443572998047
1557740156706.59,0.83349609375,-10.544041633606,-10.544041633606
1557740156717.4,1.006103515625,-10.544041633606,-10.5443572998047
1557740156727.37,1.0478515625,-10.544041633606,-10.544041633606
1557740156737.44,0.962646484375,-10.544041633606,-10.5437259674072
1557740156747.38,0.998046875,-10.544041633606,-10.544041633606
1557740156757.35,0.9970703125,-10.544041633606,-10.5437259674072
1557740156767.33,1.058349609375,-10.544041633606,-10.544041633606
1557740156777.3,0.997802734375,-10.544041633606,-10.5443572998047
1557740156787.3,0.971923828125,-10.544041633606,-10.544041633606
1557740156797.25,1.056396484375,-10.544041633606,-10.544041633606
1557740156807.22,1.211669921875,-10.544041633606,-10.5437259674072
1557740156817.41,0.9970703125,-10.5443572998047,-10.544041633606
1557740156827.39,1.051513671875,-10.5443572998047,-10.544041633606
1557740156837.36,0.997802734375,-10.5437259674072,-10.5443572998047
1557740156847.33,1.095947265625,-10.544041633606,-10.5443572998047
1557740156857.41,1.029296875,-10.5437259674072,-10.544041633606
1557740156867.4,0.984619140625,-10.5443572998047,-10.5443572998047
1557740156877.39,1.030517578125,-10.5443572998047,-10.5443572998047
1557740156887.33,0.997314453125,-10.544041633606,-10.544041633606
1557740156897.3,0.99658203125,-10.5443572998047,-10.5443572998047
1557740156907.28,0.99853515625,-10.544041633606,-10.5443572998047
1557740156917.25,1.06201171875,-10.5437259674072,-10.5443572998047
1557740156927.22,1.0673828125,-10.544041633606,-10.544041633606
1557740156937.2,1.0625,-10.5443572998047,-10.5437259674072
1557740156947.2,1.0322265625,-10.544041633606,-10.544041633606
1557740156957.14,1.062744140625,-10.5443572998047,-10.5443572998047
1557740156967.12,1.064697265625,-10.5443572998047,-10.5443572998047
1557740156977.12,0,-10.544041633606,-10.5443572998047
1557740156987.06,0,-10.5446729660034,-10.5443572998047
1557740156997.07,1.02783203125,-10.5437259674072,-10.544041633606
1557740157007.01,0,-10.544041633606,-10.544041633606
1557740157016.98,0,-10.544041633606,-10.5437259674072
1557740157026.96,0,-10.544041633606,-10.5443572998047
1557740157036.93,0,-10.5443572998047,-10.544041633606
1557740157046.91,0,-10.5443572998047,-10.5443572998047
1557740157056.88,0,-10.544041633606,-10.5443572998047
1557740157066.86,0,-10.544041633606,-10.5443572998047
1557740157076.82,0,-10.544041633606,-10.5443572998047
1557740157086.83,0,-10.544041633606,-10.5443572998047
1557740157096.77,0,-10.544041633606,-10.544041633606
1557740157106.74,0.65673828125,-10.5443572998047,-10.544041633606
1557740157117.38,0.99658203125,-10.5443572998047,-10.544041633606
1557740157127.38,1.0419921875,-10.544041633606,-10.5443572998047
1557740157137.41,0.996826171875,-10.5443572998047,-10.5443572998047
1557740157147.38,0.997802734375,-10.5443572998047,-10.544041633606
1557740157157.35,1.062255859375,-10.544041633606,-10.5443572998047
1557740157167.33,0.99658203125,-10.5443572998047,-10.544041633606
1557740157177.33,0.9677734375,-10.5443572998047,-10.5443572998047
1557740157187.27,0.999267578125,-10.5443572998047,-10.544041633606
1557740157197.25,0.99853515625,-10.5446729660034,-10.5443572998047
1557740157207.25,0.96484375,-10.5437259674072,-10.5437259674072
1557740157217.22,1.031005859375,-10.5443572998047,-10.544041633606
1557740157227.2,1.024658203125,-10.5443572998047,-10.544041633606
1557740157237.17,1.0244140625,-10.5443572998047,-10.544041633606
1557740157247.15,1.02099609375,-10.5443572998047,-10.5443572998047
1557740157257.12,0,-10.544041633606,-10.544041633606
1557740157267.06,1.343505859375,-10.544041633606,-10.544041633606
1557740157277.38,1.0009765625,-10.544041633606,-10.5437259674072
1557740157287.38,1.03955078125,-10.5446729660034,-10.544041633606
1557740157297.41,1.03076171875,-10.544041633606,-10.5437259674072
1557740157307.41,1.0283203125,-10.544041633606,-10.5443572998047
1557740157317.35,1.0634765625,-10.5443572998047,-10.544041633606
1557740157327.33,1.065185546875,-10.5443572998047,-10.544041633606
1557740157337.3,0.99853515625,-10.5443572998047,-10.5446729660034
1557740157347.3,1.233642578125,-10.5437259674072,-10.5443572998047
1557740157357.52,0,-10.5443572998047,-10.5443572998047
1557740157367.49,0,-10.544041633606,-10.5446729660034
1557740157377.46,0.998046875,-10.544041633606,-10.544041633606
1557740157387.44,1.994140625,-10.544041633606,-10.5437259674072
1557740157397.41,1.014892578125,-10.5443572998047,-10.5443572998047
1557740157407.38,1.00634765625,-10.5443572998047,-10.5443572998047
1557740157417.35,0.998046875,-10.544041633606,-10.544041633606
1557740157427.33,0.9970703125,-10.544041633606,-10.5443572998047
1557740157437.3,1.0703125,-10.544041633606,-10.5443572998047
1557740157447.35,0.99853515625,-10.544041633606,-10.544041633606
1557740157457.33,1.00634765625,-10.5443572998047,-10.5443572998047
1557740157467.3,1.008056640625,-10.544041633606,-10.5443572998047
1557740157477.27,1.0068359375,-10.544041633606,-10.544041633606
1557740157487.25,0.99755859375,-10.5443572998047,-10.544041633606
1557740157497.22,1.006591796875,-10.544041633606,-10.5443572998047
1557740157507.19,1.236083984375,-10.544041633606,-10.5443572998047
1557740157517.19,1.070556640625,-10.5443572998047,-10.544041633606
1557740157527.24,1.007080078125,-10.5443572998047,-10.544041633606
1557740157537.25,1.032470703125,-10.5437259674072,-10.5443572998047
1557740157547.22,1.02978515625,-10.5446729660034,-10.544041633606
1557740157557.16,0.997314453125,-10.5443572998047,-10.5443572998047
1557740157567.14,0.99755859375,-10.5437259674072,-10.5443572998047
1557740157577.11,1.063232421875,-10.544041633606,-10.544041633606
1557740157587.08,0.997802734375,-10.544041633606,-10.5443572998047
1557740157597.06,0,-10.5443572998047,-10.5446729660034
1557740157607.03,0,-10.544041633606,-10.5443572998047
1557740157617,0,-10.544041633606,-10.544041633606
1557740157626.98,0,-10.5443572998047,-10.544041633606
1557740157636.98,0,-10.5437259674072,-10.5443572998047
1557740157646.92,0,-10.5443572998047,-10.5437259674072
1557740157656.9,0,-10.5443572998047,-10.544041633606
1557740157666.87,0,-10.5437259674072,-10.5443572998047
1557740157676.87,0,-10.544041633606,-10.5437259674072
1557740157686.82,0,-10.5446729660034,-10.5443572998047
1557740157696.79,0,-10.544041633606,-10.5443572998047
1557740157706.76,0,-10.5443572998047,-10.544041633606
1557740157716.74,0,-10.5443572998047,-10.5446729660034
1557740157726.71,0,-10.544041633606,-10.5437259674072
1557740157736.68,0,-10.5443572998047,-10.544041633606
1557740157746.66,0,-10.5443572998047,-10.544041633606
1557740157756.63,0,-10.5437259674072,-10.544041633606
1557740157766.6,0.772216796875,-10.5443572998047,-10.5437259674072
1557740157777.35,1.994873046875,-10.544041633606,-10.544041633606
1557740157787.33,1.00048828125,-10.5443572998047,-10.5443572998047
1557740157797.3,0.998046875,-10.544041633606,-10.544041633606
1557740157807.28,0.99658203125,-10.544041633606,-10.544041633606
1557740157817.25,1,-10.544041633606,-10.544041633606
1557740157827.22,0.998046875,-10.544041633606,-10.5446729660034
1557740157837.2,0.996826171875,-10.544041633606,-10.5437259674072
1557740157847.17,1.208984375,-10.5443572998047,-10.544041633606
1557740157857.19,1.040283203125,-10.544041633606,-10.5443572998047
1557740157867.21,0.997802734375,-10.5437259674072,-10.544041633606
1557740157877.18,1.00634765625,-10.5443572998047,-10.5443572998047
1557740157887.16,0.99755859375,-10.544041633606,-10.544041633606
1557740157897.13,1.007568359375,-10.5437259674072,-10.544041633606
1557740157907.1,0.998046875,-10.5443572998047,-10.5443572998047
1557740157917.08,1.005615234375,-10.544041633606,-10.544041633606
1557740157927.05,1.3564453125,-10.544041633606,-10.544041633606
1557740157937.38,0.998779296875,-10.544041633606,-10.5443572998047
1557740157947.36,0.998291015625,-10.5443572998047,-10.544041633606
1557740157957.36,0.97412109375,-10.5443572998047,-10.5437259674072
1557740157967.3,0.9970703125,-10.5443572998047,-10.5443572998047
1557740157977.28,0.998779296875,-10.544041633606,-10.5446729660034
1557740157987.25,0.99755859375,-10.544041633606,-10.5443572998047
1557740157997.23,0.998291015625,-10.544041633606,-10.544041633606
1557740158007.2,0.99609375,-10.5437259674072,-10.544041633606
1557740158017.21,1.026611328125,-10.544041633606,-10.5443572998047
1557740158027.14,0.997314453125,-10.5437259674072,-10.5437259674072
1557740158037.12,0.996826171875,-10.5443572998047,-10.544041633606
1557740158047.09,0,-10.5443572998047,-10.544041633606
1557740158057.06,0,-10.5443572998047,-10.5443572998047
1557740158067.04,0.181396484375,-10.5443572998047,-10.5443572998047
1557740158077.23,0.962890625,-10.544041633606,-10.5443572998047
1557740158087.17,0.99658203125,-10.5443572998047,-10.5443572998047
1557740158097.17,1.0341796875,-10.544041633606,-10.5437259674072
1557740158107.15,1.031494140625,-10.544041633606,-10.5443572998047
1557740158117.12,1.028076171875,-10.5443572998047,-10.5443572998047
1557740158127.06,1.34130859375,-10.5443572998047,-10.5443572998047
1557740158137.28,0.9970703125,-10.544041633606,-10.544041633606
1557740158147.25,0.99755859375,-10.5443572998047,-10.5443572998047
1557740158157.22,1.06396484375,-10.5437259674072,-10.5443572998047
1557740158167.19,1.01123046875,-10.5443572998047,-10.5443572998047
1557740158177.2,1.031494140625,-10.5446729660034,-10.5446729660034
1557740158187.14,0.996826171875,-10.544041633606,-10.5443572998047
1557740158197.11,1.0654296875,-10.544041633606,-10.544041633606
1557740158207.12,1.03173828125,-10.5443572998047,-10.544041633606
1557740158217.06,0,-10.5443572998047,-10.544041633606
1557740158227.03,0,-10.544041633606,-10.5446729660034
1557740158237.01,0,-10.544041633606,-10.544041633606
1557740158247.01,0,-10.5443572998047,-10.544041633606
1557740158256.99,0,-10.5443572998047,-10.544041633606
1557740158266.93,0,-10.544041633606,-10.544041633606
1557740158276.93,0,-10.5443572998047,-10.544041633606
1557740158286.87,0.530517578125,-10.5443572998047,-10.544041633606
1557740158297.41,0.97021484375,-10.5437259674072,-10.5443572998047
1557740158307.35,0.997802734375,-10.5443572998047,-10.5443572998047
1557740158317.33,1.008544921875,-10.544041633606,-10.5443572998047
1557740158327.33,1.101318359375,-10.544041633606,-10.544041633606
1557740158337.42,0.99853515625,-10.544041633606,-10.5443572998047
1557740158347.42,1.00537109375,-10.5443572998047,-10.5443572998047
1557740158357.96,0,-10.544041633606,-10.544041633606
1557740158367.94,0,-10.5443572998047,-10.5437259674072
1557740158377.91,0,-10.5437259674072,-10.544041633606
1557740158387.88,0,-10.5437259674072,-10.5437259674072
1557740158397.85,0.998291015625,-10.5446729660034,-10.5443572998047
1557740158407.83,0.99658203125,-10.544041633606,-10.5443572998047
1557740158418.8,2.991455078125,-10.5446729660034,-10.5437259674072
1557740158429.77,0.995849609375,-10.544041633606,-10.5443572998047
1557740158439.74,0,-10.5443572998047,-10.544041633606
1557740158449.72,0,-10.5443572998047,-10.5443572998047
1557740158459.69,2.9921875,-10.5443572998047,-10.5443572998047
1557740158469.66,0,-10.544041633606,-10.544041633606
1557740158479.64,0,-10.544041633606,-10.5443572998047
1557740158489.61,0,-10.544041633606,-10.5437259674072
1557740158499.58,0,-10.544041633606,-10.544041633606
1557740158509.56,0.9970703125,-10.5437259674072,-10.544041633606
1557740158519.53,0,-10.5437259674072,-10.544041633606
1557740158537.48,17.952392578125,-10.5443572998047,-10.5437259674072
1557740158555.43,2.00244140625,-10.5443572998047,-10.5443572998047
1557740158565.41,7.979248046875,-10.5443572998047,-10.544041633606
1557740158575.38,11.968505859375,-10.544041633606,-10.544041633606
1557740158587.35,16.95458984375,-10.544041633606,-10.544041633606
1557740158604.3,4.98828125,-10.544041633606,-10.544041633606
1557740158614.28,2.00146484375,-10.5446729660034,-10.544041633606
1557740158624.25,3.9912109375,-10.5443572998047,-10.5437259674072
1557740158634.22,2.994140625,-10.5437259674072,-10.544041633606
1557740158644.2,4.994384765625,-10.544041633606,-10.544041633606
1557740158654.17,0.99755859375,-10.5437259674072,-10.5443572998047
1557740158664.15,1.99267578125,-10.5437259674072,-10.5443572998047
1557740158674.12,0.99755859375,-10.5437259674072,-10.544041633606
1557740158684.09,0.997314453125,-10.5443572998047,-10.5443572998047
1557740158694.06,0,-10.5443572998047,-10.5443572998047
1557740158704.04,0,-10.5443572998047,-10.5443572998047
1557740158714.01,0,-10.5443572998047,-10.5443572998047
1557740158723.98,0,-10.5443572998047,-10.544041633606
1557740158733.96,0,-10.544041633606,-10.5443572998047
1557740158743.93,0,-10.5443572998047,-10.5437259674072
1557740158753.9,0,-10.5443572998047,-10.5443572998047
1557740158763.88,0,-10.544041633606,-10.544041633606
1557740158773.85,0,-10.544041633606,-10.544041633606
1557740158783.82,0,-10.5443572998047,-10.5437259674072
1557740158793.8,0,-10.5443572998047,-10.5446729660034
1557740158803.77,0,-10.5446729660034,-10.5443572998047
1557740158813.74,0,-10.544041633606,-10.5443572998047
1557740158823.72,0,-10.5443572998047,-10.544041633606
1557740158833.69,0,-10.544041633606,-10.544041633606
1557740158843.66,0,-10.544041633606,-10.5443572998047
1557740158853.64,0,-10.544041633606,-10.5443572998047
1557740158863.61,0,-10.5443572998047,-10.544041633606
1557740158873.58,0,-10.544041633606,-10.5437259674072
1557740158883.56,0,-10.5446729660034,-10.5443572998047
1557740158893.53,0,-10.544041633606,-10.544041633606
1557740158903.5,0,-10.5443572998047,-10.544041633606
1557740158913.48,0,-10.544041633606,-10.544041633606
1557740158923.45,0,-10.5443572998047,-10.5443572998047
1557740158933.42,0.996826171875,-10.5443572998047,-10.544041633606
1557740158943.4,0.99755859375,-10.5443572998047,-10.544041633606
1557740158953.37,0.99755859375,-10.5443572998047,-10.544041633606
1557740158963.34,0.99755859375,-10.5437259674072,-10.5446729660034
1557740158973.32,0.998779296875,-10.544041633606,-10.544041633606
1557740158983.29,0.996826171875,-10.544041633606,-10.544041633606
1557740158993.26,1.994873046875,-10.5443572998047,-10.544041633606
1557740159003.24,0.999267578125,-10.5443572998047,-10.5437259674072
1557740159013.21,0.99853515625,-10.544041633606,-10.5443572998047
1557740159023.18,0.997802734375,-10.544041633606,-10.5443572998047
1557740159033.16,0.996826171875,-10.5443572998047,-10.5443572998047
1557740159043.13,0.9970703125,-10.544041633606,-10.5443572998047
1557740159053.1,0.99755859375,-10.544041633606,-10.5437259674072
1557740159063.08,0.998046875,-10.5443572998047,-10.544041633606
1557740159073.05,0.996826171875,-10.5437259674072,-10.5443572998047
1557740159083.03,0,-10.544041633606,-10.544041633606
1557740159093,0.99560546875,-10.5443572998047,-10.5443572998047
1557740159102.97,0,-10.544041633606,-10.544041633606
1557740159112.94,0,-10.5437259674072,-10.5443572998047
1557740159122.92,0,-10.5443572998047,-10.5437259674072
1557740159132.89,0,-10.544041633606,-10.544041633606
1557740159142.86,0,-10.5443572998047,-10.544041633606
1557740159152.84,0,-10.544041633606,-10.5446729660034
1557740159162.81,0,-10.5449895858765,-10.5443572998047
1557740159172.78,0,-10.5443572998047,-10.5443572998047
1557740159182.76,0,-10.5443572998047,-10.544041633606
1557740159192.73,0,-10.544041633606,-10.544041633606
1557740159202.7,0,-10.5446729660034,-10.544041633606
1557740159212.68,0,-10.5437259674072,-10.544041633606
1557740159222.65,0,-10.544041633606,-10.544041633606
1557740159232.62,0,-10.544041633606,-10.5443572998047
1557740159242.6,0,-10.5443572998047,-10.5443572998047
1557740159252.57,0,-10.5443572998047,-10.544041633606
1557740159262.54,0,-10.544041633606,-10.5437259674072
1557740159272.52,0,-10.544041633606,-10.544041633606
1557740159282.49,0,-10.5437259674072,-10.5443572998047
1557740159292.46,0,-10.5446729660034,-10.544041633606
1557740159302.44,0.998046875,-10.544041633606,-10.544041633606
1557740159312.41,0.9970703125,-10.5443572998047,-10.544041633606
1557740159322.38,0.9970703125,-10.5443572998047,-10.544041633606
1557740159332.36,1.003662109375,-10.544041633606,-10.5443572998047
1557740159342.33,1.000732421875,-10.544041633606,-10.5443572998047
1557740159352.3,1,-10.544041633606,-10.544041633606
1557740159362.28,1.009521484375,-10.5446729660034,-10.5443572998047
1557740159372.25,0.997802734375,-10.5446729660034,-10.5443572998047
1557740159382.22,0.99853515625,-10.5437259674072,-10.544041633606
1557740159392.2,0.994873046875,-10.5443572998047,-10.5443572998047
1557740159402.17,1.009521484375,-10.544041633606,-10.544041633606
1557740159412.15,0.996826171875,-10.544041633606,-10.5443572998047
1557740159422.12,1.20068359375,-10.544041633606,-10.5443572998047
1557740159432.77,0,-10.5443572998047,-10.544041633606
1557740159442.74,0,-10.544041633606,-10.5446729660034
1557740159452.71,0,-10.544041633606,-10.5443572998047
1557740159462.69,0,-10.544041633606,-10.544041633606
1557740159472.66,0,-10.5443572998047,-10.5443572998047
1557740159482.64,0,-10.544041633606,-10.5443572998047
1557740159492.61,0,-10.544041633606,-10.5443572998047
1557740159502.58,0,-10.5443572998047,-10.544041633606
1557740159512.55,0,-10.544041633606,-10.544041633606
1557740159522.53,0.998291015625,-10.544041633606,-10.5437259674072
1557740159532.53,0.971923828125,-10.5443572998047,-10.544041633606
1557740159542.5,0.932373046875,-10.544041633606,-10.5437259674072
1557740159552.44,0.9931640625,-10.5443572998047,-10.5443572998047
1557740159562.39,1.017333984375,-10.544041633606,-10.544041633606
1557740159572.36,0.998046875,-10.544041633606,-10.5443572998047
1557740159582.36,1.037109375,-10.5437259674072,-10.544041633606
1557740159592.31,1.116943359375,-10.5443572998047,-10.5437259674072
1557740159602.34,1.02783203125,-10.5437259674072,-10.544041633606
1557740159612.34,1.031005859375,-10.544041633606,-10.5437259674072
1557740159622.28,1.06201171875,-10.544041633606,-10.5443572998047
1557740159632.26,0.996826171875,-10.544041633606,-10.5437259674072
1557740159642.26,1.175048828125,-10.544041633606,-10.544041633606
1557740159652.42,0.9970703125,-10.544041633606,-10.5443572998047
1557740159662.39,0.9990234375,-10.5443572998047,-10.544041633606
1557740159672.36,0.99755859375,-10.5437259674072,-10.544041633606
1557740159682.34,0.997314453125,-10.544041633606,-10.5443572998047
1557740159692.31,0.997802734375,-10.5443572998047,-10.5443572998047
1557740159702.28,0.9970703125,-10.544041633606,-10.5443572998047
1557740159712.26,0.99658203125,-10.5443572998047,-10.5443572998047
1557740159722.23,0.99755859375,-10.544041633606,-10.5443572998047
1557740159732.2,0.996337890625,-10.544041633606,-10.5446729660034
1557740159742.18,0.9970703125,-10.544041633606,-10.5437259674072
1557740159752.15,0.997314453125,-10.544041633606,-10.544041633606
1557740159762.12,1.003662109375,-10.5443572998047,-10.5446729660034
1557740159772.1,0,-10.5443572998047,-10.5437259674072
1557740159782.07,0,-10.5446729660034,-10.5443572998047
1557740159792.04,0,-10.544041633606,-10.544041633606
1557740159802.01,0,-10.5443572998047,-10.5437259674072
1557740159811.99,0.393310546875,-10.544041633606,-10.544041633606
1557740159822.36,0.9619140625,-10.5443572998047,-10.5443572998047
1557740159832.98,0,-10.544041633606,-10.544041633606
1557740159842.95,0,-10.544041633606,-10.5443572998047
1557740159852.93,0,-10.544041633606,-10.5437259674072
1557740159862.93,0,-10.5443572998047,-10.5443572998047
1557740159872.9,0,-10.544041633606,-10.5443572998047
1557740159882.85,0,-10.5443572998047,-10.5443572998047
1557740159892.82,0,-10.5443572998047,-10.5443572998047
1557740159902.79,0,-10.5443572998047,-10.5443572998047
1557740159912.79,0,-10.5446729660034,-10.5443572998047
1557740159922.77,0.632080078125,-10.5437259674072,-10.544041633606
1557740159933.41,1.02783203125,-10.5443572998047,-10.544041633606
1557740159943.38,1.048095703125,-10.544041633606,-10.5443572998047
1557740159953.44,0.986572265625,-10.5446729660034,-10.5443572998047
1557740159963.44,0.997802734375,-10.5443572998047,-10.5443572998047
1557740159973.41,1.012451171875,-10.544041633606,-10.544041633606
1557740159983.45,0.98095703125,-10.5446729660034,-10.5443572998047
1557740159993.43,0.997802734375,-10.5443572998047,-10.5443572998047
1557740160004.25,0.995361328125,-10.5443572998047,-10.544041633606
1557740160014.22,1.058837890625,-10.544041633606,-10.544041633606
1557740160024.23,1.01904296875,-10.544041633606,-10.5443572998047
1557740160034.2,1.0205078125,-10.5443572998047,-10.5443572998047
1557740160044.18,1.2294921875,-10.5443572998047,-10.544041633606
1557740160054.38,1.04296875,-10.5443572998047,-10.5443572998047
1557740160064.44,0.995361328125,-10.5443572998047,-10.544041633606
1557740160074.42,1.01513671875,-10.5443572998047,-10.5443572998047
1557740160084.35,1.0576171875,-10.544041633606,-10.544041633606
1557740160094.33,1.0556640625,-10.544041633606,-10.544041633606
1557740160104.33,1.025390625,-10.5437259674072,-10.5443572998047
1557740160114.27,1.0634765625,-10.5443572998047,-10.544041633606
1557740160124.28,1.02734375,-10.5443572998047,-10.5443572998047
