startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739962882.99,0.998779296875,-10.544041633606,-10.5437259674072
1557739962892.96,0.998046875,-10.5443572998047,-10.544041633606
1557739962902.93,0.995361328125,-10.544041633606,-10.5443572998047
1557739962912.91,0.991943359375,-10.5443572998047,-10.5443572998047
1557739962930.86,2.99169921875,-10.544041633606,-10.5443572998047
1557739962940.83,0.998291015625,-10.544041633606,-10.544041633606
1557739962951.8,1.995361328125,-10.544041633606,-10.5443572998047
1557739962961.78,0,-10.544041633606,-10.544041633606
1557739962971.75,0,-10.544041633606,-10.544041633606
1557739962981.72,0,-10.5437259674072,-10.544041633606
1557739962991.69,0,-10.5446729660034,-10.544041633606
1557739963001.67,0,-10.5446729660034,-10.5443572998047
1557739963011.64,0,-10.544041633606,-10.5443572998047
1557739963021.62,0,-10.5443572998047,-10.544041633606
1557739963031.59,0,-10.544041633606,-10.544041633606
1557739963041.56,0,-10.5443572998047,-10.5443572998047
1557739963051.54,0,-10.544041633606,-10.5437259674072
1557739963061.51,0,-10.5443572998047,-10.544041633606
1557739963071.48,0,-10.544041633606,-10.544041633606
1557739963081.45,0,-10.544041633606,-10.544041633606
1557739963091.43,0,-10.5437259674072,-10.5443572998047
1557739963101.4,0,-10.5437259674072,-10.5443572998047
1557739963111.37,0.752685546875,-10.544041633606,-10.5443572998047
1557739963122.11,0.163330078125,-10.5437259674072,-10.544041633606
1557739963132.24,0.8828125,-10.544041633606,-10.544041633606
1557739963142.96,1.171630859375,-10.5443572998047,-10.544041633606
1557739963152.96,1.006591796875,-10.5443572998047,-10.5443572998047
1557739963162.93,0.998779296875,-10.5443572998047,-10.5446729660034
1557739963172.91,1.218994140625,-10.5443572998047,-10.5446729660034
1557739963183.11,0.99755859375,-10.5446729660034,-10.544041633606
1557739963193.08,0.998291015625,-10.544041633606,-10.544041633606
1557739963203.05,1.009765625,-10.5443572998047,-10.544041633606
1557739963213.03,1.18359375,-10.5443572998047,-10.544041633606
1557739963223.09,0.97509765625,-10.5443572998047,-10.5443572998047
1557739963233.04,1.030517578125,-10.5446729660034,-10.5446729660034
1557739963243.01,0.997802734375,-10.5437259674072,-10.544041633606
1557739963252.99,1.078125,-10.5443572998047,-10.544041633606
1557739963262.96,1.166259765625,-10.544041633606,-10.5443572998047
1557739963273.11,0.998046875,-10.5443572998047,-10.5443572998047
1557739963283.08,0.99609375,-10.544041633606,-10.544041633606
1557739963293.05,0.9970703125,-10.544041633606,-10.5443572998047
1557739963303.03,1.065185546875,-10.5443572998047,-10.5446729660034
1557739963313.07,1.0244140625,-10.544041633606,-10.544041633606
1557739963323.07,0.99755859375,-10.544041633606,-10.544041633606
1557739963333.02,1.089599609375,-10.5446729660034,-10.5443572998047
