startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739327359.75,0,-10.5443572998047,-10.544041633606
1557739327369.73,0,-10.5443572998047,-10.5443572998047
1557739327379.67,0.997314453125,-10.544041633606,-10.5443572998047
1557739327389.64,0,-10.544041633606,-10.5443572998047
1557739327399.61,0,-10.5443572998047,-10.5443572998047
1557739327409.59,0.760009765625,-10.5443572998047,-10.5443572998047
1557739327420.32,0.99755859375,-10.544041633606,-10.5443572998047
1557739327430.33,1.025634765625,-10.5443572998047,-10.544041633606
1557739327440.27,1.063232421875,-10.5443572998047,-10.544041633606
1557739327450.24,1.06396484375,-10.5446729660034,-10.544041633606
1557739327460.22,1.093017578125,-10.544041633606,-10.5443572998047
1557739327470.29,1.01171875,-10.5443572998047,-10.5443572998047
1557739327480.26,1.10888671875,-10.5446729660034,-10.544041633606
1557739327490.39,1.00732421875,-10.544041633606,-10.5443572998047
1557739327500.37,1.027099609375,-10.5446729660034,-10.544041633606
1557739327510.38,0.962646484375,-10.5443572998047,-10.5443572998047
1557739327520.32,1.049072265625,-10.5443572998047,-10.544041633606
1557739327530.35,0.998046875,-10.5443572998047,-10.544041633606
1557739327540.32,0.9970703125,-10.5446729660034,-10.5443572998047
1557739327550.33,1.026123046875,-10.5437259674072,-10.544041633606
1557739327560.3,1.0263671875,-10.544041633606,-10.544041633606
1557739327570.24,0.9970703125,-10.544041633606,-10.5443572998047
1557739327580.23,1.0224609375,-10.544041633606,-10.5443572998047
1557739327590.23,0.99951171875,-10.5443572998047,-10.5443572998047
1557739327600.2,0.99951171875,-10.5446729660034,-10.5443572998047
1557739327610.18,1.010498046875,-10.5446729660034,-10.5443572998047
1557739327620.15,1.009033203125,-10.544041633606,-10.5446729660034
1557739327630.13,0.99853515625,-10.544041633606,-10.544041633606
1557739327640.1,1.009765625,-10.5443572998047,-10.544041633606
1557739327650.07,1.26611328125,-10.5446729660034,-10.5443572998047
1557739327660.35,1.019775390625,-10.5446729660034,-10.5443572998047
1557739327670.35,1.02783203125,-10.5443572998047,-10.544041633606
1557739327680.32,1.017578125,-10.5443572998047,-10.5446729660034
1557739327690.33,1.028564453125,-10.5443572998047,-10.5443572998047
1557739327700.27,1.06201171875,-10.5443572998047,-10.5443572998047
1557739327710.24,1.064453125,-10.5443572998047,-10.544041633606
1557739327720.25,1.03125,-10.5437259674072,-10.5443572998047
1557739327730.19,1.000244140625,-10.5446729660034,-10.5443572998047
1557739327740.17,0.99755859375,-10.544041633606,-10.5443572998047
1557739327750.17,1.000244140625,-10.5443572998047,-10.5443572998047
1557739327760.11,0.99755859375,-10.5443572998047,-10.5443572998047
1557739327770.08,0.996826171875,-10.5434093475342,-10.5443572998047
1557739327780.06,0.99072265625,-10.5446729660034,-10.5443572998047
1557739327790.03,0.998779296875,-10.544041633606,-10.544041633606
1557739327800,0,-10.5443572998047,-10.544041633606
1557739327809.98,0,-10.544041633606,-10.5443572998047
1557739327819.95,2.0263671875,-10.5443572998047,-10.544041633606
1557739327829.92,5.9853515625,-10.544041633606,-10.5446729660034
1557739327839.9,9.973388671875,-10.5437259674072,-10.5443572998047
1557739327849.87,0.99755859375,-10.544041633606,-10.544041633606
1557739327863.83,0.99755859375,-10.5446729660034,-10.544041633606
1557739327873.8,6.98193359375,-10.544041633606,-10.5446729660034
1557739327883.78,0,-10.5443572998047,-10.544041633606
1557739327893.75,5.985595703125,-10.5443572998047,-10.5446729660034
1557739327903.72,0,-10.5443572998047,-10.5443572998047
1557739327913.7,0,-10.5443572998047,-10.5443572998047
1557739327923.67,3.9892578125,-10.544041633606,-10.5443572998047
1557739327933.64,5.984619140625,-10.544041633606,-10.5443572998047
1557739327943.62,8.976806640625,-10.544041633606,-10.5443572998047
1557739327953.59,0,-10.5443572998047,-10.5443572998047
1557739327963.57,0,-10.5443572998047,-10.5446729660034
1557739327973.54,0,-10.5443572998047,-10.5443572998047
1557739327983.51,0,-10.5443572998047,-10.5443572998047
1557739327993.49,0,-10.544041633606,-10.5443572998047
1557739328003.46,0,-10.5443572998047,-10.544041633606
1557739328013.43,12.96484375,-10.5443572998047,-10.5443572998047
1557739328026.4,0,-10.5443572998047,-10.5443572998047
1557739328036.37,0.998779296875,-10.5443572998047,-10.544041633606
1557739328046.34,1.994384765625,-10.5443572998047,-10.544041633606
1557739328056.32,0.997802734375,-10.5443572998047,-10.544041633606
1557739328066.29,0.99853515625,-10.5443572998047,-10.544041633606
1557739328076.26,0.997802734375,-10.5443572998047,-10.5446729660034
1557739328086.24,0.99853515625,-10.544041633606,-10.5443572998047
1557739328096.21,0.99853515625,-10.544041633606,-10.544041633606
1557739328106.18,0.998046875,-10.544041633606,-10.5443572998047
1557739328116.16,0.997802734375,-10.5443572998047,-10.5443572998047
1557739328126.13,0.9970703125,-10.5443572998047,-10.5443572998047
1557739328136.1,0.9970703125,-10.5443572998047,-10.544041633606
1557739328146.08,0.998046875,-10.5443572998047,-10.5443572998047
1557739328156.05,0.99658203125,-10.5443572998047,-10.544041633606
1557739328166.02,0.99755859375,-10.544041633606,-10.544041633606
1557739328176,0.998291015625,-10.5443572998047,-10.544041633606
1557739328185.97,0,-10.5437259674072,-10.5446729660034
1557739328195.94,0,-10.5443572998047,-10.5446729660034
1557739328205.92,0,-10.5449895858765,-10.5443572998047
1557739328215.89,0,-10.544041633606,-10.5443572998047
1557739328233.84,1.99560546875,-10.5443572998047,-10.544041633606
1557739328243.82,0,-10.544041633606,-10.544041633606
1557739328253.79,0,-10.5443572998047,-10.5443572998047
1557739328266.75,0,-10.5443572998047,-10.544041633606
1557739328276.73,2.9921875,-10.5443572998047,-10.5443572998047
1557739328286.7,0.997802734375,-10.544041633606,-10.5443572998047
1557739328328.59,0.99609375,-10.5446729660034,-10.5443572998047
1557739328338.56,0.996337890625,-10.5443572998047,-10.5443572998047
1557739328348.54,0,-10.544041633606,-10.5443572998047
1557739328358.51,0,-10.5446729660034,-10.5443572998047
1557739328368.48,1.994140625,-10.5443572998047,-10.544041633606
1557739328378.46,0,-10.5443572998047,-10.5446729660034
1557739328388.43,0,-10.5446729660034,-10.5443572998047
1557739328398.41,0.996826171875,-10.5443572998047,-10.5446729660034
1557739328408.38,0.997314453125,-10.5443572998047,-10.5443572998047
1557739328418.35,1.994873046875,-10.5443572998047,-10.5446729660034
1557739328428.32,0.99755859375,-10.544041633606,-10.544041633606
1557739328438.3,0.996826171875,-10.5443572998047,-10.5443572998047
1557739328448.27,0.996826171875,-10.5443572998047,-10.5443572998047
1557739328458.24,6.981689453125,-10.5437259674072,-10.5443572998047
1557739328468.22,0.99755859375,-10.5443572998047,-10.544041633606
1557739328478.19,0.998291015625,-10.5443572998047,-10.544041633606
1557739328488.16,0.99658203125,-10.5443572998047,-10.5443572998047
1557739328498.14,0.998046875,-10.5443572998047,-10.544041633606
1557739328508.11,0.99755859375,-10.5443572998047,-10.5446729660034
1557739328518.08,0.99755859375,-10.5437259674072,-10.5446729660034
1557739328528.06,0.9970703125,-10.5446729660034,-10.544041633606
1557739328538.03,0.997314453125,-10.5443572998047,-10.544041633606
1557739328548,0,-10.5443572998047,-10.5443572998047
1557739328557.98,0,-10.5443572998047,-10.544041633606
1557739328567.95,0,-10.544041633606,-10.5437259674072
1557739328577.92,0.998779296875,-10.544041633606,-10.5443572998047
1557739328587.9,0,-10.5437259674072,-10.544041633606
1557739328597.87,0,-10.5443572998047,-10.5446729660034
1557739328607.84,0,-10.5443572998047,-10.5443572998047
1557739328617.82,0,-10.5443572998047,-10.5443572998047
1557739328627.79,0,-10.5437259674072,-10.5443572998047
1557739328637.76,0,-10.5446729660034,-10.5443572998047
1557739328647.74,4.985595703125,-10.544041633606,-10.544041633606
1557739328657.71,0,-10.544041633606,-10.5443572998047
1557739328667.68,0,-10.544041633606,-10.5446729660034
1557739328677.66,0,-10.5443572998047,-10.5443572998047
1557739328687.63,0,-10.5443572998047,-10.5443572998047
1557739328697.6,0.998046875,-10.544041633606,-10.5443572998047
1557739328707.58,0,-10.5443572998047,-10.544041633606
1557739328717.55,0,-10.5443572998047,-10.544041633606
1557739328727.52,0,-10.544041633606,-10.544041633606
1557739328737.5,0,-10.544041633606,-10.544041633606
1557739328747.47,0,-10.5443572998047,-10.544041633606
1557739328757.44,0,-10.544041633606,-10.5443572998047
1557739328767.42,0,-10.544041633606,-10.5443572998047
1557739328777.39,0,-10.544041633606,-10.5443572998047
1557739328787.36,0.9970703125,-10.5446729660034,-10.5443572998047
1557739328797.34,0.996826171875,-10.5437259674072,-10.5443572998047
1557739328807.31,0.997314453125,-10.5446729660034,-10.544041633606
1557739328817.29,0.99658203125,-10.5443572998047,-10.544041633606
1557739328827.26,1.00537109375,-10.5449895858765,-10.5443572998047
1557739328837.23,1.0048828125,-10.5443572998047,-10.5443572998047
1557739328847.21,1.033447265625,-10.544041633606,-10.5446729660034
1557739328857.22,0.994384765625,-10.5443572998047,-10.5446729660034
1557739328867.19,0.998779296875,-10.544041633606,-10.544041633606
1557739328877.17,0.998046875,-10.5443572998047,-10.5443572998047
1557739328887.14,0.9970703125,-10.544041633606,-10.5446729660034
1557739328898.11,2.9921875,-10.5443572998047,-10.544041633606
1557739328908.08,1.007080078125,-10.5443572998047,-10.5443572998047
1557739328918.06,0.998291015625,-10.5443572998047,-10.544041633606
1557739328928.03,0.998046875,-10.5443572998047,-10.5443572998047
1557739328938,0.99755859375,-10.5446729660034,-10.5443572998047
1557739328947.98,0.3310546875,-10.5443572998047,-10.544041633606
1557739328958.28,1.00537109375,-10.5437259674072,-10.544041633606
1557739328968.26,1.038818359375,-10.544041633606,-10.5443572998047
1557739328978.27,0.997802734375,-10.544041633606,-10.544041633606
1557739328988.25,0.99755859375,-10.544041633606,-10.5443572998047
1557739328998.22,0.998046875,-10.5443572998047,-10.5446729660034
1557739329008.19,1.041259765625,-10.5443572998047,-10.544041633606
1557739329018.21,1.010498046875,-10.544041633606,-10.5443572998047
1557739329028.19,0.99853515625,-10.5443572998047,-10.544041633606
1557739329038.16,1.010009765625,-10.544041633606,-10.544041633606
1557739329048.13,1.009765625,-10.544041633606,-10.544041633606
1557739329058.11,0.9970703125,-10.5446729660034,-10.5443572998047
1557739329068.08,1.010986328125,-10.544041633606,-10.5437259674072
1557739329078.06,0.99560546875,-10.544041633606,-10.544041633606
1557739329088.03,1.01318359375,-10.5443572998047,-10.544041633606
1557739329098,0,-10.544041633606,-10.544041633606
1557739329107.97,0,-10.544041633606,-10.5443572998047
1557739329117.95,0,-10.544041633606,-10.5443572998047
1557739329127.92,0,-10.5443572998047,-10.5443572998047
1557739329137.9,0,-10.544041633606,-10.5443572998047
1557739329147.87,0,-10.544041633606,-10.5446729660034
1557739329157.84,0,-10.5443572998047,-10.5443572998047
1557739329167.81,0,-10.5446729660034,-10.5443572998047
1557739329177.79,0,-10.5443572998047,-10.544041633606
1557739329187.76,0,-10.544041633606,-10.544041633606
1557739329197.73,0,-10.5443572998047,-10.5446729660034
1557739329207.74,0,-10.544041633606,-10.544041633606
1557739329217.68,0,-10.5443572998047,-10.5443572998047
1557739329227.69,0,-10.5443572998047,-10.5446729660034
1557739329237.63,0,-10.5437259674072,-10.544041633606
1557739329247.63,0.71044921875,-10.544041633606,-10.544041633606
1557739329258.32,0.994873046875,-10.544041633606,-10.5443572998047
1557739329268.32,1.04833984375,-10.544041633606,-10.5443572998047
1557739329278.35,0.99755859375,-10.544041633606,-10.544041633606
1557739329288.33,0.998046875,-10.544041633606,-10.544041633606
1557739329298.33,1.03955078125,-10.5443572998047,-10.5443572998047
1557739329308.38,0.995361328125,-10.5443572998047,-10.5443572998047
1557739329318.33,1.05517578125,-10.5443572998047,-10.5443572998047
1557739329328.3,1.004638671875,-10.544041633606,-10.5443572998047
1557739329338.27,1.0634765625,-10.544041633606,-10.5443572998047
1557739329348.25,1.03076171875,-10.544041633606,-10.5443572998047
1557739329358.25,1.023681640625,-10.5443572998047,-10.5443572998047
1557739329368.22,0.976806640625,-10.544041633606,-10.5443572998047
1557739329378.16,1.0673828125,-10.5443572998047,-10.544041633606
1557739329388.21,0.998046875,-10.5446729660034,-10.544041633606
1557739329398.18,0.99755859375,-10.5443572998047,-10.5443572998047
1557739329408.19,1.002197265625,-10.5437259674072,-10.5443572998047
1557739329418.13,1.033447265625,-10.5443572998047,-10.5443572998047
1557739329428.1,0.999755859375,-10.5443572998047,-10.5443572998047
1557739329438.11,1.23388671875,-10.5443572998047,-10.5443572998047
1557739329448.32,1.0244140625,-10.5443572998047,-10.544041633606
1557739329458.29,1.03515625,-10.5443572998047,-10.544041633606
1557739329468.27,1.065185546875,-10.5443572998047,-10.5443572998047
1557739329478.24,0.99755859375,-10.5443572998047,-10.5443572998047
1557739329488.25,1.121337890625,-10.5443572998047,-10.5443572998047
1557739329498.35,0.997802734375,-10.544041633606,-10.5443572998047
1557739329508.33,0.99755859375,-10.5443572998047,-10.544041633606
1557739329518.3,1.0625,-10.544041633606,-10.5443572998047
1557739329528.27,1.0986328125,-10.5443572998047,-10.5437259674072
1557739329539.13,1.242431640625,-10.544041633606,-10.544041633606
1557739329549.33,1.031494140625,-10.5446729660034,-10.544041633606
1557739329559.27,0.998291015625,-10.5443572998047,-10.5443572998047
1557739329569.27,0.967529296875,-10.544041633606,-10.544041633606
1557739329579.22,1.064697265625,-10.544041633606,-10.5443572998047
1557739329589.19,1.000732421875,-10.544041633606,-10.5443572998047
1557739329599.16,1.20751953125,-10.544041633606,-10.5443572998047
1557739329609.38,1.000244140625,-10.544041633606,-10.5443572998047
1557739329619.32,1.057373046875,-10.5446729660034,-10.5446729660034
1557739329629.33,1.034912109375,-10.544041633606,-10.5443572998047
1557739329639.27,1.065185546875,-10.5443572998047,-10.5443572998047
1557739329649.27,0.998046875,-10.544041633606,-10.544041633606
1557739329659.22,1.152587890625,-10.544041633606,-10.5443572998047
1557739329669.35,0.99853515625,-10.544041633606,-10.5446729660034
1557739329679.33,0.997314453125,-10.5443572998047,-10.5443572998047
1557739329689.33,1.031005859375,-10.544041633606,-10.5443572998047
1557739329699.28,0.99755859375,-10.5443572998047,-10.544041633606
1557739329709.25,0.997314453125,-10.5437259674072,-10.5443572998047
1557739329719.22,1.0615234375,-10.5443572998047,-10.5443572998047
1557739329729.19,1.061279296875,-10.5443572998047,-10.5443572998047
1557739329739.2,1.031982421875,-10.5443572998047,-10.5437259674072
1557739329749.17,1.19970703125,-10.5443572998047,-10.544041633606
1557739329759.22,0.998046875,-10.544041633606,-10.544041633606
1557739329769.17,1.067626953125,-10.5443572998047,-10.5443572998047
1557739329779.15,1.215576171875,-10.5443572998047,-10.5437259674072
1557739329789.21,0.996826171875,-10.544041633606,-10.5443572998047
1557739329799.21,1.0244140625,-10.5443572998047,-10.544041633606
1557739329809.19,0.967529296875,-10.5443572998047,-10.544041633606
1557739329819.16,1.022216796875,-10.5443572998047,-10.5443572998047
1557739329829.1,1.26806640625,-10.5443572998047,-10.544041633606
1557739329839.12,1.027099609375,-10.5443572998047,-10.544041633606
1557739329849.13,0.998291015625,-10.5443572998047,-10.5443572998047
1557739329859.07,1.02978515625,-10.544041633606,-10.5443572998047
1557739329869.04,0.99755859375,-10.5443572998047,-10.5443572998047
1557739329879.02,1.055419921875,-10.544041633606,-10.5437259674072
1557739329888.99,0,-10.5443572998047,-10.5446729660034
1557739329898.96,0.998046875,-10.5437259674072,-10.5443572998047
1557739329908.97,0,-10.544041633606,-10.5446729660034
1557739329918.91,0,-10.544041633606,-10.5443572998047
1557739329928.88,0,-10.544041633606,-10.5443572998047
1557739329938.89,0,-10.5437259674072,-10.5443572998047
1557739329948.83,0,-10.5443572998047,-10.5443572998047
1557739329958.83,0,-10.544041633606,-10.5443572998047
1557739329968.81,0.509765625,-10.5449895858765,-10.544041633606
1557739329979.33,1.03369140625,-10.5443572998047,-10.5443572998047
1557739329989.27,0.998779296875,-10.544041633606,-10.5443572998047
1557739329999.24,1.12060546875,-10.544041633606,-10.5443572998047
1557739330009.38,0.99755859375,-10.5443572998047,-10.5443572998047
1557739330019.35,0.966796875,-10.5437259674072,-10.544041633606
1557739330029.29,1.077392578125,-10.5443572998047,-10.544041633606
1557739330039.35,0.9970703125,-10.5443572998047,-10.5443572998047
1557739330049.33,1.051513671875,-10.5443572998047,-10.5443572998047
1557739330059.3,1.026611328125,-10.5437259674072,-10.5443572998047
1557739330069.3,1.031982421875,-10.544041633606,-10.5446729660034
1557739330079.28,1.030517578125,-10.544041633606,-10.544041633606
1557739330089.22,0.997802734375,-10.544041633606,-10.544041633606
1557739330099.19,1.030517578125,-10.544041633606,-10.5446729660034
1557739330109.17,0.998046875,-10.5443572998047,-10.5443572998047
1557739330119.14,0.99853515625,-10.5443572998047,-10.5443572998047
1557739330129.11,1.02734375,-10.5443572998047,-10.544041633606
1557739330139.09,0.99658203125,-10.5446729660034,-10.5443572998047
1557739330149.06,0.99755859375,-10.5446729660034,-10.5443572998047
1557739330159.03,1.06396484375,-10.5443572998047,-10.5443572998047
1557739330169.01,0,-10.5443572998047,-10.5443572998047
1557739330178.98,0,-10.544041633606,-10.5443572998047
1557739330188.95,0,-10.5443572998047,-10.5443572998047
1557739330198.96,0,-10.5443572998047,-10.5443572998047
1557739330208.94,0,-10.544041633606,-10.5443572998047
1557739330218.9,0,-10.5443572998047,-10.544041633606
1557739330228.85,0,-10.5443572998047,-10.544041633606
1557739330238.85,0,-10.5446729660034,-10.5443572998047
1557739330248.79,0,-10.5443572998047,-10.544041633606
1557739330258.8,0,-10.544041633606,-10.544041633606
1557739330268.78,0,-10.5443572998047,-10.5446729660034
1557739330278.71,0,-10.5443572998047,-10.544041633606
1557739330288.69,0,-10.5443572998047,-10.5443572998047
1557739330298.69,0,-10.544041633606,-10.5437259674072
1557739330308.63,0,-10.5446729660034,-10.5443572998047
1557739330318.61,0,-10.5446729660034,-10.544041633606
1557739330328.58,0,-10.544041633606,-10.5443572998047
1557739330338.56,0,-10.544041633606,-10.5443572998047
1557739330348.56,0,-10.5446729660034,-10.5443572998047
1557739330358.5,0,-10.544041633606,-10.5443572998047
1557739330368.47,0,-10.5446729660034,-10.5443572998047
1557739330378.45,0,-10.5437259674072,-10.544041633606
1557739330388.42,0,-10.5443572998047,-10.5443572998047
1557739330398.39,0.99755859375,-10.5437259674072,-10.5443572998047
1557739330408.37,1.00830078125,-10.5443572998047,-10.5443572998047
1557739330418.36,0.99658203125,-10.5443572998047,-10.544041633606
1557739330428.33,1.020263671875,-10.5443572998047,-10.5446729660034
1557739330438.3,0.998779296875,-10.544041633606,-10.5443572998047
1557739330448.28,0.998046875,-10.5443572998047,-10.5443572998047
1557739330458.25,1.0068359375,-10.544041633606,-10.544041633606
1557739330468.22,1,-10.5446729660034,-10.5443572998047
1557739330478.2,1.00634765625,-10.5437259674072,-10.544041633606
1557739330488.17,0.998046875,-10.5443572998047,-10.5443572998047
1557739330498.14,0.99609375,-10.5443572998047,-10.544041633606
1557739330508.12,0.998291015625,-10.5443572998047,-10.544041633606
1557739330518.09,0.99853515625,-10.5443572998047,-10.544041633606
1557739330528.06,0.996826171875,-10.5437259674072,-10.5446729660034
1557739330538.04,0.997802734375,-10.5443572998047,-10.5443572998047
1557739330548.01,0,-10.544041633606,-10.5443572998047
1557739330557.98,0.99853515625,-10.5443572998047,-10.544041633606
1557739330567.96,0,-10.544041633606,-10.5443572998047
1557739330577.93,0,-10.5443572998047,-10.544041633606
1557739330587.9,0,-10.5443572998047,-10.544041633606
1557739330597.88,0,-10.544041633606,-10.544041633606
1557739330607.85,0,-10.5443572998047,-10.5443572998047
1557739330617.82,0,-10.5443572998047,-10.5443572998047
1557739330627.8,0.51806640625,-10.5443572998047,-10.5443572998047
1557739330638.29,1.0048828125,-10.544041633606,-10.5443572998047
1557739330648.26,0.998291015625,-10.544041633606,-10.5443572998047
1557739330658.23,1.08349609375,-10.5443572998047,-10.544041633606
1557739330668.3,1.072021484375,-10.5443572998047,-10.544041633606
1557739330678.26,1.064208984375,-10.544041633606,-10.544041633606
1557739330688.23,1.0634765625,-10.544041633606,-10.544041633606
1557739330698.21,1.000732421875,-10.544041633606,-10.5443572998047
1557739330708.18,0.99658203125,-10.5443572998047,-10.5443572998047
1557739330718.19,1.179931640625,-10.5443572998047,-10.544041633606
1557739330728.35,0.99658203125,-10.5443572998047,-10.544041633606
1557739330738.33,1.0537109375,-10.544041633606,-10.5446729660034
1557739330748.3,0.99755859375,-10.5446729660034,-10.5443572998047
1557739330758.27,1.067138671875,-10.544041633606,-10.544041633606
1557739330768.25,0.998046875,-10.544041633606,-10.5443572998047
1557739330778.24,1.13623046875,-10.5443572998047,-10.5443572998047
1557739330788.27,0.997802734375,-10.5446729660034,-10.5443572998047
1557739330798.25,1.066162109375,-10.5443572998047,-10.5446729660034
1557739330808.25,0.96923828125,-10.5443572998047,-10.5446729660034
1557739330818.19,0.99755859375,-10.5443572998047,-10.5443572998047
1557739330828.18,1.1884765625,-10.5443572998047,-10.544041633606
1557739330838.37,1.010009765625,-10.5443572998047,-10.544041633606
1557739330848.34,1.009521484375,-10.544041633606,-10.5443572998047
1557739330858.31,1.05517578125,-10.5446729660034,-10.544041633606
1557739330868.28,1.00390625,-10.5446729660034,-10.5443572998047
1557739330878.26,1.064208984375,-10.5446729660034,-10.5443572998047
1557739330888.23,1.030029296875,-10.5443572998047,-10.5443572998047
1557739330898.21,0.998291015625,-10.5443572998047,-10.5443572998047
1557739330908.21,1.1591796875,-10.5437259674072,-10.544041633606
1557739330918.35,0.997314453125,-10.5443572998047,-10.5443572998047
1557739330928.33,1.052978515625,-10.544041633606,-10.5443572998047
1557739330938.3,1.062255859375,-10.5443572998047,-10.544041633606
1557739330948.27,1.099365234375,-10.5446729660034,-10.544041633606
1557739330958.35,1.025146484375,-10.5443572998047,-10.544041633606
1557739330968.38,0,-10.5437259674072,-10.5443572998047
1557739330978.35,1.030517578125,-10.544041633606,-10.5443572998047
1557739330988.33,0.997314453125,-10.5437259674072,-10.5443572998047
1557739330998.3,1.06640625,-10.5446729660034,-10.544041633606
1557739331008.27,0.99658203125,-10.5446729660034,-10.5443572998047
1557739331018.25,1.0615234375,-10.5443572998047,-10.544041633606
1557739331028.22,0.997314453125,-10.5437259674072,-10.5443572998047
1557739331038.19,0.99755859375,-10.544041633606,-10.544041633606
1557739331048.17,1.207763671875,-10.5443572998047,-10.5443572998047
1557739331058.36,0.9970703125,-10.5443572998047,-10.5443572998047
1557739331068.37,0.978759765625,-10.5443572998047,-10.5437259674072
1557739331078.3,1.0625,-10.544041633606,-10.5443572998047
1557739331088.28,1.0283203125,-10.5446729660034,-10.5446729660034
1557739331098.29,0.96240234375,-10.544041633606,-10.5443572998047
1557739331108.26,1.028564453125,-10.5443572998047,-10.5446729660034
1557739331118.23,0.967041015625,-10.5443572998047,-10.5443572998047
1557739331128.17,0.9970703125,-10.5443572998047,-10.5443572998047
1557739331138.14,1.07861328125,-10.544041633606,-10.544041633606
1557739331148.12,1.00439453125,-10.544041633606,-10.5443572998047
1557739331158.09,1.077392578125,-10.544041633606,-10.5443572998047
1557739331168.06,1.019775390625,-10.5443572998047,-10.5443572998047
1557739331178.06,1.00146484375,-10.5443572998047,-10.5443572998047
1557739331188.07,0.993896484375,-10.5443572998047,-10.544041633606
1557739331198.04,1.450927734375,-10.5446729660034,-10.5443572998047
1557739331208.47,1.00048828125,-10.5443572998047,-10.5443572998047
1557739331218.44,0.99658203125,-10.5443572998047,-10.5443572998047
1557739331228.42,0.955078125,-10.544041633606,-10.544041633606
1557739331238.35,0.998291015625,-10.5443572998047,-10.5443572998047
1557739331248.33,1.05517578125,-10.544041633606,-10.544041633606
1557739331258.3,1,-10.544041633606,-10.5443572998047
1557739331268.27,1.063232421875,-10.5443572998047,-10.544041633606
1557739331278.25,0.99755859375,-10.5446729660034,-10.5443572998047
1557739331288.25,0.997802734375,-10.5446729660034,-10.5443572998047
1557739331298.23,1.145263671875,-10.5443572998047,-10.5437259674072
1557739331308.36,1.024658203125,-10.544041633606,-10.5443572998047
1557739331318.33,1.052734375,-10.544041633606,-10.544041633606
1557739331328.3,0.99853515625,-10.5443572998047,-10.5443572998047
1557739331338.28,1.205078125,-10.5446729660034,-10.544041633606
1557739331348.46,1.0166015625,-10.5443572998047,-10.5443572998047
1557739331358.43,0.99755859375,-10.5437259674072,-10.544041633606
1557739331368.41,1.035400390625,-10.544041633606,-10.5443572998047
1557739331378.38,1.03955078125,-10.544041633606,-10.544041633606
1557739331388.35,0.997802734375,-10.544041633606,-10.5443572998047
1557739331398.33,0.998779296875,-10.5443572998047,-10.5446729660034
1557739331408.3,1.007080078125,-10.5443572998047,-10.5443572998047
1557739331418.27,1.00341796875,-10.5443572998047,-10.5443572998047
1557739331428.25,0.999267578125,-10.544041633606,-10.5446729660034
1557739331438.22,1.153076171875,-10.544041633606,-10.5443572998047
1557739331448.35,1.014404296875,-10.5443572998047,-10.544041633606
1557739331458.33,1.995849609375,-10.544041633606,-10.544041633606
1557739331468.3,1.07421875,-10.544041633606,-10.544041633606
1557739331478.27,1.0791015625,-10.5443572998047,-10.5443572998047
1557739331488.28,1.08203125,-10.5443572998047,-10.5443572998047
1557739331498.27,1.07666015625,-10.544041633606,-10.5446729660034
1557739331508.33,0.99658203125,-10.5443572998047,-10.5443572998047
1557739331518.3,1.029052734375,-10.5443572998047,-10.5443572998047
1557739331528.28,0.996826171875,-10.544041633606,-10.5443572998047
1557739331538.25,1.02685546875,-10.5446729660034,-10.5443572998047
1557739331548.25,0.99658203125,-10.5446729660034,-10.5446729660034
1557739331558.2,0.99951171875,-10.544041633606,-10.5443572998047
1557739331568.17,1.056396484375,-10.5443572998047,-10.544041633606
1557739331578.14,0.9970703125,-10.5443572998047,-10.544041633606
1557739331588.12,0.999755859375,-10.544041633606,-10.5443572998047
1557739331598.09,1.005615234375,-10.5443572998047,-10.5443572998047
1557739331608.06,0.998046875,-10.544041633606,-10.5437259674072
1557739331618.04,0.99755859375,-10.5443572998047,-10.5443572998047
1557739331628.01,0,-10.5443572998047,-10.5443572998047
1557739331637.98,0,-10.5437259674072,-10.5443572998047
1557739331647.96,0,-10.5443572998047,-10.544041633606
1557739331657.96,0,-10.5437259674072,-10.5437259674072
1557739331667.91,0,-10.544041633606,-10.544041633606
1557739331677.88,0,-10.544041633606,-10.544041633606
1557739331687.88,0,-10.544041633606,-10.544041633606
1557739331697.82,0,-10.544041633606,-10.5446729660034
1557739331707.8,0,-10.544041633606,-10.5443572998047
1557739331717.77,0,-10.544041633606,-10.544041633606
1557739331727.74,0,-10.5443572998047,-10.5446729660034
1557739331737.75,0,-10.5443572998047,-10.5443572998047
1557739331747.69,0,-10.5443572998047,-10.544041633606
1557739331757.66,0,-10.5443572998047,-10.544041633606
1557739331767.67,0,-10.5446729660034,-10.5443572998047
1557739331777.64,0,-10.5443572998047,-10.544041633606
1557739331787.58,0,-10.5446729660034,-10.5443572998047
1557739331797.6,0,-10.544041633606,-10.5446729660034
1557739331807.56,0,-10.544041633606,-10.5443572998047
1557739331817.54,0,-10.5443572998047,-10.544041633606
1557739331827.51,0,-10.544041633606,-10.5443572998047
1557739331837.48,0,-10.5443572998047,-10.544041633606
1557739331847.42,1.000732421875,-10.5446729660034,-10.5446729660034
1557739331857.43,0.96728515625,-10.5443572998047,-10.5443572998047
1557739331867.37,0.99755859375,-10.5443572998047,-10.5443572998047
1557739331877.34,1.041015625,-10.544041633606,-10.5446729660034
1557739331887.35,1.033935546875,-10.5443572998047,-10.5443572998047
1557739331897.33,1.02685546875,-10.5443572998047,-10.5443572998047
1557739331907.3,1.0439453125,-10.544041633606,-10.544041633606
1557739331917.31,1.0322265625,-10.5443572998047,-10.5443572998047
1557739331927.25,0.996337890625,-10.5437259674072,-10.5443572998047
