startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739912667.81,0.998046875,-10.544041633606,-10.5449895858765
1557739912677.79,0.995849609375,-10.544041633606,-10.5443572998047
1557739912687.76,0,-10.5443572998047,-10.544041633606
1557739912697.73,0,-10.5446729660034,-10.5443572998047
1557739912707.71,0,-10.5437259674072,-10.5443572998047
1557739912717.68,0,-10.544041633606,-10.5443572998047
1557739912727.65,0,-10.5443572998047,-10.5446729660034
1557739912737.63,0,-10.5443572998047,-10.5443572998047
1557739912747.6,0.048583984375,-10.544041633606,-10.5443572998047
1557739912757.66,0,-10.5443572998047,-10.544041633606
1557739912767.63,0,-10.5443572998047,-10.5446729660034
1557739912777.6,0,-10.5437259674072,-10.5437259674072
1557739912787.54,0,-10.5443572998047,-10.544041633606
1557739912797.52,0.54541015625,-10.544041633606,-10.5443572998047
1557739912808.04,1,-10.5446729660034,-10.5443572998047
1557739912818.01,0.997314453125,-10.544041633606,-10.5443572998047
1557739912827.99,1.072509765625,-10.5443572998047,-10.544041633606
1557739912838.04,1.03076171875,-10.544041633606,-10.544041633606
1557739912848.01,1.09326171875,-10.544041633606,-10.544041633606
1557739912858.08,0.996826171875,-10.5443572998047,-10.544041633606
1557739912868.06,0.996826171875,-10.5443572998047,-10.5443572998047
1557739912878.03,0.999267578125,-10.544041633606,-10.5443572998047
1557739912888,0.99755859375,-10.5443572998047,-10.5443572998047
1557739912897.98,1.002685546875,-10.5443572998047,-10.5443572998047
1557739912907.95,0.998046875,-10.5443572998047,-10.544041633606
1557739912917.92,1.13671875,-10.5443572998047,-10.544041633606
1557739912928.1,1.00341796875,-10.544041633606,-10.5443572998047
1557739912938.08,1.01806640625,-10.544041633606,-10.5443572998047
1557739912948.06,1.043701171875,-10.5446729660034,-10.5443572998047
1557739912958.08,1.020751953125,-10.544041633606,-10.544041633606
1557739912968.05,1.010986328125,-10.544041633606,-10.544041633606
1557739912978.02,1.03857421875,-10.5443572998047,-10.5446729660034
1557739912988.62,0,-10.544041633606,-10.5443572998047
1557739912998.6,0,-10.544041633606,-10.5443572998047
1557739913008.61,0,-10.544041633606,-10.544041633606
1557739913018.54,0,-10.544041633606,-10.544041633606
1557739913028.55,0,-10.5443572998047,-10.5443572998047
1557739913038.49,0,-10.544041633606,-10.544041633606
1557739913048.46,0,-10.544041633606,-10.5443572998047
1557739913058.44,0,-10.5446729660034,-10.544041633606
1557739913068.41,0,-10.544041633606,-10.544041633606
1557739913078.39,0,-10.544041633606,-10.5446729660034
1557739913088.39,0,-10.5437259674072,-10.5443572998047
1557739913098.33,0.770263671875,-10.544041633606,-10.5443572998047
1557739913109.08,1.0224609375,-10.5443572998047,-10.5443572998047
1557739913119.05,0.997314453125,-10.544041633606,-10.544041633606
1557739913129.02,1.10791015625,-10.5443572998047,-10.544041633606
1557739913139.05,1.06005859375,-10.5434093475342,-10.544041633606
1557739913149.02,0.999755859375,-10.5443572998047,-10.544041633606
1557739913159.03,1.022705078125,-10.544041633606,-10.5443572998047
1557739913168.97,0.99755859375,-10.5443572998047,-10.5446729660034
1557739913178.94,0.9970703125,-10.5443572998047,-10.5437259674072
1557739913188.91,0.9970703125,-10.544041633606,-10.544041633606
1557739913198.88,0.9970703125,-10.5446729660034,-10.544041633606
1557739913208.86,1.02685546875,-10.5446729660034,-10.544041633606
1557739913218.86,1.0537109375,-10.544041633606,-10.544041633606
1557739913228.89,0.996826171875,-10.5443572998047,-10.5443572998047
1557739913238.87,0.99755859375,-10.5443572998047,-10.544041633606
1557739913248.84,0.998779296875,-10.544041633606,-10.544041633606
1557739913258.81,0.998046875,-10.5446729660034,-10.5443572998047
1557739913268.82,1.031982421875,-10.5443572998047,-10.5443572998047
1557739913278.76,0,-10.544041633606,-10.5443572998047
1557739913288.73,0,-10.544041633606,-10.544041633606
1557739913298.74,0,-10.544041633606,-10.5443572998047
1557739913308.68,0,-10.544041633606,-10.5443572998047
1557739913318.66,0,-10.5443572998047,-10.544041633606
1557739913328.66,0,-10.544041633606,-10.544041633606
1557739913338.6,0,-10.5443572998047,-10.5443572998047
1557739913348.61,0,-10.544041633606,-10.5443572998047
1557739913358.58,0,-10.5443572998047,-10.544041633606
1557739913368.56,0,-10.5443572998047,-10.544041633606
1557739913378.49,0,-10.544041633606,-10.5443572998047
1557739913388.47,0,-10.544041633606,-10.5443572998047
1557739913398.44,0,-10.5443572998047,-10.5443572998047
1557739913408.45,0,-10.5443572998047,-10.5443572998047
1557739913418.39,0,-10.544041633606,-10.544041633606
1557739913428.39,0,-10.5443572998047,-10.5443572998047
1557739913438.37,0.697509765625,-10.5443572998047,-10.5443572998047
1557739913449.04,0.99853515625,-10.5443572998047,-10.544041633606
1557739913459.01,1.00927734375,-10.544041633606,-10.544041633606
1557739913468.99,0.9970703125,-10.5437259674072,-10.544041633606
1557739913478.96,1.104248046875,-10.544041633606,-10.5443572998047
1557739913489,1.03173828125,-10.544041633606,-10.5437259674072
1557739913498.97,0.997314453125,-10.544041633606,-10.544041633606
1557739913508.98,1.025634765625,-10.5443572998047,-10.5443572998047
1557739913518.95,1.026123046875,-10.544041633606,-10.5437259674072
1557739913528.89,1.056396484375,-10.5443572998047,-10.544041633606
1557739913538.87,1.029541015625,-10.5437259674072,-10.5437259674072
1557739913548.87,0.965087890625,-10.5443572998047,-10.5443572998047
1557739913558.84,1.026611328125,-10.544041633606,-10.544041633606
1557739913568.79,1.029541015625,-10.5446729660034,-10.544041633606
1557739913578.79,0.99658203125,-10.5446729660034,-10.5443572998047
1557739913588.77,0.96435546875,-10.544041633606,-10.5443572998047
1557739913598.71,0,-10.544041633606,-10.5443572998047
1557739913608.71,0,-10.544041633606,-10.5437259674072
1557739913618.65,0,-10.5446729660034,-10.544041633606
1557739913628.66,0,-10.5443572998047,-10.544041633606
1557739913638.63,0,-10.5443572998047,-10.5443572998047
1557739913648.57,0,-10.5443572998047,-10.544041633606
1557739913658.55,0,-10.5443572998047,-10.544041633606
1557739913668.52,0,-10.5443572998047,-10.5443572998047
1557739913678.49,0,-10.544041633606,-10.5443572998047
1557739913688.5,0,-10.5443572998047,-10.544041633606
1557739913698.47,0,-10.5443572998047,-10.5446729660034
1557739913708.45,0,-10.544041633606,-10.5443572998047
1557739913718.39,0.67626953125,-10.5443572998047,-10.544041633606
1557739913729.04,0.997314453125,-10.544041633606,-10.5443572998047
1557739913739.01,1.010009765625,-10.5443572998047,-10.5443572998047
1557739913748.99,0.936767578125,-10.544041633606,-10.5443572998047
1557739913758.9,0.999755859375,-10.5443572998047,-10.544041633606
1557739913768.9,1.025634765625,-10.544041633606,-10.5443572998047
1557739913778.85,0.996826171875,-10.544041633606,-10.544041633606
1557739913788.82,0.996337890625,-10.544041633606,-10.5443572998047
1557739913798.79,1.03369140625,-10.5443572998047,-10.5443572998047
1557739913808.77,1.05615234375,-10.544041633606,-10.5443572998047
1557739913818.77,0,-10.544041633606,-10.5443572998047
1557739913828.74,1.31884765625,-10.5443572998047,-10.5446729660034
1557739913839.04,1.063232421875,-10.5443572998047,-10.544041633606
1557739913849.1,0.982177734375,-10.544041633606,-10.544041633606
1557739913859.06,1.01171875,-10.544041633606,-10.5443572998047
1557739913869.03,1,-10.5443572998047,-10.5443572998047
1557739913879,1.010009765625,-10.5443572998047,-10.544041633606
1557739913888.98,1.0888671875,-10.544041633606,-10.5443572998047
1557739913899.04,1.000244140625,-10.5443572998047,-10.544041633606
1557739913909.02,1.010009765625,-10.544041633606,-10.5443572998047
1557739913919.99,0.998291015625,-10.544041633606,-10.5443572998047
1557739913929.96,1.995361328125,-10.5446729660034,-10.5443572998047
1557739913939.93,6.98193359375,-10.544041633606,-10.5443572998047
1557739913949.91,0.9970703125,-10.5443572998047,-10.5443572998047
1557739913959.88,1.994140625,-10.5437259674072,-10.5443572998047
1557739913969.85,0.998779296875,-10.5443572998047,-10.5446729660034
1557739913979.83,0.997802734375,-10.5443572998047,-10.544041633606
1557739913989.8,0.99755859375,-10.544041633606,-10.5449895858765
1557739913999.77,0.999267578125,-10.5443572998047,-10.5443572998047
1557739914009.75,0,-10.5437259674072,-10.5446729660034
1557739914019.72,0,-10.5437259674072,-10.5443572998047
1557739914029.69,0,-10.544041633606,-10.5443572998047
1557739914039.67,0,-10.5437259674072,-10.5443572998047
1557739914049.64,0,-10.5443572998047,-10.544041633606
1557739914059.61,0,-10.5443572998047,-10.5437259674072
1557739914069.59,0.48388671875,-10.544041633606,-10.5443572998047
1557739914080.05,0.996826171875,-10.544041633606,-10.5443572998047
1557739914090.02,1.009765625,-10.544041633606,-10.544041633606
1557739914099.99,0.998291015625,-10.544041633606,-10.5443572998047
1557739914109.97,1.097412109375,-10.5443572998047,-10.5443572998047
1557739914120.79,0.998291015625,-10.544041633606,-10.544041633606
1557739914130.73,1.05615234375,-10.544041633606,-10.544041633606
1557739914140.71,0,-10.5446729660034,-10.5437259674072
1557739914150.71,0,-10.5443572998047,-10.5443572998047
1557739914160.68,0,-10.5443572998047,-10.544041633606
1557739914170.66,0,-10.5443572998047,-10.5443572998047
1557739914180.6,0,-10.5437259674072,-10.544041633606
1557739914190.57,0,-10.544041633606,-10.544041633606
1557739914200.55,0,-10.5443572998047,-10.544041633606
1557739914210.52,0,-10.544041633606,-10.5443572998047
1557739914220.49,0,-10.5443572998047,-10.544041633606
1557739914230.5,0,-10.5443572998047,-10.5437259674072
1557739914240.44,0,-10.5443572998047,-10.5443572998047
1557739914250.41,0,-10.5443572998047,-10.544041633606
1557739914260.39,0,-10.5443572998047,-10.5443572998047
1557739914270.36,0,-10.544041633606,-10.544041633606
1557739914280.34,0,-10.544041633606,-10.544041633606
1557739914290.31,0,-10.544041633606,-10.5443572998047
1557739914300.28,0,-10.544041633606,-10.5437259674072
1557739914310.25,0,-10.544041633606,-10.544041633606
1557739914320.23,0,-10.5443572998047,-10.5437259674072
1557739914330.23,0,-10.544041633606,-10.5446729660034
1557739914340.17,0,-10.544041633606,-10.544041633606
1557739914350.15,0.95849609375,-10.5446729660034,-10.544041633606
1557739914360.08,1.021240234375,-10.544041633606,-10.5443572998047
1557739914370.06,0.998779296875,-10.544041633606,-10.5443572998047
1557739914380.03,0.9970703125,-10.5443572998047,-10.5443572998047
1557739914390,0.9970703125,-10.5443572998047,-10.544041633606
1557739914399.98,1.009521484375,-10.5443572998047,-10.544041633606
1557739914409.95,1.116455078125,-10.544041633606,-10.5443572998047
1557739914419.99,1.000244140625,-10.544041633606,-10.544041633606
1557739914429.99,0.969482421875,-10.5443572998047,-10.544041633606
1557739914439.97,1.022705078125,-10.544041633606,-10.544041633606
1557739914449.91,0.99462890625,-10.544041633606,-10.544041633606
1557739914459.88,1.0244140625,-10.5446729660034,-10.5443572998047
1557739914469.85,0.997802734375,-10.544041633606,-10.544041633606
1557739914479.83,0.996337890625,-10.544041633606,-10.5443572998047
1557739914489.8,0.99853515625,-10.544041633606,-10.544041633606
1557739914499.78,0.9970703125,-10.544041633606,-10.544041633606
1557739914509.75,0,-10.544041633606,-10.544041633606
1557739914519.72,0,-10.5437259674072,-10.5443572998047
1557739914529.69,0,-10.544041633606,-10.5443572998047
1557739914539.67,0.99755859375,-10.5446729660034,-10.544041633606
1557739914549.64,0,-10.544041633606,-10.5446729660034
1557739914559.61,0,-10.544041633606,-10.5443572998047
1557739914569.59,0,-10.5437259674072,-10.544041633606
1557739914579.56,0,-10.544041633606,-10.544041633606
1557739914589.53,0,-10.544041633606,-10.5443572998047
1557739914599.51,0.998291015625,-10.544041633606,-10.5443572998047
1557739914609.48,0.581298828125,-10.5443572998047,-10.544041633606
1557739914620.04,0.998046875,-10.544041633606,-10.544041633606
1557739914630.01,0.998779296875,-10.5443572998047,-10.5443572998047
1557739914639.98,1.006591796875,-10.5443572998047,-10.5443572998047
1557739914649.96,1.00634765625,-10.544041633606,-10.544041633606
1557739914659.93,1.00732421875,-10.5443572998047,-10.5446729660034
1557739914669.91,1.006103515625,-10.5443572998047,-10.5443572998047
1557739914679.88,0.536376953125,-10.5443572998047,-10.5443572998047
1557739914690.39,0,-10.544041633606,-10.5443572998047
1557739914700.36,0,-10.5446729660034,-10.544041633606
1557739914710.34,0,-10.5446729660034,-10.5437259674072
1557739914720.31,0,-10.544041633606,-10.5443572998047
1557739914730.28,0,-10.5446729660034,-10.5443572998047
1557739914740.26,0,-10.5437259674072,-10.5449895858765
1557739914750.23,0,-10.544041633606,-10.544041633606
1557739914760.2,0,-10.5446729660034,-10.544041633606
1557739914770.18,0,-10.544041633606,-10.544041633606
1557739914780.15,0,-10.544041633606,-10.5443572998047
1557739914790.12,0.997802734375,-10.5443572998047,-10.544041633606
1557739914800.1,0.997314453125,-10.5443572998047,-10.5443572998047
1557739914810.07,0.998046875,-10.544041633606,-10.5446729660034
1557739914820.04,0.99853515625,-10.5446729660034,-10.5443572998047
1557739914830.02,1,-10.5443572998047,-10.544041633606
1557739914839.99,0.99853515625,-10.5443572998047,-10.5437259674072
1557739914849.96,1.005126953125,-10.544041633606,-10.5443572998047
1557739914859.94,1.013671875,-10.544041633606,-10.5443572998047
1557739914869.91,0.998291015625,-10.5443572998047,-10.5446729660034
1557739914879.88,1.00439453125,-10.5443572998047,-10.544041633606
1557739914889.86,1.00390625,-10.5434093475342,-10.5443572998047
1557739914899.83,0.99755859375,-10.5446729660034,-10.544041633606
1557739914909.81,0.996826171875,-10.544041633606,-10.544041633606
1557739914919.78,0.99755859375,-10.544041633606,-10.5443572998047
1557739914929.75,1.2607421875,-10.5443572998047,-10.544041633606
1557739914939.77,0,-10.544041633606,-10.544041633606
1557739914949.75,0,-10.544041633606,-10.5443572998047
1557739914959.72,0,-10.5443572998047,-10.5443572998047
1557739914969.7,0,-10.5446729660034,-10.544041633606
1557739914979.67,0,-10.5443572998047,-10.5437259674072
1557739914989.64,0,-10.5443572998047,-10.544041633606
1557739914999.62,0,-10.5443572998047,-10.5443572998047
1557739915009.59,0,-10.5443572998047,-10.544041633606
1557739915019.56,0,-10.544041633606,-10.544041633606
1557739915029.53,0.530517578125,-10.544041633606,-10.5443572998047
1557739915040.04,0.99755859375,-10.544041633606,-10.544041633606
1557739915050.02,0.998046875,-10.5443572998047,-10.5443572998047
1557739915059.99,0.998779296875,-10.544041633606,-10.544041633606
1557739915069.96,0.997802734375,-10.5443572998047,-10.5443572998047
1557739915079.93,0.997802734375,-10.544041633606,-10.5443572998047
1557739915089.91,0.99951171875,-10.544041633606,-10.5443572998047
1557739915100.88,5.984619140625,-10.544041633606,-10.544041633606
1557739915110.85,0.997314453125,-10.544041633606,-10.5443572998047
1557739915120.83,0.995849609375,-10.544041633606,-10.5443572998047
1557739915130.8,1.993408203125,-10.544041633606,-10.5443572998047
1557739915140.77,0,-10.5443572998047,-10.544041633606
1557739915151.74,3.990966796875,-10.544041633606,-10.5446729660034
1557739915161.72,0.999267578125,-10.544041633606,-10.5443572998047
1557739915171.69,0.998046875,-10.544041633606,-10.5446729660034
1557739915181.66,0,-10.5443572998047,-10.544041633606
1557739915191.64,0,-10.544041633606,-10.5443572998047
1557739915204.6,6.97998046875,-10.5443572998047,-10.5443572998047
1557739915214.57,1.99609375,-10.544041633606,-10.5443572998047
1557739915224.55,0,-10.5443572998047,-10.5443572998047
1557739915234.52,0,-10.5443572998047,-10.5443572998047
1557739915244.49,0,-10.544041633606,-10.544041633606
1557739915254.47,0,-10.544041633606,-10.5443572998047
1557739915264.44,0,-10.5446729660034,-10.5443572998047
1557739915274.41,0,-10.544041633606,-10.5443572998047
1557739915284.39,0,-10.5443572998047,-10.5437259674072
1557739915294.36,0,-10.5443572998047,-10.5437259674072
1557739915304.33,0,-10.544041633606,-10.544041633606
1557739915314.31,0,-10.5443572998047,-10.544041633606
1557739915324.28,0,-10.544041633606,-10.5443572998047
1557739915334.26,0,-10.5443572998047,-10.544041633606
1557739915344.23,0,-10.544041633606,-10.544041633606
1557739915354.2,0,-10.544041633606,-10.544041633606
1557739915364.17,0.037841796875,-10.5443572998047,-10.5437259674072
1557739915374.22,0.8515625,-10.5446729660034,-10.544041633606
1557739915385.05,0.998291015625,-10.5443572998047,-10.544041633606
1557739915395.02,1.006591796875,-10.5446729660034,-10.5443572998047
1557739915404.99,0.9970703125,-10.544041633606,-10.544041633606
1557739915414.97,0.997802734375,-10.544041633606,-10.544041633606
1557739915424.94,1.126220703125,-10.5443572998047,-10.5443572998047
1557739915435.04,1.011474609375,-10.5443572998047,-10.544041633606
1557739915445.02,0.99755859375,-10.5443572998047,-10.5434093475342
1557739915454.99,1.01171875,-10.5443572998047,-10.5443572998047
1557739915464.97,0.994873046875,-10.544041633606,-10.544041633606
1557739915474.94,0.99755859375,-10.5443572998047,-10.544041633606
1557739915484.91,1.155029296875,-10.5446729660034,-10.5443572998047
1557739915495.04,1.010009765625,-10.5443572998047,-10.544041633606
1557739915505.02,0.997802734375,-10.544041633606,-10.5443572998047
1557739915514.99,1.114501953125,-10.544041633606,-10.5446729660034
1557739915525.08,0.997314453125,-10.5437259674072,-10.544041633606
1557739915535.06,0.998291015625,-10.544041633606,-10.5446729660034
1557739915545.03,1.043701171875,-10.544041633606,-10.544041633606
1557739915555.05,0.9970703125,-10.544041633606,-10.544041633606
1557739915565.03,1.01123046875,-10.544041633606,-10.5446729660034
1557739915575,0.999755859375,-10.5446729660034,-10.544041633606
1557739915584.97,0.99755859375,-10.544041633606,-10.5443572998047
1557739915594.95,1.000244140625,-10.5446729660034,-10.5437259674072
1557739915604.92,0.9990234375,-10.5437259674072,-10.5443572998047
1557739915614.89,0.99853515625,-10.544041633606,-10.5434093475342
1557739915624.87,1.01025390625,-10.5443572998047,-10.5443572998047
1557739915634.84,0.9990234375,-10.5443572998047,-10.544041633606
1557739915644.81,1.010009765625,-10.5443572998047,-10.5437259674072
1557739915654.79,1.009521484375,-10.544041633606,-10.5437259674072
1557739915664.76,1.34375,-10.5443572998047,-10.5443572998047
1557739915675.08,0.984130859375,-10.5443572998047,-10.544041633606
1557739915685.82,1.019287109375,-10.5443572998047,-10.544041633606
1557739915695.76,0,-10.5446729660034,-10.5437259674072
1557739915705.76,0.7568359375,-10.5443572998047,-10.5443572998047
1557739915716.5,0,-10.544041633606,-10.5443572998047
1557739915726.47,0,-10.544041633606,-10.5443572998047
1557739915736.44,0,-10.544041633606,-10.544041633606
1557739915746.42,0,-10.5443572998047,-10.5443572998047
1557739915756.39,0,-10.544041633606,-10.5443572998047
1557739915766.36,0,-10.5443572998047,-10.544041633606
1557739915776.34,0,-10.544041633606,-10.544041633606
1557739915786.31,0,-10.5437259674072,-10.5437259674072
1557739915796.28,0,-10.5446729660034,-10.5446729660034
1557739915806.26,0,-10.5443572998047,-10.5443572998047
1557739915816.23,0,-10.544041633606,-10.544041633606
1557739915826.2,0,-10.544041633606,-10.5443572998047
1557739915836.18,0,-10.5437259674072,-10.5443572998047
1557739915846.15,0.99755859375,-10.544041633606,-10.5446729660034
1557739915856.12,0.9970703125,-10.5443572998047,-10.5443572998047
1557739915866.09,0.144775390625,-10.544041633606,-10.544041633606
1557739915876.22,0,-10.5437259674072,-10.5443572998047
1557739915886.19,0,-10.5443572998047,-10.5443572998047
1557739915896.16,0,-10.5443572998047,-10.544041633606
1557739915906.13,0.997802734375,-10.544041633606,-10.5443572998047
1557739915916.11,0.99658203125,-10.5443572998047,-10.5443572998047
1557739915926.08,0.9970703125,-10.5443572998047,-10.544041633606
1557739915936.06,1.00830078125,-10.5443572998047,-10.5443572998047
1557739915946.03,0.996826171875,-10.5443572998047,-10.5443572998047
1557739915956,0.99658203125,-10.5446729660034,-10.544041633606
1557739915965.98,0.996826171875,-10.5443572998047,-10.5437259674072
1557739915975.95,0.99658203125,-10.544041633606,-10.5443572998047
1557739915985.92,0.998046875,-10.5443572998047,-10.544041633606
1557739915995.89,0.99853515625,-10.5443572998047,-10.544041633606
1557739916005.87,0.99755859375,-10.5437259674072,-10.544041633606
1557739916015.84,1.2666015625,-10.544041633606,-10.544041633606
1557739916026.09,0.999755859375,-10.5443572998047,-10.5443572998047
1557739916036.06,1.01123046875,-10.5443572998047,-10.544041633606
1557739916046.03,1.010009765625,-10.5443572998047,-10.544041633606
1557739916056.01,1.01025390625,-10.544041633606,-10.5437259674072
1557739916065.98,0.998779296875,-10.544041633606,-10.544041633606
1557739916075.96,0.9970703125,-10.544041633606,-10.544041633606
1557739916085.93,0.997314453125,-10.544041633606,-10.5443572998047
1557739916095.9,0.9970703125,-10.544041633606,-10.544041633606
1557739916105.88,0.9951171875,-10.5443572998047,-10.544041633606
1557739916115.85,0.996826171875,-10.544041633606,-10.5443572998047
1557739916125.82,1.010009765625,-10.5443572998047,-10.5443572998047
1557739916135.79,0.998291015625,-10.544041633606,-10.544041633606
1557739916145.77,1.009765625,-10.5443572998047,-10.544041633606
1557739916155.74,1.010009765625,-10.5437259674072,-10.5437259674072
1557739916165.71,0.997802734375,-10.544041633606,-10.5443572998047
1557739916175.69,0,-10.5443572998047,-10.5443572998047
1557739916185.66,0,-10.5443572998047,-10.5443572998047
1557739916195.63,0,-10.5443572998047,-10.5443572998047
1557739916205.61,0,-10.544041633606,-10.5446729660034
1557739916215.58,0,-10.5443572998047,-10.5443572998047
1557739916225.55,0,-10.544041633606,-10.544041633606
1557739916235.53,0.545166015625,-10.544041633606,-10.544041633606
1557739916246.05,0.996337890625,-10.5443572998047,-10.5437259674072
1557739916256.02,1.01611328125,-10.544041633606,-10.544041633606
1557739916266,1.01123046875,-10.5443572998047,-10.544041633606
1557739916275.97,1.08154296875,-10.5446729660034,-10.5443572998047
1557739916286.03,0.998779296875,-10.544041633606,-10.544041633606
1557739916296.01,0.998046875,-10.5446729660034,-10.544041633606
1557739916305.98,0.9970703125,-10.544041633606,-10.5443572998047
1557739916315.95,1.009765625,-10.5437259674072,-10.5443572998047
1557739916325.93,1.057373046875,-10.544041633606,-10.544041633606
1557739916335.96,0.999267578125,-10.544041633606,-10.544041633606
1557739916345.94,1.011474609375,-10.544041633606,-10.544041633606
1557739916355.91,1.01123046875,-10.544041633606,-10.5437259674072
1557739916365.89,0.997802734375,-10.544041633606,-10.544041633606
1557739916375.86,1.010009765625,-10.5443572998047,-10.544041633606
1557739916385.83,0.99658203125,-10.544041633606,-10.5446729660034
1557739916395.81,0.997802734375,-10.5443572998047,-10.5443572998047
1557739916405.78,1.009765625,-10.544041633606,-10.5443572998047
1557739916415.75,0,-10.544041633606,-10.544041633606
1557739916425.73,1.009521484375,-10.544041633606,-10.5443572998047
1557739916435.7,1.16943359375,-10.544041633606,-10.544041633606
1557739916445.78,1.321533203125,-10.544041633606,-10.5443572998047
1557739916456.08,1.020263671875,-10.5443572998047,-10.5446729660034
1557739916466.06,0.994873046875,-10.5446729660034,-10.5437259674072
1557739916476.04,0.994140625,-10.5446729660034,-10.5443572998047
1557739916486,0.9990234375,-10.5443572998047,-10.5443572998047
1557739916495.98,0.9970703125,-10.5443572998047,-10.5443572998047
1557739916505.95,0.997314453125,-10.544041633606,-10.5443572998047
1557739916515.93,0.9970703125,-10.5443572998047,-10.544041633606
1557739916525.9,0.99609375,-10.5443572998047,-10.544041633606
1557739916535.87,1.009765625,-10.544041633606,-10.5443572998047
1557739916545.84,0.998291015625,-10.544041633606,-10.544041633606
1557739916555.82,2.9921875,-10.544041633606,-10.544041633606
1557739916565.79,0.996826171875,-10.544041633606,-10.544041633606
1557739916575.77,1.994384765625,-10.5443572998047,-10.5443572998047
1557739916585.74,0,-10.5443572998047,-10.5443572998047
1557739916595.71,0,-10.544041633606,-10.544041633606
1557739916605.69,0,-10.544041633606,-10.5443572998047
1557739916615.66,0,-10.544041633606,-10.5443572998047
1557739916625.63,0,-10.5443572998047,-10.544041633606
1557739916635.6,0,-10.5446729660034,-10.5443572998047
1557739916645.58,0,-10.5443572998047,-10.5443572998047
1557739916655.55,0,-10.544041633606,-10.544041633606
1557739916665.52,0,-10.544041633606,-10.5443572998047
1557739916675.5,0.570556640625,-10.5443572998047,-10.544041633606
1557739916686.04,0.99755859375,-10.544041633606,-10.5443572998047
1557739916696.02,0.998046875,-10.544041633606,-10.5443572998047
1557739916705.99,1.043212890625,-10.544041633606,-10.5443572998047
1557739916716.02,0.998779296875,-10.5443572998047,-10.544041633606
1557739916725.99,0.99755859375,-10.5443572998047,-10.5443572998047
1557739916735.96,1.10546875,-10.5443572998047,-10.544041633606
1557739916746.05,0.9990234375,-10.5443572998047,-10.5443572998047
1557739916756.02,4.988037109375,-10.5443572998047,-10.5443572998047
1557739916765.99,0.99951171875,-10.544041633606,-10.5443572998047
1557739916775.97,1.15771484375,-10.544041633606,-10.544041633606
1557739916786.1,0.9970703125,-10.5443572998047,-10.544041633606
1557739916796.07,0.997802734375,-10.5443572998047,-10.544041633606
1557739916806.05,0.996826171875,-10.544041633606,-10.5437259674072
1557739916816.02,1.042236328125,-10.5443572998047,-10.5443572998047
1557739916826.04,1.0087890625,-10.544041633606,-10.544041633606
1557739916836.01,1.01171875,-10.5443572998047,-10.544041633606
1557739916845.99,0.995849609375,-10.5443572998047,-10.544041633606
1557739916855.96,1.01171875,-10.544041633606,-10.544041633606
1557739916865.93,1.010009765625,-10.5437259674072,-10.5443572998047
1557739916875.91,1.160888671875,-10.544041633606,-10.544041633606
1557739916885.92,1.150634765625,-10.5443572998047,-10.544041633606
1557739916895.99,0.829833984375,-10.544041633606,-10.544041633606
1557739916906.8,1.010009765625,-10.5443572998047,-10.5443572998047
1557739916916.77,0,-10.544041633606,-10.5443572998047
1557739916926.74,1.010009765625,-10.5443572998047,-10.544041633606
1557739916936.72,0,-10.544041633606,-10.5443572998047
1557739916946.69,0,-10.5443572998047,-10.544041633606
1557739916956.66,0,-10.5443572998047,-10.544041633606
1557739916966.64,0,-10.5443572998047,-10.544041633606
1557739916976.61,0,-10.5443572998047,-10.544041633606
1557739916986.59,0,-10.5443572998047,-10.5443572998047
1557739916996.56,0,-10.5446729660034,-10.5443572998047
1557739917006.53,0,-10.5443572998047,-10.5443572998047
1557739917016.5,0,-10.5443572998047,-10.5443572998047
1557739917026.48,0,-10.5443572998047,-10.544041633606
1557739917036.45,0,-10.544041633606,-10.544041633606
1557739917046.42,0,-10.5443572998047,-10.544041633606
1557739917056.4,0,-10.5443572998047,-10.5437259674072
1557739917066.37,0,-10.5443572998047,-10.5446729660034
1557739917076.34,0,-10.5446729660034,-10.5443572998047
1557739917086.32,0,-10.5443572998047,-10.5446729660034
1557739917096.29,0,-10.5446729660034,-10.5443572998047
1557739917106.26,0,-10.5443572998047,-10.5443572998047
1557739917116.24,0,-10.5443572998047,-10.5443572998047
1557739917126.21,0,-10.5443572998047,-10.5443572998047
1557739917136.18,0,-10.5446729660034,-10.5443572998047
1557739917146.17,0.982666015625,-10.5443572998047,-10.5443572998047
1557739917156.13,1.0048828125,-10.544041633606,-10.5443572998047
1557739917166.11,1.0029296875,-10.544041633606,-10.5443572998047
1557739917176.08,0.997314453125,-10.5443572998047,-10.5443572998047
1557739917186.05,0.9990234375,-10.5443572998047,-10.5443572998047
1557739917196.02,1.001708984375,-10.544041633606,-10.5443572998047
1557739917206,1.000244140625,-10.544041633606,-10.544041633606
1557739917215.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739917225.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557739917235.92,1.01123046875,-10.5446729660034,-10.544041633606
1557739917245.89,1.18359375,-10.544041633606,-10.544041633606
1557739917256.05,1.01025390625,-10.544041633606,-10.5443572998047
1557739917266.03,1.041015625,-10.544041633606,-10.5443572998047
1557739917276.05,1.009765625,-10.5443572998047,-10.544041633606
1557739917286.02,0.996337890625,-10.544041633606,-10.5443572998047
1557739917296,0.99609375,-10.5443572998047,-10.544041633606
1557739917305.97,0.997314453125,-10.5443572998047,-10.544041633606
