startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739252446.94,0.998046875,-10.5437259674072,-10.5446729660034
1557739252456.92,0,-10.544041633606,-10.544041633606
1557739252466.89,0,-10.544041633606,-10.5446729660034
1557739252476.86,0,-10.5443572998047,-10.5443572998047
1557739252486.84,0,-10.544041633606,-10.5443572998047
1557739252496.81,0,-10.544041633606,-10.544041633606
1557739252506.78,0,-10.5446729660034,-10.5443572998047
1557739252516.76,0,-10.5446729660034,-10.5443572998047
1557739252526.73,0,-10.5443572998047,-10.544041633606
1557739252536.7,0,-10.544041633606,-10.544041633606
1557739252546.68,0,-10.5443572998047,-10.544041633606
1557739252556.65,0,-10.5443572998047,-10.5443572998047
1557739252566.62,0,-10.5437259674072,-10.5443572998047
1557739252581.58,0,-10.544041633606,-10.5443572998047
1557739252591.56,0,-10.5443572998047,-10.5446729660034
1557739252601.53,0,-10.544041633606,-10.5443572998047
1557739252611.5,0.9970703125,-10.5446729660034,-10.5443572998047
1557739252621.48,0,-10.5446729660034,-10.544041633606
1557739252631.45,0,-10.5446729660034,-10.544041633606
1557739252641.42,0,-10.544041633606,-10.544041633606
1557739252651.4,0,-10.5443572998047,-10.5443572998047
1557739252661.38,0,-10.544041633606,-10.544041633606
1557739252671.34,0,-10.5443572998047,-10.5443572998047
1557739252681.32,0,-10.544041633606,-10.5443572998047
1557739252691.29,0.997314453125,-10.5443572998047,-10.544041633606
1557739252701.26,0.996337890625,-10.5443572998047,-10.5446729660034
1557739252711.24,1.0107421875,-10.5443572998047,-10.544041633606
1557739252721.21,0.998779296875,-10.544041633606,-10.544041633606
1557739252731.18,0.997314453125,-10.544041633606,-10.5443572998047
1557739252741.16,0.99755859375,-10.544041633606,-10.5446729660034
1557739252751.13,0.99755859375,-10.5446729660034,-10.544041633606
1557739252761.1,0.998291015625,-10.5443572998047,-10.5446729660034
1557739252771.08,0.99658203125,-10.5443572998047,-10.5443572998047
1557739252781.05,0.998291015625,-10.5443572998047,-10.5443572998047
1557739252791.02,0.998291015625,-10.5443572998047,-10.544041633606
1557739252801,0.998046875,-10.5437259674072,-10.5443572998047
1557739252810.97,0.998291015625,-10.5446729660034,-10.544041633606
1557739252820.94,0.998291015625,-10.544041633606,-10.5443572998047
1557739252830.92,0,-10.5443572998047,-10.544041633606
1557739252840.89,0,-10.5446729660034,-10.5443572998047
1557739252850.86,0,-10.5443572998047,-10.544041633606
1557739252860.84,0.998291015625,-10.544041633606,-10.5443572998047
1557739252870.81,0,-10.5443572998047,-10.5446729660034
1557739252880.78,0.9990234375,-10.544041633606,-10.5443572998047
1557739252890.76,0,-10.544041633606,-10.544041633606
1557739252900.73,0,-10.5443572998047,-10.544041633606
1557739252910.7,0,-10.5446729660034,-10.544041633606
1557739252920.68,0,-10.5446729660034,-10.544041633606
1557739252930.65,0,-10.5443572998047,-10.544041633606
1557739252940.62,0,-10.5443572998047,-10.5443572998047
1557739252950.6,0,-10.5443572998047,-10.5437259674072
1557739252960.57,0,-10.5443572998047,-10.544041633606
1557739252970.54,0,-10.5446729660034,-10.5446729660034
1557739252980.52,0,-10.544041633606,-10.5446729660034
1557739252990.49,0,-10.5443572998047,-10.5446729660034
1557739253000.46,0,-10.5446729660034,-10.544041633606
1557739253010.44,0,-10.5443572998047,-10.544041633606
1557739253020.41,0,-10.544041633606,-10.544041633606
1557739253030.38,0,-10.5443572998047,-10.5443572998047
1557739253040.36,0,-10.5443572998047,-10.5443572998047
1557739253050.33,0,-10.5443572998047,-10.544041633606
1557739253060.3,0,-10.5446729660034,-10.5443572998047
1557739253070.28,0.997802734375,-10.544041633606,-10.544041633606
1557739253080.25,0.998046875,-10.5437259674072,-10.5443572998047
1557739253090.23,0.99267578125,-10.5443572998047,-10.5443572998047
1557739253100.2,0.992431640625,-10.544041633606,-10.5443572998047
1557739253110.17,0.995849609375,-10.544041633606,-10.5443572998047
1557739253120.14,0.998046875,-10.544041633606,-10.5443572998047
1557739253130.12,0.99853515625,-10.544041633606,-10.5443572998047
1557739253140.09,0.99755859375,-10.5443572998047,-10.544041633606
1557739253150.06,0.997314453125,-10.544041633606,-10.544041633606
1557739253160.04,0.99755859375,-10.544041633606,-10.5443572998047
1557739253170.01,0.99755859375,-10.5443572998047,-10.5443572998047
1557739253179.98,0.99755859375,-10.5446729660034,-10.5443572998047
1557739253189.96,0.99853515625,-10.5443572998047,-10.544041633606
1557739253199.93,0.997314453125,-10.5443572998047,-10.5443572998047
1557739253209.9,0,-10.5443572998047,-10.544041633606
1557739253219.88,0,-10.544041633606,-10.5443572998047
1557739253229.85,0,-10.5443572998047,-10.544041633606
1557739253239.82,0,-10.544041633606,-10.5443572998047
1557739253249.8,0,-10.544041633606,-10.5443572998047
1557739253259.77,0,-10.5443572998047,-10.5443572998047
1557739253269.75,0.997314453125,-10.5443572998047,-10.5443572998047
1557739253279.72,0,-10.544041633606,-10.5443572998047
1557739253289.69,0,-10.5443572998047,-10.5446729660034
1557739253299.66,0,-10.5446729660034,-10.5443572998047
1557739253309.64,0,-10.5443572998047,-10.544041633606
1557739253319.61,0,-10.5443572998047,-10.544041633606
1557739253329.58,0,-10.5437259674072,-10.5443572998047
1557739253339.56,0,-10.5443572998047,-10.5443572998047
1557739253349.53,0,-10.5446729660034,-10.5449895858765
1557739253359.5,0,-10.544041633606,-10.5446729660034
1557739253369.48,0,-10.544041633606,-10.544041633606
1557739253379.45,0,-10.5446729660034,-10.5443572998047
1557739253389.42,0,-10.544041633606,-10.5446729660034
1557739253399.4,0,-10.5446729660034,-10.5443572998047
1557739253409.37,0,-10.5443572998047,-10.5446729660034
1557739253419.34,0,-10.5446729660034,-10.5443572998047
1557739253429.32,0,-10.5443572998047,-10.5443572998047
1557739253439.29,0,-10.5449895858765,-10.5443572998047
1557739253449.26,1.0107421875,-10.544041633606,-10.544041633606
1557739253459.24,0.99658203125,-10.5443572998047,-10.5446729660034
1557739253469.21,0.998046875,-10.5446729660034,-10.5443572998047
1557739253479.18,0.998046875,-10.5443572998047,-10.5446729660034
1557739253489.16,0.998291015625,-10.5446729660034,-10.5446729660034
1557739253499.13,0.998779296875,-10.544041633606,-10.5443572998047
1557739253509.1,0.99853515625,-10.5446729660034,-10.544041633606
1557739253519.08,0.997802734375,-10.5443572998047,-10.5437259674072
1557739253529.05,0.998046875,-10.544041633606,-10.5443572998047
1557739253539.03,0.99658203125,-10.544041633606,-10.5449895858765
1557739253549,0.99462890625,-10.544041633606,-10.544041633606
1557739253558.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739253568.95,0.998046875,-10.544041633606,-10.5443572998047
1557739253578.92,0.99853515625,-10.5443572998047,-10.5443572998047
1557739253588.89,0,-10.544041633606,-10.5443572998047
1557739253598.87,0,-10.5446729660034,-10.5443572998047
1557739253608.84,0,-10.5446729660034,-10.5443572998047
1557739253618.81,0,-10.5443572998047,-10.5443572998047
1557739253628.79,0,-10.544041633606,-10.5446729660034
1557739253638.76,0,-10.5443572998047,-10.5446729660034
1557739253648.73,0,-10.5443572998047,-10.544041633606
1557739253658.71,0,-10.5443572998047,-10.544041633606
1557739253668.68,0,-10.544041633606,-10.5443572998047
1557739253678.65,0,-10.5443572998047,-10.544041633606
1557739253688.63,0,-10.5443572998047,-10.5443572998047
1557739253698.6,0,-10.544041633606,-10.5443572998047
1557739253708.57,0,-10.544041633606,-10.5443572998047
1557739253718.54,0,-10.544041633606,-10.5443572998047
1557739253728.52,0,-10.544041633606,-10.5446729660034
1557739253738.49,0.718994140625,-10.5443572998047,-10.5446729660034
1557739253749.19,0.99755859375,-10.544041633606,-10.544041633606
1557739253759.16,0.997314453125,-10.544041633606,-10.5443572998047
1557739253769.13,0.99853515625,-10.544041633606,-10.544041633606
1557739253779.11,0.996337890625,-10.544041633606,-10.5443572998047
1557739253789.08,0.997314453125,-10.544041633606,-10.5443572998047
1557739253799.05,1.99462890625,-10.5437259674072,-10.544041633606
1557739253809.03,0.996337890625,-10.544041633606,-10.5443572998047
1557739253819,0.998779296875,-10.5443572998047,-10.544041633606
1557739253828.97,0.998779296875,-10.544041633606,-10.544041633606
1557739253838.95,0.99755859375,-10.5443572998047,-10.5443572998047
1557739253848.92,0,-10.5446729660034,-10.5443572998047
1557739253858.89,0,-10.5443572998047,-10.5443572998047
1557739253868.87,0,-10.5443572998047,-10.5446729660034
1557739253878.84,0,-10.544041633606,-10.5443572998047
1557739253888.81,0,-10.5443572998047,-10.544041633606
1557739253898.79,0,-10.544041633606,-10.5443572998047
1557739253908.76,0,-10.544041633606,-10.5443572998047
1557739253918.73,0,-10.5443572998047,-10.5449895858765
1557739253928.71,0,-10.5443572998047,-10.5443572998047
1557739253938.68,0,-10.5443572998047,-10.544041633606
1557739253948.66,3.98291015625,-10.544041633606,-10.544041633606
1557739253958.64,0,-10.5443572998047,-10.5443572998047
1557739253968.6,0,-10.5446729660034,-10.544041633606
1557739253978.57,0,-10.5443572998047,-10.5443572998047
1557739253988.55,0,-10.544041633606,-10.5446729660034
1557739253998.52,0,-10.5443572998047,-10.544041633606
1557739254008.49,0,-10.5443572998047,-10.5443572998047
1557739254018.47,0,-10.5443572998047,-10.5443572998047
1557739254028.44,0,-10.5443572998047,-10.544041633606
1557739254038.41,0,-10.5437259674072,-10.5443572998047
1557739254048.39,0,-10.544041633606,-10.5443572998047
1557739254058.36,0,-10.5443572998047,-10.5443572998047
1557739254068.33,0,-10.5443572998047,-10.5443572998047
1557739254078.31,0,-10.5443572998047,-10.5443572998047
1557739254088.28,0.99755859375,-10.5443572998047,-10.5443572998047
1557739254098.25,0.998291015625,-10.5443572998047,-10.544041633606
1557739254108.23,1.01123046875,-10.5443572998047,-10.5443572998047
1557739254120.2,0.99755859375,-10.5443572998047,-10.544041633606
1557739254130.18,0.988525390625,-10.5443572998047,-10.5443572998047
1557739254140.14,0.997802734375,-10.5443572998047,-10.5437259674072
1557739254150.11,0.998046875,-10.5443572998047,-10.544041633606
1557739254160.09,1.12255859375,-10.5443572998047,-10.5443572998047
1557739254170.19,1.0048828125,-10.5443572998047,-10.5446729660034
1557739254180.16,0.998779296875,-10.544041633606,-10.5443572998047
1557739254190.14,0.998291015625,-10.5443572998047,-10.5443572998047
1557739254200.11,0.998046875,-10.544041633606,-10.5443572998047
1557739254210.08,0.998779296875,-10.544041633606,-10.5446729660034
1557739254220.06,0.99755859375,-10.5449895858765,-10.544041633606
1557739254230.03,0.998046875,-10.5446729660034,-10.5443572998047
1557739254240,0.997802734375,-10.5443572998047,-10.5446729660034
1557739254249.98,0.997802734375,-10.5443572998047,-10.5443572998047
1557739254259.95,0.998046875,-10.544041633606,-10.5443572998047
1557739254269.92,1.005859375,-10.544041633606,-10.5443572998047
1557739254279.9,0,-10.5443572998047,-10.5443572998047
1557739254289.87,0.998291015625,-10.5443572998047,-10.544041633606
1557739254299.84,0,-10.5443572998047,-10.544041633606
1557739254309.82,0,-10.544041633606,-10.5443572998047
1557739254319.79,1.993896484375,-10.5443572998047,-10.5443572998047
1557739254329.76,0,-10.5446729660034,-10.544041633606
1557739254339.74,0,-10.544041633606,-10.544041633606
1557739254349.71,0,-10.5443572998047,-10.5443572998047
1557739254359.68,0,-10.5443572998047,-10.5443572998047
1557739254369.66,0,-10.5446729660034,-10.5443572998047
1557739254379.63,0,-10.544041633606,-10.5446729660034
1557739254389.6,0,-10.5443572998047,-10.5437259674072
1557739254399.58,0,-10.5446729660034,-10.5446729660034
1557739254409.55,0,-10.544041633606,-10.544041633606
1557739254419.52,0,-10.5443572998047,-10.544041633606
1557739254429.5,0,-10.5446729660034,-10.544041633606
1557739254439.47,0,-10.544041633606,-10.5443572998047
1557739254449.45,0,-10.5443572998047,-10.5437259674072
1557739254459.42,0,-10.5446729660034,-10.544041633606
1557739254469.39,0,-10.544041633606,-10.5446729660034
1557739254479.36,0,-10.5437259674072,-10.544041633606
1557739254489.34,0.998046875,-10.5443572998047,-10.544041633606
1557739254499.31,0,-10.5443572998047,-10.5443572998047
1557739254509.28,0.99853515625,-10.5443572998047,-10.544041633606
1557739254519.26,0.99755859375,-10.5443572998047,-10.5443572998047
1557739254529.23,0.99755859375,-10.544041633606,-10.5443572998047
1557739254539.2,0.99755859375,-10.5437259674072,-10.5446729660034
1557739254549.18,0.998046875,-10.544041633606,-10.544041633606
1557739254559.15,0.997314453125,-10.5443572998047,-10.5437259674072
1557739254569.12,0.998779296875,-10.544041633606,-10.5446729660034
1557739254579.09,0.998046875,-10.5443572998047,-10.5446729660034
1557739254589.07,0.998779296875,-10.5446729660034,-10.5446729660034
1557739254599.04,1.005126953125,-10.5437259674072,-10.544041633606
1557739254609.02,0.996826171875,-10.5443572998047,-10.544041633606
1557739254619.99,0.99755859375,-10.5443572998047,-10.5446729660034
1557739254629.96,1.2607421875,-10.544041633606,-10.5437259674072
1557739254640.07,0.996337890625,-10.5443572998047,-10.5446729660034
1557739254650.04,1.171142578125,-10.5443572998047,-10.5443572998047
1557739254660.19,1.005126953125,-10.544041633606,-10.544041633606
1557739254670.17,1.052978515625,-10.544041633606,-10.5443572998047
1557739254680.2,1.009521484375,-10.544041633606,-10.5446729660034
1557739254690.17,1.01171875,-10.5443572998047,-10.5443572998047
1557739254700.15,0.996826171875,-10.5443572998047,-10.544041633606
1557739254710.12,0.999755859375,-10.544041633606,-10.544041633606
1557739254720.09,1.011474609375,-10.5449895858765,-10.5443572998047
1557739254730.1,1.023193359375,-10.544041633606,-10.5443572998047
1557739254740.04,1.22607421875,-10.544041633606,-10.5443572998047
1557739254750.25,0.998291015625,-10.544041633606,-10.5443572998047
1557739254760.25,0.995849609375,-10.5443572998047,-10.5443572998047
1557739254770.2,0.99951171875,-10.5446729660034,-10.5437259674072
1557739254780.17,1.0595703125,-10.5443572998047,-10.5446729660034
1557739254790.14,0.997802734375,-10.5443572998047,-10.5449895858765
1557739254800.15,1.051025390625,-10.5443572998047,-10.5443572998047
1557739254810.18,0.997314453125,-10.5443572998047,-10.544041633606
1557739254820.16,0.99658203125,-10.544041633606,-10.544041633606
1557739254830.16,1.107666015625,-10.544041633606,-10.5443572998047
1557739254840.19,1.076904296875,-10.5443572998047,-10.5437259674072
1557739254850.29,0.987548828125,-10.544041633606,-10.5443572998047
1557739254860.26,1.013427734375,-10.5449895858765,-10.544041633606
1557739254870.21,1.06005859375,-10.5443572998047,-10.5443572998047
1557739254880.18,0.9970703125,-10.5443572998047,-10.5443572998047
1557739254890.16,1.113037109375,-10.5443572998047,-10.5443572998047
1557739254900.29,0.96533203125,-10.544041633606,-10.5437259674072
1557739254910.22,1.0458984375,-10.5443572998047,-10.544041633606
1557739254920.25,1.000732421875,-10.5443572998047,-10.5446729660034
1557739254930.26,0.984619140625,-10.5446729660034,-10.544041633606
1557739254940.2,1.056884765625,-10.5443572998047,-10.5443572998047
1557739254950.17,0.99755859375,-10.544041633606,-10.544041633606
1557739254960.15,0.99755859375,-10.5443572998047,-10.5446729660034
1557739254970.12,0.996337890625,-10.544041633606,-10.544041633606
1557739254980.09,1.02978515625,-10.5443572998047,-10.5443572998047
1557739254990.06,0.9970703125,-10.544041633606,-10.544041633606
1557739255000.04,0.996826171875,-10.544041633606,-10.5443572998047
1557739255010.01,0.998046875,-10.5443572998047,-10.544041633606
1557739255019.98,1.00732421875,-10.544041633606,-10.5446729660034
1557739255029.99,1.2255859375,-10.544041633606,-10.5443572998047
1557739255040.2,1.031982421875,-10.544041633606,-10.5443572998047
1557739255050.17,1.05810546875,-10.5443572998047,-10.5443572998047
1557739255060.18,1.021728515625,-10.5443572998047,-10.5443572998047
1557739255070.15,1.0185546875,-10.544041633606,-10.544041633606
1557739255080.13,0.995361328125,-10.5443572998047,-10.5446729660034
1557739255090.1,1.01708984375,-10.5446729660034,-10.544041633606
1557739255100.08,1.174560546875,-10.5443572998047,-10.5443572998047
1557739255110.26,1.014404296875,-10.5446729660034,-10.5446729660034
1557739255120.3,0.986328125,-10.5446729660034,-10.544041633606
1557739255130.23,1.043212890625,-10.5437259674072,-10.5443572998047
1557739255140.21,1.056884765625,-10.544041633606,-10.5443572998047
1557739255150.18,1.013427734375,-10.5443572998047,-10.544041633606
1557739255160.16,0.99609375,-10.544041633606,-10.544041633606
1557739255170.13,0.997314453125,-10.5443572998047,-10.5443572998047
1557739255180.1,0.998779296875,-10.5437259674072,-10.5446729660034
1557739255190.08,0.995361328125,-10.5437259674072,-10.5443572998047
1557739255200.05,0.99853515625,-10.5437259674072,-10.5443572998047
1557739255210.02,0.9970703125,-10.5443572998047,-10.544041633606
1557739255220.03,1.0224609375,-10.5446729660034,-10.544041633606
1557739255229.97,1.058349609375,-10.5443572998047,-10.5443572998047
1557739255239.94,1.328125,-10.5443572998047,-10.5446729660034
1557739255250.25,0.99658203125,-10.5443572998047,-10.5443572998047
1557739255261.1,1.151123046875,-10.5443572998047,-10.5443572998047
1557739255271.26,1.015625,-10.5443572998047,-10.5437259674072
1557739255281.23,0.9814453125,-10.5443572998047,-10.5446729660034
1557739255291.17,1.027587890625,-10.5443572998047,-10.5443572998047
1557739255301.15,1.055908203125,-10.5443572998047,-10.544041633606
1557739255311.15,0.995849609375,-10.5443572998047,-10.544041633606
1557739255321.09,1.057373046875,-10.544041633606,-10.5443572998047
1557739255331.07,1.05859375,-10.544041633606,-10.5446729660034
1557739255341.04,0.9990234375,-10.544041633606,-10.544041633606
1557739255351.05,0.99755859375,-10.5443572998047,-10.544041633606
1557739255360.99,0.998046875,-10.544041633606,-10.544041633606
1557739255370.99,1.278076171875,-10.5443572998047,-10.5443572998047
1557739255381.25,0.99755859375,-10.5443572998047,-10.5446729660034
1557739255391.22,1.027099609375,-10.5446729660034,-10.5443572998047
1557739255401.2,0.997314453125,-10.544041633606,-10.5443572998047
1557739255411.2,0.967529296875,-10.5443572998047,-10.5437259674072
1557739255421.15,1.05615234375,-10.544041633606,-10.5446729660034
1557739255431.15,0.96337890625,-10.544041633606,-10.5443572998047
1557739255441.13,1.081787109375,-10.5443572998047,-10.5443572998047
1557739255451.19,0.998779296875,-10.5446729660034,-10.544041633606
1557739255461.2,0.995849609375,-10.544041633606,-10.5443572998047
1557739255471.14,1.055908203125,-10.5446729660034,-10.5443572998047
1557739255481.11,1.02880859375,-10.5446729660034,-10.5443572998047
1557739255491.08,0.9970703125,-10.5443572998047,-10.5443572998047
1557739255501.09,1.162841796875,-10.5443572998047,-10.5437259674072
1557739255511.23,1.045166015625,-10.5443572998047,-10.5446729660034
1557739255521.2,1.005615234375,-10.544041633606,-10.5443572998047
1557739255531.22,0.974853515625,-10.544041633606,-10.5446729660034
1557739255541.15,0.998046875,-10.5443572998047,-10.5443572998047
1557739255551.16,1.11474609375,-10.544041633606,-10.5443572998047
1557739255561.28,0.9267578125,-10.5443572998047,-10.5443572998047
1557739255571.18,1.05712890625,-10.544041633606,-10.5443572998047
1557739255581.16,0.996826171875,-10.5437259674072,-10.5446729660034
1557739255591.14,0.994384765625,-10.5443572998047,-10.544041633606
1557739255601.14,0.966796875,-10.544041633606,-10.544041633606
1557739255611.11,1.025146484375,-10.5443572998047,-10.5443572998047
1557739255621.09,1.02001953125,-10.5443572998047,-10.5443572998047
1557739255631.03,1.055419921875,-10.544041633606,-10.544041633606
1557739255641.03,1.02734375,-10.5443572998047,-10.544041633606
1557739255650.97,1.29541015625,-10.5443572998047,-10.544041633606
1557739255661.01,0.996826171875,-10.544041633606,-10.5443572998047
1557739255670.98,1.262939453125,-10.544041633606,-10.544041633606
1557739255681.22,0.997314453125,-10.5437259674072,-10.5443572998047
1557739255691.2,1.05517578125,-10.5446729660034,-10.5443572998047
1557739255701.21,1.005615234375,-10.5443572998047,-10.5443572998047
1557739255711.19,1.0068359375,-10.5443572998047,-10.5443572998047
1557739255721.17,1.007080078125,-10.5446729660034,-10.5446729660034
1557739255731.14,0.998291015625,-10.5443572998047,-10.5443572998047
1557739255741.11,0.998779296875,-10.5446729660034,-10.5443572998047
1557739255751.08,1.009033203125,-10.544041633606,-10.5446729660034
1557739255761.06,0.998291015625,-10.5446729660034,-10.5443572998047
1557739255771.03,0.997802734375,-10.5443572998047,-10.544041633606
1557739255781.01,1.00634765625,-10.5443572998047,-10.544041633606
1557739255790.98,0.996826171875,-10.5443572998047,-10.544041633606
1557739255800.95,1.210693359375,-10.5443572998047,-10.5443572998047
1557739255811.15,1.00146484375,-10.5443572998047,-10.544041633606
1557739255821.12,0.998046875,-10.544041633606,-10.5443572998047
1557739255831.09,1.00634765625,-10.5443572998047,-10.5443572998047
1557739255841.06,1.005615234375,-10.5443572998047,-10.544041633606
1557739255851.04,0.99658203125,-10.5443572998047,-10.5443572998047
1557739255861.01,1.211669921875,-10.544041633606,-10.5446729660034
1557739255871.03,0.9970703125,-10.544041633606,-10.544041633606
1557739255881,1.22021484375,-10.5443572998047,-10.5443572998047
1557739255891,1.21875,-10.5443572998047,-10.5443572998047
1557739255901.2,0.996337890625,-10.5443572998047,-10.5446729660034
1557739255911.17,1.03173828125,-10.544041633606,-10.5443572998047
1557739255921.14,1.12646484375,-10.5443572998047,-10.5443572998047
1557739255931.23,0.998779296875,-10.544041633606,-10.544041633606
1557739255941.17,1.215087890625,-10.5443572998047,-10.544041633606
1557739255951.36,0,-10.544041633606,-10.5443572998047
1557739255961.34,0,-10.544041633606,-10.544041633606
1557739255971.31,1.04638671875,-10.5443572998047,-10.5443572998047
1557739255981.28,1.02587890625,-10.544041633606,-10.544041633606
1557739255991.26,1.00439453125,-10.5443572998047,-10.544041633606
1557739256001.23,1.052490234375,-10.544041633606,-10.5443572998047
1557739256011.26,0.996337890625,-10.544041633606,-10.5446729660034
1557739256021.27,1.005615234375,-10.544041633606,-10.544041633606
1557739256031.25,1.022705078125,-10.5446729660034,-10.544041633606
1557739256041.23,0.996826171875,-10.5446729660034,-10.5443572998047
1557739256051.2,1.066650390625,-10.5443572998047,-10.5443572998047
1557739256061.29,0.982421875,-10.5437259674072,-10.5446729660034
1557739256071.29,0.95751953125,-10.5443572998047,-10.5443572998047
1557739256081.26,1.019775390625,-10.5446729660034,-10.544041633606
1557739256091.2,0.997314453125,-10.544041633606,-10.5443572998047
1557739256101.21,0.998046875,-10.544041633606,-10.5446729660034
1557739256111.15,1.055908203125,-10.544041633606,-10.544041633606
1557739256121.12,0.998046875,-10.544041633606,-10.5443572998047
1557739256131.1,0.999755859375,-10.5443572998047,-10.5443572998047
1557739256141.07,1.199462890625,-10.5437259674072,-10.544041633606
1557739256151.15,0.96923828125,-10.5443572998047,-10.544041633606
1557739256161.08,1.00146484375,-10.544041633606,-10.5443572998047
1557739256171.09,1.06787109375,-10.5446729660034,-10.5443572998047
1557739256181.07,1.056396484375,-10.5443572998047,-10.5443572998047
1557739256191.05,0.991455078125,-10.5443572998047,-10.544041633606
1557739256201.02,0.99755859375,-10.5443572998047,-10.544041633606
1557739256210.99,4.992431640625,-10.5443572998047,-10.5443572998047
1557739256220.96,0.99755859375,-10.544041633606,-10.544041633606
1557739256230.94,0.9970703125,-10.544041633606,-10.5437259674072
1557739256240.91,4.98681640625,-10.5443572998047,-10.5443572998047
1557739256250.88,0,-10.544041633606,-10.544041633606
1557739256260.86,0.9970703125,-10.5443572998047,-10.544041633606
1557739256270.83,1.000732421875,-10.544041633606,-10.5443572998047
1557739256280.8,0,-10.5437259674072,-10.5443572998047
1557739256290.78,0,-10.544041633606,-10.5446729660034
1557739256300.75,0,-10.5443572998047,-10.5443572998047
1557739256310.74,0,-10.544041633606,-10.5443572998047
1557739256320.7,0,-10.5443572998047,-10.544041633606
1557739256330.67,0,-10.544041633606,-10.544041633606
1557739256340.64,0,-10.544041633606,-10.5443572998047
1557739256350.62,0,-10.5443572998047,-10.5443572998047
1557739256360.59,0,-10.544041633606,-10.5446729660034
1557739256370.56,4.986572265625,-10.544041633606,-10.5449895858765
1557739256380.54,0,-10.5443572998047,-10.5443572998047
1557739256390.51,0,-10.5443572998047,-10.5443572998047
1557739256400.48,0,-10.544041633606,-10.5443572998047
1557739256410.46,0.99853515625,-10.5449895858765,-10.5443572998047
1557739256420.43,0,-10.544041633606,-10.5443572998047
1557739256430.4,0,-10.5443572998047,-10.544041633606
1557739256440.38,0,-10.5443572998047,-10.5443572998047
1557739256450.35,0,-10.544041633606,-10.544041633606
1557739256462.32,0,-10.544041633606,-10.5443572998047
1557739256472.29,0.998046875,-10.5446729660034,-10.5443572998047
1557739256482.27,1.0029296875,-10.544041633606,-10.5443572998047
1557739256492.24,1.005859375,-10.5446729660034,-10.544041633606
1557739256502.21,0.998046875,-10.5443572998047,-10.5443572998047
1557739256512.18,0.999267578125,-10.544041633606,-10.5443572998047
1557739256522.16,0.997314453125,-10.544041633606,-10.5443572998047
1557739256532.13,0.997314453125,-10.5446729660034,-10.5446729660034
1557739256542.11,0.99755859375,-10.5446729660034,-10.5443572998047
1557739256552.08,0.99755859375,-10.544041633606,-10.5443572998047
1557739256562.05,0.998291015625,-10.544041633606,-10.544041633606
1557739256572.03,1.000732421875,-10.544041633606,-10.544041633606
1557739256582,1.00439453125,-10.544041633606,-10.5443572998047
1557739256591.97,0.99658203125,-10.544041633606,-10.544041633606
1557739256601.95,0.998046875,-10.5446729660034,-10.5443572998047
1557739256611.92,0,-10.5443572998047,-10.544041633606
1557739256621.89,0,-10.5446729660034,-10.5437259674072
1557739256631.87,0,-10.5443572998047,-10.5443572998047
1557739256641.84,0,-10.5443572998047,-10.544041633606
1557739256651.81,0,-10.5443572998047,-10.5446729660034
1557739256661.78,0,-10.5443572998047,-10.5443572998047
1557739256671.76,0,-10.544041633606,-10.544041633606
1557739256681.73,0,-10.5443572998047,-10.5437259674072
1557739256691.7,0.515625,-10.5443572998047,-10.544041633606
1557739256702.19,1.02880859375,-10.544041633606,-10.544041633606
1557739256712.21,1.004150390625,-10.544041633606,-10.5443572998047
1557739256722.18,0.99755859375,-10.544041633606,-10.5443572998047
1557739256732.15,1.06787109375,-10.544041633606,-10.5443572998047
1557739256742.2,1.066162109375,-10.5446729660034,-10.5446729660034
1557739256752.24,1.02197265625,-10.5446729660034,-10.5443572998047
1557739256762.22,0.99951171875,-10.5443572998047,-10.544041633606
1557739256772.19,0.99658203125,-10.544041633606,-10.5443572998047
1557739256782.16,1.07861328125,-10.544041633606,-10.5443572998047
1557739256792.14,0.998779296875,-10.544041633606,-10.5443572998047
1557739256802.11,0.997314453125,-10.5443572998047,-10.5446729660034
1557739256812.12,1.190185546875,-10.544041633606,-10.544041633606
1557739256822.18,1.169677734375,-10.5443572998047,-10.5446729660034
1557739256832.33,1.021240234375,-10.5443572998047,-10.5446729660034
1557739256842.33,0.998291015625,-10.544041633606,-10.544041633606
1557739256852.3,0.99755859375,-10.544041633606,-10.5443572998047
1557739256862.31,1.02783203125,-10.5443572998047,-10.544041633606
1557739256872.32,1.0341796875,-10.544041633606,-10.5443572998047
1557739256882.29,0.99755859375,-10.544041633606,-10.5437259674072
1557739256892.26,1.0087890625,-10.544041633606,-10.5443572998047
1557739256902.25,0.996826171875,-10.544041633606,-10.5443572998047
1557739256912.23,0.997802734375,-10.5443572998047,-10.544041633606
1557739256922.2,1.070068359375,-10.5443572998047,-10.5446729660034
1557739256932.29,0.962646484375,-10.5443572998047,-10.5443572998047
1557739256942.26,1.021728515625,-10.5443572998047,-10.5443572998047
1557739256952.24,1.016357421875,-10.5443572998047,-10.5443572998047
1557739256962.17,1.060791015625,-10.544041633606,-10.544041633606
1557739256972.15,1.0107421875,-10.5443572998047,-10.544041633606
1557739256982.12,1.058837890625,-10.5443572998047,-10.544041633606
1557739256992.13,1.0205078125,-10.5443572998047,-10.544041633606
1557739257002.1,1.2080078125,-10.544041633606,-10.544041633606
1557739257012.28,0.9970703125,-10.5443572998047,-10.5443572998047
