Time,SingleEnded0,SingleEnded1
1557736563347.55,1557736563348.58,-10.5462532043457,-10.5465688705444
1557736563357.49,1557736563358.55,-10.5462532043457,-10.5462532043457
1557736563367.5,1557736563368.53,-10.5462532043457,-10.5462532043457
1557736563377.47,1557736563378.6,-10.5465688705444,-10.5462532043457
1557736563388.28,1557736563389.31,-10.5462532043457,-10.5465688705444
1557736563398.26,1557736563398.26,-10.5462532043457,-10.5468845367432
1557736563408.23,1557736563408.23,-10.545937538147,-10.5465688705444
1557736563418.17,1557736563418.17,-10.545937538147,-10.5465688705444
1557736563428.15,1557736563429.15,-10.5462532043457,-10.5465688705444
1557736563438.15,1557736563438.15,-10.5468845367432,-10.5462532043457
1557736563448.12,1557736563448.12,-10.5465688705444,-10.5465688705444
1557736563458.1,1557736563458.1,-10.5462532043457,-10.5465688705444
1557736563468.07,1557736563468.07,-10.545937538147,-10.5462532043457
1557736563478.04,1557736563478.04,-10.5462532043457,-10.5462532043457
1557736563488.02,1557736563488.6,-10.5465688705444,-10.5462532043457
1557736563498.57,1557736563499.58,-10.5465688705444,-10.5462532043457
1557736563508.54,1557736563509.6,-10.5468845367432,-10.5462532043457
1557736563518.57,1557736563519.35,-10.545937538147,-10.5468845367432
1557736563529.33,1557736563530.63,-10.5465688705444,-10.545937538147
1557736563539.61,1557736563540.63,-10.5465688705444,-10.5465688705444
1557736563549.59,1557736563550.63,-10.545937538147,-10.5465688705444
1557736563559.61,1557736563560.6,-10.5462532043457,-10.5465688705444
1557736563569.58,1557736563570.6,-10.5462532043457,-10.5465688705444
1557736563579.58,1557736563580.63,-10.5468845367432,-10.5462532043457
1557736563589.61,1557736563590.65,-10.5465688705444,-10.5468845367432
1557736563599.63,1557736563600.63,-10.5462532043457,-10.545937538147
1557736563609.61,1557736563610.63,-10.5465688705444,-10.5465688705444
1557736563619.61,1557736563620.61,-10.545937538147,-10.5462532043457
1557736563629.59,1557736563630.6,-10.5465688705444,-10.5462532043457
1557736563639.56,1557736563640.56,-10.5468845367432,-10.5462532043457
1557736563649.53,1557736563650.54,-10.5465688705444,-10.5465688705444
1557736563659.51,1557736563660.6,-10.5462532043457,-10.5465688705444
1557736563670.14,1557736563670.14,-10.5465688705444,-10.5462532043457
1557736563680.11,1557736563680.11,-10.5462532043457,-10.5465688705444
1557736563690.09,1557736563690.09,-10.5462532043457,-10.5462532043457
1557736563700.06,1557736563700.6,-10.5462532043457,-10.5465688705444
1557736563710.57,1557736563711.58,-10.5462532043457,-10.5462532043457
1557736563720.54,1557736563721.54,-10.5465688705444,-10.545937538147
1557736563730.52,1557736563731.53,-10.5462532043457,-10.5468845367432
1557736563740.49,1557736563741.61,-10.5465688705444,-10.5465688705444
1557736563750.55,1557736563751.58,-10.5465688705444,-10.5465688705444
1557736563760.49,1557736563761.63,-10.5462532043457,-10.5462532043457
1557736563770.61,1557736563771.64,-10.5465688705444,-10.5462532043457
1557736563780.62,1557736563781.6,-10.5465688705444,-10.5465688705444
1557736563790.58,1557736563791.58,-10.5465688705444,-10.5465688705444
1557736563800.55,1557736563801.63,-10.5462532043457,-10.5465688705444
1557736563810.61,1557736563811.63,-10.5465688705444,-10.5465688705444
1557736563820.59,1557736563821.59,-10.5462532043457,-10.5462532043457
1557736563830.56,1557736563831.56,-10.5462532043457,-10.5465688705444
1557736563840.53,1557736563841.6,-10.5462532043457,-10.5465688705444
1557736563850.58,1557736563851.64,-10.5462532043457,-10.5465688705444
1557736563860.61,1557736563861.64,-10.5462532043457,-10.5465688705444
1557736563870.61,1557736563871.64,-10.5462532043457,-10.5462532043457
1557736563880.59,1557736563881.6,-10.5468845367432,-10.5462532043457
1557736563890.56,1557736563891.57,-10.5468845367432,-10.5462532043457
1557736563900.53,1557736563901.54,-10.545937538147,-10.5462532043457
1557736563910.51,1557736563911.52,-10.5462532043457,-10.5465688705444
1557736563920.48,1557736563921.48,-10.5465688705444,-10.5465688705444
1557736563930.45,1557736563931.46,-10.5465688705444,-10.5465688705444
1557736563940.43,1557736563941.6,-10.545937538147,-10.5465688705444
1557736563950.52,1557736563951.58,-10.5462532043457,-10.5465688705444
1557736563960.55,1557736563961.64,-10.5465688705444,-10.5462532043457
1557736563970.61,1557736563971.64,-10.545937538147,-10.5465688705444
1557736563980.62,1557736563981.64,-10.5462532043457,-10.5465688705444
1557736563990.62,1557736563991.6,-10.5465688705444,-10.545937538147
1557736564000.58,1557736564001.64,-10.5468845367432,-10.5465688705444
1557736564010.57,1557736564011.6,-10.5465688705444,-10.5462532043457
1557736564020.51,1557736564021.64,-10.5462532043457,-10.5465688705444
1557736564030.62,1557736564031.64,-10.5462532043457,-10.5465688705444
1557736564040.61,1557736564041.61,-10.5465688705444,-10.5465688705444
1557736564050.59,1557736564051.59,-10.5462532043457,-10.545937538147
1557736564060.56,1557736564061.64,-10.5462532043457,-10.5465688705444
1557736564070.62,1557736564071.63,-10.5462532043457,-10.5465688705444
1557736564080.61,1557736564081.64,-10.5462532043457,-10.5465688705444
1557736564090.61,1557736564091.64,-10.5465688705444,-10.5462532043457
1557736564100.59,1557736564101.58,-10.5465688705444,-10.5462532043457
1557736564110.56,1557736564111.6,-10.5465688705444,-10.5462532043457
1557736564120.58,1557736564121.58,-10.5462532043457,-10.5462532043457
1557736564130.56,1557736564131.57,-10.5462532043457,-10.5462532043457
1557736564140.53,1557736564141.58,-10.5465688705444,-10.545937538147
1557736564150.57,1557736564151.57,-10.5462532043457,-10.5465688705444
1557736564160.54,1557736564161.55,-10.545937538147,-10.5462532043457
1557736564170.51,1557736564171.57,-10.5462532043457,-10.5465688705444
1557736564180.55,1557736564181.55,-10.5462532043457,-10.5462532043457
1557736564190.52,1557736564191.52,-10.5462532043457,-10.5465688705444
1557736564200.5,1557736564201.5,-10.5465688705444,-10.545937538147
1557736564210.47,1557736564211.47,-10.5462532043457,-10.5462532043457
1557736564220.44,1557736564221.44,-10.5465688705444,-10.5465688705444
1557736564230.42,1557736564231.42,-10.5465688705444,-10.5462532043457
1557736564240.39,1557736564241.39,-10.5465688705444,-10.5462532043457
1557736564250.36,1557736564251.36,-10.545937538147,-10.5462532043457
1557736564260.34,1557736564261.33,-10.5465688705444,-10.5465688705444
1557736564270.31,1557736564271.31,-10.5462532043457,-10.5465688705444
1557736564280.28,1557736564280.28,-10.545937538147,-10.5462532043457
1557736564290.26,1557736564290.26,-10.5462532043457,-10.5462532043457
1557736564300.23,1557736564300.41,-10.5462532043457,-10.5462532043457
1557736564310.39,1557736564311.39,-10.5462532043457,-10.5465688705444
1557736564320.36,1557736564321.36,-10.5465688705444,-10.5465688705444
1557736564330.34,1557736564331.34,-10.5468845367432,-10.5465688705444
1557736564340.31,1557736564340.31,-10.5462532043457,-10.5462532043457
1557736564350.28,1557736564350.44,-10.5468845367432,-10.5462532043457
1557736564360.42,1557736564361.6,-10.5462532043457,-10.5462532043457
1557736564370.58,1557736564371.59,-10.5462532043457,-10.5465688705444
1557736564380.55,1557736564381.64,-10.5462532043457,-10.5465688705444
1557736564390.62,1557736564391.64,-10.5468845367432,-10.5465688705444
1557736564400.61,1557736564401.64,-10.5465688705444,-10.5465688705444
1557736564410.61,1557736564411.64,-10.5462532043457,-10.5462532043457
1557736564420.62,1557736564421.64,-10.5462532043457,-10.5465688705444
1557736564430.62,1557736564431.64,-10.5462532043457,-10.5468845367432
1557736564440.59,1557736564441.59,-10.5462532043457,-10.5465688705444
1557736564450.56,1557736564451.56,-10.5465688705444,-10.545937538147
1557736564460.53,1557736564461.6,-10.5462532043457,-10.5468845367432
1557736564470.58,1557736564471.58,-10.5462532043457,-10.5462532043457
1557736564480.6,1557736564481.64,-10.5465688705444,-10.5462532043457
1557736564490.54,1557736564491.64,-10.5465688705444,-10.5465688705444
1557736564500.62,1557736564501.6,-10.5465688705444,-10.5462532043457
1557736564511.38,1557736564512.44,-10.5468845367432,-10.5465688705444
1557736564521.35,1557736564522.59,-10.5465688705444,-10.5465688705444
1557736564531.57,1557736564532.58,-10.5462532043457,-10.5465688705444
1557736564541.55,1557736564542.6,-10.5462532043457,-10.5462532043457
1557736564551.63,1557736564552.6,-10.5462532043457,-10.5462532043457
1557736564561.62,1557736564562.64,-10.545937538147,-10.5465688705444
1557736564571.61,1557736564572.64,-10.5468845367432,-10.5462532043457
1557736564581.65,1557736564582.65,-10.5465688705444,-10.5465688705444
1557736564591.62,1557736564592.64,-10.5465688705444,-10.5462532043457
1557736564601.61,1557736564602.64,-10.5465688705444,-10.5462532043457
1557736564611.61,1557736564612.64,-10.5468845367432,-10.5465688705444
1557736564621.61,1557736564622.63,-10.5462532043457,-10.5465688705444
1557736564631.61,1557736564632.6,-10.5465688705444,-10.5465688705444
1557736564641.59,1557736564642.58,-10.5462532043457,-10.5462532043457
1557736564651.56,1557736564652.64,-10.5465688705444,-10.5462532043457
1557736564661.54,1557736564662.53,-10.5462532043457,-10.5462532043457
1557736564671.51,1557736564672.54,-10.545937538147,-10.5462532043457
1557736564681.48,1557736564682.65,-10.545937538147,-10.5462532043457
1557736564691.66,1557736564692.67,-10.5462532043457,-10.5465688705444
1557736564701.65,1557736564702.64,-10.5462532043457,-10.5468845367432
1557736564711.62,1557736564712.68,-10.5462532043457,-10.5462532043457
1557736564721.6,1557736564722.64,-10.5465688705444,-10.5465688705444
1557736564731.62,1557736564732.68,-10.5465688705444,-10.5462532043457
1557736564741.66,1557736564742.66,-10.5465688705444,-10.5465688705444
1557736564751.63,1557736564752.64,-10.5462532043457,-10.5465688705444
1557736564761.61,1557736564762.61,-10.545937538147,-10.545937538147
1557736564771.58,1557736564772.62,-10.5465688705444,-10.5462532043457
1557736564781.62,1557736564782.64,-10.5462532043457,-10.5462532043457
1557736564791.62,1557736564792.62,-10.5465688705444,-10.5465688705444
1557736564801.59,1557736564802.6,-10.5465688705444,-10.5465688705444
1557736564811.57,1557736564812.64,-10.545937538147,-10.5465688705444
1557736564821.61,1557736564822.64,-10.5465688705444,-10.5465688705444
1557736564831.59,1557736564832.67,-10.5462532043457,-10.5465688705444
1557736564841.64,1557736564842.67,-10.545937538147,-10.5462532043457
1557736564851.58,1557736564852.62,-10.5462532043457,-10.545937538147
1557736564861.55,1557736564862.62,-10.5462532043457,-10.5465688705444
1557736564871.52,1557736564872.52,-10.5465688705444,-10.5465688705444
1557736564881.5,1557736564882.6,-10.5465688705444,-10.5468845367432
1557736564891.59,1557736564892.64,-10.5462532043457,-10.5462532043457
1557736564901.53,1557736564902.53,-10.545937538147,-10.5462532043457
1557736564911.54,1557736564912.56,-10.5462532043457,-10.5465688705444
1557736564921.48,1557736564922.64,-10.5465688705444,-10.5462532043457
1557736564931.61,1557736564932.61,-10.5465688705444,-10.5465688705444
1557736564941.59,1557736564942.6,-10.5462532043457,-10.5465688705444
1557736564951.56,1557736564952.64,-10.5462532043457,-10.5465688705444
1557736564961.62,1557736564962.64,-10.5462532043457,-10.5462532043457
1557736564971.61,1557736564972.64,-10.5465688705444,-10.5465688705444
1557736564981.61,1557736564982.64,-10.545937538147,-10.5468845367432
1557736564991.59,1557736564992.6,-10.5465688705444,-10.5462532043457
1557736565001.56,1557736565002.57,-10.5462532043457,-10.5462532043457
1557736565011.53,1557736565011.73,-10.5465688705444,-10.5465688705444
1557736565021.74,1557736565022.6,-10.5465688705444,-10.5462532043457
1557736565032.6,1557736565033.64,-10.5465688705444,-10.5465688705444
1557736565042.62,1557736565043.64,-10.5462532043457,-10.5465688705444
1557736565052.59,1557736565053.59,-10.5462532043457,-10.5462532043457
1557736565062.56,1557736565063.57,-10.5462532043457,-10.5462532043457
1557736565072.54,1557736565073.55,-10.5462532043457,-10.5465688705444
1557736565082.51,1557736565083.51,-10.5462532043457,-10.5462532043457
1557736565092.48,1557736565093.48,-10.545937538147,-10.5465688705444
1557736565102.46,1557736565103.47,-10.5465688705444,-10.5465688705444
1557736565112.43,1557736565113.44,-10.5462532043457,-10.5462532043457
1557736565122.4,1557736565123.6,-10.5462532043457,-10.5462532043457
1557736565132.45,1557736565133.48,-10.5468845367432,-10.5462532043457
1557736565142.39,1557736565143.6,-10.5465688705444,-10.5462532043457
1557736565152.58,1557736565153.59,-10.5462532043457,-10.5468845367432
1557736565162.55,1557736565163.56,-10.5465688705444,-10.5465688705444
1557736565172.53,1557736565173.64,-10.5462532043457,-10.5462532043457
1557736565182.62,1557736565183.64,-10.545937538147,-10.5465688705444
1557736565192.61,1557736565193.6,-10.5465688705444,-10.5462532043457
1557736565202.58,1557736565203.59,-10.5465688705444,-10.5465688705444
1557736565212.55,1557736565213.56,-10.5465688705444,-10.5465688705444
1557736565222.53,1557736565223.6,-10.5462532043457,-10.5462532043457
1557736565232.58,1557736565233.6,-10.5462532043457,-10.545937538147
1557736565242.59,1557736565243.6,-10.5465688705444,-10.5462532043457
1557736565252.58,1557736565253.58,-10.5462532043457,-10.5462532043457
1557736565262.55,1557736565263.6,-10.5462532043457,-10.5465688705444
1557736565272.58,1557736565273.57,-10.5468845367432,-10.5462532043457
1557736565282.55,1557736565283.55,-10.545937538147,-10.5462532043457
1557736565292.52,1557736565293.6,-10.545937538147,-10.5462532043457
1557736565302.58,1557736565303.58,-10.5462532043457,-10.5462532043457
1557736565312.55,1557736565313.56,-10.5462532043457,-10.545937538147
1557736565322.52,1557736565323.53,-10.5462532043457,-10.5465688705444
1557736565332.5,1557736565333.6,-10.5462532043457,-10.5465688705444
1557736565342.58,1557736565343.6,-10.5465688705444,-10.5465688705444
1557736565352.62,1557736565353.64,-10.5465688705444,-10.5462532043457
1557736565362.62,1557736565363.61,-10.5468845367432,-10.5465688705444
1557736565372.59,1557736565373.6,-10.5462532043457,-10.5465688705444
1557736565382.56,1557736565383.64,-10.5465688705444,-10.5465688705444
1557736565392.61,1557736565393.64,-10.5462532043457,-10.5465688705444
1557736565402.62,1557736565403.64,-10.5468845367432,-10.5462532043457
1557736565412.59,1557736565413.6,-10.5465688705444,-10.5462532043457
1557736565422.56,1557736565423.61,-10.5465688705444,-10.5462532043457
1557736565432.58,1557736565433.59,-10.5465688705444,-10.5465688705444
1557736565442.56,1557736565443.6,-10.5462532043457,-10.5462532043457
1557736565452.58,1557736565453.58,-10.5462532043457,-10.5462532043457
1557736565462.55,1557736565463.56,-10.5462532043457,-10.5465688705444
1557736565472.53,1557736565473.53,-10.5462532043457,-10.5462532043457
1557736565482.5,1557736565483.64,-10.545937538147,-10.5462532043457
1557736565492.62,1557736565493.64,-10.5462532043457,-10.5462532043457
1557736565502.62,1557736565503.64,-10.5465688705444,-10.5465688705444
1557736565512.59,1557736565513.59,-10.5462532043457,-10.5462532043457
1557736565522.57,1557736565523.56,-10.5465688705444,-10.5465688705444
1557736565532.54,1557736565533.54,-10.5468845367432,-10.5462532043457
1557736565542.51,1557736565543.51,-10.5468845367432,-10.5462532043457
1557736565552.48,1557736565553.48,-10.5465688705444,-10.5462532043457
1557736565562.46,1557736565563.45,-10.5462532043457,-10.5462532043457
1557736565572.43,1557736565573.43,-10.545937538147,-10.545937538147
1557736565582.4,1557736565583.4,-10.5462532043457,-10.5465688705444
1557736565592.38,1557736565595.37,-10.5462532043457,-10.5462532043457
1557736565602.35,1557736565606.34,-10.545937538147,-10.5465688705444
1557736565612.32,1557736565620.3,-10.5465688705444,-10.5462532043457
1557736565622.3,1557736565622.3,-10.5465688705444,-10.5468845367432
1557736565634.26,1557736565635.26,-10.5465688705444,-10.5465688705444
1557736565644.24,1557736565648.23,-10.545937538147,-10.5465688705444
1557736565654.21,1557736565663.19,-10.5465688705444,-10.5462532043457
1557736565664.18,1557736565664.18,-10.5465688705444,-10.5465688705444
1557736565674.16,1557736565674.16,-10.5465688705444,-10.5462532043457
1557736565684.13,1557736565684.13,-10.5462532043457,-10.545937538147
1557736565694.1,1557736565695.1,-10.5462532043457,-10.5465688705444
1557736565706.07,1557736565706.07,-10.5465688705444,-10.5465688705444
1557736565716.05,1557736565717.04,-10.5462532043457,-10.545937538147
1557736565726.02,1557736565726.02,-10.5465688705444,-10.5465688705444
1557736565736.99,1557736565737.99,-10.5465688705444,-10.5462532043457
1557736565746.96,1557736565746.96,-10.5468845367432,-10.5465688705444
1557736565756.94,1557736565756.94,-10.5465688705444,-10.5462532043457
1557736565766.91,1557736565766.91,-10.5462532043457,-10.5462532043457
1557736565776.88,1557736565778.88,-10.5465688705444,-10.5462532043457
1557736565786.86,1557736565786.86,-10.5465688705444,-10.5462532043457
1557736565796.83,1557736565796.83,-10.5462532043457,-10.5462532043457
1557736565806.8,1557736565806.8,-10.5462532043457,-10.5465688705444
1557736565816.78,1557736565817.77,-10.5462532043457,-10.5465688705444
1557736565826.75,1557736565826.75,-10.5462532043457,-10.5462532043457
1557736565836.72,1557736565836.72,-10.5465688705444,-10.5465688705444
1557736565846.7,1557736565847.69,-10.5465688705444,-10.545937538147
1557736565856.67,1557736565856.67,-10.5465688705444,-10.5462532043457
1557736565866.64,1557736565867.64,-10.5465688705444,-10.5462532043457
1557736565876.62,1557736565877.62,-10.5462532043457,-10.5462532043457
1557736565886.59,1557736565887.59,-10.5462532043457,-10.5465688705444
1557736565896.56,1557736565897.56,-10.545937538147,-10.5468845367432
1557736565919.5,1557736565920.5,-10.5462532043457,-10.5465688705444
1557736565929.48,1557736565930.48,-10.5462532043457,-10.5462532043457
1557736565939.45,1557736565940.45,-10.5462532043457,-10.545937538147
1557736565949.42,1557736565950.42,-10.545937538147,-10.5462532043457
1557736565959.4,1557736565960.39,-10.5456209182739,-10.5462532043457
1557736565969.37,1557736565970.37,-10.5462532043457,-10.5462532043457
1557736565979.34,1557736565980.34,-10.5465688705444,-10.5462532043457
1557736565989.32,1557736565990.31,-10.545937538147,-10.5465688705444
1557736565999.29,1557736565999.29,-10.5465688705444,-10.5465688705444
1557736566009.26,1557736566009.26,-10.5465688705444,-10.5462532043457
1557736566019.24,1557736566019.24,-10.5465688705444,-10.5462532043457
1557736566029.21,1557736566029.21,-10.5462532043457,-10.5468845367432
1557736566039.18,1557736566039.18,-10.5462532043457,-10.5465688705444
1557736566049.16,1557736566049.16,-10.5462532043457,-10.5465688705444
1557736566059.13,1557736566059.13,-10.5468845367432,-10.5462532043457
1557736566069.1,1557736566069.1,-10.5462532043457,-10.5462532043457
1557736566079.08,1557736566079.08,-10.5465688705444,-10.5465688705444
1557736566089.06,1557736566089.06,-10.5465688705444,-10.5462532043457
1557736566099.03,1557736566099.03,-10.5462532043457,-10.5462532043457
1557736566109,1557736566109,-10.545937538147,-10.5462532043457
1557736566118.97,1557736566118.97,-10.5462532043457,-10.545937538147
1557736566128.94,1557736566128.94,-10.5465688705444,-10.545937538147
1557736566138.92,1557736566138.92,-10.5465688705444,-10.5465688705444
1557736566148.89,1557736566148.89,-10.545937538147,-10.5462532043457
1557736566158.86,1557736566158.86,-10.5462532043457,-10.5465688705444
1557736566168.84,1557736566168.84,-10.5462532043457,-10.5462532043457
1557736566178.81,1557736566178.81,-10.5465688705444,-10.5462532043457
1557736566188.78,1557736566188.78,-10.545937538147,-10.5465688705444
1557736566198.76,1557736566198.76,-10.5462532043457,-10.5465688705444
1557736566208.73,1557736566208.73,-10.5465688705444,-10.5462532043457
1557736566218.7,1557736566218.7,-10.5465688705444,-10.5465688705444
1557736566228.68,1557736566228.68,-10.5462532043457,-10.5465688705444
1557736566238.65,1557736566239.65,-10.5462532043457,-10.5462532043457
1557736566248.62,1557736566249.62,-10.5472011566162,-10.5462532043457
1557736566258.6,1557736566259.59,-10.5465688705444,-10.5462532043457
1557736566268.57,1557736566269.57,-10.5465688705444,-10.5465688705444
1557736566278.54,1557736566279.59,-10.5462532043457,-10.5465688705444
1557736566288.57,1557736566289.58,-10.5462532043457,-10.5465688705444
1557736566298.55,1557736566299.55,-10.5465688705444,-10.5465688705444
1557736566308.52,1557736566309.6,-10.545937538147,-10.5465688705444
1557736566318.58,1557736566319.57,-10.5465688705444,-10.5465688705444
1557736566328.55,1557736566329.6,-10.5465688705444,-10.5465688705444
1557736566338.57,1557736566339.58,-10.5465688705444,-10.5465688705444
1557736566348.55,1557736566349.54,-10.5462532043457,-10.545937538147
1557736566358.52,1557736566359.52,-10.5462532043457,-10.5465688705444
1557736566368.49,1557736566369.5,-10.5465688705444,-10.5462532043457
1557736566378.47,1557736566379.46,-10.5465688705444,-10.5462532043457
1557736566388.44,1557736566389.6,-10.5465688705444,-10.5465688705444
1557736566398.46,1557736566399.6,-10.5465688705444,-10.5462532043457
1557736566408.44,1557736566409.6,-10.5465688705444,-10.5462532043457
1557736566418.44,1557736566419.59,-10.5465688705444,-10.5462532043457
1557736566428.57,1557736566429.58,-10.5465688705444,-10.5465688705444
1557736566438.55,1557736566439.56,-10.5462532043457,-10.5462532043457
1557736566448.52,1557736566449.64,-10.5465688705444,-10.5462532043457
1557736566458.62,1557736566459.6,-10.5465688705444,-10.5462532043457
1557736566468.61,1557736566469.6,-10.5462532043457,-10.5462532043457
1557736566478.56,1557736566479.64,-10.5468845367432,-10.5465688705444
1557736566488.62,1557736566489.64,-10.5465688705444,-10.5465688705444
1557736566498.59,1557736566499.6,-10.5468845367432,-10.5465688705444
1557736566508.56,1557736566509.56,-10.5465688705444,-10.5462532043457
1557736566518.54,1557736566519.54,-10.5462532043457,-10.5462532043457
1557736566528.51,1557736566529.51,-10.5462532043457,-10.5468845367432
1557736566538.48,1557736566539.48,-10.5465688705444,-10.5465688705444
1557736566548.46,1557736566549.46,-10.5462532043457,-10.5462532043457
1557736566558.43,1557736566559.43,-10.5465688705444,-10.5462532043457
1557736566568.4,1557736566569.4,-10.545937538147,-10.5462532043457
1557736566578.38,1557736566579.38,-10.5462532043457,-10.5462532043457
1557736566588.35,1557736566589.35,-10.5462532043457,-10.545937538147
1557736566598.32,1557736566599.32,-10.5465688705444,-10.545937538147
1557736566608.3,1557736566608.3,-10.5465688705444,-10.5462532043457
1557736566618.27,1557736566618.27,-10.545937538147,-10.5462532043457
1557736566628.25,1557736566628.25,-10.5462532043457,-10.5465688705444
1557736566638.22,1557736566638.22,-10.5462532043457,-10.5462532043457
1557736566648.19,1557736566648.19,-10.5465688705444,-10.5462532043457
1557736566658.16,1557736566658.41,-10.5462532043457,-10.5462532043457
1557736566668.42,1557736566669.64,-10.5462532043457,-10.5462532043457
1557736566678.62,1557736566679.62,-10.5468845367432,-10.5465688705444
1557736566688.59,1557736566689.59,-10.5462532043457,-10.5462532043457
1557736566698.57,1557736566699.56,-10.5462532043457,-10.5468845367432
1557736566708.54,1557736566709.55,-10.5462532043457,-10.545937538147
1557736566718.51,1557736566719.51,-10.5465688705444,-10.5465688705444
1557736566728.5,1557736566729.48,-10.5462532043457,-10.545937538147
1557736566738.46,1557736566739.6,-10.5462532043457,-10.5465688705444
1557736566749.2,1557736566749.2,-10.5462532043457,-10.5462532043457
1557736566759.17,1557736566759.17,-10.5462532043457,-10.5465688705444
1557736566769.14,1557736566769.14,-10.5465688705444,-10.5465688705444
1557736566779.12,1557736566779.6,-10.5465688705444,-10.5462532043457
1557736566789.58,1557736566790.59,-10.5468845367432,-10.5465688705444
1557736566799.55,1557736566800.64,-10.5465688705444,-10.545937538147
1557736566809.62,1557736566810.63,-10.5462532043457,-10.5465688705444
1557736566819.59,1557736566820.6,-10.5462532043457,-10.5465688705444
1557736566829.58,1557736566830.62,-10.5462532043457,-10.5462532043457
1557736566839.6,1557736566840.61,-10.5462532043457,-10.5462532043457
1557736566849.57,1557736566850.6,-10.5465688705444,-10.5468845367432
1557736566859.65,1557736566860.6,-10.5465688705444,-10.5465688705444
1557736566869.58,1557736566870.59,-10.5465688705444,-10.5462532043457
1557736566879.56,1557736566880.64,-10.5462532043457,-10.5465688705444
1557736566889.62,1557736566890.64,-10.545937538147,-10.5465688705444
1557736566899.59,1557736566900.62,-10.545937538147,-10.5465688705444
1557736566909.62,1557736566910.62,-10.545937538147,-10.545937538147
1557736566919.6,1557736566920.6,-10.5462532043457,-10.5462532043457
1557736566929.58,1557736566930.58,-10.5465688705444,-10.5468845367432
1557736566939.56,1557736566940.56,-10.5465688705444,-10.5462532043457
1557736566949.53,1557736566950.53,-10.5468845367432,-10.5462532043457
1557736566959.5,1557736566960.5,-10.5462532043457,-10.5462532043457
1557736566969.48,1557736566970.47,-10.5462532043457,-10.5462532043457
1557736566979.45,1557736566980.6,-10.5465688705444,-10.5465688705444
1557736566989.54,1557736566990.5,-10.5462532043457,-10.5468845367432
1557736566999.47,1557736567000.47,-10.5462532043457,-10.5465688705444
1557736567009.49,1557736567010.6,-10.545937538147,-10.545937538147
1557736567019.58,1557736567020.59,-10.5462532043457,-10.5462532043457
1557736567029.55,1557736567030.6,-10.5465688705444,-10.5465688705444
1557736567039.61,1557736567040.6,-10.545937538147,-10.5465688705444
1557736567049.65,1557736567050.67,-10.5465688705444,-10.5465688705444
1557736567059.62,1557736567060.65,-10.5465688705444,-10.545937538147
1557736567069.56,1557736567070.64,-10.5465688705444,-10.5462532043457
1557736567079.62,1557736567080.64,-10.5468845367432,-10.5465688705444
1557736567089.59,1557736567090.64,-10.5462532043457,-10.5462532043457
1557736567099.62,1557736567100.64,-10.545937538147,-10.5468845367432
1557736567109.62,1557736567110.63,-10.5462532043457,-10.5465688705444
1557736567119.59,1557736567120.6,-10.5468845367432,-10.5462532043457
1557736567129.58,1557736567130.59,-10.5462532043457,-10.545937538147
1557736567139.55,1557736567140.64,-10.5465688705444,-10.5465688705444
1557736567149.62,1557736567150.64,-10.5462532043457,-10.5465688705444
1557736567159.59,1557736567160.64,-10.545937538147,-10.5462532043457
1557736567169.62,1557736567170.64,-10.5468845367432,-10.545937538147
1557736567179.62,1557736567180.64,-10.5462532043457,-10.5465688705444
1557736567189.59,1557736567190.67,-10.5462532043457,-10.5462532043457
1557736567199.61,1557736567200.63,-10.5462532043457,-10.5465688705444
1557736567209.59,1557736567210.58,-10.5465688705444,-10.5465688705444
1557736567219.56,1557736567220.57,-10.5462532043457,-10.5465688705444
1557736567229.53,1557736567230.59,-10.5465688705444,-10.5462532043457
1557736567239.5,1557736567240.57,-10.5465688705444,-10.5465688705444
1557736567249.48,1557736567250.54,-10.5462532043457,-10.5462532043457
1557736567259.45,1557736567260.6,-10.5462532043457,-10.5462532043457
1557736567269.58,1557736567270.69,-10.5465688705444,-10.5462532043457
1557736567279.67,1557736567280.68,-10.545937538147,-10.5465688705444
1557736567289.64,1557736567290.69,-10.5465688705444,-10.545937538147
1557736567299.66,1557736567300.68,-10.5462532043457,-10.5462532043457
1557736567309.64,1557736567310.65,-10.5462532043457,-10.5462532043457
1557736567319.63,1557736567320.64,-10.5462532043457,-10.5462532043457
1557736567329.62,1557736567330.64,-10.5465688705444,-10.5462532043457
1557736567339.59,1557736567340.6,-10.5462532043457,-10.5462532043457
1557736567349.56,1557736567350.57,-10.5468845367432,-10.5465688705444
1557736567359.54,1557736567360.55,-10.5465688705444,-10.5465688705444
1557736567369.51,1557736567370.52,-10.5462532043457,-10.545937538147
1557736567379.48,1557736567380.59,-10.5465688705444,-10.5465688705444
1557736567389.53,1557736567390.6,-10.5462532043457,-10.5462532043457
1557736567399.58,1557736567400.64,-10.5462532043457,-10.5462532043457
1557736567409.62,1557736567410.62,-10.5465688705444,-10.545937538147
1557736567419.59,1557736567420.59,-10.5462532043457,-10.5465688705444
1557736567429.57,1557736567430.56,-10.5465688705444,-10.5465688705444
1557736567439.54,1557736567440.54,-10.5465688705444,-10.5462532043457
1557736567449.51,1557736567450.51,-10.5462532043457,-10.545937538147
1557736567459.48,1557736567460.48,-10.545937538147,-10.5462532043457
1557736567469.46,1557736567470.46,-10.5462532043457,-10.5462532043457
1557736567479.43,1557736567480.44,-10.5465688705444,-10.5465688705444
1557736567489.4,1557736567490.64,-10.5462532043457,-10.5465688705444
