startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740346847.6,1.019287109375,-10.5443572998047,-10.544041633606
1557740346857.6,1.019775390625,-10.544041633606,-10.544041633606
1557740346867.66,1.025390625,-10.544041633606,-10.5446729660034
1557740346877.64,0.9833984375,-10.544041633606,-10.544041633606
1557740346887.6,1.018798828125,-10.5443572998047,-10.544041633606
1557740346897.6,1.01953125,-10.5443572998047,-10.544041633606
1557740346907.6,1.006103515625,-10.5443572998047,-10.544041633606
1557740346917.57,1.0068359375,-10.5443572998047,-10.544041633606
1557740346927.55,1.068359375,-10.544041633606,-10.544041633606
1557740346937.59,1.070068359375,-10.5443572998047,-10.544041633606
1557740346947.57,1.035400390625,-10.5437259674072,-10.544041633606
1557740346957.54,1.0625,-10.5443572998047,-10.544041633606
1557740346967.51,1.06396484375,-10.5437259674072,-10.544041633606
1557740346977.49,1.0615234375,-10.544041633606,-10.5443572998047
1557740346987.49,0.962646484375,-10.544041633606,-10.5443572998047
1557740346997.46,1.155517578125,-10.544041633606,-10.5443572998047
1557740347007.6,1.01806640625,-10.544041633606,-10.544041633606
1557740347017.6,1.01904296875,-10.5437259674072,-10.5443572998047
1557740347027.57,1.03173828125,-10.544041633606,-10.544041633606
1557740347037.54,1.08154296875,-10.5443572998047,-10.5443572998047
1557740347047.6,1.00634765625,-10.544041633606,-10.5437259674072
1557740347057.57,1.006591796875,-10.5437259674072,-10.5443572998047
1557740347067.55,1.07275390625,-10.5443572998047,-10.5443572998047
1557740347077.61,1.013427734375,-10.5443572998047,-10.544041633606
1557740347087.6,1.015625,-10.544041633606,-10.5443572998047
1557740347097.6,1.01904296875,-10.5443572998047,-10.544041633606
1557740347107.6,1.0068359375,-10.544041633606,-10.544041633606
1557740347117.57,1.0458984375,-10.5443572998047,-10.544041633606
1557740347127.65,1.03173828125,-10.5443572998047,-10.5437259674072
1557740347137.59,0.99951171875,-10.544041633606,-10.5446729660034
1557740347147.56,1.060546875,-10.5443572998047,-10.5443572998047
1557740347157.6,0.99755859375,-10.544041633606,-10.5446729660034
1557740347167.57,1.00634765625,-10.544041633606,-10.544041633606
1557740347177.55,1.072265625,-10.544041633606,-10.544041633606
1557740347187.6,0.99853515625,-10.544041633606,-10.544041633606
1557740347197.57,0.9990234375,-10.5443572998047,-10.5446729660034
1557740347207.55,1.0078125,-10.5437259674072,-10.544041633606
1557740347217.52,1.0048828125,-10.5443572998047,-10.5443572998047
1557740347227.49,1.0693359375,-10.544041633606,-10.5443572998047
1557740347237.57,1.031982421875,-10.544041633606,-10.544041633606
1557740347247.51,1.064453125,-10.5443572998047,-10.5437259674072
1557740347257.52,1.1005859375,-10.544041633606,-10.5443572998047
1557740347267.6,0.999267578125,-10.544041633606,-10.5443572998047
1557740347277.57,1.044921875,-10.544041633606,-10.544041633606
1557740347287.6,1.01953125,-10.544041633606,-10.5443572998047
1557740347297.6,1.0078125,-10.544041633606,-10.544041633606
1557740347307.57,1.00732421875,-10.5437259674072,-10.544041633606
1557740347317.55,1.0732421875,-10.544041633606,-10.544041633606
1557740347327.6,1.0185546875,-10.544041633606,-10.5443572998047
1557740347337.6,0.99658203125,-10.5437259674072,-10.5443572998047
1557740347347.57,1.04638671875,-10.544041633606,-10.5446729660034
1557740347357.61,0.996826171875,-10.544041633606,-10.5446729660034
1557740347367.59,0.9970703125,-10.5443572998047,-10.5443572998047
1557740347377.56,0.99755859375,-10.5437259674072,-10.5443572998047
1557740347387.53,1.0302734375,-10.544041633606,-10.5443572998047
1557740347397.51,1.03173828125,-10.5446729660034,-10.5443572998047
1557740347407.48,1.065185546875,-10.5443572998047,-10.5443572998047
1557740347417.48,1.138427734375,-10.544041633606,-10.5443572998047
1557740347427.6,1.01806640625,-10.544041633606,-10.5443572998047
1557740347437.6,1.00732421875,-10.5443572998047,-10.5443572998047
1557740347447.57,1.00732421875,-10.5446729660034,-10.544041633606
1557740347457.55,1.007568359375,-10.544041633606,-10.5443572998047
1557740347467.52,1.0068359375,-10.544041633606,-10.5443572998047
1557740347477.49,1.047119140625,-10.5443572998047,-10.5443572998047
1557740347487.52,1.006591796875,-10.544041633606,-10.5443572998047
1557740347497.5,1.06982421875,-10.544041633606,-10.5443572998047
1557740347507.54,1.061279296875,-10.5437259674072,-10.5437259674072
1557740347517.52,1.103515625,-10.544041633606,-10.544041633606
1557740347527.66,0.99560546875,-10.5437259674072,-10.544041633606
1557740347537.6,0.99755859375,-10.544041633606,-10.544041633606
1557740347547.57,1.000732421875,-10.544041633606,-10.5437259674072
1557740347557.54,0.99755859375,-10.544041633606,-10.5434093475342
1557740347567.52,0.9970703125,-10.5443572998047,-10.5443572998047
1557740347577.53,1.027587890625,-10.5443572998047,-10.5446729660034
1557740347587.49,0.968017578125,-10.544041633606,-10.544041633606
1557740347597.44,1.18359375,-10.5443572998047,-10.5443572998047
1557740347607.6,1.007080078125,-10.544041633606,-10.5446729660034
1557740347617.58,1.007568359375,-10.544041633606,-10.544041633606
1557740347627.55,1.00634765625,-10.5437259674072,-10.5446729660034
1557740347637.52,1.006591796875,-10.5437259674072,-10.5443572998047
1557740347647.5,1.123779296875,-10.5437259674072,-10.544041633606
1557740347657.6,1.086669921875,-10.5437259674072,-10.5443572998047
1557740347667.65,0.97314453125,-10.544041633606,-10.5443572998047
1557740347678.56,1.02978515625,-10.544041633606,-10.544041633606
1557740347688.53,1.087646484375,-10.544041633606,-10.544041633606
1557740347698.6,1.0185546875,-10.544041633606,-10.544041633606
1557740347708.6,1.007080078125,-10.5443572998047,-10.544041633606
1557740347718.57,1.042724609375,-10.544041633606,-10.544041633606
1557740347728.59,1.038818359375,-10.5437259674072,-10.5443572998047
1557740347738.62,1.011962890625,-10.544041633606,-10.5443572998047
1557740347748.59,0.99853515625,-10.5443572998047,-10.5443572998047
1557740347758.56,0.9990234375,-10.544041633606,-10.5443572998047
1557740347768.54,0.99755859375,-10.5443572998047,-10.544041633606
1557740347778.51,0.99951171875,-10.544041633606,-10.5443572998047
1557740347788.49,0.995849609375,-10.544041633606,-10.544041633606
1557740347798.46,0.99755859375,-10.5437259674072,-10.5437259674072
1557740347808.43,0.997314453125,-10.544041633606,-10.5437259674072
1557740347818.41,0.99755859375,-10.5437259674072,-10.544041633606
1557740347828.38,0.9970703125,-10.544041633606,-10.544041633606
1557740347838.35,0.99755859375,-10.5443572998047,-10.5443572998047
1557740347848.32,0,-10.544041633606,-10.544041633606
1557740347858.3,0,-10.5437259674072,-10.5437259674072
1557740347868.27,0,-10.5443572998047,-10.544041633606
1557740347878.24,0,-10.5437259674072,-10.5443572998047
1557740347888.22,0,-10.544041633606,-10.544041633606
1557740347898.19,1,-10.5443572998047,-10.544041633606
1557740347908.16,0,-10.5443572998047,-10.5443572998047
1557740347918.14,0,-10.5437259674072,-10.544041633606
1557740347928.11,0,-10.544041633606,-10.5446729660034
1557740347938.08,0,-10.5443572998047,-10.544041633606
1557740347948.06,0.997802734375,-10.544041633606,-10.5443572998047
1557740347958.03,0,-10.5443572998047,-10.5443572998047
1557740347968.01,0,-10.544041633606,-10.5437259674072
1557740347982.97,0,-10.5443572998047,-10.5437259674072
1557740347992.94,0,-10.544041633606,-10.544041633606
1557740348002.91,0,-10.5443572998047,-10.544041633606
1557740348012.89,0,-10.544041633606,-10.5437259674072
1557740348022.86,0,-10.5443572998047,-10.5443572998047
1557740348032.83,0,-10.544041633606,-10.5437259674072
1557740348042.8,0,-10.544041633606,-10.544041633606
1557740348052.78,0,-10.5443572998047,-10.5443572998047
1557740348062.75,0,-10.544041633606,-10.5443572998047
1557740348072.72,0,-10.5443572998047,-10.5446729660034
1557740348082.7,0.99951171875,-10.544041633606,-10.5437259674072
1557740348092.67,0.99853515625,-10.544041633606,-10.5443572998047
1557740348102.65,0.997314453125,-10.544041633606,-10.5443572998047
1557740348112.62,0.99853515625,-10.5443572998047,-10.5443572998047
1557740348122.59,0.995849609375,-10.5443572998047,-10.544041633606
1557740348132.57,0.998291015625,-10.5437259674072,-10.5437259674072
1557740348142.54,0.998779296875,-10.5437259674072,-10.544041633606
1557740348152.51,0.997802734375,-10.544041633606,-10.544041633606
1557740348162.49,0.9970703125,-10.5443572998047,-10.544041633606
1557740348172.46,0.995849609375,-10.544041633606,-10.544041633606
1557740348182.43,0.998046875,-10.5443572998047,-10.544041633606
1557740348192.4,0.998291015625,-10.544041633606,-10.5443572998047
1557740348202.38,0.998046875,-10.544041633606,-10.544041633606
1557740348212.35,0.99755859375,-10.544041633606,-10.5437259674072
1557740348222.33,0,-10.544041633606,-10.544041633606
1557740348232.3,0,-10.544041633606,-10.544041633606
1557740348242.27,0,-10.544041633606,-10.5443572998047
1557740348252.24,0,-10.5443572998047,-10.544041633606
1557740348262.22,0,-10.5443572998047,-10.5443572998047
1557740348272.19,0,-10.544041633606,-10.544041633606
1557740348282.16,0,-10.5443572998047,-10.5443572998047
1557740348292.14,0,-10.5443572998047,-10.544041633606
1557740348302.11,0,-10.5443572998047,-10.5443572998047
1557740348312.09,0,-10.544041633606,-10.5443572998047
1557740348322.06,0,-10.5437259674072,-10.544041633606
1557740348332.03,0,-10.5443572998047,-10.5443572998047
1557740348342.01,0,-10.544041633606,-10.544041633606
1557740348351.98,0,-10.5443572998047,-10.5443572998047
1557740348361.95,0,-10.5437259674072,-10.544041633606
1557740348371.93,0,-10.5443572998047,-10.5443572998047
1557740348381.9,0,-10.544041633606,-10.544041633606
1557740348391.87,0,-10.544041633606,-10.5437259674072
1557740348401.85,0,-10.5443572998047,-10.5443572998047
1557740348411.82,0,-10.5443572998047,-10.544041633606
1557740348421.79,0,-10.5437259674072,-10.5443572998047
1557740348431.77,0,-10.544041633606,-10.5437259674072
1557740348441.74,0,-10.544041633606,-10.544041633606
1557740348451.71,0,-10.544041633606,-10.544041633606
1557740348461.69,0.99853515625,-10.544041633606,-10.544041633606
1557740348471.66,1.00390625,-10.544041633606,-10.5443572998047
1557740348481.63,1.025634765625,-10.544041633606,-10.544041633606
1557740348491.61,1.014892578125,-10.5443572998047,-10.544041633606
1557740348501.6,1.006591796875,-10.544041633606,-10.544041633606
1557740348511.58,1.00537109375,-10.544041633606,-10.544041633606
1557740348521.55,1.041748046875,-10.544041633606,-10.5437259674072
1557740348531.59,0.977783203125,-10.544041633606,-10.544041633606
1557740348541.54,1.073974609375,-10.5437259674072,-10.5446729660034
1557740348551.59,1.005859375,-10.5443572998047,-10.5437259674072
1557740348561.57,1.002685546875,-10.544041633606,-10.544041633606
1557740348571.56,1.011474609375,-10.544041633606,-10.544041633606
1557740348581.54,0.991455078125,-10.544041633606,-10.544041633606
1557740348591.51,0.99755859375,-10.544041633606,-10.544041633606
1557740348601.49,0.997802734375,-10.544041633606,-10.544041633606
1557740348611.46,0.99658203125,-10.5443572998047,-10.5443572998047
1557740348621.43,0.99853515625,-10.544041633606,-10.544041633606
1557740348631.41,1.072265625,-10.5443572998047,-10.544041633606
1557740348641.46,1.062744140625,-10.5443572998047,-10.5443572998047
1557740348651.43,0.998046875,-10.544041633606,-10.5446729660034
1557740348662.4,0.99853515625,-10.544041633606,-10.544041633606
1557740348672.38,0.9970703125,-10.544041633606,-10.544041633606
1557740348682.38,0.99560546875,-10.5443572998047,-10.544041633606
1557740348692.32,0,-10.544041633606,-10.5443572998047
1557740348702.33,1.29052734375,-10.5443572998047,-10.5446729660034
1557740348712.6,0.998046875,-10.5437259674072,-10.544041633606
1557740348722.57,0.997802734375,-10.544041633606,-10.544041633606
1557740348732.54,1.00634765625,-10.544041633606,-10.544041633606
1557740348742.52,0.997314453125,-10.5443572998047,-10.544041633606
1557740348752.49,1.073486328125,-10.5443572998047,-10.5437259674072
1557740348762.57,1.026611328125,-10.5443572998047,-10.5443572998047
1557740348772.55,1.0244140625,-10.5443572998047,-10.5443572998047
1557740348782.49,0.996826171875,-10.5443572998047,-10.544041633606
1557740348792.46,1.996826171875,-10.5437259674072,-10.544041633606
1557740348802.44,0.99609375,-10.544041633606,-10.544041633606
1557740348812.44,0.9912109375,-10.5443572998047,-10.544041633606
1557740348822.38,1.032470703125,-10.5437259674072,-10.5437259674072
1557740348832.35,1.268798828125,-10.544041633606,-10.5443572998047
1557740348842.6,1.007568359375,-10.5443572998047,-10.5443572998047
1557740348852.58,1.007080078125,-10.5443572998047,-10.5443572998047
1557740348862.55,1.007080078125,-10.5443572998047,-10.5437259674072
1557740348872.53,1.005615234375,-10.5443572998047,-10.544041633606
1557740348882.5,1.007080078125,-10.5437259674072,-10.544041633606
1557740348892.47,1.14453125,-10.5437259674072,-10.5437259674072
1557740348902.82,0,-10.544041633606,-10.5443572998047
1557740348912.79,0,-10.544041633606,-10.544041633606
1557740348922.77,0,-10.544041633606,-10.544041633606
1557740348932.74,0.882568359375,-10.544041633606,-10.544041633606
1557740348943.6,1.021484375,-10.5443572998047,-10.544041633606
1557740348953.6,1.006591796875,-10.544041633606,-10.5443572998047
1557740348963.58,1.045654296875,-10.5443572998047,-10.544041633606
1557740348973.6,1.005615234375,-10.5437259674072,-10.544041633606
1557740348983.58,0.997314453125,-10.544041633606,-10.5443572998047
1557740348993.55,0.99755859375,-10.5446729660034,-10.544041633606
1557740349003.52,0.999267578125,-10.544041633606,-10.544041633606
1557740349013.49,1.0068359375,-10.5443572998047,-10.5443572998047
1557740349023.47,1.00732421875,-10.5437259674072,-10.5443572998047
1557740349033.44,1.18017578125,-10.544041633606,-10.5443572998047
1557740349043.51,1.0263671875,-10.544041633606,-10.544041633606
1557740349053.48,1.137451171875,-10.5434093475342,-10.5443572998047
1557740349063.57,1.028564453125,-10.5443572998047,-10.5443572998047
1557740349073.54,1.0322265625,-10.5443572998047,-10.5446729660034
1557740349083.51,1.05908203125,-10.544041633606,-10.5443572998047
1557740349093.55,1.012939453125,-10.5443572998047,-10.5446729660034
1557740349103.52,1.099853515625,-10.5446729660034,-10.5443572998047
1557740349113.6,1.033203125,-10.5443572998047,-10.544041633606
1557740349123.54,1.0625,-10.544041633606,-10.5443572998047
1557740349133.55,1.02392578125,-10.544041633606,-10.544041633606
1557740349143.52,1.031982421875,-10.5443572998047,-10.5443572998047
1557740349153.49,1.059814453125,-10.5437259674072,-10.544041633606
1557740349163.53,1.088623046875,-10.544041633606,-10.544041633606
1557740349173.6,1.0068359375,-10.5443572998047,-10.5443572998047
1557740349183.58,0.998779296875,-10.544041633606,-10.544041633606
1557740349193.55,0.996826171875,-10.544041633606,-10.5443572998047
1557740349203.52,1.005615234375,-10.544041633606,-10.5443572998047
1557740349213.5,1.126220703125,-10.544041633606,-10.5443572998047
1557740349223.6,1.087890625,-10.544041633606,-10.5437259674072
1557740349233.62,1.060546875,-10.544041633606,-10.5443572998047
1557740349243.59,1.071044921875,-10.544041633606,-10.5443572998047
1557740349253.56,1.066650390625,-10.5437259674072,-10.544041633606
1557740349263.54,1.0634765625,-10.544041633606,-10.5443572998047
1557740349273.51,1.11083984375,-10.544041633606,-10.5443572998047
1557740349283.62,1.08935546875,-10.5443572998047,-10.5443572998047
1557740349293.56,1.069580078125,-10.544041633606,-10.544041633606
1557740349303.54,1.077392578125,-10.544041633606,-10.544041633606
1557740349313.51,1.072998046875,-10.5437259674072,-10.544041633606
1557740349323.48,1.22265625,-10.5443572998047,-10.5443572998047
1557740349333.49,1.078125,-10.544041633606,-10.544041633606
1557740349343.49,0.96923828125,-10.544041633606,-10.544041633606
1557740349353.44,1.254638671875,-10.544041633606,-10.5443572998047
1557740349363.44,1.26171875,-10.544041633606,-10.5437259674072
1557740349373.45,1.07666015625,-10.5443572998047,-10.5443572998047
1557740349383.42,0.998291015625,-10.544041633606,-10.544041633606
1557740349393.4,1.0048828125,-10.544041633606,-10.5443572998047
1557740349403.37,0.99560546875,-10.544041633606,-10.5443572998047
1557740349413.34,1.00634765625,-10.5446729660034,-10.5437259674072
1557740349423.31,0.0458984375,-10.544041633606,-10.5443572998047
1557740349433.37,1.029541015625,-10.544041633606,-10.544041633606
1557740349443.34,1.28271484375,-10.544041633606,-10.544041633606
1557740349453.6,1.018310546875,-10.544041633606,-10.544041633606
1557740349463.6,1.00732421875,-10.544041633606,-10.5443572998047
1557740349473.58,0.998046875,-10.5437259674072,-10.544041633606
1557740349483.55,1.068115234375,-10.544041633606,-10.544041633606
1557740349493.6,1.042236328125,-10.544041633606,-10.5443572998047
1557740349503.62,1.01220703125,-10.5443572998047,-10.5443572998047
1557740349513.59,1.010498046875,-10.544041633606,-10.5443572998047
1557740349523.57,1.049560546875,-10.5437259674072,-10.544041633606
1557740349533.6,1.007080078125,-10.544041633606,-10.5443572998047
1557740349543.57,1.007080078125,-10.5443572998047,-10.5443572998047
1557740349553.54,1.134765625,-10.5443572998047,-10.5443572998047
1557740349563.65,0.97119140625,-10.544041633606,-10.5443572998047
1557740349573.6,1.007080078125,-10.5446729660034,-10.5443572998047
1557740349583.58,1.04248046875,-10.5437259674072,-10.544041633606
1557740349593.6,1.028564453125,-10.5443572998047,-10.5443572998047
1557740349603.57,0.9970703125,-10.5443572998047,-10.5443572998047
1557740349613.54,1.009765625,-10.544041633606,-10.544041633606
1557740349623.52,1.01025390625,-10.5443572998047,-10.544041633606
1557740349633.49,1.131591796875,-10.5443572998047,-10.544041633606
1557740349643.64,0.984375,-10.544041633606,-10.544041633606
1557740349654.51,1.026123046875,-10.5437259674072,-10.5443572998047
1557740349664.45,1.064208984375,-10.5443572998047,-10.5443572998047
1557740349674.45,1.031982421875,-10.5443572998047,-10.5446729660034
1557740349684.39,1.03076171875,-10.544041633606,-10.5443572998047
1557740349694.4,1.0341796875,-10.544041633606,-10.5437259674072
1557740349704.37,1.250732421875,-10.544041633606,-10.544041633606
1557740349714.56,1.064697265625,-10.544041633606,-10.544041633606
1557740349724.6,1.01806640625,-10.544041633606,-10.5443572998047
1557740349734.6,1.01171875,-10.5443572998047,-10.5443572998047
1557740349744.58,1.0458984375,-10.544041633606,-10.5443572998047
1557740349754.6,1.019775390625,-10.5443572998047,-10.5437259674072
1557740349764.61,1.0615234375,-10.5437259674072,-10.5443572998047
1557740349774.62,0.96484375,-10.544041633606,-10.5443572998047
1557740349784.59,0.97802734375,-10.544041633606,-10.544041633606
1557740349794.53,1.007568359375,-10.5443572998047,-10.544041633606
1557740349804.51,0.995849609375,-10.5446729660034,-10.5437259674072
1557740349814.51,1.031005859375,-10.544041633606,-10.5443572998047
1557740349824.45,0.998779296875,-10.544041633606,-10.5437259674072
1557740349834.46,1.032470703125,-10.544041633606,-10.544041633606
1557740349844.43,1.03125,-10.5443572998047,-10.544041633606
1557740349854.37,1.06103515625,-10.544041633606,-10.5443572998047
1557740349864.38,1.239990234375,-10.544041633606,-10.544041633606
1557740349874.6,1.026611328125,-10.544041633606,-10.5443572998047
1557740349885.44,1.1806640625,-10.544041633606,-10.5443572998047
1557740349895.48,1.03759765625,-10.5443572998047,-10.5437259674072
1557740349905.42,1.063232421875,-10.544041633606,-10.544041633606
1557740349915.4,1.0625,-10.5443572998047,-10.544041633606
1557740349925.4,1.0283203125,-10.544041633606,-10.544041633606
1557740349935.37,0.972900390625,-10.5437259674072,-10.544041633606
1557740349945.35,1.028076171875,-10.5443572998047,-10.544041633606
1557740349955.32,1.03173828125,-10.544041633606,-10.544041633606
1557740349965.3,0,-10.544041633606,-10.544041633606
1557740349975.26,0,-10.5443572998047,-10.544041633606
1557740349985.24,1.0146484375,-10.544041633606,-10.544041633606
1557740349995.18,0,-10.544041633606,-10.544041633606
1557740350005.19,0,-10.544041633606,-10.544041633606
1557740350015.13,0,-10.544041633606,-10.5446729660034
1557740350025.1,0,-10.5446729660034,-10.5443572998047
1557740350035.08,0,-10.5443572998047,-10.5443572998047
1557740350045.05,0.56884765625,-10.5446729660034,-10.5443572998047
1557740350055.61,1.029052734375,-10.544041633606,-10.5443572998047
1557740350065.55,1.0634765625,-10.5443572998047,-10.5443572998047
1557740350075.52,1.063720703125,-10.544041633606,-10.544041633606
1557740350085.53,1.030029296875,-10.5437259674072,-10.5443572998047
1557740350095.5,1.11865234375,-10.544041633606,-10.544041633606
1557740350106.2,0,-10.544041633606,-10.544041633606
1557740350116.21,0,-10.5446729660034,-10.5434093475342
1557740350126.18,0,-10.544041633606,-10.5443572998047
1557740350136.12,0,-10.5446729660034,-10.5443572998047
1557740350146.13,0,-10.5437259674072,-10.5437259674072
1557740350156.1,0,-10.544041633606,-10.544041633606
1557740350166.08,0,-10.544041633606,-10.544041633606
1557740350176.01,0,-10.544041633606,-10.544041633606
1557740350185.99,0,-10.5443572998047,-10.544041633606
1557740350195.96,0,-10.544041633606,-10.5443572998047
1557740350205.97,0,-10.544041633606,-10.544041633606
1557740350215.95,0,-10.5443572998047,-10.544041633606
1557740350225.91,0.706298828125,-10.5443572998047,-10.544041633606
1557740350236.59,1.0068359375,-10.5437259674072,-10.544041633606
1557740350246.57,1.007080078125,-10.5443572998047,-10.544041633606
1557740350256.54,1.044189453125,-10.544041633606,-10.5443572998047
1557740350266.56,1.010498046875,-10.5446729660034,-10.544041633606
1557740350276.54,1.010498046875,-10.5437259674072,-10.5443572998047
1557740350286.51,1.11279296875,-10.5443572998047,-10.544041633606
1557740350296.53,1.006591796875,-10.544041633606,-10.544041633606
1557740350306.5,1.0068359375,-10.544041633606,-10.5443572998047
1557740350316.48,1.00732421875,-10.5434093475342,-10.5443572998047
1557740350326.45,1.006103515625,-10.5443572998047,-10.544041633606
1557740350336.42,1.006591796875,-10.5443572998047,-10.5437259674072
1557740350346.4,1.22607421875,-10.544041633606,-10.5437259674072
1557740350356.46,1.04638671875,-10.544041633606,-10.544041633606
1557740350366.44,0.96435546875,-10.544041633606,-10.5437259674072
1557740350376.41,1.075439453125,-10.544041633606,-10.544041633606
1557740350386.47,1.02587890625,-10.5443572998047,-10.544041633606
1557740350396.47,1.0439453125,-10.544041633606,-10.5443572998047
1557740350406.41,0.997802734375,-10.5443572998047,-10.544041633606
1557740350416.39,0.99658203125,-10.5443572998047,-10.5443572998047
1557740350426.36,0.996826171875,-10.5437259674072,-10.544041633606
1557740350436.33,0.998046875,-10.544041633606,-10.5437259674072
1557740350446.3,0,-10.5437259674072,-10.544041633606
1557740350456.28,0,-10.544041633606,-10.544041633606
1557740350466.25,0.05078125,-10.544041633606,-10.5443572998047
1557740350476.28,0,-10.544041633606,-10.544041633606
1557740350486.25,0,-10.544041633606,-10.544041633606
1557740350496.22,0,-10.544041633606,-10.544041633606
1557740350506.2,0,-10.5443572998047,-10.5443572998047
1557740350516.17,0,-10.544041633606,-10.544041633606
1557740350526.15,0,-10.5443572998047,-10.544041633606
1557740350536.12,0,-10.5437259674072,-10.5443572998047
1557740350546.09,0,-10.544041633606,-10.5443572998047
1557740350556.07,0,-10.544041633606,-10.544041633606
1557740350566.04,0,-10.5443572998047,-10.5443572998047
1557740350576.01,0,-10.5443572998047,-10.5443572998047
1557740350585.99,0,-10.5443572998047,-10.544041633606
1557740350595.96,0,-10.544041633606,-10.544041633606
1557740350605.93,0,-10.5443572998047,-10.544041633606
1557740350615.91,0,-10.544041633606,-10.544041633606
1557740350625.88,0,-10.544041633606,-10.5443572998047
1557740350635.85,0,-10.544041633606,-10.544041633606
1557740350645.83,0,-10.544041633606,-10.544041633606
1557740350655.8,0,-10.544041633606,-10.5443572998047
1557740350665.77,0,-10.544041633606,-10.544041633606
1557740350675.75,0,-10.544041633606,-10.5443572998047
1557740350685.72,0,-10.5443572998047,-10.544041633606
1557740350695.72,0,-10.5437259674072,-10.5446729660034
1557740350705.7,0.994873046875,-10.5443572998047,-10.544041633606
1557740350715.67,1.021728515625,-10.544041633606,-10.544041633606
1557740350725.64,1.02490234375,-10.5443572998047,-10.544041633606
1557740350735.62,1.046875,-10.5443572998047,-10.5437259674072
1557740350745.59,1.0302734375,-10.5443572998047,-10.5443572998047
1557740350755.61,1.0068359375,-10.544041633606,-10.5443572998047
1557740350765.58,1.006103515625,-10.544041633606,-10.5437259674072
1557740350775.55,1.005615234375,-10.544041633606,-10.5443572998047
1557740350785.53,0.99755859375,-10.544041633606,-10.544041633606
1557740350795.5,1.00634765625,-10.544041633606,-10.544041633606
1557740350805.47,0.998046875,-10.544041633606,-10.5446729660034
1557740350815.45,1.006591796875,-10.5443572998047,-10.544041633606
1557740350825.42,0.996826171875,-10.5437259674072,-10.5443572998047
1557740350835.39,1.060546875,-10.544041633606,-10.5443572998047
1557740350845.43,1.0068359375,-10.5443572998047,-10.5443572998047
1557740350855.41,1.00732421875,-10.544041633606,-10.544041633606
1557740350865.38,1.00634765625,-10.544041633606,-10.5443572998047
1557740350875.36,1.109375,-10.544041633606,-10.544041633606
1557740350885.41,1.0322265625,-10.5437259674072,-10.544041633606
1557740350895.38,1.24462890625,-10.544041633606,-10.5443572998047
1557740350905.47,1.03173828125,-10.544041633606,-10.544041633606
1557740350915.41,1.062255859375,-10.5437259674072,-10.5437259674072
1557740350925.42,1.032470703125,-10.5437259674072,-10.5443572998047
1557740350935.4,1.228271484375,-10.5437259674072,-10.5443572998047
1557740350945.49,0.966796875,-10.5437259674072,-10.5437259674072
1557740350955.43,1.02978515625,-10.544041633606,-10.544041633606
1557740350965.41,1.0556640625,-10.5443572998047,-10.544041633606
1557740350975.38,1.068359375,-10.544041633606,-10.5437259674072
1557740350985.35,1.028076171875,-10.5443572998047,-10.5437259674072
1557740350995.36,1.03515625,-10.544041633606,-10.5443572998047
1557740351005.3,1.062255859375,-10.5443572998047,-10.544041633606
1557740351015.27,0,-10.544041633606,-10.544041633606
1557740351025.25,0,-10.544041633606,-10.544041633606
1557740351035.26,0,-10.544041633606,-10.5437259674072
1557740351045.19,0,-10.5443572998047,-10.544041633606
1557740351055.17,0,-10.544041633606,-10.544041633606
1557740351065.17,0,-10.544041633606,-10.544041633606
1557740351075.11,0,-10.5443572998047,-10.5443572998047
1557740351085.12,0,-10.544041633606,-10.5443572998047
1557740351095.1,0.5224609375,-10.5443572998047,-10.544041633606
1557740351105.6,1.028564453125,-10.544041633606,-10.5446729660034
1557740351115.61,1.00732421875,-10.544041633606,-10.5437259674072
1557740351125.58,1.007080078125,-10.544041633606,-10.5443572998047
1557740351135.55,1.00634765625,-10.544041633606,-10.5443572998047
1557740351145.53,1.00537109375,-10.5443572998047,-10.544041633606
1557740351155.5,0.997314453125,-10.544041633606,-10.544041633606
1557740351165.47,1.15185546875,-10.544041633606,-10.5443572998047
1557740351175.6,1.006591796875,-10.5443572998047,-10.5443572998047
1557740351185.58,0.99658203125,-10.544041633606,-10.5443572998047
1557740351195.55,1.00634765625,-10.544041633606,-10.5443572998047
1557740351205.52,1.00634765625,-10.544041633606,-10.544041633606
1557740351215.5,1.126953125,-10.544041633606,-10.544041633606
1557740351225.54,0.9990234375,-10.5443572998047,-10.5437259674072
1557740351235.51,1.06005859375,-10.5446729660034,-10.544041633606
1557740351245.49,0.998046875,-10.544041633606,-10.544041633606
1557740351255.5,1.0234375,-10.5446729660034,-10.5437259674072
1557740351265.47,1.023681640625,-10.5443572998047,-10.544041633606
1557740351275.44,1.031494140625,-10.5443572998047,-10.544041633606
1557740351285.41,1.032470703125,-10.544041633606,-10.544041633606
1557740351295.39,1.235595703125,-10.5443572998047,-10.5437259674072
1557740351305.48,1.144287109375,-10.544041633606,-10.5443572998047
1557740351315.61,1.0068359375,-10.544041633606,-10.5443572998047
1557740351325.58,1.04345703125,-10.544041633606,-10.544041633606
1557740351335.51,1.1171875,-10.544041633606,-10.5443572998047
1557740351345.46,1.162109375,-10.544041633606,-10.5446729660034
1557740351355.6,1.007568359375,-10.5437259674072,-10.5446729660034
1557740351365.57,1.0068359375,-10.544041633606,-10.5443572998047
1557740351375.54,1.12109375,-10.544041633606,-10.544041633606
1557740351385.57,1.02734375,-10.5443572998047,-10.544041633606
