Time,SingleEnded0,SingleEnded1
1557736601044.63,1557736601045.65,-10.5462532043457,-10.545937538147
1557736601054.57,1557736601055.68,-10.545937538147,-10.545937538147
1557736601064.66,1557736601065.68,-10.5465688705444,-10.5462532043457
1557736601074.66,1557736601075.68,-10.545937538147,-10.5462532043457
1557736601084.63,1557736601085.68,-10.545937538147,-10.5462532043457
1557736601094.66,1557736601095.68,-10.545937538147,-10.5462532043457
1557736601104.66,1557736601105.66,-10.5462532043457,-10.545937538147
1557736601114.63,1557736601115.63,-10.5462532043457,-10.545937538147
1557736601124.61,1557736601125.61,-10.5462532043457,-10.5456209182739
1557736601134.58,1557736601135.58,-10.545937538147,-10.5462532043457
1557736601144.56,1557736601145.55,-10.5462532043457,-10.5462532043457
1557736601154.53,1557736601155.53,-10.545937538147,-10.545937538147
1557736601164.5,1557736601165.5,-10.5465688705444,-10.5465688705444
1557736601174.47,1557736601175.48,-10.5462532043457,-10.5462532043457
1557736601184.45,1557736601185.46,-10.5465688705444,-10.545937538147
1557736601194.42,1557736601195.68,-10.5462532043457,-10.545937538147
1557736601204.66,1557736601205.65,-10.5465688705444,-10.5462532043457
1557736601214.63,1557736601215.68,-10.545937538147,-10.5462532043457
1557736601224.66,1557736601225.68,-10.545937538147,-10.545937538147
1557736601234.66,1557736601235.66,-10.5462532043457,-10.545937538147
1557736601244.63,1557736601245.65,-10.545937538147,-10.545937538147
1557736601254.58,1557736601255.58,-10.545937538147,-10.545937538147
1557736601264.55,1557736601265.55,-10.545937538147,-10.5462532043457
1557736601274.56,1557736601275.56,-10.545937538147,-10.5462532043457
1557736601284.5,1557736601285.56,-10.5462532043457,-10.5465688705444
1557736601294.51,1557736601295.53,-10.545937538147,-10.5462532043457
1557736601304.45,1557736601305.45,-10.545937538147,-10.5462532043457
1557736601314.42,1557736601315.42,-10.5462532043457,-10.545937538147
1557736601324.39,1557736601325.39,-10.545937538147,-10.5462532043457
1557736601334.37,1557736601335.68,-10.5462532043457,-10.5462532043457
1557736601344.66,1557736601345.68,-10.5462532043457,-10.5462532043457
1557736601354.63,1557736601355.64,-10.5462532043457,-10.5462532043457
1557736601364.61,1557736601365.62,-10.545937538147,-10.5462532043457
1557736601374.58,1557736601375.65,-10.5462532043457,-10.545937538147
1557736601384.58,1557736601385.68,-10.5462532043457,-10.5462532043457
1557736601394.66,1557736601395.68,-10.545937538147,-10.545937538147
1557736601404.64,1557736601405.65,-10.545937538147,-10.5462532043457
1557736601414.65,1557736601415.68,-10.545937538147,-10.545937538147
1557736601424.59,1557736601425.68,-10.5462532043457,-10.5462532043457
1557736601434.66,1557736601435.69,-10.5465688705444,-10.545937538147
1557736601444.63,1557736601445.65,-10.545937538147,-10.5462532043457
1557736601454.61,1557736601455.62,-10.5462532043457,-10.5456209182739
1557736601464.58,1557736601465.65,-10.545937538147,-10.545937538147
1557736601474.63,1557736601475.65,-10.5462532043457,-10.5462532043457
1557736601484.62,1557736601485.65,-10.545937538147,-10.5465688705444
1557736601494.56,1557736601495.68,-10.5462532043457,-10.545937538147
1557736601504.66,1557736601505.68,-10.545937538147,-10.545937538147
1557736601514.66,1557736601515.66,-10.5462532043457,-10.545937538147
1557736601524.64,1557736601525.63,-10.5462532043457,-10.545937538147
1557736601534.61,1557736601535.68,-10.545937538147,-10.5465688705444
1557736601544.66,1557736601545.68,-10.545937538147,-10.545937538147
1557736601554.64,1557736601555.63,-10.5465688705444,-10.545937538147
1557736601564.61,1557736601565.62,-10.545937538147,-10.545937538147
1557736601574.58,1557736601575.64,-10.5462532043457,-10.545937538147
1557736601584.62,1557736601585.68,-10.5462532043457,-10.5462532043457
1557736601594.66,1557736601595.68,-10.5465688705444,-10.545937538147
1557736601604.67,1557736601605.68,-10.5456209182739,-10.5462532043457
1557736601614.66,1557736601615.65,-10.5462532043457,-10.545937538147
1557736601624.68,1557736601625.68,-10.5465688705444,-10.5462532043457
1557736601634.66,1557736601635.68,-10.545937538147,-10.5462532043457
1557736601644.63,1557736601645.68,-10.5462532043457,-10.545937538147
1557736601654.66,1557736601655.68,-10.545937538147,-10.5462532043457
1557736601664.64,1557736601665.65,-10.5462532043457,-10.5462532043457
1557736601674.61,1557736601675.65,-10.545937538147,-10.5465688705444
1557736601684.69,1557736601685.65,-10.5462532043457,-10.545937538147
1557736601694.67,1557736601695.68,-10.545937538147,-10.5456209182739
1557736601704.66,1557736601705.68,-10.545937538147,-10.5462532043457
1557736601714.66,1557736601715.66,-10.5462532043457,-10.545937538147
1557736601724.64,1557736601725.63,-10.5462532043457,-10.5462532043457
1557736601734.61,1557736601735.65,-10.545937538147,-10.5465688705444
1557736601744.63,1557736601745.67,-10.5462532043457,-10.5462532043457
1557736601754.65,1557736601755.65,-10.545937538147,-10.545937538147
1557736601764.63,1557736601765.67,-10.5462532043457,-10.5462532043457
1557736601774.65,1557736601775.65,-10.5465688705444,-10.5465688705444
1557736601784.63,1557736601785.68,-10.5465688705444,-10.5462532043457
1557736601794.66,1557736601795.65,-10.545937538147,-10.5462532043457
1557736601804.63,1557736601805.63,-10.545937538147,-10.545937538147
1557736601814.6,1557736601815.61,-10.5462532043457,-10.5462532043457
1557736601824.57,1557736601825.66,-10.545937538147,-10.5462532043457
1557736601834.64,1557736601835.69,-10.5462532043457,-10.545937538147
1557736601844.66,1557736601845.68,-10.545937538147,-10.5465688705444
1557736601854.64,1557736601855.68,-10.5462532043457,-10.5465688705444
1557736601864.66,1557736601865.68,-10.5462532043457,-10.545937538147
1557736601874.63,1557736601875.65,-10.5462532043457,-10.5462532043457
1557736601884.63,1557736601885.65,-10.5462532043457,-10.5462532043457
1557736601894.69,1557736601895.65,-10.5462532043457,-10.5462532043457
1557736601904.7,1557736601905.71,-10.5462532043457,-10.5462532043457
1557736601914.65,1557736601915.64,-10.545937538147,-10.5456209182739
1557736601924.61,1557736601925.69,-10.545937538147,-10.545937538147
1557736601934.59,1557736601935.62,-10.545937538147,-10.5465688705444
1557736601944.56,1557736601945.56,-10.5462532043457,-10.5462532043457
1557736601954.57,1557736601955.65,-10.545937538147,-10.545937538147
1557736601964.63,1557736601965.64,-10.5465688705444,-10.5465688705444
1557736601974.6,1557736601975.68,-10.545937538147,-10.5462532043457
1557736601984.66,1557736601985.65,-10.545937538147,-10.545937538147
1557736601994.62,1557736601995.63,-10.545937538147,-10.5462532043457
1557736602004.6,1557736602005.61,-10.5462532043457,-10.5462532043457
1557736602014.57,1557736602015.58,-10.5462532043457,-10.5462532043457
1557736602024.54,1557736602025.55,-10.545937538147,-10.545937538147
1557736602034.52,1557736602035.53,-10.5465688705444,-10.545937538147
1557736602044.49,1557736602045.65,-10.5462532043457,-10.5462532043457
1557736602054.58,1557736602055.7,-10.545937538147,-10.545937538147
1557736602064.68,1557736602065.72,-10.5462532043457,-10.5462532043457
1557736602074.68,1557736602075.69,-10.5462532043457,-10.5462532043457
1557736602084.66,1557736602085.69,-10.545937538147,-10.5462532043457
1557736602094.64,1557736602095.65,-10.545937538147,-10.5462532043457
1557736602104.61,1557736602105.68,-10.545937538147,-10.5465688705444
1557736602114.66,1557736602115.66,-10.5462532043457,-10.5462532043457
1557736602124.63,1557736602125.64,-10.5462532043457,-10.545937538147
1557736602134.61,1557736602135.61,-10.545937538147,-10.5465688705444
1557736602144.58,1557736602145.59,-10.5462532043457,-10.5462532043457
1557736602154.56,1557736602155.57,-10.545937538147,-10.545937538147
1557736602164.53,1557736602165.6,-10.5465688705444,-10.5456209182739
1557736602174.58,1557736602175.65,-10.5462532043457,-10.545937538147
1557736602184.62,1557736602185.65,-10.545937538147,-10.5462532043457
1557736602194.65,1557736602195.72,-10.5462532043457,-10.545937538147
1557736602204.63,1557736602205.63,-10.5462532043457,-10.545937538147
1557736602214.6,1557736602215.6,-10.545937538147,-10.545937538147
1557736602224.58,1557736602225.61,-10.545937538147,-10.5462532043457
1557736602234.55,1557736602235.55,-10.5465688705444,-10.5462532043457
1557736602244.52,1557736602245.52,-10.545937538147,-10.5465688705444
1557736602254.5,1557736602255.49,-10.5462532043457,-10.5462532043457
1557736602264.47,1557736602265.52,-10.5462532043457,-10.545937538147
1557736602274.44,1557736602275.44,-10.5462532043457,-10.5465688705444
1557736602284.41,1557736602285.45,-10.5462532043457,-10.545937538147
1557736602294.42,1557736602295.42,-10.545937538147,-10.545937538147
1557736602304.36,1557736602305.36,-10.545937538147,-10.545937538147
1557736602314.33,1557736602315.37,-10.5465688705444,-10.5465688705444
1557736602324.31,1557736602324.31,-10.5465688705444,-10.545937538147
1557736602334.28,1557736602334.28,-10.5465688705444,-10.545937538147
1557736602344.25,1557736602344.25,-10.5462532043457,-10.5456209182739
1557736602354.23,1557736602354.23,-10.545937538147,-10.5462532043457
1557736602364.23,1557736602364.23,-10.5462532043457,-10.5462532043457
1557736602374.21,1557736602374.21,-10.5462532043457,-10.5462532043457
1557736602384.18,1557736602384.65,-10.5456209182739,-10.5465688705444
1557736602394.62,1557736602395.69,-10.545937538147,-10.5462532043457
1557736602404.66,1557736602405.69,-10.5462532043457,-10.545937538147
1557736602414.64,1557736602415.65,-10.545937538147,-10.5462532043457
1557736602424.61,1557736602425.66,-10.5462532043457,-10.5465688705444
1557736602434.64,1557736602435.65,-10.545937538147,-10.5462532043457
1557736602444.61,1557736602445.69,-10.5465688705444,-10.5462532043457
1557736602454.66,1557736602455.68,-10.5462532043457,-10.545937538147
1557736602464.64,1557736602465.68,-10.5462532043457,-10.5462532043457
1557736602474.69,1557736602475.69,-10.5465688705444,-10.5462532043457
1557736602484.66,1557736602485.69,-10.5462532043457,-10.5456209182739
1557736602494.64,1557736602495.71,-10.545937538147,-10.545937538147
1557736602504.69,1557736602505.71,-10.5462532043457,-10.545937538147
1557736602514.64,1557736602515.63,-10.545937538147,-10.5462532043457
1557736602524.64,1557736602525.61,-10.545937538147,-10.545937538147
1557736602534.58,1557736602535.58,-10.5462532043457,-10.5462532043457
1557736602544.56,1557736602545.59,-10.5462532043457,-10.545937538147
1557736602554.53,1557736602555.52,-10.545937538147,-10.5465688705444
1557736602564.5,1557736602565.5,-10.545937538147,-10.545937538147
1557736602574.47,1557736602575.47,-10.545937538147,-10.545937538147
1557736602584.48,1557736602585.69,-10.5462532043457,-10.545937538147
1557736602594.67,1557736602595.66,-10.5456209182739,-10.545937538147
1557736602604.64,1557736602605.65,-10.5462532043457,-10.545937538147
1557736602614.61,1557736602615.68,-10.545937538147,-10.5462532043457
1557736602624.66,1557736602625.68,-10.5456209182739,-10.545937538147
1557736602634.66,1557736602635.69,-10.5465688705444,-10.545937538147
1557736602644.64,1557736602645.69,-10.5462532043457,-10.5462532043457
1557736602654.67,1557736602655.69,-10.5462532043457,-10.5462532043457
1557736602664.64,1557736602665.65,-10.545937538147,-10.545937538147
1557736602674.61,1557736602675.68,-10.5465688705444,-10.5465688705444
1557736602684.66,1557736602685.69,-10.545937538147,-10.545937538147
1557736602694.64,1557736602695.69,-10.545937538147,-10.545937538147
1557736602704.67,1557736602705.69,-10.5456209182739,-10.545937538147
1557736602714.67,1557736602715.66,-10.545937538147,-10.5462532043457
1557736602724.64,1557736602725.65,-10.545937538147,-10.5462532043457
1557736602734.61,1557736602735.61,-10.5462532043457,-10.5462532043457
1557736602744.59,1557736602745.58,-10.5462532043457,-10.545937538147
1557736602754.56,1557736602755.56,-10.5462532043457,-10.545937538147
1557736602764.53,1557736602765.53,-10.545937538147,-10.5462532043457
1557736602774.51,1557736602775.52,-10.5465688705444,-10.5462532043457
1557736602784.48,1557736602785.49,-10.5462532043457,-10.5462532043457
1557736602794.45,1557736602795.65,-10.545937538147,-10.545937538147
1557736602804.54,1557736602805.65,-10.5462532043457,-10.545937538147
1557736602814.62,1557736602815.68,-10.5462532043457,-10.5456209182739
1557736602824.66,1557736602825.68,-10.5462532043457,-10.5462532043457
1557736602834.64,1557736602835.65,-10.5462532043457,-10.545937538147
1557736602844.61,1557736602845.62,-10.5462532043457,-10.5456209182739
1557736602854.58,1557736602855.65,-10.5465688705444,-10.5462532043457
1557736602864.64,1557736602865.68,-10.5456209182739,-10.545937538147
1557736602874.66,1557736602875.69,-10.545937538147,-10.545937538147
1557736602884.66,1557736602885.66,-10.545937538147,-10.545937538147
1557736602894.65,1557736602895.64,-10.5462532043457,-10.5462532043457
1557736602904.61,1557736602905.68,-10.5465688705444,-10.5462532043457
1557736602914.66,1557736602915.67,-10.5462532043457,-10.545937538147
1557736602924.64,1557736602925.72,-10.5462532043457,-10.545937538147
1557736602934.7,1557736602935.69,-10.545937538147,-10.545937538147
1557736602944.67,1557736602945.67,-10.545937538147,-10.5462532043457
1557736602954.68,1557736602955.65,-10.5462532043457,-10.5465688705444
1557736602964.68,1557736602965.7,-10.5462532043457,-10.545937538147
1557736602974.62,1557736602975.62,-10.5462532043457,-10.5462532043457
1557736602984.63,1557736602985.69,-10.5462532043457,-10.545937538147
1557736602994.66,1557736602995.65,-10.5462532043457,-10.545937538147
1557736603004.69,1557736603005.69,-10.545937538147,-10.5465688705444
1557736603014.67,1557736603015.68,-10.5462532043457,-10.5462532043457
1557736603024.64,1557736603025.68,-10.545937538147,-10.5462532043457
1557736603034.66,1557736603035.69,-10.545937538147,-10.5462532043457
1557736603044.67,1557736603045.69,-10.545937538147,-10.5456209182739
1557736603054.64,1557736603055.65,-10.5462532043457,-10.545937538147
1557736603064.61,1557736603065.68,-10.545937538147,-10.5462532043457
1557736603074.66,1557736603075.68,-10.5462532043457,-10.545937538147
1557736603084.66,1557736603085.69,-10.545937538147,-10.545937538147
1557736603094.67,1557736603095.68,-10.545937538147,-10.5462532043457
1557736603104.66,1557736603105.68,-10.5462532043457,-10.5462532043457
1557736603114.64,1557736603115.63,-10.545937538147,-10.5462532043457
1557736603124.61,1557736603125.62,-10.5465688705444,-10.5462532043457
1557736603134.59,1557736603135.58,-10.5462532043457,-10.5462532043457
1557736603144.56,1557736603145.68,-10.545937538147,-10.5462532043457
1557736603154.66,1557736603155.66,-10.545937538147,-10.545937538147
1557736603164.64,1557736603165.69,-10.5462532043457,-10.5465688705444
1557736603174.67,1557736603175.68,-10.5462532043457,-10.5462532043457
1557736603184.64,1557736603185.69,-10.5456209182739,-10.5462532043457
1557736603194.66,1557736603195.69,-10.5462532043457,-10.545937538147
1557736603204.64,1557736603205.69,-10.545937538147,-10.545937538147
1557736603214.66,1557736603215.68,-10.5462532043457,-10.545937538147
1557736603224.66,1557736603225.65,-10.5456209182739,-10.5465688705444
1557736603234.63,1557736603235.64,-10.545937538147,-10.5462532043457
1557736603244.6,1557736603245.61,-10.5462532043457,-10.545937538147
1557736603254.57,1557736603255.58,-10.5462532043457,-10.5462532043457
1557736603264.55,1557736603265.69,-10.5456209182739,-10.545937538147
1557736603274.66,1557736603275.65,-10.545937538147,-10.545937538147
1557736603284.62,1557736603285.64,-10.5462532043457,-10.5462532043457
1557736603294.59,1557736603295.64,-10.5462532043457,-10.5462532043457
1557736603304.62,1557736603305.68,-10.545937538147,-10.545937538147
1557736603314.66,1557736603315.66,-10.5456209182739,-10.5462532043457
1557736603324.64,1557736603325.69,-10.5456209182739,-10.545937538147
1557736603334.67,1557736603335.69,-10.5462532043457,-10.5465688705444
1557736603344.64,1557736603345.64,-10.545937538147,-10.5462532043457
1557736603354.61,1557736603355.65,-10.5462532043457,-10.545937538147
1557736603364.7,1557736603365.69,-10.545937538147,-10.5462532043457
1557736603374.67,1557736603375.69,-10.5462532043457,-10.5456209182739
1557736603384.64,1557736603385.65,-10.545937538147,-10.5462532043457
1557736603394.61,1557736603395.69,-10.5462532043457,-10.5465688705444
1557736603404.67,1557736603405.69,-10.5462532043457,-10.5462532043457
1557736603414.64,1557736603415.65,-10.5462532043457,-10.545937538147
1557736603424.61,1557736603425.62,-10.5465688705444,-10.5462532043457
1557736603434.59,1557736603435.65,-10.545937538147,-10.5462532043457
1557736603444.65,1557736603445.69,-10.545937538147,-10.5462532043457
1557736603454.67,1557736603455.69,-10.545937538147,-10.5462532043457
1557736603464.64,1557736603465.68,-10.5462532043457,-10.545937538147
1557736603474.66,1557736603475.69,-10.5462532043457,-10.5462532043457
1557736603484.64,1557736603485.65,-10.5462532043457,-10.5462532043457
1557736603494.61,1557736603495.68,-10.545937538147,-10.5462532043457
1557736603504.66,1557736603505.69,-10.5462532043457,-10.545937538147
1557736603514.66,1557736603515.66,-10.5465688705444,-10.545937538147
1557736603524.64,1557736603525.65,-10.545937538147,-10.5456209182739
1557736603534.61,1557736603535.65,-10.5462532043457,-10.5462532043457
1557736603544.63,1557736603545.65,-10.5462532043457,-10.5462532043457
1557736603554.63,1557736603555.63,-10.5465688705444,-10.5462532043457
1557736603564.6,1557736603565.69,-10.545937538147,-10.5462532043457
1557736603574.67,1557736603575.68,-10.5462532043457,-10.545937538147
1557736603584.66,1557736603585.69,-10.545937538147,-10.5462532043457
1557736603594.64,1557736603595.69,-10.5462532043457,-10.545937538147
1557736603604.67,1557736603605.69,-10.5462532043457,-10.5462532043457
1557736603614.64,1557736603615.69,-10.5462532043457,-10.5465688705444
1557736603624.67,1557736603625.69,-10.5456209182739,-10.5456209182739
1557736603634.66,1557736603635.69,-10.5462532043457,-10.545937538147
1557736603644.64,1557736603645.69,-10.5462532043457,-10.545937538147
1557736603654.67,1557736603655.69,-10.545937538147,-10.545937538147
1557736603664.64,1557736603665.65,-10.5462532043457,-10.545937538147
1557736603674.61,1557736603675.69,-10.5462532043457,-10.545937538147
1557736603684.67,1557736603685.69,-10.5465688705444,-10.545937538147
1557736603694.64,1557736603695.69,-10.5462532043457,-10.5462532043457
1557736603704.67,1557736603705.69,-10.5462532043457,-10.545937538147
1557736603714.64,1557736603715.64,-10.5465688705444,-10.5462532043457
1557736603724.61,1557736603725.61,-10.5462532043457,-10.5462532043457
1557736603734.59,1557736603735.65,-10.545937538147,-10.5462532043457
1557736603744.63,1557736603745.63,-10.545937538147,-10.5462532043457
1557736603754.61,1557736603755.6,-10.5462532043457,-10.5456209182739
1557736603764.58,1557736603765.65,-10.5462532043457,-10.5462532043457
1557736603774.62,1557736603775.65,-10.5462532043457,-10.545937538147
1557736603784.64,1557736603785.66,-10.5465688705444,-10.5462532043457
1557736603794.57,1557736603795.69,-10.545937538147,-10.5462532043457
1557736603804.66,1557736603805.69,-10.5462532043457,-10.5462532043457
1557736603814.64,1557736603815.65,-10.5462532043457,-10.545937538147
1557736603824.61,1557736603825.65,-10.5462532043457,-10.5462532043457
1557736603834.68,1557736603835.72,-10.5462532043457,-10.5462532043457
1557736603844.66,1557736603845.69,-10.545937538147,-10.5462532043457
1557736603854.67,1557736603855.65,-10.5456209182739,-10.5462532043457
1557736603864.63,1557736603865.69,-10.545937538147,-10.5462532043457
1557736603874.66,1557736603875.69,-10.5462532043457,-10.5462532043457
1557736603884.67,1557736603885.69,-10.5462532043457,-10.5462532043457
1557736603894.67,1557736603895.69,-10.5462532043457,-10.5462532043457
1557736603904.67,1557736603905.69,-10.5462532043457,-10.5462532043457
1557736603914.64,1557736603915.64,-10.545937538147,-10.545937538147
1557736603924.61,1557736603925.62,-10.5462532043457,-10.545937538147
1557736603934.59,1557736603935.69,-10.5462532043457,-10.5462532043457
1557736603944.66,1557736603945.69,-10.5462532043457,-10.5456209182739
1557736603954.64,1557736603955.64,-10.545937538147,-10.545937538147
1557736603964.62,1557736603965.61,-10.545937538147,-10.545937538147
1557736603974.58,1557736603975.58,-10.5462532043457,-10.5462532043457
1557736603984.56,1557736603985.56,-10.545937538147,-10.5462532043457
1557736603994.53,1557736603995.53,-10.5462532043457,-10.5462532043457
1557736604004.5,1557736604005.5,-10.5462532043457,-10.5462532043457
1557736604014.52,1557736604015.48,-10.545937538147,-10.5462532043457
1557736604024.45,1557736604025.57,-10.545937538147,-10.5462532043457
1557736604034.58,1557736604035.74,-10.545937538147,-10.545937538147
1557736604044.5,1557736604045.62,-10.5462532043457,-10.5465688705444
1557736604054.63,1557736604055.75,-10.5462532043457,-10.5462532043457
1557736604064.72,1557736604065.72,-10.5462532043457,-10.545937538147
1557736604074.7,1557736604075.69,-10.5462532043457,-10.5465688705444
1557736604084.67,1557736604085.69,-10.5465688705444,-10.5462532043457
1557736604094.64,1557736604095.69,-10.5462532043457,-10.545937538147
1557736604104.66,1557736604105.65,-10.5462532043457,-10.545937538147
1557736604114.63,1557736604115.63,-10.5462532043457,-10.545937538147
1557736604124.6,1557736604125.69,-10.5465688705444,-10.5462532043457
1557736604134.67,1557736604135.66,-10.5462532043457,-10.5462532043457
1557736604144.64,1557736604145.64,-10.545937538147,-10.5453052520752
1557736604154.61,1557736604155.61,-10.5462532043457,-10.5462532043457
1557736604164.59,1557736604165.58,-10.5462532043457,-10.5462532043457
1557736604174.56,1557736604175.56,-10.5462532043457,-10.5462532043457
1557736604184.53,1557736604185.53,-10.5462532043457,-10.545937538147
1557736604194.51,1557736604195.5,-10.5465688705444,-10.545937538147
1557736604204.48,1557736604205.48,-10.545937538147,-10.5456209182739
1557736604214.45,1557736604215.45,-10.5462532043457,-10.545937538147
1557736604224.43,1557736604225.42,-10.545937538147,-10.545937538147
1557736604234.42,1557736604235.4,-10.5465688705444,-10.545937538147
1557736604244.38,1557736604245.37,-10.5462532043457,-10.545937538147
1557736604254.35,1557736604255.65,-10.5462532043457,-10.545937538147
1557736604264.35,1557736604265.35,-10.545937538147,-10.545937538147
1557736604274.32,1557736604274.32,-10.5462532043457,-10.545937538147
1557736604284.29,1557736604284.29,-10.545937538147,-10.5462532043457
1557736604294.27,1557736604294.27,-10.545937538147,-10.5462532043457
1557736604304.24,1557736604304.24,-10.5465688705444,-10.5462532043457
1557736604314.21,1557736604314.21,-10.5462532043457,-10.545937538147
1557736604324.19,1557736604324.19,-10.545937538147,-10.545937538147
1557736604334.16,1557736604334.16,-10.5462532043457,-10.5462532043457
1557736604344.13,1557736604344.13,-10.545937538147,-10.545937538147
1557736604354.11,1557736604354.11,-10.545937538147,-10.5462532043457
1557736604364.08,1557736604364.64,-10.5465688705444,-10.545937538147
1557736604374.62,1557736604375.64,-10.5465688705444,-10.545937538147
1557736604384.62,1557736604385.63,-10.545937538147,-10.5462532043457
1557736604394.6,1557736604395.6,-10.545937538147,-10.545937538147
1557736604404.57,1557736604405.65,-10.5462532043457,-10.545937538147
1557736604414.58,1557736604415.59,-10.545937538147,-10.545937538147
1557736604424.55,1557736604425.59,-10.545937538147,-10.545937538147
1557736604434.57,1557736604435.58,-10.5456209182739,-10.545937538147
1557736604444.55,1557736604445.56,-10.5462532043457,-10.545937538147
1557736604454.55,1557736604455.69,-10.545937538147,-10.545937538147
1557736604464.66,1557736604465.65,-10.5465688705444,-10.5468845367432
1557736604474.61,1557736604475.69,-10.5462532043457,-10.545937538147
1557736604484.67,1557736604485.69,-10.5462532043457,-10.5456209182739
1557736604494.64,1557736604495.65,-10.5465688705444,-10.5462532043457
1557736604504.63,1557736604505.69,-10.5462532043457,-10.5456209182739
1557736604514.67,1557736604515.66,-10.5465688705444,-10.5462532043457
1557736604524.64,1557736604525.65,-10.5462532043457,-10.545937538147
1557736604534.61,1557736604535.69,-10.5462532043457,-10.5462532043457
1557736604544.67,1557736604545.69,-10.5465688705444,-10.545937538147
1557736604554.67,1557736604555.37,-10.545937538147,-10.5462532043457
1557736604565.34,1557736604565.34,-10.545937538147,-10.545937538147
1557736604575.32,1557736604575.32,-10.5465688705444,-10.5465688705444
1557736604585.32,1557736604586.65,-10.5462532043457,-10.545937538147
1557736604596.2,1557736604596.2,-10.545937538147,-10.5462532043457
1557736604606.17,1557736604606.17,-10.545937538147,-10.545937538147
1557736604616.15,1557736604616.65,-10.545937538147,-10.5456209182739
1557736604626.63,1557736604627.63,-10.5456209182739,-10.5462532043457
1557736604636.6,1557736604637.65,-10.545937538147,-10.545937538147
1557736604646.64,1557736604647.65,-10.545937538147,-10.5462532043457
1557736604656.61,1557736604657.69,-10.545937538147,-10.545937538147
1557736604666.67,1557736604667.69,-10.545937538147,-10.545937538147
1557736604676.64,1557736604677.65,-10.5465688705444,-10.5465688705444
1557736604686.61,1557736604687.69,-10.5462532043457,-10.545937538147
1557736604696.67,1557736604697.69,-10.5462532043457,-10.545937538147
1557736604706.67,1557736604707.69,-10.545937538147,-10.5462532043457
1557736604716.67,1557736604717.66,-10.545937538147,-10.5462532043457
1557736604726.64,1557736604727.65,-10.545937538147,-10.545937538147
1557736604736.61,1557736604737.69,-10.545937538147,-10.545937538147
1557736604746.67,1557736604747.69,-10.5462532043457,-10.545937538147
1557736604756.67,1557736604757.66,-10.545937538147,-10.5462532043457
1557736604766.64,1557736604767.64,-10.545937538147,-10.5462532043457
1557736604776.62,1557736604777.63,-10.545937538147,-10.545937538147
1557736604786.59,1557736604787.65,-10.5462532043457,-10.5462532043457
1557736604796.63,1557736604797.64,-10.545937538147,-10.545937538147
1557736604806.6,1557736604807.62,-10.5462532043457,-10.5462532043457
1557736604816.58,1557736604817.69,-10.5462532043457,-10.545937538147
1557736604826.67,1557736604827.69,-10.545937538147,-10.545937538147
1557736604836.67,1557736604837.66,-10.545937538147,-10.5462532043457
1557736604846.64,1557736604847.69,-10.5462532043457,-10.5462532043457
1557736604856.67,1557736604857.69,-10.5462532043457,-10.545937538147
1557736604866.64,1557736604867.69,-10.545937538147,-10.5462532043457
1557736604876.67,1557736604877.69,-10.545937538147,-10.5462532043457
1557736604886.67,1557736604887.69,-10.5462532043457,-10.545937538147
1557736604896.67,1557736604897.69,-10.5462532043457,-10.5462532043457
1557736604906.67,1557736604907.69,-10.545937538147,-10.5462532043457
1557736604916.67,1557736604917.66,-10.545937538147,-10.545937538147
1557736604926.64,1557736604927.64,-10.5465688705444,-10.5465688705444
1557736604936.61,1557736604937.62,-10.545937538147,-10.545937538147
1557736604946.59,1557736604947.6,-10.5462532043457,-10.5462532043457
1557736604956.56,1557736604957.57,-10.545937538147,-10.5462532043457
1557736604966.53,1557736604967.69,-10.5465688705444,-10.5465688705444
1557736604976.67,1557736604977.69,-10.5462532043457,-10.545937538147
1557736604986.64,1557736604987.69,-10.545937538147,-10.5462532043457
1557736604996.67,1557736604997.66,-10.5462532043457,-10.5462532043457
1557736605006.64,1557736605007.65,-10.5462532043457,-10.545937538147
1557736605016.61,1557736605017.69,-10.5462532043457,-10.5462532043457
1557736605026.67,1557736605027.66,-10.545937538147,-10.545937538147
1557736605036.64,1557736605037.65,-10.5465688705444,-10.5462532043457
1557736605046.61,1557736605047.61,-10.5462532043457,-10.545937538147
1557736605056.59,1557736605057.6,-10.5462532043457,-10.5462532043457
1557736605066.56,1557736605067.57,-10.545937538147,-10.5462532043457
1557736605076.53,1557736605077.62,-10.545937538147,-10.545937538147
1557736605086.6,1557736605087.61,-10.5462532043457,-10.5462532043457
1557736605096.57,1557736605097.58,-10.5462532043457,-10.545937538147
1557736605106.54,1557736605107.62,-10.5462532043457,-10.5462532043457
1557736605116.6,1557736605117.59,-10.5462532043457,-10.545937538147
1557736605126.58,1557736605127.65,-10.545937538147,-10.5462532043457
1557736605136.63,1557736605137.65,-10.545937538147,-10.5462532043457
1557736605146.69,1557736605147.69,-10.5462532043457,-10.5462532043457
1557736605156.67,1557736605157.69,-10.545937538147,-10.5465688705444
1557736605166.67,1557736605167.69,-10.545937538147,-10.545937538147
1557736605176.67,1557736605177.66,-10.5462532043457,-10.5453052520752
1557736605186.64,1557736605187.65,-10.545937538147,-10.545937538147
1557736605196.61,1557736605197.61,-10.545937538147,-10.545937538147
1557736605206.59,1557736605207.58,-10.5456209182739,-10.545937538147
1557736605216.56,1557736605217.69,-10.5462532043457,-10.545937538147
1557736605226.67,1557736605227.69,-10.5465688705444,-10.5456209182739
1557736605236.67,1557736605237.69,-10.5462532043457,-10.5462532043457
1557736605246.64,1557736605247.69,-10.5462532043457,-10.545937538147
