Time,SingleEnded0,SingleEnded1
1557736588505.45,1557736588506.46,-10.5462532043457,-10.545937538147
1557736588515.43,1557736588516.43,-10.5465688705444,-10.5462532043457
1557736588525.4,1557736588526.67,-10.5465688705444,-10.5465688705444
1557736588535.65,1557736588536.67,-10.5462532043457,-10.5465688705444
1557736588545.62,1557736588546.67,-10.545937538147,-10.5465688705444
1557736588555.65,1557736588556.63,-10.5462532043457,-10.545937538147
1557736588565.61,1557736588566.67,-10.5462532043457,-10.5462532043457
1557736588575.64,1557736588576.63,-10.5462532043457,-10.545937538147
1557736588585.68,1557736588586.67,-10.5462532043457,-10.5462532043457
1557736588595.65,1557736588596.67,-10.545937538147,-10.5462532043457
1557736588605.64,1557736588606.63,-10.5462532043457,-10.5462532043457
1557736588616.19,1557736588616.19,-10.5462532043457,-10.545937538147
1557736588626.2,1557736588626.2,-10.5465688705444,-10.545937538147
1557736588636.17,1557736588636.17,-10.5462532043457,-10.5465688705444
1557736588646.11,1557736588646.63,-10.5462532043457,-10.5465688705444
1557736588656.6,1557736588657.61,-10.5465688705444,-10.5462532043457
1557736588666.58,1557736588667.67,-10.5462532043457,-10.5468845367432
1557736588676.65,1557736588677.67,-10.5462532043457,-10.5465688705444
1557736588686.62,1557736588687.63,-10.5462532043457,-10.5465688705444
1557736588696.59,1557736588697.59,-10.5462532043457,-10.5462532043457
1557736588706.57,1557736588707.67,-10.5462532043457,-10.545937538147
1557736588716.64,1557736588717.64,-10.5462532043457,-10.5462532043457
1557736588726.62,1557736588727.67,-10.5462532043457,-10.5462532043457
1557736588736.65,1557736588737.67,-10.5462532043457,-10.545937538147
1557736588746.62,1557736588747.67,-10.545937538147,-10.5462532043457
1557736588756.64,1557736588757.63,-10.5465688705444,-10.5462532043457
1557736588766.61,1557736588767.67,-10.545937538147,-10.5465688705444
1557736588776.65,1557736588777.65,-10.545937538147,-10.5462532043457
1557736588786.62,1557736588787.63,-10.5465688705444,-10.545937538147
1557736588796.59,1557736588797.67,-10.5465688705444,-10.545937538147
1557736588806.65,1557736588807.67,-10.5456209182739,-10.545937538147
1557736588816.62,1557736588817.63,-10.5462532043457,-10.545937538147
1557736588826.59,1557736588827.6,-10.5462532043457,-10.5465688705444
1557736588836.57,1557736588837.58,-10.5465688705444,-10.545937538147
1557736588846.54,1557736588847.67,-10.5462532043457,-10.5462532043457
1557736588856.65,1557736588857.67,-10.5462532043457,-10.5462532043457
1557736588866.62,1557736588867.63,-10.5462532043457,-10.545937538147
1557736588876.59,1557736588877.67,-10.5462532043457,-10.545937538147
1557736588886.65,1557736588887.63,-10.545937538147,-10.5462532043457
1557736588896.59,1557736588897.59,-10.545937538147,-10.5465688705444
1557736588906.56,1557736588907.63,-10.5462532043457,-10.5462532043457
1557736588916.61,1557736588917.61,-10.545937538147,-10.5462532043457
1557736588926.59,1557736588927.63,-10.5456209182739,-10.5462532043457
1557736588936.65,1557736588937.67,-10.5465688705444,-10.5462532043457
1557736588946.59,1557736588947.59,-10.5462532043457,-10.5462532043457
1557736588956.6,1557736588957.67,-10.5462532043457,-10.5462532043457
1557736588966.65,1557736588967.67,-10.5462532043457,-10.5465688705444
1557736588976.65,1557736588977.67,-10.545937538147,-10.5465688705444
1557736588986.65,1557736588987.67,-10.545937538147,-10.5462532043457
1557736588996.62,1557736588997.63,-10.545937538147,-10.545937538147
1557736589006.59,1557736589007.7,-10.5465688705444,-10.5462532043457
1557736589016.65,1557736589017.68,-10.5462532043457,-10.5465688705444
1557736589026.63,1557736589027.67,-10.545937538147,-10.5465688705444
1557736589036.56,1557736589037.63,-10.5462532043457,-10.545937538147
1557736589046.63,1557736589047.67,-10.5462532043457,-10.5462532043457
1557736589056.57,1557736589057.63,-10.5462532043457,-10.5462532043457
1557736589066.58,1557736589067.61,-10.5465688705444,-10.545937538147
1557736589076.56,1557736589077.67,-10.5462532043457,-10.5462532043457
1557736589086.65,1557736589087.64,-10.5462532043457,-10.5462532043457
1557736589096.62,1557736589097.63,-10.5462532043457,-10.545937538147
1557736589106.59,1557736589107.6,-10.5462532043457,-10.545937538147
1557736589116.57,1557736589117.56,-10.5456209182739,-10.5462532043457
1557736589126.54,1557736589127.55,-10.5465688705444,-10.5462532043457
1557736589136.51,1557736589137.55,-10.5462532043457,-10.5465688705444
1557736589146.54,1557736589147.55,-10.5462532043457,-10.5462532043457
1557736589156.51,1557736589157.63,-10.5462532043457,-10.5462532043457
1557736589166.61,1557736589167.64,-10.545937538147,-10.5462532043457
1557736589176.62,1557736589177.63,-10.5462532043457,-10.5462532043457
1557736589186.59,1557736589187.63,-10.5465688705444,-10.5465688705444
1557736589196.61,1557736589197.62,-10.545937538147,-10.545937538147
1557736589206.58,1557736589207.67,-10.545937538147,-10.5462532043457
1557736589216.65,1557736589217.67,-10.545937538147,-10.5465688705444
1557736589226.65,1557736589227.67,-10.5462532043457,-10.545937538147
1557736589236.62,1557736589237.62,-10.5462532043457,-10.5462532043457
1557736589246.59,1557736589247.6,-10.5465688705444,-10.5465688705444
1557736589256.57,1557736589257.63,-10.5465688705444,-10.545937538147
1557736589266.67,1557736589267.7,-10.5465688705444,-10.545937538147
1557736589276.64,1557736589277.67,-10.5462532043457,-10.5462532043457
1557736589286.62,1557736589287.58,-10.5465688705444,-10.5462532043457
1557736589296.59,1557736589297.61,-10.5462532043457,-10.545937538147
1557736589306.53,1557736589307.59,-10.5465688705444,-10.545937538147
1557736589316.5,1557736589317.5,-10.5456209182739,-10.5465688705444
1557736589326.47,1557736589327.53,-10.5462532043457,-10.545937538147
1557736589336.45,1557736589337.67,-10.545937538147,-10.5462532043457
1557736589346.65,1557736589347.63,-10.5462532043457,-10.545937538147
1557736589356.64,1557736589357.67,-10.545937538147,-10.545937538147
1557736589366.65,1557736589367.67,-10.5462532043457,-10.5462532043457
1557736589376.62,1557736589377.63,-10.5462532043457,-10.5462532043457
1557736589386.59,1557736589387.6,-10.5462532043457,-10.545937538147
1557736589396.57,1557736589397.67,-10.5462532043457,-10.545937538147
1557736589406.65,1557736589407.63,-10.5462532043457,-10.5462532043457
1557736589416.63,1557736589417.63,-10.5462532043457,-10.5462532043457
1557736589426.61,1557736589427.7,-10.5462532043457,-10.5462532043457
1557736589436.67,1557736589437.7,-10.5462532043457,-10.5462532043457
1557736589446.65,1557736589447.67,-10.5462532043457,-10.5462532043457
1557736589456.65,1557736589457.67,-10.5462532043457,-10.5465688705444
1557736589466.65,1557736589467.67,-10.5456209182739,-10.5465688705444
1557736589476.65,1557736589477.67,-10.5462532043457,-10.5462532043457
1557736589486.67,1557736589487.65,-10.5462532043457,-10.5462532043457
1557736589496.63,1557736589497.63,-10.545937538147,-10.5462532043457
1557736589506.6,1557736589507.6,-10.545937538147,-10.5462532043457
1557736589516.57,1557736589517.57,-10.5462532043457,-10.5462532043457
1557736589526.55,1557736589527.54,-10.5462532043457,-10.5462532043457
1557736589536.52,1557736589537.52,-10.5465688705444,-10.5462532043457
1557736589546.49,1557736589547.49,-10.5465688705444,-10.545937538147
1557736589556.47,1557736589557.67,-10.5462532043457,-10.545937538147
1557736589566.65,1557736589567.67,-10.5462532043457,-10.5462532043457
1557736589576.65,1557736589577.67,-10.5462532043457,-10.5462532043457
1557736589586.62,1557736589587.63,-10.5462532043457,-10.545937538147
1557736589596.68,1557736589597.67,-10.5462532043457,-10.5456209182739
1557736589606.65,1557736589607.67,-10.5462532043457,-10.5462532043457
1557736589616.62,1557736589617.63,-10.5462532043457,-10.545937538147
1557736589626.6,1557736589627.67,-10.545937538147,-10.545937538147
1557736589636.65,1557736589637.63,-10.545937538147,-10.5462532043457
1557736589646.67,1557736589647.67,-10.5462532043457,-10.5462532043457
1557736589656.65,1557736589657.67,-10.545937538147,-10.5462532043457
1557736589666.62,1557736589667.62,-10.5462532043457,-10.545937538147
1557736589676.59,1557736589677.6,-10.5462532043457,-10.545937538147
1557736589686.57,1557736589687.56,-10.5462532043457,-10.5465688705444
1557736589696.54,1557736589697.54,-10.5462532043457,-10.545937538147
1557736589706.51,1557736589707.51,-10.545937538147,-10.5465688705444
1557736589716.49,1557736589717.48,-10.545937538147,-10.5462532043457
1557736589726.46,1557736589727.47,-10.5462532043457,-10.5462532043457
1557736589736.43,1557736589737.63,-10.5462532043457,-10.5465688705444
1557736589746.61,1557736589747.63,-10.545937538147,-10.5462532043457
1557736589757.48,1557736589758.51,-10.5462532043457,-10.545937538147
1557736589767.46,1557736589768.48,-10.5462532043457,-10.5456209182739
1557736589777.44,1557736589778.64,-10.5462532043457,-10.5456209182739
1557736589787.62,1557736589788.67,-10.5462532043457,-10.545937538147
1557736589797.65,1557736589798.67,-10.5462532043457,-10.545937538147
1557736589807.65,1557736589808.63,-10.5462532043457,-10.5462532043457
1557736589817.61,1557736589818.67,-10.5465688705444,-10.5462532043457
1557736589827.65,1557736589828.67,-10.5462532043457,-10.545937538147
1557736589837.62,1557736589838.63,-10.5462532043457,-10.5462532043457
1557736589847.59,1557736589848.65,-10.5462532043457,-10.545937538147
1557736589857.65,1557736589858.67,-10.545937538147,-10.5462532043457
1557736589867.62,1557736589868.63,-10.5462532043457,-10.5462532043457
1557736589877.59,1557736589878.63,-10.5465688705444,-10.5462532043457
1557736589887.67,1557736589888.63,-10.545937538147,-10.5462532043457
1557736589897.61,1557736589898.61,-10.5462532043457,-10.5456209182739
1557736589907.59,1557736589908.58,-10.5462532043457,-10.5456209182739
1557736589917.56,1557736589918.56,-10.5462532043457,-10.5462532043457
1557736589927.53,1557736589928.53,-10.5462532043457,-10.5465688705444
1557736589937.51,1557736589938.5,-10.5462532043457,-10.5465688705444
1557736589947.48,1557736589948.63,-10.545937538147,-10.5462532043457
1557736589957.61,1557736589958.62,-10.5462532043457,-10.5465688705444
1557736589967.58,1557736589968.61,-10.545937538147,-10.545937538147
1557736589977.56,1557736589978.63,-10.545937538147,-10.545937538147
1557736589987.63,1557736589988.67,-10.5462532043457,-10.545937538147
1557736589997.57,1557736589998.67,-10.5465688705444,-10.5462532043457
1557736590007.65,1557736590008.65,-10.5462532043457,-10.545937538147
1557736590017.62,1557736590018.64,-10.5462532043457,-10.5465688705444
1557736590027.6,1557736590028.61,-10.5462532043457,-10.5462532043457
1557736590037.57,1557736590038.63,-10.5462532043457,-10.5456209182739
1557736590047.61,1557736590048.61,-10.5462532043457,-10.545937538147
1557736590057.59,1557736590058.6,-10.5462532043457,-10.5462532043457
1557736590067.56,1557736590068.57,-10.5462532043457,-10.5462532043457
1557736590077.53,1557736590078.67,-10.545937538147,-10.545937538147
1557736590087.65,1557736590088.61,-10.5462532043457,-10.5462532043457
1557736590097.59,1557736590098.6,-10.545937538147,-10.5462532043457
1557736590107.56,1557736590108.61,-10.5462532043457,-10.5462532043457
1557736590117.6,1557736590118.59,-10.545937538147,-10.5465688705444
1557736590127.57,1557736590128.63,-10.5465688705444,-10.545937538147
1557736590137.61,1557736590138.63,-10.5465688705444,-10.5462532043457
1557736590147.65,1557736590148.67,-10.545937538147,-10.5465688705444
1557736590157.62,1557736590158.63,-10.5462532043457,-10.5462532043457
1557736590167.61,1557736590168.61,-10.5462532043457,-10.5465688705444
1557736590177.59,1557736590178.59,-10.5462532043457,-10.5462532043457
1557736590187.56,1557736590188.67,-10.5462532043457,-10.5462532043457
1557736590197.65,1557736590198.64,-10.5462532043457,-10.5465688705444
1557736590207.62,1557736590208.31,-10.5462532043457,-10.545937538147
1557736590218.32,1557736590219.32,-10.545937538147,-10.545937538147
1557736590228.26,1557736590228.26,-10.5462532043457,-10.5462532043457
1557736590238.24,1557736590238.24,-10.5465688705444,-10.5462532043457
1557736590248.21,1557736590248.21,-10.5462532043457,-10.545937538147
1557736590258.18,1557736590258.18,-10.5462532043457,-10.5462532043457
1557736590268.16,1557736590268.16,-10.545937538147,-10.5465688705444
1557736590278.13,1557736590278.13,-10.545937538147,-10.5462532043457
1557736590288.11,1557736590288.11,-10.5462532043457,-10.5462532043457
1557736590298.08,1557736590298.08,-10.5462532043457,-10.5462532043457
1557736590308.05,1557736590308.05,-10.5462532043457,-10.5465688705444
1557736590318.02,1557736590318.02,-10.545937538147,-10.545937538147
1557736590328,1557736590328,-10.5462532043457,-10.5465688705444
1557736590337.97,1557736590339.97,-10.5462532043457,-10.5462532043457
1557736590347.94,1557736590347.94,-10.5462532043457,-10.5462532043457
1557736590357.92,1557736590358.63,-10.5462532043457,-10.5456209182739
1557736590368.61,1557736590369.63,-10.5465688705444,-10.5462532043457
1557736590379.24,1557736590379.24,-10.5462532043457,-10.5465688705444
1557736590389.21,1557736590389.21,-10.545937538147,-10.5462532043457
1557736590399.18,1557736590399.36,-10.5462532043457,-10.5462532043457
1557736590409.37,1557736590410.63,-10.5462532043457,-10.5465688705444
1557736590419.42,1557736590420.19,-10.5462532043457,-10.5462532043457
1557736590430.07,1557736590430.07,-10.5465688705444,-10.545937538147
1557736590440.05,1557736590440.05,-10.545937538147,-10.545937538147
1557736590450.01,1557736590450.01,-10.545937538147,-10.5462532043457
1557736590459.99,1557736590460.63,-10.5462532043457,-10.545937538147
1557736590470.61,1557736590471.62,-10.5462532043457,-10.5462532043457
1557736590480.58,1557736590481.64,-10.5462532043457,-10.545937538147
1557736590490.62,1557736590491.63,-10.545937538147,-10.5462532043457
1557736590500.59,1557736590501.6,-10.545937538147,-10.5462532043457
1557736590510.57,1557736590511.63,-10.545937538147,-10.5462532043457
1557736590521.03,1557736590521.03,-10.5462532043457,-10.5456209182739
1557736590531.03,1557736590531.63,-10.5462532043457,-10.545937538147
1557736590541.61,1557736590542.6,-10.5462532043457,-10.545937538147
1557736590551.58,1557736590552.62,-10.5462532043457,-10.5462532043457
1557736590561.6,1557736590562.64,-10.545937538147,-10.5462532043457
1557736590571.62,1557736590572.63,-10.5462532043457,-10.5462532043457
1557736590581.59,1557736590582.67,-10.545937538147,-10.5462532043457
1557736590591.65,1557736590592.67,-10.545937538147,-10.5462532043457
1557736590601.62,1557736590602.63,-10.545937538147,-10.5462532043457
1557736590611.59,1557736590612.67,-10.5462532043457,-10.5462532043457
1557736590621.65,1557736590622.67,-10.545937538147,-10.545937538147
1557736590631.62,1557736590632.63,-10.5465688705444,-10.5465688705444
1557736590641.59,1557736590642.6,-10.5462532043457,-10.5462532043457
1557736590651.57,1557736590652.64,-10.5462532043457,-10.5462532043457
1557736590661.62,1557736590662.63,-10.5462532043457,-10.5462532043457
1557736590671.59,1557736590672.6,-10.5465688705444,-10.5462532043457
1557736590681.56,1557736590682.63,-10.545937538147,-10.5462532043457
1557736590691.66,1557736590692.68,-10.5462532043457,-10.545937538147
1557736590701.59,1557736590702.62,-10.5465688705444,-10.5465688705444
1557736590711.57,1557736590712.63,-10.545937538147,-10.5462532043457
1557736590721.54,1557736590722.54,-10.5462532043457,-10.5462532043457
1557736590731.52,1557736590732.67,-10.5465688705444,-10.545937538147
1557736590741.65,1557736590742.63,-10.545937538147,-10.5462532043457
1557736590751.67,1557736590752.63,-10.5462532043457,-10.545937538147
1557736590761.61,1557736590762.62,-10.5465688705444,-10.5462532043457
1557736590771.59,1557736590772.7,-10.5462532043457,-10.5462532043457
1557736590781.64,1557736590782.68,-10.5462532043457,-10.5462532043457
1557736590791.62,1557736590792.64,-10.5462532043457,-10.5462532043457
1557736590801.59,1557736590802.61,-10.5462532043457,-10.5462532043457
1557736590811.53,1557736590812.67,-10.5462532043457,-10.5462532043457
1557736590821.65,1557736590822.63,-10.5462532043457,-10.545937538147
1557736590831.56,1557736590832.67,-10.5462532043457,-10.545937538147
1557736590841.65,1557736590842.67,-10.5462532043457,-10.5465688705444
1557736590851.62,1557736590852.67,-10.5465688705444,-10.5462532043457
1557736590861.68,1557736590862.67,-10.5462532043457,-10.5462532043457
1557736590871.65,1557736590872.66,-10.5456209182739,-10.5462532043457
1557736590881.62,1557736590882.63,-10.5462532043457,-10.545937538147
1557736590891.59,1557736590892.61,-10.5462532043457,-10.545937538147
1557736590901.59,1557736590902.59,-10.5462532043457,-10.5462532043457
1557736590911.56,1557736590912.57,-10.545937538147,-10.5456209182739
1557736590921.53,1557736590922.55,-10.5462532043457,-10.545937538147
1557736590931.51,1557736590932.51,-10.545937538147,-10.545937538147
1557736590941.48,1557736590942.48,-10.545937538147,-10.545937538147
1557736590951.46,1557736590952.45,-10.5468845367432,-10.545937538147
1557736590961.43,1557736590962.43,-10.5462532043457,-10.545937538147
1557736590971.4,1557736590972.4,-10.5462532043457,-10.5462532043457
1557736590981.38,1557736590982.37,-10.545937538147,-10.5465688705444
1557736590991.35,1557736590992.35,-10.5462532043457,-10.5462532043457
1557736591001.32,1557736591001.32,-10.5462532043457,-10.5462532043457
1557736591011.29,1557736591011.29,-10.5462532043457,-10.545937538147
1557736591021.27,1557736591021.53,-10.545937538147,-10.5462532043457
1557736591031.5,1557736591032.71,-10.545937538147,-10.545937538147
1557736591041.69,1557736591042.68,-10.5462532043457,-10.545937538147
1557736591051.66,1557736591052.68,-10.5462532043457,-10.545937538147
1557736591061.71,1557736591062.67,-10.5468845367432,-10.5465688705444
1557736591071.65,1557736591072.73,-10.545937538147,-10.545937538147
1557736591081.7,1557736591082.67,-10.5462532043457,-10.5465688705444
1557736591091.65,1557736591092.63,-10.545937538147,-10.545937538147
1557736591101.61,1557736591102.62,-10.545937538147,-10.545937538147
1557736591111.59,1557736591112.63,-10.5456209182739,-10.545937538147
1557736591121.61,1557736591122.67,-10.5462532043457,-10.5462532043457
1557736591131.65,1557736591132.67,-10.545937538147,-10.545937538147
1557736591141.65,1557736591142.65,-10.5462532043457,-10.5462532043457
1557736591151.62,1557736591152.63,-10.5462532043457,-10.5462532043457
1557736591161.6,1557736591162.6,-10.5465688705444,-10.5462532043457
1557736591171.57,1557736591172.64,-10.5462532043457,-10.5462532043457
1557736591181.62,1557736591182.65,-10.545937538147,-10.545937538147
1557736591191.63,1557736591192.64,-10.545937538147,-10.545937538147
1557736591201.6,1557736591202.63,-10.5462532043457,-10.5456209182739
1557736591211.68,1557736591212.63,-10.545937538147,-10.5465688705444
1557736591221.61,1557736591222.62,-10.5462532043457,-10.5462532043457
1557736591231.59,1557736591232.63,-10.545937538147,-10.545937538147
1557736591241.61,1557736591242.62,-10.5462532043457,-10.5462532043457
1557736591251.58,1557736591252.59,-10.5462532043457,-10.5462532043457
1557736591261.55,1557736591262.56,-10.545937538147,-10.5462532043457
1557736591271.53,1557736591272.63,-10.545937538147,-10.5462532043457
1557736591281.61,1557736591282.63,-10.5456209182739,-10.5465688705444
1557736591291.65,1557736591292.63,-10.5462532043457,-10.545937538147
1557736591301.59,1557736591302.67,-10.5465688705444,-10.545937538147
1557736591311.65,1557736591312.67,-10.545937538147,-10.5462532043457
1557736591321.62,1557736591322.64,-10.5462532043457,-10.5462532043457
1557736591331.6,1557736591332.59,-10.5462532043457,-10.5465688705444
1557736591341.57,1557736591342.64,-10.5462532043457,-10.5462532043457
1557736591351.62,1557736591352.63,-10.5465688705444,-10.5462532043457
1557736591361.59,1557736591362.6,-10.545937538147,-10.5462532043457
1557736591371.56,1557736591372.57,-10.545937538147,-10.5462532043457
1557736591381.54,1557736591382.63,-10.545937538147,-10.5462532043457
1557736591391.61,1557736591392.63,-10.5462532043457,-10.5462532043457
1557736591401.55,1557736591402.63,-10.545937538147,-10.5462532043457
1557736591411.62,1557736591412.64,-10.5468845367432,-10.545937538147
1557736591421.59,1557736591422.62,-10.5462532043457,-10.5462532043457
1557736591431.57,1557736591432.67,-10.545937538147,-10.5462532043457
1557736591441.65,1557736591442.67,-10.545937538147,-10.5456209182739
1557736591451.65,1557736591452.63,-10.545937538147,-10.545937538147
1557736591461.61,1557736591462.65,-10.5462532043457,-10.5462532043457
1557736591471.63,1557736591472.64,-10.545937538147,-10.5462532043457
1557736591481.61,1557736591482.67,-10.545937538147,-10.545937538147
1557736591491.65,1557736591492.06,-10.5462532043457,-10.5462532043457
1557736591502.08,1557736591502.08,-10.545937538147,-10.545937538147
1557736591512.05,1557736591512.05,-10.5462532043457,-10.5465688705444
1557736591521.99,1557736591521.99,-10.5462532043457,-10.5462532043457
1557736591531.96,1557736591531.96,-10.545937538147,-10.545937538147
1557736591541.97,1557736591542.63,-10.5465688705444,-10.5462532043457
1557736591552.61,1557736591553.67,-10.545937538147,-10.5462532043457
1557736591562.65,1557736591563.67,-10.5462532043457,-10.5462532043457
1557736591572.65,1557736591573.67,-10.545937538147,-10.5462532043457
1557736591582.62,1557736591583.67,-10.545937538147,-10.5462532043457
1557736591592.65,1557736591593.72,-10.5462532043457,-10.5462532043457
1557736591602.7,1557736591603.7,-10.5462532043457,-10.5462532043457
1557736591612.7,1557736591613.67,-10.545937538147,-10.545937538147
1557736591622.65,1557736591623.65,-10.5462532043457,-10.5462532043457
1557736591632.62,1557736591633.67,-10.5462532043457,-10.5462532043457
1557736591642.65,1557736591643.67,-10.5465688705444,-10.5462532043457
1557736591652.65,1557736591653.65,-10.5462532043457,-10.5465688705444
1557736591662.62,1557736591663.64,-10.545937538147,-10.5462532043457
1557736591672.6,1557736591673.63,-10.5462532043457,-10.5465688705444
1557736591682.61,1557736591683.67,-10.5462532043457,-10.5462532043457
1557736591692.65,1557736591693.7,-10.5462532043457,-10.5465688705444
1557736591702.67,1557736591703.67,-10.5465688705444,-10.545937538147
1557736591712.65,1557736591713.67,-10.545937538147,-10.545937538147
1557736591722.62,1557736591723.67,-10.545937538147,-10.545937538147
1557736591732.65,1557736591733.67,-10.5462532043457,-10.5465688705444
1557736591742.62,1557736591743.63,-10.5462532043457,-10.5462532043457
1557736591752.61,1557736591753.62,-10.5462532043457,-10.5462532043457
1557736591762.59,1557736591763.59,-10.5465688705444,-10.5462532043457
1557736591772.56,1557736591773.63,-10.5462532043457,-10.5462532043457
1557736591782.66,1557736591783.68,-10.5462532043457,-10.5462532043457
1557736591792.63,1557736591793.65,-10.5462532043457,-10.5462532043457
1557736591802.6,1557736591803.62,-10.5465688705444,-10.5462532043457
1557736591812.58,1557736591813.67,-10.5462532043457,-10.5462532043457
1557736591822.65,1557736591823.67,-10.5462532043457,-10.5462532043457
1557736591832.62,1557736591833.67,-10.5462532043457,-10.545937538147
1557736591843.07,1557736591843.07,-10.5462532043457,-10.545937538147
1557736591853.04,1557736591853.04,-10.5462532043457,-10.545937538147
1557736591863.04,1557736591863.04,-10.5462532043457,-10.5462532043457
1557736591873.02,1557736591873.63,-10.5462532043457,-10.545937538147
1557736591883.61,1557736591884.62,-10.5462532043457,-10.545937538147
1557736591893.58,1557736591894.7,-10.5462532043457,-10.5462532043457
1557736591903.6,1557736591904.63,-10.5462532043457,-10.5462532043457
1557736591913.63,1557736591914.67,-10.5465688705444,-10.545937538147
1557736591923.58,1557736591924.57,-10.5465688705444,-10.5462532043457
1557736591934.09,1557736591934.63,-10.5462532043457,-10.545937538147
1557736591944.63,1557736591945.69,-10.5462532043457,-10.545937538147
1557736591954.6,1557736591955.6,-10.545937538147,-10.5462532043457
1557736591964.58,1557736591965.67,-10.5465688705444,-10.545937538147
1557736591974.65,1557736591975.65,-10.5462532043457,-10.5462532043457
1557736591984.62,1557736591985.64,-10.5462532043457,-10.545937538147
1557736591994.6,1557736591995.61,-10.5462532043457,-10.545937538147
1557736592004.57,1557736592005.58,-10.5462532043457,-10.5462532043457
1557736592014.55,1557736592015.62,-10.5462532043457,-10.545937538147
1557736592024.63,1557736592025.63,-10.5462532043457,-10.545937538147
1557736592034.6,1557736592035.63,-10.5462532043457,-10.5462532043457
1557736592044.65,1557736592045.67,-10.545937538147,-10.5456209182739
1557736592054.67,1557736592055.63,-10.5468845367432,-10.5462532043457
1557736592064.61,1557736592065.63,-10.5465688705444,-10.5462532043457
1557736592074.68,1557736592075.64,-10.545937538147,-10.545937538147
1557736592084.65,1557736592085.63,-10.5462532043457,-10.5462532043457
1557736592094.61,1557736592095.62,-10.5462532043457,-10.5462532043457
1557736592104.59,1557736592105.63,-10.5462532043457,-10.5465688705444
1557736592114.62,1557736592115.59,-10.545937538147,-10.5462532043457
1557736592124.59,1557736592125.67,-10.545937538147,-10.5462532043457
1557736592134.65,1557736592135.67,-10.5462532043457,-10.545937538147
1557736592144.63,1557736592145.62,-10.5465688705444,-10.5462532043457
1557736592154.6,1557736592155.61,-10.5462532043457,-10.545937538147
1557736592164.57,1557736592165.58,-10.5462532043457,-10.545937538147
1557736592174.55,1557736592175.62,-10.5462532043457,-10.5465688705444
1557736592184.59,1557736592185.63,-10.5462532043457,-10.545937538147
1557736592194.61,1557736592195.61,-10.545937538147,-10.5462532043457
1557736592204.58,1557736592205.58,-10.5462532043457,-10.5462532043457
1557736592214.56,1557736592215.55,-10.545937538147,-10.5465688705444
1557736592224.53,1557736592225.53,-10.5465688705444,-10.5462532043457
1557736592234.5,1557736592235.5,-10.5462532043457,-10.5465688705444
1557736592244.47,1557736592245.47,-10.5462532043457,-10.545937538147
1557736592254.45,1557736592255.45,-10.5462532043457,-10.545937538147
1557736592264.42,1557736592265.42,-10.5462532043457,-10.5462532043457
1557736592274.39,1557736592275.39,-10.5453052520752,-10.5465688705444
1557736592284.37,1557736592285.38,-10.5465688705444,-10.5465688705444
1557736592294.34,1557736592295.67,-10.5462532043457,-10.5462532043457
1557736592304.65,1557736592305.67,-10.5465688705444,-10.5462532043457
1557736592314.65,1557736592315.65,-10.5465688705444,-10.5462532043457
1557736592324.62,1557736592325.62,-10.5465688705444,-10.5462532043457
1557736592334.6,1557736592335.66,-10.5465688705444,-10.545937538147
1557736592344.64,1557736592345.63,-10.5462532043457,-10.5462532043457
1557736592354.61,1557736592355.62,-10.5462532043457,-10.5462532043457
1557736592364.58,1557736592365.58,-10.5462532043457,-10.545937538147
1557736592374.56,1557736592375.56,-10.5462532043457,-10.545937538147
1557736592384.53,1557736592385.53,-10.545937538147,-10.545937538147
1557736592394.5,1557736592395.5,-10.5462532043457,-10.5465688705444
1557736592404.48,1557736592405.47,-10.5465688705444,-10.5462532043457
1557736592414.45,1557736592415.67,-10.5462532043457,-10.545937538147
1557736592424.65,1557736592425.67,-10.5462532043457,-10.5462532043457
1557736592434.62,1557736592435.63,-10.5462532043457,-10.545937538147
1557736592444.6,1557736592445.61,-10.5462532043457,-10.5465688705444
1557736592454.57,1557736592455.63,-10.5465688705444,-10.5462532043457
1557736592464.66,1557736592465.63,-10.545937538147,-10.5462532043457
1557736592474.63,1557736592475.67,-10.5456209182739,-10.5465688705444
1557736592484.65,1557736592485.63,-10.5462532043457,-10.5462532043457
1557736592494.59,1557736592495.63,-10.545937538147,-10.5462532043457
1557736592504.61,1557736592505.65,-10.545937538147,-10.5462532043457
1557736592514.64,1557736592515.63,-10.5462532043457,-10.545937538147
1557736592524.61,1557736592525.67,-10.5462532043457,-10.5462532043457
1557736592534.65,1557736592535.67,-10.545937538147,-10.5462532043457
1557736592544.65,1557736592545.67,-10.5465688705444,-10.5465688705444
1557736592554.62,1557736592555.63,-10.5462532043457,-10.5462532043457
1557736592564.62,1557736592565.61,-10.5462532043457,-10.5462532043457
1557736592574.59,1557736592575.59,-10.5465688705444,-10.545937538147
1557736592584.56,1557736592585.56,-10.5462532043457,-10.5456209182739
1557736592594.54,1557736592595.67,-10.5465688705444,-10.545937538147
1557736592604.65,1557736592605.63,-10.545937538147,-10.545937538147
1557736592614.6,1557736592615.64,-10.5465688705444,-10.5465688705444
1557736592624.66,1557736592625.69,-10.545937538147,-10.5465688705444
1557736592634.6,1557736592635.68,-10.5465688705444,-10.5462532043457
1557736592644.58,1557736592645.64,-10.5462532043457,-10.5462532043457
1557736592654.58,1557736592655.63,-10.5462532043457,-10.545937538147
1557736592664.65,1557736592665.63,-10.5465688705444,-10.545937538147
1557736592674.61,1557736592675.64,-10.5456209182739,-10.545937538147
1557736592684.62,1557736592685.63,-10.545937538147,-10.5462532043457
