startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739837540.95,0.998291015625,-10.544041633606,-10.5443572998047
1557739837550.9,1.057861328125,-10.5443572998047,-10.5443572998047
1557739837560.87,0.998046875,-10.544041633606,-10.544041633606
1557739837570.85,0.996826171875,-10.544041633606,-10.5443572998047
1557739837580.85,1.02685546875,-10.5443572998047,-10.5437259674072
1557739837590.79,1.029052734375,-10.544041633606,-10.5443572998047
1557739837600.77,0.9970703125,-10.5443572998047,-10.5446729660034
1557739837610.74,1.058349609375,-10.544041633606,-10.5443572998047
1557739837620.71,0.9970703125,-10.544041633606,-10.5437259674072
1557739837630.72,0.960693359375,-10.5443572998047,-10.5443572998047
1557739837640.69,1.0263671875,-10.544041633606,-10.544041633606
1557739837650.67,0.962646484375,-10.5443572998047,-10.5443572998047
1557739837660.63,1.05419921875,-10.544041633606,-10.5446729660034
1557739837670.67,0.993408203125,-10.5446729660034,-10.544041633606
1557739837680.64,0.998291015625,-10.5443572998047,-10.5443572998047
1557739837690.62,1.224853515625,-10.544041633606,-10.5446729660034
1557739837700.76,1.2109375,-10.544041633606,-10.5443572998047
1557739837710.95,0.99658203125,-10.5443572998047,-10.544041633606
1557739837720.92,1.010009765625,-10.544041633606,-10.544041633606
1557739837730.89,1.006103515625,-10.5443572998047,-10.544041633606
1557739837740.87,0.997802734375,-10.5446729660034,-10.5443572998047
1557739837750.84,1.010009765625,-10.5437259674072,-10.5443572998047
1557739837760.81,0.99755859375,-10.5446729660034,-10.5443572998047
1557739837770.78,1.012451171875,-10.544041633606,-10.544041633606
1557739837780.76,1.010009765625,-10.544041633606,-10.5443572998047
1557739837790.73,0.99658203125,-10.5443572998047,-10.5443572998047
1557739837800.7,1.01123046875,-10.544041633606,-10.5443572998047
1557739837810.68,0,-10.5443572998047,-10.5443572998047
1557739837820.65,0,-10.544041633606,-10.5443572998047
1557739837830.63,0,-10.5443572998047,-10.544041633606
1557739837840.6,0.067138671875,-10.5443572998047,-10.5443572998047
1557739837850.64,0,-10.544041633606,-10.544041633606
1557739837860.61,0.27099609375,-10.544041633606,-10.544041633606
1557739837870.89,1.025634765625,-10.544041633606,-10.5443572998047
1557739837880.86,1.08203125,-10.544041633606,-10.5437259674072
1557739837890.92,0.996826171875,-10.5437259674072,-10.5446729660034
1557739837900.93,1.18798828125,-10.544041633606,-10.544041633606
1557739837911.09,0.514404296875,-10.5437259674072,-10.544041633606
1557739837921.61,0,-10.544041633606,-10.544041633606
1557739837931.56,0,-10.5443572998047,-10.5443572998047
1557739837941.53,0.1708984375,-10.544041633606,-10.5443572998047
1557739837951.67,0,-10.5437259674072,-10.5443572998047
1557739837961.65,0,-10.544041633606,-10.5446729660034
1557739837971.65,1.015869140625,-10.5443572998047,-10.5443572998047
1557739837981.65,0,-10.5443572998047,-10.5446729660034
1557739837991.62,1.000244140625,-10.5443572998047,-10.5443572998047
1557739838001.62,0.5908203125,-10.544041633606,-10.5443572998047
1557739838012.19,0,-10.5446729660034,-10.5443572998047
1557739838022.16,0,-10.5446729660034,-10.5446729660034
1557739838032.17,0.800537109375,-10.544041633606,-10.5443572998047
1557739838042.95,0.99755859375,-10.544041633606,-10.544041633606
1557739838052.92,0.99755859375,-10.5443572998047,-10.5443572998047
1557739838062.89,1.113525390625,-10.544041633606,-10.5443572998047
1557739838072.99,0.998779296875,-10.5443572998047,-10.5443572998047
1557739838082.96,1.04541015625,-10.544041633606,-10.5443572998047
1557739838092.98,0.996826171875,-10.5443572998047,-10.544041633606
1557739838102.96,3.98779296875,-10.544041633606,-10.5437259674072
1557739838112.93,0.998779296875,-10.5443572998047,-10.544041633606
1557739838122.9,1.010009765625,-10.5446729660034,-10.544041633606
1557739838132.88,1.009765625,-10.544041633606,-10.5443572998047
1557739838142.85,1.010009765625,-10.5443572998047,-10.544041633606
1557739838152.82,1.0380859375,-10.5443572998047,-10.5443572998047
1557739838162.83,1.171142578125,-10.5446729660034,-10.5446729660034
1557739838172.98,0.9833984375,-10.544041633606,-10.544041633606
1557739838182.95,0.997802734375,-10.5443572998047,-10.544041633606
1557739838192.92,1.08203125,-10.544041633606,-10.5443572998047
1557739838202.98,0.99853515625,-10.5443572998047,-10.5443572998047
1557739838212.96,0.99658203125,-10.5446729660034,-10.5443572998047
1557739838222.93,1.010498046875,-10.544041633606,-10.544041633606
1557739838232.9,1.06298828125,-10.5443572998047,-10.5443572998047
1557739838242.91,1.009765625,-10.5437259674072,-10.544041633606
1557739838252.88,1.01123046875,-10.544041633606,-10.5437259674072
1557739838262.86,1.009765625,-10.544041633606,-10.544041633606
1557739838272.83,1.136962890625,-10.544041633606,-10.544041633606
1557739838282.87,0.9970703125,-10.5443572998047,-10.5446729660034
1557739838292.84,1,-10.544041633606,-10.5446729660034
1557739838302.82,1.029541015625,-10.544041633606,-10.5437259674072
1557739838312.79,0.99951171875,-10.544041633606,-10.544041633606
1557739838322.76,0.99853515625,-10.5443572998047,-10.544041633606
1557739838332.77,0.9951171875,-10.5443572998047,-10.544041633606
1557739838342.71,1.03271484375,-10.544041633606,-10.5443572998047
1557739838352.68,1.284423828125,-10.544041633606,-10.544041633606
1557739838362.72,0.998291015625,-10.5449895858765,-10.544041633606
1557739838372.73,1.271484375,-10.5443572998047,-10.5443572998047
1557739838382.98,1.02294921875,-10.5443572998047,-10.544041633606
1557739838392.96,1.007080078125,-10.5443572998047,-10.544041633606
1557739838402.93,1.036376953125,-10.544041633606,-10.544041633606
1557739838413.01,1.02783203125,-10.5443572998047,-10.5443572998047
1557739838422.95,0.997314453125,-10.5443572998047,-10.544041633606
1557739838432.92,0.997802734375,-10.5443572998047,-10.544041633606
1557739838442.92,1.02685546875,-10.544041633606,-10.544041633606
1557739838452.9,1.000244140625,-10.544041633606,-10.5443572998047
1557739838462.84,1.055908203125,-10.544041633606,-10.5446729660034
1557739838472.85,1.01904296875,-10.544041633606,-10.544041633606
1557739838482.79,0.996826171875,-10.5437259674072,-10.544041633606
1557739838492.76,0.9970703125,-10.544041633606,-10.544041633606
1557739838502.73,0.9970703125,-10.5443572998047,-10.544041633606
1557739838512.71,0.996337890625,-10.5437259674072,-10.5443572998047
1557739838522.68,1.036865234375,-10.5443572998047,-10.544041633606
1557739838532.65,0.99755859375,-10.544041633606,-10.5443572998047
1557739838542.63,0,-10.5446729660034,-10.5443572998047
1557739838552.6,0,-10.5446729660034,-10.544041633606
1557739838562.57,0,-10.544041633606,-10.5446729660034
1557739838572.55,0,-10.5443572998047,-10.5437259674072
1557739838582.52,0,-10.544041633606,-10.544041633606
1557739838592.49,0,-10.544041633606,-10.5437259674072
1557739838602.47,0,-10.544041633606,-10.5443572998047
1557739838612.44,0,-10.5443572998047,-10.544041633606
1557739838622.41,0,-10.544041633606,-10.5446729660034
1557739838632.39,0,-10.5443572998047,-10.5443572998047
1557739838642.36,0,-10.544041633606,-10.5446729660034
1557739838652.33,0,-10.544041633606,-10.544041633606
1557739838662.31,0,-10.544041633606,-10.544041633606
1557739838672.28,0,-10.5443572998047,-10.544041633606
1557739838682.25,0,-10.544041633606,-10.5443572998047
1557739838692.23,0,-10.5443572998047,-10.544041633606
1557739838702.2,0,-10.5443572998047,-10.5443572998047
1557739838712.17,0,-10.5446729660034,-10.5443572998047
1557739838722.15,0,-10.5446729660034,-10.5443572998047
1557739838732.12,0.848876953125,-10.5443572998047,-10.544041633606
1557739838742.95,1.022216796875,-10.5437259674072,-10.5443572998047
1557739838752.95,1.007080078125,-10.5443572998047,-10.5443572998047
1557739838762.92,1.00732421875,-10.5443572998047,-10.544041633606
1557739838772.9,1.007080078125,-10.544041633606,-10.5443572998047
1557739838782.87,1.0068359375,-10.544041633606,-10.544041633606
1557739838792.84,0.9990234375,-10.544041633606,-10.5443572998047
1557739838802.82,0.998046875,-10.5443572998047,-10.5443572998047
1557739838812.79,1.21826171875,-10.5446729660034,-10.5437259674072
1557739838822.99,1.02197265625,-10.544041633606,-10.544041633606
1557739838832.96,1.047607421875,-10.5443572998047,-10.5443572998047
1557739838842.98,0.983642578125,-10.544041633606,-10.544041633606
1557739838852.95,1.00732421875,-10.544041633606,-10.5443572998047
1557739838862.92,1.006591796875,-10.5443572998047,-10.544041633606
1557739838872.9,1.072265625,-10.5446729660034,-10.5446729660034
1557739838882.87,0.99755859375,-10.5443572998047,-10.544041633606
1557739838892.85,1.15966796875,-10.5443572998047,-10.544041633606
1557739838902.99,0.989501953125,-10.544041633606,-10.544041633606
1557739838912.96,0.9931640625,-10.5437259674072,-10.544041633606
1557739838922.93,1.047607421875,-10.5443572998047,-10.5437259674072
1557739838932.96,1.008544921875,-10.544041633606,-10.5437259674072
1557739838942.93,0.996826171875,-10.544041633606,-10.5443572998047
1557739838952.9,0.998779296875,-10.5443572998047,-10.5443572998047
1557739838962.88,0.9970703125,-10.5443572998047,-10.5443572998047
1557739838972.85,0.99560546875,-10.544041633606,-10.5443572998047
1557739838982.83,1.023193359375,-10.5443572998047,-10.5443572998047
1557739838992.83,0.998291015625,-10.5443572998047,-10.544041633606
1557739839002.8,1.010009765625,-10.5443572998047,-10.544041633606
1557739839012.77,1.010009765625,-10.5437259674072,-10.5443572998047
1557739839022.75,0.996337890625,-10.544041633606,-10.5437259674072
1557739839032.72,1.284912109375,-10.544041633606,-10.544041633606
1557739839042.98,0.99658203125,-10.5443572998047,-10.5443572998047
1557739839052.96,0.996826171875,-10.5443572998047,-10.544041633606
1557739839062.93,1.0107421875,-10.544041633606,-10.5446729660034
1557739839072.91,0.9970703125,-10.5443572998047,-10.5437259674072
1557739839082.88,1.090576171875,-10.544041633606,-10.544041633606
1557739839092.91,0.9970703125,-10.5446729660034,-10.544041633606
1557739839102.88,0.99658203125,-10.544041633606,-10.5446729660034
1557739839112.85,1.05517578125,-10.544041633606,-10.5443572998047
1557739839122.83,0.99755859375,-10.544041633606,-10.5443572998047
1557739839132.8,0.9970703125,-10.5443572998047,-10.5446729660034
1557739839142.77,1.153076171875,-10.5443572998047,-10.544041633606
1557739839152.91,0.998046875,-10.544041633606,-10.544041633606
1557739839162.88,1.9931640625,-10.5443572998047,-10.5443572998047
1557739839172.85,1.01025390625,-10.5443572998047,-10.5446729660034
1557739839182.83,1.010009765625,-10.544041633606,-10.544041633606
1557739839192.8,0.998046875,-10.5446729660034,-10.5446729660034
1557739839202.77,1.01025390625,-10.544041633606,-10.5446729660034
1557739839212.75,1.222412109375,-10.544041633606,-10.5443572998047
1557739839222.97,0.999755859375,-10.5443572998047,-10.5446729660034
1557739839232.9,1.02587890625,-10.544041633606,-10.5443572998047
1557739839242.84,1.038330078125,-10.5443572998047,-10.544041633606
1557739839252.85,1.025390625,-10.5437259674072,-10.544041633606
1557739839262.82,1.025146484375,-10.544041633606,-10.5443572998047
1557739839272.79,1.17626953125,-10.544041633606,-10.5443572998047
1557739839282.86,1.025634765625,-10.5443572998047,-10.5443572998047
1557739839292.84,0.968017578125,-10.544041633606,-10.544041633606
1557739839302.81,1.025634765625,-10.5443572998047,-10.5446729660034
1557739839312.76,0.9970703125,-10.5443572998047,-10.5443572998047
1557739839322.73,0.997802734375,-10.544041633606,-10.544041633606
1557739839332.7,1.30615234375,-10.5443572998047,-10.544041633606
1557739839342.99,0.735595703125,-10.5443572998047,-10.544041633606
1557739839353.69,1.2763671875,-10.544041633606,-10.544041633606
1557739839363.95,1.021484375,-10.5446729660034,-10.5443572998047
1557739839374.8,1.0263671875,-10.5437259674072,-10.544041633606
1557739839384.74,0.999755859375,-10.5437259674072,-10.5443572998047
1557739839394.71,1.056396484375,-10.5443572998047,-10.544041633606
1557739839404.72,1.02490234375,-10.544041633606,-10.544041633606
1557739839414.7,1.273681640625,-10.544041633606,-10.5443572998047
1557739839424.76,1.206787109375,-10.5446729660034,-10.544041633606
1557739839434.81,0.997802734375,-10.5446729660034,-10.544041633606
1557739839444.79,1.030517578125,-10.544041633606,-10.544041633606
1557739839454.76,1.2509765625,-10.5437259674072,-10.544041633606
1557739839464.99,1.008544921875,-10.544041633606,-10.5443572998047
1557739839474.96,0.99853515625,-10.5446729660034,-10.5443572998047
1557739839484.93,1.009765625,-10.5443572998047,-10.5446729660034
1557739839494.91,1.00927734375,-10.5443572998047,-10.5443572998047
1557739839504.88,0.998291015625,-10.544041633606,-10.5443572998047
1557739839514.86,1.009765625,-10.544041633606,-10.5446729660034
1557739839524.83,1.009033203125,-10.544041633606,-10.544041633606
1557739839534.8,1.010009765625,-10.544041633606,-10.544041633606
1557739839544.77,1.010009765625,-10.544041633606,-10.5443572998047
1557739839554.75,1.22119140625,-10.5443572998047,-10.544041633606
1557739839564.79,1.220947265625,-10.544041633606,-10.544041633606
1557739839574.99,1.021484375,-10.544041633606,-10.5443572998047
1557739839584.96,0.998779296875,-10.544041633606,-10.5443572998047
1557739839594.93,1.03125,-10.5443572998047,-10.5437259674072
1557739839604.94,1.026611328125,-10.544041633606,-10.5446729660034
1557739839614.92,1.0263671875,-10.544041633606,-10.5443572998047
1557739839624.9,1.025146484375,-10.544041633606,-10.5443572998047
1557739839634.84,0.999267578125,-10.5443572998047,-10.5437259674072
1557739839644.85,1.161376953125,-10.544041633606,-10.544041633606
1557739839654.99,0.981689453125,-10.5443572998047,-10.5443572998047
1557739839665.82,1.189697265625,-10.5437259674072,-10.5437259674072
1557739839675.99,0.8359375,-10.5443572998047,-10.5443572998047
1557739839686.8,1.010009765625,-10.5446729660034,-10.544041633606
1557739839696.77,1,-10.544041633606,-10.544041633606
1557739839706.74,1.219970703125,-10.5446729660034,-10.544041633606
1557739839716.97,0.9970703125,-10.5443572998047,-10.5437259674072
1557739839726.95,1,-10.544041633606,-10.544041633606
1557739839736.95,1.025146484375,-10.5443572998047,-10.544041633606
1557739839746.89,1.0751953125,-10.544041633606,-10.544041633606
1557739839756.95,0.998291015625,-10.5443572998047,-10.5443572998047
1557739839766.92,1.010009765625,-10.5443572998047,-10.544041633606
1557739839776.9,1.111572265625,-10.5446729660034,-10.544041633606
1557739839786.99,0.99609375,-10.5443572998047,-10.5443572998047
1557739839796.96,1.01025390625,-10.544041633606,-10.544041633606
1557739839806.93,0.997802734375,-10.5446729660034,-10.5446729660034
1557739839816.91,0.998291015625,-10.5446729660034,-10.5443572998047
1557739839826.88,1.010498046875,-10.5443572998047,-10.544041633606
1557739839836.85,1.010009765625,-10.544041633606,-10.544041633606
1557739839846.83,0.996826171875,-10.544041633606,-10.5443572998047
1557739839856.8,1.1708984375,-10.5437259674072,-10.5443572998047
1557739839866.87,1.1015625,-10.544041633606,-10.544041633606
1557739839876.88,1.09423828125,-10.5446729660034,-10.5443572998047
1557739839886.93,1.029052734375,-10.544041633606,-10.544041633606
1557739839896.94,1.021728515625,-10.544041633606,-10.544041633606
1557739839906.88,0.9970703125,-10.544041633606,-10.544041633606
1557739839916.85,0.9970703125,-10.544041633606,-10.5443572998047
1557739839926.82,0.999755859375,-10.5443572998047,-10.5443572998047
1557739839936.8,0.9970703125,-10.544041633606,-10.5443572998047
1557739839946.77,1.000732421875,-10.5446729660034,-10.544041633606
1557739839956.74,0.99755859375,-10.544041633606,-10.5443572998047
1557739839966.75,1.0263671875,-10.5443572998047,-10.544041633606
1557739839976.69,0.998291015625,-10.5443572998047,-10.544041633606
1557739839986.7,0.9951171875,-10.5437259674072,-10.544041633606
1557739839996.64,0,-10.5443572998047,-10.5443572998047
1557739840006.61,0,-10.544041633606,-10.5443572998047
1557739840016.58,0,-10.5443572998047,-10.5437259674072
1557739840026.57,0,-10.5443572998047,-10.5443572998047
1557739840036.56,0,-10.5443572998047,-10.5443572998047
1557739840046.5,0,-10.5443572998047,-10.5443572998047
1557739840056.48,0,-10.544041633606,-10.544041633606
1557739840066.48,0.489501953125,-10.5443572998047,-10.5443572998047
1557739840076.95,0.259521484375,-10.5443572998047,-10.544041633606
1557739840087.21,0.795654296875,-10.544041633606,-10.5437259674072
1557739840097.99,0.808349609375,-10.544041633606,-10.544041633606
1557739840108.77,1.028564453125,-10.544041633606,-10.5437259674072
1557739840118.74,0.99853515625,-10.544041633606,-10.5443572998047
1557739840128.72,0.99658203125,-10.544041633606,-10.5443572998047
1557739840138.69,0.9970703125,-10.544041633606,-10.5443572998047
1557739840148.69,1.024658203125,-10.5446729660034,-10.544041633606
1557739840158.64,1.054443359375,-10.544041633606,-10.5443572998047
1557739840168.64,0,-10.5443572998047,-10.544041633606
1557739840178.59,0,-10.544041633606,-10.544041633606
1557739840188.56,0,-10.544041633606,-10.5446729660034
1557739840198.56,0,-10.5443572998047,-10.544041633606
1557739840208.5,0,-10.5443572998047,-10.544041633606
1557739840218.51,0,-10.5437259674072,-10.544041633606
1557739840228.45,0,-10.544041633606,-10.544041633606
1557739840238.45,0.5205078125,-10.544041633606,-10.544041633606
1557739840248.95,0.997314453125,-10.544041633606,-10.5443572998047
1557739840258.92,0.996826171875,-10.544041633606,-10.544041633606
1557739840268.9,1.009521484375,-10.5443572998047,-10.5443572998047
1557739840278.87,0.998046875,-10.5443572998047,-10.5437259674072
1557739840288.84,0.999755859375,-10.5443572998047,-10.5443572998047
1557739840298.82,1.070068359375,-10.5446729660034,-10.5443572998047
1557739840308.87,0.99853515625,-10.544041633606,-10.544041633606
1557739840318.84,0.999267578125,-10.5446729660034,-10.544041633606
1557739840328.81,0.998046875,-10.5446729660034,-10.5443572998047
1557739840338.79,1.031494140625,-10.5443572998047,-10.5443572998047
1557739840348.76,0.996826171875,-10.544041633606,-10.5443572998047
1557739840358.76,0.966064453125,-10.544041633606,-10.5443572998047
1557739840368.71,1.02685546875,-10.544041633606,-10.544041633606
1557739840378.68,0,-10.5443572998047,-10.544041633606
1557739840388.65,0,-10.5443572998047,-10.5437259674072
1557739840398.63,0,-10.5443572998047,-10.5437259674072
1557739840408.6,0,-10.5443572998047,-10.5446729660034
1557739840418.57,0,-10.5443572998047,-10.5443572998047
1557739840428.58,0,-10.544041633606,-10.544041633606
1557739840438.52,0,-10.5443572998047,-10.5437259674072
1557739840448.49,0,-10.5437259674072,-10.544041633606
1557739840458.5,0,-10.544041633606,-10.5443572998047
1557739840468.44,0,-10.5446729660034,-10.5443572998047
1557739840478.41,0,-10.5443572998047,-10.544041633606
1557739840488.39,0,-10.544041633606,-10.5443572998047
1557739840498.36,0,-10.5443572998047,-10.544041633606
1557739840508.33,0,-10.544041633606,-10.544041633606
1557739840518.31,0,-10.5443572998047,-10.544041633606
1557739840528.28,0,-10.544041633606,-10.5443572998047
1557739840538.25,0,-10.5443572998047,-10.544041633606
1557739840548.23,0,-10.544041633606,-10.5446729660034
1557739840558.2,5.984619140625,-10.5437259674072,-10.5446729660034
1557739840568.17,0,-10.544041633606,-10.544041633606
1557739840578.15,0,-10.544041633606,-10.544041633606
1557739840588.12,0,-10.5443572998047,-10.544041633606
1557739840598.09,0,-10.544041633606,-10.544041633606
1557739840608.07,0,-10.544041633606,-10.544041633606
1557739840618.04,0.9970703125,-10.544041633606,-10.5443572998047
1557739840628.01,0.997314453125,-10.544041633606,-10.5443572998047
1557739840637.99,1.0234375,-10.544041633606,-10.5443572998047
1557739840647.96,1.00537109375,-10.5443572998047,-10.5443572998047
1557739840657.93,1.04443359375,-10.544041633606,-10.5443572998047
1557739840667.95,1.00732421875,-10.544041633606,-10.5437259674072
1557739840677.93,1.006591796875,-10.544041633606,-10.5443572998047
1557739840687.9,1.007080078125,-10.544041633606,-10.544041633606
1557739840697.87,1.007080078125,-10.544041633606,-10.544041633606
1557739840707.85,0.99755859375,-10.544041633606,-10.5446729660034
1557739840717.82,0.998046875,-10.5443572998047,-10.5443572998047
1557739840727.8,0.9970703125,-10.544041633606,-10.5443572998047
1557739840737.77,1.0068359375,-10.544041633606,-10.544041633606
1557739840747.74,1.006103515625,-10.5443572998047,-10.5446729660034
1557739840757.72,1.25439453125,-10.544041633606,-10.544041633606
1557739840767.95,1.013671875,-10.544041633606,-10.5446729660034
1557739840777.92,1.001708984375,-10.5434093475342,-10.5443572998047
1557739840787.89,0.9970703125,-10.5443572998047,-10.544041633606
1557739840797.87,1.103515625,-10.544041633606,-10.544041633606
1557739840807.79,0.96875,-10.544041633606,-10.5443572998047
1557739840817.76,1.05322265625,-10.5443572998047,-10.544041633606
1557739840827.79,1.010498046875,-10.5437259674072,-10.544041633606
1557739840837.77,0.997314453125,-10.5443572998047,-10.5437259674072
1557739840847.74,1.232421875,-10.5437259674072,-10.5437259674072
1557739840857.77,1.1962890625,-10.544041633606,-10.5437259674072
1557739840867.78,1.058837890625,-10.5443572998047,-10.5446729660034
1557739840877.75,1.05859375,-10.544041633606,-10.544041633606
1557739840887.73,1.056396484375,-10.544041633606,-10.5443572998047
1557739840897.73,1.240234375,-10.5443572998047,-10.5446729660034
1557739840907.8,1.026611328125,-10.544041633606,-10.5437259674072
1557739840917.74,0.999267578125,-10.5443572998047,-10.544041633606
1557739840927.72,0.999755859375,-10.5443572998047,-10.5443572998047
1557739840937.69,1.281982421875,-10.544041633606,-10.5443572998047
1557739840947.87,1.105224609375,-10.544041633606,-10.544041633606
1557739840958.54,0.429931640625,-10.5443572998047,-10.5443572998047
1557739840968.95,1.009765625,-10.5443572998047,-10.5443572998047
1557739840978.92,0.998291015625,-10.5443572998047,-10.5443572998047
1557739840988.89,0.998046875,-10.5443572998047,-10.5443572998047
1557739840998.87,1.01171875,-10.544041633606,-10.544041633606
1557739841008.84,0.998046875,-10.5443572998047,-10.544041633606
1557739841018.81,1.01171875,-10.544041633606,-10.5443572998047
1557739841028.79,0.997314453125,-10.544041633606,-10.5443572998047
1557739841038.76,0.999267578125,-10.544041633606,-10.544041633606
1557739841048.73,0.996826171875,-10.5443572998047,-10.544041633606
1557739841058.71,0.997314453125,-10.544041633606,-10.5443572998047
1557739841068.68,0.997802734375,-10.5443572998047,-10.544041633606
1557739841078.65,1.31298828125,-10.5443572998047,-10.5443572998047
1557739841088.96,0.997802734375,-10.544041633606,-10.5437259674072
1557739841098.9,1.060302734375,-10.5443572998047,-10.544041633606
1557739841108.88,1.028564453125,-10.5443572998047,-10.5443572998047
1557739841118.85,1.05712890625,-10.5443572998047,-10.544041633606
1557739841128.82,1.055908203125,-10.544041633606,-10.5443572998047
1557739841138.8,0.99951171875,-10.544041633606,-10.544041633606
1557739841148.77,1.027587890625,-10.5443572998047,-10.5443572998047
1557739841158.74,1.271728515625,-10.5443572998047,-10.544041633606
1557739841168.94,0.981201171875,-10.5443572998047,-10.544041633606
1557739841178.91,0.987060546875,-10.5443572998047,-10.544041633606
1557739841188.85,1.99462890625,-10.5443572998047,-10.544041633606
1557739841198.82,0.998291015625,-10.544041633606,-10.5443572998047
1557739841208.8,1.04052734375,-10.5443572998047,-10.544041633606
1557739841218.82,0.998046875,-10.5437259674072,-10.5443572998047
1557739841228.79,1.181884765625,-10.5446729660034,-10.5437259674072
1557739841238.81,1.027587890625,-10.5443572998047,-10.544041633606
1557739841248.81,1.158447265625,-10.5443572998047,-10.5443572998047
1557739841258.82,1.220947265625,-10.5446729660034,-10.5443572998047
1557739841269.03,1.005859375,-10.5443572998047,-10.5446729660034
1557739841279.04,0.963623046875,-10.5437259674072,-10.5446729660034
1557739841288.98,1.0859375,-10.544041633606,-10.5437259674072
1557739841298.99,1.0390625,-10.544041633606,-10.5443572998047
1557739841308.93,0.99853515625,-10.5443572998047,-10.5446729660034
1557739841318.9,1.0068359375,-10.544041633606,-10.544041633606
1557739841328.87,1.006103515625,-10.544041633606,-10.5446729660034
1557739841338.85,0.999267578125,-10.544041633606,-10.5443572998047
1557739841348.82,0.99755859375,-10.5443572998047,-10.544041633606
1557739841358.8,0.99853515625,-10.544041633606,-10.5443572998047
1557739841368.77,0.998046875,-10.5446729660034,-10.5443572998047
1557739841378.74,0.9990234375,-10.5443572998047,-10.544041633606
1557739841388.72,0.99658203125,-10.544041633606,-10.544041633606
1557739841398.69,0.997314453125,-10.544041633606,-10.5443572998047
1557739841408.66,1.006591796875,-10.544041633606,-10.5443572998047
1557739841418.63,0,-10.544041633606,-10.544041633606
1557739841428.61,0,-10.5443572998047,-10.5443572998047
1557739841438.58,0,-10.5443572998047,-10.5443572998047
1557739841448.55,0,-10.5443572998047,-10.5443572998047
1557739841458.53,0,-10.5443572998047,-10.5443572998047
1557739841468.5,0,-10.5443572998047,-10.5443572998047
1557739841478.47,0,-10.5446729660034,-10.544041633606
1557739841488.45,0,-10.544041633606,-10.544041633606
1557739841498.42,0,-10.544041633606,-10.5443572998047
1557739841508.39,0,-10.5443572998047,-10.5443572998047
1557739841518.37,0,-10.5443572998047,-10.5437259674072
1557739841528.34,0,-10.5437259674072,-10.5443572998047
1557739841538.33,0,-10.5443572998047,-10.544041633606
1557739841548.29,0,-10.544041633606,-10.5446729660034
1557739841558.26,0,-10.544041633606,-10.5443572998047
1557739841568.24,0,-10.544041633606,-10.544041633606
1557739841578.21,0,-10.5437259674072,-10.5443572998047
1557739841588.18,0,-10.544041633606,-10.5446729660034
1557739841598.15,0,-10.544041633606,-10.5437259674072
1557739841608.13,0,-10.544041633606,-10.5443572998047
1557739841618.1,0,-10.5443572998047,-10.5437259674072
1557739841628.07,0.934814453125,-10.5443572998047,-10.5443572998047
1557739841637.99,0.99658203125,-10.544041633606,-10.5443572998047
1557739841647.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557739841657.94,0.99658203125,-10.5443572998047,-10.5437259674072
1557739841667.91,1.009521484375,-10.544041633606,-10.5437259674072
1557739841677.88,0.998779296875,-10.544041633606,-10.5443572998047
1557739841687.85,1.010498046875,-10.5443572998047,-10.5449895858765
1557739841697.83,0.99755859375,-10.5443572998047,-10.5437259674072
1557739841707.8,0.998046875,-10.544041633606,-10.5443572998047
1557739841717.77,1.009765625,-10.5446729660034,-10.5446729660034
1557739841727.75,0.998779296875,-10.544041633606,-10.5443572998047
1557739841737.72,1.06884765625,-10.544041633606,-10.5443572998047
1557739841747.8,1.173828125,-10.544041633606,-10.5443572998047
1557739841758,0.9658203125,-10.5443572998047,-10.5443572998047
1557739841767.95,1.032470703125,-10.544041633606,-10.544041633606
1557739841777.92,0.99609375,-10.5443572998047,-10.5437259674072
1557739841787.89,0.996826171875,-10.544041633606,-10.544041633606
1557739841797.87,1.0576171875,-10.5437259674072,-10.544041633606
1557739841807.87,0.987060546875,-10.5443572998047,-10.5443572998047
1557739841817.84,1.0078125,-10.5446729660034,-10.5443572998047
1557739841827.81,1.162353515625,-10.5443572998047,-10.5443572998047
1557739841837.95,0.995361328125,-10.5443572998047,-10.5443572998047
1557739841847.92,1.085693359375,-10.5446729660034,-10.5443572998047
1557739841857.99,0.93701171875,-10.544041633606,-10.5443572998047
1557739841867.93,1.02490234375,-10.5446729660034,-10.544041633606
1557739841877.88,1.056396484375,-10.544041633606,-10.5437259674072
1557739841887.85,1.056396484375,-10.5443572998047,-10.5437259674072
1557739841897.82,0.99609375,-10.544041633606,-10.544041633606
1557739841907.83,1.144287109375,-10.544041633606,-10.544041633606
1557739841917.95,0.998779296875,-10.544041633606,-10.5446729660034
1557739841927.92,0.9990234375,-10.5443572998047,-10.544041633606
1557739841937.9,1.112548828125,-10.544041633606,-10.5437259674072
1557739841947.99,1.0009765625,-10.544041633606,-10.544041633606
1557739841957.96,0.99755859375,-10.5443572998047,-10.5437259674072
1557739841967.93,0.997314453125,-10.5443572998047,-10.5443572998047
1557739841977.91,0.99658203125,-10.544041633606,-10.544041633606
1557739841987.88,0.997314453125,-10.544041633606,-10.544041633606
1557739841997.86,1.009765625,-10.544041633606,-10.5443572998047
1557739842007.83,1.001220703125,-10.5446729660034,-10.5437259674072
1557739842017.8,1.01171875,-10.5443572998047,-10.544041633606
1557739842027.77,1.1982421875,-10.5446729660034,-10.5443572998047
1557739842037.79,1.009765625,-10.5443572998047,-10.5443572998047
